index,price
1877,154.16187
1878,340.62817
1879,211.0913
1880,142.11858
1881,76.894424
1882,172.787
1883,115.840485
1884,128.81223
1885,84.21033
1886,125.16552
1887,189.03906
1888,167.82535
1889,244.63681
1890,255.3196
1891,170.44986
1892,167.82535
1893,177.26764
1894,176.06998
1895,272.12054
1896,60.0805
1897,136.47913
1898,137.17957
1899,229.53625
1900,183.28952
1901,107.80114
1902,190.49222
1903,75.794846
1904,95.620346
1905,63.464752
1906,165.69647
1907,47.497272
1908,240.88962
1909,88.20667
1910,250.48558
1911,381.30835
1912,352.7411
1913,353.31
1914,158.66925
1915,144.69221
1916,408.76685
1917,352.7411
1918,270.81573
1919,79.180405
1920,54.297306
1921,286.91556
1922,113.8574
1923,135.0427
1924,72.39607
1925,96.29549
1926,358.35242
1927,385.41742
1928,256.70288
1929,358.35242
1930,160.76732
1931,356.3034
1932,249.33786
1933,143.87682
1934,82.12783
1935,216.72777
1936,207.60652
1937,255.45157
1938,60.75063
1939,134.0267
1940,129.42793
1941,209.7396
1942,216.83647
1943,109.52481
1944,191.18622
1945,76.84531
1946,91.322426
1947,61.04603
1948,164.95581
1949,47.28532
1950,99.84407
1951,127.634094
1952,122.764404
1953,138.26201
1954,157.03645
1955,130.57043
1956,233.99936
1957,82.358086
1958,64.77824
1959,138.90526
1960,203.33636
1961,74.877625
1962,151.24837
1963,94.59708
1964,59.34497
1965,44.82768
1966,93.381966
1967,93.78226
1968,143.52513
1969,79.32289
1970,104.45067
1971,133.27826
1972,139.25752
1973,178.60315
1974,123.025085
1975,129.27954
1976,86.65111
1977,124.96867
1978,187.7605
1979,170.3757
1980,256.50757
1981,267.74094
1982,179.01945
1983,172.48703
1984,158.08427
1985,103.07495
1986,152.09056
1987,169.58752
1988,153.59293
1989,113.181885
1990,96.70683
1991,114.87192
1992,83.46945
1993,276.73843
1994,160.56042
1995,181.82552
1996,132.14828
1997,140.51425
1998,95.83177
1999,100.57654
2000,157.36037
2001,96.8541
2002,165.77695
2003,135.69472
2004,97.62108
2005,244.15855
2006,91.39459
2007,283.78455
2008,406.88293
2009,354.72354
2010,385.1156
2011,169.53676
2012,166.43799
2013,402.64026
2014,354.72354
2015,288.46387
2016,79.31702
2017,132.42502
2018,420.74823
2019,147.83644
2020,152.37636
2021,81.73242
2022,292.79858
2023,418.90875
2024,264.21143
2025,226.49887
2026,397.13104
2027,368.02945
2028,268.2023
2029,399.24707
2030,397.13104
2031,356.0697
2032,385.7904
2033,204.55484
2034,356.0697
2035,159.05624
2036,327.02127
2037,204.21535
2038,151.1307
2039,90.49267
2040,273.4676
2041,91.34601
2042,285.01648
2043,409.4875
2044,395.64526
2045,419.4111
2046,164.92307
2047,158.61942
2048,413.4188
2049,395.64526
2050,295.71655
2051,83.27542
2052,108.70111
2053,124.87752
2054,237.3632
2055,372.61426
2056,176.24524
2057,117.09563
2058,129.24037
2059,86.36612
2060,128.09605
2061,190.3671
2062,170.34988
2063,250.13042
2064,259.00162
2065,174.90622
2066,170.34988
2067,97.446075
2068,57.544262
2069,45.749805
2070,103.09769
2071,89.06023
2072,92.94365
2073,368.0579
2074,112.68005
2075,239.94565
2076,144.82883
2077,101.36004
2078,107.04712
2079,161.97476
2080,102.38127
2081,173.49983
2082,139.81192
2083,105.804214
2084,124.00196
2085,131.9015
2086,205.89195
2087,119.40523
2088,240.892
2089,173.96336
2090,77.28624
2091,197.73712
2092,58.412434
2093,299.46893
2094,119.82234
2095,97.763565
2096,65.57441
2097,136.92863
2098,52.26031
2099,239.92545
2100,147.8482
2101,166.89337
2102,118.29784
2103,101.76401
2104,126.06689
2105,210.31447
2106,365.75977
2107,98.38809
2108,326.63025
2109,116.1825
2110,228.4956
2111,114.21791
2112,132.3525
2113,257.7135
2114,409.9743
2115,436.42462
2116,449.44037
2117,371.74274
2118,458.521
2119,449.44037
2120,459.3559
2121,309.89594
2122,333.7727
2123,434.83612
2124,434.39832
2125,114.674126
2126,123.13133
2127,198.32631
2128,110.43915
2129,223.20312
2130,166.67587
2131,85.39975
2132,192.92392
2133,77.14888
2134,77.80472
2135,110.58946
2136,80.29825
2137,63.221157
2138,83.958755
2139,76.790215
2140,77.14888
2141,62.559387
2142,76.42014
2143,244.83313
2144,150.50531
2145,174.8602
2146,125.82314
2147,110.15793
2148,169.68896
2149,75.53581
2150,59.351368
2151,272.9005
2152,111.39967
2153,57.7261
2154,137.85124
2155,137.85124
2156,165.17969
2157,108.72902
2158,125.45837
2159,84.153534
2160,119.246185
2161,193.86157
2162,163.57378
2163,232.16545
2164,255.5045
2165,161.4362
2166,166.32104
2167,139.55519
2168,98.68076
2169,73.76703
2170,102.99228
2171,104.45972
2172,143.79446
2173,99.71492
2174,98.63307
2175,110.43413
2176,135.46097
2177,132.98035
2178,141.86891
2179,165.38419
2180,140.20532
2181,252.91779
2182,79.45554
2183,68.23976
2184,137.34677
2185,205.84875
2186,76.31613
2187,152.95863
2188,90.80718
2189,48.0734
2190,47.908432
2191,102.67339
2192,362.116
2193,123.00447
2194,241.56033
2195,102.07521
2196,122.91629
2197,233.08316
2198,368.08527
2199,96.31688
2200,59.64269
2201,44.575504
2202,107.67802
2203,94.591736
2204,174.03925
2205,115.08203
2206,134.44437
2207,87.88186
2208,131.28503
2209,198.2076
2210,170.86328
2211,242.86365
2212,263.24002
2213,174.68146
2214,172.94666
2215,103.37048
2216,159.46338
2217,69.07621
2218,55.864933
2219,258.66852
2220,104.51591
2221,54.889294
2222,125.433266
2223,125.433266
2224,82.56595
2225,83.01767
2226,120.58191
2227,85.464035
2228,70.368454
2229,90.099976
2230,82.31468
2231,82.56595
2232,68.650734
2233,82.053444
2234,189.92049
2235,173.07147
2236,263.6411
2237,60.275543
2238,133.43088
2239,135.63638
2240,227.09628
2241,184.99585
2242,111.71019
2243,206.9407
2244,76.0703
2245,248.75374
2246,95.089714
2247,289.02765
2248,418.34314
2249,369.19403
2250,396.90717
2251,175.18008
2252,171.17834
2253,415.01468
2254,369.19403
2255,294.66486
2256,80.79802
2257,101.174385
2258,63.99857
2259,167.42917
2260,49.656776
2261,116.57446
2262,129.9282
2263,250.45921
2264,399.07977
2265,141.4418
2266,78.50105
2267,104.22667
2268,143.40564
2269,78.52501
2270,104.37964
2271,194.27188
2272,198.34042
2273,270.799
2274,62.97134
2275,128.83293
2276,140.76068
2277,230.10582
2278,209.1849
2279,108.1828
2280,213.07156
2281,75.63446
2282,101.06433
2283,334.98544
2284,121.46886
2285,234.2636
2286,108.32695
2287,111.317085
2288,114.06651
2289,164.8324
2290,115.69905
2291,107.83549
2292,111.02907
2293,91.099014
2294,198.82993
2295,411.1737
2296,432.23834
2297,346.0301
2298,437.6859
2299,432.23834
2300,433.51837
2301,297.16614
2302,320.9756
2303,422.58917
2304,417.83633
2305,222.69458
2306,217.29872
2307,264.33087
2308,62.17531
2309,140.08012
2310,136.76988
2311,215.3825
2312,222.91718
2313,113.4218
2314,198.71002
2315,82.65483
2316,392.28577
2317,378.89648
2318,349.8025
2319,393.25165
2320,440.6107
2321,453.91122
2322,305.8861
2323,320.71832
2324,430.2666
2325,435.16278
2326,147.42035
2327,156.52452
2328,342.21667
2329,367.88156
2330,204.88292
2331,342.21667
2332,157.72891
2333,342.21332
2334,205.40112
2335,146.56633
2336,85.08602
2337,102.48999
2338,108.43524
2339,183.71246
2340,105.42779
2341,195.78374
2342,149.85431
2343,70.49887
2344,184.19766
2345,102.368546
2346,155.16635
2347,64.16056
2348,56.870655
2349,240.38712
2350,102.85564
2351,52.90063
2352,121.6886
2353,123.36756
2354,261.99445
2355,157.63551
2356,100.21538
2357,158.43213
2358,174.08527
2359,156.56877
2360,114.60363
2361,92.02927
2362,117.14955
2363,78.66089
2364,82.94677
2365,138.21918
2366,73.47861
2367,97.90531
2368,188.48077
2369,188.31656
2370,260.5186
2371,60.113697
2372,122.7578
2373,137.22025
2374,222.28462
2375,198.95718
2376,107.486115
2377,205.99869
2378,75.48555
2379,102.61502
2380,62.817978
2381,47.97531
2382,113.189285
2383,100.0197
2384,273.2857
2385,110.58556
2386,287.8329
2387,443.35077
2388,384.87698
2389,391.39075
2390,183.60736
2391,173.69403
2392,450.74072
2393,384.87698
2394,317.82962
2395,92.68959
2396,311.68033
2397,286.74658
2398,300.78723
2399,130.62102
2400,200.52264
2401,78.3198
2402,180.58038
2403,85.95124
2404,289.17908
2405,167.9744
2406,318.98868
2407,213.07721
2408,200.36688
2409,251.71915
2410,57.38727
2411,125.40233
2412,123.653206
2413,204.86119
2414,210.24284
2415,108.96611
2416,187.9154
2417,75.10896
2418,229.17216
2419,223.01933
2420,273.63083
2421,67.89927
2422,143.9927
2423,140.97964
2424,220.72586
2425,230.52919
2426,118.63405
2427,206.47746
2428,88.184204
2429,352.66544
2430,379.6114
2431,223.97084
2432,352.66544
2433,160.3599
2434,354.22662
2435,219.06976
2436,147.78323
2437,80.56493
2438,80.25337
2439,80.47368
2440,113.673035
2441,82.09049
2442,66.635124
2443,86.41577
2444,79.82648
2445,80.47368
2446,64.76037
2447,80.03495
2448,131.90901
2449,387.73956
2450,129.86026
2451,134.50536
2452,75.579315
2453,279.0277
2454,321.16324
2455,251.77194
2456,194.10385
2457,375.89862
2458,356.5197
2459,220.40988
2460,386.81183
2461,343.7589
2462,103.510666
2463,68.67022
2464,146.26534
2465,57.847748
2466,150.33014
2467,157.20984
2468,167.22946
2469,110.681786
2470,130.22017
2471,83.95696
2472,124.04686
2473,190.91562
2474,163.3393
2475,235.30634
2476,254.56264
2477,165.61226
2478,165.36906
2479,137.02708
2480,143.28334
2481,249.33655
2482,161.76424
2483,181.84142
2484,161.76424
2485,84.950905
2486,85.249504
2487,121.44907
2488,87.26046
2489,73.318985
2490,90.16989
2491,84.950905
2492,84.950905
2493,69.45275
2494,84.65149
2495,103.092575
2496,68.663376
2497,180.32047
2498,53.7281
2499,342.21667
2500,367.88156
2501,204.88292
2502,342.21667
2503,157.72891
2504,342.21332
2505,205.40112
2506,146.56633
2507,85.08602
2508,132.78456
2509,412.79492
2510,155.15291
2511,148.3316
2512,75.52964
2513,267.0114
2514,415.21454
2515,253.72049
2516,252.79303
2517,410.0295
2518,344.36298
2519,239.73523
2520,378.18994
2521,410.0295
2522,249.91318
2523,157.67416
2524,101.67955
2525,153.45184
2526,167.96051
2527,152.54135
2528,111.667755
2529,91.94643
2530,114.44132
2531,77.42834
2532,81.34497
2533,256.8761
2534,162.24225
2535,172.6032
2536,134.46303
2537,156.18239
2538,160.96765
2539,117.51303
2540,152.73587
2541,148.43411
2542,152.6521
2543,181.61781
2544,156.2255
2545,277.37952
2546,85.27617
2547,75.76702
2548,147.43654
2549,234.05244
2550,85.2275
2551,166.86923
2552,78.60712
2553,78.907196
2554,111.48538
2555,80.096664
2556,82.88406
2557,78.60712
2558,78.41896
2559,78.20177
2560,103.67249
2561,138.16345
2562,82.74902
2563,97.770645
2564,72.93323
2565,101.59578
2566,101.671135
2567,142.79784
2568,98.78403
2569,97.7177
2570,79.00827
2571,79.18088
2572,114.55914
2573,80.95045
2574,68.06973
2575,87.132935
2576,78.67117
2577,79.18088
2578,64.96637
2579,78.83614
2580,97.1806
2581,325.83014
2582,116.70587
2583,230.02783
2584,105.50792
2585,68.25635
2586,140.15587
2587,58.74103
2588,83.43715
2589,40.04277
2590,39.857338
2591,56.994118
2592,286.9843
2593,115.18969
2594,89.55212
2595,60.026752
2596,165.66006
2597,46.64893
2598,418.45526
2599,441.43475
2600,361.32416
2601,442.69952
2602,459.42145
2603,471.7372
2604,319.0959
2605,343.2975
2606,438.19055
2607,444.30463
2608,96.797195
2609,60.3634
2610,46.31235
2611,97.43985
2612,89.29796
2613,246.56721
2614,90.73119
2615,258.1431
2616,390.7265
2617,359.26367
2618,359.02252
2619,162.92369
2620,147.09218
2621,416.3286
2622,359.26367
2623,278.63232
2624,81.44528
2625,107.80096
2626,106.164185
2627,66.27242
2628,124.647095
2629,118.288925
2630,66.27242
2631,63.771404
2632,391.84686
2633,410.62402
2634,336.64276
2635,412.22546
2636,432.8708
2637,440.7295
2638,302.61957
2639,324.49408
2640,423.76413
2641,423.43262
2642,142.22348
2643,99.498505
2644,106.46166
2645,160.25061
2646,100.12059
2647,170.05617
2648,138.70001
2649,98.71885
2650,403.46466
2651,398.89578
2652,364.0069
2653,407.8655
2654,457.90265
2655,472.97137
2656,315.6338
2657,333.66772
2658,440.02643
2659,449.43726
2660,124.29492
2661,133.63293
2662,218.75641
2663,126.95791
2664,253.00577
2665,177.25883
2666,79.80165
2667,212.00693
2668,146.32706
2669,423.161
2670,140.52959
2671,144.24347
2672,84.57938
2673,299.93436
2674,346.86945
2675,265.39203
2676,209.48859
2677,403.30786
2678,378.63556
2679,241.54913
2680,410.74997
2681,369.74023
2682,98.609085
2683,334.672
2684,118.10516
2685,233.44383
2686,111.66282
2687,147.40831
2688,88.9106
2689,105.99109
2690,79.20715
2691,109.176025
2692,114.51836
2693,152.92203
2694,107.17956
2695,105.9322
2696,68.829544
2697,84.161896
2698,84.22315
2699,124.73764
2700,68.78632
2701,68.78632
2702,61.72366
2703,298.40848
2704,120.26184
2705,54.552677
2706,286.42584
2707,108.73377
2708,72.40773
2709,87.98288
2710,88.22086
2711,130.60458
2712,71.056335
2713,71.056335
2714,432.95322
2715,442.24402
2716,400.03436
2717,433.18945
2718,442.24402
2719,447.07135
2720,294.35422
2721,305.82642
2722,420.81555
2723,415.1225
2724,244.47714
2725,91.52271
2726,283.21405
2727,408.05695
2728,355.31165
2729,384.41687
2730,170.26442
2731,168.08827
2732,402.9569
2733,355.31165
2734,286.3881
2735,79.90162
2736,84.75618
2737,57.65124
2738,156.95363
2739,42.847023
2740,56.5258
2741,283.91577
2742,111.7034
2743,138.75073
2744,76.77076
2745,100.66269
2746,356.59003
2747,376.56616
2748,246.12384
2749,356.59003
2750,162.44208
2751,352.5192
2752,261.55066
2753,142.62775
2754,82.34261
2755,141.31244
2756,74.76707
2757,102.89714
2758,407.21045
2759,378.1579
2760,365.68616
2761,393.04706
2762,456.6765
2763,438.16455
2764,315.28546
2765,342.53067
2766,442.3893
2767,420.76147
2768,135.23784
2769,417.74908
2770,143.55507
2771,143.92287
2772,83.06818
2773,283.7929
2774,352.13727
2775,260.96396
2776,214.44493
2777,406.5816
2778,381.89343
2779,268.7851
2780,410.41974
2781,406.5816
2782,110.5824
2783,131.58296
2784,237.98222
2785,388.62268
2786,73.48863
2787,90.7347
2788,91.1251
2789,138.15787
2790,74.824356
2791,74.42981
2792,75.10776
2793,109.01697
2794,113.97589
2795,116.30584
2796,171.8664
2797,117.97064
2798,108.53898
2799,113.920685
2800,94.17851
2801,206.76978
2802,177.05466
2803,170.40001
2804,266.80087
2805,59.8236
2806,136.44687
2807,139.29584
2808,227.67876
2809,178.91946
2810,113.08333
2811,193.00421
2812,79.62221
2813,87.90332
2814,61.528793
2815,163.4191
2816,45.14325
2817,110.61709
2818,122.237
2819,189.12549
2820,108.56146
2821,224.05664
2822,161.50339
2823,66.55559
2824,182.27277
2825,259.96844
2826,157.48953
2827,101.983215
2828,155.9371
2829,172.45805
2830,156.112
2831,114.567116
2832,93.91195
2833,114.753174
2834,77.83739
2835,83.07211
2836,87.716965
2837,59.523563
2838,43.157475
2839,84.9373
2840,87.00312
2841,136.42632
2842,72.79015
2843,100.46773
2844,370.9902
2845,400.82553
2846,211.42828
2847,370.9902
2848,166.97331
2849,340.23605
2850,210.96634
2851,158.66937
2852,95.168076
2853,61.845634
2854,307.81793
2855,119.005424
2856,120.96178
2857,378.68005
2858,140.23495
2859,144.01897
2860,73.36687
2861,266.50534
2862,381.40164
2863,249.31665
2864,203.85641
2865,365.16675
2866,344.2461
2867,249.82043
2868,371.5285
2869,365.16675
2870,385.08203
2871,348.49945
2872,340.97858
2873,365.12906
2874,429.72794
2875,406.3963
2876,296.0323
2877,320.37067
2878,421.61002
2879,392.0399
2880,141.80591
2881,145.76654
2882,243.96524
2883,150.82474
2884,175.1926
2885,127.841736
2886,67.20234
2887,85.3327
2888,85.67967
2889,126.47746
2890,69.20605
2891,68.64332
2892,69.64398
2893,125.05799
2894,401.22095
2895,150.26006
2896,150.26006
2897,71.348755
2898,258.67657
2899,404.12195
2900,251.62704
2901,247.75996
2902,402.9857
2903,331.6046
2904,235.13168
2905,359.041
2906,402.9857
2907,251.33423
2908,92.798096
2909,265.72797
2910,398.24164
2911,367.8868
2912,368.95453
2913,165.4558
2914,150.1177
2915,424.75787
2916,367.8868
2917,285.86053
2918,85.256424
2919,58.372284
2920,300.49774
2921,114.43318
2922,105.17037
2923,127.4272
2924,220.42906
2925,379.09195
2926,92.3936
2927,298.2336
2928,115.07008
2929,214.99179
2930,342.3919
2931,370.2333
2932,216.70233
2933,342.3919
2934,156.34743
2935,345.3056
2936,212.0004
2937,142.8377
2938,76.874054
2939,123.124886
2940,387.49756
2941,145.37012
2942,133.57806
2943,76.83623
2944,270.9261
2945,395.237
2946,248.22717
2947,205.1987
2948,381.80508
2949,339.45007
2950,242.59264
2951,364.536
2952,381.80508
2953,96.10504
2954,63.280823
2955,133.68875
2956,49.07362
2957,89.7617
2958,60.186977
2959,157.94019
2960,44.43626
2961,113.51527
2962,115.0023
2963,60.55192
2964,70.09122
2965,135.99197
2966,127.16902
2967,196.22615
2968,70.24294
2969,114.6192
2970,68.669266
2971,112.05774
2972,112.66221
2973,71.00352
2974,134.12068
2975,126.547325
2976,71.00352
2977,67.79381
2978,265.02875
2979,161.86465
2980,180.98576
2981,132.76404
2982,108.69088
2983,106.58029
2984,67.542435
2985,124.81857
2986,120.2388
2987,67.372574
2988,64.46014
2989,113.209785
2990,126.475266
2991,247.1912
2992,356.20398
2993,97.41782
2994,129.55879
2995,212.95477
2996,372.05872
2997,284.36395
2998,86.45479
2999,268.39954
3000,402.46338
3001,430.12115
3002,416.38794
3003,160.3181
3004,155.07663
3005,411.44775
3006,430.12115
3007,279.166
3008,86.46547
3009,107.05919
3010,141.3605
3011,85.29027
3012,100.97746
3013,75.968666
3014,105.54923
3015,106.564514
3016,145.99214
3017,101.552444
3018,100.9985
3019,185.45883
3020,166.99103
3021,257.55612
3022,60.146206
3023,130.0729
3024,135.8829
3025,222.47829
3026,179.0552
3027,112.97443
3028,205.01077
3029,77.36503
3030,81.97599
3031,82.28813
3032,117.78906
3033,83.95876
3034,68.461845
3035,87.56178
3036,81.97599
3037,81.97599
3038,66.03395
3039,81.66278
3040,141.15874
3041,96.26837
3042,101.882835
3043,158.0935
3044,97.44453
3045,167.39438
3046,136.34464
3047,100.08333
3048,257.38055
3049,158.48975
3050,102.92352
3051,155.53311
3052,171.58095
3053,156.30191
3054,114.83751
3055,94.97899
3056,115.43055
3057,78.8143
3058,84.195335
3059,173.30466
3060,118.92244
3061,128.09889
3062,82.57239
3063,118.591095
3064,182.90407
3065,165.19449
3066,246.69577
3067,257.69614
3068,171.67297
3069,167.37311
3070,100.09511
3071,66.46094
3072,154.49403
3073,56.585396
3074,225.24597
3075,147.28647
3076,172.70442
3077,147.28647
3078,445.5225
3079,455.8709
3080,409.49155
3081,445.3432
3082,455.8709
3083,461.33282
3084,308.97116
3085,320.3434
3086,431.4942
3087,425.42218
3088,251.10316
3089,159.04297
3090,184.96054
3091,159.04297
3092,282.52136
3093,96.96035
3094,297.13373
3095,422.20355
3096,409.34296
3097,431.6585
3098,169.8222
3099,164.42764
3100,428.3299
3101,409.34296
3102,304.2186
3103,88.42508
3104,212.24927
3105,199.43967
3106,250.04684
3107,56.99448
3108,124.99138
3109,125.48915
3110,203.47723
3111,206.66992
3112,109.31749
3113,186.61862
3114,75.92113
3115,73.55946
3116,89.953156
3117,90.29663
3118,136.93442
3119,74.346535
3120,74.184746
3121,217.46191
3122,233.06184
3123,277.2019
3124,69.47515
3125,141.65552
3126,143.04982
3127,230.53065
3128,242.98698
3129,118.634964
3130,215.931
3131,84.33444
3132,427.64935
3133,439.43506
3134,383.26605
3135,433.46246
3136,439.43506
3137,443.7868
3138,294.6954
3139,318.55038
3140,422.5868
3141,416.36972
3142,92.87616
3143,325.02966
3144,112.114044
3145,224.44588
3146,117.861435
3147,152.09085
3148,152.09085
3149,156.10555
3150,206.55316
3151,152.46405
3152,292.60956
3153,85.81122
3154,75.17898
3155,149.05078
3156,261.56613
3157,79.16496
3158,180.84908
3159,356.599
3160,376.7508
3161,244.48283
3162,356.599
3163,164.37439
3164,346.2564
3165,262.63757
3166,142.69875
3167,86.2005
3168,281.41122
3169,86.26423
3170,271.9961
3171,405.35727
3172,435.84125
3173,422.21002
3174,165.53918
3175,156.6418
3176,409.96362
3177,435.84125
3178,281.6828
3179,85.64705
3180,104.77895
3181,107.53468
3182,110.88794
3183,162.03552
3184,112.558044
3185,104.58554
3186,107.263435
3187,87.34735
3188,193.97299
3189,109.76132
3190,139.39499
3191,136.69044
3192,143.22847
3193,166.30214
3194,143.64731
3195,253.30014
3196,75.6085
3197,69.608055
3198,138.16454
3199,209.3595
3200,74.67917
3201,153.64474
3202,68.8239
3203,86.70718
3204,87.03402
3205,128.53093
3206,70.1983
3207,69.99898
3208,58.168438
3209,285.45255
3210,114.086105
3211,109.561646
3212,109.417786
3213,69.04805
3214,129.75983
3215,124.52501
3216,68.893555
3217,65.981606
3218,249.69235
3219,155.52676
3220,172.38483
3221,141.06381
3222,129.10764
3223,420.17062
3224,144.95949
3225,152.83472
3226,82.10616
3227,293.02142
3228,419.53552
3229,263.26843
3230,224.9163
3231,398.21405
3232,366.4657
3233,267.65634
3234,397.41376
3235,398.21405
3236,261.5504
3237,102.58246
3238,305.081
3239,433.99054
3240,388.11987
3241,418.6305
3242,181.37123
3243,176.92809
3244,432.79175
3245,388.11987
3246,308.18005
3247,85.809326
3248,137.46072
3249,75.78341
3250,100.38353
3251,333.5196
3252,309.38806
3253,301.35522
3254,138.89047
3255,219.9668
3256,89.33682
3257,190.68896
3258,95.77476
3259,301.48117
3260,187.54333
3261,309.70224
3262,253.01411
3263,147.7621
3264,168.29184
3265,118.25874
3266,174.79843
3267,169.59668
3268,263.76544
3269,57.517418
3270,132.13321
3271,135.98245
3272,223.82568
3273,176.3476
3274,108.3098
3275,187.19078
3276,76.22177
3277,71.395615
3278,93.05113
3279,94.45848
3280,135.41011
3281,73.0854
3282,72.3914
3283,73.94713
3284,77.235176
3285,77.47166
3286,111.84814
3287,79.27701
3288,63.810932
3289,84.7769
3290,76.77334
3291,77.70172
3292,62.443558
3293,77.235176
3294,132.82162
3295,388.5326
3296,130.76971
3297,134.41454
3298,75.669785
3299,278.7704
3300,321.39355
3301,248.47087
3302,193.92407
3303,373.70477
3304,350.93274
3305,221.53802
3306,382.54663
3307,341.98993
3308,61.08479
3309,302.17822
3310,121.5844
3311,174.31326
3312,119.824005
3313,129.2485
3314,84.28545
3315,119.93944
3316,185.84549
3317,166.46606
3318,248.45142
3319,261.5184
3320,172.43896
3321,168.73169
3322,134.51057
3323,417.62796
3324,143.65692
3325,151.1105
3326,80.43373
3327,292.15332
3328,386.88705
3329,264.83902
3330,215.87701
3331,405.18848
3332,376.06027
3333,272.75214
3334,405.74518
3335,405.18848
3336,121.629105
3337,386.14728
3338,136.19308
3339,136.57996
3340,75.284485
3341,263.55243
3342,327.61026
3343,248.62906
3344,198.43378
3345,378.14853
3346,357.80115
3347,251.19666
3348,387.50256
3349,378.14853
3350,114.098526
3351,122.359436
3352,196.0112
3353,113.694496
3354,227.83316
3355,162.68776
3356,72.87964
3357,188.97937
3358,411.4073
3359,433.89813
3360,353.74106
3361,434.39807
3362,453.3588
3363,464.24155
3364,314.62204
3365,338.5348
3366,436.2649
3367,440.22122
3368,107.844666
3369,138.73524
3370,236.18893
3371,405.09573
3372,113.52368
3373,116.07319
3374,60.411594
3375,72.59396
3376,138.49948
3377,129.59344
3378,197.615
3379,72.87348
3380,114.46396
3381,69.80887
3382,446.54724
3383,458.4449
3384,411.80554
3385,446.62982
3386,458.4449
3387,465.0714
3388,311.15405
3389,320.54575
3390,431.36035
3391,427.7468
3392,61.072556
3393,301.97864
3394,120.30282
3395,103.671295
3396,151.15833
3397,64.17466
3398,58.750957
3399,244.27708
3400,104.2218
3401,58.0899
3402,122.070145
3403,122.070145
3404,58.283936
3405,290.16925
3406,111.31354
3407,95.28379
3408,64.32846
3409,171.54062
3410,50.75625
3411,109.153336
3412,126.92157
3413,242.33133
3414,344.7185
3415,394.56223
3416,362.50964
3417,353.73267
3418,376.5755
3419,442.96692
3420,419.77255
3421,302.77823
3422,329.39215
3423,432.09528
3424,404.96814
3425,186.86108
3426,158.62445
3427,164.66942
3428,130.01718
3429,125.75351
3430,178.83627
3431,284.89233
3432,76.720764
3433,104.90475
3434,157.07172
3435,70.89576
3436,61.815742
3437,231.55438
3438,105.66394
3439,54.894886
3440,128.34991
3441,130.47842
3442,140.25262
3443,147.09259
3444,146.24173
3445,79.60962
3446,105.38036
3447,345.04944
3448,368.92322
3449,240.07956
3450,345.04944
3451,156.91315
3452,342.0782
3453,253.78279
3454,138.91068
3455,79.476135
3456,359.81824
3457,386.2275
3458,229.7578
3459,359.81824
3460,165.1427
3461,360.66235
3462,223.67638
3463,153.23305
3464,84.12575
3465,114.04859
3466,112.28971
3467,62.49066
3468,71.338
3469,135.23936
3470,125.98642
3471,194.5181
3472,71.49411
3473,115.02144
3474,69.29124
3475,113.39736
3476,144.75063
3477,144.75063
3478,150.1789
3479,199.99057
3480,148.00162
3481,283.07214
3482,81.58505
3483,69.63633
3484,141.36339
3485,247.58188
3486,75.04042
3487,175.39548
3488,146.64655
3489,427.09882
3490,139.15897
3491,143.04034
3492,83.931305
3493,302.944
3494,349.8211
3495,269.87256
3496,213.01233
3497,407.1366
3498,385.91687
3499,243.73022
3500,416.3924
3501,374.01773
3502,147.90338
3503,152.46686
3504,69.69163
3505,87.91312
3506,89.15833
3507,132.83604
3508,70.939545
3509,69.61363
3510,71.82817
3511,122.14678
3512,385.55093
3513,133.46086
3514,144.09973
3515,73.60405
3516,272.2439
3517,358.57382
3518,247.44678
3519,196.62729
3520,377.89703
3521,352.77545
3522,254.18434
3523,379.41937
3524,377.89703
3525,109.96215
3526,128.83696
3527,238.7154
3528,390.3681
3529,105.30986
3530,134.70326
3531,225.32507
3532,391.10403
3533,338.74277
3534,360.61737
3535,234.32373
3536,338.74277
3537,153.47287
3538,329.01007
3539,250.68607
3540,134.09427
3541,75.93821
3542,84.74797
3543,60.437595
3544,160.23564
3545,43.86259
3546,250.35243
3547,145.26996
3548,167.32655
3549,115.03525
3550,57.748577
3551,283.68045
3552,114.69073
3553,108.298355
3554,157.97282
3555,70.02859
3556,62.956745
3557,254.1131
3558,108.298355
3559,60.525692
3560,128.94247
3561,130.01889
3562,106.3869
3563,140.21744
3564,83.80144
3565,99.50069
3566,73.605606
3567,104.909805
3568,104.67899
3569,146.1503
3570,100.19882
3571,99.50069
3572,314.43805
3573,301.7578
3574,286.33832
3575,131.4745
3576,206.13388
3577,90.711174
3578,179.1399
3579,95.493
3580,296.49063
3581,176.20667
3582,302.5993
3583,100.565834
3584,66.69903
3585,143.92365
3586,52.806885
3587,123.8538
3588,396.24176
3589,144.24849
3590,133.00113
3591,76.70743
3592,275.16003
3593,400.4074
3594,251.93845
3595,206.92836
3596,387.97888
3597,343.97366
3598,243.89638
3599,370.078
3600,387.97888
3601,328.67822
3602,347.9638
3603,226.71965
3604,328.67822
3605,148.08028
3606,314.93933
3607,242.23413
3608,127.690186
3609,73.266365
3610,53.50742
3611,287.3425
3612,114.527245
3613,101.07973
3614,65.70071
3615,51.06178
3616,100.349594
3617,98.37462
3618,98.78942
3619,124.89905
3620,210.65714
3621,366.32257
3622,264.09396
3623,161.7066
3624,180.72928
3625,132.49243
3626,180.3426
3627,148.62503
3628,158.06459
