index,price
1878,326.9272
1879,221.92122
1880,123.18525
1881,69.47368
1882,161.14107
1883,116.94811
1884,123.498215
1885,80.89702
1886,119.08825
1887,186.87958
1888,160.57489
1889,274.95117
1890,271.02396
1891,161.26105
1892,160.57489
1893,192.21178
1894,185.85701
1895,309.38806
1896,72.79189
1897,135.08159
1898,116.2148
1899,199.19762
1900,190.23701
1901,102.94566
1902,194.2118
1903,67.04187
1904,89.71177
1905,63.715725
1906,126.27709
1907,48.063145
1908,261.828
1909,92.62108
1910,272.08984
1911,333.8109
1912,333.13745
1913,333.66348
1914,148.48308
1915,148.28595
1916,332.8089
1917,333.13745
1918,270.27966
1919,85.27762
1920,60.89541
1921,293.8219
1922,117.9458
1923,131.23926
1924,74.49599
1925,92.88913
1926,328.96527
1927,329.80386
1928,252.43782
1929,328.96527
1930,133.54912
1931,331.08282
1932,247.02757
1933,133.9629
1934,78.47817
1935,191.82516
1936,173.10051
1937,313.87762
1938,69.67348
1939,141.40897
1940,112.911545
1941,200.70775
1942,193.98225
1943,106.70029
1944,196.30048
1945,69.75075
1946,91.50776
1947,64.7939
1948,131.97417
1949,51.58766
1950,95.77485
1951,129.70863
1952,129.05928
1953,134.01312
1954,156.09056
1955,128.68045
1956,226.39287
1957,81.14931
1958,68.765236
1959,147.96541
1960,217.94228
1961,71.884514
1962,155.0395
1963,86.71094
1964,65.58915
1965,61.517033
1966,84.210144
1967,86.381744
1968,141.41649
1969,79.43085
1970,100.728455
1971,135.8278
1972,143.6845
1973,171.86784
1974,127.63914
1975,135.2152
1976,87.6357
1977,128.68275
1978,197.03023
1979,170.92813
1980,289.29224
1981,285.46796
1982,172.76973
1983,171.30074
1984,155.27158
1985,99.80025
1986,152.83745
1987,176.61401
1988,152.21484
1989,115.12304
1990,101.55428
1991,114.63578
1992,80.64184
1993,258.60226
1994,145.56194
1995,183.7376
1996,137.546
1997,136.55222
1998,96.319016
1999,97.93314
2000,158.17244
2001,96.39608
2002,158.70128
2003,136.70305
2004,95.7713
2005,276.38593
2006,92.20569
2007,284.8422
2008,334.21466
2009,334.15356
2010,334.469
2011,149.94693
2012,150.02579
2013,333.51172
2014,334.15356
2015,282.03586
2016,87.2043
2017,132.46718
2018,334.12317
2019,147.86221
2020,153.96269
2021,98.12056
2022,276.0749
2023,334.5229
2024,272.28503
2025,261.43353
2026,334.0011
2027,333.04254
2028,268.3407
2029,332.73352
2030,334.0011
2031,324.75592
2032,325.9191
2033,230.38069
2034,324.75592
2035,125.81598
2036,327.44598
2037,221.86955
2038,125.97237
2039,79.22777
2040,275.062
2041,93.08241
2042,282.13083
2043,334.091
2044,334.095
2045,334.32898
2046,149.86009
2047,149.89676
2048,333.31287
2049,334.095
2050,279.3592
2051,89.0863
2052,108.93339
2053,110.99815
2054,210.99721
2055,327.26636
2056,166.27763
2057,121.00136
2058,127.65567
2059,83.84876
2060,123.10836
2061,192.88542
2062,165.71837
2063,281.7771
2064,278.07864
2065,166.52336
2066,165.71837
2067,89.15489
2068,64.49225
2069,60.921303
2070,86.55105
2071,89.216805
2072,97.365715
2073,331.06198
2074,118.668526
2075,236.90443
2076,142.34305
2077,100.28281
2078,102.129265
2079,165.30794
2080,100.41907
2081,165.36902
2082,141.48796
2083,98.9593
2084,122.23488
2085,129.07549
2086,197.96913
2087,124.71469
2088,203.04942
2089,166.7415
2090,81.170586
2091,195.73773
2092,61.120224
2093,302.23367
2094,123.52889
2095,88.38095
2096,66.34576
2097,120.26068
2098,48.816647
2099,234.00116
2100,136.29727
2101,172.73543
2102,128.27281
2103,106.45358
2104,118.6759
2105,205.57538
2106,327.18918
2107,99.040436
2108,315.85965
2109,122.79468
2110,232.13664
2111,120.001816
2112,125.06948
2113,240.44511
2114,332.1411
2115,335.2547
2116,335.01572
2117,335.0937
2118,335.47083
2119,335.01572
2120,334.83484
2121,304.6784
2122,312.02936
2123,334.6215
2124,335.33804
2125,117.613625
2126,122.24306
2127,187.56201
2128,118.95249
2129,190.95412
2130,158.23204
2131,81.51279
2132,184.24493
2133,79.45795
2134,79.53615
2135,119.70047
2136,80.41281
2137,68.56916
2138,91.003944
2139,79.4184
2140,79.45795
2141,71.689476
2142,79.37866
2143,239.16792
2144,136.20047
2145,172.36342
2146,126.18966
2147,129.87808
2148,165.07469
2149,76.3362
2150,67.717285
2151,266.90466
2152,130.1118
2153,64.73551
2154,136.19624
2155,136.19624
2156,158.96205
2157,115.1349
2158,121.776
2159,80.27322
2160,117.52665
2161,184.4952
2162,158.23459
2163,265.2562
2164,263.18488
2165,158.58449
2166,158.78146
2167,141.34561
2168,95.45975
2169,78.53202
2170,109.008194
2171,106.94325
2172,141.2682
2173,94.894035
2174,95.48871
2175,98.32216
2176,133.0693
2177,132.8071
2178,137.35878
2179,160.54774
2180,131.28566
2181,236.40096
2182,82.05916
2183,69.49116
2184,152.59111
2185,225.96104
2186,73.080696
2187,159.5122
2188,89.20881
2189,63.40804
2190,63.321835
2191,105.28645
2192,331.64893
2193,126.367714
2194,247.86061
2195,110.80975
2196,114.70794
2197,212.88637
2198,327.47995
2199,89.211754
2200,61.393272
2201,59.27199
2202,84.56064
2203,88.07004
2204,166.61763
2205,121.165436
2206,128.2262
2207,83.42439
2208,123.78404
2209,193.59187
2210,166.13326
2211,280.887
2212,278.17035
2213,166.89923
2214,166.45386
2215,118.27998
2216,152.77914
2217,72.379005
2218,66.05434
2219,238.90051
2220,118.41025
2221,62.99062
2222,124.06967
2223,124.06967
2224,83.28872
2225,83.32341
2226,127.977394
2227,83.31062
2228,70.251785
2229,95.586754
2230,83.27105
2231,83.28872
2232,73.40957
2233,83.253265
2234,191.15404
2235,184.40611
2236,304.2649
2237,73.41579
2238,137.48445
2239,117.42057
2240,196.57898
2241,189.48598
2242,104.50467
2243,192.89027
2244,68.005844
2245,282.35315
2246,97.65206
2247,290.29425
2248,334.5605
2249,334.47974
2250,334.7287
2251,156.16743
2252,156.22926
2253,334.03796
2254,334.47974
2255,288.09302
2256,93.58113
2257,95.85502
2258,65.38275
2259,133.48164
2260,49.020016
2261,116.54418
2262,119.439995
2263,225.6537
2264,330.23123
2265,139.74991
2266,77.88194
2267,98.64058
2268,140.84877
2269,78.97232
2270,100.36508
2271,195.46887
2272,187.63866
2273,310.59103
2274,72.17594
2275,135.78088
2276,117.347084
2277,200.64238
2278,194.16588
2279,103.91963
2280,197.35933
2281,66.74522
2282,99.584755
2283,322.22162
2284,122.604904
2285,235.97826
2286,103.23132
2287,108.234146
2288,104.290955
2289,163.91731
2290,106.294205
2291,104.65369
2292,108.304276
2293,87.24664
2294,192.93167
2295,334.88715
2296,334.55084
2297,334.45697
2298,335.05698
2299,334.55084
2300,334.31415
2301,289.88324
2302,300.45352
2303,334.31723
2304,335.14636
2305,203.1181
2306,186.30862
2307,319.98755
2308,71.884254
2309,147.95816
2310,117.84735
2311,211.59863
2312,204.17107
2313,111.17293
2314,206.76147
2315,71.919655
2316,335.08292
2317,334.6978
2318,334.58185
2319,335.20505
2320,334.74283
2321,334.54312
2322,290.4925
2323,301.45312
2324,334.70105
2325,335.34933
2326,150.72305
2327,159.64438
2328,320.98013
2329,322.7172
2330,222.08904
2331,320.98013
2332,123.56298
2333,325.23706
2334,215.85637
2335,123.97012
2336,77.96396
2337,112.36311
2338,116.04268
2339,177.665
2340,113.111046
2341,180.5067
2342,149.1632
2343,79.15937
2344,173.70442
2345,115.96551
2346,148.76369
2347,72.36316
2348,67.06947
2349,211.43907
2350,116.004585
2351,63.877533
2352,120.61661
2353,121.0214
2354,268.55878
2355,160.41824
2356,104.10201
2357,159.46944
2358,186.65192
2359,158.62355
2360,120.22306
2361,105.56242
2362,120.30647
2363,83.15763
2364,83.04205
2365,136.75537
2366,76.14093
2367,96.332664
2368,188.059
2369,179.97032
2370,303.71216
2371,69.99832
2372,129.83815
2373,111.95544
2374,192.84972
2375,186.07579
2376,98.288376
2377,188.80972
2378,64.02149
2379,94.44477
2380,63.16405
2381,59.947483
2382,89.743515
2383,92.690475
2384,293.65408
2385,106.72916
2386,299.84146
2387,335.11176
2388,334.93396
2389,335.14438
2390,168.74043
2391,167.49681
2392,334.56564
2393,334.93396
2394,298.08643
2395,97.64325
2396,302.4439
2397,288.1546
2398,292.21103
2399,124.49341
2400,204.60675
2401,84.11622
2402,174.68332
2403,83.08037
2404,294.22675
2405,172.81584
2406,302.7992
2407,188.65938
2408,173.85036
2409,308.03088
2410,69.37546
2411,132.53514
2412,106.36174
2413,193.70163
2414,187.25096
2415,100.77329
2416,189.15712
2417,66.909874
2418,206.32454
2419,189.59929
2420,321.0423
2421,72.43805
2422,150.15144
2423,119.72015
2424,215.04094
2425,207.82558
2426,112.819824
2427,210.49641
2428,72.67912
2429,326.0674
2430,327.1713
2431,237.81685
2432,326.0674
2433,128.3155
2434,328.83087
2435,231.39558
2436,128.65482
2437,72.72306
2438,80.35713
2439,80.393684
2440,122.62128
2441,81.27883
2442,68.869934
2443,92.58947
2444,80.284134
2445,80.393684
2446,72.02336
2447,80.32057
2448,122.93317
2449,330.68002
2450,128.45576
2451,136.13039
2452,85.37456
2453,238.81474
2454,331.1055
2455,236.02043
2456,221.78354
2457,330.53833
2458,329.65875
2459,229.46465
2460,328.84354
2461,330.348
2462,94.53947
2463,67.698204
2464,130.30199
2465,48.341427
2466,152.79907
2467,159.46825
2468,159.03114
2469,115.87514
2470,122.08136
2471,80.56346
2472,118.10895
2473,184.74858
2474,158.6927
2475,271.37872
2476,268.44775
2477,159.05527
2478,158.96199
2479,139.95116
2480,149.00563
2481,269.9715
2482,148.08817
2483,186.90738
2484,148.08817
2485,83.28384
2486,83.329094
2487,129.23909
2488,83.09328
2489,70.29875
2490,96.034386
2491,83.28384
2492,83.28384
2493,73.45512
2494,83.25142
2495,100.74681
2496,67.67344
2497,140.34763
2498,50.23315
2499,320.98013
2500,322.7172
2501,222.08904
2502,320.98013
2503,123.56298
2504,325.23706
2505,215.85637
2506,123.97012
2507,77.96396
2508,129.70448
2509,333.55453
2510,144.47063
2511,147.23979
2512,92.616844
2513,269.72632
2514,333.7375
2515,265.934
2516,257.56094
2517,333.40686
2518,328.95184
2519,262.09485
2520,328.7998
2521,333.40686
2522,256.5887
2523,153.9847
2524,98.79768
2525,152.10655
2526,176.46
2527,152.22975
2528,114.16989
2529,100.58734
2530,113.82792
2531,79.90611
2532,80.211075
2533,255.0541
2534,142.47609
2535,182.04553
2536,136.30461
2537,158.07463
2538,162.98961
2539,107.827446
2540,146.96394
2541,146.48663
2542,150.35481
2543,174.09363
2544,144.17436
2545,260.9482
2546,88.11148
2547,72.28323
2548,166.3756
2549,248.23415
2550,76.09278
2551,172.3989
2552,78.82002
2553,78.90662
2554,118.67793
2555,79.90136
2556,90.59881
2557,78.82002
2558,78.77624
2559,78.732216
2560,105.80758
2561,141.41234
2562,77.39168
2563,94.37729
2564,78.25676
2565,108.05085
2566,106.25914
2567,141.4502
2568,93.98035
2569,94.398674
2570,81.85339
2571,81.885124
2572,126.10025
2573,82.5451
2574,69.368
2575,94.68928
2576,81.789795
2577,81.885124
2578,72.61777
2579,81.82158
2580,95.87419
2581,317.55093
2582,119.15164
2583,224.10104
2584,97.23245
2585,69.33421
2586,131.08234
2587,50.483406
2588,84.26296
2589,63.13926
2590,63.03935
2591,58.748035
2592,294.81628
2593,117.666
2594,88.44217
2595,64.60538
2596,122.98314
2597,50.433254
2598,335.51324
2599,335.28458
2600,335.19702
2601,335.6009
2602,335.266
2603,335.12173
2604,307.2275
2605,314.64813
2606,335.06906
2607,335.60638
2608,89.20714
2609,65.58715
2610,61.37789
2611,86.2664
2612,88.98233
2613,269.01703
2614,93.65863
2615,278.46906
2616,334.15634
2617,333.62347
2618,334.08435
2619,150.57367
2620,150.05855
2621,333.25864
2622,333.62347
2623,276.34995
2624,85.9262
2625,105.322205
2626,106.28029
2627,72.721794
2628,126.235214
2629,119.48117
2630,72.721794
2631,72.358
2632,334.84232
2633,334.49768
2634,334.45245
2635,335.09583
2636,334.4733
2637,334.23798
2638,289.08838
2639,299.784
2640,334.198
2641,335.07977
2642,140.11253
2643,97.616684
2644,99.30562
2645,162.18239
2646,97.6891
2647,162.56493
2648,140.3527
2649,97.302216
2650,335.38614
2651,335.09418
2652,334.9975
2653,335.4793
2654,335.1106
2655,334.97662
2656,300.9513
2657,309.71304
2658,335.04028
2659,335.56406
2660,124.75935
2661,134.2236
2662,206.29152
2663,130.80647
2664,213.25227
2665,170.52162
2666,83.37276
2667,206.10225
2668,131.47841
2669,333.10602
2670,139.73038
2671,146.79013
2672,92.69252
2673,261.3302
2674,333.47003
2675,257.7969
2676,241.86008
2677,333.00684
2678,332.36597
2679,250.56282
2680,331.96454
2681,332.90283
2682,97.724976
2683,322.37308
2684,119.43227
2685,225.47804
2686,113.83261
2687,153.75122
2688,81.648224
2689,101.38821
2690,82.512985
2691,117.409256
2692,114.575264
2693,153.02702
2694,100.51196
2695,101.443375
2696,70.843796
2697,83.994576
2698,84.02501
2699,124.06022
2700,73.50679
2701,73.50679
2702,59.259937
2703,297.64844
2704,118.87077
2705,56.600212
2706,287.98203
2707,113.0001
2708,73.11577
2709,87.24094
2710,87.18351
2711,131.89578
2712,75.50097
2713,75.50097
2714,334.49298
2715,334.61194
2716,334.37845
2717,335.0277
2718,334.61194
2719,334.2682
2720,296.6574
2721,305.7676
2722,333.90338
2723,334.91916
2724,272.89032
2725,92.45729
2726,281.97382
2727,334.13254
2728,334.00616
2729,334.31677
2730,149.06995
2731,149.65045
2732,333.43768
2733,334.00616
2734,279.47748
2735,88.21572
2736,84.66072
2737,62.58517
2738,121.74737
2739,50.832428
2740,56.45888
2741,290.21692
2742,111.80113
2743,136.35341
2744,76.1944
2745,95.70071
2746,329.00946
2747,329.78693
2748,253.3476
2749,329.00946
2750,129.17651
2751,330.92584
2752,249.7359
2753,130.56038
2754,79.786095
2755,141.70314
2756,80.269554
2757,101.17668
2758,335.50858
2759,335.24594
2760,335.133
2761,335.59143
2762,335.28406
2763,335.19067
2764,307.2204
2765,314.55817
2766,335.2067
2767,335.69525
2768,126.524605
2769,332.96906
2770,141.68004
2771,147.87943
2772,93.89543
2773,258.34174
2774,333.53024
2775,255.02795
2776,242.4933
2777,332.836
2778,332.16962
2779,251.06345
2780,331.73145
2781,332.836
2782,114.72155
2783,119.18863
2784,212.875
2785,328.03632
2786,75.02089
2787,89.2874
2788,89.129425
2789,138.79703
2790,77.05757
2791,77.01499
2792,77.10648
2793,106.50009
2794,112.67711
2795,107.71094
2796,172.40417
2797,110.04234
2798,108.25567
2799,112.80578
2800,90.77034
2801,205.12175
2802,183.68593
2803,176.95576
2804,297.14774
2805,70.02412
2806,129.18768
2807,111.322876
2808,189.28966
2809,180.62206
2810,98.287575
2811,183.83319
2812,64.08571
2813,80.49138
2814,59.683224
2815,121.44796
2816,52.62398
2817,114.40631
2818,119.97866
2819,185.31459
2820,116.26235
2821,189.25572
2822,155.1872
2823,74.69672
2824,182.58742
2825,264.84308
2826,157.53079
2827,101.52106
2828,156.77509
2829,183.11526
2830,156.71217
2831,117.50095
2832,102.94601
2833,117.51277
2834,81.57622
2835,81.71389
2836,86.2792
2837,66.2809
2838,62.50279
2839,82.33563
2840,85.284996
2841,134.57184
2842,76.682465
2843,95.95215
2844,329.25607
2845,329.9707
2846,251.55748
2847,329.25607
2848,135.88933
2849,331.06775
2850,243.54897
2851,136.20523
2852,84.89756
2853,59.312126
2854,304.98062
2855,124.59584
2856,118.6382
2857,331.7868
2858,131.8562
2859,139.27336
2860,87.15326
2861,247.3529
2862,332.44562
2863,244.2181
2864,233.83742
2865,331.60364
2866,330.1147
2867,240.41498
2868,329.2483
2869,331.60364
2870,334.66757
2871,334.131
2872,333.98376
2873,334.84503
2874,334.28354
2875,334.04846
2876,282.7676
2877,295.05887
2878,334.31705
2879,335.1156
2880,147.71255
2881,153.42192
2882,236.82033
2883,136.03328
2884,171.90385
2885,126.370804
2886,71.58498
2887,84.73651
2888,84.770775
2889,126.2108
2890,74.15732
2891,74.110146
2892,74.209625
2893,128.36485
2894,332.84753
2895,142.76244
2896,142.76244
2897,88.63747
2898,260.41367
2899,333.20343
2900,257.02103
2901,248.39677
2902,332.34863
2903,330.2063
2904,252.31203
2905,330.0882
2906,332.34863
2907,277.54883
2908,96.367355
2909,286.49084
2910,334.49878
2911,334.08124
2912,334.47504
2913,155.69402
2914,154.74046
2915,333.79126
2916,334.08124
2917,284.5874
2918,88.03305
2919,58.302223
2920,295.68115
2921,119.32656
2922,111.261345
2923,123.01461
2924,213.55573
2925,328.73285
2926,92.587204
2927,297.28595
2928,119.03258
2929,218.38974
2930,323.4206
2931,324.80505
2932,228.14354
2933,323.4206
2934,123.38962
2935,326.8974
2936,221.52223
2937,123.525375
2938,69.915474
2939,120.3076
2940,331.01675
2941,134.00914
2942,138.41595
2943,86.31945
2944,240.95891
2945,331.9569
2946,237.96988
2947,227.97523
2948,330.80835
2949,328.73242
2950,234.20007
2951,327.69788
2952,330.80835
2953,87.15442
2954,65.7332
2955,118.39003
2956,47.88303
2957,87.92642
2958,63.68061
2959,127.95578
2960,51.08342
2961,115.204285
2962,114.84393
2963,67.052734
2964,74.65668
2965,138.04036
2966,133.00682
2967,190.24872
2968,74.72054
2969,114.65541
2970,74.22918
2971,114.98854
2972,114.663704
2973,74.72572
2974,135.89711
2975,130.61142
2976,74.72572
2977,74.29197
2978,255.56157
2979,145.96703
2980,184.01003
2981,138.55026
2982,106.68686
2983,107.83809
2984,72.77669
2985,127.338684
2986,121.57747
2987,72.71294
2988,72.313934
2989,115.95584
2990,118.872665
2991,216.37234
2992,328.17914
2993,107.94566
2994,119.35118
2995,212.87007
2996,327.8443
2997,275.44238
2998,88.406784
2999,283.65125
3000,333.72256
3001,333.84467
3002,334.19586
3003,144.02867
3004,145.353
3005,333.43216
3006,333.84467
3007,281.38452
3008,89.57286
3009,110.305016
3010,148.17598
3011,79.92573
3012,99.13568
3013,80.74122
3014,114.016464
3015,111.3566
3016,147.24445
3017,98.66049
3018,99.10121
3019,185.40266
3020,178.47739
3021,297.287
3022,70.71778
3023,132.55888
3024,112.99756
3025,190.06267
3026,182.91737
3027,100.29377
3028,186.03246
3029,65.40265
3030,82.025665
3031,82.104256
3032,125.7965
3033,82.29643
3034,69.72033
3035,94.38601
3036,82.025665
3037,82.025665
3038,72.854
3039,81.97069
3040,135.84819
3041,96.28775
3042,97.78274
3043,157.34036
3044,96.38735
3045,158.2929
3046,135.1825
3047,95.19821
3048,263.0437
3049,156.71216
3050,101.53102
3051,156.01894
3052,181.67403
3053,156.00757
3054,117.30472
3055,103.004395
3056,117.07712
3057,81.245514
3058,81.37998
3059,162.569
3060,118.95413
3061,125.907455
3062,82.19815
3063,120.077194
3064,187.65416
3065,161.78038
3066,277.85828
3067,274.18243
3068,163.02493
3069,162.10915
3070,97.91673
3071,67.548256
3072,135.29904
3073,48.82687
3074,239.14992
3075,132.01952
3076,165.73915
3077,132.01952
3078,333.55505
3079,334.4776
3080,334.06805
3081,334.6529
3082,334.4776
3083,333.88998
3084,306.56235
3085,314.2785
3086,332.8658
3087,334.21817
3088,274.16214
3089,147.69624
3090,185.96034
3091,147.69624
3092,288.22046
3093,98.30264
3094,294.5625
3095,334.578
3096,334.70572
3097,334.83838
3098,159.00247
3099,158.47737
3100,334.04785
3101,334.70572
3102,292.30557
3103,93.32721
3104,188.82297
3105,176.52016
3106,305.71075
3107,69.983536
3108,134.23607
3109,107.55149
3110,193.06938
3111,186.68086
3112,101.88515
3113,188.27895
3114,67.610886
3115,75.1833
3116,89.40199
3117,89.30714
3118,138.02293
3119,76.98073
3120,76.96593
3121,208.62341
3122,194.29768
3123,318.28125
3124,74.92491
3125,145.9809
3126,123.85599
3127,211.93208
3128,205.62364
3129,111.8949
3130,208.09314
3131,71.57076
3132,334.61505
3133,334.4084
3134,334.49503
3135,335.0578
3136,334.4084
3137,334.13202
3138,289.96478
3139,300.47073
3140,333.95386
3141,334.90863
3142,94.5202
3143,320.61447
3144,116.9227
3145,221.47176
3146,110.55805
3147,150.00456
3148,150.00456
3149,153.73994
3150,182.83614
3151,147.26854
3152,283.4339
3153,89.905754
3154,73.11775
3155,170.46904
3156,268.62564
3157,76.71005
3158,179.21042
3159,329.8533
3160,330.68814
3161,263.31177
3162,329.8533
3163,134.79465
3164,331.82245
3165,260.12466
3166,135.18828
3167,82.54956
3168,280.94205
3169,91.37512
3170,290.72708
3171,332.3824
3172,333.24207
3173,333.87537
3174,152.57921
3175,152.85004
3176,333.22394
3177,333.24207
3178,289.33142
3179,91.74797
3180,100.67578
3181,105.66952
3182,101.54993
3183,159.37709
3184,103.48004
3185,102.0078
3186,105.75786
3187,84.53749
3188,187.8408
3189,102.63284
3190,138.42361
3191,138.12274
3192,142.65887
3193,164.67857
3194,136.33385
3195,242.86253
3196,85.13988
3197,71.10098
3198,157.5938
3199,232.19994
3200,74.68039
3201,163.51868
3202,72.238106
3203,85.56315
3204,85.617744
3205,127.17826
3206,74.41848
3207,74.39977
3208,61.773056
3209,300.7339
3210,121.558716
3211,109.569115
3212,110.26984
3213,73.6682
3214,130.12416
3215,124.62061
3216,73.6074
3217,73.167915
3218,249.6875
3219,140.56032
3220,169.79842
3221,135.71883
3222,131.14766
3223,334.04227
3224,145.88998
3225,152.91287
3226,96.5157
3227,275.67273
3228,334.30148
3229,272.1317
3230,261.03647
3231,333.977
3232,332.6847
3233,268.3246
3234,332.00607
3235,333.977
3236,296.89575
3237,103.9554
3238,303.29614
3239,334.98068
3240,335.0734
3241,335.1991
3242,164.85399
3243,163.81682
3244,334.5589
3245,335.0734
3246,301.42346
3247,97.37218
3248,136.31026
3249,76.87297
3250,96.61164
3251,304.3111
3252,290.2935
3253,292.45834
3254,134.57663
3255,218.5615
3256,91.046875
3257,185.75035
3258,93.59189
3259,293.23752
3260,184.15752
3261,297.34216
3262,235.87883
3263,136.4203
3264,172.31697
3265,128.92398
3266,183.50638
3267,176.68689
3268,297.80652
3269,70.13148
3270,128.58476
3271,111.04264
3272,189.33003
3273,180.60289
3274,97.26958
3275,183.69798
3276,63.679348
3277,76.58708
3278,90.12314
3279,90.028625
3280,136.9623
3281,78.07295
3282,78.04108
3283,78.132195
3284,79.68682
3285,79.730965
3286,122.683914
3287,80.913994
3288,68.576004
3289,92.425026
3290,79.59861
3291,79.774994
3292,71.917595
3293,79.68682
3294,122.8468
3295,330.24878
3296,129.88853
3297,135.99634
3298,85.40957
3299,236.49341
3300,330.98236
3301,233.77509
3302,219.58336
3303,329.97992
3304,329.20294
3305,227.0555
3306,328.52792
3307,329.77747
3308,61.826756
3309,308.3588
3310,125.672585
3311,162.90108
3312,119.46599
3313,126.20154
3314,82.088554
3315,120.53628
3316,187.67757
3317,162.16939
3318,277.47766
3319,273.76294
3320,163.41566
3321,162.48413
3322,129.9509
3323,333.8913
3324,145.22328
3325,152.4705
3326,96.95399
3327,271.6163
3328,334.3627
3329,267.9013
3330,255.21968
3331,333.76968
3332,333.0011
3333,263.88995
3334,332.69446
3335,333.76968
3336,117.5331
3337,330.64352
3338,130.70949
3339,138.43669
3340,86.712845
3341,237.55168
3342,331.35852
3343,235.04262
3344,224.31471
3345,330.47717
3346,329.51068
3347,231.83403
3348,328.60388
3349,330.47717
3350,118.90471
3351,124.62227
3352,188.7239
3353,120.64218
3354,192.60779
3355,159.50641
3356,77.518295
3357,186.46056
3358,335.34296
3359,335.07617
3360,334.9914
3361,335.4606
3362,335.06427
3363,334.9048
3364,301.47208
3365,310.06824
3366,334.89316
3367,335.50082
3368,115.62118
3369,127.49277
3370,237.99104
3371,331.84198
3372,116.4991
3373,116.302574
3374,66.76411
3375,74.924805
3376,138.52478
3377,133.52937
3378,190.75206
3379,75.04695
3380,115.93686
3381,74.59416
3382,333.76294
3383,334.62256
3384,334.23224
3385,334.78418
3386,334.62256
3387,334.07513
3388,309.66272
3389,316.68442
3390,333.0957
3391,334.35657
3392,57.757027
3393,305.5022
3394,119.32864
3395,117.26254
3396,150.01524
3397,72.65608
3398,67.3863
3399,216.17406
3400,117.34809
3401,63.632843
3402,122.6595
3403,122.6595
3404,58.338455
3405,288.36984
3406,117.237206
3407,92.0793
3408,64.238556
3409,134.25389
3410,51.35016
3411,111.593376
3412,114.04892
3413,207.38246
3414,324.98077
3415,335.10797
3416,334.72906
3417,334.61023
3418,335.24814
3419,334.8183
3420,334.65927
3421,294.38455
3422,304.41788
3423,334.78802
3424,335.43304
3425,181.78606
3426,153.62321
3427,156.15312
3428,115.21628
3429,113.13664
3430,178.41844
3431,269.91974
3432,79.4191
3433,118.036224
3434,149.90324
3435,73.288925
3436,67.98598
3437,210.52931
3438,118.11933
3439,64.909546
3440,122.53707
3441,122.85741
3442,143.30313
3443,148.92686
3444,145.38701
3445,80.06718
3446,102.44421
3447,325.9525
3448,327.0832
3449,239.5466
3450,325.9525
3451,122.89136
3452,328.55417
3453,235.3001
3454,124.54059
3455,76.17906
3456,327.7512
3457,328.61853
3458,243.0884
3459,327.7512
3460,130.2889
3461,329.99036
3462,236.59554
3463,130.48425
3464,74.181595
3465,112.54468
3466,112.49377
3467,67.252655
3468,74.45435
3469,135.42163
3470,129.83167
3471,184.9558
3472,74.52024
3473,112.22452
3474,73.985
3475,107.28687
3476,145.14241
3477,145.14241
3478,148.97952
3479,177.61678
3480,142.75835
3481,275.77826
3482,87.870834
3483,72.29441
3484,165.76305
3485,261.16296
3486,75.59762
3487,174.28896
3488,135.85646
3489,333.74738
3490,143.71951
3491,150.32419
3492,94.84311
3493,270.6654
3494,333.97986
3495,267.19653
3496,250.68068
3497,333.70657
3498,333.0813
3499,260.1334
3500,332.63556
3501,333.6313
3502,152.78671
3503,158.27065
3504,74.146164
3505,88.1566
3506,88.188324
3507,133.99117
3508,76.22302
3509,76.15587
3510,76.28828
3511,117.46869
3512,331.24756
3513,130.93105
3514,138.67561
3515,86.50736
3516,242.1952
3517,332.10645
3518,239.39821
3519,227.78232
3520,331.07034
3521,329.9251
3522,235.83687
3523,329.06482
3524,331.07034
3525,114.83089
3526,120.37816
3527,215.63933
3528,329.01132
3529,110.355515
3530,122.13277
3531,224.39421
3532,330.33185
3533,326.20032
3534,327.41113
3535,242.03975
3536,326.20032
3537,125.56389
3538,329.00348
3539,238.0261
3540,126.446075
3541,78.14621
3542,78.80546
3543,58.037235
3544,121.98221
3545,52.29709
3546,234.40456
3547,134.70164
3548,170.54887
3549,126.53587
3550,57.384495
3551,292.88617
3552,114.50902
3553,122.09631
3554,153.83955
3555,73.343544
3556,67.53308
3557,224.76598
3558,122.09631
3559,64.334915
3560,127.17947
3561,127.39377
3562,107.28194
3563,142.54417
3564,77.85582
3565,96.04191
3566,78.62242
3567,110.03849
3568,107.974945
3569,142.38387
3570,95.64934
3571,96.04191
3572,294.84076
3573,286.39667
3574,286.77698
3575,128.20595
3576,210.2018
3577,87.68095
3578,177.40327
3579,89.081184
3580,288.92886
3581,176.40448
3582,291.0354
3583,96.010254
3584,68.449356
3585,130.32922
3586,50.63454
3587,123.960236
3588,332.1872
3589,138.30067
3590,143.12016
3591,90.16179
3592,251.03377
3593,332.87195
3594,247.795
3595,237.31343
3596,332.0281
3597,330.04108
3598,243.79579
3599,329.1753
3600,332.0281
3601,323.73856
3602,325.208
3603,233.40428
3604,323.73856
3605,118.664444
3606,327.15564
3607,228.92616
3608,119.172554
3609,74.8851
3610,59.329506
3611,293.58026
3612,117.075066
3613,91.94826
3614,67.091225
3615,61.850986
3616,88.83409
3617,90.543045
3618,109.22948
3619,121.357315
3620,209.61447
3621,327.5625
3622,257.7383
3623,147.19887
3624,185.31789
3625,139.23166
3626,177.15074
3627,149.52553
3628,152.59164
3629,111.10714
3630,109.50406
