index,price
1877,141.19562
1878,339.7761
1879,203.51411
1880,135.95972
1881,69.74872
1882,162.60873
1883,113.87351
1884,126.853165
1885,78.961464
1886,124.57181
1887,182.66406
1888,161.6626
1889,247.50854
1890,251.24585
1891,159.80371
1892,161.6626
1893,171.77301
1894,168.23404
1895,276.8817
1896,65.868546
1897,133.32227
1898,128.74858
1899,230.4495
1900,184.77945
1901,108.64085
1902,208.75931
1903,76.3149
1904,93.35186
1905,57.099396
1906,149.02795
1907,50.36425
1908,223.15744
1909,82.3415
1910,249.63264
1911,385.96613
1912,338.3246
1913,358.57108
1914,162.46584
1915,142.65303
1916,405.97345
1917,338.3246
1918,260.65332
1919,79.00819
1920,51.26768
1921,264.04486
1922,110.77871
1923,129.722
1924,73.55215
1925,99.11707
1926,353.8946
1927,382.99728
1928,245.17325
1929,353.8946
1930,147.56052
1931,349.12277
1932,234.27399
1933,138.00441
1934,80.13775
1935,202.33752
1936,192.23993
1937,270.93286
1938,59.70855
1939,130.10844
1940,120.546196
1941,213.86615
1942,219.83542
1943,107.42771
1944,211.52966
1945,74.22709
1946,99.0392
1947,57.48269
1948,146.13464
1949,48.759235
1950,95.12499
1951,127.2412
1952,120.572685
1953,131.75182
1954,152.29518
1955,127.627205
1956,230.68137
1957,83.210594
1958,64.229034
1959,135.08426
1960,198.22325
1961,69.05181
1962,147.69951
1963,93.68029
1964,62.94102
1965,44.637253
1966,89.34609
1967,93.956474
1968,146.27094
1969,79.05828
1970,109.3493
1971,127.37193
1972,139.38896
1973,172.55737
1974,122.353546
1975,133.99066
1976,80.78844
1977,125.7427
1978,192.04323
1979,168.03088
1980,268.32587
1981,268.60608
1982,169.55487
1983,170.68445
1984,153.77249
1985,100.643196
1986,153.79784
1987,171.75275
1988,151.10318
1989,109.134514
1990,92.963875
1991,107.705696
1992,77.6524
1993,275.11322
1994,161.06718
1995,186.65497
1996,134.09018
1997,130.44191
1998,94.422676
1999,102.785934
2000,160.36038
2001,94.82736
2002,163.46024
2003,140.14017
2004,92.46436
2005,247.05107
2006,87.80897
2007,290.22836
2008,406.71097
2009,352.38403
2010,402.51227
2011,165.79732
2012,162.80295
2013,409.0625
2014,352.38403
2015,282.5731
2016,83.72484
2017,126.99346
2018,423.03662
2019,150.47879
2020,153.96902
2021,77.532425
2022,288.21616
2023,407.43213
2024,273.2632
2025,232.10075
2026,398.6547
2027,370.8906
2028,280.63843
2029,387.69598
2030,398.6547
2031,351.17053
2032,385.16614
2033,206.57881
2034,351.17053
2035,150.52374
2036,332.146
2037,199.85956
2038,150.56291
2039,82.23744
2040,265.7401
2041,82.21692
2042,284.97552
2043,406.1616
2044,383.69666
2045,432.06793
2046,158.34584
2047,154.79031
2048,409.19116
2049,383.69666
2050,282.0819
2051,84.47556
2052,115.05009
2053,114.9184
2054,224.19067
2055,376.73758
2056,167.78629
2057,118.44555
2058,130.28215
2059,82.425545
2060,128.20465
2061,188.71552
2062,166.22217
2063,256.1716
2064,257.43878
2065,166.84546
2066,166.22217
2067,94.72796
2068,57.973557
2069,47.374954
2070,95.01368
2071,92.58761
2072,92.74893
2073,363.33905
2074,114.3359
2075,238.43524
2076,138.28288
2077,98.75259
2078,104.97659
2079,165.74641
2080,99.13632
2081,167.85828
2082,146.00128
2083,95.27442
2084,126.90308
2085,134.80663
2086,193.88773
2087,117.857414
2088,230.06848
2089,174.54861
2090,78.52968
2091,197.10414
2092,57.835785
2093,283.60986
2094,118.098015
2095,94.19906
2096,58.75139
2097,126.46691
2098,45.679333
2099,245.21942
2100,145.96317
2101,165.84415
2102,116.58185
2103,103.0943
2104,117.65084
2105,214.44878
2106,356.7429
2107,96.68351
2108,331.82422
2109,119.89216
2110,231.31175
2111,116.50776
2112,129.52037
2113,246.48788
2114,410.2139
2115,436.15848
2116,449.4756
2117,389.36182
2118,447.6458
2119,449.4756
2120,442.58368
2121,313.6187
2122,336.92847
2123,429.45416
2124,453.2281
2125,116.878456
2126,117.985954
2127,190.54532
2128,112.061646
2129,220.9678
2130,162.57858
2131,72.12878
2132,191.1764
2133,74.72561
2134,74.89892
2135,114.66288
2136,79.027794
2137,61.97014
2138,85.65036
2139,74.68279
2140,74.72561
2141,63.027283
2142,74.67163
2143,248.608
2144,146.95311
2145,174.38783
2146,124.32379
2147,118.75541
2148,167.67365
2149,73.85829
2150,62.605385
2151,254.08351
2152,121.08353
2153,61.807617
2154,135.44809
2155,135.44809
2156,158.92949
2157,113.212685
2158,119.4069
2159,78.43226
2160,118.75858
2161,185.2282
2162,159.84793
2163,238.3789
2164,251.38994
2165,158.18477
2166,161.47635
2167,137.75815
2168,96.40701
2169,75.60981
2170,100.46994
2171,108.41737
2172,137.91678
2173,95.7539
2174,96.485176
2175,101.982735
2176,129.19183
2177,126.2462
2178,134.08765
2179,155.54364
2180,131.13586
2181,235.98973
2182,79.44102
2183,64.63508
2184,132.8189
2185,203.10707
2186,70.42541
2187,148.1102
2188,85.71024
2189,47.25878
2190,47.39623
2191,102.621056
2192,360.2523
2193,118.29121
2194,249.02487
2195,106.684364
2196,118.68657
2197,224.63913
2198,372.4928
2199,93.69965
2200,55.735466
2201,39.57142
2202,97.27953
2203,93.54193
2204,166.0264
2205,116.967766
2206,129.05513
2207,80.12929
2208,127.53061
2209,189.914
2210,167.18323
2211,254.1595
2212,262.03973
2213,165.03699
2214,168.84189
2215,108.958664
2216,152.6319
2217,65.39763
2218,54.30049
2219,231.12909
2220,111.21534
2221,55.199524
2222,122.86256
2223,122.86256
2224,78.36281
2225,78.46554
2226,122.61857
2227,82.70844
2228,66.04002
2229,90.99443
2230,78.36232
2231,78.36281
2232,66.01143
2233,78.398384
2234,181.23279
2235,172.96564
2236,271.05487
2237,62.997765
2238,130.84604
2239,132.27927
2240,226.99768
2241,192.02365
2242,112.999306
2243,216.94638
2244,74.859535
2245,252.20813
2246,91.41424
2247,300.65286
2248,418.81604
2249,368.5337
2250,415.64337
2251,173.15414
2252,169.0596
2253,420.64856
2254,368.5337
2255,291.899
2256,87.13259
2257,96.26281
2258,57.678337
2259,151.60417
2260,50.476875
2261,121.72152
2262,123.69015
2263,237.57962
2264,399.56494
2265,143.6696
2266,80.69277
2267,108.122856
2268,147.246
2269,77.52277
2270,109.02971
2271,183.25494
2272,190.55432
2273,270.85907
2274,62.133865
2275,132.21336
2276,127.90466
2277,233.28714
2278,218.23431
2279,107.82375
2280,226.85136
2281,70.34483
2282,97.00051
2283,340.26697
2284,121.42304
2285,239.562
2286,116.21807
2287,111.56179
2288,107.82145
2289,163.18616
2290,110.0702
2291,114.378235
2292,112.08938
2293,90.733284
2294,192.33936
2295,415.04565
2296,431.44934
2297,368.7246
2298,429.3212
2299,431.44934
2300,426.08563
2301,300.57074
2302,317.935
2303,413.34317
2304,441.0913
2305,207.96677
2306,200.26416
2307,281.77765
2308,62.02607
2309,135.62575
2310,122.90663
2311,223.42488
2312,228.41254
2313,111.937584
2314,220.79556
2315,74.746574
2316,386.901
2317,393.499
2318,360.0919
2319,406.48883
2320,442.75208
2321,446.65375
2322,304.17368
2323,329.3776
2324,420.23505
2325,458.98065
2326,148.60034
2327,158.40533
2328,339.26007
2329,364.14816
2330,203.32385
2331,339.26007
2332,147.00961
2333,344.36688
2334,206.03276
2335,143.8739
2336,80.06553
2337,105.26338
2338,106.11489
2339,176.38007
2340,97.69987
2341,197.50339
2342,144.02298
2343,70.496475
2344,178.37625
2345,105.56497
2346,144.36916
2347,65.00248
2348,50.104202
2349,200.97543
2350,106.57004
2351,54.11121
2352,118.52583
2353,118.74216
2354,260.84552
2355,157.7217
2356,101.54597
2357,156.51114
2358,178.59888
2359,155.19872
2360,111.65385
2361,97.82566
2362,110.16674
2363,84.191
2364,80.11466
2365,139.03424
2366,74.09318
2367,104.34821
2368,173.70218
2369,179.81705
2370,257.40555
2371,59.890854
2372,127.112564
2373,124.92074
2374,227.48363
2375,209.46378
2376,104.524826
2377,218.78313
2378,68.990234
2379,99.1175
2380,57.370186
2381,41.853916
2382,103.3767
2383,97.26367
2384,262.02817
2385,102.31039
2386,283.82077
2387,437.14072
2388,368.3623
2389,392.9757
2390,179.26855
2391,170.03043
2392,441.07434
2393,368.3623
2394,297.5798
2395,88.3258
2396,295.71387
2397,275.80502
2398,294.54315
2399,127.89323
2400,202.29929
2401,82.283394
2402,178.61201
2403,80.58087
2404,272.625
2405,167.19434
2406,303.49017
2407,199.23062
2408,194.78386
2409,261.6844
2410,59.438965
2411,128.62654
2412,115.591736
2413,212.72052
2414,218.41476
2415,107.20723
2416,207.90173
2417,73.665184
2418,210.30508
2419,201.00555
2420,284.93353
2421,62.76223
2422,135.68816
2423,122.5062
2424,224.0582
2425,230.54024
2426,111.8042
2427,222.98976
2428,75.063545
2429,350.24414
2430,378.64047
2431,214.40944
2432,350.24414
2433,147.95879
2434,349.75446
2435,211.94852
2436,141.29416
2437,70.86471
2438,76.1565
2439,76.29525
2440,118.12451
2441,80.064026
2442,63.290024
2443,87.01205
2444,75.929344
2445,76.29525
2446,65.39563
2447,76.03457
2448,128.0891
2449,378.14038
2450,125.66152
2451,124.62549
2452,71.87142
2453,270.82257
2454,322.58023
2455,249.6018
2456,190.13283
2457,362.5963
2458,357.40668
2459,223.9368
2460,378.01227
2461,334.6012
2462,100.48592
2463,63.771225
2464,136.54465
2465,47.15651
2466,149.81409
2467,160.17908
2468,158.4101
2469,113.659225
2470,123.34797
2471,77.163284
2472,122.452156
2473,182.28833
2474,159.16655
2475,241.81424
2476,250.1171
2477,156.40253
2478,160.6502
2479,133.20998
2480,144.66937
2481,245.47717
2482,150.76004
2483,178.28903
2484,150.76004
2485,79.07721
2486,79.565475
2487,124.212135
2488,83.96426
2489,66.02168
2490,90.85355
2491,79.07721
2492,79.07721
2493,67.23556
2494,78.870316
2495,99.967705
2496,60.227894
2497,161.17969
2498,53.17645
2499,339.26007
2500,364.14816
2501,203.32385
2502,339.26007
2503,147.00961
2504,344.36688
2505,206.03276
2506,143.8739
2507,80.06553
2508,125.22754
2509,415.4059
2510,154.8683
2511,147.77545
2512,71.20989
2513,268.5985
2514,409.28876
2515,257.2778
2516,254.40096
2517,402.57263
2518,353.1401
2519,257.35696
2520,376.05667
2521,402.57263
2522,245.75757
2523,152.60492
2524,98.17893
2525,152.88904
2526,171.61464
2527,149.83203
2528,105.57647
2529,92.703804
2530,105.87769
2531,79.68127
2532,74.59932
2533,261.1436
2534,156.30917
2535,178.08202
2536,135.62589
2537,153.67146
2538,160.90686
2539,110.621574
2540,144.37857
2541,139.96027
2542,146.4263
2543,173.22983
2544,147.2862
2545,266.62274
2546,83.5948
2547,67.74949
2548,137.39003
2549,223.52605
2550,76.45052
2551,162.06168
2552,74.844154
2553,75.26596
2554,115.453964
2555,79.85241
2556,84.702545
2557,74.844154
2558,74.65057
2559,74.47398
2560,101.1154
2561,132.93802
2562,79.229546
2563,94.87797
2564,74.72898
2565,97.8868
2566,105.63243
2567,134.8505
2568,94.04681
2569,94.965034
2570,76.077324
2571,76.17817
2572,117.00254
2573,81.152214
2574,63.39239
2575,88.28517
2576,75.95124
2577,76.17817
2578,65.11847
2579,76.00167
2580,90.563484
2581,329.03485
2582,117.93938
2583,230.87158
2584,99.586174
2585,62.359486
2586,134.38913
2587,48.17091
2588,80.59725
2589,42.548183
2590,41.873535
2591,57.565086
2592,270.6344
2593,113.34742
2594,90.70871
2595,54.930183
2596,147.0198
2597,47.98707
2598,416.26904
2599,442.13873
2600,381.69366
2601,446.13367
2602,456.07892
2603,459.4429
2604,314.45813
2605,341.6535
2606,432.61142
2607,468.2448
2608,96.32906
2609,59.27394
2610,46.46967
2611,93.65807
2612,94.742836
2613,227.96881
2614,86.88223
2615,254.57803
2616,391.67517
2617,343.17145
2618,364.765
2619,165.24223
2620,147.22461
2621,411.89545
2622,343.17145
2623,266.7363
2624,80.16823
2625,104.39832
2626,101.86803
2627,71.423546
2628,133.35669
2629,117.72442
2630,71.423546
2631,71.492195
2632,389.19153
2633,412.92395
2634,356.51413
2635,420.0849
2636,429.9666
2637,432.7884
2638,302.02283
2639,321.44092
2640,414.3239
2641,450.24582
2642,135.33945
2643,93.081215
2644,102.29519
2645,163.46255
2646,93.15908
2647,166.20131
2648,141.90103
2649,94.01507
2650,402.9375
2651,412.937
2652,375.35333
2653,419.62134
2654,460.6167
2655,460.87234
2656,312.95868
2657,340.26645
2658,433.93268
2659,470.04684
2660,123.581184
2661,135.1292
2662,207.06299
2663,128.60353
2664,242.74458
2665,179.08667
2666,79.97494
2667,209.09627
2668,136.54405
2669,412.6189
2670,136.9266
2671,133.73448
2672,76.32637
2673,292.18448
2674,344.53998
2675,267.75912
2676,206.85495
2677,393.44455
2678,383.31824
2679,242.75865
2680,404.90833
2681,364.0381
2682,93.31376
2683,335.10526
2684,115.88024
2685,235.55588
2686,108.93735
2687,146.00764
2688,86.615395
2689,103.38215
2690,81.288
2691,107.06422
2692,115.32068
2693,149.68518
2694,102.32725
2695,103.47617
2696,67.87517
2697,85.02633
2698,85.60168
2699,123.30384
2700,65.33002
2701,65.33002
2702,57.910595
2703,282.23062
2704,120.97389
2705,55.02306
2706,267.0253
2707,115.098495
2708,73.71845
2709,90.197845
2710,90.78036
2711,129.21964
2712,69.6059
2713,69.6059
2714,434.722
2715,430.55313
2716,408.2984
2717,432.61667
2718,430.55313
2719,441.18994
2720,300.2965
2721,307.5193
2722,417.00168
2723,440.6674
2724,244.67268
2725,87.51862
2726,288.6527
2727,407.5177
2728,352.42206
2729,401.90228
2730,164.36844
2731,162.33292
2732,406.558
2733,352.42206
2734,280.15475
2735,83.13473
2736,93.02201
2737,55.33132
2738,137.43591
2739,46.64697
2740,51.640358
2741,266.18472
2742,114.612434
2743,137.2914
2744,77.95675
2745,104.905464
2746,356.20215
2747,378.78244
2748,235.06711
2749,356.20215
2750,151.48088
2751,351.09656
2752,246.13577
2753,141.1213
2754,81.57783
2755,146.83813
2756,78.65812
2757,109.54011
2758,404.5119
2759,396.37363
2760,383.29163
2761,405.47156
2762,467.17798
2763,436.10928
2764,320.50937
2765,349.13867
2766,444.0705
2767,452.8996
2768,123.10171
2769,410.92523
2770,138.59418
2771,141.49698
2772,78.81089
2773,276.44067
2774,351.29745
2775,268.0043
2776,215.38289
2777,397.29788
2778,381.4369
2779,271.5052
2780,400.70544
2781,397.29788
2782,109.92728
2783,127.707436
2784,238.29153
2785,384.79602
2786,80.95612
2787,95.11622
2788,96.11498
2789,135.83876
2790,72.12243
2791,71.8655
2792,72.46107
2793,118.5671
2794,119.606125
2795,116.06544
2796,172.73666
2797,119.083466
2798,116.46809
2799,120.065956
2800,96.29006
2801,199.99449
2802,163.93864
2803,159.32687
2804,267.35477
2805,61.06303
2806,128.603
2807,125.99067
2808,227.20264
2809,180.46446
2810,104.24718
2811,201.27003
2812,70.769264
2813,90.706566
2814,55.289734
2815,137.8388
2816,44.75014
2817,113.124565
2818,124.32972
2819,178.20891
2820,106.55457
2821,214.71185
2822,158.32983
2823,73.98882
2824,181.9856
2825,259.92316
2826,157.22156
2827,100.54609
2828,156.57097
2829,177.63536
2830,154.28717
2831,111.08553
2832,97.15252
2833,109.83788
2834,83.268036
2835,79.48975
2836,90.729805
2837,60.188335
2838,46.964302
2839,85.27238
2840,87.05405
2841,138.62497
2842,78.11503
2843,105.67842
2844,370.33868
2845,398.75647
2846,216.06317
2847,370.33868
2848,161.53494
2849,345.84714
2850,212.12463
2851,158.40231
2852,87.95005
2853,60.350323
2854,290.00604
2855,122.5819
2856,116.617134
2857,382.2772
2858,135.86111
2859,140.67441
2860,71.206406
2861,260.4516
2862,376.53864
2863,250.4745
2864,208.46295
2865,362.7112
2866,345.3205
2867,257.98187
2868,359.57993
2869,362.7112
2870,378.52417
2871,362.64545
2872,355.88983
2873,378.3104
2874,435.54858
2875,408.91534
2876,302.40298
2877,326.24945
2878,420.08167
2879,428.17465
2880,141.09503
2881,146.535
2882,246.83844
2883,146.11877
2884,173.21782
2885,124.81342
2886,70.06884
2887,84.82147
2888,85.86994
2889,124.477295
2890,64.82186
2891,64.60941
2892,65.113625
2893,124.18302
2894,396.88983
2895,150.67865
2896,150.67865
2897,68.83976
2898,257.66772
2899,396.46457
2900,248.53015
2901,241.80511
2902,393.4358
2903,337.87885
2904,248.43451
2905,356.2394
2906,393.4358
2907,232.21217
2908,86.65884
2909,261.39362
2910,398.6502
2911,351.77036
2912,371.7099
2913,170.29242
2914,149.93211
2915,421.0805
2916,351.77036
2917,271.77264
2918,82.67123
2919,56.602833
2920,277.9604
2921,120.06042
2922,107.20204
2923,123.48345
2924,221.22937
2925,371.60522
2926,92.65338
2927,300.77887
2928,113.27318
2929,219.54077
2930,341.7476
2931,369.99683
2932,209.27592
2933,341.7476
2934,142.81558
2935,342.15616
2936,205.9786
2937,137.30322
2938,68.93746
2939,116.27488
2940,387.8797
2941,138.56909
2942,130.70364
2943,68.27966
2944,265.07867
2945,385.2271
2946,254.38904
2947,208.46667
2948,372.4453
2949,343.80286
2950,254.76591
2951,358.51935
2952,372.4453
2953,91.475334
2954,57.500923
2955,123.933846
2956,41.58622
2957,97.595924
2958,57.538376
2959,144.71893
2960,49.050373
2961,111.350655
2962,108.86376
2963,54.844177
2964,76.645775
2965,137.98253
2966,124.49906
2967,185.4555
2968,76.69329
2969,110.12555
2970,72.0185
2971,113.18609
2972,109.26597
2973,77.75442
2974,141.7139
2975,127.03674
2976,77.75442
2977,75.40923
2978,267.17395
2979,157.96829
2980,180.30989
2981,129.66698
2982,105.61765
2983,104.530174
2984,72.42941
2985,135.39847
2986,120.65529
2987,72.38896
2988,71.962555
2989,118.86378
2990,120.69612
2991,235.21005
2992,373.5923
2993,106.59095
2994,121.71235
2995,219.13086
2996,373.1585
2997,271.51456
2998,82.81136
2999,269.91684
3000,406.77014
3001,413.3822
3002,431.23065
3003,154.67957
3004,150.00073
3005,406.76917
3006,413.3822
3007,273.09027
3008,82.77868
3009,105.409996
3010,138.98746
3011,82.35471
3012,98.46734
3013,78.23873
3014,100.028564
3015,107.95602
3016,143.32272
3017,97.158554
3018,98.36016
3019,174.4257
3020,164.69188
3021,260.32544
3022,60.938126
3023,127.42605
3024,128.34389
3025,223.08661
3026,184.85641
3027,108.397125
3028,209.95134
3029,72.20408
3030,76.95665
3031,77.381645
3032,121.42443
3033,82.52413
3034,64.72323
3035,89.16822
3036,76.95665
3037,76.95665
3038,65.91782
3039,76.80295
3040,130.40018
3041,94.75671
3042,101.68925
3043,158.7732
3044,95.11297
3045,161.2303
3046,138.86697
3047,91.07376
3048,255.92583
3049,155.90375
3050,99.85448
3051,155.88815
3052,175.52893
3053,153.33466
3054,109.5499
3055,95.35282
3056,108.634254
3057,81.78966
3058,78.09387
3059,161.30365
3060,115.77244
3061,126.26409
3062,75.97462
3063,117.89572
3064,179.1409
3065,156.45087
3066,252.57991
3067,254.6229
3068,156.50058
3069,158.90732
3070,95.95615
3071,59.633797
3072,137.82234
3073,50.591404
3074,229.54561
3075,141.77042
3076,167.3913
3077,141.77042
3078,448.32123
3079,442.53363
3080,416.13745
3081,440.95862
3082,442.53363
3083,452.06982
3084,306.41644
3085,315.2077
3086,425.44464
3087,447.28345
3088,257.37088
3089,154.86804
3090,183.69363
3091,154.86804
3092,276.32166
3093,85.01472
3094,297.71405
3095,417.93616
3096,402.2605
3097,445.69244
3098,165.60666
3099,159.67487
3100,424.90274
3101,402.2605
3102,292.51624
3103,87.50993
3104,197.14275
3105,195.92001
3106,261.90042
3107,59.431377
3108,127.97497
3109,115.83359
3110,212.04944
3111,218.10246
3112,107.056564
3113,207.44455
3114,72.71412
3115,77.751785
3116,95.39147
3117,96.212975
3118,134.96643
3119,71.83469
3120,71.72903
3121,211.1495
3122,220.30295
3123,282.64548
3124,65.31551
3125,138.3074
3126,126.38784
3127,238.9078
3128,245.37048
3129,114.60086
3130,233.64647
3131,78.25004
3132,432.62292
3133,434.0415
3134,398.38193
3135,431.20883
3136,434.0415
3137,432.16632
3138,303.09326
3139,313.92398
3140,414.7256
3141,442.18994
3142,92.08425
3143,329.5904
3144,111.96404
3145,232.62286
3146,112.10275
3147,145.03113
3148,145.03113
3149,150.56891
3150,199.86899
3151,147.91156
3152,288.1632
3153,84.3243
3154,65.71882
3155,138.43506
3156,254.20778
3157,72.66845
3158,169.417
3159,355.57883
3160,374.34833
3161,235.92651
3162,355.57883
3163,149.39447
3164,348.75226
3165,246.43602
3166,138.9562
3167,82.2891
3168,270.9176
3169,81.87288
3170,274.8913
3171,409.09564
3172,423.52826
3173,436.0758
3174,160.57794
3175,154.37053
3176,411.01572
3177,423.52826
3178,275.40985
3179,83.33424
3180,113.61092
3181,109.98922
3182,105.86987
3183,160.8212
3184,108.28575
3185,111.68499
3186,110.47453
3187,87.94907
3188,187.91446
3189,104.376205
3190,130.84572
3191,127.64741
3192,135.21503
3193,161.17712
3194,135.17323
3195,245.63947
3196,80.46478
3197,65.718124
3198,135.63739
3199,209.7579
3200,71.83071
3201,153.03918
3202,69.43626
3203,87.854866
3204,88.72128
3205,126.378136
3206,66.71841
3207,66.61147
3208,49.531364
3209,266.159
3210,110.11306
3211,110.58781
3212,107.635
3213,76.492836
3214,140.94322
3215,126.371925
3216,76.43672
3217,73.87946
3218,251.864
3219,146.85812
3220,171.9706
3221,143.3636
3222,123.173225
3223,417.41455
3224,143.76802
3225,152.16187
3226,76.684944
3227,287.4504
3228,401.83197
3229,270.9689
3230,231.39967
3231,393.3567
3232,367.7281
3233,278.73987
3234,384.51892
3235,393.3567
3236,260.63525
3237,97.563614
3238,309.149
3239,426.40448
3240,382.18442
3241,429.14713
3242,178.6101
3243,174.26276
3244,431.8448
3245,382.18442
3246,300.05402
3247,91.75706
3248,136.8353
3249,77.505
3250,104.16541
3251,318.67075
3252,296.94424
3253,305.7128
3254,138.64119
3255,223.43274
3256,93.54653
3257,184.00082
3258,90.97796
3259,294.7548
3260,186.5646
3261,304.68066
3262,254.65836
3263,148.24686
3264,173.11366
3265,119.82904
3266,163.15338
3267,155.93945
3268,262.00366
3269,60.11158
3270,128.35622
3271,125.036316
3272,223.31976
3273,176.30013
3274,104.22834
3275,198.06311
3276,71.26995
3277,79.06915
3278,92.83477
3279,94.21166
3280,135.20897
3281,70.59141
3282,70.46676
3283,70.93791
3284,75.34585
3285,75.42548
3286,116.09672
3287,79.44868
3288,62.900475
3289,86.726135
3290,75.25093
3291,75.527016
3292,64.20593
3293,75.34585
3294,128.12677
3295,375.40747
3296,125.70836
3297,123.35421
3298,70.135124
3299,271.363
3300,320.02374
3301,248.36151
3302,191.20682
3303,360.63843
3304,355.58102
3305,224.91895
3306,377.38934
3307,332.62292
3308,56.38613
3309,284.4363
3310,116.92553
3311,164.1231
3312,117.20835
3313,127.4012
3314,75.85423
3315,119.946236
3316,182.46385
3317,159.87128
3318,255.97104
3319,258.57935
3320,159.28125
3321,162.33
3322,124.48119
3323,418.84027
3324,143.87149
3325,148.77852
3326,78.27975
3327,283.1676
3328,381.8897
3329,271.58713
3330,217.97502
3331,403.01392
3332,380.62717
3333,277.2474
3334,396.85385
3335,403.01392
3336,115.83668
3337,381.46622
3338,127.80736
3339,131.80888
3340,73.84957
3341,256.07764
3342,329.20135
3343,248.59128
3344,199.30035
3345,369.76306
3346,358.688
3347,253.28023
3348,375.41016
3349,369.76306
3350,113.80778
3351,127.17774
3352,184.36046
3353,112.22393
3354,216.74582
3355,161.03918
3356,75.96473
3357,187.83615
3358,413.04767
3359,436.52902
3360,375.1362
3361,439.28354
3362,451.77628
3363,453.53247
3364,312.62903
3365,338.1516
3366,431.34415
3367,463.97928
3368,114.615204
3369,132.66791
3370,239.95473
3371,403.2325
3372,114.9943
3373,110.66195
3374,55.11815
3375,78.614746
3376,141.78777
3377,127.74947
3378,185.99657
3379,78.7212
3380,113.93415
3381,74.31623
3382,449.0772
3383,447.60794
3384,420.5609
3385,445.21942
3386,447.60794
3387,455.2121
3388,308.0512
3389,316.52582
3390,425.17462
3391,451.3501
3392,57.243046
3393,289.24936
3394,120.99918
3395,105.7245
3396,137.72539
3397,66.45211
3398,47.35793
3399,212.49457
3400,107.12806
3401,52.84464
3402,121.631454
3403,121.631454
3404,54.935604
3405,268.91095
3406,116.85877
3407,101.2529
3408,60.36336
3409,151.05789
3410,52.327835
3411,116.297905
3412,116.834526
3413,223.85483
3414,357.93732
3415,393.0645
3416,378.26825
3417,368.67062
3418,391.1922
3419,450.59918
3420,424.70038
3421,309.77466
3422,338.33563
3423,433.50293
3424,441.0964
3425,189.9088
3426,150.01904
3427,164.59967
3428,130.22572
3429,118.6042
3430,171.51805
3431,275.31354
3432,78.72732
3433,111.55742
3434,149.23056
3435,73.617615
3436,57.069016
3437,199.3328
3438,112.873146
3439,58.282745
3440,128.79741
3441,128.81757
3442,139.39221
3443,150.44122
3444,151.99025
3445,81.37855
3446,111.59619
3447,344.58423
3448,365.8551
3449,229.27373
3450,344.58423
3451,144.11252
3452,340.05838
3453,238.79877
3454,136.1142
3455,79.963326
3456,357.48083
3457,388.46
3458,225.1415
3459,357.48083
3460,152.48645
3461,359.48602
3462,217.9144
3463,145.45805
3464,76.49407
3465,111.47404
3466,107.49464
3467,53.916473
3468,77.3105
3469,138.38387
3470,124.31958
3471,184.40268
3472,77.37589
3473,110.18012
3474,73.8236
3475,109.953224
3476,140.58124
3477,140.58124
3478,146.84006
3479,192.70253
3480,143.77133
3481,283.26282
3482,82.61303
3483,63.83876
3484,135.68016
3485,248.34486
3486,71.708885
3487,161.53723
3488,138.86261
3489,421.97894
3490,141.25824
3491,138.63054
3492,79.791275
3493,297.81818
3494,351.76385
3495,277.59436
3496,211.81226
3497,402.34436
3498,391.8726
3499,248.83344
3500,410.64648
3501,372.38382
3502,145.92545
3503,151.70639
3504,68.77093
3505,87.68508
3506,89.23711
3507,130.36609
3508,67.32747
3509,66.86419
3510,67.773224
3511,113.47126
3512,385.6304
3513,129.28911
3514,137.87073
3515,72.55116
3516,261.1161
3517,354.02966
3518,251.73065
3519,201.10419
3520,371.7108
3521,355.8565
3522,259.60538
3523,370.56464
3524,371.7108
3525,107.0151
3526,125.43459
3527,236.11108
3528,390.70776
3529,111.41055
3530,128.46313
3531,228.58127
3532,386.76398
3533,339.04352
3534,354.684
3535,222.53065
3536,339.04352
3537,135.76222
3538,331.4847
3539,233.31714
3540,130.45447
3541,75.095406
3542,90.05735
3543,53.54822
3544,136.00574
3545,42.88065
3546,252.32484
3547,147.69397
3548,172.38202
3549,118.91737
3550,56.051598
3551,266.24475
3552,113.02135
3553,111.670235
3554,148.90814
3555,69.32513
3556,51.622787
3557,221.11313
3558,111.670235
3559,55.606827
3560,127.79652
3561,128.69482
3562,104.12597
3563,137.3989
3564,79.73124
3565,97.450096
3566,75.77839
3567,99.98183
3568,107.09739
3569,140.56061
3570,96.27703
3571,97.450096
3572,305.23627
3573,287.96204
3574,287.8423
3575,130.86713
3576,209.31337
3577,85.814
3578,178.0311
3579,91.861046
3580,285.87466
3581,180.68614
3582,291.17285
3583,96.98191
3584,61.447693
3585,138.24435
3586,48.246044
3587,117.64405
3588,398.74585
3589,142.78111
3590,133.47015
3591,68.9863
3592,269.6195
3593,394.3721
3594,255.03409
3595,211.47607
3596,380.92963
3597,347.7892
3598,257.37762
3599,362.34174
3600,380.92963
3601,327.08005
3602,338.2866
3603,216.7172
3604,327.08005
3605,130.9905
3606,314.7383
3607,224.03479
3608,125.9715
3609,72.652824
3610,53.672485
3611,267.73395
3612,112.52253
3613,99.298515
3614,61.753773
3615,45.731636
3616,94.11629
3617,96.349884
3618,102.974785
3619,117.704315
3620,213.24818
3621,360.54718
3622,267.69348
3623,159.89835
3624,181.02045
3625,131.61736
3626,182.94467
3627,144.53078
3628,157.53212
3629,120.643745
