index,price
1878,373.59125
1879,310.72885
1880,146.80296
1881,90.934715
1882,165.52536
1883,178.56377
1884,142.45668
1885,91.180176
1886,92.16355
1887,184.15596
1888,170.57045
1889,277.1592
1890,276.6191
1891,206.45073
1892,170.57045
1893,279.96304
1894,371.78998
1895,283.15225
1896,185.7652
1897,162.23543
1898,157.88026
1899,178.7644
1900,185.07588
1901,90.93142
1902,187.2401
1903,156.7292
1904,155.27954
1905,93.55229
1906,240.70265
1907,84.991615
1908,183.09727
1909,105.63079
1910,249.15152
1911,320.63608
1912,239.96745
1913,239.982
1914,172.25237
1915,164.12376
1916,340.04996
1917,239.96745
1918,250.35233
1919,92.56466
1920,139.7322
1921,366.20032
1922,147.67061
1923,134.6946
1924,106.27555
1925,93.7839
1926,245.85416
1927,283.52692
1928,302.7588
1929,245.85416
1930,159.04004
1931,315.05643
1932,286.85464
1933,163.69728
1934,111.70617
1935,314.46878
1936,344.59818
1937,314.6054
1938,178.79402
1939,172.69313
1940,172.69313
1941,230.37968
1942,171.34163
1943,152.7343
1944,167.76057
1945,175.45888
1946,165.04997
1947,93.55761
1948,233.3474
1949,92.71947
1950,125.97458
1951,120.77722
1952,157.86003
1953,144.12315
1954,239.60826
1955,119.11902
1956,207.64381
1957,93.92086
1958,86.00393
1959,207.05272
1960,178.72173
1961,111.226654
1962,207.75471
1963,116.12717
1964,93.78045
1965,85.19805
1966,119.67284
1967,114.80427
1968,136.85161
1969,79.86316
1970,93.701805
1971,119.68076
1972,69.544136
1973,119.66356
1974,184.59178
1975,143.10709
1976,116.416084
1977,123.509674
1978,185.37022
1979,185.56102
1980,277.16003
1981,272.17508
1982,207.5936
1983,184.21992
1984,118.969444
1985,93.717125
1986,139.38309
1987,114.24903
1988,140.3887
1989,113.8256
1990,93.96019
1991,122.57754
1992,72.02399
1993,137.81378
1994,127.81808
1995,126.709076
1996,141.83682
1997,114.32673
1998,93.73858
1999,93.73874
2000,114.16596
2001,93.73852
2002,141.66226
2003,114.10995
2004,93.70253
2005,178.93925
2006,148.5601
2007,270.58633
2008,374.5408
2009,239.91922
2010,277.4304
2011,173.7509
2012,173.2405
2013,282.5517
2014,239.91922
2015,275.03226
2016,99.7049
2017,134.93478
2018,374.48322
2019,156.42491
2020,172.66704
2021,244.83093
2022,312.22412
2023,374.55002
2024,194.5576
2025,178.91695
2026,374.4799
2027,228.76503
2028,162.60957
2029,360.5463
2030,374.4799
2031,240.46849
2032,307.18927
2033,298.98
2034,240.46849
2035,173.5041
2036,373.91165
2037,278.7304
2038,139.33575
2039,100.57529
2040,229.75945
2041,216.24876
2042,270.64145
2043,374.54575
2044,277.4944
2045,303.6983
2046,178.29778
2047,178.31346
2048,283.16092
2049,277.4944
2050,275.7241
2051,102.21087
2052,93.79839
2053,116.16805
2054,240.73564
2055,165.18842
2056,165.36179
2057,178.44229
2058,142.41878
2059,91.16109
2060,91.73582
2061,183.58336
2062,168.71318
2063,277.15897
2064,276.06384
2065,206.47008
2066,168.71318
2067,115.06394
2068,93.818146
2069,86.92977
2070,84.96012
2071,146.81728
2072,102.77508
2073,311.49152
2074,103.6868
2075,185.76381
2076,114.49992
2077,93.738625
2078,93.73875
2079,114.22561
2080,93.73857
2081,141.7152
2082,114.109634
2083,93.70481
2084,116.21376
2085,114.33976
2086,126.723976
2087,116.45838
2088,114.41729
2089,124.25682
2090,84.314865
2091,146.3555
2092,116.3476
2093,358.76035
2094,139.25455
2095,156.95894
2096,93.55715
2097,210.60992
2098,85.11
2099,164.99336
2100,143.91473
2101,164.46825
2102,138.15034
2103,93.66135
2104,149.89561
2105,219.90643
2106,147.8226
2107,100.833405
2108,257.62527
2109,95.778435
2110,178.84267
2111,93.54831
2112,116.165596
2113,240.75864
2114,165.27937
2115,323.94418
2116,260.74362
2117,277.17487
2118,374.55014
2119,260.74362
2120,312.44287
2121,185.0081
2122,374.2468
2123,374.44485
2124,374.32172
2125,102.71938
2126,106.06461
2127,132.21295
2128,109.02889
2129,110.904366
2130,73.256744
2131,83.72111
2132,146.06253
2133,93.961266
2134,93.96125
2135,122.03969
2136,93.73846
2137,87.59038
2138,128.80145
2139,93.961266
2140,93.961266
2141,85.24769
2142,93.96121
2143,165.08034
2144,142.51451
2145,148.0357
2146,133.6464
2147,146.10857
2148,208.6213
2149,93.8178
2150,116.16044
2151,353.98795
2152,146.19334
2153,85.252754
2154,137.12257
2155,137.12257
2156,153.90196
2157,178.07996
2158,141.73874
2159,98.89968
2160,98.89968
2161,178.83717
2162,165.36926
2163,277.14917
2164,276.10757
2165,146.85475
2166,164.38231
2167,122.06307
2168,93.7341
2169,84.96276
2170,122.21849
2171,120.766304
2172,144.46864
2173,93.74256
2174,93.73409
2175,141.09256
2176,155.31725
2177,164.6171
2178,144.83482
2179,239.69508
2180,119.40506
2181,208.17705
2182,94.85051
2183,101.043976
2184,207.7041
2185,179.26097
2186,100.21546
2187,239.71362
2188,138.54993
2189,88.41357
2190,85.17725
2191,102.75711
2192,282.88785
2193,103.44825
2194,185.74043
2195,93.53828
2196,116.16739
2197,240.80196
2198,165.299
2199,115.31013
2200,93.82204
2201,86.91729
2202,84.91428
2203,187.19563
2204,165.50179
2205,177.97316
2206,142.09148
2207,92.258995
2208,92.258995
2209,178.84895
2210,165.64557
2211,277.1567
2212,277.0873
2213,148.29181
2214,165.62645
2215,146.1025
2216,208.62253
2217,93.8178
2218,116.16041
2219,354.89145
2220,146.19054
2221,85.25387
2222,137.12943
2223,137.12943
2224,93.96123
2225,93.96116
2226,122.03667
2227,93.73844
2228,86.14572
2229,127.14654
2230,93.961235
2231,93.96123
2232,85.2432
2233,93.961205
2234,314.96817
2235,369.0342
2236,313.92102
2237,185.76537
2238,159.76427
2239,156.73514
2240,241.13127
2241,182.48143
2242,90.94741
2243,210.1608
2244,171.4854
2245,178.95897
2246,147.24269
2247,270.9525
2248,374.49478
2249,241.52046
2250,279.33646
2251,173.45164
2252,172.61742
2253,281.09787
2254,241.52046
2255,278.82578
2256,99.284996
2257,155.33083
2258,93.544304
2259,240.68239
2260,85.04142
2261,93.7931
2262,116.165764
2263,240.71385
2264,165.21599
2265,139.86594
2266,107.26522
2267,97.136
2268,123.35731
2269,77.29869
2270,93.70133
2271,314.89444
2272,374.44495
2273,313.9777
2274,179.3999
2275,160.38377
2276,159.3578
2277,242.9811
2278,185.7648
2279,90.939
2280,220.31734
2281,172.61629
2282,102.22921
2283,260.3291
2284,98.81098
2285,185.5718
2286,93.75352
2287,93.96122
2288,93.87156
2289,122.37584
2290,93.73456
2291,93.73456
2292,93.96128
2293,89.94288
2294,143.75232
2295,374.5255
2296,252.0396
2297,277.1721
2298,374.53867
2299,252.0396
2300,310.84708
2301,179.33568
2302,374.4471
2303,374.44467
2304,374.5212
2305,314.23056
2306,343.6817
2307,314.60257
2308,178.79405
2309,168.21297
2310,168.21297
2311,192.02832
2312,169.31625
2313,155.74663
2314,169.69194
2315,176.01247
2316,314.8154
2317,272.8134
2318,277.16043
2319,286.01932
2320,333.3862
2321,313.69638
2322,187.70906
2323,374.5474
2324,374.43423
2325,373.2952
2326,114.12674
2327,76.31423
2328,242.28365
2329,288.15594
2330,302.78348
2331,242.28365
2332,174.53625
2333,373.14603
2334,317.35574
2335,141.45116
2336,104.93476
2337,90.08799
2338,102.89903
2339,116.82912
2340,103.16512
2341,80.645744
2342,69.34509
2343,81.60197
2344,144.51332
2345,146.18933
2346,172.21391
2347,93.57598
2348,94.703835
2349,237.55556
2350,146.17035
2351,73.973724
2352,114.97898
2353,111.40508
2354,239.17546
2355,121.67237
2356,94.44899
2357,144.52446
2358,122.43998
2359,134.70137
2360,130.21579
2361,93.703606
2362,129.81726
2363,85.111755
2364,81.92391
2365,124.32647
2366,72.89089
2367,93.70161
2368,314.89435
2369,374.44492
2370,313.9435
2371,179.38878
2372,160.40845
2373,159.35307
2374,242.93205
2375,185.76477
2376,90.93958
2377,220.0367
2378,172.57448
2379,115.0359
2380,93.82223
2381,86.67967
2382,84.91648
2383,185.0755
2384,189.19771
2385,111.36776
2386,251.3741
2387,374.48267
2388,239.8932
2389,239.88986
2390,171.77876
2391,171.36842
2392,285.98187
2393,239.8932
2394,251.77153
2395,93.76986
2396,274.90573
2397,240.70679
2398,191.03252
2399,90.91894
2400,183.31252
2401,90.932465
2402,140.68164
2403,87.22593
2404,239.7756
2405,144.8405
2406,239.7231
2407,339.82184
2408,374.44528
2409,314.60657
2410,178.79434
2411,155.69412
2412,155.69412
2413,313.58835
2414,185.8244
2415,123.08345
2416,210.15657
2417,151.5201
2418,314.31183
2419,338.95508
2420,314.60416
2421,178.79411
2422,161.45876
2423,161.45876
2424,179.9762
2425,166.50362
2426,149.54967
2427,170.31627
2428,176.63124
2429,244.86449
2430,283.22314
2431,303.79306
2432,244.86449
2433,174.92455
2434,374.03152
2435,321.7316
2436,146.14763
2437,90.938545
2438,93.96114
2439,93.96121
2440,123.58949
2441,93.73389
2442,85.15331
2443,129.71666
2444,93.95046
2445,93.96121
2446,85.203255
2447,93.960365
2448,131.1357
2449,374.52
2450,157.16078
2451,145.37416
2452,190.30594
2453,313.02505
2454,372.08936
2455,182.19154
2456,178.91216
2457,373.90433
2458,198.54848
2459,206.90144
2460,340.38452
2461,368.43967
2462,157.0283
2463,93.55332
2464,211.71645
2465,84.965126
2466,136.68071
2467,135.28581
2468,165.42455
2469,177.94955
2470,142.0738
2471,92.37579
2472,92.37579
2473,178.84502
2474,165.64377
2475,277.1561
2476,277.03317
2477,148.12044
2478,165.62321
2479,121.74877
2480,69.70613
2481,146.5847
2482,168.43777
2483,118.74656
2484,168.43777
2485,93.96129
2486,93.961235
2487,122.0084
2488,93.77239
2489,93.89263
2490,125.99234
2491,93.96129
2492,93.96129
2493,85.25482
2494,93.96128
2495,155.07347
2496,93.541176
2497,240.67696
2498,84.95721
2499,242.28365
2500,288.15594
2501,302.78348
2502,242.28365
2503,174.53625
2504,373.14603
2505,317.35574
2506,141.45116
2507,104.93476
2508,154.94951
2509,374.51385
2510,162.44794
2511,145.05037
2512,188.3914
2513,261.5131
2514,367.74417
2515,314.89835
2516,186.06929
2517,371.44284
2518,185.84323
2519,195.7978
2520,256.7177
2521,371.44284
2522,239.92162
2523,118.81034
2524,93.74003
2525,138.87408
2526,114.56347
2527,136.67444
2528,113.876976
2529,93.958885
2530,129.68367
2531,85.1869
2532,72.04247
2533,165.15193
2534,144.2871
2535,164.54181
2536,132.69238
2537,136.85541
2538,138.97826
2539,141.53961
2540,147.67801
2541,165.6028
2542,144.84076
2543,253.44951
2544,124.29439
2545,239.71855
2546,96.093155
2547,102.00379
2548,212.27649
2549,189.65755
2550,92.86428
2551,239.71272
2552,93.961006
2553,93.96058
2554,122.000565
2555,103.83936
2556,122.22832
2557,93.961006
2558,93.96111
2559,93.96119
2560,121.170296
2561,122.07783
2562,84.96309
2563,93.73473
2564,84.96229
2565,122.5409
2566,120.616875
2567,144.45844
2568,93.73684
2569,93.73525
2570,93.96114
2571,93.96121
2572,123.53396
2573,93.73392
2574,85.15087
2575,129.71619
2576,93.95061
2577,93.96121
2578,85.202965
2579,93.96038
2580,102.264244
2581,259.59256
2582,98.38543
2583,185.42085
2584,156.96925
2585,93.55923
2586,212.67555
2587,84.94857
2588,125.314384
2589,86.1428
2590,85.10119
2591,116.165794
2592,374.5126
2593,132.1618
2594,155.45215
2595,93.5537
2596,241.04381
2597,86.16218
2598,315.6943
2599,244.19832
2600,277.16528
2601,314.89645
2602,260.13132
2603,313.40036
2604,181.64247
2605,374.49258
2606,374.44455
2607,374.5427
2608,115.70676
2609,93.81266
2610,88.89611
2611,138.69357
2612,114.260185
2613,183.07326
2614,104.99243
2615,239.82483
2616,316.01755
2617,240.00446
2618,239.97874
2619,172.38893
2620,171.31432
2621,340.0523
2622,240.00446
2623,238.74129
2624,92.59083
2625,114.11641
2626,141.12631
2627,93.702415
2628,141.23016
2629,139.80768
2630,93.702415
2631,93.70318
2632,315.5749
2633,227.39468
2634,277.16284
2635,314.89206
2636,258.41782
2637,312.97656
2638,183.48363
2639,374.48944
2640,374.44452
2641,374.51474
2642,114.14903
2643,93.73775
2644,93.73792
2645,114.176216
2646,93.76337
2647,141.60962
2648,114.09898
2649,93.706894
2650,314.81125
2651,271.7978
2652,277.15994
2653,282.11844
2654,340.45944
2655,313.7007
2656,187.24062
2657,374.55173
2658,374.42947
2659,373.80417
2660,116.1608
2661,116.887764
2662,183.86179
2663,114.91288
2664,119.82899
2665,139.03238
2666,84.891365
2667,148.42088
2668,133.1976
2669,374.5347
2670,157.06773
2671,145.3766
2672,150.96175
2673,313.18195
2674,371.93686
2675,180.89735
2676,178.91206
2677,373.8458
2678,214.18526
2679,206.89944
2680,364.12708
2681,374.42953
2682,102.64428
2683,265.0639
2684,102.080826
2685,185.27977
2686,121.15264
2687,122.08236
2688,84.96299
2689,93.73454
2690,84.96217
2691,122.4981
2692,120.59195
2693,144.46277
2694,93.73675
2695,93.73498
2696,102.82759
2697,93.73066
2698,93.72294
2699,113.963
2700,84.39727
2701,84.39727
2702,116.16699
2703,374.5472
2704,140.35922
2705,116.16892
2706,374.5501
2707,137.53365
2708,103.312546
2709,93.73077
2710,93.72506
2711,113.94441
2712,84.68192
2713,84.68192
2714,374.50174
2715,261.73438
2716,314.89746
2717,356.5137
2718,261.73438
2719,312.0405
2720,186.62138
2721,374.49243
2722,374.44473
2723,374.4154
2724,178.95403
2725,147.04802
2726,271.10986
2727,374.49362
2728,241.25653
2729,278.85767
2730,173.44263
2731,172.57124
2732,281.19443
2733,241.25653
2734,278.52682
2735,99.20612
2736,165.79034
2737,93.55677
2738,233.31633
2739,92.114235
2740,116.16654
2741,374.55032
2742,141.41455
2743,137.43573
2744,95.62803
2745,93.70817
2746,245.95078
2747,282.73672
2748,303.7585
2749,245.95078
2750,172.18312
2751,315.42358
2752,314.75217
2753,139.90753
2754,122.69486
2755,117.7805
2756,76.952065
2757,93.70171
2758,314.70084
2759,300.10144
2760,277.15738
2761,277.45218
2762,327.03928
2763,313.7512
2764,153.89034
2765,268.24292
2766,374.3046
2767,374.39197
2768,127.605316
2769,374.4945
2770,156.80406
2771,145.27657
2772,182.39865
2773,310.1438
2774,369.51187
2775,199.57445
2776,178.91417
2777,374.05783
2778,154.18399
2779,168.43658
2780,316.92294
2781,374.05783
2782,93.554344
2783,116.20408
2784,240.89018
2785,165.42207
2786,96.28519
2787,93.97875
2788,93.72503
2789,113.87711
2790,82.446495
2791,84.074814
2792,78.562126
2793,93.75918
2794,93.96131
2795,93.98731
2796,121.79388
2797,93.735
2798,93.735115
2799,93.96133
2800,93.52068
2801,143.47617
2802,288.2963
2803,372.5411
2804,301.90652
2805,185.76524
2806,160.17647
2807,156.8214
2808,178.71608
2809,185.21538
2810,90.94692
2811,200.43626
2812,170.07289
2813,138.54794
2814,93.68946
2815,183.40048
2816,118.41499
2817,116.27541
2818,113.88675
2819,127.70339
2820,115.58433
2821,114.66825
2822,118.5922
2823,84.36999
2824,146.26097
2825,239.40807
2826,121.8229
2827,94.43927
2828,144.52708
2829,122.86446
2830,136.58582
2831,130.15987
2832,93.70449
2833,129.81125
2834,85.11191
2835,80.23867
2836,112.87513
2837,93.75494
2838,84.57053
2839,125.169044
2840,90.852486
2841,137.72252
2842,106.837395
2843,100.14347
2844,240.7657
2845,337.21658
2846,297.93863
2847,240.7657
2848,173.5415
2849,374.07928
2850,295.47003
2851,139.26898
2852,101.6421
2853,116.16416
2854,374.54858
2855,139.96748
2856,136.62175
2857,374.4848
2858,156.33206
2859,170.20116
2860,253.72319
2861,302.12772
2862,374.32043
2863,211.46098
2864,178.91417
2865,374.51892
2866,292.98767
2867,169.01251
2868,370.8793
2869,374.51892
2870,314.69424
2871,301.5792
2872,277.15842
2873,277.46213
2874,329.96738
2875,313.67398
2876,150.67442
2877,278.33994
2878,374.32254
2879,374.47794
2880,136.74031
2881,138.80841
2882,165.04922
2883,142.399
2884,148.565
2885,134.22154
2886,95.540436
2887,93.93688
2888,93.725395
2889,113.872505
2890,83.14303
2891,84.288475
2892,79.88923
2893,186.90427
2894,374.39688
2895,171.84828
2896,171.84828
2897,194.37383
2898,271.44424
2899,336.13864
2900,208.73392
2901,177.45067
2902,314.33957
2903,188.61171
2904,154.11995
2905,311.41452
2906,314.33957
2907,183.10747
2908,104.94816
2909,240.09465
2910,315.96866
2911,240.00519
2912,239.97739
2913,172.2747
2914,171.2202
2915,340.04697
2916,240.00519
2917,239.46034
2918,92.48118
2919,116.16465
2920,374.54846
2921,139.80125
2922,93.653114
2923,150.05348
2924,222.34946
2925,148.2631
2926,88.0846
2927,248.39435
2928,94.00436
2929,167.33424
2930,243.77869
2931,282.9628
2932,303.9012
2933,243.77869
2934,174.87334
2935,373.7028
2936,313.8467
2937,146.90999
2938,90.93452
2939,174.08727
2940,374.50702
2941,158.65024
2942,145.20842
2943,260.14758
2944,282.69577
2945,362.93112
2946,239.96584
2947,178.91223
2948,374.42752
2949,304.65015
2950,174.40126
2951,374.02597
2952,374.42752
2953,156.96281
2954,93.55805
2955,211.32663
2956,85.02331
2957,157.44145
2958,93.5565
2959,229.2644
2960,97.053604
2961,114.059525
2962,140.54141
2963,77.13599
2964,93.71129
2965,141.1975
2966,114.657524
2967,173.44809
2968,93.710945
2969,114.12556
2970,93.709175
2971,114.11612
2972,141.12637
2973,93.702446
2974,141.22934
2975,139.82161
2976,93.702446
2977,93.70319
2978,164.92491
2979,141.39607
2980,164.48894
2981,140.16098
2982,114.121124
2983,141.13356
2984,93.70379
2985,141.29832
2986,140.52281
2987,93.703316
2988,93.70524
2989,93.80025
2990,116.16826
2991,240.70709
2992,166.5113
2993,93.79258
2994,120.51498
2995,242.36595
2996,165.72362
2997,233.37541
2998,127.34374
2999,254.05992
3000,374.54208
3001,315.28793
3002,303.77274
3003,164.06035
3004,158.89868
3005,282.20422
3006,315.28793
3007,273.79178
3008,128.23877
3009,120.665535
3010,122.19042
3011,84.960976
3012,93.88132
3013,84.96105
3014,129.38736
3015,118.35906
3016,144.46193
3017,93.73455
3018,93.81786
3019,315.09973
3020,369.82797
3021,314.1559
3022,185.7654
3023,159.56541
3024,156.69797
3025,241.46846
3026,182.56303
3027,90.93694
3028,212.24365
3029,171.87167
3030,93.961266
3031,93.96114
3032,122.01473
3033,93.765144
3034,91.49496
3035,124.968895
3036,93.961266
3037,93.961266
3038,85.25257
3039,93.961266
3040,114.472855
3041,93.73861
3042,93.73875
3043,114.23664
3044,93.73855
3045,141.7616
3046,114.109764
3047,93.704445
3048,239.88843
3049,121.44596
3050,94.29093
3051,144.51405
3052,120.91888
3053,137.50171
3054,119.749794
3055,93.893166
3056,129.86613
3057,85.10099
3058,72.074646
3059,120.19028
3060,189.49861
3061,143.16113
3062,118.20051
3063,126.62035
3064,185.48871
3065,185.62923
3066,277.16016
3067,271.5594
3068,207.62881
3069,184.82896
3070,157.0425
3071,93.56139
3072,238.39777
3073,85.110245
3074,165.60191
3075,148.49785
3076,94.14782
3077,148.49785
3078,344.82382
3079,150.45929
3080,216.7855
3081,314.32687
3082,150.45929
3083,241.80888
3084,174.82988
3085,366.65097
3086,341.94827
3087,373.47446
3088,165.60179
3089,148.76761
3090,101.16273
3091,148.76761
3092,230.1394
3093,216.23436
3094,270.01407
3095,374.55212
3096,277.71417
3097,303.69864
3098,178.34221
3099,178.32753
3100,282.99966
3101,277.71417
3102,275.45688
3103,102.29191
3104,337.71808
3105,374.4451
3106,314.60452
3107,178.79442
3108,159.70006
3109,159.70006
3110,313.41898
3111,187.35962
3112,122.34576
3113,225.72673
3114,151.60332
3115,97.24764
3116,93.82609
3117,93.72561
3118,113.91158
3119,84.249405
3120,84.48939
3121,374.25204
3122,374.40225
3123,314.6066
3124,178.7957
3125,156.81818
3126,172.519
3127,248.27533
3128,225.10445
3129,115.54577
3130,226.7852
3131,174.49097
3132,374.4979
3133,271.3737
3134,313.67297
3135,374.54892
3136,271.3737
3137,313.16214
3138,193.65419
3139,374.36908
3140,374.44504
3141,374.24997
3142,102.61236
3143,268.7349
3144,102.27851
3145,185.45924
3146,142.96693
3147,184.93788
3148,184.93788
3149,146.28697
3150,209.46861
3151,206.90065
3152,239.72525
3153,103.29871
3154,104.33701
3155,207.49132
3156,202.51578
3157,90.9708
3158,274.17105
3159,224.29378
3160,151.69177
3161,277.3933
3162,224.29378
3163,146.42952
3164,314.96964
3165,301.216
3166,149.33177
3167,150.22401
3168,165.37784
3169,151.72926
3170,243.83759
3171,304.52444
3172,276.42117
3173,277.5505
3174,171.33669
3175,171.16618
3176,151.72926
3177,276.42117
3178,271.22726
3179,168.46791
3180,93.75294
3181,93.961205
3182,93.86237
3183,122.46172
3184,93.73452
3185,93.73451
3186,93.961266
3187,89.57019
3188,143.79381
3189,141.12764
3190,159.6898
3191,165.08267
3192,144.83813
3193,239.69588
3194,119.44308
3195,208.34682
3196,94.97582
3197,100.675934
3198,210.46901
3199,183.21936
3200,98.83863
3201,239.71408
3202,88.94656
3203,93.77369
3204,93.727745
3205,113.88174
3206,84.7274
3207,84.76429
3208,149.84203
3209,362.90433
3210,158.28871
3211,114.11982
3212,141.13383
3213,93.703896
3214,141.29384
3215,140.5348
3216,93.703415
3217,93.70541
3218,165.24986
3219,139.07582
3220,84.91314
3221,137.87311
3222,139.56958
3223,374.48495
3224,156.77753
3225,171.78133
3226,252.34883
3227,290.5554
3228,371.75687
3229,219.89249
3230,178.9146
3231,374.52185
3232,284.381
3233,169.06328
3234,370.9857
3235,374.52185
3236,178.92342
3237,147.6202
3238,271.72076
3239,374.51913
3240,239.73537
3241,277.2559
3242,173.61519
3243,172.68547
3244,282.89804
3245,239.73537
3246,277.4482
3247,99.03837
3248,138.44131
3249,105.96221
3250,93.757225
3251,239.73524
3252,239.46422
3253,177.02072
3254,94.16273
3255,178.79669
3256,90.25805
3257,143.97227
3258,85.31716
3259,239.98964
3260,144.71843
3261,239.71779
3262,137.35933
3263,127.29633
3264,126.97491
3265,141.8198
3266,284.16544
3267,372.49414
3268,298.29495
3269,185.76523
3270,160.48611
3271,156.90569
3272,178.7217
3273,185.26015
3274,90.969505
3275,197.04352
3276,168.8094
3277,82.61117
3278,94.39812
3279,93.73157
3280,113.83082
3281,84.07894
3282,84.47379
3283,80.82031
3284,93.95985
3285,93.961105
3286,126.85347
3287,93.733536
3288,85.1166
3289,129.87456
3290,93.8775
3291,93.96121
3292,85.06365
3293,93.95985
3294,131.36446
3295,374.52448
3296,157.67946
3297,145.29216
3298,168.51198
3299,313.15094
3300,372.78888
3301,182.36607
3302,178.91214
3303,373.92258
3304,207.91762
3305,206.89879
3306,364.93573
3307,374.478
3308,141.50056
3309,366.33246
3310,147.58846
3311,119.62968
3312,184.1606
3313,143.10081
3314,116.204
3315,123.20623
3316,185.35242
3317,185.5501
3318,277.16
3319,272.27286
3320,207.5808
3321,184.12035
3322,128.57443
3323,374.4847
3324,156.27003
3325,148.6782
3326,257.4596
3327,311.04453
3328,374.53543
3329,193.38188
3330,178.91412
3331,374.20197
3332,166.55083
3333,148.58418
3334,326.12003
3335,374.20197
3336,128.30376
3337,374.49088
3338,156.67491
3339,145.39554
3340,192.01562
3341,292.65625
3342,370.45593
3343,199.95985
3344,178.91328
3345,374.07092
3346,160.51181
3347,168.66502
3348,319.56595
3349,374.07092
3350,116.1612
3351,116.48223
3352,136.3482
3353,114.867805
3354,119.77723
3355,138.86559
3356,84.87942
3357,147.93465
3358,315.6762
3359,244.66083
3360,277.16248
3361,314.89453
3362,264.77985
3363,313.52362
3364,184.1436
3365,374.4984
3366,374.44452
3367,374.5408
3368,93.792755
3369,119.853325
3370,242.39548
3371,165.72626
3372,114.09507
3373,140.91325
3374,72.125145
3375,93.71052
3376,141.19443
3377,115.4378
3378,175.92809
3379,93.70909
3380,114.119896
3381,93.706116
3382,344.81943
3383,149.76749
3384,211.76363
3385,314.34622
3386,149.76749
3387,239.26851
3388,174.52849
3389,357.48074
3390,340.41763
3391,373.47873
3392,116.16697
3393,374.5502
3394,141.21492
3395,146.22957
3396,208.14723
3397,93.80799
3398,116.1713
3399,272.7836
3400,146.21986
3401,84.93397
3402,136.7367
3403,136.7367
3404,116.16436
3405,374.54855
3406,139.92053
3407,156.06586
3408,93.55634
3409,229.0525
3410,97.884346
3411,93.80058
3412,116.16579
3413,240.66336
3414,167.79228
3415,314.69516
3416,301.4023
3417,277.15826
3418,277.46054
3419,329.52457
3420,313.6871
3421,151.13234
3422,276.8892
3423,374.31998
3424,374.47318
3425,151.7517
3426,144.63835
3427,134.37627
3428,139.25684
3429,116.166435
3430,163.82855
3431,169.91862
3432,91.041824
3433,146.11911
3434,166.35356
3435,93.52215
3436,89.58256
3437,219.92772
3438,145.81232
3439,72.447945
3440,109.0203
3441,106.83997
3442,136.32547
3443,124.69363
3444,120.385124
3445,70.63924
3446,93.7019
3447,245.94815
3448,282.8693
3449,303.76617
3450,245.94815
3451,172.02777
3452,315.38855
3453,314.72754
3454,140.00763
3455,122.8978
3456,243.49477
3457,282.96887
3458,303.8729
3459,243.49477
3460,174.95601
3461,373.60483
3462,311.2642
3463,146.8102
3464,90.934654
3465,114.05318
3466,136.9933
3467,84.291374
3468,93.7118
3469,141.18364
3470,114.37719
3471,173.18248
3472,93.711685
3473,114.11651
3474,93.71089
3475,143.06563
3476,185.44336
3477,185.44336
3478,151.32576
3479,210.7229
3480,206.9016
3481,239.76149
3482,103.4042
3483,104.09487
3484,208.29353
3485,202.30193
3486,90.96475
3487,273.10696
3488,131.48535
3489,374.5216
3490,157.03316
3491,145.38509
3492,190.61943
3493,313.03098
3494,371.98026
3495,181.92012
3496,178.91216
3497,373.8892
3498,203.22026
3499,206.90147
3500,340.06934
3501,368.36917
3502,136.73744
3503,138.60147
3504,71.53276
3505,94.501625
3506,93.916435
3507,113.92282
3508,82.452
3509,85.27665
3510,77.45558
3511,129.86539
3512,374.48416
3513,156.32533
3514,150.45015
3515,251.35634
3516,310.33224
3517,374.52252
3518,199.91798
3519,178.91328
3520,374.24786
3521,198.62488
3522,156.14671
3523,343.53275
3524,374.24786
3525,93.55564
3526,116.1883
3527,241.0356
3528,165.3986
3529,93.79196
3530,117.37753
3531,240.32036
3532,165.63222
3533,200.83043
3534,149.91676
3535,277.6826
3536,200.83043
3537,172.80391
3538,318.67398
3539,314.85287
3540,148.66069
3541,149.00648
3542,140.72897
3543,93.61931
3544,195.74586
3545,141.40855
3546,143.00336
3547,140.1295
3548,117.10298
3549,140.16962
3550,116.16757
3551,374.39282
3552,132.58632
3553,146.20308
3554,208.03764
3555,93.76345
3556,116.20957
3557,244.8601
3558,146.20308
3559,82.56094
3560,133.59517
3561,122.87498
3562,120.515816
3563,122.11434
3564,84.96073
3565,93.87593
3566,84.9616
3567,129.68985
3568,118.25282
3569,144.42146
3570,93.734566
3571,93.87593
3572,237.52159
3573,239.62715
3574,196.95073
3575,120.281975
3576,173.69308
3577,90.622444
3578,141.9078
3579,85.1643
3580,237.38326
3581,144.62828
3582,239.67885
3583,157.04132
3584,93.56228
3585,233.01149
3586,84.91154
3587,173.71492
3588,374.5067
3589,158.68831
3590,145.28667
3591,260.95825
3592,282.8314
3593,365.0117
3594,240.44199
3595,178.91217
3596,374.495
3597,307.91104
3598,174.69478
3599,373.98825
3600,374.495
3601,218.09055
3602,149.70085
3603,277.23972
3604,218.09055
3605,161.64333
3606,314.90726
3607,300.4954
3608,149.28822
3609,149.52458
3610,116.220436
3611,355.65555
3612,138.94527
3613,115.71727
3614,93.796196
3615,86.7174
3616,136.71619
3617,115.00703
3618,93.70321
3619,159.61673
3620,237.915
3621,141.62407
3622,164.92522
3623,141.22244
3624,164.48897
3625,140.2107
3626,146.44559
3627,142.23213
3628,120.07767
3629,118.84876
