index,price
1879,222.51564
1880,142.47133
1881,69.39563
1882,172.84425
1883,118.916794
1884,126.80867
1885,82.36197
1886,127.195206
1887,191.20581
1888,169.69586
1889,250.92535
1890,259.5141
1891,169.44145
1892,169.69586
1893,175.40044
1894,172.80945
1895,273.98615
1896,65.65829
1897,133.2581
1898,134.53658
1899,234.57005
1900,185.53825
1901,102.27109
1902,201.2227
1903,75.87286
1904,95.57385
1905,59.582455
1906,158.30312
1907,50.598377
1908,229.26215
1909,87.68289
1910,256.86362
1911,372.13773
1912,348.29514
1913,359.99088
1914,164.8108
1915,142.93471
1916,410.87912
1917,348.29514
1918,274.31787
1919,80.51752
1920,52.706547
1921,260.54715
1922,111.34451
1923,125.787575
1924,68.3172
1925,93.95915
1926,347.91196
1927,371.07083
1928,259.4632
1929,347.91196
1930,148.85483
1931,352.23672
1932,252.47346
1933,142.23055
1934,73.22318
1935,206.49443
1936,200.01967
1937,260.57318
1938,61.02977
1939,132.35532
1940,126.96926
1941,222.79967
1942,219.38844
1943,107.34877
1944,201.81181
1945,68.9379
1946,95.70445
1947,57.341564
1948,160.94574
1949,49.67398
1950,100.230064
1951,132.83174
1952,127.88551
1953,134.86517
1954,159.55809
1955,132.15384
1956,230.54266
1957,84.521935
1958,68.24591
1959,133.89684
1960,202.98131
1961,74.355255
1962,154.30016
1963,102.00509
1964,66.39261
1965,45.279957
1966,92.84345
1967,98.75603
1968,139.38673
1969,76.2051
1970,100.86093
1971,130.3911
1972,149.5092
1973,178.88203
1974,125.83095
1975,135.83575
1976,85.06007
1977,130.51277
1978,198.40903
1979,171.35902
1980,269.4356
1981,273.47885
1982,178.18071
1983,172.38712
1984,157.63551
1985,98.58538
1986,151.6496
1987,176.53069
1988,151.541
1989,109.35004
1990,95.17805
1991,108.56481
1992,78.20574
1993,279.9587
1994,162.11732
1995,184.60274
1996,126.50547
1997,141.0948
1998,92.848854
1999,99.70063
2000,165.70766
2001,93.3853
2002,166.11482
2003,138.14386
2004,96.16892
2005,243.74046
2006,90.883224
2007,296.52472
2008,397.91342
2009,355.31033
2010,409.72128
2011,170.2654
2012,167.6957
2013,408.9199
2014,355.31033
2015,295.72336
2016,83.521545
2017,129.5526
2018,419.35544
2019,150.22511
2020,159.28723
2021,88.50999
2022,286.08804
2023,411.16934
2024,274.2728
2025,238.41313
2026,409.34073
2027,373.15482
2028,278.4056
2029,383.9283
2030,409.34073
2031,353.01175
2032,374.41187
2033,219.10349
2034,353.01175
2035,153.71794
2036,336.6412
2037,209.07278
2038,150.50642
2039,86.353584
2040,262.629
2041,88.09463
2042,292.9077
2043,407.13745
2044,394.54715
2045,435.83182
2046,162.55786
2047,159.57884
2048,411.85306
2049,394.54715
2050,296.1132
2051,86.94209
2052,118.41417
2053,122.17
2054,223.40355
2055,382.54648
2056,174.8787
2057,120.20894
2058,127.95459
2059,85.537254
2060,128.35925
2061,194.39989
2062,169.77696
2063,261.8375
2064,261.62894
2065,171.50233
2066,169.77696
2067,105.779305
2068,64.259766
2069,47.165302
2070,101.60912
2071,100.14808
2072,96.13085
2073,365.63095
2074,113.50247
2075,232.75075
2076,145.03314
2077,96.432335
2078,101.69576
2079,167.69069
2080,97.12531
2081,170.1013
2082,141.3128
2083,98.12233
2084,123.8929
2085,125.08745
2086,201.54189
2087,113.91911
2088,235.06633
2089,168.67702
2090,79.159966
2091,193.72383
2092,54.53724
2093,276.8796
2094,118.676346
2095,92.937515
2096,62.736652
2097,131.19719
2098,53.394287
2099,241.00237
2100,151.23222
2101,164.27797
2102,115.88302
2103,103.551384
2104,124.05531
2105,213.93623
2106,372.2821
2107,97.08191
2108,327.19943
2109,120.612564
2110,230.20064
2111,117.35331
2112,129.75525
2113,245.90038
2114,416.17435
2115,435.35318
2116,449.47855
2117,398.2286
2118,455.06738
2119,449.47855
2120,451.4606
2121,315.3082
2122,332.40707
2123,430.63232
2124,450.8488
2125,120.89027
2126,120.33626
2127,195.94695
2128,112.7372
2129,222.84462
2130,165.589
2131,75.52755
2132,186.5552
2133,77.1825
2134,76.84247
2135,109.75203
2136,79.07972
2137,60.16778
2138,83.22437
2139,77.34296
2140,77.1825
2141,63.41101
2142,77.49587
2143,252.9852
2144,153.4883
2145,173.9155
2146,125.44357
2147,115.41112
2148,167.24629
2149,75.12855
2150,59.17413
2151,248.87282
2152,117.44407
2153,66.96692
2154,142.85045
2155,142.85045
2156,169.41556
2157,113.4135
2158,126.42791
2159,82.50256
2160,124.57328
2161,192.66661
2162,166.64314
2163,248.55438
2164,258.80334
2165,164.44778
2166,169.66516
2167,139.8442
2168,97.401764
2169,76.25282
2170,104.13309
2171,108.5385
2172,144.25212
2173,97.20842
2174,97.4171
2175,105.08931
2176,137.9293
2177,135.03937
2178,140.58235
2179,166.66733
2180,137.10866
2181,239.36275
2182,82.628685
2183,63.14317
2184,135.18112
2185,211.62428
2186,71.098625
2187,157.54866
2188,83.37593
2189,48.890095
2190,49.05752
2191,104.07349
2192,363.50912
2193,116.92024
2194,241.0479
2195,109.46714
2196,121.63338
2197,226.14546
2198,384.23456
2199,105.76233
2200,58.67458
2201,45.589954
2202,101.88129
2203,100.77314
2204,176.23091
2205,119.135895
2206,131.24011
2207,85.23132
2208,131.09145
2209,197.03346
2210,173.50652
2211,255.75249
2212,264.09445
2213,172.25014
2214,174.79013
2215,109.087555
2216,157.47359
2217,67.63372
2218,55.154243
2219,233.21625
2220,111.00461
2221,61.811676
2222,134.67778
2223,134.67778
2224,82.83645
2225,82.56343
2226,118.674995
2227,84.94473
2228,65.067116
2229,88.612015
2230,82.963295
2231,82.83645
2232,67.59324
2233,83.08295
2234,187.77187
2235,173.76534
2236,271.47275
2237,64.520195
2238,136.57794
2239,136.10489
2240,229.6392
2241,190.58078
2242,108.54353
2243,209.80304
2244,74.80145
2245,250.5668
2246,95.85534
2247,305.35623
2248,413.8682
2249,372.2405
2250,421.25162
2251,174.74059
2252,173.42558
2253,422.0476
2254,372.2405
2255,303.09036
2256,88.597305
2257,100.91444
2258,61.874043
2259,162.31117
2260,51.65878
2261,126.561386
2262,130.13535
2263,240.15099
2264,404.94656
2265,137.06145
2266,75.30955
2267,99.1429
2268,142.22722
2269,79.1147
2270,103.42345
2271,189.67644
2272,196.00728
2273,272.41592
2274,63.534195
2275,137.84254
2276,134.12798
2277,238.75757
2278,219.50056
2279,107.35559
2280,219.66106
2281,68.62886
2282,96.02453
2283,334.1707
2284,118.694855
2285,232.31966
2286,106.178345
2287,110.61655
2288,107.653725
2289,167.89832
2290,105.66059
2291,106.284515
2292,111.01234
2293,89.535194
2294,193.2363
2295,414.54282
2296,432.5543
2297,378.3134
2298,436.45
2299,432.5543
2300,428.2141
2301,303.73898
2302,315.91763
2303,415.54544
2304,438.91418
2305,218.92244
2306,211.0436
2307,275.7989
2308,62.998947
2309,140.56177
2310,133.97148
2311,234.5732
2312,231.88779
2313,115.975006
2314,214.44612
2315,70.8677
2316,383.5166
2317,391.70782
2318,364.03156
2319,406.61826
2320,437.95465
2321,451.64987
2322,310.02655
2323,324.7192
2324,427.94452
2325,451.14908
2326,145.05263
2327,161.42114
2328,334.9484
2329,355.24457
2330,221.87018
2331,334.9484
2332,153.96858
2333,344.5151
2334,220.64685
2335,147.22145
2336,80.637794
2337,109.89775
2338,110.71285
2339,179.12503
2340,102.90417
2341,203.25117
2342,151.62944
2343,68.3093
2344,170.28929
2345,103.476654
2346,146.44089
2347,64.10819
2348,51.422375
2349,203.21695
2350,104.42553
2351,57.416855
2352,125.30251
2353,128.81598
2354,261.85727
2355,158.7577
2356,101.32494
2357,154.86482
2358,182.10625
2359,156.85452
2360,112.51837
2361,99.039764
2362,112.796906
2363,79.49674
2364,80.46811
2365,134.66936
2366,71.56506
2367,97.19855
2368,182.54808
2369,187.91061
2370,263.955
2371,61.081455
2372,132.07384
2373,131.42319
2374,231.12674
2375,210.5677
2376,103.519104
2377,210.09175
2378,67.38944
2379,109.525505
2380,61.335964
2381,46.864227
2382,107.70413
2383,104.894905
2384,266.56433
2385,106.28354
2386,293.10623
2387,432.5555
2388,375.9081
2389,397.19296
2390,187.01878
2391,173.01772
2392,439.77164
2393,375.9081
2394,315.87955
2395,91.84736
2396,291.43256
2397,288.87936
2398,300.81674
2399,133.14507
2400,200.16554
2401,84.5648
2402,177.68285
2403,93.08556
2404,279.6724
2405,177.23108
2406,302.5525
2407,201.16148
2408,194.71007
2409,253.75264
2410,59.59342
2411,126.91536
2412,122.0562
2413,218.24376
2414,217.50182
2415,108.94256
2416,198.74654
2417,67.2891
2418,224.09607
2419,214.66162
2420,283.11026
2421,66.652176
2422,144.98839
2423,138.63153
2424,239.50035
2425,237.11081
2426,119.421165
2427,220.1551
2428,73.37991
2429,345.5189
2430,367.33725
2431,233.79353
2432,345.5189
2433,153.5914
2434,356.16025
2435,229.16107
2436,146.31677
2437,72.63071
2438,80.181
2439,80.19002
2440,117.12765
2441,80.00812
2442,63.68101
2443,85.563644
2444,80.12184
2445,80.19002
2446,65.40793
2447,80.158005
2448,128.92784
2449,386.6451
2450,129.86285
2451,129.68962
2452,76.4017
2453,275.71008
2454,316.47485
2455,261.1471
2456,196.79872
2457,376.75357
2458,365.67328
2459,223.74893
2460,377.49112
2461,347.6487
2462,100.07761
2463,67.70129
2464,140.096
2465,54.222393
2466,147.28252
2467,157.07445
2468,169.8391
2469,114.24549
2470,126.69531
2471,82.016045
2472,126.30894
2473,189.78934
2474,168.0543
2475,246.75374
2476,257.75787
2477,165.64778
2478,169.39804
2479,134.62038
2480,153.69151
2481,257.56808
2482,161.61562
2483,178.98569
2484,161.61562
2485,84.220505
2486,83.894
2487,119.85923
2488,85.87212
2489,65.849594
2490,88.35252
2491,84.220505
2492,84.220505
2493,66.96522
2494,84.395836
2495,105.109764
2496,63.675503
2497,170.1222
2498,54.240814
2499,334.9484
2500,355.24457
2501,221.87018
2502,334.9484
2503,153.96858
2504,344.5151
2505,220.64685
2506,147.22145
2507,80.637794
2508,130.98189
2509,410.36865
2510,155.87183
2511,150.18059
2512,79.78305
2513,261.92737
2514,406.48477
2515,257.31494
2516,262.85922
2517,411.03677
2518,368.5673
2519,256.69492
2520,376.68167
2521,411.03677
2522,252.57903
2523,155.60243
2524,97.77436
2525,150.02682
2526,174.645
2527,150.11339
2528,107.834366
2529,96.50129
2530,107.17678
2531,77.03056
2532,76.51715
2533,260.80518
2534,161.3409
2535,174.68915
2536,136.1805
2537,155.23543
2538,160.46541
2539,111.016174
2540,146.42952
2541,143.69673
2542,151.7693
2543,183.39273
2544,149.0494
2545,264.05264
2546,85.81874
2547,67.70237
2548,142.6921
2549,237.57362
2550,75.332855
2551,170.80135
2552,74.985
2553,74.566536
2554,109.90865
2555,79.16541
2556,81.713715
2557,74.985
2558,75.20432
2559,75.42908
2560,102.72147
2561,138.45197
2562,74.78404
2563,97.23007
2564,74.28614
2565,101.960144
2566,105.156235
2567,141.23032
2568,96.720894
2569,97.28562
2570,79.823715
2571,79.8418
2572,116.046875
2573,79.66202
2574,63.36287
2575,84.91314
2576,79.74176
2577,79.8418
2578,65.2508
2579,79.7904
2580,94.48674
2581,326.28098
2582,116.53346
2583,228.2734
2584,102.450676
2585,67.23752
2586,139.23659
2587,59.269695
2588,76.93464
2589,45.962948
2590,45.606915
2591,53.251415
2592,265.3218
2593,112.67384
2594,91.91296
2595,56.21754
2596,157.7946
2597,50.629116
2598,422.28665
2599,442.19882
2600,394.60583
2601,451.78857
2602,455.9369
2603,466.22488
2604,324.85608
2605,344.32767
2606,437.62405
2607,464.58313
2608,104.09808
2609,65.98198
2610,45.58041
2611,97.733765
2612,98.36255
2613,234.52052
2614,91.9969
2615,262.3085
2616,373.9387
2617,352.21536
2618,366.48172
2619,169.07503
2620,147.50357
2621,413.9384
2622,352.21536
2623,279.18863
2624,80.79396
2625,101.424065
2626,98.31641
2627,67.28354
2628,129.2788
2629,113.68499
2630,67.28354
2631,63.885864
2632,393.48227
2633,413.49673
2634,365.51364
2635,423.90457
2636,430.00424
2637,436.9795
2638,307.35745
2639,320.3253
2640,421.36154
2641,443.9857
2642,141.5947
2643,95.20122
2644,101.95189
2645,165.35396
2646,95.79458
2647,166.687
2648,139.21312
2649,97.03712
2650,393.78598
2651,404.23163
2652,376.60623
2653,415.90024
2654,450.09738
2655,463.03827
2656,318.97968
2657,332.55533
2658,437.00247
2659,461.76904
2660,129.2537
2661,135.96826
2662,211.61153
2663,122.20016
2664,238.61494
2665,175.13731
2666,81.362686
2667,207.79973
2668,139.32466
2669,414.82138
2670,142.73877
2671,142.00383
2672,85.116554
2673,294.13724
2674,338.74658
2675,278.11374
2676,211.32707
2677,402.08423
2678,384.63358
2679,242.2191
2680,395.8726
2681,372.3151
2682,96.795006
2683,332.87024
2684,114.15158
2685,232.22112
2686,111.75552
2687,147.45512
2688,84.47744
2689,104.14741
2690,84.781334
2691,112.82634
2692,115.44732
2693,155.79387
2694,102.770966
2695,104.27751
2696,68.55009
2697,77.69416
2698,77.5335
2699,119.27726
2700,66.89475
2701,66.89475
2702,61.84174
2703,281.32025
2704,121.706566
2705,52.582775
2706,272.4191
2707,114.156784
2708,74.700455
2709,82.378716
2710,82.2064
2711,126.507744
2712,71.513
2713,71.513
2714,424.63992
2715,430.85898
2716,418.6719
2717,434.01016
2718,430.85898
2719,439.18872
2720,302.6231
2721,314.35696
2722,413.35202
2723,437.5537
2724,241.94078
2725,91.96678
2726,294.4831
2727,401.20627
2728,357.96405
2729,410.002
2730,169.65553
2731,168.11938
2732,408.14417
2733,357.96405
2734,293.7993
2735,85.77789
2736,91.73273
2737,55.25214
2738,153.18375
2739,48.613316
2740,50.135548
2741,265.5981
2742,113.503586
2743,131.34273
2744,73.60786
2745,98.97727
2746,350.0292
2747,367.9977
2748,250.30765
2749,350.0292
2750,151.83186
2751,350.6462
2752,262.45898
2753,142.59862
2754,77.11462
2755,141.59013
2756,77.6662
2757,105.30207
2758,388.03973
2759,392.8033
2760,383.42435
2761,405.48508
2762,461.29858
2763,440.298
2764,327.10318
2765,353.75134
2766,441.02332
2767,444.2348
2768,123.81114
2769,411.72855
2770,144.81615
2771,148.55556
2772,90.19186
2773,281.25992
2774,360.45486
2775,267.7888
2776,218.43199
2777,405.96042
2778,382.24536
2779,270.1858
2780,392.7153
2781,405.96042
2782,109.00058
2783,125.09421
2784,233.14044
2785,390.82486
2786,75.51902
2787,84.600525
2788,83.854614
2789,133.26808
2790,73.55807
2791,73.65489
2792,73.48117
2793,107.471756
2794,116.58865
2795,110.998856
2796,171.06671
2797,110.7695
2798,109.723434
2799,116.95297
2800,96.0014
2801,200.46393
2802,174.80121
2803,167.642
2804,271.50836
2805,64.54093
2806,132.94504
2807,138.01526
2808,233.17093
2809,182.09605
2810,103.29902
2811,198.75195
2812,75.238045
2813,94.54387
2814,60.43612
2815,158.55528
2816,48.214207
2817,116.15909
2818,118.01197
2819,187.72166
2820,106.62345
2821,219.5566
2822,159.82405
2823,72.80382
2824,178.34724
2825,263.81943
2826,159.8271
2827,102.28784
2828,154.33253
2829,181.58842
2830,157.79686
2831,112.25464
2832,99.68263
2833,111.22897
2834,79.996574
2835,78.909485
2836,97.4686
2837,65.46952
2838,52.36589
2839,82.37773
2840,91.109055
2841,131.03584
2842,72.133736
2843,100.19633
2844,369.1667
2845,389.52914
2846,226.79652
2847,369.1667
2848,159.76381
2849,350.55112
2850,219.85521
2851,159.26308
2852,92.06515
2853,59.160763
2854,291.2392
2855,121.833694
2856,120.6976
2857,384.7648
2858,138.641
2859,145.52254
2860,77.862564
2861,264.6617
2862,380.38998
2863,257.86386
2864,218.11375
2865,377.09518
2866,349.28867
2867,257.78073
2868,358.03012
2869,377.09518
2870,364.43076
2871,362.53085
2872,357.5003
2873,384.15573
2874,434.2872
2875,415.64386
2876,309.561
2877,331.20465
2878,420.51627
2879,417.54776
2880,142.64764
2881,149.93953
2882,254.14552
2883,153.86542
2884,173.68399
2885,127.71635
2886,65.75696
2887,79.250084
2888,78.88609
2889,121.31126
2890,68.29636
2891,68.34742
2892,68.25803
2893,128.43376
2894,400.3525
2895,152.82487
2896,152.82487
2897,80.06613
2898,255.97382
2899,401.75296
2900,254.01813
2901,255.58029
2902,405.0278
2903,358.2159
2904,251.08272
2905,365.40405
2906,405.0278
2907,237.97691
2908,90.82478
2909,266.2918
2910,380.46005
2911,358.59378
2912,370.0093
2913,170.43086
2914,148.06621
2915,421.20114
2916,358.59378
2917,282.51846
2918,82.49355
2919,54.48361
2920,281.10382
2921,119.841324
2922,107.853874
2923,126.2464
2924,221.37425
2925,383.21207
2926,92.21536
2927,305.83432
2928,105.994415
2929,215.7319
2930,340.42548
2931,363.43307
2932,230.95091
2933,340.42548
2934,151.90004
2935,350.9261
2936,225.20914
2937,144.75838
2938,69.903244
2939,121.65766
2940,388.975
2941,141.9745
2942,135.98232
2943,76.210495
2944,265.55685
2945,383.9236
2946,257.1831
2947,220.87904
2948,386.9332
2949,355.23267
2950,254.80486
2951,361.16263
2952,386.9332
2953,90.64466
2954,62.19957
2955,128.55849
2956,51.36389
2957,93.63374
2958,56.317333
2959,156.27206
2960,48.78545
2961,107.24045
2962,107.58145
2963,56.139908
2964,74.08606
2965,133.7878
2966,125.19697
2967,182.45668
2968,74.100395
2969,106.81883
2970,67.187546
2971,107.71475
2972,107.161835
2973,71.523056
2974,134.92128
2975,125.00499
2976,71.523056
2977,67.5611
2978,266.9562
2979,165.07338
2980,177.50359
2981,131.1188
2982,101.92579
2983,99.76859
2984,67.76182
2985,129.5649
2986,115.683716
2987,67.70423
2988,64.93493
2989,120.94119
2990,127.13747
2991,229.02925
2992,367.957
2993,107.144646
2994,123.14494
2995,215.95416
2996,380.87735
2997,270.4647
2998,86.24523
2999,280.40707
3000,409.76474
3001,427.1063
3002,438.928
3003,159.3311
3004,155.27359
3005,413.8445
3006,427.1063
3007,286.4186
3008,87.06468
3009,105.630486
3010,143.26674
3011,76.95847
3012,104.02801
3013,76.51432
3014,104.77467
3015,106.434235
3016,149.47148
3017,101.60989
3018,103.86743
3019,181.81007
3020,166.8815
3021,265.4897
3022,62.326176
3023,133.08138
3024,135.05943
3025,226.08424
3026,184.93222
3027,106.7807
3028,205.07933
3029,73.36944
3030,81.24745
3031,80.85368
3032,115.94747
3033,83.11534
3034,63.669758
3035,86.08382
3036,81.24745
3037,81.24745
3038,65.26527
3039,81.46605
3040,140.66377
3041,92.08201
3042,98.46512
3043,164.19514
3044,92.72248
3045,165.34343
3046,136.58337
3047,94.45473
3048,260.77386
3049,159.62581
3050,102.56529
3051,153.70576
3052,179.0508
3053,157.49944
3054,112.15431
3055,99.243
3056,110.73221
3057,80.05385
3058,78.68095
3059,171.60269
3060,121.52271
3061,130.61397
3062,78.78013
3063,126.57963
3064,188.57623
3065,166.19151
3066,253.09644
3067,263.08368
3068,170.72273
3069,167.28409
3070,101.07904
3071,63.112957
3072,148.04202
3073,52.550404
3074,241.37964
3075,149.46233
3076,167.38281
3077,149.46233
3078,438.87918
3079,444.44397
3080,432.27853
3081,445.5793
3082,444.44397
3083,454.46008
3084,312.6336
3085,330.24265
3086,421.65323
3087,451.012
3088,259.4308
3089,158.89362
3090,177.36897
3091,158.89362
3092,270.25296
3093,91.03343
3094,304.3962
3095,422.3693
3096,409.53818
3097,445.95667
3098,169.1833
3099,166.26945
3100,424.325
3101,409.53818
3102,305.17776
3103,91.52676
3104,204.48967
3105,196.43982
3106,256.45676
3107,60.339848
3108,128.98782
3109,125.44635
3110,219.99782
3111,218.6915
3112,110.74592
3113,199.89807
3114,68.785446
3115,75.67477
3116,84.26173
3117,83.893265
3118,133.31506
3119,73.47855
3120,73.50269
3121,219.19075
3122,227.90053
3123,283.77087
3124,69.586075
3125,142.45201
3126,135.97783
3127,246.57796
3128,252.28987
3129,119.09321
3130,229.87566
3131,75.27806
3132,420.75656
3133,429.04898
3134,403.81766
3135,432.53516
3136,429.04898
3137,428.7188
3138,302.53113
3139,321.6393
3140,410.95947
3141,435.90543
3142,92.3913
3143,320.89346
3144,108.71927
3145,223.53853
3146,116.672424
3147,148.15962
3148,148.15962
3149,156.3741
3150,202.48508
3151,152.20761
3152,290.62418
3153,89.21
3154,71.1604
3155,144.58623
3156,271.9068
3157,76.14252
3158,184.55865
3159,352.56204
3160,368.6028
3161,252.46405
3162,352.56204
3163,152.11806
3164,349.08322
3165,264.65314
3166,144.10402
3167,78.86459
3168,271.77927
3169,88.36581
3170,285.37946
3171,411.01526
3172,435.62357
3173,442.5961
3174,163.87645
3175,159.7166
3176,417.61594
3177,435.62357
3178,287.1589
3179,87.13278
3180,100.30594
3181,108.53592
3182,103.21924
3183,161.34584
3184,101.97464
3185,100.9586
3186,108.94617
3187,86.59923
3188,185.99113
3189,104.20407
3190,136.22821
3191,133.31181
3192,142.39433
3193,166.07304
3194,139.17287
3195,241.52026
3196,80.210526
3197,64.358574
3198,135.56071
3199,215.49486
3200,72.12726
3201,156.56201
3202,68.56323
3203,81.14132
3204,80.871826
3205,124.47567
3206,69.341576
3207,69.35956
3208,55.725998
3209,265.19485
3210,119.18184
3211,105.2577
3212,103.58884
3213,71.32999
3214,131.95477
3215,119.9293
3216,71.27347
3217,67.18354
3218,255.18251
3219,149.82088
3220,167.4087
3221,142.45723
3222,127.46442
3223,416.73862
3224,147.6624
3225,158.81207
3226,88.71539
3227,288.1729
3228,409.45273
3229,275.78073
3230,238.15639
3231,409.3155
3232,370.58463
3233,278.4573
3234,380.35233
3235,409.3155
3236,259.91687
3237,100.14372
3238,314.3243
3239,423.97607
3240,383.08975
3241,432.11005
3242,180.01942
3243,178.42877
3244,431.67764
3245,383.08975
3246,312.60843
3247,91.88943
3248,130.80904
3249,72.359024
3250,98.458885
3251,315.60733
3252,313.95856
3253,316.34933
3254,142.42168
3255,223.29994
3256,94.3475
3257,187.0938
3258,92.65785
3259,305.49008
3260,189.09685
3261,314.22842
3262,256.46106
3263,149.5781
3264,172.41936
3265,113.27642
3266,170.4561
3267,165.0128
3268,265.55362
3269,63.060688
3270,130.46584
3271,134.81947
3272,228.9262
3273,178.18863
3274,102.7151
3275,193.46303
3276,75.250626
3277,71.381256
3278,88.18579
3279,87.86803
3280,133.03731
3281,74.90381
3282,75.06133
3283,74.700195
3284,78.866745
3285,78.80461
3286,114.61076
3287,77.52073
3288,63.104847
3289,84.26596
3290,78.97718
3291,78.736824
3292,64.55008
3293,78.866745
3294,128.83531
3295,391.28967
3296,130.823
3297,130.4741
3298,76.41281
3299,279.1668
3300,319.20752
3301,261.6658
3302,197.58614
3303,378.83435
3304,362.79758
3305,224.82564
3306,374.65854
3307,349.8528
3308,56.27986
3309,274.26266
3310,118.217155
3311,173.55544
3312,121.93904
3313,133.06276
3314,80.87616
3315,128.16273
3316,191.79402
3317,168.5919
3318,253.29497
3319,266.61057
3320,172.39882
3321,169.64072
3322,127.014
3323,417.18484
3324,147.3893
3325,157.42113
3326,91.19952
3327,287.6827
3328,390.47278
3329,276.09573
3330,223.9194
3331,413.2685
3332,382.98584
3333,278.44406
3334,393.42685
3335,413.2685
3336,115.56914
3337,386.3884
3338,134.01765
3339,137.2654
3340,81.39083
3341,262.82663
3342,335.64743
3343,252.52528
3344,202.75377
3345,380.9191
3346,360.06165
3347,253.95148
3348,371.26382
3349,380.9191
3350,118.05359
3351,122.40729
3352,193.23569
3353,107.52763
3354,218.97176
3355,163.18198
3356,74.646706
3357,186.71974
3358,416.4198
3359,435.7519
3360,385.67697
3361,443.89334
3362,450.38956
3363,458.83902
3364,320.1428
3365,337.14944
3366,436.6782
3367,459.7198
3368,113.86747
3369,131.02776
3370,234.49606
3371,409.05496
3372,107.56858
3373,109.12796
3374,57.658913
3375,73.77632
3376,134.77876
3377,126.48813
3378,183.04082
3379,73.74101
3380,107.25056
3381,67.79959
3382,437.53046
3383,445.32355
3384,432.66782
3385,446.84247
3386,445.32355
3387,455.95023
3388,311.4755
3389,329.7418
3390,419.40424
3391,450.02393
3392,57.29429
3393,283.11664
3394,122.19635
3395,104.43979
3396,145.5153
3397,63.823517
3398,51.99763
3399,214.94325
3400,105.84184
3401,60.22646
3402,132.6269
3403,132.6269
3404,54.3486
3405,276.4435
3406,115.98613
3407,99.02537
3408,60.29147
3409,163.5558
3410,51.24632
3411,119.120026
3412,124.28267
3413,225.75703
3414,360.82047
3415,377.37448
3416,378.41125
3417,369.4418
3418,391.8713
3419,449.11304
3420,428.70206
3421,316.66534
3422,340.8086
3423,431.37494
3424,430.3596
3425,196.20789
3426,152.59834
3427,166.10951
3428,124.785614
3429,123.89486
3430,168.54884
3431,275.0541
3432,79.01792
3433,106.81474
3434,152.67603
3435,71.92039
3436,59.686455
3437,199.37846
3438,108.27669
3439,60.87141
3440,127.36027
3441,130.42052
3442,138.64522
3443,150.76918
3444,147.89592
3445,79.00482
3446,104.21953
3447,341.27225
3448,356.6101
3449,244.39085
3450,341.27225
3451,147.76494
3452,342.68387
3453,256.6952
3454,137.4727
3455,71.540184
3456,353.21545
3457,372.94095
3458,242.69289
3459,353.21545
3460,160.89134
3461,360.47318
3462,234.82564
3463,151.43382
3464,75.95343
3465,108.92485
3466,108.39118
3467,60.696316
3468,73.967186
3469,132.44167
3470,124.81305
3471,180.35281
3472,74.037025
3473,108.49482
3474,68.93093
3475,111.853806
3476,143.31749
3477,143.31749
3478,150.52165
3479,195.56291
3480,148.05417
3481,280.12357
3482,85.029305
3483,68.646805
3484,137.08713
3485,257.98215
3486,71.90078
3487,177.1666
3488,141.7274
3489,418.92606
3490,143.04274
3491,145.36526
3492,88.65761
3493,296.34625
3494,341.74408
3495,280.1178
3496,215.77304
3497,406.11264
3498,389.48154
3499,244.19203
3500,399.39468
3501,375.8167
3502,149.13817
3503,154.95488
3504,69.116875
3505,85.379456
3506,83.833984
3507,128.81187
3508,73.04603
3509,73.32828
3510,72.840385
3511,116.477036
3512,389.96384
3513,133.95421
3514,146.15974
3515,82.97246
3516,273.1409
3517,366.55322
3518,261.1307
3519,208.49324
3520,386.45108
3521,359.87054
3522,262.2348
3523,368.798
3524,386.45108
3525,107.582184
3526,125.95514
3527,228.00829
3528,392.16437
3529,111.715576
3530,127.703476
3531,220.89618
3532,394.1227
3533,337.00558
3534,354.72537
3535,241.54726
3536,337.00558
3537,145.5157
3538,336.71024
3539,252.42314
3540,137.57259
3541,74.0672
3542,93.091354
3543,58.855106
3544,156.5051
3545,46.245296
3546,251.69275
3547,146.44008
3548,170.23975
3549,109.53
3550,54.368248
3551,262.65326
3552,112.62355
3553,107.74985
3554,152.06334
3555,67.773705
3556,55.692204
3557,220.04237
3558,107.74985
3559,62.465702
3560,135.03217
3561,136.25319
3562,105.477455
3563,142.44887
3564,76.532585
3565,102.15011
3566,76.61405
3567,104.375305
3568,106.85967
3569,147.8769
3570,99.93387
3571,102.15011
3572,301.69464
3573,301.78946
3574,297.97183
3575,136.70427
3576,217.37846
3577,89.34733
3578,179.59836
3579,87.03088
3580,294.31357
3581,179.11559
3582,300.10208
3583,100.81596
3584,64.54781
3585,142.54028
3586,57.887436
3587,121.97522
3588,394.23203
3589,144.72028
3590,137.3024
3591,79.1103
3592,268.40634
3593,390.07828
3594,261.12177
3595,222.43677
3596,393.9979
3597,362.49683
3598,257.02048
3599,367.97894
3600,393.9979
3601,326.9227
3602,340.08423
3603,234.55775
3604,326.9227
3605,140.53001
3606,323.07843
3607,243.11536
3608,131.7741
3609,69.91374
3610,50.696133
3611,260.7847
3612,111.59773
3613,106.335434
3614,68.02238
3615,46.27985
3616,100.40795
3617,102.28441
3618,103.73187
3619,123.974144
3620,216.46405
3621,375.42795
3622,268.94113
3623,166.90773
3624,176.7123
3625,132.45653
3626,186.2413
3627,148.67006
3628,163.12419
3629,122.109116
3630,120.728096
3631,161.64601
