index,price
1877,147.13434
1878,351.05722
1879,219.33716
1880,138.90509
1881,71.442474
1882,175.77264
1883,117.19165
1884,128.01662
1885,80.69986
1886,126.60904
1887,194.71625
1888,174.72116
1889,267.16452
1890,248.25458
1891,168.79468
1892,174.72116
1893,176.07529
1894,189.31255
1895,280.38715
1896,67.86737
1897,134.07663
1898,148.92673
1899,229.1293
1900,196.9591
1901,105.594864
1902,210.31897
1903,71.76103
1904,103.56976
1905,70.538284
1906,171.29434
1907,43.899803
1908,246.63257
1909,89.50223
1910,268.1041
1911,382.6302
1912,365.0893
1913,382.20825
1914,153.3343
1915,145.26904
1916,402.6653
1917,365.0893
1918,259.3144
1919,86.61337
1920,64.72336
1921,282.04083
1922,107.804596
1923,139.97098
1924,71.93608
1925,102.26738
1926,372.01096
1927,395.64236
1928,269.79028
1929,372.01096
1930,161.5773
1931,362.83316
1932,257.75323
1933,145.0744
1934,70.409485
1935,211.67726
1936,205.37848
1937,273.99097
1938,53.29617
1939,136.57812
1940,130.59724
1941,215.19237
1942,247.64319
1943,107.53093
1944,220.78027
1945,75.09686
1946,106.89447
1947,66.74542
1948,172.92848
1949,48.974186
1950,98.73599
1951,127.467514
1952,125.00101
1953,137.18411
1954,153.46841
1955,142.64952
1956,235.75024
1957,83.2596
1958,59.09184
1959,137.54703
1960,211.98203
1961,69.48198
1962,146.66737
1963,94.60524
1964,59.298016
1965,49.538494
1966,83.50879
1967,92.4736
1968,154.03777
1969,74.58745
1970,107.170105
1971,138.99269
1972,139.37842
1973,181.80359
1974,125.10962
1975,135.78354
1976,78.41164
1977,127.50888
1978,192.4184
1979,175.54965
1980,282.38846
1981,257.0733
1982,174.7272
1983,178.55872
1984,156.3876
1985,103.35281
1986,165.50648
1987,176.81628
1988,152.16571
1989,108.89575
1990,97.98813
1991,107.37993
1992,81.252426
1993,254.54077
1994,165.189
1995,191.33301
1996,130.77942
1997,145.83875
1998,96.74339
1999,102.796524
2000,173.20447
2001,97.76558
2002,171.60675
2003,142.14108
2004,100.247604
2005,250.29138
2006,91.29555
2007,304.32257
2008,409.50092
2009,378.8206
2010,413.4709
2011,173.40547
2012,171.4805
2013,409.09146
2014,378.8206
2015,289.1626
2016,89.513794
2017,137.61543
2018,430.20905
2019,160.71811
2020,149.80898
2021,82.522095
2022,314.12427
2023,407.42798
2024,279.86987
2025,234.80774
2026,424.3407
2027,384.2826
2028,272.6883
2029,398.70166
2030,424.3407
2031,349.7116
2032,380.37357
2033,209.65842
2034,349.7116
2035,149.96268
2036,333.61243
2037,211.8139
2038,155.70874
2039,84.41887
2040,270.85474
2041,89.21768
2042,298.78506
2043,411.70618
2044,387.6169
2045,441.47037
2046,164.55363
2047,165.11417
2048,409.73508
2049,387.6169
2050,292.31464
2051,91.10892
2052,108.55803
2053,116.87541
2054,214.62686
2055,380.38483
2056,180.31906
2057,119.4252
2058,130.22101
2059,82.80284
2060,127.08559
2061,196.13943
2062,176.34796
2063,269.0133
2064,255.64499
2065,175.12494
2066,176.34796
2067,91.50899
2068,67.668335
2069,52.712635
2070,100.02193
2071,95.077774
2072,98.77673
2073,368.97888
2074,118.55719
2075,235.1388
2076,150.27234
2077,101.2561
2078,107.85304
2079,179.74118
2080,102.29671
2081,174.2056
2082,150.94057
2083,101.846146
2084,128.99654
2085,128.65567
2086,204.1587
2087,116.68053
2088,230.05177
2089,181.6502
2090,89.908875
2091,197.08801
2092,70.89372
2093,310.30475
2094,119.756714
2095,101.731155
2096,67.39456
2097,142.21982
2098,49.50604
2099,238.83066
2100,148.6344
2101,175.86603
2102,119.02704
2103,99.442535
2104,116.549286
2105,190.56616
2106,381.0063
2107,89.97618
2108,321.1693
2109,113.65631
2110,233.40942
2111,115.08392
2112,121.0865
2113,235.7539
2114,420.88177
2115,429.83313
2116,449.36395
2117,356.49872
2118,444.4062
2119,449.36395
2120,485.3246
2121,321.80637
2122,347.81647
2123,436.3971
2124,471.37598
2125,118.317856
2126,119.363434
2127,186.07658
2128,112.29312
2129,216.0075
2130,169.2969
2131,73.04823
2132,191.5195
2133,77.49507
2134,77.31616
2135,125.99484
2136,88.9724
2137,65.3793
2138,83.55354
2139,77.594635
2140,77.49507
2141,60.142963
2142,77.702576
2143,235.97046
2144,156.09332
2145,180.41675
2146,128.8068
2147,113.70929
2148,164.25
2149,81.58664
2150,62.82329
2151,274.95074
2152,114.23508
2153,71.44609
2154,134.68561
2155,134.68561
2156,169.77722
2157,113.620285
2158,125.164764
2159,81.180176
2160,127.99817
2161,187.62924
2162,156.11331
2163,256.19287
2164,243.77655
2165,161.43858
2166,161.75058
2167,145.25198
2168,97.73985
2169,71.87805
2170,98.51956
2171,109.07495
2172,143.73163
2173,99.69214
2174,97.63483
2175,107.645966
2176,136.01291
2177,130.97968
2178,151.36438
2179,160.97874
2180,142.45778
2181,243.43518
2182,80.958176
2183,55.99864
2184,129.43335
2185,215.83984
2186,78.36597
2187,148.91309
2188,92.175705
2189,55.065517
2190,55.14358
2191,100.71925
2192,368.4843
2193,116.18713
2194,241.82043
2195,105.42107
2196,113.81265
2197,213.29945
2198,380.36655
2199,92.88034
2200,68.68643
2201,53.401768
2202,98.03102
2203,96.59697
2204,174.38474
2205,117.98917
2206,133.53526
2207,80.54965
2208,132.19934
2209,203.00241
2210,172.18892
2211,271.51923
2212,253.00275
2213,171.34973
2214,174.93976
2215,103.83205
2216,150.68411
2217,78.344055
2218,59.399296
2219,253.82794
2220,104.371704
2221,64.60159
2222,126.62062
2223,126.62062
2224,86.51628
2225,86.382965
2226,132.30116
2227,91.24925
2228,74.66736
2229,90.14456
2230,86.58748
2231,86.51628
2232,65.596725
2233,86.6617
2234,176.53566
2235,186.80615
2236,288.12274
2237,59.65395
2238,130.6201
2239,145.9098
2240,224.9338
2241,198.82288
2242,105.00993
2243,223.88118
2244,73.65268
2245,260.36957
2246,94.1308
2247,313.93808
2248,416.01294
2249,390.9566
2250,425.2013
2251,178.44595
2252,176.40341
2253,417.0459
2254,390.9566
2255,303.5839
2256,92.98013
2257,111.6528
2258,70.29672
2259,174.8771
2260,46.504963
2261,120.3542
2262,124.77249
2263,233.30609
2264,399.47992
2265,153.0144
2266,76.83699
2267,113.08981
2268,154.46027
2269,75.98955
2270,107.8972
2271,192.00305
2272,209.87717
2273,298.26782
2274,54.789387
2275,134.68695
2276,139.17462
2277,236.1077
2278,223.42352
2279,109.451004
2280,238.23596
2281,72.10188
2282,93.91676
2283,327.24307
2284,112.94397
2285,235.63115
2286,117.22597
2287,118.78003
2288,111.46193
2289,171.32993
2290,108.70392
2291,114.67322
2292,118.613785
2293,91.839355
2294,203.88611
2295,406.1087
2296,435.15607
2297,341.8738
2298,430.84924
2299,435.15607
2300,464.64346
2301,301.732
2302,335.3841
2303,425.43607
2304,460.66846
2305,225.34029
2306,214.58206
2307,288.5252
2308,56.546543
2309,144.39354
2310,132.7461
2311,224.4566
2312,256.881
2313,112.81653
2314,233.10725
2315,77.667175
2316,393.42297
2317,386.23102
2318,351.2539
2319,391.57516
2320,442.91498
2321,477.51602
2322,311.03473
2323,332.1447
2324,446.4278
2325,460.22485
2326,154.04199
2327,153.83957
2328,347.0323
2329,367.73257
2330,201.88792
2331,347.0323
2332,151.00198
2333,348.73523
2334,203.25174
2335,143.275
2336,83.3544
2337,110.2836
2338,113.34236
2339,176.695
2340,107.703766
2341,201.94235
2342,155.8829
2343,69.129166
2344,187.41397
2345,96.214615
2346,149.72496
2347,68.64354
2348,53.837765
2349,233.64029
2350,97.74269
2351,53.332424
2352,127.17015
2353,129.41142
2354,263.5245
2355,163.91302
2356,102.81961
2357,167.77826
2358,188.19801
2359,157.32277
2360,110.26517
2361,98.477066
2362,119.06299
2363,81.43155
2364,81.32956
2365,147.56575
2366,70.63626
2367,101.91493
2368,180.25421
2369,196.18465
2370,283.37872
2371,50.833607
2372,129.94522
2373,133.92487
2374,228.31033
2375,213.76883
2376,104.824585
2377,231.02415
2378,70.71678
2379,98.19493
2380,73.09317
2381,54.526196
2382,103.26703
2383,98.39607
2384,287.47064
2385,99.19702
2386,305.33597
2387,444.3966
2388,387.25806
2389,415.734
2390,175.88846
2391,176.21643
2392,443.02252
2393,387.25806
2394,310.86563
2395,90.55618
2396,319.1026
2397,283.37378
2398,298.0421
2399,130.37878
2400,198.54276
2401,85.61621
2402,177.95215
2403,82.87523
2404,279.89163
2405,178.94748
2406,294.19153
2407,213.10828
2408,194.50693
2409,272.9441
2410,50.955456
2411,127.88269
2412,119.08911
2413,205.01222
2414,234.31708
2415,98.606735
2416,197.31848
2417,69.191666
2418,227.36551
2419,219.79045
2420,294.46194
2421,57.987377
2422,145.8031
2423,135.14569
2424,228.84563
2425,258.41342
2426,114.416306
2427,235.21614
2428,78.22131
2429,366.87006
2430,387.44232
2431,228.25491
2432,366.87006
2433,153.17877
2434,360.16937
2435,228.9604
2436,144.11433
2437,74.24835
2438,78.53162
2439,78.31009
2440,121.409
2441,88.5078
2442,61.155148
2443,86.043
2444,79.01932
2445,78.31009
2446,63.73525
2447,78.767044
2448,128.80833
2449,395.64355
2450,128.01062
2451,121.3501
2452,78.76572
2453,279.45703
2454,326.86255
2455,253.2873
2456,199.92592
2457,355.71997
2458,366.28638
2459,226.9784
2460,384.6822
2461,337.79797
2462,111.999146
2463,68.258026
2464,150.75067
2465,52.312847
2466,161.6486
2467,160.08562
2468,166.75682
2469,115.84889
2470,128.97278
2471,79.62915
2472,128.41412
2473,190.65163
2474,162.68196
2475,261.31827
2476,241.1767
2477,163.75934
2478,165.67374
2479,143.19157
2480,142.09773
2481,251.76141
2482,167.40634
2483,185.02875
2484,167.40634
2485,85.772644
2486,85.60443
2487,133.7323
2488,92.46034
2489,70.487015
2490,89.60286
2491,85.772644
2492,85.772644
2493,65.99519
2494,85.897964
2495,120.29431
2496,73.59416
2497,186.25842
2498,48.60181
2499,347.0323
2500,367.73257
2501,201.88792
2502,347.0323
2503,151.00198
2504,348.73523
2505,203.25174
2506,143.275
2507,83.3544
2508,134.44571
2509,425.86224
2510,156.4141
2511,134.90486
2512,76.83972
2513,288.09668
2514,399.9125
2515,273.0608
2516,245.76215
2517,419.2068
2518,380.1773
2519,240.69464
2520,392.75104
2521,419.2068
2522,260.7088
2523,159.08643
2524,102.202545
2525,162.27286
2526,174.13916
2527,148.90549
2528,107.55531
2529,98.4722
2530,108.709595
2531,80.7088
2532,81.58391
2533,255.50555
2534,168.1304
2535,183.82497
2536,135.12
2537,163.80002
2538,162.83447
2539,117.46721
2540,158.08405
2541,154.31195
2542,162.23965
2543,175.07367
2544,150.24318
2545,269.44675
2546,95.17589
2547,72.361374
2548,144.2355
2549,237.91125
2550,82.57437
2551,160.5007
2552,76.64151
2553,76.333115
2554,124.18654
2555,89.62048
2556,82.58949
2557,76.64151
2558,76.806
2559,76.97186
2560,103.71202
2561,139.83357
2562,77.05495
2563,95.26697
2564,73.25195
2565,98.59108
2566,109.49072
2567,140.84392
2568,97.3568
2569,95.13283
2570,79.96718
2571,79.87038
2572,121.69026
2573,88.792404
2574,62.968555
2575,85.51779
2576,80.19032
2577,79.87038
2578,66.407364
2579,80.074234
2580,91.8573
2581,317.94467
2582,113.28793
2583,223.77605
2584,110.93034
2585,66.616104
2586,152.42517
2587,52.32516
2588,86.66467
2589,54.9372
2590,54.940052
2591,67.748856
2592,288.63434
2593,110.93228
2594,101.75807
2595,62.11347
2596,163.14987
2597,46.60153
2598,431.6569
2599,438.44122
2600,362.1007
2601,428.164
2602,462.36664
2603,499.23468
2604,337.35052
2605,356.2508
2606,463.86963
2607,475.1311
2608,97.31151
2609,60.88677
2610,53.354626
2611,95.086105
2612,95.08656
2613,251.54822
2614,90.42107
2615,271.57007
2616,385.87476
2617,369.8106
2618,383.80862
2619,157.85355
2620,149.85764
2621,410.28778
2622,369.8106
2623,266.30142
2624,87.451416
2625,105.05118
2626,98.876495
2627,71.255585
2628,120.87137
2629,126.098236
2630,71.255585
2631,70.678925
2632,393.93658
2633,408.7359
2634,332.6385
2635,388.3509
2636,438.01743
2637,466.6105
2638,309.76767
2639,321.66968
2640,428.1632
2641,456.3806
2642,147.67245
2643,98.68579
2644,109.25415
2645,171.49359
2646,99.94829
2647,177.70961
2648,137.08397
2649,100.020584
2650,405.6522
2651,396.3214
2652,364.78827
2653,401.78387
2654,450.6819
2655,495.30585
2656,321.74634
2657,343.9773
2658,457.04135
2659,474.8144
2660,128.38708
2661,135.47173
2662,212.7127
2663,130.18468
2664,249.49414
2665,174.68333
2666,77.708725
2667,224.40652
2668,138.08171
2669,419.88843
2670,140.97754
2671,137.49129
2672,84.12007
2673,301.27078
2674,350.45804
2675,275.43652
2676,219.79865
2677,394.05768
2678,394.21878
2679,242.9856
2680,409.68097
2681,371.89703
2682,93.252106
2683,318.53137
2684,121.602875
2685,224.71436
2686,118.32037
2687,155.94429
2688,82.06151
2689,108.103745
2690,81.42027
2691,113.90387
2692,121.51016
2693,155.46075
2694,107.612946
2695,108.18089
2696,69.97702
2697,85.61305
2698,86.13536
2699,127.297714
2700,66.24475
2701,66.24475
2702,69.16029
2703,299.70392
2704,121.82651
2705,70.42772
2706,297.58142
2707,110.38269
2708,75.00905
2709,90.228134
2710,90.252594
2711,136.98994
2712,69.649826
2713,69.649826
2714,440.25818
2715,448.44623
2716,389.67365
2717,430.56012
2718,448.44623
2719,472.56824
2720,329.35928
2721,314.385
2722,430.05353
2723,456.2489
2724,251.8128
2725,88.8344
2726,304.34186
2727,408.96027
2728,383.25714
2729,419.10376
2730,167.60306
2731,165.05408
2732,407.0731
2733,383.25714
2734,289.87476
2735,87.210175
2736,99.71602
2737,62.650005
2738,158.83762
2739,48.48663
2740,69.673096
2741,280.92017
2742,114.60695
2743,147.2962
2744,73.83057
2745,105.74283
2746,374.93805
2747,386.63528
2748,256.91068
2749,374.93805
2750,155.93747
2751,361.44043
2752,284.10016
2753,137.72946
2754,74.299255
2755,155.20367
2756,74.83684
2757,109.207825
2758,408.25433
2759,379.92297
2760,374.34912
2761,411.79663
2762,460.71332
2763,473.63824
2764,329.66864
2765,370.022
2766,462.60983
2767,444.03787
2768,134.3776
2769,420.24377
2770,134.99326
2771,137.74745
2772,81.87695
2773,278.89432
2774,362.12726
2775,270.7635
2776,222.83665
2777,410.48572
2778,401.1726
2779,263.82587
2780,417.03754
2781,410.48572
2782,104.42381
2783,121.678955
2784,226.69559
2785,396.45258
2786,76.32669
2787,93.46864
2788,96.272385
2789,143.77185
2790,73.86238
2791,74.0992
2792,73.667984
2793,121.39302
2794,122.42677
2795,113.42676
2796,175.91583
2797,112.79472
2798,119.160065
2799,122.528915
2800,97.47827
2801,212.87009
2802,175.74286
2803,182.11392
2804,278.67288
2805,65.968155
2806,134.06354
2807,143.54385
2808,224.08757
2809,192.67847
2810,102.96059
2811,203.10214
2812,71.84868
2813,97.740585
2814,67.88005
2815,157.33115
2816,51.721653
2817,120.14487
2818,120.654526
2819,180.59442
2820,110.1857
2821,217.12521
2822,170.75708
2823,82.414246
2824,186.00021
2825,262.01837
2826,161.93047
2827,102.5444
2828,164.15204
2829,178.2379
2830,154.98068
2831,110.39133
2832,99.0338
2833,116.198425
2834,81.19992
2835,81.159134
2836,94.605225
2837,60.321163
2838,51.480503
2839,82.685486
2840,92.20155
2841,144.85217
2842,74.74141
2843,105.94429
2844,360.14227
2845,400.44452
2846,221.41963
2847,360.14227
2848,158.45053
2849,344.8814
2850,221.50165
2851,161.17596
2852,90.30534
2853,75.3643
2854,313.46576
2855,120.750854
2856,123.51778
2857,405.4933
2858,145.98724
2859,131.3146
2860,75.300354
2861,274.58484
2862,378.67334
2863,259.36038
2864,208.6193
2865,380.44122
2866,363.2446
2867,245.93216
2868,386.5449
2869,380.44122
2870,378.97516
2871,344.63495
2872,346.25946
2873,378.96094
2874,432.8215
2875,429.28033
2876,290.25528
2877,339.71603
2878,436.41223
2879,416.45856
2880,148.09161
2881,151.05348
2882,234.65723
2883,156.3227
2884,180.24707
2885,128.51407
2886,68.033905
2887,84.16463
2888,87.50546
2889,126.57808
2890,70.07077
2891,70.33818
2892,69.76219
2893,128.0653
2894,414.99847
2895,140.5684
2896,140.5684
2897,77.817444
2898,277.7915
2899,406.0733
2900,259.02826
2901,244.33533
2902,417.84723
2903,363.13864
2904,236.89072
2905,372.34927
2906,417.84723
2907,256.22342
2908,91.80983
2909,275.585
2910,394.27176
2911,379.11353
2912,394.4049
2913,159.00499
2914,152.41074
2915,423.89764
2916,379.11353
2917,269.0285
2918,87.32991
2919,71.43669
2920,303.79175
2921,114.37184
2922,107.66539
2923,120.84476
2924,194.19073
2925,388.87054
2926,95.46503
2927,299.20428
2928,115.74388
2929,217.85492
2930,362.17697
2931,380.03262
2932,222.55527
2933,362.17697
2934,151.60037
2935,355.10083
2936,223.01251
2937,141.76459
2938,72.1281
2939,126.02774
2940,411.48743
2941,149.52335
2942,125.57553
2943,75.89209
2944,286.19904
2945,380.10858
2946,262.84225
2947,202.44897
2948,393.67273
2949,369.4392
2950,245.27289
2951,386.69458
2952,393.67273
2953,101.11191
2954,64.73454
2955,138.54037
2956,48.284016
2957,102.06477
2958,63.73952
2959,162.72134
2960,50.68687
2961,108.88504
2962,114.78523
2963,62.63197
2964,76.0502
2965,128.6451
2966,132.34943
2967,201.88985
2968,76.540634
2969,111.29074
2970,71.94008
2971,115.762146
2972,110.19919
2973,72.41284
2974,130.15033
2975,130.75922
2976,72.41284
2977,71.65982
2978,244.52835
2979,160.62373
2980,188.12927
2981,131.67056
2982,107.4893
2983,99.59596
2984,71.24187
2985,122.136185
2986,129.00117
2987,71.13876
2988,70.68442
2989,122.14252
2990,121.114105
2991,229.14078
2992,351.63336
2993,107.26987
2994,120.71759
2995,203.96005
2996,376.11993
2997,275.1565
2998,85.85748
2999,278.2131
3000,404.96924
3001,432.63437
3002,431.03577
3003,157.25455
3004,156.70293
3005,395.74628
3006,432.63437
3007,269.40936
3008,94.17569
3009,107.40315
3010,144.68936
3011,78.23451
3012,99.09836
3013,72.59375
3014,100.497955
3015,107.98979
3016,150.38733
3017,100.482834
3018,99.160965
3019,170.81186
3020,176.8676
3021,281.6305
3022,56.47247
3023,128.74081
3024,138.69896
3025,216.93253
3026,191.53041
3027,103.06946
3028,217.11798
3029,70.74141
3030,83.735794
3031,83.5551
3032,131.52893
3033,91.824615
3034,67.44246
3035,87.04587
3036,83.735794
3037,83.735794
3038,62.569942
3039,83.828186
3040,146.93651
3041,96.80324
3042,105.336945
3043,176.98131
3044,98.128845
3045,169.12875
3046,143.14615
3047,100.02251
3048,260.6956
3049,161.58961
3050,101.97473
3051,160.959
3052,175.59238
3053,154.53183
3054,111.55246
3055,95.82625
3056,115.30798
3057,79.282
3058,81.73573
3059,176.09073
3060,118.21823
3061,130.0472
3062,77.58768
3063,122.7142
3064,181.67233
3065,172.06247
3066,271.31046
3067,245.74219
3068,166.90448
3069,175.11053
3070,109.39551
3071,70.479034
3072,155.0109
3073,51.32179
3074,231.73462
3075,150.43262
3076,173.78198
3077,150.43262
3078,454.1445
3079,452.77826
3080,395.71912
3081,436.54327
3082,452.77826
3083,484.99777
3084,332.9128
3085,330.75754
3086,443.44058
3087,465.77545
3088,245.78427
3089,163.64978
3090,185.10114
3091,163.64978
3092,278.9859
3093,92.26973
3094,311.7002
3095,425.9345
3096,402.15952
3097,460.78876
3098,170.87253
3099,169.35455
3100,426.0442
3101,402.15952
3102,310.76044
3103,90.07469
3104,216.07507
3105,197.22629
3106,271.20587
3107,51.02566
3108,130.10406
3109,123.57205
3110,210.64667
3111,241.02997
3112,102.977905
3113,204.57129
3114,72.32387
3115,76.27066
3116,94.58902
3117,95.09456
3118,145.77426
3119,71.3889
3120,71.48021
3121,229.06288
3122,234.25565
3123,296.38864
3124,60.098675
3125,135.7937
3126,138.6083
3127,246.78925
3128,267.70767
3129,114.00893
3130,237.95285
3131,76.35747
3132,430.81616
3133,442.05353
3134,357.17737
3135,425.5816
3136,442.05353
3137,467.7471
3138,313.96332
3139,334.67993
3140,426.15024
3141,450.43845
3142,87.38219
3143,311.75864
3144,115.41771
3145,215.20758
3146,116.48413
3147,149.67763
3148,149.67763
3149,153.19818
3150,204.19922
3151,152.0069
3152,286.4754
3153,86.09209
3154,72.90941
3155,140.6813
3156,271.36728
3157,86.95352
3158,170.44887
3159,355.91147
3160,381.55402
3161,261.26715
3162,355.91147
3163,161.09256
3164,349.24908
3165,282.04517
3166,142.91669
3167,84.16461
3168,291.6198
3169,87.18352
3170,296.66382
3171,399.78882
3172,444.13263
3173,436.97394
3174,161.33627
3175,155.54388
3176,404.5343
3177,444.13263
3178,288.18915
3179,95.65253
3180,115.722305
3181,117.33592
3182,109.29686
3183,163.91571
3184,106.48639
3185,112.119644
3186,117.35457
3187,90.79265
3188,198.05252
3189,111.456116
3190,143.29309
3191,139.01033
3192,156.0894
3193,162.34564
3194,144.61743
3195,243.23761
3196,79.838715
3197,59.349102
3198,134.47002
3199,219.6725
3200,79.29379
3201,148.18231
3202,71.08992
3203,86.09546
3204,87.46141
3205,130.58765
3206,68.334946
3207,68.4236
3208,63.26917
3209,298.92014
3210,120.51874
3211,113.2377
3212,106.096176
3213,70.94295
3214,127.96213
3215,129.56618
3216,70.894485
3217,70.822296
3218,237.04047
3219,160.49548
3220,172.04193
3221,142.87961
3222,137.4701
3223,430.729
3224,156.17181
3225,145.75511
3226,79.89984
3227,306.16534
3228,405.88263
3229,278.65985
3230,234.6648
3231,420.18
3232,383.9168
3233,273.56714
3234,400.52594
3235,420.18
3236,268.39746
3237,96.45659
3238,324.88934
3239,423.17255
3240,398.26505
3241,436.69125
3242,182.60498
3243,181.64313
3244,427.76447
3245,398.26505
3246,313.20404
3247,93.194824
3248,143.96808
3249,73.237335
3250,106.497086
3251,319.4621
3252,299.27698
3253,295.52167
3254,136.90186
3255,215.10364
3256,90.48244
3257,190.7645
3258,95.79274
3259,288.0941
3260,188.6048
3261,309.2105
3262,243.01953
3263,156.17621
3264,180.30186
3265,119.54599
3266,173.0837
3267,179.2781
3268,272.80444
3269,64.45732
3270,131.31653
3271,142.28781
3272,218.54153
3273,189.65608
3274,100.735596
3275,198.4043
3276,70.063385
3277,72.41681
3278,90.43689
3279,92.79137
3280,139.79402
3281,72.836655
3282,73.14064
3283,72.35129
3284,75.24194
3285,75.144104
3286,122.198975
3287,88.24892
3288,60.37106
3289,86.08714
3290,75.56001
3291,75.07973
3292,63.124928
3293,75.24194
3294,127.31973
3295,396.7494
3296,126.31912
3297,121.102234
3298,78.41821
3299,278.4481
3300,324.43878
3301,257.02914
3302,204.27875
3303,353.0196
3304,363.00635
3305,228.41954
3306,381.04065
3307,337.1321
3308,70.6566
3309,301.7326
3310,117.00339
3311,177.41318
3312,119.4321
3313,130.74518
3314,77.131195
3315,124.783936
3316,187.00763
3317,174.2706
3318,274.81256
3319,249.206
3320,168.8261
3321,177.41371
3322,137.96478
3323,426.62888
3324,144.91544
3325,146.8978
3326,79.533615
3327,301.99194
3328,381.8324
3329,277.3034
3330,227.1548
3331,428.21313
3332,397.80914
3333,273.35806
3334,409.71274
3335,428.21313
3336,127.296875
3337,395.3421
3338,127.16312
3339,128.00023
3340,74.915955
3341,263.58545
3342,343.31033
3343,249.5344
3344,206.34724
3345,384.30966
3346,379.6002
3347,242.66269
3348,388.43024
3349,384.30966
3350,122.48123
3351,126.30257
3352,188.90115
3353,112.81575
3354,225.68762
3355,170.77023
3356,77.26941
3357,190.90363
3358,418.3875
3359,422.9292
3360,351.70642
3361,417.5731
3362,450.4725
3363,491.77927
3364,328.373
3365,347.44482
3366,447.98816
3367,475.3742
3368,115.75371
3369,127.57013
3370,227.79317
3371,406.44266
3372,110.363556
3373,116.49396
3374,61.679394
3375,75.62105
3376,132.75458
3377,129.0332
3378,207.26886
3379,76.0995
3380,111.62187
3381,71.435
3382,459.86447
3383,459.42575
3384,399.93903
3385,443.76202
3386,459.42575
3387,491.69733
3388,336.9397
3389,331.29166
3390,450.6137
3391,467.7689
3392,70.01926
3393,297.80597
3394,122.13101
3395,103.87134
3396,140.54848
3397,71.78577
3398,59.03407
3399,242.13745
3400,102.64641
3401,62.579357
3402,122.2874
3403,122.2874
3404,71.97441
3405,300.29233
3406,112.2142
3407,109.16603
3408,65.424515
3409,168.53209
3410,54.26859
3411,119.2005
3412,118.01239
3413,226.34096
3414,342.55023
3415,397.57623
3416,357.94464
3417,361.31598
3418,391.0348
3419,444.6529
3420,446.98373
3421,308.79065
3422,351.6053
3423,444.1324
3424,427.78662
3425,200.22812
3426,157.35025
3427,162.17572
3428,130.82605
3429,117.68698
3430,172.85739
3431,273.6922
3432,84.692444
3433,98.89462
3434,149.71701
3435,69.11032
3436,58.69061
3437,223.07062
3438,97.785934
3439,57.858807
3440,124.68439
3441,130.42497
3442,150.23137
3443,152.80074
3444,157.37045
3445,77.025635
3446,108.8042
3447,371.81577
3448,371.12775
3449,255.76816
3450,371.81577
3451,151.09952
3452,353.55817
3453,279.05768
3454,135.73663
3455,70.6754
3456,370.43274
3457,394.2141
3458,234.3946
3459,370.43274
3460,160.40785
3461,367.65833
3462,234.73634
3463,146.50436
3464,75.57497
3465,106.5681
3466,110.90143
3467,60.98344
3468,72.91051
3469,125.99219
3470,127.91565
3471,199.08871
3472,73.39989
3473,109.40312
3474,70.511765
3475,113.82182
3476,148.11981
3477,148.11981
3478,151.45056
3479,199.39233
3480,149.06168
3481,279.61694
3482,85.97522
3483,69.39583
3484,132.738
3485,258.86136
3486,88.773026
3487,164.29456
3488,141.03839
3489,419.58527
3490,141.92102
3491,135.87923
3492,81.49863
3493,308.5565
3494,352.32968
3495,278.93237
3496,224.94379
3497,405.11676
3498,395.8422
3499,249.0495
3500,415.1242
3501,382.64587
3502,151.12625
3503,151.66513
3504,69.3271
3505,84.063095
3506,90.00363
3507,135.8896
3508,72.16217
3509,72.836685
3510,71.76105
3511,126.573715
3512,402.33118
3513,135.4009
3514,137.84717
3515,72.60358
3516,276.30356
3517,362.04846
3518,258.2556
3519,209.92256
3520,395.55566
3521,374.97784
3522,254.83688
3523,395.59497
3524,395.55566
3525,101.09895
3526,122.901794
3527,224.82018
3528,393.99426
3529,112.540955
3530,123.61694
3531,217.16711
3532,389.37164
3533,346.62305
3534,363.53854
3535,246.14688
3536,346.62305
3537,147.64609
3538,330.8862
3539,267.72894
3540,134.22849
3541,77.99368
3542,94.93407
3543,66.77693
3544,152.79092
3545,50.912334
3546,243.28326
3547,154.28522
3548,180.19667
3549,119.74057
3550,66.60681
3551,288.56915
3552,108.14342
3553,105.4259
3554,160.47496
3555,77.93953
3556,57.36323
3557,262.94543
3558,105.4259
3559,56.160686
3560,133.37451
3561,133.97363
3562,108.040115
3563,142.42084
3564,76.96132
3565,99.96884
3566,75.14636
3567,99.24948
3568,109.620926
3569,146.7241
3570,101.25073
3571,99.96884
3572,306.61746
3573,289.20264
3574,287.56128
3575,136.1086
3576,204.3144
3577,86.9971
3578,182.10094
3579,89.20497
3580,286.65887
3581,176.84259
3582,297.71182
3583,105.5479
3584,66.663895
3585,150.58029
3586,52.81827
3587,127.50949
3588,418.15808
3589,150.36401
3590,127.4548
3591,76.37309
3592,291.03412
3593,387.53888
3594,274.0245
3595,203.8602
3596,401.92078
3597,374.49792
3598,250.60626
3599,389.40906
3600,401.92078
3601,332.7056
3602,346.10516
3603,239.66003
3604,332.7056
3605,140.18913
3606,321.57703
3607,259.49414
3608,128.50204
3609,73.69887
3610,67.17679
3611,292.40082
3612,110.40944
3613,95.63211
3614,67.786285
3615,54.067318
3616,101.97719
3617,98.1154
3618,103.58392
3619,117.62659
3620,190.01501
3621,385.7627
3622,249.38687
3623,159.6261
3624,189.72491
3625,132.62473
3626,189.98373
3627,154.3253
3628,153.7539
