index,price
1878,314.68137
1879,184.941
1880,136.99854
1881,73.09775
1882,167.02829
1883,112.19274
1884,127.634155
1885,80.75374
1886,128.13902
1887,196.03668
1888,167.85023
1889,268.94257
1890,268.84628
1891,160.83818
1892,167.85023
1893,164.23726
1894,178.63089
1895,282.60498
1896,61.2909
1897,137.03534
1898,152.85472
1899,217.59425
1900,184.17334
1901,112.67745
1902,200.54947
1903,77.33599
1904,99.95984
1905,67.76405
1906,165.13356
1907,48.280865
1908,229.0735
1909,86.06139
1910,267.33362
1911,416.66238
1912,358.04987
1913,360.70532
1914,155.92958
1915,144.96265
1916,421.53973
1917,358.04987
1918,279.62445
1919,83.59156
1920,65.808044
1921,245.6764
1922,116.0704
1923,128.16122
1924,63.910183
1925,84.00452
1926,375.01184
1927,389.51016
1928,269.5385
1929,375.01184
1930,176.38887
1931,358.10864
1932,249.95653
1933,149.35805
1934,82.13007
1935,212.61772
1936,202.4648
1937,209.9438
1938,60.251926
1939,139.73988
1940,132.55386
1941,232.63463
1942,251.82692
1943,107.01498
1944,186.80748
1945,79.56153
1946,100.487
1947,65.78419
1948,164.26015
1949,49.201878
1950,108.11213
1951,138.10686
1952,127.08533
1953,140.09128
1954,153.90784
1955,132.08276
1956,225.08057
1957,84.27122
1958,63.7965
1959,140.54887
1960,208.89964
1961,67.32338
1962,149.10893
1963,93.71308
1964,63.71126
1965,45.646904
1966,84.86197
1967,85.57662
1968,144.1446
1969,77.97971
1970,102.63363
1971,136.10768
1972,157.77327
1973,183.40611
1974,121.35118
1975,139.99588
1976,84.28376
1977,136.5138
1978,198.23315
1979,176.46281
1980,302.39807
1981,281.00623
1982,170.92192
1983,182.63213
1984,156.03247
1985,100.85715
1986,153.68102
1987,179.70218
1988,151.99571
1989,112.092964
1990,101.77755
1991,112.81171
1992,84.399445
1993,286.93915
1994,161.15556
1995,186.56505
1996,131.87924
1997,139.32048
1998,94.48691
1999,104.896
2000,164.41374
2001,95.74597
2002,164.42773
2003,143.81734
2004,90.355
2005,239.04045
2006,88.12002
2007,320.70126
2008,426.3836
2009,349.7674
2010,342.31943
2011,177.74283
2012,170.47948
2013,428.95068
2014,349.7674
2015,294.29123
2016,82.36203
2017,135.70879
2018,408.77728
2019,147.5769
2020,158.96211
2021,84.415436
2022,291.26398
2023,401.64917
2024,248.66869
2025,216.24435
2026,439.00513
2027,442.37213
2028,278.52682
2029,421.09326
2030,439.00513
2031,348.14172
2032,395.27145
2033,192.55185
2034,348.14172
2035,160.70477
2036,321.76184
2037,183.45311
2038,147.54146
2039,77.07911
2040,259.95627
2041,88.031876
2042,309.43802
2043,411.01367
2044,391.956
2045,417.98923
2046,168.74634
2047,170.004
2048,430.51794
2049,391.956
2050,312.44897
2051,81.551994
2052,109.04533
2053,114.20141
2054,240.82365
2055,409.6182
2056,185.85185
2057,116.26791
2058,135.36995
2059,81.36234
2060,135.78262
2061,197.4177
2062,170.39836
2063,275.65848
2064,269.18677
2065,165.41893
2066,170.39836
2067,93.54231
2068,66.86531
2069,48.436687
2070,88.078285
2071,88.156944
2072,97.62476
2073,350.1978
2074,122.83608
2075,260.202
2076,142.60187
2077,101.54975
2078,104.42698
2079,166.85452
2080,102.1406
2081,165.00337
2082,146.63603
2083,101.17283
2084,125.32877
2085,129.82816
2086,202.91624
2087,121.08507
2088,218.05927
2089,179.89339
2090,84.40592
2091,200.22496
2092,66.20614
2093,283.14172
2094,116.63132
2095,100.172516
2096,71.42833
2097,155.0631
2098,51.03992
2099,226.95079
2100,161.94405
2101,176.77068
2102,129.8222
2103,105.059
2104,115.59175
2105,187.6608
2106,402.71255
2107,94.77609
2108,296.1974
2109,120.78655
2110,216.98509
2111,109.9065
2112,139.68343
2113,253.019
2114,440.64072
2115,448.61084
2116,495.90387
2117,372.9564
2118,485.56146
2119,495.90387
2120,501.78772
2121,316.13028
2122,340.75708
2123,502.8199
2124,494.4619
2125,121.65266
2126,121.209854
2127,201.31374
2128,115.050545
2129,194.3571
2130,164.38551
2131,83.259094
2132,185.65244
2133,72.71766
2134,74.2722
2135,113.94696
2136,82.60732
2137,60.63634
2138,85.702354
2139,72.78664
2140,72.71766
2141,60.484753
2142,73.981674
2143,234.09691
2144,151.00798
2145,167.38707
2146,130.08562
2147,110.91491
2148,173.61226
2149,72.734665
2150,70.625755
2151,269.64938
2152,110.67514
2153,70.145744
2154,141.66106
2155,141.66106
2156,163.47005
2157,110.412346
2158,126.00589
2159,79.20418
2160,124.1589
2161,193.4611
2162,161.1811
2163,263.82858
2164,263.14148
2165,159.32713
2166,167.26831
2167,144.82779
2168,101.282036
2169,76.18214
2170,103.339714
2171,103.31314
2172,143.1006
2173,99.891426
2174,101.12353
2175,110.432465
2176,139.88402
2177,131.48796
2178,141.74043
2179,158.32639
2180,133.26862
2181,237.08739
2182,83.711044
2183,63.737118
2184,140.35658
2185,213.1198
2186,71.804665
2187,153.50659
2188,83.94564
2189,44.171413
2190,48.448765
2191,99.69486
2192,354.66547
2193,127.77482
2194,258.14056
2195,105.365295
2196,114.076164
2197,227.15366
2198,408.18396
2199,93.77062
2200,67.409836
2201,47.11229
2202,89.08128
2203,91.13287
2204,172.32576
2205,116.41465
2206,135.43233
2207,82.07266
2208,133.51723
2209,191.84647
2210,167.63539
2211,280.1817
2212,276.40326
2213,164.56297
2214,168.52534
2215,108.546486
2216,162.81902
2217,70.6488
2218,67.50905
2219,260.3853
2220,108.51263
2221,69.51702
2222,128.46277
2223,128.46277
2224,76.77027
2225,76.368095
2226,119.81861
2227,84.173836
2228,66.52002
2229,86.05503
2230,78.17832
2231,76.77027
2232,60.857082
2233,79.12061
2234,171.78966
2235,178.89568
2236,252.62029
2237,60.83483
2238,130.70578
2239,154.41559
2240,202.92665
2241,183.58876
2242,109.61331
2243,223.79997
2244,79.55773
2245,250.95778
2246,90.92266
2247,326.3568
2248,449.19534
2249,355.98615
2250,365.7309
2251,181.57681
2252,180.73851
2253,431.77014
2254,355.98615
2255,306.08032
2256,83.89943
2257,98.60105
2258,70.2021
2259,166.98424
2260,52.436787
2261,111.591064
2262,132.12534
2263,265.62637
2264,428.2481
2265,138.49594
2266,73.40016
2267,101.58968
2268,143.50902
2269,79.062294
2270,103.106346
2271,179.33571
2272,184.0387
2273,246.82445
2274,60.533604
2275,130.69228
2276,146.16826
2277,216.94963
2278,221.09175
2279,109.876564
2280,222.45023
2281,77.7974
2282,94.952934
2283,316.9466
2284,120.62043
2285,235.27681
2286,108.413414
2287,111.69762
2288,106.32048
2289,166.65932
2290,106.74839
2291,120.70553
2292,116.35142
2293,89.13409
2294,191.36696
2295,424.71478
2296,472.1693
2297,356.48193
2298,463.797
2299,472.1693
2300,488.99023
2301,310.6928
2302,346.1707
2303,485.67072
2304,440.92557
2305,227.11497
2306,222.15674
2307,209.77818
2308,60.6377
2309,154.99991
2310,137.68051
2311,218.17172
2312,252.32555
2313,110.99217
2314,183.1317
2315,77.24618
2316,389.17798
2317,385.66208
2318,348.82214
2319,424.7692
2320,463.2815
2321,484.68726
2322,290.01382
2323,336.1759
2324,494.91983
2325,488.46826
2326,159.66992
2327,166.1004
2328,341.80466
2329,368.06775
2330,180.59201
2331,341.80466
2332,160.11009
2333,336.1068
2334,186.05301
2335,141.76463
2336,76.67049
2337,112.465675
2338,105.542366
2339,191.87784
2340,103.4165
2341,192.7346
2342,151.46727
2343,77.96974
2344,176.83606
2345,107.69953
2346,151.24638
2347,70.81054
2348,65.008316
2349,211.52376
2350,108.44089
2351,69.024704
2352,121.59752
2353,122.43724
2354,263.8608
2355,159.61562
2356,100.20582
2357,156.55229
2358,179.66805
2359,159.81114
2360,120.472435
2361,95.83613
2362,124.17166
2363,80.96013
2364,81.42115
2365,130.42201
2366,67.775116
2367,95.29986
2368,174.4209
2369,179.31668
2370,239.9085
2371,60.52377
2372,130.40689
2373,136.40366
2374,206.28358
2375,225.41998
2376,109.1821
2377,223.29845
2378,77.546036
2379,95.54055
2380,66.518585
2381,46.098824
2382,92.263084
2383,92.66459
2384,265.81915
2385,94.28353
2386,278.95312
2387,471.85376
2388,380.22757
2389,373.39478
2390,196.08562
2391,163.22377
2392,459.57715
2393,380.22757
2394,305.71402
2395,85.600044
2396,300.46625
2397,280.63736
2398,316.5244
2399,134.98402
2400,215.74321
2401,85.768486
2402,169.12012
2403,84.0535
2404,290.46353
2405,177.5062
2406,311.9496
2407,234.09743
2408,212.74306
2409,209.57281
2410,58.964542
2411,136.26633
2412,128.55853
2413,218.91048
2414,247.35886
2415,109.46682
2416,187.1491
2417,79.022446
2418,246.78358
2419,219.95506
2420,211.72833
2421,61.638657
2422,159.89424
2423,137.95036
2424,239.09741
2425,260.58414
2426,119.51647
2427,188.76881
2428,81.70681
2429,359.60022
2430,384.55188
2431,188.29639
2432,359.60022
2433,166.44104
2434,358.30682
2435,195.56682
2436,138.91399
2437,76.88206
2438,79.917076
2439,77.7945
2440,120.43483
2441,85.29681
2442,60.519646
2443,85.64419
2444,81.13386
2445,77.7945
2446,60.520493
2447,80.99157
2448,127.12822
2449,397.95984
2450,129.77821
2451,130.8775
2452,84.01834
2453,270.12933
2454,327.77365
2455,222.59633
2456,187.76581
2457,365.29343
2458,394.36755
2459,227.68874
2460,412.86945
2461,306.7503
2462,103.1908
2463,73.503975
2464,172.79347
2465,52.112766
2466,163.04454
2467,164.82835
2468,164.47697
2469,110.486496
2470,126.08689
2471,79.999084
2472,130.11736
2473,188.38338
2474,165.99663
2475,266.38492
2476,264.3747
2477,159.85255
2478,168.55685
2479,143.83844
2480,159.69896
2481,292.06177
2482,171.05789
2483,190.18425
2484,171.05789
2485,77.09094
2486,76.58889
2487,116.11727
2488,83.66546
2489,67.01131
2490,86.03423
2491,77.09094
2492,77.09094
2493,61.011623
2494,78.91352
2495,95.04147
2496,72.35267
2497,168.4281
2498,50.253788
2499,341.80466
2500,368.06775
2501,180.59201
2502,341.80466
2503,160.11009
2504,336.1068
2505,186.05301
2506,141.76463
2507,76.67049
2508,134.735
2509,408.8482
2510,156.00893
2511,139.13478
2512,84.40644
2513,285.50293
2514,391.25305
2515,274.24188
2516,239.92342
2517,408.09644
2518,416.765
2519,263.7933
2520,417.46545
2521,408.09644
2522,251.0331
2523,156.12437
2524,103.29761
2525,151.9289
2526,179.42683
2527,149.6869
2528,112.561295
2529,99.24449
2530,112.170166
2531,77.61344
2532,80.92455
2533,269.5752
2534,171.73924
2535,175.96455
2536,131.76761
2537,167.4579
2538,165.80641
2539,112.07482
2540,151.85449
2541,150.48337
2542,152.08751
2543,172.70174
2544,148.80707
2545,258.71188
2546,84.89774
2547,67.64789
2548,147.9365
2549,249.89308
2550,80.85644
2551,162.05348
2552,74.61552
2553,75.36546
2554,113.225914
2555,82.846
2556,85.43162
2557,74.61552
2558,74.22622
2559,73.66496
2560,105.361374
2561,144.79875
2562,75.83563
2563,100.60307
2564,75.84362
2565,103.543144
2566,103.33251
2567,143.45497
2568,100.100365
2569,100.44419
2570,79.37333
2571,77.63326
2572,120.88798
2573,85.23231
2574,61.245876
2575,85.702965
2576,80.985825
2577,77.63326
2578,60.48513
2579,80.663994
2580,94.66778
2581,312.5289
2582,117.873604
2583,238.31711
2584,101.03134
2585,70.8575
2586,160.98688
2587,51.062305
2588,84.01772
2589,43.442467
2590,48.072548
2591,68.18451
2592,270.914
2593,117.748116
2594,93.063805
2595,66.06339
2596,165.60612
2597,48.793198
2598,430.85895
2599,498.79727
2600,386.93005
2601,480.32834
2602,500.19965
2603,499.36862
2604,313.18573
2605,358.37408
2606,501.64014
2607,490.64978
2608,93.94518
2609,65.61316
2610,46.68263
2611,77.89892
2612,86.20079
2613,233.33876
2614,85.481544
2615,266.47327
2616,409.78732
2617,358.14117
2618,358.9543
2619,153.43614
2620,144.95729
2621,423.16504
2622,358.14117
2623,285.95068
2624,83.663155
2625,107.22255
2626,105.605354
2627,78.62513
2628,128.12868
2629,127.84394
2630,78.62513
2631,76.69547
2632,395.12714
2633,437.06174
2634,348.59772
2635,422.13617
2636,465.8451
2637,486.16687
2638,303.7111
2639,354.22455
2640,482.8205
2641,452.46246
2642,143.37859
2643,97.37046
2644,109.154076
2645,166.03899
2646,102.100044
2647,164.45982
2648,145.08534
2649,95.13772
2650,394.2915
2651,415.82565
2652,372.36267
2653,461.34406
2654,496.55582
2655,498.6556
2656,291.36084
2657,345.90274
2658,499.45142
2659,495.22244
2660,130.14363
2661,143.66331
2662,206.22069
2663,131.44016
2664,240.16342
2665,179.2564
2666,84.86294
2667,208.66713
2668,142.01537
2669,429.68076
2670,144.61961
2671,147.29768
2672,87.14905
2673,300.34555
2674,357.74496
2675,241.91554
2676,198.4497
2677,415.3501
2678,432.75928
2679,248.78671
2680,433.94916
2681,353.9638
2682,94.946045
2683,323.6374
2684,117.50178
2685,248.28542
2686,110.151886
2687,152.7494
2688,79.70118
2689,101.88348
2690,79.73438
2691,106.4976
2692,108.52471
2693,155.14508
2694,105.75921
2695,101.75853
2696,63.145714
2697,84.12416
2698,83.324646
2699,122.6456
2700,63.097935
2701,63.097935
2702,69.50192
2703,299.11273
2704,119.27642
2705,68.32384
2706,291.0767
2707,110.02387
2708,67.16956
2709,85.139015
2710,85.11002
2711,129.32462
2712,68.88133
2713,68.88133
2714,492.5006
2715,492.4935
2716,362.65988
2717,462.37253
2718,492.4935
2719,492.9389
2720,317.91553
2721,310.76056
2722,481.2149
2723,444.90817
2724,234.51877
2725,88.93925
2726,323.46664
2727,438.85678
2728,342.46704
2729,347.91943
2730,180.34837
2731,176.21011
2732,423.08105
2733,342.46704
2734,296.76703
2735,81.53252
2736,94.63168
2737,65.79879
2738,160.56914
2739,48.485027
2740,69.17713
2741,297.70264
2742,110.88358
2743,129.79948
2744,70.96288
2745,88.71972
2746,376.63617
2747,387.1148
2748,263.8434
2749,376.63617
2750,166.61649
2751,347.42804
2752,265.25507
2753,134.27728
2754,84.003204
2755,139.30089
2756,75.4202
2757,102.92824
2758,406.19434
2759,379.10046
2760,400.34064
2761,444.3614
2762,499.57486
2763,488.89886
2764,286.78827
2765,380.26935
2766,498.91394
2767,486.93744
2768,134.02504
2769,427.01367
2770,139.89433
2771,140.63441
2772,85.07686
2773,251.37589
2774,363.64386
2775,265.21594
2776,204.8196
2777,398.09274
2778,428.61188
2779,301.95224
2780,429.03357
2781,398.09274
2782,105.025406
2783,125.13429
2784,223.33792
2785,415.3343
2786,69.505974
2787,93.547386
2788,85.8657
2789,139.09613
2790,73.209885
2791,75.025505
2792,72.76273
2793,112.37388
2794,115.24929
2795,111.557495
2796,168.13757
2797,112.42971
2798,126.24798
2799,118.11613
2800,99.43922
2801,193.19304
2802,163.76817
2803,178.1993
2804,273.2725
2805,60.648373
2806,135.46214
2807,150.26488
2808,207.0627
2809,182.04759
2810,106.99799
2811,206.1201
2812,79.72527
2813,97.72843
2814,65.50207
2815,169.85118
2816,48.034184
2817,116.57923
2818,126.1179
2819,197.2928
2820,108.82816
2821,207.76802
2822,160.20705
2823,82.88281
2824,190.11282
2825,258.8526
2826,159.44398
2827,99.81299
2828,157.19524
2829,179.95558
2830,158.79903
2831,118.48662
2832,102.29125
2833,120.9316
2834,81.901436
2835,81.64314
2836,89.321556
2837,65.67744
2838,45.888103
2839,85.50782
2840,88.51481
2841,128.51997
2842,71.98907
2843,86.477745
2844,392.78528
2845,405.2039
2846,200.7741
2847,392.78528
2848,177.12988
2849,345.0348
2850,204.36977
2851,163.79297
2852,80.329834
2853,70.22127
2854,309.8422
2855,122.257866
2856,131.61835
2857,380.96753
2858,133.2405
2859,134.82565
2860,84.140526
2861,270.59262
2862,388.1059
2863,242.87924
2864,194.79411
2865,403.87036
2866,408.37305
2867,259.22452
2868,399.05426
2869,403.87036
2870,379.46875
2871,355.83264
2872,366.82172
2873,413.03494
2874,450.41202
2875,433.06793
2876,282.26364
2877,360.39996
2878,481.06555
2879,456.6507
2880,153.05669
2881,156.88976
2882,231.52927
2883,150.16049
2884,166.9609
2885,130.1588
2886,63.118988
2887,84.701675
2888,83.93175
2889,129.24545
2890,63.119484
2891,63.54381
2892,62.68506
2893,126.8503
2894,405.10947
2895,143.43102
2896,143.43102
2897,81.59121
2898,295.63818
2899,386.69946
2900,241.57486
2901,235.35837
2902,400.6991
2903,382.96924
2904,232.10478
2905,399.8609
2906,400.6991
2907,239.40628
2908,86.41024
2909,268.78925
2910,418.3292
2911,363.83237
2912,368.4201
2913,156.93341
2914,145.16031
2915,433.87292
2916,363.83237
2917,274.87146
2918,83.97174
2919,68.313286
2920,303.51794
2921,110.727425
2922,106.369865
2923,131.04404
2924,192.34647
2925,393.16245
2926,94.68345
2927,295.93332
2928,119.0779
2929,213.05403
2930,362.8
2931,371.1364
2932,186.6926
2933,362.8
2934,160.94423
2935,345.16348
2936,189.75807
2937,138.11198
2938,74.72121
2939,134.22336
2940,386.694
2941,140.09401
2942,130.52892
2943,83.34646
2944,290.51508
2945,378.09332
2946,261.28802
2947,188.96782
2948,398.98145
2949,413.37903
2950,256.36038
2951,399.57028
2952,398.98145
2953,100.90505
2954,71.077995
2955,152.36128
2956,50.958954
2957,104.67884
2958,65.801956
2959,164.41124
2960,49.715088
2961,108.50394
2962,114.669785
2963,62.800083
2964,79.933784
2965,143.1825
2966,133.59004
2967,181.97508
2968,80.38158
2969,108.734184
2970,66.88876
2971,109.60442
2972,110.17632
2973,76.83095
2974,137.29535
2975,129.54802
2976,76.83095
2977,77.46725
2978,269.71472
2979,163.68715
2980,179.74626
2981,133.08722
2982,106.703804
2983,104.3936
2984,78.65913
2985,127.25124
2986,128.3736
2987,78.59687
2988,78.06284
2989,110.54475
2990,125.9339
2991,269.53766
2992,389.58228
2993,106.832565
2994,116.17762
2995,190.15527
2996,400.38162
2997,262.52057
2998,83.325386
2999,267.59192
3000,416.84558
3001,438.68216
3002,431.6618
3003,170.59453
3004,153.82167
3005,432.58887
3006,438.68216
3007,290.96445
3008,82.16208
3009,107.21252
3010,148.50671
3011,76.34999
3012,101.87991
3013,76.50965
3014,107.59784
3015,113.485115
3016,150.91034
3017,100.67129
3018,100.518715
3019,172.55879
3020,176.32866
3021,254.00925
3022,60.580578
3023,130.79271
3024,152.91246
3025,195.42552
3026,180.34926
3027,108.899666
3028,222.39842
3029,78.58918
3030,76.05985
3031,76.36442
3032,114.18447
3033,83.73516
3034,63.09097
3035,85.766655
3036,76.05985
3037,76.05985
3038,60.581303
3039,77.97238
3040,137.48973
3041,96.45516
3042,103.733986
3043,164.71065
3044,97.30488
3045,164.30559
3046,143.3263
3047,93.936935
3048,255.77113
3049,159.3113
3050,99.649994
3051,157.25714
3052,179.91652
3053,158.86687
3054,114.08568
3055,100.41325
3056,117.50742
3057,80.72891
3058,81.64571
3059,166.8571
3060,117.13049
3061,133.14615
3062,81.59278
3063,132.19197
3064,191.53014
3065,168.47348
3066,272.8064
3067,266.48865
3068,161.28847
3069,171.26454
3070,102.77059
3071,77.35595
3072,164.9023
3073,51.32968
3074,264.15466
3075,158.21422
3076,177.56319
3077,158.21422
3078,494.97437
3079,497.9151
3080,395.12634
3081,477.5297
3082,497.9151
3083,500.0976
3084,335.86182
3085,347.1194
3086,486.43036
3087,486.03436
3088,311.73953
3089,164.525
3090,179.11577
3091,164.525
3092,293.93274
3093,92.831276
3094,342.33856
3095,447.82465
3096,396.97607
3097,420.5572
3098,169.55138
3099,180.04053
3100,441.43222
3101,396.97607
3102,332.63495
3103,86.50538
3104,223.5113
3105,213.82463
3106,208.83348
3107,58.935184
3108,137.51447
3109,119.93247
3110,215.34567
3111,225.60889
3112,107.25547
3113,188.42456
3114,77.80077
3115,69.444336
3116,92.332726
3117,85.75683
3118,135.65776
3119,72.88998
3120,73.115234
3121,238.39482
3122,254.33563
3123,229.40724
3124,65.01234
3125,137.0369
3126,140.27629
3127,232.15343
3128,265.50302
3129,114.46051
3130,205.74393
3131,81.57598
3132,486.50378
3133,476.9702
3134,384.24744
3135,471.9414
3136,476.9702
3137,485.5873
3138,318.9473
3139,339.08734
3140,488.5805
3141,442.69095
3142,94.91227
3143,305.1457
3144,115.819466
3145,241.727
3146,114.05818
3147,160.3483
3148,160.3483
3149,152.86403
3150,213.32332
3151,153.10805
3152,305.78827
3153,85.007744
3154,64.69875
3155,146.78665
3156,283.18375
3157,82.0145
3158,172.28462
3159,385.74786
3160,391.73346
3161,270.70203
3162,385.74786
3163,169.79362
3164,334.69147
3165,273.4112
3166,145.86324
3167,80.24195
3168,288.58054
3169,89.295364
3170,303.91138
3171,439.52075
3172,426.53812
3173,452.9605
3174,159.6425
3175,165.05193
3176,437.6559
3177,426.53812
3178,292.61633
3179,86.42133
3180,105.742
3181,107.67253
3182,101.945526
3183,165.6754
3184,104.00242
3185,118.070854
3186,109.165215
3187,87.99151
3188,190.7
3189,110.08212
3190,137.77353
3191,130.98564
3192,143.85149
3193,159.87315
3194,132.49123
3195,242.47368
3196,83.55717
3197,63.186012
3198,141.48097
3199,224.07083
3200,72.701454
3201,153.44249
3202,63.94422
3203,84.97183
3204,84.87206
3205,129.77591
3206,68.43544
3207,68.52987
3208,66.090485
3209,282.77728
3210,118.20425
3211,108.5281
3212,103.97745
3213,78.03982
3214,130.46806
3215,128.56865
3216,77.84754
3217,77.744446
3218,283.59943
3219,166.71246
3220,178.17986
3221,138.94228
3222,134.96431
3223,413.83398
3224,143.1342
3225,145.72606
3226,84.312454
3227,291.51038
3228,415.70868
3229,265.50488
3230,204.96591
3231,431.31238
3232,424.32022
3233,284.63132
3234,419.6681
3235,431.31238
3236,260.77347
3237,92.77949
3238,332.36246
3239,455.56763
3240,386.31766
3241,376.28427
3242,184.8476
3243,181.71243
3244,446.28882
3245,386.31766
3246,303.80707
3247,87.75257
3248,129.4315
3249,71.24888
3250,87.89182
3251,319.902
3252,287.6798
3253,296.88043
3254,135.66245
3255,216.8289
3256,94.46407
3257,185.02911
3258,90.37823
3259,289.5849
3260,200.21681
3261,300.13306
3262,239.58574
3263,158.3188
3264,171.48384
3265,128.15466
3266,161.05693
3267,175.1924
3268,268.3717
3269,60.55393
3270,130.62619
3271,156.20685
3272,201.12303
3273,181.2677
3274,102.11259
3275,201.18236
3276,78.09172
3277,68.100136
3278,87.010445
3279,85.25318
3280,137.09486
3281,69.66023
3282,74.11319
3283,69.021385
3284,77.968544
3285,75.96162
3286,120.587036
3287,85.25184
3288,60.546406
3289,85.82824
3290,78.686516
3291,74.07469
3292,60.526726
3293,77.968544
3294,127.469604
3295,402.45563
3296,129.82442
3297,128.80386
3298,83.82759
3299,279.75955
3300,336.23547
3301,224.80138
3302,189.25972
3303,384.86325
3304,395.9887
3305,233.92358
3306,416.2798
3307,319.37695
3308,66.54619
3309,280.54333
3310,130.37262
3311,164.64146
3312,115.47158
3313,135.30188
3314,82.04573
3315,127.58424
3316,191.3242
3317,169.18974
3318,280.6791
3319,273.8059
3320,161.35106
3321,171.71068
3322,139.08159
3323,430.10303
3324,146.65257
3325,152.22147
3326,85.24545
3327,251.84332
3328,389.05792
3329,248.68134
3330,204.49803
3331,435.3361
3332,440.77963
3333,286.60437
3334,439.00574
3335,435.3361
3336,131.37167
3337,399.99976
3338,129.88164
3339,131.92572
3340,84.19821
3341,225.82536
3342,341.66837
3343,241.00673
3344,194.51198
3345,378.4386
3346,393.52542
3347,275.83362
3348,412.9171
3349,378.4386
3350,122.63965
3351,134.58849
3352,200.49442
3353,119.37936
3354,226.73727
3355,163.74707
3356,83.40536
3357,202.53824
3358,405.0676
3359,485.31824
3360,371.49908
3361,462.64514
3362,501.9426
3363,499.23523
3364,317.02612
3365,360.4124
3366,502.3058
3367,491.43896
3368,115.335144
3369,137.3705
3370,210.38103
3371,435.0902
3372,108.74438
3373,113.07636
3374,60.57409
3375,76.24639
3376,143.91545
3377,132.5014
3378,180.96407
3379,76.68704
3380,109.337776
3381,73.32701
3382,498.20874
3383,493.65674
3384,366.58118
3385,482.28036
3386,493.65674
3387,500.17853
3388,341.21457
3389,371.2685
3390,496.78568
3391,478.78375
3392,69.37373
3393,311.9223
3394,116.93633
3395,108.6148
3396,161.56929
3397,70.756004
3398,67.13136
3399,256.0234
3400,108.68749
3401,70.025055
3402,130.89183
3403,130.89183
3404,68.71955
3405,293.10742
3406,110.42692
3407,98.831
3408,67.48617
3409,165.51099
3410,49.148758
3411,110.291916
3412,120.653854
3413,244.7321
3414,380.24963
3415,397.33405
3416,354.80048
3417,374.49817
3418,426.21313
3419,470.96826
3420,476.268
3421,275.9981
3422,358.78952
3423,493.17056
3424,475.81757
3425,188.81848
3426,159.13855
3427,166.52223
3428,118.95267
3429,120.71565
3430,178.85466
3431,273.00415
3432,79.61131
3433,108.624016
3434,157.94777
3435,70.73874
3436,66.482864
3437,210.94154
3438,108.671265
3439,66.877464
3440,122.2679
3441,120.38673
3442,143.54308
3443,157.97821
3444,146.65349
3445,79.49888
3446,104.86609
3447,366.0766
3448,386.995
3449,264.0477
3450,366.0766
3451,162.05278
3452,341.84525
3453,254.26964
3454,131.39603
3455,74.51851
3456,366.16656
3457,393.1071
3458,195.71666
3459,366.16656
3460,170.783
3461,344.6231
3462,194.27133
3463,145.92052
3464,76.911354
3465,108.69891
3466,114.23739
3467,62.388165
3468,79.81016
3469,143.04237
3470,131.85501
3471,175.33276
3472,78.810074
3473,108.91718
3474,69.42128
3475,111.88978
3476,151.3928
3477,151.3928
3478,151.4006
3479,199.66284
3480,151.33815
3481,304.92487
3482,84.99001
3483,60.954617
3484,143.2641
3485,278.8732
3486,81.352425
3487,161.49883
3488,142.28421
3489,437.2326
3490,143.24937
3491,148.25777
3492,89.93808
3493,298.08392
3494,342.28516
3495,238.71286
3496,208.09036
3497,435.3634
3498,441.26385
3499,260.90045
3500,437.1636
3501,359.7048
3502,159.02182
3503,161.88235
3504,65.09248
3505,81.1724
3506,85.32519
3507,132.36482
3508,71.67787
3509,73.35572
3510,68.41575
3511,138.07022
3512,398.97516
3513,131.17125
3514,136.15594
3515,84.0967
3516,231.46748
3517,369.34784
3518,242.95862
3519,193.92139
3520,394.73056
3521,409.412
3522,271.68228
3523,401.53186
3524,394.73056
3525,105.25871
3526,132.44882
3527,219.94955
3528,421.26187
3529,111.03733
3530,131.15295
3531,201.97519
3532,407.67188
3533,361.90106
3534,373.9118
3535,225.32109
3536,361.90106
3537,162.11732
3538,331.62457
3539,252.95876
3540,131.53229
3541,78.27065
3542,99.59682
3543,65.417984
3544,167.04214
3545,49.136677
3546,233.54967
3547,156.49576
3548,173.72264
3549,128.15128
3550,66.42334
3551,260.24246
3552,115.61749
3553,109.2029
3554,161.49258
3555,71.074005
3556,69.22324
3557,247.79082
3558,109.2029
3559,69.98901
3560,128.81653
3561,131.0695
3562,105.08315
3563,144.90501
3564,75.55126
3565,97.42899
3566,76.209915
3567,104.9271
3568,109.506676
3569,145.89597
3570,98.614296
3571,97.42899
3572,316.15744
3573,286.417
3574,286.63562
3575,133.06238
3576,210.9434
3577,93.23522
3578,181.49693
3579,88.32372
3580,283.33563
3581,181.46938
3582,289.458
3583,104.55497
3584,73.21563
3585,152.6765
3586,51.651108
3587,133.78203
3588,398.55634
3589,140.49365
3590,136.23828
3591,83.69111
3592,297.6558
3593,388.35852
3594,268.21356
3595,200.3448
3596,407.00208
3597,403.61533
3598,265.0736
3599,399.5282
3600,407.00208
3601,347.9121
3602,373.29193
3603,252.12077
3604,347.9121
3605,161.62578
3606,334.09174
3607,257.4789
3608,131.47408
3609,75.2239
3610,65.81061
3611,256.64096
3612,116.86779
3613,92.92497
3614,65.73961
3615,46.279934
3616,82.35819
3617,87.92416
3618,106.189674
3619,116.429886
3620,184.10667
3621,402.4925
3622,277.4217
3623,170.5506
3624,186.6631
3625,131.26808
3626,186.86002
3627,147.18037
3628,151.84349
3629,113.80361
3630,114.93082
