index,price
1364,102.14050508209894
1365,157.12497612526377
1366,100.84822893807714
1367,100.62788823161182
1368,101.29314230175592
1369,87.43325970516426
1370,196.7506282834228
1371,261.6390100297957
1372,146.5494928686184
1373,93.69145749843747
1374,151.92929013551648
1375,169.3481507995074
1376,144.9775208467071
1377,106.11614171347006
1378,92.00495873166679
1379,108.17783526328085
1380,73.69573620349539
1381,83.77293478808306
1382,151.05172933315944
1383,106.88122461114395
1384,79.52526637172005
1385,109.75212666747248
1386,101.00538792740727
1387,141.3420412767554
1388,107.9972838351213
1389,106.65028745271857
1390,148.6086751848142
1391,103.55784403013823
1392,109.15634539502699
1393,170.7802804324896
1394,108.30993725704744
1395,167.16480416662844
1396,138.391681269084
1397,104.99542681278209
1398,90.83474642880756
1399,89.51945304228812
1400,148.67216609245216
1401,100.11711235977774
1402,110.93953211123599
1403,90.32042522799466
1404,90.83474642880756
1405,92.11233066064634
1406,262.01922529034516
1407,146.4056550813347
1408,93.38412384036738
1409,151.756395773651
1410,169.78845791700078
1411,145.06052644025286
1412,105.55684035885625
1413,91.47339889920309
1414,107.87866174126921
1415,73.25058894662826
1416,82.79686836162901
1417,105.11690621415508
1418,384.760899664101
1419,117.35328229612475
1420,239.9752877293953
1421,212.8983442868529
1422,153.9614003958067
1423,158.69369661022657
1424,115.4511698585458
1425,115.53951246229727
1426,198.65535067137708
1427,292.74137292363764
1428,72.89063561707908
1429,246.59991243984578
1430,153.89416354442974
1431,364.90529011666683
1432,76.63953976385451
1433,177.5783635377101
1434,169.51970782914364
1435,268.14550027948906
1436,267.07008071236703
1437,140.31629408867767
1438,270.5801847760078
1439,104.69654713430819
1440,107.7850243732627
1441,302.9487356303779
1442,311.6832407315686
1443,132.21640831771393
1444,213.70145230110202
1445,89.00845336756348
1446,171.94377447824255
1447,80.87382274623806
1448,299.50698204186654
1449,181.48659854108328
1450,313.94770064530337
1451,108.68150718296639
1452,135.1311640830335
1453,226.49722978982928
1454,331.56738490021405
1455,365.1766175870706
1456,353.2323434798835
1457,262.64055167933464
1458,365.1766175870706
1459,147.80691569110277
1460,385.02561890151435
1461,269.09094476652524
1462,135.48917012660004
1463,87.74211233101406
1464,241.68212486984876
1465,183.14212425030738
1466,364.69341625223194
1467,81.04719987696936
1468,175.36835083437646
1469,161.04381759223148
1470,263.92462627877455
1471,245.33744478634392
1472,157.09364674319832
1473,255.02411265785176
1474,106.17431213361297
1475,111.90166860783384
1476,124.38575136237696
1477,198.63221886655256
1478,110.8076095890755
1479,202.85000818855215
1480,161.0294624035204
1481,75.1720407646416
1482,232.03586482346319
1483,232.46591759293543
1484,178.75231754441657
1485,365.2316203451136
1486,75.04226937893489
1487,165.46730762413964
1488,150.27863971328728
1489,249.39225866625102
1490,241.8287546091655
1491,146.43802562123338
1492,249.589886802567
1493,93.91298794703644
1494,115.04862403792677
1495,464.6871071186414
1496,141.20016398962142
1497,133.60327365418962
1498,57.60165776275417
1499,282.3892706961971
1500,395.9595773224372
1501,247.37642124512323
1502,265.469649039376
1503,410.17941766595857
1504,581.016619750755
1505,262.3887421461983
1506,468.7971554612467
1507,410.17941766595857
1508,87.94308580351381
1509,-668.4715201482815
1510,126.70007987589807
1511,285.49327735184374
1512,81.92255424168425
1513,255.66514825662685
1514,-314.7873126579126
1515,379.1033800364911
1516,366.6987115490864
1517,149.51819407187205
1518,136.34527634370957
1519,355.0819859391139
1520,379.1033800364911
1521,290.7752145799242
1522,72.15538947263795
1523,147.5085042545342
1524,92.91911587848054
1525,142.50668850211687
1526,168.6515561881628
1527,142.38132603528803
1528,102.98485225169011
1529,86.97608473803976
1530,105.02132782516802
1531,81.29041733339719
1532,342.18079722687787
1533,321.7959519824452
1534,246.6458994591193
1535,342.18079722687787
1536,130.7347806364211
1537,353.51378146407103
1538,256.64918968271365
1539,119.01111623181023
1540,69.25650431376735
1541,346.9704689871704
1542,337.9962654139325
1543,245.96000684874153
1544,346.9704689871704
1545,138.06403728145133
1546,364.81487321182965
1547,249.9344619815728
1548,132.09000775891369
1549,78.49503252961759
1550,109.60942868700832
1551,146.42221739411062
1552,90.25528229541115
1553,101.69189347626107
1554,74.4256786347195
1555,108.21440004770412
1556,94.74535978050145
1557,146.9316945503032
1558,105.52362386248925
1559,101.69189347626107
1560,133.06537798586388
1561,433.6211576660661
1562,163.18455203290117
1563,135.68984563622976
1564,71.29557816056504
1565,280.52870445228814
1566,358.08673526603695
1567,251.43973140830613
1568,242.7257852799435
1569,394.96399219779585
1570,445.41704572918195
1571,256.1020000306622
1572,438.8165036386871
1573,386.5549014823936
1574,196.15976660117477
1575,135.99959496873444
1576,167.28592523674243
1577,139.29945044442312
1578,274.3654306316587
1579,80.69731930528533
1580,255.68691077753675
1581,-213.8824629849897
1582,361.92795691231174
1583,374.6199293026965
1584,151.90399042981167
1585,143.58665385037526
1586,368.58791156456016
1587,361.92795691231174
1588,289.8731225232676
1589,83.84525016136595
1590,251.0198733531378
1591,143.33560497204044
1592,92.01880960691315
1593,151.94167683067818
1594,168.50221473149114
1595,141.58809278061372
1596,104.19744301475103
1597,91.27921084220807
1598,107.74290781131768
1599,73.27802295736811
1600,81.07975151018937
1601,88.97742047466673
1602,296.25281815752703
1603,103.46302040694098
1604,205.43587935375788
1605,118.84207905583926
1606,128.69073999297134
1607,66.59495947077258
1608,59.173541802726874
1609,160.53416449465468
1610,142.95302135255216
1611,160.50979821943648
1612,60.373188797971494
1613,124.11213115436286
1614,66.43402387010693
1615,176.71520835280344
1616,122.94078607753355
1617,133.50006566615903
1618,100.03663840653635
1619,117.12695531252567
1620,221.31899168234742
1621,170.4324205895072
1622,229.63802345323884
1623,287.0226723120667
1624,185.4730828999108
1625,170.4324205895072
1626,208.72409548273745
1627,141.29725873281896
1628,176.5703531107537
1629,141.29725873281896
1630,140.6331665450215
1631,90.29123836943492
1632,60.880675591107234
1633,137.75973759061563
1634,131.09981722469993
1635,237.38619886346888
1636,162.2338094947426
1637,365.10148879319775
1638,74.84179197761912
1639,169.58174387721547
1640,166.20483725028194
1641,266.27755478408915
1642,264.9252093819964
1643,136.1250032625193
1644,263.33455376389406
1645,105.15232200700294
1646,205.49597982104925
1647,139.4172525586686
1648,171.44184560638305
1649,146.063944978146
1650,279.8427602149143
1651,87.12133833085855
1652,276.46235844021226
1653,-223.20528387161002
1654,379.23137419470174
1655,381.07786550457047
1656,157.3559183121951
1657,152.38866986958092
1658,371.81168297399734
1659,379.23137419470174
1660,308.9790653188301
1661,87.63154645777504
1662,237.84049630004475
1663,184.1339376873165
1664,365.94105592311996
1665,78.56375758731545
1666,172.19654701977007
1667,157.4621707914993
1668,260.05300986254395
1669,243.426084842221
1670,154.99533757641066
1671,253.14741242548342
1672,103.3127145185662
1673,127.33411190092184
1674,452.7700682536032
1675,156.4365573283881
1676,137.66223773999096
1677,64.49660992965246
1678,284.517696345089
1679,372.8194766334726
1680,248.34089291024057
1681,250.31448254299636
1682,406.00965777841145
1683,494.4542984415401
1684,265.79847627077373
1685,453.18457530783587
1686,406.00965777841145
1687,144.50680300355626
1688,91.80718209518946
1689,139.66285724975197
1690,166.0978971567005
1691,140.32607851202638
1692,100.86417972256655
1693,86.59557957629787
1694,103.36027829966625
1695,79.70576617222278
1696,111.37277416973839
1697,116.0074071288872
1698,191.05991058679675
1699,107.0307572577548
1700,192.51224931083007
1701,162.48655595924893
1702,80.7885540660981
1703,209.05764326181898
1704,341.8139866094442
1705,333.6080627896316
1706,245.23166815276446
1707,341.8139866094442
1708,136.0578871745112
1709,354.3351730535013
1710,238.25255352204468
1711,133.22203854249997
1712,79.55769842639884
1713,485.6690577900098
1714,366.8219909686976
1715,318.7802760250287
1716,364.7643945560029
1717,376.90060154538685
1718,379.2869123015497
1719,260.5475019161524
1720,306.97329625449845
1721,437.13383671969666
1722,401.6151522629606
1723,148.70559786607365
1724,103.64149462434071
1725,107.10627210278656
1726,173.17399304533538
1727,107.95466762601464
1728,169.31662837668583
1729,138.83845657956036
1730,105.2390178985685
1731,346.8636373789212
1732,338.93803385495437
1733,254.34636643012337
1734,346.8636373789212
1735,139.82888336983606
1736,370.5855088201587
1737,251.05551070641368
1738,129.63025989031885
1739,81.59610845632588
1740,109.39618987451277
1741,142.3389385182617
1742,69.04925720189786
1743,74.23414637024135
1744,125.56466698615432
1745,111.69479945912636
1746,54.63934372310533
1747,125.48734048852558
1748,126.4014440633272
1749,136.92636292426377
1750,180.97101217983882
1751,180.97101217983882
1752,176.3874970227079
1753,226.20313949071888
1754,141.90140768967004
1755,333.31355855774916
1756,108.34810949924103
1757,89.32455631233134
1758,168.84836267834353
1759,313.16774264162257
1760,102.49270156341109
1761,213.74590052209706
1762,138.9783890561611
1763,89.9290852378511
1764,60.067034185922154
1765,131.55444769889473
1766,124.23228156250653
1767,153.26744260286242
1768,281.79003428284875
1769,301.1682006202226
1770,123.67111655353247
1771,206.52070647023896
1772,83.90141070451673
1773,167.5498944795053
1774,75.44324717260716
1775,272.8245489895579
1776,176.82848104513405
1777,283.13425205267583
1778,121.28121581650512
1779,153.13555020099912
1780,72.75295363009437
1781,87.81024347288795
1782,32.94063083723623
1783,121.28121581650512
1784,61.867752869432394
1785,138.07829508099522
1786,138.80959471179713
1787,105.5246232399883
1788,140.8812689215064
1789,229.4665282478326
1790,321.1000218813514
1791,206.54443047133273
1792,146.2080498952768
1793,177.77092478353907
1794,150.82745009361534
1795,134.43720433213372
1796,179.41742958090336
1797,179.96655598039789
1798,176.24551858233727
1799,216.50585589160065
1800,137.87539374434155
1801,320.3256896664442
1802,108.45943789915796
1803,91.3271930843986
1804,172.44621944081328
1805,300.09957210423624
1806,101.93006140982644
1807,205.04977573231182
1808,128.5646740346073
1809,487.48182894812805
1810,168.993100619569
1811,161.67721869451137
1812,89.36249620238405
1813,325.815317434627
1814,421.1230209285221
1815,263.94678517260024
1816,294.96909372992525
1817,439.6137781977503
1818,591.1666508825818
1819,289.90096091688946
1820,497.9058440218995
1821,439.6137781977503
1822,133.28453412095578
1823,83.1617037315614
1824,56.27804629934772
1825,125.86702520149393
1826,122.47219075483545
1827,580.1375593483771
1828,361.2755090969748
1829,323.2619142733546
1830,354.82531649329565
1831,361.2755090969748
1832,385.33777056347924
1833,269.33325028076626
1834,311.5037092928459
1835,429.6037598450183
1836,429.88311467593473
1837,117.32506262175312
1838,65.68385485523814
1839,62.05378395694416
1840,121.53632395096966
1841,122.5659365058763
1842,62.2615896324659
1843,62.20564047459757
1844,159.19877632620947
1845,146.23947022119856
1846,185.08100554761214
1847,64.10616496375943
1848,124.21485305536217
1849,68.67326618985331
1850,356.1736325775472
1851,342.0709505687354
1852,271.7722566762458
1853,356.1736325775472
1854,139.89073458927683
1855,374.94589474895645
1856,275.6448519483073
1857,132.5957618521169
1858,67.9546072431639
1859,240.75382506672204
1860,159.53331397097818
1861,366.27892236547075
1862,80.04862209825652
1863,173.02205833036888
1864,161.20522278617878
1865,267.41306250303285
1866,268.65813838726467
1867,136.29182854141428
1868,266.12942523911227
1869,100.70904759180294
1870,108.99758560697401
1871,-784.9647656215149
1872,136.9010327625164
1873,350.4005321702115
1874,344.1140989167269
1875,251.86047619681258
1876,350.4005321702115
1877,141.01765840695103
1878,370.31014857420985
1879,252.2382937402016
1880,131.80945910150731
1881,82.29108705122226
1882,173.52478784278074
1883,120.0028886262825
1884,127.63485199447595
1885,91.19268349559016
1886,111.28639626797113
1887,213.8102342201695
1888,166.60166548193902
1889,231.50802384973386
1890,280.25349102366624
1891,180.77941414091939
1892,166.60166548193902
1893,234.2108770987924
1894,185.51327300893345
1895,371.1149329574199
1896,87.05448790717301
1897,177.66503972187084
1898,165.36544159511064
1899,265.6106388247125
1900,251.60686257963383
1901,158.5209644904552
1902,258.50404357167145
1903,109.24918406822863
1904,150.87052524451056
1905,93.48710454626908
1906,235.31730704843713
1907,71.31540250216895
1908,262.13696339958733
1909,77.18332631197146
1910,247.13187279996214
1911,-196.33362693274657
1912,340.40738644883265
1913,356.2891043848666
1914,148.50772852899414
1915,137.25349989491397
1916,358.60491478368374
1917,340.40738644883265
1918,276.071928039624
1919,82.11726967589848
1920,89.99717608552046
1921,-705.0344372080637
1922,129.3243371191874
1923,119.13696562509168
1924,70.09170544448025
1925,102.73153742567698
1926,335.53108745107045
1927,309.2775907653721
1928,228.61641889436297
1929,335.53108745107045
1930,110.53075829265654
1931,344.18310837695924
1932,246.46327999773703
1933,107.026199241618
1934,46.313048103367606
1935,259.28968950884325
1936,158.04802371675933
1937,364.3412142850192
1938,77.69304092782218
1939,176.90784125771634
1940,168.7466651814565
1941,276.9563931487445
1942,269.22013725747684
1943,141.42177549558428
1944,270.2520523803315
1945,112.20747071741235
1946,154.58980209180973
1947,99.23644241614741
1948,241.84158971502794
1949,73.40205985231106
1950,130.63181024331985
1951,175.28878276945935
1952,176.3304004876217
1953,171.50820249545805
1954,208.43954086207114
1955,134.9146823583068
1956,303.5274178747294
1957,106.26207086057305
1958,91.69645910584373
1959,173.89696699205697
1960,299.44118104657707
1961,101.04498288114874
1962,195.5763336084582
1963,139.82482119694205
1964,90.00297887671599
1965,59.888719927543576
1966,132.50949228985738
1967,124.85631648053268
1968,137.2751041499013
1969,81.0457784667964
1970,111.33377643151712
1971,134.78219135063583
1972,138.52693009489408
1973,176.8334203321373
1974,119.71957652661686
1975,136.90321912752515
1976,89.35986256633797
1977,112.18625383611825
1978,219.13165211697972
1979,171.84733998317907
1980,246.47812890816377
1981,301.49209659694486
1982,181.61465443676744
1983,172.63509147836467
1984,143.44475019831762
1985,92.25221949565449
1986,142.45288824670743
1987,163.20874741003436
1988,140.6117482595836
1989,100.88155363318074
1990,86.56948155736464
1991,103.80069029291363
1992,77.09841126410348
1993,210.6409846680489
1994,140.3360730642511
1995,170.89122858805231
1996,146.03883696134054
1997,139.59142453951964
1998,97.04404368613464
1999,100.45300811249368
2000,166.19504372291695
2001,101.31196077791188
2002,162.89214071708003
2003,132.3758217528829
2004,101.06669910126644
2005,280.45229534014186
2006,85.18549720651382
2007,257.3208892164731
2008,-254.3377434251507
2009,369.09601579400066
2010,367.55071463839147
2011,156.70531300801795
2012,147.80700409347142
2013,372.8936081006194
2014,369.09601579400066
2015,289.4897252018317
2016,82.7919631457402
2017,124.18124044182505
2018,453.7864501445964
2019,149.02936700235105
2020,135.64014748736693
2021,61.55735576539328
2022,285.7771132566578
2023,384.7129273414265
2024,249.22584638704657
2025,254.66491346086698
2026,402.4876609140209
2027,524.673810266593
2028,265.7128751042303
2029,462.37802602389445
2030,402.4876609140209
2031,325.179474983919
2032,304.7827895517129
2033,211.51854403232565
2034,325.179474983919
2035,109.35597655202187
2036,324.9193906922536
2037,221.92571469420537
2038,113.09330267564238
2039,51.252296061322255
2040,285.11051419781063
2041,88.03995775994727
2042,267.5961379256579
2043,-255.64955751081843
2044,386.01562138697216
2045,392.92814067235474
2046,157.8055587856219
2047,146.1033305814682
2048,377.1628282747205
2049,386.01562138697216
2050,301.92744778511
2051,85.47665330186729
2052,107.93146952684552
2053,135.91388360785086
2054,225.74695783384405
2055,325.86077642187036
2056,174.10149250517307
2057,119.8975806772377
2058,127.92307454509947
2059,91.34959638752653
2060,111.9684337623784
2061,214.0150167520467
2062,168.30010013771144
2063,231.36412368926713
2064,282.82932562911617
2065,180.1514451621787
2066,168.30010013771144
2067,139.63173041537257
2068,89.75979872702547
2069,59.645006080469926
2070,137.42028609255695
2071,128.73458374887733
2072,99.44466032746638
2073,378.18298412491447
2074,112.9258074467459
2075,233.72658200722014
2076,146.75380054742882
2077,101.89895600299124
2078,108.68252374488284
2079,170.9060495726234
2080,106.71531100644384
2081,171.32236463941254
2082,142.2439068384937
2083,107.02109646546697
2084,117.83411600248101
2085,128.70202023338894
2086,202.98694933339894
2087,115.33104205470218
2088,208.21608933872804
2089,170.0850494280111
2090,81.42506282620243
2091,225.05814882849782
2092,96.91510050306707
2093,-713.1014762168253
2094,135.07847242367453
2095,145.8189191078849
2096,90.86409971640555
2097,219.92112513404564
2098,70.44493799502598
2099,198.7283360522214
2100,137.77296981659984
2101,170.95892919691315
2102,142.52473146703952
2103,107.84990513834319
2104,131.3455395793807
2105,219.9830931925625
2106,345.0522946221407
2107,93.93248389482395
2108,320.6644795341507
2109,108.85617311260904
2110,213.47166021165725
2111,110.77859421103452
2112,143.76372867382625
2113,237.41541325709287
2114,344.2864449129937
2115,529.0222549279368
2116,380.1123685485744
2117,326.07537185224817
2118,380.00604472429575
2119,380.1123685485744
2120,384.16602196782503
2121,265.247801904862
2122,316.6001282446367
2123,449.25129430413097
2124,417.8916661994243
2125,109.6949236575837
2126,120.99809206833143
2127,190.89086752152244
2128,110.2569910428887
2129,192.17359959495107
2130,167.084295395135
2131,78.06893403677569
2132,214.41833780928064
2133,97.7147209425415
2134,96.73047660802254
2135,148.641936612872
2136,102.6650851827093
2137,89.10154614573631
2138,114.12261650421706
2139,98.31409331660225
2140,97.7147209425415
2141,85.44869780764012
2142,98.99019211084479
2143,205.30291264069265
2144,136.8366026381381
2145,171.2342943163466
2146,142.47082991195057
2147,128.83874250466934
2148,146.89031308140866
2149,73.91879998431014
2150,86.54734974249178
2151,-108.50850459794137
2152,129.35965605541597
2153,62.19689469172582
2154,134.59881799639143
2155,134.59881799639143
2156,173.16719633453786
2157,123.53247363412257
2158,123.55930530974413
2159,92.97766499553282
2160,112.18763770878459
2161,211.01800506127103
2162,165.23835503270848
2163,239.78941363375444
2164,269.98461774071063
2165,183.43454903858392
2166,166.80139653922188
2167,144.9229102645949
2168,103.00741587180451
2169,73.39460853166557
2170,104.76731791558942
2171,91.65142512192861
2172,138.87340920947454
2173,106.39347983205803
2174,102.67658707811975
2175,130.30686256610088
2176,173.19316602143672
2177,173.75222661578928
2178,172.19441229998293
2179,211.30505477955185
2180,135.8873514045271
2181,313.0879146678652
2182,101.98680834963369
2183,85.97917090400293
2184,169.13972103017468
2185,295.3142865313074
2186,98.06613604830082
2187,199.65178053550508
2188,125.297435626071
2189,66.80452494540796
2190,63.37899278803107
2191,94.44584482177439
2192,375.5835891268961
2193,108.58279814699436
2194,227.35889484526146
2195,100.51407354224071
2196,120.45758776564062
2197,216.39846182061038
2198,310.79013064974595
2199,142.51652052529417
2200,90.88231586362971
2201,60.22606426034318
2202,141.3955103847126
2203,128.70530676689842
2204,174.64183861958637
2205,120.29381381350859
2206,127.30049026399936
2207,94.71989275702245
2208,111.79035895142616
2209,213.32625052785755
2210,168.2875053851166
2211,228.87579747048395
2212,280.21771313298984
2213,180.15060188618546
2214,169.0868106279835
2215,128.8142499058321
2216,146.815110996149
2217,74.3523840508332
2218,87.23161063416947
2219,-104.8412303715505
2220,129.32368162344383
2221,62.27598791450501
2222,134.78093955071373
2223,134.78093955071373
2224,94.63742358203777
2225,93.54360223024074
2226,145.7869333180478
2227,100.46561059028764
2228,85.54514622892376
2229,110.4073424076345
2230,95.29677178684292
2231,94.63742358203777
2232,80.41861824335675
2233,96.03639830501484
2234,237.57088560588628
2235,167.9539004136549
2236,359.84232785865413
2237,76.1207392115272
2238,172.19858635300798
2239,158.22485195762343
2240,256.90238207961
2241,244.4004061717973
2242,147.7541827049662
2243,255.3962885153665
2244,102.16625690912215
2245,277.41426286044725
2246,80.89694859767215
2247,260.2092476660281
2248,-261.7157716131825
2249,364.7514242720989
2250,371.5242131432623
2251,153.51893427526002
2252,142.51765410642216
2253,362.7308727003564
2254,364.7514242720989
2255,291.86734418411686
2256,80.26808998098468
2257,139.1949049624017
2258,86.72488353900351
2259,227.12757373603918
2260,64.01474190957552
2261,100.18951281482808
2262,124.82858208781718
2263,218.2744285727912
2264,311.2433072543298
2265,125.53953466734848
2266,70.76906654478753
2267,102.72932182152536
2268,126.38906594525352
2269,68.63662849490188
2270,99.39845204660415
2271,238.84524094417603
2272,180.83710810544463
2273,371.27795398218393
2274,83.69744419163638
2275,176.72727387918886
2276,164.96451795390286
2277,265.9784403813791
2278,259.373456685572
2279,151.6278100186627
2280,262.4896390697587
2281,107.1292285755425
2282,102.76326478303346
2283,342.363299023027
2284,116.5350707551908
2285,230.01144349674485
2286,110.31325452031106
2287,96.95855205337412
2288,102.63489642325695
2289,158.5158188094737
2290,102.97335761647756
2291,105.11801577603788
2292,98.07813215789284
2293,89.37407771015015
2294,193.8077956910246
2295,524.7180394252663
2296,370.29957487196396
2297,327.2412257939667
2298,375.628431658586
2299,370.29957487196396
2300,379.37394808577835
2301,264.3833548980758
2302,312.9246169812485
2303,424.9819449810401
2304,404.8657275343593
2305,241.3770351628281
2306,148.24735387574938
2307,366.3873263243421
2308,80.78331725311355
2309,178.02716867984591
2310,169.5051550784523
2311,272.25187672570235
2312,273.5324995551297
2313,137.66782116814457
2314,275.1384177824358
2315,104.7910064777042
2316,483.55057598605515
2317,354.53553090845696
2318,317.9306005932684
2319,360.5456212519001
2320,364.4227092633172
2321,374.71823935955933
2322,258.0263243114824
2323,305.1929781494981
2324,412.68005964651263
2325,388.48425836554986
2326,136.9928076451778
2327,139.0086141120345
2328,343.58797072671393
2329,335.7312125007828
2330,249.44934650118913
2331,343.58797072671393
2332,138.65605700771053
2333,365.92701856238443
2334,248.1226363156783
2335,131.21650176263407
2336,78.89661242915636
2337,105.9882358109625
2338,110.75674392433567
2339,186.79884203486463
2340,100.79426889161633
2341,183.61641334837796
2342,157.16376393736292
2343,77.03054924411518
2344,205.05163090093347
2345,117.4433229146106
2346,147.4750453980686
2347,74.52793701695137
2348,82.7034407049886
2349,116.0183490694416
2350,119.47705054843564
2351,62.343989087521464
2352,135.74698811327553
2353,137.13710726212767
2354,262.48705428595156
2355,143.3090550537253
2356,91.66709360085102
2357,157.01879730243846
2358,170.955035252346
2359,144.14546111863856
2360,106.63733040725438
2361,92.6118556260898
2362,111.8203714411774
2363,74.7519882555429
2364,82.16071309605641
2365,135.81120778030063
2366,76.3855787669178
2367,104.84849197007466
2368,239.62722865236893
2369,180.08567495301568
2370,369.9753762141171
2371,83.00892160607137
2372,176.47547719836612
2373,164.3491697821636
2374,265.663647205305
2375,258.60586328336274
2376,151.31799827496607
2377,261.91663186148605
2378,106.41070037141063
2379,140.57817320186032
2380,90.29219661156893
2381,59.63049954270892
2382,139.91989697056206
2383,128.9500556097063
2384,272.81054357683774
2385,87.24248022474231
2386,254.79069008840926
2387,-198.93769002751478
2388,356.0301006802018
2389,357.59726094735913
2390,156.78340806976294
2391,146.72889204073923
2392,372.7959922144672
2393,356.0301006802018
2394,284.50621511680083
2395,86.6920596611807
2396,153.26744260286242
2397,281.79003428284875
2398,301.1682006202226
2399,123.67111655353247
2400,206.52070647023896
2401,83.90141070451673
2402,167.5498944795053
2403,75.44324717260716
2404,272.8245489895579
2405,176.82848104513405
2406,283.13425205267583
2407,258.7125458369936
2408,163.01623955458663
2409,364.252512324112
2410,74.73026015096414
2411,175.69152693844254
2412,168.1809249700258
2413,271.0828731616283
2414,263.7609139142893
2415,142.76039918183406
2416,265.54168725947363
2417,108.82677764434803
2418,203.15044567001488
2419,146.43529722531994
2420,357.0219530906851
2421,60.581016129680535
2422,153.9962633548511
2423,150.5156136620607
2424,252.824683691846
2425,256.945733109545
2426,111.83811778827103
2427,255.12988003116928
2428,96.26442677578044
2429,349.79992951805787
2430,342.30574972642523
2431,257.83816161969105
2432,349.79992951805787
2433,140.5690495110447
2434,374.9855193818893
2435,255.74357954463076
2436,131.67861698820698
2437,78.70121857305085
2438,97.83477630880034
2439,97.36443593990967
2440,147.22471824175037
2441,102.28594527409578
2442,88.58972315938618
2443,113.72541806262907
2444,98.97552483631162
2445,97.36443593990967
2446,86.2977438415127
2447,98.37059797355201
2448,125.8237631879837
2449,430.09429868243194
2450,157.34819749209728
2451,129.97408353729023
2452,60.36787680982698
2453,268.6791561918657
2454,349.4922129856076
2455,246.97122882968407
2456,235.27794653311085
2457,394.71880574391787
2458,433.5986517493419
2459,249.34899384508554
2460,420.2937140807061
2461,386.0796913750181
2462,141.3497123538481
2463,86.14642564211928
2464,211.27304046991767
2465,63.71925054755221
2466,139.3092085223124
2467,143.43126888079397
2468,174.1762313722783
2469,118.21507638686481
2470,126.1250929976377
2471,94.0319543046734
2472,109.7700407244428
2473,213.6212115651426
2474,167.70770646227894
2475,227.64530517119593
2476,281.7419072620777
2477,178.34186440459771
2478,168.3955117043105
2479,135.40343757603287
2480,138.9840951520238
2481,198.58454652702667
2482,140.76954019300402
2483,165.77670618959647
2484,140.76954019300402
2485,96.17241831327638
2486,94.67469895470722
2487,146.75540470907973
2488,102.31297679945092
2489,86.0918005750049
2490,112.59709549947016
2491,96.17241831327638
2492,96.17241831327638
2493,84.48482682771456
2494,97.55461615375717
2495,134.53785210289735
2496,82.32257821596298
2497,222.00229598962315
2498,62.047027162184264
2499,343.58797072671393
2500,335.7312125007828
2501,249.44934650118913
2502,343.58797072671393
2503,138.65605700771053
2504,365.92701856238443
2505,248.1226363156783
2506,131.21650176263407
2507,78.89661242915636
2508,123.8945038851106
2509,473.1032738585435
2510,153.72101461559524
2511,146.2808870948725
2512,70.2021769193033
2513,299.13553104064863
2514,403.2303142698746
2515,257.41287110759083
2516,277.98219523446267
2517,419.05558209275284
2518,589.5233426526119
2519,274.67021697002315
2520,478.09556551358935
2521,419.05558209275284
2522,246.42692161730693
2523,138.8410962922152
2524,91.0093709204447
2525,147.71900152367917
2526,163.7895369070724
2527,137.63209579480454
2528,103.23174383356505
2529,91.53851967405208
2530,106.40964592862693
2531,73.20450876570513
2532,81.7434619950308
2533,200.83035389410534
2534,140.38151189225428
2535,169.53067550132246
2536,143.20581061309431
2537,122.08097397932025
2538,128.28391883982331
2539,135.55620304966064
2540,179.93944214230115
2541,180.66456061221825
2542,176.36136318764684
2543,221.15900888293427
2544,140.5083380411169
2545,326.51467599889827
2546,108.52049850899925
2547,91.03032965419553
2548,170.62142855961602
2549,304.93415993535916
2550,102.38323835205838
2551,209.50297820599545
2552,92.1709783492378
2553,90.79242312491525
2554,143.57319499343785
2555,97.0747031171276
2556,105.58729138167601
2557,92.1709783492378
2558,92.99152386679853
2559,93.90558208549092
2560,111.87256112155038
2561,149.2674541362102
2562,105.10597721632976
2563,105.0269273309888
2564,79.24075761949817
2565,111.4245525965188
2566,99.95250919814308
2567,144.48558851213957
2568,108.34955176046915
2569,104.7069119433344
2570,97.364560870465
2571,96.88939079987259
2572,146.50379938562574
2573,101.80164025754803
2574,88.0274126542503
2575,113.06979897903321
2576,98.51564995106278
2577,96.88939079987259
2578,85.94088853867461
2579,97.90543803497908
2580,94.11287077562352
2581,328.4883897629569
2582,108.82300752973009
2583,219.43160865229126
2584,132.24498101839654
2585,80.893427828037
2586,206.4257238262252
2587,60.19565827742318
2588,119.9974738481832
2589,67.10671714607943
2590,62.017124274627264
2591,86.67043988628748
2592,-616.5260870855183
2593,130.34903790222043
2594,135.58832309377559
2595,83.4663127936951
2596,225.92595498866277
2597,60.08906924486192
2598,517.4337127503621
2599,359.83316398709746
2600,317.05388874171865
2601,365.8215633064118
2602,365.2574616118453
2603,379.60938088030696
2604,264.78015090199744
2605,320.9429186947044
2606,423.70293244251104
2607,398.6105301850274
2608,131.96136146579548
2609,79.94237193749481
2610,50.335785007001874
2611,127.14578696989147
2612,117.49427773560629
2613,263.2831128090255
2614,78.05702040867064
2615,247.4019159031232
2616,-181.72149860588806
2617,344.78800622237566
2618,361.74133078965485
2619,148.07610955021542
2620,138.621018750373
2621,362.4022246466574
2622,344.78800622237566
2623,277.85809153605794
2624,82.75049457949254
2625,119.3578979241228
2626,118.73901428398122
2627,52.032839084526046
2628,149.92341819415188
2629,142.3763955308331
2630,52.032839084526046
2631,58.533508582238625
2632,507.0188503196058
2633,372.85889969780135
2634,323.73358080149217
2635,373.29984895422047
2636,378.2535313461648
2637,382.02773937468544
