index,price
1366,96.26314256619904
1367,98.2925486569993
1368,78.50583927169669
1369,103.6689527530103
1370,153.33605130641445
1371,294.7135671353327
1372,140.80621597996864
1373,82.58020215681228
1374,154.3796799043119
1375,123.1788908711963
1376,125.73678228145391
1377,104.41745142967245
1378,63.80819581690979
1379,104.41745142967245
1380,88.97130929822342
1381,120.39488683118245
1382,137.07074000682195
1383,100.52805552343489
1384,132.7618734481043
1385,118.30649261469452
1386,165.30685536886833
1387,143.17728412537645
1388,110.16773445473615
1389,100.02070400073481
1390,154.7207285323473
1391,42.456844957204595
1392,41.44214191180444
1393,100.81283696609096
1394,40.93479038910439
1395,158.831580184954
1396,98.27888730319421
1397,62.24355434250721
1398,69.01412350621322
1399,70.53617807431343
1400,126.35822042030306
1401,101.48462095901752
1402,109.62337911897589
1403,69.5214750289133
1404,69.01412350621322
1405,67.9994204608131
1406,294.8711100050268
1407,140.96375884966272
1408,82.73774502650636
1409,154.53722277400598
1410,123.3364337408904
1411,125.89432515114801
1412,104.57499429936655
1413,63.965738686603885
1414,104.57499429936655
1415,89.1288521679175
1416,120.55242970087653
1417,149.86075820593544
1418,217.61956406777716
1419,125.71234777002195
1420,141.4508118721027
1421,143.71649850858208
1422,158.9307819922164
1423,138.7695072205473
1424,130.1522902824212
1425,177.6600045592951
1426,179.97892467012343
1427,190.70779111478458
1428,164.9017320238337
1429,278.47137233595447
1430,242.34335718544546
1431,260.78293760820463
1432,182.71124583477615
1433,202.58300658641713
1434,177.8633270582225
1435,191.28287104947486
1436,167.70572970584251
1437,223.3416352442961
1438,167.70572970584251
1439,212.1054172769349
1440,274.62188704427024
1441,226.09815852179997
1442,166.75568931545013
1443,182.0612863627905
1444,130.48419300593747
1445,167.78095925922892
1446,159.78060313681135
1447,133.3132725900695
1448,254.45154212462984
1449,148.76998161989715
1450,251.40743298842943
1451,129.7714564219412
1452,196.0723108354748
1453,195.41103937968387
1454,206.58333977746398
1455,190.98543074213651
1456,221.87557195846674
1457,236.6188419372059
1458,190.98543074213651
1459,166.90093787580412
1460,278.17393202861615
1461,236.6188419372059
1462,166.90093787580412
1463,201.14302809451652
1464,267.3748677823919
1465,230.73950110918278
1466,248.6717300092419
1467,169.0779836677132
1468,187.93504137395405
1469,164.23006489115954
1470,178.15696040511196
1471,156.1018736295798
1472,208.693670031833
1473,155.0871705841797
1474,197.45745206447182
1475,162.0651151927048
1476,114.55740091583094
1477,163.43324982771412
1478,116.5868070066312
1479,160.89649221421377
1480,123.17461785395702
1481,113.31710141998377
1482,134.0651631794841
1483,269.7938949625055
1484,233.66587981199643
1485,251.5981087120556
1486,172.00436237052685
1487,191.36877159946778
1488,167.66379511667327
1489,181.59069063062572
1490,159.0282523323935
1491,212.12740025734675
1492,158.01354928699337
1493,200.89118228998555
1494,233.568824368142
1495,299.36351033488046
1496,188.0905161820684
1497,188.59786770476848
1498,223.34730944618093
1499,234.23127889983783
1500,339.70420017416126
1501,201.51006017332077
1502,177.93291882968842
1503,268.47336911855024
1504,231.83800244534115
1505,177.93291882968842
1506,231.83800244534115
1507,268.47336911855024
1508,174.66141803416573
1509,272.8773699333059
1510,165.13900734364796
1511,181.89599428024238
1512,206.1253369316944
1513,218.02400943075142
1514,303.3265857854344
1515,252.26609964946383
1516,252.83736874174497
1517,171.883246712982
1518,171.883246712982
1519,226.8578807956446
1520,252.26609964946383
1521,218.02400943075142
1522,174.70175939873536
1523,141.84718257149288
1524,83.11381722563647
1525,153.89859192773594
1526,125.23456050812068
1527,126.77774887297817
1528,103.9363634530965
1529,60.79035022683351
1530,105.4584180211967
1531,117.37704124110616
1532,190.51280213305424
1533,221.40294334938443
1534,236.1462133281236
1535,190.51280213305424
1536,166.4283092667218
1537,277.7013034195339
1538,236.1462133281236
1539,166.4283092667218
1540,200.67039948543422
1541,181.80060184598744
1542,212.69074306231767
1543,227.4340130410568
1544,181.80060184598744
1545,156.7014059342549
1546,268.9891031324671
1547,227.94136456375688
1548,156.7014059342549
1549,190.43614463026722
1550,170.81826348898335
1551,135.47922680913604
1552,142.83944527251995
1553,101.98065146194938
1554,140.3026876590196
1555,119.25173703050895
1556,165.7447482619827
1557,142.6004739730907
1558,108.57622125705025
1559,101.98065146194938
1560,219.48072496827703
1561,287.30481702581574
1562,173.49506525950338
1563,176.0318228730037
1564,210.2739130917161
1565,221.157882545373
1566,329.16756143319674
1567,188.43666381885592
1568,167.39628008872393
1569,256.4146758094855
1570,219.77930913627642
1571,165.87422552062372
1572,219.77930913627642
1573,256.9220273321856
1574,189.0172328118563
1575,145.27881669655488
1576,150.85192449848057
1577,144.7714651738548
1578,175.98735273991295
1579,199.2019923459648
1580,211.60801636772192
1581,296.9105927224049
1582,247.37216115453452
1583,247.4360787241156
1584,164.9599021272524
1585,164.9599021272524
1586,220.4418877326151
1587,247.37216115453452
1588,211.10066484502184
1589,166.76371176760566
1590,292.8637249742536
1591,141.49313143238993
1592,83.77446913193361
1593,155.06659535673316
1594,122.34375175551737
1595,124.90164316577498
1596,104.59701535939367
1597,65.5098143147312
1598,104.0896638366936
1599,91.1802793187449
1600,122.09650532900386
1601,134.91040910767487
1602,213.83094846891802
1603,108.22524105826102
1604,131.57397800084277
1605,110.7194978320866
1606,125.30766480183
1607,94.87433238760102
1608,57.059647713230845
1609,141.97858853357607
1610,147.49553771369574
1611,268.6856611690512
1612,58.07435075863097
1613,115.79301305908727
1614,58.07435075863097
1615,153.40334097036825
1616,195.33794744531644
1617,146.30817860034236
1618,181.05762034175484
1619,192.8011898318161
1620,142.2387995203632
1621,154.4180440157684
1622,202.73945293111677
1623,213.96660075050667
1624,188.6601342344808
1625,154.4180440157684
1626,197.35846322483278
1627,154.1273986322314
1628,159.19315491145704
1629,154.1273986322314
1630,149.50003988412465
1631,98.88429890146928
1632,124.55476390548299
1633,129.33876511245558
1634,165.61026142196823
1635,277.5261151177899
1636,241.39809996728087
1637,259.8376803900401
1638,181.76598861661154
1639,201.63774936825254
1640,176.9180698400579
1641,190.33761383131025
1642,166.7604724876779
1643,222.39637802613152
1644,166.7604724876779
1645,211.16016005877032
1646,187.71879709588165
1647,143.98038098058024
1648,149.04613725980587
1649,142.9656779351801
1650,178.7036742831345
1651,201.91831388918635
1652,213.81698638824338
1653,299.62691426562645
1654,249.581131175056
1655,249.64504874463705
1656,167.67622367047395
1657,167.67622367047395
1658,223.15820927583664
1659,249.581131175056
1660,213.81698638824338
1661,169.98738483352724
1662,267.7424678116781
1663,231.107101138469
1664,249.03933003852813
1665,169.44558369699942
1666,188.30264140324027
1667,164.59766492044577
1668,178.5245604343982
1669,156.46947365886606
1670,209.06127006111925
1671,155.4547706134659
1672,197.82505209375805
1673,225.42071957742016
1674,292.7374601122588
1675,179.94241139134655
1676,181.46446595944676
1677,216.21390770085924
1678,227.09787715451614
1679,333.58550147423966
1680,194.37665842799905
1681,172.3215716524669
1682,261.8473188959286
1683,225.2119522227195
1684,170.7995170843667
1685,225.2119522227195
1686,261.8473188959286
1687,142.057239731085
1688,83.32387438522858
1689,154.10864908732805
1690,125.44461766771279
1691,126.98780603257028
1692,104.14642061268862
1693,61.00040738642562
1694,105.66847518078882
1695,117.58709840069827
1696,147.99057748537325
1697,103.01962082199971
1698,152.40282125658294
1699,106.06372995820011
1700,149.8660636430826
1701,110.62213471472565
1702,99.74991523535228
1703,126.07884374455332
1704,179.29433746235804
1705,210.18447867868827
1706,224.9277486574274
1707,179.29433746235804
1708,154.1951415506255
1709,266.99019027153776
1710,225.94245170282755
1711,153.68779002792542
1712,187.42252872393777
1713,306.15357203072165
1714,229.17751551823176
1715,199.87334643958283
1716,255.15700346433212
1717,228.1628124728316
1718,197.2726712565014
1719,162.52322951508893
1720,242.39873092887072
1721,248.333157392472
1722,238.18463018806335
1723,154.15662023365218
1724,47.47360340821021
1725,46.96625188551015
1726,97.7119710538955
1727,45.95154884011001
1728,154.71601122735842
1729,95.68537291369883
1730,65.23090670271256
1731,183.93926620033062
1732,214.82940741666084
1733,229.57267739539998
1734,183.93926620033062
1735,159.34742181129815
1736,271.1277674868103
1737,230.08002891810006
1738,159.34742181129815
1739,192.5748089846104
1740,136.38517695974
1741,204.09200077649518
1742,73.08564790958296
1743,127.64293283305534
1744,240.57207889049747
1745,135.37047391433987
1746,95.71200377739625
1747,113.19811889802419
1748,111.16871280722393
1749,138.0968338747633
1750,145.19199624478918
1751,145.19199624478918
1752,151.29854036334368
1753,241.74898828869567
1754,165.86969268712963
1755,225.64652569862716
1756,114.23017851110284
1757,140.91534656051667
1758,196.54844414836666
1759,201.18909232062697
1760,170.8168695253755
1761,244.28574590219603
1762,141.69751406266192
1763,91.08177308000657
1764,115.73753503862014
1765,124.58034842719326
1766,156.79303255510538
1767,270.8163271057234
1768,225.33670771945356
1769,163.45748089960338
1770,176.7336718561435
1771,125.15657849929046
1772,162.96069627528198
1773,155.46769167556448
1774,128.49300960612254
1775,253.18273979958337
1776,143.44236711325016
1777,249.6312791406829
1778,141.17917639756283
1779,210.9154063051183
1780,82.44581105170639
1781,137.51044749787883
1782,242.82932071481994
1783,141.17917639756283
1784,106.08686996491981
1785,120.02152442664729
1786,119.51417290394723
1787,125.03929048045279
1788,190.83279337128639
1789,191.18622496089554
1790,202.86587688137575
1791,184.16224691429161
1792,139.9164792762901
1793,145.99693860091588
1794,138.90177623088996
1795,133.5569337165868
1796,140.6520960866127
1797,141.6667991320128
1798,146.75864020516718
1799,239.74584574401953
1800,161.32979252895313
1801,224.65808619935112
1802,109.69027835292634
1803,135.8680948796401
1804,193.02324703559032
1805,200.20065282135096
1806,166.276969367199
1807,242.28260335751986
1808,234.25151013681642
1809,300.0461961035549
1810,188.77320195074284
1811,189.2805534734429
1812,224.02999521485538
1813,234.91396466851228
1814,340.3868859428357
1815,202.19274594199518
1816,178.61560459836284
1817,269.1560548872247
1818,232.52068821401556
1819,178.61560459836284
1820,232.52068821401556
1821,269.1560548872247
1822,145.36246266885215
1823,95.25407320889686
1824,119.90983516751041
1825,127.23059398798333
1826,160.96533268399565
1827,316.1125535828078
1828,239.64384859301796
1829,209.32497646896888
1830,265.6233365391183
1831,239.64384859301796
1832,208.75370737668777
1833,174.51161715797537
1834,254.38711857175713
1835,259.81419351265833
1836,249.66566630824968
1837,116.38877439334117
1838,82.66741054631106
1839,81.14535597821086
1840,111.62494261394384
1841,125.70575806098718
1842,93.24301955595791
1843,56.443037926987884
1844,144.40608788353353
1845,149.92303706365317
1846,271.6205120417087
1847,57.965092495088086
1848,115.17640327284431
1849,57.965092495088086
1850,189.31939499687564
1851,220.20953621320587
1852,234.44545466924495
1853,189.31939499687564
1854,165.23490213054322
1855,276.5078962833553
1856,234.952806191945
1857,165.23490213054322
1858,198.96964082655558
1859,281.0301510094819
1860,244.90213585897288
1861,263.3417162817321
1862,185.27002450830358
1863,205.64913678264463
1864,180.92945725444997
1865,193.84164972300226
1866,170.26450837936994
1867,226.40776544052358
1868,170.26450837936994
1869,215.17154747316238
1870,182.80952282488758
1871,279.50342015592753
1872,173.2871121343698
1873,183.93926620033062
1874,214.82940741666084
1875,229.57267739539998
1876,183.93926620033062
1877,159.34742181129815
1878,271.1277674868103
1879,230.08002891810006
1880,159.34742181129815
1881,192.5748089846104
1882,152.983226651184
1883,194.91783312613217
1884,145.8880642811581
1885,180.63750602257056
1886,192.38107551263184
1887,141.81868520117894
1888,153.99792969658412
1889,202.31933861193252
1890,213.54648643132242
1891,188.24001991529653
1892,153.99792969658412
1893,266.74469630361546
1894,230.1093296304064
1895,248.04155853046552
1896,168.4478121889368
1897,187.30486989517766
1898,163.59989341238315
1899,177.52678892633557
1900,155.47170215080342
1901,208.0634985530566
1902,154.4569991054033
1903,196.8272805856954
1904,162.74177952278328
1905,135.83877397069747
1906,170.08086418940988
1907,158.97248136121084
1908,171.48217549535423
1909,193.68211205600593
1910,206.59548760046312
1911,292.4054154778462
1912,243.37433543267585
1913,243.43825300225694
1914,159.44002183729353
1915,159.9473733599936
1916,215.4293589653563
1917,243.37433543267585
1918,206.08813607776304
1919,160.73647995494673
1920,180.53110697713058
1921,277.73235583087063
1922,171.0086962866128
1923,110.67973766743465
1924,71.37750707070381
1925,77.67018799679434
1926,189.31939499687564
1927,220.20953621320587
1928,234.44545466924495
1929,189.31939499687564
1930,165.23490213054322
1931,276.5078962833553
1932,234.952806191945
1933,165.23490213054322
1934,198.96964082655558
1935,280.61003669029765
1936,244.48202153978863
1937,262.9216019625478
1938,184.8499101891193
1939,205.22902246346035
1940,180.50934293526572
1941,193.421535403818
1942,169.84439406018566
1943,225.98765112133933
1944,169.84439406018566
1945,214.75143315397813
1946,167.22916539106174
1947,140.83351136167602
1948,175.07560158038842
1949,164.47457027488946
1950,128.5266135730477
1951,135.11442442037355
1952,138.15853355657396
1953,141.22096853892805
1954,236.74493169128073
1955,155.792120862714
1956,223.1792267147125
1957,104.65995820938727
1958,130.33042321340096
1959,189.51498146015143
1960,197.70709029131223
1961,160.73929770095984
1962,240.29639235018118
1963,144.04623557659724
1964,93.43049459394187
1965,118.08625655255543
1966,126.42171841842848
1967,159.14175406904067
1968,110.30875499099415
1969,77.09474266666412
1970,78.31390836575399
1971,138.1102101537611
1972,114.39747472319152
1973,156.4906323876801
1974,197.91788733992823
1975,148.88811849495414
1976,184.65226328176675
1977,196.90318429452807
1978,145.32609093767502
1979,158.0126869557803
1980,203.28998673492828
1981,214.0097830316181
1982,191.74742565179264
1983,157.50533543308023
1984,141.72945213810613
1985,83.50343831494976
1986,154.7955645397493
1987,125.11683007473393
1988,126.66001843959141
1989,104.83333606510988
1990,63.209377406947084
1991,105.34068758780995
1992,119.28871689851965
1993,182.46148825541297
1994,138.21572061741148
1995,144.2961799420372
1996,137.20101757201132
1997,154.248099923265
1998,41.98421634812229
1999,40.969513302722135
2000,100.34020835700865
2001,40.462161780022086
2002,158.35895157587169
2003,97.8062586941119
2004,61.7709257334249
2005,177.4958456154797
2006,200.7104852215316
2007,212.60915772058863
2008,298.41908559797173
2009,248.3733025074012
2010,248.4372200769823
2011,166.4683950028192
2012,166.4683950028192
2013,221.9503806081819
2014,248.3733025074012
2015,212.60915772058863
2016,168.7795561658725
2017,228.0667354544634
2018,294.876124466602
2019,182.5884272683898
2020,183.60313031378993
2021,218.35257205520242
2022,229.23654150885932
2023,335.2168143058828
2024,196.51532278234222
2025,173.95288448411
2026,263.9859832502718
2027,227.35061657706268
2028,172.93818143870988
2029,227.35061657706268
2030,263.9859832502718
2031,179.8719946512364
2032,210.76213586756663
2033,225.5054058463058
2034,179.8719946512364
2035,154.77279873950386
2036,267.56784746041615
2037,226.52010889170592
2038,154.26544721680378
2039,188.00018591281614
2040,180.12492995518545
2041,204.35427260663744
2042,215.74559358299442
2043,301.55552146037746
2044,251.00238684710695
2045,251.06630441668804
2046,170.11218238792503
2047,170.11218238792503
2048,225.08681647058768
2049,251.00238684710695
2050,215.74559358299442
2051,172.42334355097836
2052,126.9153833853058
2053,193.21623779883944
2054,193.06231786574855
2055,204.2346182635287
2056,152.6681409117958
2057,194.60274738674397
2058,145.5729785417699
2059,180.32242028318237
2060,192.06598977324364
2061,141.5035994617907
2062,153.68284395719593
2063,202.00425287254433
2064,213.2314006919342
2065,187.92493417590833
2066,153.68284395719593
2067,149.6050684639207
2068,98.98932748126535
2069,124.65979248527904
2070,129.44379369225163
2071,165.7152900017643
2072,149.75572962613938
2073,217.51453548798108
2074,125.6073191902259
2075,141.34578329230663
2076,154.75122176221817
2077,40.96528361897529
2078,39.95058057357514
2079,103.88743933216224
2080,39.44322905087509
2081,159.36942493752497
2082,99.32408357846523
2083,61.766696049678046
2084,155.7194277958536
2085,109.22641656437985
2086,158.60961699896308
2087,112.27052570058025
2088,155.5655078627627
2089,117.33628197980586
2090,105.95671097773241
2091,130.76358491883326
2092,176.93983388192274
2093,274.64843425836284
2094,167.417423191405
2095,155.69561498097738
2096,128.79260942889158
2097,163.54205117030403
2098,150.40426225130474
2099,184.3197897839857
2100,140.0740221459842
2101,146.15448147060997
2102,139.05931910058408
2103,137.83232400914721
2104,204.64052994538093
2105,202.96455544418984
2106,213.62950431926987
2107,140.6581379335061
2108,213.99781054504854
2109,114.48032140679234
2110,134.78494921317366
2111,129.9815135815333
2112,196.28236799506695
2113,195.62109653927598
2114,206.79339693705612
2115,309.99385488288624
2116,233.01779837039632
2117,203.7136292917474
2118,258.9972863164967
2119,233.01779837039632
2120,202.1276571540661
2121,167.37821541265365
2122,247.2537168264354
2123,253.18814329003672
2124,243.03961608562804
2125,150.65438473869673
2126,105.17607655262314
2127,154.5592769872064
2128,108.22018568882355
2129,152.02251937370605
2130,112.7785904453491
2131,101.90637096597571
2132,127.72794795247671
2133,71.59406340082502
2134,72.60876644622516
2135,122.84994204251404
2136,100.51310019472885
2137,96.24982535943857
2138,109.66656140008735
2139,71.08671187812496
2140,71.59406340082502
2141,128.18075441509768
2142,70.57936035542488
2143,187.19365419690135
2144,143.4552380815999
2145,148.52099436082554
2146,142.44053503619978
2147,144.35456485733323
2148,214.59814628758878
2149,87.65060560227707
2150,142.20789052574943
2151,244.99000612919022
2152,143.3398618119331
2153,111.2916645154905
2154,124.21161593181783
2155,124.21161593181783
2156,148.79313514601347
2157,191.74244466636176
2158,141.69797277598755
2159,176.44741451740003
2160,187.68363248476123
2161,137.62859369600838
2162,150.31518971411367
2163,202.18805928836252
2164,211.8931525396522
2165,184.55727993282608
2166,149.30048666871352
2167,135.6232207886469
2168,100.60259087336001
2169,134.8658148888297
2170,119.39573101001979
2171,164.87403919609338
2172,142.74446795260152
2173,109.73491828196123
2174,100.09523935065994
2175,132.71670507821824
2176,139.81186744824416
2177,140.82657049364428
2178,145.91841156679865
2179,238.905617105651
2180,160.4895638905846
2181,223.8178575609826
2182,108.85004971455781
2183,135.02786624127157
2184,192.18301839722176
2185,199.36042418298243
2186,165.43674072883044
2187,241.44237471915133
2188,117.32046991897231
2189,84.61380911734236
2190,82.58440302654208
2191,147.03940808291784
2192,215.30556546745962
2193,122.89099764700435
2194,138.62946174908507
2195,129.24631352296086
2196,195.5471679364945
2197,194.88589648070354
2198,206.05819687848367
2199,152.42641858693833
2200,101.3033260815829
2201,127.48114260829666
2202,131.2504407698691
2203,168.5366401247819
2204,150.66922805086645
2205,193.1111860485147
2206,143.06671415814048
2207,178.32350742225304
2208,189.55972538961424
2209,139.5046866008614
2210,151.6839310962666
2211,201.52739457971518
2212,212.247190876405
2213,185.926021314979
2214,151.17657957356653
2215,144.40707914723126
2216,214.6506605774868
2217,87.7031198921751
2218,142.26040481564746
2219,245.04252041908825
2220,143.39237610183113
2221,111.34417880538852
2222,124.26413022171586
2223,124.26413022171586
2224,72.48680632909158
2225,73.50150937449172
2226,123.7426849707806
2227,101.4058431229954
2228,97.14256828770513
2229,110.5593043283539
2230,71.97945480639152
2231,72.48680632909158
2232,129.07349734336424
2233,71.47210328369144
2234,269.1112091938311
2235,232.98319404332202
2236,250.91542294338117
2237,171.32167660185243
2238,190.68608583079336
2239,166.98110934799885
2240,180.90800486195127
2241,158.34556656371907
2242,211.44471448867233
2243,157.33086351831892
2244,200.20849652131113
2245,177.915959934664
2246,201.13059954071585
2247,213.02927203977288
2248,298.83919991715595
2249,248.79341682658549
2250,248.85733439616655
2251,166.88850932200344
2252,166.88850932200344
2253,222.37049492736614
2254,248.79341682658549
2255,213.02927203977288
2256,169.19967048505677
2257,162.1641223339049
2258,135.2611167818191
2259,169.50320700053152
2260,158.39482417233248
2261,126.49526906612155
2262,192.7961234796552
2263,192.6422035465643
2264,203.8145039443444
2265,112.61767687097226
2266,70.27133713804102
2267,78.59342415493182
2268,110.31298467474097
2269,78.11367539581109
2270,77.81078652680075
2271,270.98730209868404
2272,234.35193542547495
2273,252.79151584823416
2274,173.70512102940552
2275,193.06953025834642
2276,169.3645537755519
2277,182.78409776680428
2278,159.714307945872
2279,213.8281589162254
2280,159.20695642317193
2281,202.5919409488642
2282,143.32194518682962
2283,214.63221170757177
2284,117.6514801828159
2285,135.92670189839697
2286,106.36190121639933
2287,74.39875528629511
2288,106.86925273909941
2289,151.90412697205403
2290,94.69281619429779
2291,96.214870762398
2292,73.38405224089497
2293,99.05451724490867
2294,158.86864625231416
2295,310.04636917278424
2296,233.07031266029435
2297,203.76614358164542
2298,259.0498006063947
2299,233.07031266029435
2300,202.18017144396413
2301,167.43072970255167
2302,247.30623111633344
2303,253.24065757993475
2304,243.09213037552607
2305,280.92512242968587
2306,244.79710727917683
2307,263.23668770193603
2308,185.16499592850752
2309,205.54410820284858
2310,180.82442867465392
2311,193.7366211432062
2312,170.15947979957386
2313,226.30273686072752
2314,170.15947979957386
2315,215.06651889336632
2316,306.10105774082365
2317,229.12500122833373
2318,199.8208321496848
2319,255.1044891744341
2320,228.1102981829336
2321,197.22015696660338
2322,162.4707152251909
2323,242.3462166389727
2324,248.28064310257398
2325,238.1321158981653
2326,139.14693425918833
2327,117.46360491941903
2328,181.5905446863953
2329,212.48068590272553
2330,227.2239558814647
2331,181.5905446863953
2332,156.49134877466275
2333,268.77904597287494
2334,227.73130740416474
2335,156.49134877466275
2336,190.2260874706751
2337,147.46543458639292
2338,102.49447792301939
2339,151.87767835760263
2340,105.5385870592198
2341,149.3409207441023
2342,110.09699181574533
2343,99.22477233637196
2344,125.55370084557302
2345,139.89344253517885
2346,207.60026635193407
2347,78.11596805312202
2348,133.18060449929447
2349,241.543586852436
2350,138.87873948977872
2351,101.24967544363537
2352,116.70638447346305
2353,115.18432990536284
2354,284.79437241485357
2355,142.55610628159107
2356,85.34479550383483
2357,156.1295702059343
2358,118.33321137771784
2359,124.44256344687592
2360,106.67469325399495
2361,71.13895286823295
2362,105.15263868589474
2363,96.30206634954658
2364,127.72564388250561
2365,110.84235725746815
2366,80.16510254663845
2367,77.83280758682785
2368,271.0398163885821
2369,234.40444971537298
2370,252.8440301381322
2371,173.75763531930355
2372,193.12204454824445
2373,169.41706806544997
2374,182.8366120567023
2375,159.76682223577004
2376,213.88067320612342
2377,159.25947071306996
2378,202.64445523876222
2379,152.0588185576521
2380,100.93572605229667
2381,127.11354257901044
2382,130.88284074058288
2383,168.1690400954957
2384,172.64085971791502
2385,195.3481478012668
2386,208.261523345724
2387,293.564099700407
2388,244.53301965523667
2389,244.59693722481774
2390,161.1060575825544
2391,161.61340910525448
2392,217.09539471061717
2393,244.53301965523667
2394,207.7541718230239
2395,162.90986722290765
2396,270.8163271057234
2397,225.33670771945356
2398,163.45748089960338
2399,176.7336718561435
2400,125.15657849929046
2401,162.96069627528198
2402,155.46769167556448
2403,128.49300960612254
2404,253.18273979958337
2405,143.44236711325016
2406,249.6312791406829
2407,278.10377230666825
2408,241.97575715615923
2409,260.4153375789184
2410,182.3436458054899
2411,202.2154065571309
2412,177.49572702893624
2413,190.9152710201886
2414,167.33812967655626
2415,222.97403521500985
2416,167.33812967655626
2417,211.73781724764865
2418,279.76980805192915
2419,243.6417929014201
2420,262.0813733241793
2421,184.0096815507508
2422,204.38879382509185
2423,179.6691142968972
2424,192.58130676544948
2425,169.00416542181713
2426,225.1474224829708
2427,169.00416542181713
2428,213.9112045156096
2429,184.35938051951487
2430,215.2495217358451
2431,229.99279171458426
2432,184.35938051951487
2433,159.7675361304824
2434,271.5478818059945
2435,230.5001432372843
2436,159.7675361304824
2437,192.99492330379468
2438,76.06451773176596
2439,76.57186925446604
2440,122.24688114645431
2441,101.9394453894694
2442,100.72027969037953
2443,112.10760964022803
2444,75.04981468636583
2445,76.57186925446604
2446,133.15856026873868
2447,75.5571662090659
2448,219.79581070766523
2449,287.61990276520396
2450,173.81015099889157
2451,176.3469086123919
2452,210.5889988311043
2453,221.4729682847612
2454,329.48264717258496
2455,188.75174955824411
2456,167.71136582811212
2457,256.72976154887374
2458,220.09439487566465
2459,166.18931126001192
2460,220.09439487566465
2461,257.2371130715738
2462,155.80064356077344
2463,128.89763800868764
2464,163.64707975010012
2465,150.5092908311008
2466,145.14367284197633
2467,124.47504654760718
2468,150.40665660137628
2469,192.84861459902453
2470,142.80414270865032
2471,178.06093597276288
2472,189.29715394012408
2473,139.24211515137122
2474,151.42135964677644
2475,201.264823130225
2476,211.98461942691483
2477,185.66344986548884
2478,150.91400812407636
2479,138.63535305274144
2480,114.92261762217186
2481,196.4132060066682
2482,153.18214141406682
2483,158.24789769329246
2484,153.18214141406682
2485,69.59515053989568
2486,71.11720510799589
2487,123.8951383177851
2488,100.54359342459978
2489,94.25091249850924
2490,108.68235158455815
2491,69.59515053989568
2492,69.59515053989568
2493,126.18184155416833
2494,68.58044749449554
2495,161.7965223046187
2496,134.8935167525329
2497,169.1356069712453
2498,158.02722414304625
2499,181.5905446863953
2500,212.48068590272553
2501,227.2239558814647
2502,181.5905446863953
2503,156.49134877466275
2504,268.77904597287494
2505,227.73130740416474
2506,156.49134877466275
2507,190.2260874706751
2508,233.93642439742825
2509,299.7311103641667
2510,188.45811621135465
2511,188.9654677340547
2512,223.71490947546718
2513,234.59887892912408
2514,340.0718002034475
2515,201.877660202607
2516,178.30051885897464
2517,268.8409691478365
2518,232.20560247462737
2519,178.30051885897464
2520,232.20560247462737
2521,268.8409691478365
2522,292.12852491568117
2523,140.75793137381746
2524,83.03926907336117
2525,154.33139529816071
2526,121.60855169694491
2527,124.16644310720253
2528,103.8618153008212
2529,64.77461425615874
2530,103.35446377812114
2531,90.44507926017243
2532,121.36130527043139
2533,188.96471852195828
2534,145.22630240665686
2535,150.79941020858254
2536,144.71895088395678
2537,148.8264128244468
2538,129.1724895754778
2539,135.74811236082797
2540,142.33592320815382
2541,143.35062625355394
2542,148.9498188494084
2543,240.41496982016054
2544,163.52097117319434
2545,224.81985875279204
2546,111.88145699716753
2547,138.0592735238813
2548,194.70707415713144
2549,200.86977689749196
2550,168.46814801144018
2551,242.95172743366086
2552,67.68010503767806
2553,68.6948080830782
2554,126.5462565198681
2555,101.1653055358825
2556,110.318766741241
2557,67.68010503767806
2558,67.172753514978
2559,66.66540199227794
2560,168.48224382863873
2561,135.17261323959167
2562,138.47401952137503
2563,100.65933484700487
2564,135.9372619078747
2565,118.94512346096458
2566,164.93078316973825
2567,141.78650888084624
2568,108.77695921020594
2569,100.15198332430481
2570,76.11703202166402
2571,76.62438354436408
2572,122.29939543635236
2573,101.99195967936744
2574,100.77279398027757
2575,112.16012393012608
2576,75.10232897626388
2577,76.62438354436408
2578,133.21107455863674
2579,75.60968049896394
2580,142.7968022878493
2581,214.10706880859146
2582,117.12633728383558
2583,135.40155899941664
2584,155.01292921230296
2585,128.10992366021713
2586,162.85936540162962
2587,149.72157648263033
2588,116.79955670373882
2589,86.12230199290912
2590,83.58554437940879
2591,174.81896090385982
2592,273.034912803
2593,165.29655021334207
2594,164.35530097814612
2595,137.9596469487604
2596,171.69438564477272
2597,161.09335433927376
2598,307.5223134128746
2599,230.5462569003847
2600,201.24208782173577
2601,256.52574484648505
2602,230.0389053776846
2603,199.14876416135442
2604,164.39932241994194
2605,244.27482383372373
2606,250.209250297325
2607,240.06072309291636
2608,148.30663274794605
2609,98.19824328799076
2610,123.3613567693044
2611,129.66741254437716
2612,164.41685428578964
2613,171.74474694484437
2614,193.9446835054961
2615,206.85805904995328
2616,292.66798692733636
2617,243.63690688216602
2618,243.70082445174708
2619,159.7025932867837
2620,160.20994480948377
2621,215.69193041484647
2622,243.63690688216602
2623,206.3507075272532
2624,160.99905140443687
2625,113.91269047048743
2626,126.47145134943058
2627,57.71608273813135
2628,146.69383574007713
2629,151.70343339749672
2630,57.71608273813135
2631,57.71608273813135
2632,308.204999181549
2633,231.2289426690591
2634,201.92477359041018
2635,257.2084306151595
2636,230.72159114635906
2637,199.83144993002884
2638,165.08200818861638
2639,244.95750960239815
2640,250.89193606599946
2641,240.74340886159075
