index,price
1877,142.20741
1878,338.93835
1879,200.18135
1880,139.38368
1881,79.40779
1882,165.09041
1883,111.06028
1884,128.26884
1885,81.64685
1886,119.32147
1887,181.04192
1888,161.68336
1889,262.32428
1890,260.29498
1891,159.54057
1892,161.68336
1893,188.02863
1894,183.22713
1895,298.14038
1896,56.49151
1897,135.73119
1898,129.32353
1899,229.11806
1900,192.01479
1901,101.63463
1902,210.74063
1903,70.87071
1904,96.64448
1905,56.64939
1906,168.55681
1907,57.306602
1908,220.44489
1909,92.46133
1910,232.26674
1911,390.5088
1912,340.07092
1913,336.12872
1914,152.74887
1915,152.1274
1916,390.6516
1917,340.07092
1918,244.63048
1919,89.91388
1920,66.43145
1921,285.15057
1922,123.415924
1923,115.239716
1924,65.072784
1925,92.706985
1926,370.52313
1927,366.18585
1928,263.15906
1929,370.52313
1930,154.96751
1931,345.1421
1932,261.0724
1933,152.14378
1934,84.76908
1935,216.43181
1936,219.87161
1937,226.21515
1938,53.523846
1939,135.8202
1940,126.13648
1941,204.79155
1942,222.3415
1943,104.6159
1944,201.20195
1945,63.877274
1946,93.30206
1947,40.61694
1948,160.7036
1949,40.921925
1950,97.6723
1951,136.3202
1952,124.78645
1953,138.95947
1954,156.39241
1955,138.0523
1956,223.83919
1957,72.47387
1958,59.64459
1959,133.981
1960,213.2248
1961,60.39564
1962,152.14674
1963,92.01871
1964,59.50608
1965,47.001686
1966,84.14563
1967,87.08156
1968,131.63252
1969,74.002686
1970,105.024796
1971,131.08487
1972,150.80312
1973,178.62704
1974,122.0515
1975,134.24443
1976,84.328354
1977,127.416885
1978,192.21065
1979,172.6411
1980,287.98413
1981,284.58228
1982,172.05312
1983,175.22002
1984,141.69296
1985,96.23645
1986,144.3228
1987,170.28651
1988,141.05833
1989,102.79112
1990,95.5797
1991,102.267006
1992,77.94986
1993,269.95947
1994,149.81154
1995,186.43056
1996,133.31126
1997,128.98668
1998,96.678375
1999,98.69629
2000,154.15227
2001,98.59737
2002,156.07428
2003,127.97661
2004,92.91581
2005,231.93782
2006,90.595055
2007,269.32855
2008,431.35443
2009,346.74823
2010,377.37988
2011,157.74895
2012,156.05455
2013,413.0772
2014,346.74823
2015,263.43994
2016,83.15373
2017,135.26707
2018,431.60046
2019,148.59799
2020,164.30453
2021,85.77522
2022,304.82928
2023,465.84705
2024,280.636
2025,240.95128
2026,402.21143
2027,430.2417
2028,283.6416
2029,442.0238
2030,402.21143
2031,354.3662
2032,370.63306
2033,211.28062
2034,354.3662
2035,138.27844
2036,316.57495
2037,199.90811
2038,135.37653
2039,86.501816
2040,278.47003
2041,98.350006
2042,281.8092
2043,445.63074
2044,380.64288
2045,412.53876
2046,166.63805
2047,167.4572
2048,420.62305
2049,380.64288
2050,280.2398
2051,88.837585
2052,116.63821
2053,126.32889
2054,236.41838
2055,379.8694
2056,173.68434
2057,114.19814
2058,130.16437
2059,83.55003
2060,125.748566
2061,187.25946
2062,170.27734
2063,269.30286
2064,268.35114
2065,163.69261
2066,170.27734
2067,96.9777
2068,53.883957
2069,45.98227
2070,98.57296
2071,88.2616
2072,93.96243
2073,356.79407
2074,106.15371
2075,235.3803
2076,133.88683
2077,98.666565
2078,100.354576
2079,160.52235
2080,100.32834
2081,163.39436
2082,132.93762
2083,96.58777
2084,127.64995
2085,132.92122
2086,202.94688
2087,118.12456
2088,223.81032
2089,170.7205
2090,79.49049
2091,199.82704
2092,63.603867
2093,291.32904
2094,118.62709
2095,97.300964
2096,54.911842
2097,126.72434
2098,54.101162
2099,242.61992
2100,145.49576
2101,172.71472
2102,124.08745
2103,109.58376
2104,128.99156
2105,229.91042
2106,357.1786
2107,94.08254
2108,315.01263
2109,106.744415
2110,217.88426
2111,123.61538
2112,130.18661
2113,258.83374
2114,403.0072
2115,451.84393
2116,461.73016
2117,394.98877
2118,457.14148
2119,461.73016
2120,454.27094
2121,325.41162
2122,339.2791
2123,475.03516
2124,461.17365
2125,119.937225
2126,120.335754
2127,194.29196
2128,108.65622
2129,201.51405
2130,161.02632
2131,74.7617
2132,186.14143
2133,73.035126
2134,72.118645
2135,110.049805
2136,70.98219
2137,61.25193
2138,77.59828
2139,73.49337
2140,73.035126
2141,59.49858
2142,73.951614
2143,244.9462
2144,152.62383
2145,178.33092
2146,134.60411
2147,117.089264
2148,157.52213
2149,70.59825
2150,61.259758
2151,264.76
2152,117.62302
2153,61.777542
2154,135.42569
2155,135.42569
2156,161.74272
2157,108.24104
2158,118.30966
2159,72.42168
2160,117.9713
2161,179.99648
2162,155.80983
2163,252.8607
2164,256.06458
2165,152.6957
2166,160.94127
2167,133.35385
2168,94.85448
2169,72.25171
2170,96.47217
2171,97.58168
2172,134.21931
2173,95.15002
2174,94.83806
2175,99.91366
2176,136.86623
2177,132.89107
2178,139.9945
2179,158.355
2180,138.48793
2181,227.2733
2182,74.03422
2183,57.93165
2184,134.1029
2185,215.20996
2186,61.98426
2187,155.32237
2188,81.65971
2189,45.21817
2190,47.651077
2191,100.16934
2192,376.94135
2193,116.43955
2194,258.73962
2195,109.499435
2196,120.46529
2197,226.00945
2198,369.57678
2199,98.4122
2200,57.15103
2201,49.129524
2202,91.14566
2203,89.550354
2204,169.23906
2205,115.15321
2206,130.64383
2207,76.32727
2208,125.69896
2209,186.63358
2210,165.85909
2211,268.56445
2212,266.78735
2213,164.43501
2214,168.42482
2215,107.64001
2216,144.30612
2217,67.89783
2218,57.63253
2219,243.5198
2220,108.17375
2221,57.50682
2222,123.45435
2223,123.45435
2224,77.9762
2225,77.41034
2226,119.2102
2227,78.03725
2228,67.11189
2229,87.557785
2230,78.43444
2231,77.9762
2232,64.51761
2233,78.892685
2234,192.10353
2235,178.95189
2236,275.2837
2237,57.41727
2238,131.33539
2239,130.48132
2240,221.03044
2241,182.2636
2242,97.179016
2243,210.06696
2244,69.179825
2245,250.32904
2246,94.42925
2247,286.57288
2248,453.1162
2249,360.6317
2250,389.42944
2251,162.62181
2252,159.26569
2253,428.38293
2254,360.6317
2255,275.69366
2256,90.2566
2257,100.741325
2258,55.516052
2259,167.46178
2260,56.198082
2261,120.08593
2262,126.65526
2263,243.26503
2264,393.61255
2265,125.93777
2266,68.198944
2267,104.2639
2268,130.38953
2269,74.93724
2270,101.976746
2271,193.39635
2272,194.97081
2273,272.33472
2274,56.117977
2275,140.72112
2276,139.82025
2277,231.37694
2278,204.19893
2279,108.80839
2280,218.78612
2281,77.53522
2282,97.6769
2283,325.78625
2284,114.325516
2285,231.5626
2286,99.18495
2287,104.572754
2288,98.09781
2289,156.29433
2290,98.31586
2291,98.897675
2292,105.919785
2293,90.3614
2294,184.533
2295,434.04987
2296,444.83807
2297,377.78088
2298,441.90955
2299,444.83807
2300,437.07684
2301,312.8399
2302,328.73553
2303,456.98663
2304,441.6031
2305,217.60422
2306,227.35725
2307,246.09178
2308,57.975792
2309,140.0782
2310,130.35939
2311,208.9622
2312,230.7318
2313,110.135376
2314,206.06255
2315,69.69267
2316,383.27228
2317,390.05103
2318,349.55554
2319,401.84033
2320,450.1162
2321,462.08032
2322,311.84967
2323,318.68732
2324,456.99286
2325,461.86926
2326,146.05263
2327,163.1464
2328,343.2619
2329,357.07007
2330,212.08044
2331,343.2619
2332,138.30441
2333,330.76538
2334,198.60931
2335,135.2596
2336,85.90284
2337,112.99106
2338,111.28121
2339,185.56627
2340,101.49921
2341,190.63802
2342,151.83727
2343,65.726425
2344,176.3885
2345,107.11834
2346,138.49025
2347,60.19787
2348,50.20524
2349,211.06978
2350,107.65211
2351,52.1131
2352,121.30691
2353,125.621445
2354,257.4259
2355,149.02422
2356,98.32793
2357,151.36978
2358,177.5699
2359,149.4218
2360,109.5338
2361,103.1452
2362,110.516556
2363,83.86286
2364,84.75806
2365,125.877075
2366,73.004456
2367,97.56294
2368,183.6383
2369,185.04137
2370,256.74075
2371,51.02359
2372,128.37634
2373,131.82455
2374,226.35104
2375,192.30156
2376,97.00806
2377,211.16716
2378,67.19969
2379,99.28468
2380,55.087936
2381,47.68148
2382,89.03628
2383,90.36025
2384,258.56595
2385,107.26076
2386,267.49115
2387,465.35938
2388,366.9145
2389,358.97736
2390,170.6052
2391,167.55309
2392,432.93427
2393,366.9145
2394,287.23602
2395,90.43175
2396,289.59528
2397,277.07318
2398,293.74762
2399,127.14431
2400,193.71048
2401,79.62193
2402,174.51604
2403,79.526535
2404,284.39093
2405,170.09303
2406,296.8803
2407,222.50383
2408,216.97469
2409,236.81677
2410,54.17771
2411,139.63716
2412,129.25949
2413,205.60484
2414,226.0663
2415,109.01893
2416,206.07005
2417,80.39024
2418,216.25926
2419,227.77583
2420,248.21553
2421,55.411163
2422,137.34874
2423,126.83008
2424,205.46129
2425,230.09578
2426,108.20569
2427,204.15855
2428,63.24475
2429,349.9392
2430,372.53754
2431,221.05959
2432,349.9392
2433,141.7437
2434,344.31122
2435,204.21272
2436,138.91997
2437,74.4731
2438,75.24175
2439,74.783516
2440,114.4924
2441,73.921745
2442,61.972656
2443,81.95261
2444,76.15824
2445,74.783516
2446,58.45027
2447,75.7
2448,132.6452
2449,376.09857
2450,136.9956
2451,128.40906
2452,75.74974
2453,274.32758
2454,346.6034
2455,262.1148
2456,206.10985
2457,372.18945
2458,396.12732
2459,213.2607
2460,411.516
2461,344.45978
2462,104.996414
2463,61.15583
2464,136.87117
2465,54.622112
2466,148.8938
2467,164.5932
2468,162.46873
2469,108.28734
2470,121.67052
2471,73.34444
2472,119.14954
2473,178.97804
2474,159.0956
2475,257.83133
2476,255.97752
2477,157.25555
2478,161.66133
2479,133.6541
2480,156.39592
2481,248.24596
2482,144.98225
2483,191.33672
2484,144.98225
2485,80.13197
2486,79.991066
2487,119.215195
2488,78.75638
2489,66.406975
2490,87.18613
2491,80.13197
2492,80.13197
2493,64.657486
2494,80.94188
2495,108.08784
2496,62.335175
2497,177.38104
2498,59.22554
2499,343.2619
2500,357.07007
2501,212.08044
2502,343.2619
2503,138.30441
2504,330.76538
2505,198.60931
2506,135.2596
2507,85.90284
2508,137.53883
2509,412.56763
2510,160.58362
2511,152.64253
2512,80.99828
2513,294.0282
2514,453.77106
2515,257.65393
2516,278.83344
2517,409.84772
2518,422.1869
2519,267.21594
2520,433.81213
2521,409.84772
2522,244.84384
2523,140.64507
2524,94.30356
2525,142.99065
2526,167.189
2527,141.56444
2528,101.687096
2529,96.69229
2530,102.44121
2531,77.78867
2532,79.230034
2533,265.3042
2534,158.43077
2535,184.67786
2536,140.3963
2537,155.30724
2538,165.45503
2539,114.51767
2540,152.68675
2541,147.59438
2542,153.24419
2543,175.117
2544,150.76556
2545,251.09409
2546,82.7515
2547,66.29419
2548,146.55553
2549,235.18639
2550,69.16092
2551,168.36998
2552,72.58967
2553,72.427765
2554,111.24753
2555,72.0466
2556,79.34372
2557,72.58967
2558,73.04791
2559,73.50615
2560,96.87992
2561,132.29929
2562,69.66786
2563,93.96691
2564,74.5684
2565,97.82431
2566,98.66403
2567,135.17561
2568,94.229614
2569,93.95049
2570,76.84177
2571,76.364
2572,115.15809
2573,72.267136
2574,65.72385
2575,82.17494
2576,77.79732
2577,76.364
2578,61.39072
2579,77.319534
2580,92.70296
2581,311.85913
2582,106.18213
2583,218.59953
2584,102.55003
2585,60.92518
2586,135.44373
2587,55.923233
2588,73.978836
2589,42.062603
2590,45.10374
2591,64.972015
2592,311.4757
2593,120.58908
2594,92.18625
2595,43.41455
2596,177.62914
2597,57.92856
2598,436.88
2599,449.85516
2600,380.57
2601,444.85333
2602,479.7265
2603,473.68158
2604,337.83087
2605,352.2768
2606,489.7732
2607,474.2472
2608,99.27292
2609,55.199493
2610,46.5961
2611,93.92644
2612,90.61216
2613,226.89348
2614,97.9175
2615,235.55432
2616,403.08832
2617,345.7978
2618,340.72516
2619,157.26608
2620,156.62636
2621,404.1349
2622,345.7978
2623,255.44505
2624,84.95813
2625,96.73534
2626,95.86909
2627,60.490517
2628,111.84716
2629,111.556244
2630,60.490517
2631,57.40275
2632,401.29565
2633,415.2105
2634,353.6272
2635,419.03314
2636,445.24133
2637,443.08112
2638,308.05603
2639,321.55908
2640,452.66235
2641,445.2682
2642,134.98819
2643,102.107
2644,103.36577
2645,158.3213
2646,104.06389
2647,162.40808
2648,135.30537
2649,94.24254
2650,398.25708
2651,395.90674
2652,363.7378
2653,412.85944
2654,455.76843
2655,464.7907
2656,313.76385
2657,326.3578
2658,462.7906
2659,466.7804
2660,125.276535
2661,129.2202
2662,203.24574
2663,122.24897
2664,230.99309
2665,171.08745
2666,78.31554
2667,206.27284
2668,140.05214
2669,417.61945
2670,142.78456
2671,141.98247
2672,93.84238
2673,298.14215
2674,374.16565
2675,277.61316
2676,224.7163
2677,406.08667
2678,431.27454
2679,243.90022
2680,449.8626
2681,378.35706
2682,92.97629
2683,320.4032
2684,107.77554
2685,229.78615
2686,106.10972
2687,145.11237
2688,78.20582
2689,103.54488
2690,82.28855
2691,107.06536
2692,107.905075
2693,145.18701
2694,103.80759
2695,103.52847
2696,67.682205
2697,75.56352
2698,75.66079
2699,112.84332
2700,67.26244
2701,67.26244
2702,65.491745
2703,305.87598
2704,119.221146
2705,58.02523
2706,299.17822
2707,109.54052
2708,72.84641
2709,81.94405
2710,82.04257
2711,120.73834
2712,71.43561
2713,71.43561
2714,475.13452
2715,451.9391
2716,440.41418
2717,448.30005
2718,451.9391
2719,470.21783
2720,329.9679
2721,321.9975
2722,463.6916
2723,466.23132
2724,232.39235
2725,93.03076
2726,273.82782
2727,438.5473
2728,346.42865
2729,376.83398
2730,160.78146
2731,157.96169
2732,409.4015
2733,346.42865
2734,266.92114
2735,92.87033
2736,91.31007
2737,41.49358
2738,154.16812
2739,49.41487
2740,62.221283
2741,297.94122
2742,116.13586
2743,121.14925
2744,66.798485
2745,96.24605
2746,363.03937
2747,354.42377
2748,254.5045
2749,363.03937
2750,139.25638
2751,342.00116
2752,251.23038
2753,140.11884
2754,83.75375
2755,128.48387
2756,75.57867
2757,101.507805
2758,398.003
2759,383.73676
2760,370.78687
2761,397.7801
2762,464.54938
2763,446.39166
2764,333.4085
2765,351.83167
2766,471.06433
2767,447.71802
2768,129.72943
2769,406.43842
2770,142.65742
2771,139.43665
2772,87.28558
2773,273.1847
2774,380.40155
2775,261.62225
2776,226.26964
2777,393.302
2778,420.87024
2779,260.3581
2780,432.27686
2781,393.302
2782,119.64252
2783,131.13374
2784,244.82707
2785,375.40552
2786,75.69542
2787,86.8656
2788,87.02979
2789,129.60532
2790,74.34688
2791,76.47502
2792,72.218735
2793,106.642105
2794,111.1902
2795,105.01134
2796,165.88121
2797,105.92544
2798,106.31373
2799,112.5874
2800,92.12396
2801,195.57088
2802,182.3555
2803,171.53142
2804,276.4096
2805,53.188152
2806,129.8772
2807,125.941696
2808,224.70435
2809,175.35094
2810,96.461
2811,200.47833
2812,69.67286
2813,93.628845
2814,38.286774
2815,153.99156
2816,31.314175
2817,114.899445
2818,122.162704
2819,184.26764
2820,107.86282
2821,201.88826
2822,159.01024
2823,73.94348
2824,181.25993
2825,254.87279
2826,148.32808
2827,98.26643
2828,150.67365
2829,175.16519
2830,149.3229
2831,108.795555
2832,100.86783
2833,109.38651
2834,81.78637
2835,83.64617
2836,89.61146
2837,59.191677
2838,45.86097
2839,81.556465
2840,86.58122
2841,119.96416
2842,68.76456
2843,99.79008
2844,371.74414
2845,386.2511
2846,225.51978
2847,371.74414
2848,145.26813
2849,333.26636
2850,213.15974
2851,143.31755
2852,91.16092
2853,70.26479
2854,325.5052
2855,124.63596
2856,128.95322
2857,400.5312
2858,143.2157
2859,149.52133
2860,74.054375
2861,280.93146
2862,433.3069
2863,266.1499
2864,217.83885
2865,372.17377
2866,397.65674
2867,264.67932
2868,411.09448
2869,372.17377
2870,369.79004
2871,351.15607
2872,339.41492
2873,366.35217
2874,430.45514
2875,410.67975
2876,305.2547
2877,329.31274
2878,436.96368
2879,406.63373
2880,145.83656
2881,155.8764
2882,242.94847
2883,150.98528
2884,175.50005
2885,134.23189
2886,70.09244
2887,76.463135
2888,76.62732
2889,116.864136
2890,68.60161
2891,70.791756
2892,66.49023
2893,134.80641
2894,402.41718
2895,152.0123
2896,152.0123
2897,73.20112
2898,279.7945
2899,441.46698
2900,249.43901
2901,265.35187
2902,389.65894
2903,390.3871
2904,255.78871
2905,406.99622
2906,389.65894
2907,231.76927
2908,97.76593
2909,245.19313
2910,407.417
2911,352.9679
2912,343.33154
2913,158.01253
2914,154.48833
2915,405.8639
2916,352.9679
2917,257.6283
2918,81.79604
2919,61.0022
2920,300.4992
2921,113.967995
2922,106.16875
2923,129.32446
2924,229.3513
2925,357.70984
2926,91.46083
2927,304.31262
2928,103.49816
2929,215.75444
2930,346.8316
2931,361.84656
2932,226.41833
2933,346.8316
2934,139.7223
2935,339.66504
2936,204.41771
2937,136.82152
2938,77.311714
2939,127.592316
2940,384.40277
2941,141.772
2942,137.89845
2943,84.34513
2944,279.90955
2945,424.10437
2946,250.33572
2947,226.8748
2948,373.7832
2949,405.47858
2950,247.84045
2951,417.6977
2952,373.7832
2953,97.48648
2954,56.756573
2955,127.30373
2956,56.09384
2957,100.35126
2958,45.941376
2959,159.79918
2960,47.40718
2961,110.618675
2962,108.191315
2963,62.33969
2964,67.798035
2965,127.726974
2966,126.76512
2967,187.66505
2968,67.8201
2969,107.41615
2970,65.11415
2971,106.12168
2972,105.26152
2973,67.368256
2974,125.20034
2975,124.89853
2976,67.368256
2977,64.69914
2978,255.5673
2979,150.4311
2980,185.01082
2981,132.77501
2982,98.32492
2983,97.45866
2984,62.482147
2985,114.1219
2986,114.21315
2987,62.444145
2988,59.729614
2989,120.86027
2990,127.47313
2991,240.69379
2992,364.37115
2993,110.23359
2994,126.74463
2995,233.0666
2996,357.45502
2997,283.82526
2998,84.91125
2999,278.9489
3000,440.39032
3001,420.08038
3002,408.6347
3003,156.14192
3004,158.96965
3005,416.08972
3006,420.08038
3007,273.90405
3008,89.48966
3009,99.29578
3010,140.48753
3011,71.59112
3012,95.67168
3013,78.178665
3014,101.87022
3015,101.90053
3016,138.86798
3017,95.885124
3018,95.688095
3019,181.47966
3020,169.13406
3021,265.4206
3022,52.14508
3023,126.84522
3024,127.26851
3025,216.77995
3026,169.1134
3027,95.47638
3028,203.36671
3029,66.48134
3030,76.81566
3031,76.28088
3032,115.78093
3033,75.476654
3034,64.35774
3035,83.63568
3036,76.81566
3037,76.81566
3038,62.64928
3039,77.771194
3040,129.60954
3041,96.094604
3042,98.039825
3043,154.84363
3044,98.01359
3045,157.93263
3046,127.987
3047,93.245995
3048,253.40935
3049,147.54
3050,97.90936
3051,149.88554
3052,174.26845
3053,148.49092
3054,108.00746
3055,99.76664
3056,108.317924
3057,81.30977
3058,82.75699
3059,168.2065
3060,114.06253
3061,128.16977
3062,83.77725
3063,119.42792
3064,182.01253
3065,162.2736
3066,265.84497
3067,264.4485
3068,159.6873
3069,164.83934
3070,106.69795
3071,68.0443
3072,153.20757
3073,59.466614
3074,226.74118
3075,135.51942
3076,163.13141
3077,135.51942
3078,483.42975
3079,457.45544
3080,435.00604
3081,455.53296
3082,457.45544
3083,479.23944
3084,321.52667
3085,334.23914
3086,470.351
3087,466.49414
3088,267.79956
3089,148.60988
3090,187.27034
3091,148.60988
3092,287.8062
3093,102.8219
3094,290.7968
3095,455.80078
3096,390.4848
3097,421.01154
3098,170.26067
3099,173.63599
3100,431.10992
3101,390.4848
3102,289.40332
3103,89.165985
3104,216.50783
3105,207.09975
3106,227.80357
3107,50.96126
3108,130.76038
3109,119.37782
3110,203.55434
3111,213.94441
3112,103.128136
3113,197.56409
3114,71.34023
3115,74.852196
3116,86.214676
3117,86.36244
3118,126.705315
3119,73.36516
3120,74.43243
3121,229.30417
3122,226.67603
3123,266.50256
3124,56.453896
3125,144.51828
3126,146.8907
3127,227.82469
3128,243.17818
3129,109.61009
3130,215.51515
3131,78.34764
3132,470.68817
3133,444.3368
3134,411.1001
3135,453.12708
3136,444.3368
3137,444.32233
3138,319.55353
3139,339.32202
3140,456.08923
3141,454.4203
3142,91.83945
3143,321.07678
3144,104.35066
3145,226.67035
3146,117.98709
3147,150.43211
3148,150.43211
3149,156.99553
3150,199.05722
3151,151.00165
3152,280.82587
3153,87.384285
3154,60.743225
3155,146.15231
3156,265.62018
3157,71.48326
3158,176.37228
3159,372.02118
3160,375.6859
3161,254.88885
3162,372.02118
3163,155.83214
3164,356.98114
3165,258.7826
3166,155.37663
3167,84.42152
3168,286.8164
3169,97.77484
3170,282.53705
3171,450.4015
3172,431.55957
3173,418.531
3174,166.06537
3175,168.62999
3176,420.3938
3177,431.55957
3178,276.6975
3179,90.402534
3180,99.771034
3181,102.95383
3182,98.14026
3183,151.11365
3184,97.746216
3185,99.44266
3186,104.0662
3187,85.788124
3188,182.66832
3189,102.31676
3190,140.13728
3191,135.82076
3192,141.56116
3193,161.03615
3194,141.39745
3195,229.41988
3196,77.67842
3197,64.14316
3198,136.90205
3199,218.26326
3200,65.0676
3201,158.00352
3202,69.07409
3203,79.38428
3204,79.53019
3205,118.61081
3206,67.79448
3207,68.850174
3208,67.6913
3209,283.07568
3210,130.47844
3211,103.11258
3212,102.246315
3213,65.68808
3214,120.88766
3215,120.9789
3216,65.65147
3217,62.938026
3218,240.08992
3219,150.21477
3220,175.28835
3221,134.38068
3222,133.56816
3223,427.51617
3224,148.96373
3225,162.10928
3226,83.021126
3227,309.26416
3228,459.2376
3229,277.11664
3230,243.20924
3231,403.84448
3232,428.6311
3233,282.27112
3234,443.32227
3235,403.84448
3236,261.8556
3237,104.64795
3238,297.06622
3239,464.70575
3240,379.0968
3241,408.2245
3242,169.71172
3243,172.90138
3244,432.57556
3245,379.0968
3246,287.0113
3247,92.57396
3248,120.88745
3249,66.129654
3250,97.22042
3251,311.7827
3252,293.16357
3253,303.5498
3254,133.9435
3255,216.81505
3256,86.31185
3257,182.21071
3258,84.851654
3259,300.48138
3260,182.71877
3261,306.50818
3262,257.57892
3263,142.7519
3264,176.53473
3265,127.27929
3266,177.97285
3267,171.98293
3268,280.25476
3269,54.782207
3270,132.79979
3271,128.74857
3272,227.3476
3273,174.16394
3274,101.52964
3275,193.61165
3276,73.205
3277,76.8775
3278,84.30765
3279,84.48825
3280,128.65845
3281,76.58115
3282,78.83607
3283,73.34183
3284,77.63995
3285,77.18172
3286,115.299225
3287,75.460434
3288,63.504772
3289,83.00154
3290,78.55644
3291,76.72347
3292,60.927307
3293,77.63995
3294,128.00476
3295,368.73993
3296,128.90668
3297,126.58374
3298,75.53944
3299,259.38513
3300,337.87122
3301,256.53253
3302,202.13329
3303,365.95605
3304,388.4796
3305,208.97786
3306,397.3039
3307,338.22357
3308,74.20833
3309,284.71112
3310,129.75262
3311,169.25713
3312,113.76822
3313,125.94815
3314,78.98717
3315,118.76489
3316,184.1957
3317,163.2712
3318,274.10724
3319,270.79382
3320,164.63208
3321,165.85011
3322,133.68059
3323,429.39374
3324,146.52461
3325,155.4691
3326,81.97113
3327,298.08002
3328,429.60846
3329,282.58844
3330,235.5909
3331,402.0011
3332,430.07092
3333,280.8374
3334,442.59894
3335,402.0011
3336,125.76135
3337,384.6034
3338,139.06895
3339,132.06366
3340,82.29779
3341,258.92422
3342,358.19714
3343,249.77399
3344,211.88356
3345,372.2392
3346,397.3344
3347,248.80077
3348,411.70618
3349,372.2392
3350,117.29663
3351,126.85906
3352,192.89088
3353,112.133804
3354,214.68019
3355,160.3572
3356,73.46153
3357,190.30792
3358,412.0053
3359,423.4959
3360,369.89227
3361,436.2815
3362,453.52686
3363,456.75208
3364,317.04376
3365,334.29724
3366,460.30054
3367,455.20618
3368,116.80492
3369,136.01068
3370,252.93272
3371,385.4815
3372,110.31316
3373,108.40479
3374,61.012146
3375,68.04051
3376,127.91727
3377,127.89501
3378,187.65901
3379,68.11415
3380,107.642334
3381,65.40821
3382,497.66437
3383,471.41736
3384,449.90668
3385,468.2505
3386,471.41736
3387,492.9602
3388,330.0047
3389,345.32684
3390,484.55188
3391,474.60876
3392,63.748108
3393,311.25616
3394,120.27568
3395,107.75781
3396,143.41524
3397,68.177124
3398,58.312653
3399,235.06279
3400,108.291565
3401,56.84117
3402,124.63507
3403,124.63507
3404,64.02931
3405,301.67303
3406,117.72748
3407,107.02354
3408,49.58759
3409,167.04298
3410,47.511463
3411,112.6928
3412,117.6266
3413,229.33199
3414,352.50012
3415,380.3628
3416,364.3864
3417,349.56433
3418,379.00934
3419,442.08765
3420,420.7223
3421,313.75964
3422,336.48663
3423,448.72522
3424,428.75232
3425,181.51003
3426,148.69785
3427,162.80975
3428,119.13961
3429,122.11832
3430,173.2856
3431,261.18677
3432,71.186966
3433,108.8694
3434,140.74208
3435,64.38362
3436,53.630783
3437,210.583
3438,109.67003
3439,53.427765
3440,121.88989
3441,125.578575
3442,138.1459
3443,153.19865
3444,134.74026
3445,76.463715
3446,106.51961
3447,358.90192
3448,353.6375
3449,248.49379
3450,358.90192
3451,138.7553
3452,334.9052
3453,246.36525
3454,139.74876
3455,83.78322
3456,365.7671
3457,379.5993
3458,229.5761
3459,365.7671
3460,144.26732
3461,355.11438
3462,209.2837
3463,141.44359
3464,83.014534
3465,108.59117
3466,106.1638
3467,61.445923
3468,67.46446
3469,124.25119
3470,123.62925
3471,183.64125
3472,67.47387
3473,105.38865
3474,64.67384
3475,118.95418
3476,145.18806
3477,145.18806
3478,151.13837
3479,188.7429
3480,146.68474
3481,265.63556
3482,91.73953
3483,57.908314
3484,143.13387
3485,253.61009
3486,73.76497
3487,169.46123
3488,142.89325
3489,415.66113
3490,142.71504
3491,141.26791
3492,88.22021
3493,298.85754
3494,383.52008
3495,282.61157
3496,229.69391
3497,402.91602
3498,430.29608
3499,240.9416
3500,444.79187
3501,375.18805
3502,148.2728
3503,158.49571
3504,76.15611
3505,83.08991
3506,83.28694
3507,128.87363
3508,74.95233
3509,79.20863
3510,71.76012
3511,124.41931
3512,394.81433
3513,137.30525
3514,144.48994
3515,74.07154
3516,275.91064
3517,399.12592
3518,262.7907
3519,214.91801
3520,373.6568
3521,398.62146
3522,258.83395
3523,413.34247
3524,373.6568
3525,120.28917
3526,127.02739
3527,240.86086
3528,370.1173
3529,111.07288
3530,132.92993
3531,244.17386
3532,370.87793
3533,349.6435
3534,351.15918
3535,252.08043
3536,349.6435
3537,152.11485
3538,332.164
3539,254.79172
3540,150.39423
3541,83.63057
3542,102.512634
3543,38.967392
3544,157.41484
3545,36.45324
3546,251.46014
3547,142.63509
3548,171.07838
3549,121.66619
3550,69.6467
3551,305.7201
3552,120.0811
3553,110.3432
3554,144.06215
3555,67.402054
3556,56.91355
3557,229.89424
3558,110.3432
3559,55.596558
3560,127.14259
3561,128.37216
3562,96.43295
3563,135.26399
3564,69.25245
3565,95.34457
3566,74.77592
3567,98.410065
3568,98.97386
3569,136.23079
3570,95.55801
3571,95.34457
3572,305.51593
3573,288.3153
3574,294.25854
3575,130.54416
3576,211.17867
3577,86.209236
3578,175.38747
3579,82.99249
3580,294.58203
3581,178.00027
3582,300.60883
3583,108.968185
3584,60.65184
3585,136.18773
3586,57.55829
3587,131.03397
3588,411.25104
3589,146.1037
3590,140.09108
3591,87.920746
3592,300.9228
3593,454.69415
3594,269.26904
3595,247.47742
3596,388.17505
3597,433.4146
3598,276.2998
3599,440.03882
3600,388.17505
3601,332.01843
3602,331.67377
3603,238.20683
3604,332.01843
3605,141.27571
3606,310.57196
3607,241.64058
3608,142.05545
3609,71.95786
3610,64.793465
3611,300.97943
3612,121.87102
3613,95.419
3614,56.79178
3615,44.5166
3616,88.978874
3617,89.59895
3618,106.08368
3619,133.47667
3620,228.28242
3621,358.07404
3622,262.0252
3623,152.20227
3624,190.502
3625,135.0923
3626,176.30585
3627,143.19122
3628,156.53998
3629,113.697365
