index,price
1878,337.53186
1879,209.33272
1880,139.83824
1881,69.78195
1882,167.35545
1883,108.68666
1884,129.82326
1885,79.01488
1886,123.2484
1887,186.95247
1888,168.12648
1889,253.12206
1890,250.5504
1891,169.31572
1892,168.12648
1893,176.71991
1894,181.81427
1895,287.98026
1896,63.839577
1897,135.83786
1898,133.49327
1899,227.05684
1900,195.20677
1901,99.116394
1902,208.4788
1903,65.07698
1904,99.83856
1905,59.204865
1906,146.18752
1907,46.68147
1908,238.8362
1909,83.44718
1910,258.5936
1911,357.83615
1912,341.41592
1913,362.2779
1914,163.70428
1915,147.21956
1916,396.77847
1917,341.41592
1918,262.50717
1919,81.19971
1920,69.36821
1921,276.9843
1922,110.08408
1923,133.51224
1924,71.211655
1925,97.06613
1926,356.8097
1927,387.14432
1928,270.95477
1929,356.8097
1930,156.46288
1931,353.6201
1932,254.37556
1933,144.6498
1934,74.02128
1935,220.48972
1936,190.46768
1937,261.0123
1938,60.850662
1939,141.4733
1940,127.49241
1941,209.4613
1942,216.38918
1943,108.512566
1944,200.5184
1945,70.1857
1946,98.68893
1947,59.65447
1948,141.51524
1949,48.702682
1950,99.17344
1951,133.9975
1952,127.7815
1953,136.3832
1954,154.99171
1955,135.60115
1956,224.88364
1957,80.73275
1958,63.694424
1959,136.00626
1960,203.62572
1961,70.619095
1962,147.6155
1963,93.05408
1964,59.04757
1965,41.98661
1966,93.45027
1967,96.01302
1968,145.82375
1969,81.3058
1970,108.54979
1971,130.6541
1972,143.4869
1973,176.42049
1974,115.18764
1975,136.4464
1976,81.86963
1977,124.88443
1978,190.34697
1979,175.24467
1980,264.2808
1981,269.64426
1982,180.59712
1983,176.65292
1984,151.11241
1985,101.90436
1986,148.53328
1987,172.8689
1988,147.2329
1989,108.696106
1990,91.83146
1991,111.2171
1992,81.664246
1993,260.7876
1994,157.54773
1995,183.78807
1996,133.76485
1997,137.36029
1998,95.95917
1999,102.896736
2000,159.45534
2001,96.76983
2002,156.59828
2003,133.51167
2004,90.74786
2005,257.41544
2006,88.42114
2007,305.1622
2008,382.83627
2009,354.19797
2010,403.25027
2011,172.21617
2012,170.43681
2013,399.73895
2014,354.19797
2015,291.0609
2016,88.54669
2017,131.63014
2018,427.61996
2019,157.22556
2020,159.5994
2021,78.12216
2022,295.74997
2023,380.30588
2024,268.559
2025,227.30458
2026,399.1641
2027,385.03842
2028,294.39206
2029,393.19345
2030,399.1641
2031,346.63333
2032,380.41183
2033,206.49495
2034,346.63333
2035,152.72316
2036,322.75604
2037,197.39767
2038,147.77287
2039,78.21628
2040,282.85037
2041,89.2592
2042,297.04483
2043,384.01523
2044,391.61438
2045,423.80258
2046,164.6455
2047,160.32071
2048,407.36478
2049,391.61438
2050,292.2959
2051,90.1586
2052,109.23271
2053,115.397194
2054,226.76411
2055,384.077
2056,171.165
2057,109.61127
2058,131.08284
2059,81.3301
2060,123.6814
2061,188.84607
2062,171.8976
2063,258.35617
2064,257.1432
2065,177.13135
2066,171.8976
2067,94.78291
2068,58.503567
2069,45.98565
2070,101.783554
2071,94.55275
2072,97.64586
2073,354.69315
2074,115.070564
2075,237.865
2076,139.42778
2077,100.32823
2078,106.545845
2079,166.167
2080,100.94839
2081,162.97191
2082,137.89238
2083,95.70559
2084,129.7875
2085,135.16891
2086,203.83092
2087,116.08861
2088,238.73518
2089,174.34636
2090,82.81677
2091,195.83345
2092,68.49854
2093,287.55917
2094,111.23827
2095,102.279434
2096,62.729023
2097,128.19237
2098,45.26984
2099,243.58083
2100,152.72543
2101,168.2292
2102,126.33028
2103,99.80851
2104,117.979836
2105,199.39322
2106,369.9046
2107,101.30215
2108,321.551
2109,116.7266
2110,230.11421
2111,113.31131
2112,137.55301
2113,245.80061
2114,411.3005
2115,439.804
2116,445.14432
2117,373.1127
2118,442.69644
2119,445.14432
2120,461.63583
2121,315.44135
2122,345.59335
2123,430.40424
2124,458.2585
2125,124.5536
2126,126.46153
2127,199.1143
2128,109.82469
2129,220.41951
2130,169.88112
2131,77.08141
2132,185.43925
2133,76.48065
2134,75.99318
2135,115.16763
2136,77.94842
2137,62.744286
2138,82.92226
2139,76.777214
2140,76.48065
2141,66.423035
2142,77.10974
2143,250.8376
2144,152.28023
2145,172.41284
2146,125.96971
2147,108.83894
2148,170.95692
2149,83.64846
2150,73.25218
2151,250.15639
2152,110.054695
2153,71.00628
2154,137.39044
2155,137.39044
2156,163.31483
2157,105.4032
2158,125.53367
2159,78.3548
2160,124.55026
2161,186.31157
2162,160.84285
2163,252.89244
2164,248.03172
2165,164.53453
2166,164.65395
2167,136.69765
2168,96.94754
2169,73.67053
2170,110.15194
2171,108.25841
2172,144.26772
2173,98.47685
2174,96.88759
2175,107.30131
2176,139.81587
2177,135.62001
2178,139.3945
2179,158.44432
2180,144.74413
2181,235.26375
2182,78.38716
2183,63.036037
2184,133.82243
2185,205.14493
2186,72.119736
2187,150.91255
2188,85.49689
2189,48.378
2190,46.408394
2191,102.86342
2192,349.2343
2193,124.47223
2194,239.26064
2195,104.145905
2196,122.294464
2197,225.15662
2198,379.57983
2199,94.7368
2200,56.239426
2201,44.290756
2202,97.0459
2203,94.805595
2204,173.14668
2205,111.03593
2206,134.75526
2207,85.419334
2208,128.06013
2209,195.15938
2210,171.64302
2211,263.2356
2212,255.2256
2213,177.44722
2214,173.04713
2215,102.862755
2216,158.562
2217,76.47073
2218,68.746506
2219,225.08516
2220,103.88295
2221,65.63929
2222,127.35092
2223,127.35092
2224,82.73752
2225,82.25102
2226,123.21742
2227,84.2214
2228,66.43085
2229,90.02573
2230,83.03708
2231,82.73752
2232,69.82131
2233,83.374695
2234,189.1006
2235,176.88365
2236,281.26175
2237,64.91748
2238,136.98859
2239,134.53368
2240,219.72893
2241,196.02806
2242,104.20644
2243,218.7881
2244,70.68483
2245,259.59982
2246,89.87299
2247,307.31583
2248,393.75967
2249,364.0721
2250,408.22482
2251,174.60905
2252,174.70555
2253,408.5122
2254,364.0721
2255,295.14108
2256,88.27899
2257,103.4653
2258,60.209564
2259,147.71307
2260,50.082745
2261,117.7729
2262,128.14952
2263,244.42537
2264,405.72342
2265,144.86339
2266,81.66772
2267,108.390045
2268,144.8582
2269,80.4922
2270,109.26407
2271,195.20848
2272,198.45195
2273,284.56564
2274,61.530388
2275,140.60847
2276,138.79555
2277,228.50423
2278,221.78925
2279,105.78183
2280,231.32045
2281,69.358604
2282,101.428696
2283,326.9994
2284,122.69851
2285,234.86476
2286,108.86885
2287,113.55547
2288,116.326675
2289,165.4948
2290,112.17366
2291,109.28596
2292,114.90584
2293,92.01011
2294,199.91994
2295,415.47684
2296,424.51447
2297,351.1937
2298,428.1193
2299,424.51447
2300,436.20364
2301,302.30167
2302,325.134
2303,407.72296
2304,442.2498
2305,228.894
2306,204.68472
2307,274.6805
2308,63.026627
2309,147.75305
2310,130.86224
2311,219.03772
2312,224.52063
2313,114.00648
2314,208.79466
2315,74.345146
2316,391.34546
2317,373.20728
2318,347.28494
2319,378.37924
2320,434.25235
2321,459.69437
2322,306.69943
2323,334.8673
2324,430.6971
2325,451.1752
2326,146.96803
2327,160.83635
2328,330.64618
2329,360.34677
2330,212.88469
2331,330.64618
2332,155.07463
2333,337.44263
2334,206.3167
2335,140.08687
2336,77.75896
2337,115.71959
2338,112.784256
2339,180.25945
2340,102.26102
2341,196.66722
2342,149.45076
2343,74.65416
2344,176.79134
2345,101.24582
2346,146.77747
2347,70.34443
2348,65.04037
2349,219.18706
2350,101.95365
2351,62.071285
2352,118.09012
2353,125.38724
2354,266.7404
2355,156.39957
2356,102.379196
2357,152.0467
2358,178.54494
2359,156.43001
2360,112.17314
2361,93.35881
2362,114.591446
2363,79.77779
2364,81.31873
2365,137.4471
2366,74.45705
2367,102.62502
2368,189.61803
2369,190.60353
2370,275.95758
2371,59.21068
2372,135.06117
2373,133.90756
2374,220.64943
2375,213.40486
2376,100.268555
2377,223.43123
2378,68.479805
2379,100.08186
2380,61.835518
2381,47.63376
2382,102.739716
2383,99.60307
2384,275.4509
2385,108.31114
2386,296.75235
2387,416.0793
2388,376.8572
2389,392.47635
2390,185.39812
2391,182.35567
2392,435.97803
2393,376.8572
2394,304.71933
2395,95.44497
2396,296.23853
2397,293.67328
2398,302.0397
2399,128.30469
2400,201.58688
2401,77.92634
2402,178.21371
2403,90.86987
2404,278.55493
2405,168.17632
2406,299.46896
2407,219.79974
2408,190.35027
2409,259.29468
2410,55.862743
2411,132.07547
2412,120.33051
2413,208.54051
2414,215.75343
2415,102.46218
2416,194.10017
2417,67.4596
2418,232.15666
2419,204.04286
2420,279.18246
2421,65.158585
2422,149.42159
2423,134.99217
2424,221.10266
2425,227.04303
2426,115.47421
2427,211.61359
2428,77.3925
2429,346.80847
2430,376.28076
2431,230.3195
2432,346.80847
2433,159.50836
2434,350.95212
2435,217.72368
2436,147.06123
2437,74.00241
2438,77.63133
2439,77.43683
2440,119.07236
2441,79.93379
2442,62.699574
2443,85.63289
2444,78.11684
2445,77.43683
2446,67.085625
2447,77.85807
2448,128.33792
2449,384.88535
2450,122.43
2451,130.63132
2452,72.24321
2453,278.57278
2454,306.21512
2455,252.88339
2456,185.72873
2457,363.91843
2458,363.39816
2459,233.86375
2460,384.6725
2461,331.8583
2462,110.97598
2463,68.75197
2464,139.39838
2465,47.146347
2466,154.98788
2467,159.61201
2468,165.88258
2469,106.161125
2470,128.59764
2471,79.68171
2472,123.43777
2473,185.80963
2474,164.73976
2475,251.62952
2476,246.44958
2477,169.12968
2478,166.33592
2479,135.26341
2480,150.49277
2481,241.24632
2482,155.26732
2483,179.98338
2484,155.26732
2485,81.462166
2486,81.090126
2487,124.9061
2488,83.90968
2489,66.39199
2490,91.64285
2491,81.462166
2492,81.462166
2493,72.6535
2494,81.8987
2495,109.219765
2496,63.962597
2497,157.45583
2498,50.537537
2499,330.64618
2500,360.34677
2501,212.88469
2502,330.64618
2503,155.07463
2504,337.44263
2505,206.3167
2506,140.08687
2507,77.75896
2508,128.06657
2509,423.70477
2510,156.07841
2511,147.33603
2512,75.77083
2513,268.67752
2514,379.7355
2515,254.03105
2516,258.43277
2517,400.09155
2518,371.08102
2519,262.21063
2520,383.06674
2521,400.09155
2522,262.223
2523,151.74788
2524,100.46286
2525,148.31807
2526,172.83925
2527,148.77397
2528,107.87663
2529,91.81974
2530,110.69141
2531,76.63759
2532,80.5602
2533,264.0189
2534,159.49718
2535,179.62502
2536,139.53232
2537,162.68845
2538,159.69284
2539,115.07939
2540,149.87749
2541,145.91252
2542,147.52496
2543,174.42824
2544,153.55067
2545,269.39328
2546,84.69928
2547,68.36028
2548,142.27039
2549,227.22746
2550,78.138016
2551,163.7584
2552,78.19708
2553,77.82784
2554,114.53017
2555,78.59741
2556,80.94026
2557,78.19708
2558,78.42137
2559,78.67285
2560,101.14427
2561,133.34009
2562,79.75211
2563,94.94757
2564,71.381134
2565,106.56123
2566,105.45356
2567,142.24135
2568,95.88747
2569,94.906265
2570,77.41272
2571,77.21164
2572,118.71594
2573,79.754745
2574,61.916634
2575,84.51932
2576,77.91591
2577,77.21164
2578,65.37524
2579,77.64757
2580,98.30302
2581,318.11908
2582,119.884514
2583,229.99918
2584,111.095
2585,67.131454
2586,135.90326
2587,49.68297
2588,78.13094
2589,44.881752
2590,42.66371
2591,67.532715
2592,274.5704
2593,111.20032
2594,96.754196
2595,56.546387
2596,143.00601
2597,48.914642
2598,418.94083
2599,428.84866
2600,369.6922
2601,428.48593
2602,452.06717
2603,479.94006
2604,322.03534
2605,357.07083
2606,439.4078
2607,466.6257
2608,93.43268
2609,60.555557
2610,44.25019
2611,98.89403
2612,93.64333
2613,242.99014
2614,90.78427
2615,267.19592
2616,365.24097
2617,347.18344
2618,367.57462
2619,169.62749
2620,152.26552
2621,408.19427
2622,347.18344
2623,270.42105
2624,87.17085
2625,101.53829
2626,106.37753
2627,70.32204
2628,121.69689
2629,124.20625
2630,70.32204
2631,66.70854
2632,390.47388
2633,400.00644
2634,345.2378
2635,408.20807
2636,425.29416
2637,449.36273
2638,305.66217
2639,334.1453
2640,415.01822
2641,444.41666
2642,139.83754
2643,95.88113
2644,104.69768
2645,161.69601
2646,96.44841
2647,160.66612
2648,136.40486
2649,93.48955
2650,404.16342
2651,389.92047
2652,363.1228
2653,389.6299
2654,449.7183
2655,476.0925
2656,313.24646
2657,344.22617
2658,442.1094
2659,465.53287
2660,126.68527
2661,138.09137
2662,215.5298
2663,127.08296
2664,249.64716
2665,177.31161
2666,74.9359
2667,214.34474
2668,141.05312
2669,415.86514
2670,138.84647
2671,141.53494
2672,82.913025
2673,301.24588
2674,331.3334
2675,269.03284
2676,204.01988
2677,398.97177
2678,385.92062
2679,255.74992
2680,405.92087
2681,362.91675
2682,99.80434
2683,321.81842
2684,120.56399
2685,231.82619
2686,110.88144
2687,148.90248
2688,90.953735
2689,102.436615
2690,80.860054
2691,117.25662
2692,117.165245
2693,153.72615
2694,104.22718
2695,102.3632
2696,67.84799
2697,84.49825
2698,83.923065
2699,124.033005
2700,68.59572
2701,68.59572
2702,69.00619
2703,287.17383
2704,115.28955
2705,70.72064
2706,283.39075
2707,110.90435
2708,72.11039
2709,88.03085
2710,87.437485
2711,130.02753
2712,72.39905
2713,72.39905
2714,439.83224
2715,435.0499
2716,384.20163
2717,423.34503
2718,435.0499
2719,455.6755
2720,303.53903
2721,319.16055
2722,419.24628
2723,436.57846
2724,252.46367
2725,84.21489
2726,298.0411
2727,381.26163
2728,351.6733
2729,398.5177
2730,169.28934
2731,167.35637
2732,395.02008
2733,351.6733
2734,288.13098
2735,85.4214
2736,94.16166
2737,57.375988
2738,135.79759
2739,46.261078
2740,61.57223
2741,271.77585
2742,109.07165
2743,137.6613
2744,75.61656
2745,102.16145
2746,356.29346
2747,374.3045
2748,251.37643
2749,356.29346
2750,155.20164
2751,350.27853
2752,262.0876
2753,138.39246
2754,77.911026
2755,141.11821
2756,77.20477
2757,105.75037
2758,407.9404
2759,380.01904
2760,375.6598
2761,384.64938
2762,451.75955
2763,437.4725
2764,315.1127
2765,359.29355
2766,446.59442
2767,438.98337
2768,121.79903
2769,413.89606
2770,138.9796
2771,146.06714
2772,86.106445
2773,285.9809
2774,335.9012
2775,260.51715
2776,211.31946
2777,404.84518
2778,380.97757
2779,286.7966
2780,398.22232
2781,404.84518
2782,104.318085
2783,122.19118
2784,222.19124
2785,391.70264
2786,77.242424
2787,92.80147
2788,92.632
2789,134.68427
2790,74.47135
2791,74.23801
2792,74.82391
2793,112.53422
2794,116.81821
2795,119.44948
2796,170.7169
2797,115.437355
2798,112.82482
2799,118.190384
2800,96.01015
2801,205.49333
2802,176.62816
2803,178.24214
2804,283.93073
2805,64.02362
2806,135.4333
2807,133.8006
2808,220.9117
2809,189.56114
2810,99.99753
2811,201.85051
2812,69.972176
2813,95.88478
2814,59.224327
2815,137.01273
2816,45.53289
2817,120.157036
2818,126.005875
2819,186.84312
2820,106.77702
2821,225.65125
2822,160.8684
2823,75.964386
2824,177.97491
2825,265.20273
2826,155.06871
2827,101.93152
2828,150.31981
2829,177.90454
2830,155.03392
2831,111.15707
2832,91.93731
2833,113.17378
2834,79.645004
2835,80.82918
2836,87.93779
2837,60.71525
2838,47.28209
2839,86.2959
2840,95.82778
2841,138.12518
2842,72.78665
2843,100.85274
2844,365.45294
2845,399.8149
2846,216.29173
2847,365.45294
2848,160.821
2849,340.33664
2850,207.10168
2851,157.09679
2852,84.03758
2853,76.46539
2854,303.08496
2855,117.91799
2856,120.04721
2857,389.22385
2858,142.6284
2859,144.58952
2860,66.837555
2861,269.12326
2862,351.35208
2863,250.64552
2864,208.02751
2865,360.21564
2866,353.6268
2867,274.7269
2868,363.12283
2869,360.21564
2870,386.92508
2871,352.83823
2872,348.17752
2873,366.36813
2874,424.97366
2875,411.20822
2876,298.5774
2877,337.14005
2878,423.41656
2879,410.40164
2880,145.18697
2881,145.39009
2882,248.6693
2883,151.68105
2884,171.21425
2885,126.745285
2886,69.567245
2887,85.01851
2888,84.40332
2889,124.90367
2890,68.90015
2891,68.6748
2892,69.225204
2893,131.25827
2894,413.0041
2895,146.66853
2896,146.66853
2897,73.08731
2898,259.72855
2899,367.72842
2900,255.02907
2901,246.27283
2902,391.69016
2903,360.96713
2904,251.60388
2905,374.32834
2906,391.69016
2907,249.355
2908,91.46454
2909,275.4239
2910,374.43137
2911,357.8193
2912,377.71127
2913,172.70667
2914,154.83481
2915,418.08704
2916,357.8193
2917,275.68448
2918,87.18683
2919,73.48403
2920,291.13852
2921,112.3363
2922,103.73967
2923,123.23992
2924,209.5019
2925,380.87222
2926,99.41165
2927,306.3523
2928,114.81808
2929,219.36723
2930,341.43854
2931,370.41965
2932,225.93195
2933,341.43854
2934,156.65688
2935,346.03928
2936,214.0301
2937,144.94948
2938,73.507675
2939,122.3716
2940,402.5131
2941,145.383
2942,135.2025
2943,72.96377
2944,272.49716
2945,360.9542
2946,252.47285
2947,206.48079
2948,375.64783
2949,362.39862
2950,267.5424
2951,374.6793
2952,375.64783
2953,98.44819
2954,59.81907
2955,123.39186
2956,42.85669
2957,96.05922
2958,59.153854
2959,139.09943
2960,47.05628
2961,108.77864
2962,112.80312
2963,59.16439
2964,73.534615
2965,130.15038
2966,128.91083
2967,194.80276
2968,73.52885
2969,106.91921
2970,71.63205
2971,107.08327
2972,112.44729
2973,74.71565
2974,129.19
2975,129.75378
2976,74.71565
2977,70.92444
2978,258.43765
2979,162.95096
2980,181.11577
2981,137.34135
2982,103.36763
2983,108.35856
2984,71.20657
2985,123.41109
2986,126.959854
2987,71.24338
2988,67.79441
2989,114.10557
2990,122.54433
2991,239.08086
2992,365.92105
2993,102.03112
2994,120.30258
2995,206.50688
2996,376.29474
2997,287.56546
2998,86.12883
2999,277.74176
3000,386.2125
3001,424.59204
3002,415.67157
3003,160.3635
3004,153.8469
3005,405.62012
3006,424.59204
3007,284.58984
3008,90.044624
3009,104.35599
3010,140.66017
3011,82.62712
3012,97.10753
3013,73.43091
3014,110.36778
3015,110.10327
3016,146.39134
3017,97.63538
3018,97.11364
3019,186.92656
3020,172.40466
3021,273.54803
3022,64.217705
3023,134.02821
3024,133.48122
3025,214.91911
3026,192.287
3027,103.14904
3028,214.57544
3029,72.94299
3030,79.83785
3031,79.429214
3032,120.43031
3033,81.86827
3034,64.683624
3035,87.4095
3036,79.83785
3037,79.83785
3038,68.991455
3039,80.277306
3040,134.68147
3041,94.95705
3042,101.05374
3043,160.1675
3044,95.5581
3045,156.78508
3046,131.8344
3047,90.02373
3048,264.54745
3049,154.0174
3050,101.174416
3051,149.85866
3052,176.109
3053,152.95747
3054,109.74559
3055,88.93234
3056,111.99347
3057,78.20204
3058,79.12633
3059,166.03319
3060,109.50749
3061,130.3692
3062,76.36791
3063,120.79501
3064,180.67015
3065,167.03786
3066,250.49547
3067,255.27055
3068,168.32199
3069,168.5107
3070,108.89741
3071,67.819
3072,143.24626
3073,52.647552
3074,231.57034
3075,146.05194
3076,167.50958
3077,146.05194
3078,461.14294
3079,451.59665
3080,403.79367
3081,437.8625
3082,451.59665
3083,470.52466
3084,314.0929
3085,328.8184
3086,430.06958
3087,449.0336
3088,250.00682
3089,155.48247
3090,178.66556
3091,155.48247
3092,292.00284
3093,95.02758
3094,308.35742
3095,401.23447
3096,410.69186
3097,438.6617
3098,172.17323
3099,168.06526
3100,423.58255
3101,410.69186
3102,299.88156
3103,92.94663
3104,221.0915
3105,194.50566
3106,260.6542
3107,57.443707
3108,133.307
3109,122.40793
3110,208.24968
3111,215.6953
3112,104.11438
3113,195.13228
3114,69.61435
3115,76.11837
3116,93.34145
3117,93.07356
3118,134.26534
3119,74.84956
3120,74.758896
3121,226.48006
3122,219.07353
3123,290.16187
3124,63.536583
3125,138.1464
3126,138.40839
3127,230.99234
3128,242.27513
3129,111.86717
3130,224.08739
3131,74.802185
3132,438.3444
3133,432.70828
3134,376.3948
3135,427.89084
3136,432.70828
3137,443.93777
3138,311.50494
3139,325.37003
3140,414.81836
3141,436.34048
3142,96.09941
3143,310.93582
3144,116.301254
3145,224.93245
3146,117.98364
3147,150.63838
3148,150.63838
3149,152.25896
3150,200.88864
3151,157.12175
3152,291.92966
3153,86.91198
3154,68.6969
3155,141.22052
3156,259.94308
3157,80.58647
3158,172.36455
3159,356.6872
3160,378.94733
3161,255.644
3162,356.6872
3163,160.68813
3164,351.1747
3165,263.51956
3166,144.18263
3167,85.76091
3168,287.41397
3169,88.025665
3170,282.7869
3171,394.2858
3172,433.18283
3173,425.33334
3174,162.70361
3175,158.13069
3176,406.88144
3177,433.18283
3178,284.6118
3179,88.14272
3180,106.232574
3181,108.93895
3182,110.90727
3183,161.08897
3184,106.61189
3185,106.50564
3186,110.281845
3187,89.17465
3188,193.68611
3189,107.105286
3190,140.66582
3191,136.29994
3192,141.35065
3193,160.345
3194,145.3506
3195,235.68204
3196,79.09952
3197,62.818005
3198,134.07082
3199,206.53236
3200,70.93966
3201,152.70268
3202,70.3196
3203,87.10064
3204,86.51253
3205,126.41642
3206,71.02589
3207,70.93431
3208,71.315895
3209,281.27933
3210,115.6019
3211,106.39635
3212,111.406586
3213,74.712105
3214,128.14252
3215,129.76547
3216,74.73665
3217,71.13493
3218,251.5035
3219,150.2596
3220,170.64957
3221,141.25475
3222,128.63637
3223,425.65472
3224,153.89238
3225,159.47964
3226,77.426125
3227,295.6063
3228,379.61618
3229,266.36874
3230,227.68922
3231,398.82394
3232,380.9905
3233,294.86432
3234,388.8571
3235,398.82394
3236,267.96786
3237,98.43097
3238,319.5776
3239,402.27573
3240,378.13846
3241,422.73923
3242,182.54053
3243,182.20961
3244,426.69608
3245,378.13846
3246,304.24307
3247,95.29202
3248,138.45807
3249,75.649605
3250,101.428116
3251,318.68558
3252,306.27155
3253,321.09384
3254,137.57355
3255,214.91081
3256,90.554016
3257,187.7548
3258,97.73574
3259,296.64487
3260,184.67503
3261,310.07047
3262,241.0804
3263,144.82156
3264,171.72984
3265,119.65899
3266,172.43028
3267,172.53377
3268,277.87744
3269,61.75065
3270,130.88396
3271,128.79326
3272,214.75157
3273,187.30473
3274,96.43974
3275,196.26225
3276,65.27092
3277,74.91904
3278,91.20027
3279,91.15994
3280,135.46892
3281,74.82183
3282,74.665985
3283,75.23247
3284,77.26146
3285,77.08353
3286,115.2164
3287,79.56647
3288,61.192917
3289,83.798645
3290,77.71718
3291,76.9393
3292,64.05455
3293,77.26146
3294,129.06223
3295,384.40976
3296,127.252365
3297,132.62119
3298,73.96128
3299,280.75183
3300,308.25687
3301,251.96695
3302,188.89377
3303,364.20148
3304,360.37222
3305,236.10442
3306,383.34634
3307,332.5295
3308,74.057465
3309,294.14532
3310,117.77086
3311,169.78209
3312,112.02289
3313,132.56609
3314,78.15478
3315,123.41356
3316,185.29074
3317,169.49634
3318,254.75334
3319,259.86075
3320,170.74171
3321,170.97179
3322,128.83409
3323,417.91708
3324,144.93698
3325,154.62389
3326,81.09178
3327,293.04056
3328,349.70667
3329,266.62936
3330,217.80356
3331,409.7627
3332,388.783
3333,293.28824
3334,402.1533
3335,409.7627
3336,112.845276
3337,387.9136
3338,128.14633
3339,137.50589
3340,78.08673
3341,265.11572
3342,311.36008
3343,247.7672
3344,197.02415
3345,375.8991
3346,362.4298
3347,271.19138
3348,380.03098
3349,375.8991
3350,119.242035
3351,126.72206
3352,192.71823
3353,109.24575
3354,222.79295
3355,160.50632
3356,66.61374
3357,184.8667
3358,412.9944
3359,421.41165
3360,364.7411
3361,422.2822
3362,446.0148
3363,472.89093
3364,317.7561
3365,348.5992
3366,436.82278
3367,462.35718
3368,109.938675
3369,133.52676
3370,229.55772
3371,402.0628
3372,109.09728
3373,113.102715
3374,59.361767
3375,75.085304
3376,131.3903
3377,129.5538
3378,199.37238
3379,75.066414
3380,107.82945
3381,73.136246
3382,460.57895
3383,452.90198
3384,404.52756
3385,438.93948
3386,452.90198
3387,472.8245
3388,312.65222
3389,327.72842
3390,430.30673
3391,450.00378
3392,64.67721
3393,294.55972
3394,115.91603
3395,102.80856
3396,144.18764
3397,69.48254
3398,63.263725
3399,220.76074
3400,103.650314
3401,59.641624
3402,125.35976
3403,125.35976
3404,70.57621
3405,279.66238
3406,109.29664
3407,101.945755
3408,63.1098
3409,146.97835
3410,48.326828
3411,112.22763
3412,119.520645
3413,232.98524
3414,353.7368
3415,397.75937
3416,364.89343
3417,362.2951
3418,372.54648
3419,437.493
3420,424.25107
3421,305.32547
3422,344.70218
3423,436.22488
3424,421.9325
3425,198.3994
3426,151.50896
3427,161.90355
3428,130.16678
3429,120.56945
3430,174.25772
3431,269.92938
3432,74.17663
3433,103.76761
3434,148.80846
3435,70.9328
3436,64.21234
3437,211.05273
3438,105.058586
3439,60.771553
3440,119.41005
3441,124.820175
3442,141.90596
3443,149.03894
3444,150.52818
3445,85.882286
3446,113.65776
3447,344.27524
3448,358.29654
3449,244.77335
3450,344.27524
3451,149.48915
3452,339.46802
3453,254.17699
3454,133.75345
3455,75.14578
3456,354.908
3457,383.10886
3458,239.27357
3459,354.908
3460,163.76689
3461,358.0632
3462,223.66533
3463,153.02351
3464,78.204155
3465,108.86828
3466,110.61211
3467,60.131443
3468,73.59108
3469,133.46973
3470,128.83235
3471,190.64888
3472,73.64552
3473,107.38458
3474,74.32541
3475,113.11891
3476,144.06415
3477,144.06415
3478,146.50319
3479,194.26628
3480,151.73671
3481,282.2239
3482,85.618866
3483,65.26642
3484,136.14655
3485,252.58952
3486,76.4649
3487,165.62193
3488,140.66711
3489,422.4172
3490,137.01303
3491,142.99084
3492,84.10755
3493,305.11368
3494,334.47168
3495,272.31735
3496,206.8084
3497,402.24545
3498,392.6536
3499,255.83833
3500,409.3531
3501,367.6096
3502,150.22414
3503,148.68517
3504,73.06142
3505,88.12396
3506,88.110985
3507,133.23122
3508,72.10662
3509,71.59828
3510,72.74882
3511,120.822655
3512,393.48422
3513,136.79266
3514,145.37682
3515,74.19894
3516,274.42593
3517,331.20804
3518,253.86423
3519,202.83904
3520,380.1974
3521,365.8165
3522,279.59866
3523,381.57333
3524,380.1974
3525,105.79382
3526,122.26581
3527,225.339
3528,397.5383
3529,105.22896
3530,123.84241
3531,216.08495
3532,389.87555
3533,339.19333
3534,357.84604
3535,245.6797
3536,339.19333
3537,150.95705
3538,332.31546
3539,252.29028
3540,133.36617
3541,76.85058
3542,93.416405
3543,56.35724
3544,134.75822
3545,44.75092
3546,241.37477
3547,146.235
3548,171.47209
3549,120.23329
3550,68.76443
3551,272.85944
3552,112.57895
3553,107.418335
3554,153.21715
3555,74.05638
3556,68.90704
3557,238.925
3558,107.418335
3559,64.87347
3560,130.13004
3561,132.5819
3562,104.776436
3563,139.40446
3564,81.62805
3565,96.88536
3566,72.72197
3567,109.587204
3568,108.7764
3569,146.0872
3570,97.62568
3571,96.88536
3572,302.88623
3573,293.0643
3574,299.93176
3575,130.40681
3576,207.4806
3577,88.45256
3578,182.6578
3579,93.4046
3580,287.0898
3581,181.94705
3582,293.5229
3583,105.93574
3584,69.53483
3585,135.0793
3586,48.011276
3587,123.484
3588,406.343
3589,145.12291
3590,136.48822
3591,73.19325
3592,273.04123
3593,365.17953
3594,256.89624
3595,208.08
3596,380.48047
3597,367.4323
3598,267.02615
3599,379.4913
3600,380.48047
3601,329.13165
3602,347.21164
3603,238.42154
3604,329.13165
3605,145.88072
3606,323.0411
3607,247.49449
3608,128.91487
3609,75.93299
3610,65.145256
3611,273.51382
3612,108.0595
3613,100.71364
3614,64.51219
3615,45.441017
3616,102.19267
3617,101.16329
3618,101.08228
3619,120.512344
3620,202.03235
3621,372.93594
3622,262.47296
3623,165.62944
3624,183.6678
3625,140.69475
3626,185.30318
3627,145.64351
3628,157.93358
3629,123.98458
3630,116.9633
