index,price
1877,154.49744
1878,350.35083
1879,211.30164
1880,146.85223
1881,71.1188
1882,174.54906
1883,110.35691
1884,130.82042
1885,75.70825
1886,127.87981
1887,193.95287
1888,173.83333
1889,226.32558
1890,252.55226
1891,158.08763
1892,173.83333
1893,163.11708
1894,177.97282
1895,287.30566
1896,60.490143
1897,132.402
1898,142.32677
1899,199.5649
1900,187.28075
1901,106.1679
1902,156.01208
1903,72.71146
1904,91.98442
1905,73.39154
1906,145.44542
1907,40.9927
1908,224.94348
1909,75.99824
1910,236.38844
1911,348.42706
1912,358.3557
1913,373.2935
1914,165.118
1915,149.45526
1916,408.58484
1917,358.3557
1918,239.28189
1919,79.05641
1920,67.197365
1921,262.63324
1922,115.47423
1923,128.03082
1924,69.59731
1925,90.70017
1926,373.33444
1927,398.78564
1928,257.01712
1929,373.33444
1930,159.90904
1931,352.38574
1932,273.6877
1933,152.82811
1934,74.84753
1935,215.22464
1936,187.03725
1937,251.89131
1938,57.443962
1939,136.60533
1940,127.1314
1941,224.72057
1942,242.93835
1943,108.84593
1944,168.31694
1945,78.28828
1946,98.92751
1947,67.42465
1948,147.45287
1949,45.440735
1950,101.33469
1951,128.02122
1952,122.32688
1953,128.69724
1954,152.51497
1955,134.13916
1956,236.52138
1957,79.95967
1958,56.507576
1959,135.12065
1960,206.72331
1961,74.82509
1962,148.10225
1963,78.58131
1964,59.77596
1965,47.91134
1966,85.782715
1967,87.010895
1968,136.30724
1969,76.498535
1970,104.273476
1971,131.19533
1972,148.26091
1973,181.93422
1974,121.88861
1975,137.8077
1976,75.237686
1977,140.01442
1978,198.85587
1979,179.0271
1980,246.13417
1981,265.54846
1982,174.65129
1983,181.72395
1984,153.23071
1985,101.79613
1986,149.47386
1987,174.8159
1988,152.43993
1989,110.2903
1990,91.4433
1991,111.92494
1992,81.36451
1993,273.18854
1994,153.41158
1995,187.72638
1996,128.10985
1997,137.7414
1998,96.8485
1999,100.92059
2000,162.3109
2001,97.70622
2002,165.64038
2003,133.58266
2004,94.47441
2005,230.66989
2006,82.24765
2007,285.28375
2008,404.9004
2009,354.5876
2010,378.2665
2011,174.27571
2012,170.8997
2013,402.9074
2014,354.5876
2015,289.7421
2016,79.29518
2017,138.96959
2018,427.8988
2019,148.19604
2020,147.7408
2021,77.38687
2022,304.5417
2023,414.12524
2024,258.60767
2025,220.12553
2026,414.5684
2027,391.08035
2028,278.53732
2029,424.04895
2030,414.5684
2031,356.96375
2032,391.6576
2033,214.41302
2034,356.96375
2035,151.6645
2036,327.34882
2037,204.50264
2038,149.68451
2039,84.356575
2040,246.2096
2041,81.819176
2042,297.99835
2043,408.04276
2044,365.35104
2045,417.10052
2046,173.8217
2047,168.0041
2048,406.35324
2049,365.35104
2050,297.15906
2051,80.49828
2052,118.758316
2053,116.48556
2054,206.20549
2055,381.19626
2056,180.26476
2057,112.94259
2058,134.87843
2059,81.02911
2060,136.49187
2061,200.42256
2062,177.40746
2063,239.19794
2064,261.75464
2065,166.69014
2066,177.40746
2067,81.75821
2068,65.673836
2069,53.618942
2070,77.65815
2071,90.43582
2072,96.650154
2073,357.20648
2074,127.99471
2075,241.43843
2076,139.6476
2077,99.537834
2078,105.42511
2079,163.89677
2080,100.21767
2081,168.15976
2082,137.58092
2083,100.250244
2084,134.38359
2085,128.83186
2086,204.15344
2087,111.85006
2088,230.26805
2089,180.09752
2090,81.743835
2091,191.47414
2092,69.60939
2093,271.3473
2094,117.608315
2095,95.87079
2096,71.07743
2097,114.51556
2098,50.341034
2099,249.95581
2100,148.38954
2101,163.16272
2102,124.163765
2103,104.4947
2104,113.74897
2105,190.28532
2106,372.00897
2107,95.0325
2108,301.0791
2109,113.32532
2110,231.62117
2111,109.190735
2112,126.5359
2113,228.71843
2114,428.61993
2115,479.988
2116,448.84604
2117,382.95633
2118,479.23737
2119,448.84604
2120,490.26624
2121,304.90045
2122,341.19196
2123,456.43307
2124,448.71906
2125,121.22066
2126,118.187256
2127,193.03383
2128,110.47101
2129,208.77321
2130,169.4279
2131,85.866486
2132,186.17294
2133,76.51891
2134,76.35609
2135,116.090225
2136,69.741
2137,65.45505
2138,86.49231
2139,76.590454
2140,76.51891
2141,57.912857
2142,76.64761
2143,263.14835
2144,160.49922
2145,169.82092
2146,127.15027
2147,115.30055
2148,170.44708
2149,71.165085
2150,65.603485
2151,226.80861
2152,115.6125
2153,71.66757
2154,133.98085
2155,133.98085
2156,161.10187
2157,116.66472
2158,127.16491
2159,75.85675
2160,132.03384
2161,192.14922
2162,159.24168
2163,228.11919
2164,254.20628
2165,148.12352
2166,166.92943
2167,139.73128
2168,95.309265
2169,71.36846
2170,105.13054
2171,105.27655
2172,142.22345
2173,94.60307
2174,95.40115
2175,113.80426
2176,132.12425
2177,125.21747
2178,133.91052
2179,155.87456
2180,136.766
2181,246.8141
2182,78.75404
2183,57.69063
2184,137.98448
2185,205.8726
2186,79.67158
2187,146.99399
2188,78.03945
2189,47.30294
2190,47.716686
2191,105.209854
2192,328.69257
2193,133.80644
2194,240.43015
2195,95.92896
2196,118.859116
2197,192.05928
2198,380.02542
2199,79.94793
2200,65.57893
2201,48.81633
2202,81.22626
2203,90.5826
2204,170.5324
2205,120.209564
2206,138.2453
2207,75.620766
2208,137.96628
2209,195.11024
2210,169.51596
2211,243.08925
2212,264.26743
2213,150.5848
2214,173.12035
2215,108.79177
2216,156.9167
2217,68.87761
2218,58.991676
2219,194.52357
2220,108.986115
2221,67.87098
2222,121.39206
2223,121.39206
2224,83.54216
2225,83.22809
2226,123.01376
2227,77.81108
2228,69.14068
2229,92.71847
2230,83.70501
2231,83.54216
2232,64.00153
2233,83.868286
2234,170.44337
2235,178.84665
2236,277.5691
2237,58.303673
2238,136.20418
2239,139.89233
2240,221.94751
2241,179.08745
2242,104.59781
2243,201.63976
2244,72.471436
2245,245.54988
2246,84.95394
2247,296.42896
2248,416.19055
2249,365.64032
2250,395.71884
2251,179.545
2252,175.1599
2253,414.9194
2254,365.64032
2255,302.25323
2256,83.50926
2257,96.81694
2258,75.135735
2259,155.22627
2260,43.31724
2261,127.953285
2262,119.69756
2263,232.197
2264,416.93542
2265,135.27086
2266,75.0537
2267,99.167465
2268,137.41174
2269,76.62929
2270,102.763535
2271,178.21367
2272,197.50859
2273,286.68622
2274,61.378708
2275,131.30392
2276,145.03758
2277,240.10408
2278,207.43582
2279,106.69594
2280,202.61382
2281,72.33974
2282,96.71248
2283,302.8818
2284,124.421524
2285,248.45036
2286,111.90092
2287,116.04509
2288,110.45962
2289,169.7195
2290,110.05478
2291,111.00347
2292,116.6404
2293,93.085785
2294,197.74391
2295,458.97266
2296,414.23642
2297,353.55838
2298,456.71445
2299,414.23642
2300,470.99435
2301,282.95154
2302,315.15524
2303,427.51276
2304,432.20337
2305,222.6531
2306,202.70447
2307,258.06363
2308,58.830788
2309,140.13104
2310,133.3583
2311,237.70934
2312,254.20741
2313,111.20624
2314,176.97908
2315,80.15173
2316,426.44037
2317,351.83887
2318,354.33527
2319,410.4218
2320,423.27917
2321,483.43103
2322,293.9746
2323,322.92883
2324,436.43365
2325,451.4671
2326,145.88069
2327,167.297
2328,350.07526
2329,358.35547
2330,209.20438
2331,350.07526
2332,148.5616
2333,352.0949
2334,202.24158
2335,146.8387
2336,71.923965
2337,110.93783
2338,107.41419
2339,175.01299
2340,101.511024
2341,190.55055
2342,156.2361
2343,77.762344
2344,174.8451
2345,109.02507
2346,154.8705
2347,66.97071
2348,56.287525
2349,170.75566
2350,109.3181
2351,64.546486
2352,116.65633
2353,125.25117
2354,261.09177
2355,156.97523
2356,101.57736
2357,150.79338
2358,179.8409
2359,155.53783
2360,113.0137
2361,89.627365
2362,114.19851
2363,80.0502
2364,80.92447
2365,128.75024
2366,73.81944
2367,97.90187
2368,167.2654
2369,191.07542
2370,274.59076
2371,56.055492
2372,126.331604
2373,140.01202
2374,229.0684
2375,194.81862
2376,103.07132
2377,192.49117
2378,70.71777
2379,82.4768
2380,67.74323
2381,50.951256
2382,86.05818
2383,95.81395
2384,263.9214
2385,100.14984
2386,269.24304
2387,442.24982
2388,381.74615
2389,406.47296
2390,174.22162
2391,172.3756
2392,434.9288
2393,381.74615
2394,311.22784
2395,91.78049
2396,272.71777
2397,281.31253
2398,288.67307
2399,126.151886
2400,192.85449
2401,81.59581
2402,182.32854
2403,78.234116
2404,261.8185
2405,166.9753
2406,302.91028
2407,231.58228
2408,196.40073
2409,242.41185
2410,59.59863
2411,131.62279
2412,112.922104
2413,213.92368
2414,242.86739
2415,110.34767
2416,155.18163
2417,73.96942
2418,229.42747
2419,201.48726
2420,266.7481
2421,61.266277
2422,143.52632
2423,142.44078
2424,241.83705
2425,260.0449
2426,114.86774
2427,184.2703
2428,83.451706
2429,359.17206
2430,375.43042
2431,231.36923
2432,359.17206
2433,159.66295
2434,362.98538
2435,223.96541
2436,152.0856
2437,72.619644
2438,76.62892
2439,76.622246
2440,118.173836
2441,72.43654
2442,65.1607
2443,88.71141
2444,76.50005
2445,76.622246
2446,59.218163
2447,76.59215
2448,134.03131
2449,392.79913
2450,124.451614
2451,121.46134
2452,69.91667
2453,287.3894
2454,318.39966
2455,232.97511
2456,201.22731
2457,332.0913
2458,356.62927
2459,217.19206
2460,400.48413
2461,316.6447
2462,103.004875
2463,74.65732
2464,125.09735
2465,52.267265
2466,157.04834
2467,164.9248
2468,162.12059
2469,115.92523
2470,131.18428
2471,72.179504
2472,126.99245
2473,188.2647
2474,165.06044
2475,232.6209
2476,254.30702
2477,144.86058
2478,168.98332
2479,135.68178
2480,152.5798
2481,263.63904
2482,158.35854
2483,180.22664
2484,158.35854
2485,83.92534
2486,83.5411
2487,125.32767
2488,79.14287
2489,68.49467
2490,94.32942
2491,83.92534
2492,83.92534
2493,64.86306
2494,84.192505
2495,98.2019
2496,75.47356
2497,162.2094
2498,44.194584
2499,350.07526
2500,358.35547
2501,209.20438
2502,350.07526
2503,148.5616
2504,352.0949
2505,202.24158
2506,146.8387
2507,71.923965
2508,132.47093
2509,427.11243
2510,159.64963
2511,136.82555
2512,77.06192
2513,305.8507
2514,409.9313
2515,258.90573
2516,258.10706
2517,413.80283
2518,379.13773
2519,209.88153
2520,401.77686
2521,413.80283
2522,254.09392
2523,152.52159
2524,100.84086
2525,148.8246
2526,173.8969
2527,151.43275
2528,110.0729
2529,92.5869
2530,111.454025
2531,78.875786
2532,80.771
2533,268.79968
2534,158.18114
2535,176.52576
2536,128.59523
2537,157.08685
2538,163.0131
2539,121.94276
2540,149.72151
2541,143.52136
2542,148.4138
2543,176.89275
2544,147.95372
2545,269.27057
2546,86.7558
2547,66.77957
2548,147.03926
2549,224.25725
2550,84.24043
2551,161.09663
2552,76.08605
2553,76.30705
2554,116.452545
2555,70.816696
2556,86.28961
2557,76.08605
2558,75.95739
2559,75.8166
2560,102.318344
2561,140.26048
2562,73.43892
2563,93.20332
2564,71.89896
2565,105.00885
2566,105.10811
2567,142.12834
2568,92.83175
2569,93.28444
2570,76.2003
2571,76.07077
2572,117.08684
2573,70.844444
2574,65.99357
2575,87.97188
2576,76.366104
2577,76.07077
2578,59.407368
2579,76.30349
2580,93.691605
2581,299.33804
2582,119.09303
2583,239.68034
2584,104.622154
2585,75.95245
2586,127.49692
2587,53.9626
2588,70.78784
2589,44.58663
2590,45.324398
2591,65.64982
2592,273.0312
2593,117.2607
2594,89.649536
2595,72.784225
2596,151.90892
2597,39.455414
2598,464.11536
2599,396.2321
2600,382.5089
2601,441.659
2602,451.91238
2603,493.89642
2604,330.2767
2605,346.21948
2606,462.03656
2607,467.9328
2608,81.189766
2609,63.026287
2610,56.58672
2611,84.76056
2612,86.954254
2613,230.18665
2614,76.31534
2615,239.97118
2616,352.5443
2617,363.23096
2618,379.05246
2619,164.22346
2620,153.32555
2621,416.78735
2622,363.23096
2623,244.59084
2624,78.95893
2625,101.80214
2626,100.97602
2627,64.569626
2628,121.911194
2629,120.609634
2630,64.569626
2631,63.02155
2632,441.33722
2633,362.19577
2634,356.26355
2635,420.16937
2636,415.63373
2637,477.75333
2638,308.72296
2639,321.77777
2640,432.73206
2641,439.77734
2642,137.69444
2643,98.72286
2644,102.43385
2645,163.31898
2646,99.06647
2647,166.74228
2648,137.74254
2649,97.28984
2650,443.18738
2651,367.94922
2652,374.28162
2653,427.46237
2654,440.6103
2655,493.0868
2656,312.41333
2657,336.662
2658,454.5619
2659,472.37793
2660,125.25958
2661,134.80325
2662,227.95822
2663,119.41339
2664,235.32188
2665,177.93945
2666,85.22721
2667,219.85411
2668,142.4021
2669,429.41202
2670,132.21344
2671,134.69188
2672,75.277855
2673,309.74457
2674,344.82074
2675,251.82683
2676,216.79015
2677,365.70007
2678,384.19168
2679,235.40054
2680,420.799
2681,340.2025
2682,97.41354
2683,300.32318
2684,123.73988
2685,233.34383
2686,111.71988
2687,151.74095
2688,81.63486
2689,103.87756
2690,79.29187
2691,112.86174
2692,113.88991
2693,155.13205
2694,105.26737
2695,103.83867
2696,66.90003
2697,84.18918
2698,80.67353
2699,124.29173
2700,64.04149
2701,64.04149
2702,67.99123
2703,297.49176
2704,120.92583
2705,64.236496
2706,258.39688
2707,116.696205
2708,68.03712
2709,89.74777
2710,86.72065
2711,130.03656
2712,67.07037
2713,67.07037
2714,466.9051
2715,434.94485
2716,358.83868
2717,440.3145
2718,434.94485
2719,479.27655
2720,318.3822
2721,303.14026
2722,432.13837
2723,417.30682
2724,228.94621
2725,81.226364
2726,285.0196
2727,403.69788
2728,354.44406
2729,376.79718
2730,174.8888
2731,168.83786
2732,401.3586
2733,354.44406
2734,289.10092
2735,80.13115
2736,93.44785
2737,65.15253
2738,136.3079
2739,42.13751
2740,63.69773
2741,267.88644
2742,116.62477
2743,129.58434
2744,72.98241
2745,97.15307
2746,380.2279
2747,402.0318
2748,256.42468
2749,380.2279
2750,165.35057
2751,375.6252
2752,275.54602
2753,141.61043
2754,78.38516
2755,134.98058
2756,76.07382
2757,100.94024
2758,431.5077
2759,370.3662
2760,383.03168
2761,433.46054
2762,456.67578
2763,445.64087
2764,275.65906
2765,344.79968
2766,452.20886
2767,426.50708
2768,133.67995
2769,426.35516
2770,128.58533
2771,132.03635
2772,77.75603
2773,263.24756
2774,356.99042
2775,260.49945
2776,216.85573
2777,408.11328
2778,393.99658
2779,277.66364
2780,429.0982
2781,408.11328
2782,102.10147
2783,122.52988
2784,208.45424
2785,404.69128
2786,70.48697
2787,95.98358
2788,90.21525
2789,137.61661
2790,72.43454
2791,72.928246
2792,71.98189
2793,114.99104
2794,118.90753
2795,114.364395
2796,172.60567
2797,114.07811
2798,113.97737
2799,119.340355
2800,93.89339
2801,201.117
2802,163.47722
2803,180.5687
2804,289.75894
2805,60.710533
2806,134.31622
2807,143.94894
2808,206.17854
2809,187.52873
2810,105.90523
2811,157.56267
2812,72.26084
2813,91.510284
2814,61.45102
2815,155.19841
2816,46.01686
2817,125.96059
2818,122.58012
2819,186.31398
2820,103.49323
2821,210.9706
2822,166.34105
2823,75.780075
2824,179.49474
2825,261.92358
2826,158.58598
2827,102.26422
2828,151.39319
2829,181.45105
2830,156.13997
2831,112.51376
2832,90.87623
2833,114.165405
2834,79.22807
2835,81.30464
2836,78.53743
2837,58.4561
2838,44.131927
2839,86.34041
2840,83.505936
2841,130.08353
2842,73.19621
2843,95.06201
2844,375.83896
2845,404.56207
2846,229.11874
2847,375.83896
2848,162.12221
2849,351.72186
2850,211.66393
2851,158.3886
2852,90.464966
2853,67.58084
2854,292.10822
2855,121.09813
2856,126.774185
2857,397.216
2858,135.52255
2859,138.75288
2860,72.29915
2861,274.70837
2862,380.89786
2863,232.11656
2864,205.85852
2865,383.70453
2866,356.7909
2867,258.40634
2868,397.27795
2869,383.70453
2870,415.27704
2871,351.76184
2872,355.64954
2873,414.53375
2874,427.27695
2875,416.47156
2876,256.96103
2877,318.03687
2878,426.4194
2879,406.33728
2880,150.48448
2881,152.46144
2882,262.18204
2883,160.5367
2884,168.24466
2885,127.58347
2886,67.23005
2887,85.91806
2888,78.68263
2889,125.941574
2890,65.91425
2891,66.54931
2892,65.38761
2893,128.93925
2894,414.4303
2895,153.99725
2896,153.99725
2897,74.05881
2898,298.5277
2899,382.94998
2900,257.62292
2901,263.57147
2902,404.18884
2903,361.7066
2904,236.29596
2905,386.75995
2906,404.18884
2907,235.78392
2908,81.799805
2909,245.64511
2910,363.64114
2911,369.34128
2912,389.6751
2913,171.11519
2914,154.58519
2915,421.13556
2916,369.34128
2917,253.78119
2918,83.817924
2919,66.0926
2920,270.65952
2921,118.42422
2922,108.90484
2923,122.29232
2924,204.08592
2925,397.82574
2926,98.33058
2927,291.2353
2928,112.04242
2929,218.0576
2930,356.47217
2931,374.5161
2932,220.91927
2933,356.47217
2934,155.73366
2935,357.7514
2936,220.30153
2937,146.26588
2938,71.62172
2939,124.79173
2940,399.52747
2941,147.70319
2942,131.96646
2943,72.769104
2944,286.9207
2945,383.81012
2946,250.46416
2947,202.43608
2948,393.90582
2949,361.63507
2950,256.77237
2951,402.7759
2952,393.90582
2953,96.82118
2954,71.11782
2955,113.6738
2956,49.912926
2957,97.07959
2958,67.416664
2959,141.07666
2960,44.21213
2961,109.73284
2962,109.37614
2963,60.096928
2964,66.96025
2965,129.22523
2966,127.93972
2967,176.64209
2968,67.10772
2969,108.311676
2970,67.5335
2971,109.18178
2972,108.46024
2973,67.88083
2974,130.25746
2975,129.92416
2976,67.88083
2977,67.53204
2978,269.0096
2979,157.8796
2980,180.7693
2981,130.9613
2982,104.62399
2983,103.58634
2984,67.140305
2985,123.60557
2986,123.03882
2987,66.80316
2988,65.34922
2989,125.61879
2990,117.35443
2991,225.70972
2992,387.82135
2993,107.36013
2994,119.10123
2995,179.38356
2996,378.92682
2997,269.13498
2998,79.962875
2999,247.6721
3000,417.68402
3001,437.54523
3002,445.0143
3003,157.38976
3004,149.94124
3005,402.92334
3006,437.54523
3007,276.6941
3008,84.890945
3009,105.41146
3010,140.6145
3011,77.10092
3012,95.558815
3013,74.11683
3014,107.6868
3015,107.66129
3016,147.1256
3017,94.21186
3018,95.360954
3019,164.11693
3020,175.36673
3021,266.65216
3022,55.171696
3023,134.45113
3024,137.999
3025,211.21852
3026,166.71165
3027,102.508316
3028,190.69078
3029,71.364876
3030,80.93527
3031,80.60489
3032,120.87752
3033,76.35833
3034,66.767166
3035,91.17711
3036,80.93527
3037,80.93527
3038,61.103245
3039,81.15972
3040,137.37346
3041,96.81163
3042,100.684326
3043,161.75826
3044,97.7327
3045,165.79805
3046,134.08873
3047,94.42268
3048,260.70355
3049,157.20413
3050,102.043915
3051,150.74161
3052,178.90007
3053,155.18086
3054,112.23357
3055,91.830826
3056,113.78408
3057,78.97325
3058,81.51395
3059,175.26152
3060,114.81999
3061,131.74019
3062,71.20173
3063,128.38951
3064,185.73569
3065,170.36647
3066,219.28987
3067,249.35324
3068,167.8284
3069,174.48958
3070,97.97626
3071,75.15291
3072,124.7621
3073,45.911713
3074,238.08705
3075,146.54774
3076,169.56865
3077,146.54774
3078,482.94397
3079,446.0034
3080,381.9522
3081,464.2046
3082,446.0034
3083,491.07086
3084,341.2602
3085,328.5453
3086,441.24002
3087,452.07913
3088,248.89131
3089,159.63617
3090,186.40068
3091,159.63617
3092,258.17593
3093,91.23876
3094,310.41693
3095,421.82416
3096,380.867
3097,430.4464
3098,180.31929
3099,175.14948
3100,425.72864
3101,380.867
3102,312.52673
3103,86.27119
3104,231.74248
3105,202.34323
3106,243.54257
3107,60.033947
3108,130.7629
3109,112.2713
3110,218.33601
3111,242.38719
3112,109.6634
3113,155.91313
3114,74.627655
3115,70.3496
3116,97.13446
3117,93.17532
3118,137.02338
3119,72.2845
3120,72.527054
3121,241.75792
3122,239.95251
3123,284.6749
3124,59.59262
3125,133.65651
3126,144.94917
3127,263.32092
3128,267.77625
3129,113.68867
3130,215.05664
3131,77.15527
3132,452.19244
3133,420.8102
3134,359.13824
3135,465.70178
3136,420.8102
3137,473.12643
3138,305.28278
3139,306.74826
3140,431.4558
3141,438.4118
3142,91.78639
3143,290.74942
3144,120.87191
3145,222.76106
3146,121.60399
3147,149.35043
3148,149.35043
3149,152.44069
3150,205.35031
3151,155.05101
3152,313.01642
3153,93.06164
3154,66.39339
3155,146.93452
3156,280.1428
3157,71.53871
3158,164.8951
3159,382.51187
3160,397.11996
3161,262.12997
3162,382.51187
3163,168.02773
3164,363.8846
3165,278.83795
3166,144.37227
3167,79.91809
3168,272.734
3169,81.40749
3170,290.55585
3171,417.8813
3172,437.7269
3173,451.0666
3174,168.77321
3175,159.39885
3176,408.90915
3177,437.7269
3178,297.3502
3179,90.98306
3180,109.0738
3181,113.04306
3182,106.10932
3183,165.4275
3184,106.88573
3185,108.35135
3186,113.58351
3187,89.81589
3188,189.8885
3189,115.10659
3190,134.56131
3191,126.51894
3192,136.63695
3193,157.47673
3194,137.3925
3195,247.77428
3196,79.11087
3197,60.249165
3198,138.2984
3199,206.65266
3200,80.54591
3201,149.39394
3202,66.8772
3203,90.473236
3204,85.910515
3205,128.01248
3206,66.70482
3207,66.99921
3208,71.98194
3209,266.58417
3210,117.94855
3211,107.04078
3212,106.00813
3213,69.527405
3214,127.09233
3215,127.88707
3216,69.09674
3217,66.97276
3218,264.46454
3219,158.82936
3220,169.10805
3221,135.74043
3222,136.9111
3223,425.0136
3224,150.3669
3225,149.21098
3226,77.130585
3227,305.17426
3228,413.35995
3229,259.86728
3230,221.91768
3231,411.46143
3232,389.97852
3233,281.021
3234,423.74878
3235,411.46143
3236,252.42822
3237,91.79668
3238,305.0946
3239,429.16272
3240,380.42368
3241,414.531
3242,182.19447
3243,181.03996
3244,432.80902
3245,380.42368
3246,316.6861
3247,85.73983
3248,130.43979
3249,72.84697
3250,95.36309
3251,302.92932
3252,303.1105
3253,316.32053
3254,142.1633
3255,215.22597
3256,87.494675
3257,198.01205
3258,91.8096
3259,291.12833
3260,183.05112
3261,297.27667
3262,255.87523
3263,142.86772
3264,163.99178
3265,121.28894
3266,157.5839
3267,175.6404
3268,283.76355
3269,58.135117
3270,132.7624
3271,142.57423
3272,198.1929
3273,181.51797
3274,104.57559
3275,150.2335
3276,71.22057
3277,69.63719
3278,94.00438
3279,87.06039
3280,134.6655
3281,71.32021
3282,72.00229
3283,70.3956
3284,74.37776
3285,74.28221
3286,116.52124
3287,70.78473
3288,63.673775
3289,87.10795
3290,74.39096
3291,74.149506
3292,58.119865
3293,74.37776
3294,135.40744
3295,390.0171
3296,124.06766
3297,122.70891
3298,70.31394
3299,280.93118
3300,317.74017
3301,233.39656
3302,202.62296
3303,330.49518
3304,356.46667
3305,215.0805
3306,398.67392
3307,315.84454
3308,70.91641
3309,283.2403
3310,118.41221
3311,175.65523
3312,117.03957
3313,131.294
3314,71.358215
3315,129.31953
3316,189.64308
3317,172.64685
3318,225.74074
3319,251.14285
3320,167.91241
3321,175.7372
3322,137.78511
3323,430.15198
3324,136.39444
3325,145.37167
3326,77.87329
3327,286.4598
3328,405.9193
3329,266.36975
3330,220.91756
3331,424.75168
3332,402.9026
3333,282.18372
3334,439.31717
3335,424.75168
3336,131.37675
3337,398.17963
3338,123.43044
3339,125.33281
3340,73.54716
3341,241.06104
3342,330.214
3343,239.2069
3344,208.33195
3345,374.2636
3346,371.39417
3347,262.14954
3348,407.96332
3349,374.2636
3350,119.11021
3351,121.22352
3352,194.80016
3353,106.26883
3354,210.91023
3355,166.78041
3356,78.27811
3357,180.65126
3358,462.68787
3359,400.1944
3360,375.55487
3361,436.92755
3362,447.19348
3363,492.336
3364,330.19073
3365,343.16998
3366,456.21112
3367,463.0836
3368,116.60303
3369,131.01642
3370,217.28178
3371,422.27985
3372,110.157585
3373,108.988075
3374,58.030685
3375,67.341095
3376,130.50102
3377,126.91972
3378,177.34541
3379,67.6225
3380,108.62962
3381,68.15594
3382,481.67383
3383,450.75864
3384,380.78238
3385,465.41412
3386,450.75864
3387,491.0383
3388,340.54752
3389,322.60846
3390,439.7634
3391,447.88312
3392,67.45165
3393,298.45557
3394,120.74092
3395,109.589386
3396,141.2618
3397,68.35166
3398,59.388794
3399,187.28386
3400,109.7664
3401,66.08382
3402,117.969
3403,117.969
3404,64.08515
3405,263.7864
3406,116.97424
3407,101.53134
3408,67.74402
3409,150.40657
3410,44.71499
3411,120.34067
3412,116.355576
3413,217.75682
3414,375.54034
3415,423.99945
3416,361.46924
3417,365.6374
3418,422.78387
3419,440.67953
3420,422.9475
3421,265.2343
3422,323.79633
3423,439.07837
3424,411.21964
3425,184.35204
3426,158.37288
3427,168.54105
3428,125.37685
3429,124.88011
3430,176.22011
3431,277.43768
3432,77.32831
3433,111.08089
3434,144.36478
3435,70.50076
3436,60.33748
3437,189.55907
3438,111.515305
3439,67.03679
3440,120.34538
3441,122.63513
3442,147.95836
3443,152.64781
3444,142.41753
3445,77.44582
3446,106.85448
3447,365.22308
3448,389.92947
3449,242.55475
3450,365.22308
3451,159.54573
3452,368.78104
3453,267.54483
3454,135.73058
3455,74.77698
3456,375.95624
3457,391.82745
3458,239.6804
3459,375.95624
3460,165.73009
3461,374.6302
3462,237.22934
3463,162.39265
3464,77.19156
3465,109.39628
3466,108.39429
3467,62.12861
3468,66.95599
3469,127.042755
3470,127.69919
3471,176.26167
3472,67.095245
3473,107.804596
3474,67.829315
3475,115.13072
3476,145.3503
3477,145.3503
3478,148.15784
3479,197.78093
3480,151.03618
3481,299.25153
3482,88.450714
3483,65.75504
3484,142.20314
3485,270.03018
3486,69.26124
3487,155.73335
3488,145.02696
3489,439.93506
3490,130.5732
3491,134.01434
3492,76.79332
3493,316.34528
3494,352.77417
3495,256.40842
3496,220.20872
3497,368.07452
3498,387.26523
3499,237.12929
3500,428.26044
3501,343.63275
3502,154.99355
3503,157.53258
3504,69.710464
3505,91.772125
3506,81.680756
3507,130.20937
3508,71.738235
3509,72.907585
3510,70.783485
3511,130.79446
3512,400.79352
3513,125.041855
3514,137.49132
3515,72.22607
3516,257.38843
3517,377.41833
3518,247.77454
3519,210.99579
3520,398.88284
3521,375.89496
3522,262.2699
3523,418.57593
3524,398.88284
3525,98.4354
3526,121.146126
3527,202.52205
3528,400.65656
3529,112.25492
3530,125.05477
3531,195.08574
3532,401.77637
3533,363.06183
3534,376.55945
3535,232.57079
3536,363.06183
3537,154.59087
3538,346.48206
3539,266.3274
3540,133.45921
3541,73.82569
3542,93.62229
3543,61.72077
3544,157.12917
3545,45.422104
3546,253.88795
3547,143.34875
3548,164.02814
3549,120.291855
3550,65.18657
3551,271.4334
3552,117.14441
3553,113.356445
3554,161.10078
3555,70.79547
3556,64.47823
3557,188.61263
3558,113.356445
3559,69.137146
3560,119.42719
3561,124.19402
3562,104.31826
3563,139.85133
3564,75.848404
3565,95.18428
3566,73.880554
3567,106.58952
3568,106.346176
3569,144.19661
3570,93.82492
3571,95.18428
3572,292.89108
3573,291.96063
3574,295.8158
3575,140.57567
3576,207.49513
3577,86.264786
3578,195.12236
3579,87.80049
3580,284.84756
3581,179.84224
3582,289.0432
3583,100.72983
3584,75.10309
3585,120.41855
3586,47.61383
3587,128.19199
3588,402.4875
3589,154.6988
3590,134.15788
3591,75.246445
3592,290.71954
3593,388.7318
3594,250.46779
3595,201.74617
3596,394.86835
3597,367.70587
3598,258.52316
3599,402.2745
3600,394.86835
3601,352.041
3602,358.97864
3603,225.31999
3604,352.041
3605,147.4171
3606,334.24963
3607,260.47903
3608,126.58056
3609,70.99224
3610,68.2543
3611,262.10382
3612,116.599976
3613,82.70059
3614,62.110653
3615,55.886307
3616,89.75375
3617,89.07922
3618,104.9859
3619,114.85158
3620,189.51924
3621,374.37408
3622,272.91925
3623,158.18822
3624,184.00374
3625,130.56729
3626,177.93016
3627,149.80319
3628,160.04893
