index,price
1877,145.42029
1878,336.42725
1879,208.77872
1880,139.51617
1881,71.39061
1882,173.62277
1883,113.10863
1884,128.19702
1885,76.27939
1886,125.847534
1887,182.55588
1888,165.63438
1889,246.03714
1890,251.72606
1891,168.06296
1892,165.63438
1893,178.22383
1894,176.58318
1895,275.5602
1896,70.66012
1897,130.63805
1898,133.64008
1899,231.31279
1900,182.53702
1901,105.28103
1902,213.29495
1903,73.591095
1904,98.77639
1905,61.25373
1906,158.81866
1907,46.627003
1908,233.64362
1909,87.60723
1910,253.27065
1911,388.43146
1912,351.53336
1913,358.5296
1914,164.46004
1915,145.56677
1916,411.75336
1917,351.53336
1918,268.0238
1919,80.68605
1920,64.903145
1921,287.77875
1922,111.28766
1923,123.38404
1924,69.47169
1925,92.62851
1926,351.54767
1927,375.73492
1928,249.7684
1929,351.54767
1930,150.79128
1931,352.27155
1932,246.92691
1933,139.61453
1934,75.86476
1935,212.17136
1936,205.74481
1937,253.97409
1938,67.33598
1939,133.08498
1940,130.2281
1941,215.81021
1942,213.84732
1943,105.46046
1944,201.59184
1945,72.19984
1946,100.23401
1947,61.17966
1948,160.91489
1949,50.832684
1950,97.934425
1951,130.88533
1952,126.809586
1953,134.94633
1954,155.15752
1955,137.83672
1956,234.90057
1957,85.03183
1958,65.03268
1959,134.84871
1960,205.3966
1961,68.99739
1962,149.3287
1963,90.92305
1964,64.33349
1965,49.99042
1966,93.74624
1967,93.11604
1968,139.79913
1969,79.39743
1970,102.24989
1971,133.68048
1972,146.85841
1973,184.1253
1974,123.92582
1975,136.24736
1976,85.05334
1977,130.52892
1978,187.32498
1979,171.45706
1980,263.83368
1981,267.70154
1982,181.80087
1983,173.74681
1984,149.04123
1985,97.80397
1986,146.30634
1987,169.06808
1988,148.50131
1989,107.869675
1990,96.936676
1991,107.30884
1992,80.30087
1993,275.42413
1994,157.47224
1995,185.10718
1996,124.15614
1997,134.73349
1998,93.60179
1999,100.87059
2000,157.66063
2001,95.08877
2002,160.44687
2003,129.49481
2004,94.41201
2005,248.53178
2006,89.854
2007,290.10547
2008,406.08292
2009,364.3944
2010,414.1679
2011,167.11433
2012,164.44055
2013,411.39496
2014,364.3944
2015,287.10638
2016,78.58319
2017,127.925446
2018,425.07263
2019,148.96426
2020,156.8516
2021,85.66508
2022,294.36896
2023,420.45782
2024,273.4694
2025,239.31647
2026,402.444
2027,367.3955
2028,279.07498
2029,379.83673
2030,402.444
2031,345.92078
2032,371.75604
2033,214.9344
2034,345.92078
2035,151.48091
2036,329.40396
2037,201.85974
2038,154.31082
2039,81.71071
2040,275.55435
2041,88.53868
2042,289.06946
2043,412.9976
2044,399.6846
2045,441.4751
2046,163.1077
2047,156.7982
2048,416.42743
2049,399.6846
2050,286.47766
2051,86.12947
2052,115.668976
2053,115.693375
2054,234.31645
2055,363.3728
2056,177.3377
2057,115.85579
2058,131.46307
2059,82.675125
2060,127.52365
2061,188.4068
2062,168.16261
2063,257.17795
2064,256.73434
2065,172.8391
2066,168.16261
2067,96.425026
2068,61.962975
2069,50.918762
2070,107.64786
2071,95.11444
2072,97.792465
2073,370.88013
2074,117.55881
2075,239.52768
2076,137.42982
2077,98.00627
2078,102.78154
2079,162.41959
2080,99.67589
2081,164.56302
2082,134.98016
2083,95.798134
2084,128.41945
2085,131.29906
2086,202.77971
2087,115.50711
2088,226.95438
2089,172.6025
2090,84.00062
2091,197.26688
2092,70.57382
2093,302.86578
2094,120.66849
2095,100.06753
2096,62.99964
2097,135.88661
2098,44.789722
2099,247.7055
2100,148.12283
2101,170.32054
2102,116.79617
2103,103.59151
2104,114.5524
2105,223.90295
2106,355.09357
2107,99.33361
2108,332.7596
2109,120.966354
2110,229.08116
2111,117.342865
2112,129.0936
2113,259.74832
2114,404.66107
2115,449.7999
2116,449.40955
2117,401.56137
2118,450.36386
2119,449.40955
2120,443.60736
2121,320.3161
2122,339.87723
2123,441.1097
2124,452.1584
2125,118.0921
2126,119.045685
2127,196.57236
2128,111.74609
2129,214.72153
2130,161.36603
2131,71.5536
2132,190.03561
2133,78.09634
2134,78.35569
2135,113.75642
2136,75.49591
2137,63.245876
2138,82.505455
2139,77.962
2140,78.09634
2141,61.223312
2142,77.827736
2143,251.61925
2144,150.01344
2145,178.38474
2146,121.64148
2147,114.65311
2148,167.30402
2149,79.37813
2150,65.55629
2151,258.59818
2152,115.525734
2153,66.782906
2154,139.63788
2155,139.63788
2156,165.35461
2157,112.28693
2158,125.058945
2159,77.301895
2160,125.38963
2161,186.83865
2162,163.1246
2163,242.00009
2164,247.95824
2165,160.46083
2166,166.54672
2167,137.61667
2168,97.21446
2169,72.66812
2170,104.550476
2171,107.06983
2172,134.25395
2173,98.556206
2174,97.17618
2175,105.98502
2176,134.48329
2177,130.8431
2178,138.89528
2179,164.19958
2180,141.80354
2181,245.93245
2182,84.0829
2183,66.30316
2184,134.83612
2185,211.52795
2186,70.66929
2187,154.06183
2188,84.48298
2189,49.301502
2190,49.36554
2191,105.46379
2192,369.74246
2193,121.496635
2194,243.89494
2195,107.08711
2196,113.44385
2197,237.0352
2198,370.99777
2199,98.30137
2200,58.51163
2201,51.18658
2202,111.79853
2203,93.93462
2204,174.21991
2205,116.03821
2206,131.69138
2207,81.17954
2208,129.22556
2209,192.98956
2210,170.29108
2211,255.73538
2212,258.09555
2213,169.93652
2214,171.69315
2215,106.18157
2216,158.96419
2217,72.78566
2218,60.35866
2219,238.28183
2220,107.00781
2221,60.682835
2222,129.80232
2223,129.80232
2224,83.636215
2225,83.87148
2226,120.81698
2227,80.12917
2228,69.56835
2229,89.011826
2230,83.516014
2231,83.636215
2232,67.70072
2233,83.39734
2234,189.7389
2235,181.72093
2236,271.4029
2237,69.584984
2238,132.64166
2239,134.76074
2240,221.1509
2241,186.64536
2242,109.87762
2243,215.42085
2244,74.32162
2245,253.84872
2246,93.99963
2247,301.63263
2248,422.59155
2249,377.6909
2250,424.95584
2251,175.61516
2252,171.82272
2253,424.27786
2254,377.6909
2255,298.0469
2256,84.93224
2257,103.513565
2258,64.340034
2259,163.48537
2260,49.690937
2261,121.96599
2262,124.92482
2263,250.01982
2264,384.3849
2265,132.35007
2266,75.72986
2267,99.97325
2268,139.9632
2269,79.839615
2270,103.51061
2271,194.0398
2272,197.74854
2273,269.1665
2274,69.780266
2275,133.66927
2276,136.44127
2277,226.16504
2278,211.46375
2279,105.205154
2280,222.69348
2281,70.09604
2282,98.92678
2283,346.43317
2284,121.887314
2285,237.40771
2286,105.17101
2287,115.193
2288,105.68369
2289,164.37555
2290,110.996826
2291,106.751205
2292,115.21117
2293,91.75699
2294,196.92009
2295,429.59174
2296,433.30304
2297,380.3968
2298,428.4121
2299,433.30304
2300,427.69843
2301,303.0809
2302,321.80847
2303,426.63452
2304,437.05978
2305,220.37866
2306,215.49973
2307,269.9197
2308,67.22048
2309,136.52959
2310,133.36743
2311,223.21626
2312,222.54367
2313,109.94338
2314,209.2957
2315,71.95313
2316,396.01053
2317,395.83203
2318,369.83667
2319,407.98846
2320,441.87393
2321,448.13068
2322,309.67877
2323,338.51227
2324,431.2443
2325,456.89996
2326,148.61862
2327,161.13475
2328,333.35574
2329,359.35995
2330,217.7674
2331,333.35574
2332,150.80777
2333,341.33728
2334,209.75293
2335,147.44022
2336,79.74739
2337,106.66429
2338,110.215355
2339,178.63406
2340,104.639786
2341,196.25388
2342,149.3919
2343,73.15165
2344,177.1243
2345,102.9279
2346,150.02515
2347,70.88182
2348,64.881805
2349,202.69188
2350,104.06308
2351,59.685474
2352,122.77637
2353,126.61109
2354,270.95245
2355,156.27618
2356,101.104126
2357,153.06403
2358,176.03778
2359,156.2145
2360,111.20404
2361,96.823944
2362,112.49805
2363,80.35349
2364,81.40347
2365,133.08362
2366,73.326004
2367,97.12657
2368,186.2439
2369,190.25046
2370,257.70367
2371,65.010124
2372,126.88345
2373,130.1959
2374,219.18604
2375,202.99118
2376,100.56697
2377,213.78923
2378,65.70018
2379,101.689026
2380,60.678867
2381,52.886124
2382,114.59524
2383,97.28734
2384,269.16614
2385,101.60838
2386,292.70996
2387,446.54318
2388,376.38312
2389,394.469
2390,184.36658
2391,171.65106
2392,446.8581
2393,376.38312
2394,311.101
2395,93.42334
2396,308.7718
2397,291.8111
2398,298.01855
2399,134.0746
2400,199.66934
2401,84.91102
2402,179.71997
2403,81.60779
2404,279.97867
2405,173.58217
2406,302.35608
2407,209.3764
2408,201.3955
2409,250.20999
2410,62.483925
2411,129.33807
2412,122.0665
2413,210.93114
2414,213.279
2415,103.20134
2416,199.8825
2417,69.57914
2418,226.94574
2419,218.52437
2420,277.7676
2421,68.242676
2422,138.62177
2423,136.35762
2424,226.5325
2425,228.66685
2426,111.98798
2427,214.83911
2428,75.201836
2429,338.9065
2430,366.47247
2431,229.06143
2432,338.9065
2433,150.87355
2434,345.8592
2435,217.19983
2436,143.91876
2437,73.01661
2438,76.68469
2439,76.87545
2440,117.842094
2441,76.55646
2442,63.73776
2443,83.647835
2444,76.31
2445,76.87545
2446,62.260937
2447,76.49567
2448,129.328
2449,380.6811
2450,129.57915
2451,128.65231
2452,75.80731
2453,268.77383
2454,323.3493
2455,250.43488
2456,189.6723
2457,371.41754
2458,353.49133
2459,218.26772
2460,372.82056
2461,344.35748
2462,108.43018
2463,67.60392
2464,142.04231
2465,49.731243
2466,154.54204
2467,161.48943
2468,168.07315
2469,112.4212
2470,126.02612
2471,76.29181
2472,124.97572
2473,182.16321
2474,163.9737
2475,244.8709
2476,246.79605
2477,163.42792
2478,165.45505
2479,137.10233
2480,151.53224
2481,247.13948
2482,157.21976
2483,182.41954
2484,157.21976
2485,83.13709
2486,83.43355
2487,120.15384
2488,79.31912
2489,67.18213
2490,86.8638
2491,83.13709
2492,83.13709
2493,65.93349
2494,82.9027
2495,109.10211
2496,65.82176
2497,167.74835
2498,51.646893
2499,333.35574
2500,359.35995
2501,217.7674
2502,333.35574
2503,150.80777
2504,341.33728
2505,209.75293
2506,147.44022
2507,79.74739
2508,125.635315
2509,419.88568
2510,152.31297
2511,147.08072
2512,79.70969
2513,270.5912
2514,421.854
2515,254.12956
2516,264.32657
2517,406.67798
2518,361.42337
2519,257.94788
2520,373.8067
2521,406.67798
2522,254.04056
2523,150.88187
2524,98.48218
2525,146.26025
2526,168.6539
2527,149.79147
2528,107.73787
2529,96.64448
2530,107.812
2531,75.12877
2532,78.9465
2533,263.78857
2534,156.29074
2535,183.16306
2536,133.39131
2537,161.41998
2538,166.4468
2539,112.91961
2540,146.80745
2541,141.18497
2542,148.87868
2543,179.81943
2544,152.99423
2545,267.56467
2546,88.07687
2547,70.6725
2548,141.0636
2549,234.81152
2550,74.64847
2551,167.9657
2552,78.3796
2553,78.46262
2554,110.75651
2555,75.031075
2556,81.59213
2557,78.3796
2558,78.321
2559,78.25193
2560,99.12917
2561,136.51181
2562,77.230316
2563,97.37686
2564,73.144516
2565,104.89231
2566,107.182625
2567,134.32893
2568,98.62724
2569,97.33231
2570,77.26529
2571,77.415344
2572,118.07087
2573,77.88558
2574,66.5364
2575,84.88138
2576,76.99016
2577,77.415344
2578,65.499146
2579,77.12301
2580,94.77026
2581,332.95276
2582,120.268524
2583,228.86975
2584,106.66752
2585,67.3039
2586,146.62099
2587,50.317425
2588,79.61954
2589,45.30624
2590,45.251957
2591,68.4026
2592,287.89386
2593,118.64043
2594,94.75696
2595,59.461422
2596,159.66792
2597,46.7628
2598,434.33838
2599,445.7369
2600,397.8369
2601,445.26752
2602,460.29974
2603,460.21948
2604,322.03088
2605,349.05338
2606,443.4991
2607,462.72574
2608,94.9048
2609,64.41078
2610,51.95488
2611,100.27605
2612,94.162155
2613,236.94318
2614,89.84837
2615,259.74606
2616,396.19482
2617,357.47202
2618,364.45663
2619,165.21246
2620,148.232
2621,418.01633
2622,357.47202
2623,275.24957
2624,80.885254
2625,100.3898
2626,98.77329
2627,66.74693
2628,124.30135
2629,120.22329
2630,66.74693
2631,64.77792
2632,404.92303
2633,411.64145
2634,365.05914
2635,413.68408
2636,429.7771
2637,433.23755
2638,298.1681
2639,327.94708
2640,423.7444
2641,441.84302
2642,141.61069
2643,96.01978
2644,102.87202
2645,163.72357
2646,97.22823
2647,165.40182
2648,135.32718
2649,95.923035
2650,405.01074
2651,409.60736
2652,384.66125
2653,418.61365
2654,456.1309
2655,459.71307
2656,317.12518
2657,343.66125
2658,440.27124
2659,465.6718
2660,131.32343
2661,137.61539
2662,212.66602
2663,127.94845
2664,238.47522
2665,176.90848
2666,81.88111
2667,217.42276
2668,139.04144
2669,412.50018
2670,137.53244
2671,141.05856
2672,81.40599
2673,291.10718
2674,344.44562
2675,266.93298
2676,211.6086
2677,401.68015
2678,379.93353
2679,241.83292
2680,399.42908
2681,374.28915
2682,97.063324
2683,339.44287
2684,122.35786
2685,234.92256
2686,105.6844
2687,147.50531
2688,84.18297
2689,103.597176
2690,80.58182
2691,112.11644
2692,113.034294
2693,147.95444
2694,103.74084
2695,103.62467
2696,65.310814
2697,75.45434
2698,75.41109
2699,122.1977
2700,67.983086
2701,67.983086
2702,67.371284
2703,293.73227
2704,117.94658
2705,66.43743
2706,277.25616
2707,114.144684
2708,72.35263
2709,80.38471
2710,80.28708
2711,127.81998
2712,70.81728
2713,70.81728
2714,449.84106
2715,431.04254
2716,422.58505
2717,435.9176
2718,431.04254
2719,440.74307
2720,310.0321
2721,317.70978
2722,427.38208
2723,442.1987
2724,248.69714
2725,91.30576
2726,291.95874
2727,407.33936
2728,363.74408
2729,411.53668
2730,169.66873
2731,165.08394
2732,411.82196
2733,363.74408
2734,287.76837
2735,81.87836
2736,93.93787
2737,58.39801
2738,154.71695
2739,47.276016
2740,65.23722
2741,279.94202
2742,113.92298
2743,131.76524
2744,74.541725
2745,97.28443
2746,353.9123
2747,373.27057
2748,244.13782
2749,353.9123
2750,148.29716
2751,353.48297
2752,252.93054
2753,139.24394
2754,78.15189
2755,139.14975
2756,81.53556
2757,104.48259
2758,394.1725
2759,390.82043
2760,385.96582
2761,404.2083
2762,461.79584
2763,435.4827
2764,329.0831
2765,357.72177
2766,442.06625
2767,448.086
2768,125.114944
2769,413.03534
2770,140.06627
2771,145.25224
2772,81.12924
2773,278.052
2774,362.3854
2775,261.1256
2776,218.81967
2777,401.0187
2778,373.89462
2779,269.51685
2780,392.07245
2781,401.0187
2782,109.02998
2783,120.70231
2784,249.66626
2785,378.41217
2786,78.03369
2787,85.89276
2788,84.80678
2789,132.89561
2790,73.96542
2791,73.99817
2792,73.97011
2793,106.18877
2794,120.511795
2795,109.417625
2796,173.72272
2797,114.5453
2798,107.414185
2799,120.76474
2800,99.66716
2801,205.78848
2802,176.52042
2803,172.90988
2804,272.79236
2805,67.43683
2806,128.68587
2807,133.5792
2808,228.22498
2809,180.46667
2810,108.20354
2811,209.03346
2812,73.38452
2813,97.042076
2814,60.870922
2815,157.93213
2816,47.18675
2817,118.87219
2818,122.09902
2819,187.88554
2820,106.758354
2821,213.91312
2822,159.21545
2823,76.93811
2824,181.10532
2825,266.21204
2826,155.03247
2827,101.58273
2828,150.40506
2829,174.99774
2830,155.25162
2831,110.57263
2832,97.688286
2833,111.05177
2834,76.61431
2835,80.83992
2836,92.11534
2837,64.45321
2838,49.405045
2839,87.25607
2840,89.9087
2841,127.42236
2842,72.352394
2843,98.98903
2844,369.29767
2845,393.0238
2846,222.54694
2847,369.29767
2848,157.50468
2849,343.12482
2850,212.64659
2851,160.47198
2852,89.75069
2853,72.05163
2854,300.5385
2855,127.06413
2856,118.76839
2857,391.66904
2858,138.84106
2859,144.00983
2860,78.74376
2861,266.9737
2862,396.24945
2863,252.67514
2864,213.47688
2865,369.128
2866,342.73462
2867,255.5654
2868,355.15036
2869,369.128
2870,373.54974
2871,363.23206
2872,359.66193
2873,380.03644
2874,435.0692
2875,411.76553
2876,307.91473
2877,335.97113
2878,422.45435
2879,422.66437
2880,148.644
2881,150.85397
2882,251.3871
2883,150.38416
2884,178.59659
2885,121.92014
2886,67.03276
2887,78.0246
2888,77.44409
2889,124.38263
2890,68.97587
2891,68.92146
2892,69.04842
2893,126.84177
2894,406.72644
2895,151.75082
2896,151.75082
2897,83.63679
2898,266.81232
2899,414.38586
2900,248.29271
2901,255.62785
2902,398.7321
2903,350.02344
2904,248.99306
2905,360.9054
2906,398.7321
2907,240.9565
2908,91.36654
2909,266.8252
2910,401.23413
2911,362.4616
2912,371.2276
2913,169.4573
2914,151.3821
2915,424.92017
2916,362.4616
2917,281.8008
2918,85.01341
2919,70.48772
2920,289.4195
2921,122.53076
2922,107.77698
2923,119.78331
2924,232.96451
2925,363.6095
2926,99.234886
2927,304.55765
2928,108.397896
2929,215.95767
2930,331.7693
2931,359.19214
2932,226.89555
2933,331.7693
2934,147.82896
2935,341.52106
2936,213.37263
2937,141.53537
2938,72.68564
2939,119.3722
2940,401.71368
2941,143.69214
2942,136.19263
2943,77.63159
2944,269.29544
2945,408.76764
2946,253.52205
2947,217.58054
2948,384.4527
2949,346.63605
2950,255.39572
2951,359.1418
2952,384.4527
2953,99.02077
2954,62.476017
2955,133.79881
2956,45.24811
2957,96.76736
2958,58.039814
2959,156.46956
2960,47.49582
2961,111.75386
2962,110.446884
2963,61.066097
2964,71.30292
2965,131.70654
2966,125.4211
2967,184.52274
2968,71.41399
2969,110.46586
2970,69.18095
2971,109.83711
2972,107.80184
2973,69.80042
2974,131.8808
2975,123.658905
2976,69.80042
2977,67.962555
2978,267.13672
2979,159.43988
2980,184.291
2981,128.15161
2982,102.53467
2983,99.74227
2984,67.53855
2985,124.788536
2986,121.54964
2987,67.399055
2988,65.65585
2989,116.3838
2990,117.14131
2991,245.14655
2992,359.27466
2993,105.59291
2994,116.405846
2995,228.78238
2996,369.13016
2997,281.88043
2998,87.03769
2999,279.3097
3000,415.54092
3001,431.2221
3002,443.0155
3003,156.2793
3004,153.08865
3005,415.9306
3006,431.2221
3007,277.37454
3008,85.24294
3009,102.291725
3010,140.84557
3011,81.17417
3012,100.12567
3013,78.91081
3014,106.68382
3015,108.19436
3016,143.7683
3017,99.75706
3018,100.0742
3019,185.19388
3020,175.14767
3021,262.28845
3022,65.7952
3023,127.59021
3024,130.61441
3025,217.18552
3026,180.22643
3027,107.24989
3028,211.4938
3029,70.52213
3030,82.244415
3031,82.56102
3032,117.95604
3033,78.873505
3034,65.865326
3035,85.43729
3036,82.244415
3037,82.244415
3038,64.14891
3039,82.00137
3040,132.7052
3041,91.832
3042,98.75282
3043,155.49777
3044,93.174774
3045,158.57976
3046,127.386894
3047,92.14674
3048,264.9671
3049,155.00728
3050,101.839645
3051,150.67502
3052,174.2479
3053,156.03717
3054,110.84635
3055,98.11364
3056,110.65164
3057,77.29972
3058,81.57156
3059,176.16516
3060,118.251625
3061,130.33594
3062,76.30443
3063,125.972885
3064,174.80286
3065,165.14172
3066,245.79774
3067,253.11745
3068,172.1612
3069,167.2879
3070,107.2688
3071,64.396904
3072,150.05103
3073,48.72099
3074,237.00865
3075,146.2445
3076,168.24217
3077,146.2445
3078,446.60608
3079,438.88074
3080,433.60037
3081,445.37097
3082,438.88074
3083,451.6706
3084,315.63593
3085,321.3681
3086,430.34058
3087,448.95844
3088,253.86032
3089,153.42616
3090,181.57828
3091,153.42616
3092,284.55472
3093,93.62904
3094,302.05005
3095,425.32446
3096,414.27307
3097,453.8056
3098,173.18423
3099,166.34943
3100,429.1939
3101,414.27307
3102,298.74026
3103,92.5718
3104,208.41391
3105,205.46889
3106,248.60323
3107,60.485977
3108,127.84535
3109,120.0794
3110,209.53882
3111,213.71481
3112,102.88139
3113,199.2514
3114,68.151955
3115,78.29234
3116,84.57852
3117,83.75399
3118,131.51102
3119,73.6812
3120,73.6993
3121,223.57439
3122,234.4841
3123,280.86633
3124,69.21084
3125,137.31169
3126,138.45001
3127,234.66106
3128,244.50522
3129,109.51391
3130,228.79642
3131,77.40811
3132,445.2286
3133,429.78473
3134,408.5243
3135,430.8142
3136,429.78473
3137,433.0785
3138,308.62628
3139,320.7519
3140,424.8275
3141,439.5553
3142,94.9935
3143,330.6803
3144,116.239365
3145,228.18156
3146,117.977745
3147,147.95778
3148,147.95778
3149,152.11127
3150,200.83241
3151,157.1102
3152,293.4344
3153,89.81145
3154,69.44238
3155,142.55016
3156,257.74405
3157,75.21213
3158,179.42911
3159,354.95923
3160,367.37833
3161,244.15295
3162,354.95923
3163,151.9943
3164,345.75592
3165,254.47781
3166,138.8893
3167,82.43254
3168,279.90112
3169,89.70044
3170,284.58154
3171,414.59302
3172,437.3264
3173,444.17316
3174,165.28844
3175,158.02829
3176,415.52863
3177,437.3264
3178,283.08112
3179,88.073395
3180,99.84877
3181,112.38617
3182,101.85399
3183,162.5755
3184,107.34274
3185,101.10405
3186,112.46549
3187,90.885315
3188,193.9358
3189,107.808846
3190,135.42291
3191,131.65012
3192,143.1141
3193,167.45338
3194,142.09863
3195,247.74078
3196,86.76739
3197,69.42446
3198,135.20996
3199,215.49802
3200,73.92557
3201,157.21114
3202,70.41594
3203,79.085175
3204,78.58722
3205,124.94231
3206,69.67189
3207,69.68054
3208,63.0518
3209,284.22766
3210,111.65901
3211,107.73922
3212,104.078064
3213,69.36
3214,129.25368
3215,123.983215
3216,69.23938
3217,67.81428
3218,254.43106
3219,147.42455
3220,169.02734
3221,140.55685
3222,124.520905
3223,422.05182
3224,147.74017
3225,156.5982
3226,84.35114
3227,292.88678
3228,417.25793
3229,271.60504
3230,238.81558
3231,400.62015
3232,363.9607
3233,279.4707
3234,376.7307
3235,400.62015
3236,261.79874
3237,99.040886
3238,313.14307
3239,430.2163
3240,387.98962
3241,433.229
3242,180.25156
3243,178.79376
3244,434.0816
3245,387.98962
3246,308.26282
3247,89.03542
3248,128.63419
3249,73.50239
3250,98.38559
3251,334.07233
3252,309.86328
3253,311.73566
3254,142.4343
3255,218.1571
3256,93.62293
3257,186.55745
3258,101.30572
3259,300.5951
3260,185.57794
3261,313.2367
3262,260.9432
3263,148.59349
3264,174.6784
3265,116.182465
3266,174.44408
3267,167.42587
3268,266.284
3269,67.01838
3270,127.63835
3271,133.55083
3272,224.47858
3273,176.3493
3274,106.669914
3275,204.87505
3276,71.527626
3277,74.530655
3278,88.37419
3279,87.8102
3280,134.03452
3281,73.624275
3282,73.67848
3283,73.5213
3284,77.44002
3285,77.5768
3286,115.95891
3287,76.90666
3288,64.10743
3289,84.11427
3290,77.177376
3291,77.71517
3292,62.12951
3293,77.44002
3294,129.11708
3295,380.19135
3296,126.30856
3297,128.06671
3298,74.037796
3299,271.33618
3300,321.85083
3301,250.9862
3302,190.9714
3303,374.8305
3304,351.00458
3305,221.38144
3306,371.57617
3307,347.2542
3308,68.5941
3309,302.39166
3310,120.36495
3311,179.14127
3312,119.85619
3313,131.82964
3314,77.291504
3315,128.22514
3316,179.81583
3317,167.75537
3318,250.42694
3319,258.10086
3320,175.91965
3321,170.02141
3322,122.35726
3323,415.67294
3324,143.37009
3325,154.71677
3326,85.46254
3327,290.16055
3328,396.44022
3329,270.35443
3330,221.02739
3331,406.45868
3332,370.55084
3333,273.46838
3334,385.71857
3335,406.45868
3336,118.038025
3337,390.24136
3338,133.90474
3339,136.22893
3340,76.25361
3341,259.19003
3342,344.9222
3343,246.88979
3344,196.81271
3345,373.81567
3346,352.4835
3347,249.65616
3348,369.05408
3349,373.81567
3350,118.315384
3351,127.964714
3352,189.75195
3353,110.96889
3354,216.05124
3355,161.8797
3356,77.13417
3357,185.55684
3358,430.14957
3359,437.95627
3360,389.7519
3361,438.25128
3362,453.19678
3363,455.3267
3364,315.74127
3365,344.44464
3366,443.06924
3367,458.485
3368,112.662094
3369,126.04613
3370,249.04861
3371,395.42236
3372,112.25143
3373,111.05437
3374,60.543636
3375,70.46478
3376,133.4154
3377,125.07915
3378,184.23354
3379,70.687164
3380,111.26173
3381,68.35192
3382,449.52603
3383,443.15692
3384,438.2603
3385,449.70673
3386,443.15692
3387,454.43567
3388,319.25266
3389,324.72833
3390,431.66287
3391,453.50638
3392,67.88772
3393,295.75348
3394,122.80862
3395,105.229324
3396,147.89015
3397,70.90721
3398,61.42478
3399,210.82794
3400,106.22583
3401,60.35065
3402,128.567
3403,128.567
3404,69.36278
3405,284.61172
3406,118.36557
3407,103.01633
3408,62.57756
3409,162.48824
3410,51.937206
3411,112.76601
3412,116.255066
3413,240.5489
3414,353.0699
3415,380.72632
3416,375.6029
3417,370.0168
3418,390.17682
3419,447.20227
3420,423.20065
3421,314.3069
3422,341.2755
3423,430.66168
3424,434.0341
3425,201.29712
3426,150.48404
3427,162.3818
3428,125.162506
3429,119.60404
3430,176.57611
3431,274.88312
3432,79.53267
3433,108.323105
3434,152.46063
3435,72.02121
3436,67.89121
3437,202.57884
3438,109.76803
3439,65.07764
3440,125.05069
3441,128.10823
3442,144.07108
3443,151.10558
3444,143.55553
3445,80.96512
3446,105.21416
3447,340.7006
3448,360.4912
3449,240.88475
3450,340.7006
3451,145.66235
3452,349.63715
3453,248.2818
3454,136.00587
3455,75.994705
3456,343.90833
3457,373.57895
3458,237.64958
3459,343.90833
3460,157.01068
3461,356.4947
3462,222.76529
3463,149.2007
3464,75.933754
3465,110.75976
3466,109.66505
3467,60.36516
3468,71.73018
3469,131.67749
3470,128.4798
3471,182.7194
3472,71.87189
3473,109.518936
3474,70.07952
3475,115.621376
3476,145.73409
3477,145.73409
3478,149.30832
3479,195.36719
3480,154.61783
3481,286.3243
3482,88.490585
3483,66.39647
3484,138.08618
3485,251.15527
3486,71.91936
3487,174.48404
3488,139.40013
3489,418.08002
3490,141.25899
3491,141.85805
3492,83.38451
3493,293.77924
3494,348.5348
3495,271.5117
3496,216.67557
3497,406.04282
3498,385.66113
3499,242.4104
3500,402.09183
3501,378.25195
3502,152.2934
3503,156.12209
3504,70.75348
3505,85.552666
3506,84.14152
3507,131.3673
3508,72.32241
3509,71.68202
3510,72.558014
3511,113.4925
3512,390.83026
3513,133.53918
3514,143.95749
3515,79.12812
3516,270.22916
3517,376.49698
3518,253.87433
3519,201.5798
3520,379.21558
3521,347.89142
3522,255.46628
3523,363.28876
3524,379.21558
3525,107.348434
3526,117.89952
3527,247.71593
3528,379.07233
3529,109.82929
3530,120.04202
3531,233.35114
3532,378.63013
3533,337.9524
3534,351.14105
3535,236.84326
3536,337.9524
3537,144.64583
3538,330.73834
3539,245.95764
3540,133.58614
3541,77.10974
3542,96.691605
3543,60.429813
3544,155.59837
3545,47.51745
3546,255.76436
3547,145.55394
3548,171.50359
3549,112.01652
3550,68.694725
3551,282.75385
3552,116.7538
3553,109.54677
3554,151.48273
3555,74.023254
3556,63.07129
3557,220.67024
3558,109.54677
3559,63.14681
3560,130.7794
3561,132.74567
3562,101.4635
3563,140.12602
3564,77.795845
3565,99.65258
3566,74.47781
3567,106.16514
3568,108.294876
3569,141.3273
3570,99.53912
3571,99.65258
3572,318.83887
3573,294.24097
3574,297.14935
3575,135.4437
3576,211.31238
3577,86.891884
3578,179.48233
3579,94.79537
3580,288.49808
3581,175.78674
3582,296.90973
3583,103.31371
3584,64.121475
3585,148.27574
3586,47.564075
3587,121.00143
3588,407.3691
3589,143.27162
3590,136.6023
3591,79.70512
3592,272.8778
3593,414.05536
3594,254.41531
3595,222.12012
3596,388.5053
3597,353.32196
3598,257.581
3599,365.82318
3600,388.5053
3601,324.47406
3602,336.97034
3603,230.50374
3604,324.47406
3605,138.13844
3606,318.10104
3607,239.51782
3608,128.68321
3609,73.26765
3610,66.50977
3611,288.7408
3612,113.64357
3613,96.3
3614,65.452
3615,51.970486
3616,100.0932
3617,97.42334
3618,104.41489
3619,116.65447
3620,229.61346
3621,363.4273
3622,268.13477
3623,158.69942
3624,182.64728
3625,127.39545
3626,191.80896
3627,146.7154
3628,158.93558
3629,117.82214
