index,price
1878,344.46036
1879,279.67883
1880,148.13782
1881,91.92637
1882,133.10425
1883,149.16002
1884,138.58331
1885,92.54283
1886,95.22652
1887,138.64189
1888,149.89195
1889,267.65958
1890,238.64606
1891,169.93323
1892,149.89195
1893,293.33685
1894,310.80075
1895,325.81314
1896,204.29836
1897,158.68275
1898,160.69942
1899,226.46288
1900,190.17749
1901,108.88178
1902,209.67833
1903,156.09738
1904,178.61205
1905,105.63256
1906,237.10233
1907,87.85551
1908,200.9219
1909,134.87888
1910,261.60513
1911,398.4451
1912,294.81046
1913,273.9362
1914,168.7253
1915,145.85362
1916,276.09042
1917,294.81046
1918,298.12366
1919,100.1443
1920,121.29016
1921,318.94373
1922,124.23187
1923,92.96989
1924,65.81829
1925,86.92316
1926,279.4349
1927,288.6249
1928,294.9398
1929,279.4349
1930,154.06075
1931,354.09604
1932,334.89285
1933,151.07286
1934,89.2269
1935,325.92017
1936,367.27902
1937,259.64093
1938,176.39323
1939,155.02263
1940,155.02263
1941,221.62361
1942,168.46747
1943,175.34145
1944,169.51897
1945,188.38422
1946,205.96909
1947,98.0746
1948,251.59505
1949,110.51887
1950,136.11177
1951,105.976715
1952,161.04588
1953,185.6541
1954,196.77075
1955,156.5725
1956,210.55254
1957,104.22856
1958,82.66673
1959,229.05762
1960,205.78465
1961,100.63348
1962,201.52446
1963,119.824005
1964,110.82405
1965,70.88241
1966,109.604454
1967,160.89046
1968,94.96893
1969,69.38264
1970,88.34308
1971,116.47162
1972,80.23421
1973,126.99847
1974,144.05107
1975,144.20934
1976,92.62541
1977,103.19388
1978,145.78358
1979,157.52388
1980,268.79608
1981,234.006
1982,177.35365
1983,155.3515
1984,100.70641
1985,95.88086
1986,103.899506
1987,146.73853
1988,119.54048
1989,100.78124
1990,86.72475
1991,91.01839
1992,77.83697
1993,161.90758
1994,136.96402
1995,140.87685
1996,122.41347
1997,92.09766
1998,92.58263
1999,96.17352
2000,125.5441
2001,92.652084
2002,123.55812
2003,121.048775
2004,81.49738
2005,204.018
2006,164.8918
2007,278.2265
2008,395.19852
2009,267.33688
2010,258.60175
2011,168.11581
2012,152.36415
2013,308.2054
2014,267.33688
2015,290.45642
2016,105.36102
2017,133.1792
2018,384.2982
2019,153.8987
2020,181.61974
2021,261.32224
2022,290.43668
2023,394.8793
2024,213.46019
2025,172.71715
2026,399.0964
2027,377.66083
2028,206.3628
2029,333.34064
2030,399.0964
2031,267.2763
2032,292.99252
2033,279.65973
2034,267.2763
2035,156.41333
2036,328.553
2037,256.9947
2038,154.64737
2039,125.23987
2040,180.91426
2041,198.79031
2042,277.53226
2043,396.75076
2044,290.5925
2045,319.0438
2046,156.52246
2047,151.09174
2048,320.01245
2049,290.5925
2050,279.79074
2051,102.11337
2052,97.64472
2053,75.781456
2054,272.14575
2055,204.75337
2056,132.83698
2057,148.34744
2058,138.27397
2059,91.54057
2060,94.31694
2061,138.86858
2062,150.01039
2063,267.2449
2064,238.44981
2065,169.47478
2066,150.01039
2067,119.960045
2068,102.799484
2069,74.4401
2070,80.53032
2071,170.75356
2072,104.941666
2073,289.17563
2074,106.125946
2075,169.50005
2076,95.53077
2077,92.17973
2078,95.52809
2079,126.44297
2080,92.31194
2081,121.027954
2082,121.92547
2083,81.3253
2084,98.54785
2085,113.48013
2086,167.41798
2087,119.20979
2088,139.55437
2089,129.8221
2090,69.21347
2091,142.07547
2092,92.66489
2093,322.7761
2094,123.37606
2095,174.78731
2096,94.43155
2097,203.08693
2098,84.050766
2099,162.05655
2100,135.41885
2101,162.10751
2102,123.77255
2103,90.979675
2104,156.29271
2105,231.45122
2106,117.745865
2107,86.14042
2108,249.44974
2109,98.87707
2110,164.10045
2111,101.05565
2112,79.74659
2113,275.17996
2114,190.07921
2115,387.0965
2116,259.58
2117,285.60428
2118,355.00064
2119,259.58
2120,297.37363
2121,207.33934
2122,294.11618
2123,370.63242
2124,386.18607
2125,93.64963
2126,110.913895
2127,156.2992
2128,117.77359
2129,136.97646
2130,124.321304
2131,67.10634
2132,143.29799
2133,95.703415
2134,92.56744
2135,110.18892
2136,97.049255
2137,81.10599
2138,94.374756
2139,97.367355
2140,95.703415
2141,81.732925
2142,98.99123
2143,159.70546
2144,140.94934
2145,138.64714
2146,126.39623
2147,121.19273
2148,164.70299
2149,87.105064
2150,105.00039
2151,256.0361
2152,121.46921
2153,63.032455
2154,133.50027
2155,133.50027
2156,127.39064
2157,148.39435
2158,131.74622
2159,91.129234
2160,91.129234
2161,148.40715
2162,144.6165
2163,263.52768
2164,232.02577
2165,161.90851
2166,138.47449
2167,113.99219
2168,94.469666
2169,72.78779
2170,122.976974
2171,95.92744
2172,128.7369
2173,101.61991
2174,94.533936
2175,143.9272
2176,133.21742
2177,154.94823
2178,183.3399
2179,200.63818
2180,166.10526
2181,225.81236
2182,101.25018
2183,83.16087
2184,265.8208
2185,224.42464
2186,106.95651
2187,220.45538
2188,101.12631
2189,64.99834
2190,62.189766
2191,91.971634
2192,269.45908
2193,109.43499
2194,158.19334
2195,100.74135
2196,78.75397
2197,275.0862
2198,187.50816
2199,121.51857
2200,104.90383
2201,76.01495
2202,77.87706
2203,174.66982
2204,135.81299
2205,152.53955
2206,136.02896
2207,91.91441
2208,91.91441
2209,141.51155
2210,147.98666
2211,264.58582
2212,235.27768
2213,165.37767
2214,144.75063
2215,121.2056
2216,164.73405
2217,87.16753
2218,105.055565
2219,256.05408
2220,121.514366
2221,63.047516
2222,133.40848
2223,133.40848
2224,95.739265
2225,92.61245
2226,110.293526
2227,97.218445
2228,82.41394
2229,94.19583
2230,97.42024
2231,95.739265
2232,81.66885
2233,99.0757
2234,339.19266
2235,314.56546
2236,315.13422
2237,207.68365
2238,158.6104
2239,170.19598
2240,235.58665
2241,187.86528
2242,109.45061
2243,214.62932
2244,158.68813
2245,204.47762
2246,162.9111
2247,278.4962
2248,395.6491
2249,267.53354
2250,258.15298
2251,172.59686
2252,156.22356
2253,305.9424
2254,267.53354
2255,288.62256
2256,112.326775
2257,174.81772
2258,104.85268
2259,243.92592
2260,90.38782
2261,97.57551
2262,76.26473
2263,271.9162
2264,203.94609
2265,93.25128
2266,64.8555
2267,87.02544
2268,96.594345
2269,68.49516
2270,90.08133
2271,342.09186
2272,390.965
2273,301.64807
2274,188.43535
2275,157.90417
2276,166.91795
2277,238.85928
2278,210.06789
2279,103.97461
2280,219.40373
2281,152.56737
2282,86.018814
2283,262.58032
2284,98.734955
2285,158.43593
2286,99.488014
2287,104.248856
2288,98.3566
2289,107.62411
2290,100.02516
2291,91.0233
2292,106.138
2293,94.108665
2294,147.42906
2295,386.65945
2296,254.95065
2297,287.32016
2298,353.37567
2299,254.95065
2300,298.00427
2301,205.52122
2302,287.90475
2303,371.01712
2304,383.33182
2305,326.66043
2306,368.4025
2307,257.97736
2308,176.5856
2309,157.66556
2310,157.66556
2311,223.34105
2312,170.53835
2313,177.08115
2314,172.89574
2315,192.78006
2316,345.81866
2317,282.73062
2318,284.06485
2319,306.74765
2320,242.70709
2321,272.9658
2322,205.07448
2323,294.7325
2324,366.60318
2325,390.43784
2326,116.582565
2327,84.981766
2328,281.73132
2329,289.5077
2330,289.22968
2331,281.73132
2332,164.37097
2333,330.605
2334,269.71072
2335,154.80516
2336,135.41805
2337,91.333405
2338,109.57794
2339,151.4088
2340,116.567154
2341,135.7341
2342,123.88872
2343,66.88515
2344,145.15332
2345,123.33511
2346,165.83182
2347,90.473
2348,117.55565
2349,189.7104
2350,131.75935
2351,63.25911
2352,122.20889
2353,115.016556
2354,191.74413
2355,102.035995
2356,95.15961
2357,118.24298
2358,151.32866
2359,131.70688
2360,103.622475
2361,92.788345
2362,96.199875
2363,64.33567
2364,77.70111
2365,97.303925
2366,69.81014
2367,91.994675
2368,341.93597
2369,390.8815
2370,301.7262
2371,188.44087
2372,157.90578
2373,167.02028
2374,238.8773
2375,210.1816
2376,104.051605
2377,219.48221
2378,152.68306
2379,121.602295
2380,104.781624
2381,75.564766
2382,77.83428
2383,174.9761
2384,202.40916
2385,135.48524
2386,261.36746
2387,387.99802
2388,285.19073
2389,259.96548
2390,168.73074
2391,145.96477
2392,296.34763
2393,285.19073
2394,300.8246
2395,103.92166
2396,251.09581
2397,269.0186
2398,206.28758
2399,92.8457
2400,200.44675
2401,85.30758
2402,127.08977
2403,75.92668
2404,248.38005
2405,171.967
2406,249.44136
2407,345.52628
2408,397.20078
2409,266.37402
2410,176.03767
2411,160.39198
2412,160.39198
2413,274.52786
2414,228.98485
2415,122.20056
2416,206.23311
2417,142.90639
2418,326.8311
2419,362.8309
2420,258.84268
2421,176.76978
2422,155.9665
2423,155.9665
2424,223.43166
2425,170.13892
2426,175.26318
2427,172.93068
2428,191.35658
2429,287.05338
2430,287.06638
2431,298.11893
2432,287.05338
2433,158.58246
2434,339.81238
2435,274.69666
2436,150.2307
2437,93.47589
2438,97.46045
2439,95.674965
2440,102.129654
2441,99.82127
2442,80.212814
2443,94.68217
2444,100.9161
2445,95.674965
2446,82.89434
2447,99.238846
2448,134.11836
2449,375.8228
2450,148.50829
2451,169.42451
2452,149.1355
2453,259.55096
2454,388.29404
2455,201.86815
2456,174.65938
2457,400.28552
2458,332.82916
2459,213.2803
2460,308.4588
2461,381.18887
2462,173.06317
2463,94.79948
2464,198.92595
2465,83.168076
2466,121.24011
2467,97.74785
2468,135.64848
2469,151.99837
2470,135.7708
2471,91.21333
2472,91.21333
2473,141.67755
2474,148.07796
2475,264.15283
2476,235.244
2477,165.03627
2478,144.8461
2479,116.44156
2480,80.113434
2481,133.73886
2482,141.62132
2483,132.87231
2484,141.62132
2485,94.95325
2486,90.77295
2487,118.881
2488,95.90479
2489,81.91423
2490,94.38991
2491,94.95325
2492,94.95325
2493,81.305084
2494,98.13888
2495,173.34644
2496,104.522446
2497,243.98207
2498,90.57384
2499,281.73132
2500,289.5077
2501,289.22968
2502,281.73132
2503,164.37097
2504,330.605
2505,269.71072
2506,154.80516
2507,135.41805
2508,145.52303
2509,389.75607
2510,159.04543
2511,173.52364
2512,245.79951
2513,305.17383
2514,391.04538
2515,240.8029
2516,195.55067
2517,396.278
2518,191.84496
2519,206.4569
2520,219.285
2521,396.278
2522,189.58076
2523,99.0701
2524,96.95641
2525,107.69446
2526,149.43182
2527,125.23702
2528,101.32208
2529,89.83084
2530,92.05278
2531,66.62459
2532,77.50553
2533,156.80516
2534,140.4386
2535,159.49152
2536,127.66338
2537,121.81795
2538,118.028824
2539,144.09918
2540,128.27173
2541,155.83815
2542,180.95738
2543,217.59714
2544,169.25536
2545,230.15892
2546,98.452866
2547,84.422165
2548,269.2684
2549,229.24583
2550,112.43471
2551,225.90993
2552,92.54166
2553,90.46164
2554,129.46695
2555,94.49223
2556,92.69526
2557,92.54166
2558,93.80885
2559,95.195854
2560,98.92584
2561,115.232605
2562,75.12965
2563,96.113815
2564,72.48252
2565,124.75397
2566,95.59981
2567,131.02011
2568,100.511536
2569,96.27256
2570,97.465546
2571,95.67854
2572,102.141266
2573,99.83005
2574,80.28461
2575,94.68259
2576,100.926544
2577,95.67854
2578,82.89171
2579,99.24635
2580,85.15787
2581,261.5047
2582,98.54782
2583,158.85738
2584,173.20448
2585,93.934814
2586,202.04768
2587,83.82541
2588,103.01941
2589,65.74164
2590,61.587982
2591,67.73802
2592,315.50803
2593,124.22203
2594,187.29887
2595,99.51309
2596,240.61946
2597,91.879845
2598,348.5186
2599,320.8654
2600,283.94406
2601,320.1061
2602,248.04816
2603,286.0518
2604,207.4038
2605,277.52417
2606,366.81714
2607,388.51535
2608,118.54774
2609,102.00037
2610,74.84151
2611,91.754745
2612,167.69705
2613,200.81758
2614,136.42786
2615,263.1516
2616,398.41086
2617,294.17734
2618,272.3356
2619,167.14737
2620,145.74983
2621,282.98737
2622,294.17734
2623,299.59457
2624,98.95572
2625,97.36986
2626,91.600006
2627,79.09814
2628,109.77749
2629,132.78394
2630,79.09814
2631,77.72087
2632,349.28635
2633,328.7869
2634,283.03668
2635,320.13672
2636,254.61713
2637,285.22842
2638,209.07545
2639,294.7196
2640,368.10544
2641,390.90262
2642,94.547455
2643,95.56665
2644,97.139984
2645,127.835556
2646,95.89273
2647,124.935234
2648,109.96538
2649,84.49215
2650,346.11923
2651,285.447
2652,284.30594
2653,305.46268
2654,242.87904
2655,272.4189
2656,204.81976
2657,302.22995
2658,368.2928
2659,390.981
2660,110.21518
2661,118.995316
2662,170.80902
2663,117.203964
2664,148.38928
2665,144.684
2666,67.97081
2667,146.23595
2668,136.45105
2669,376.393
2670,149.64896
2671,169.5075
2672,148.61937
2673,257.38107
2674,384.59653
2675,202.6775
2676,174.07072
2677,400.1331
2678,332.2184
2679,214.62234
2680,307.08078
2681,378.3054
2682,89.00571
2683,274.89844
2684,101.2891
2685,158.43126
2686,99.060745
2687,115.25523
2688,75.10293
2689,96.22633
2690,72.39619
2691,124.65857
2692,95.70918
2693,131.1399
2694,100.618256
2695,96.384346
2696,65.42427
2697,89.50604
2698,91.80202
2699,102.86148
2700,75.890785
2701,75.890785
2702,90.64718
2703,281.83844
2704,119.27054
2705,73.24965
2706,291.90152
2707,120.57932
2708,64.90468
2709,89.56384
2710,91.89467
2711,103.368195
2712,76.12231
2713,76.12231
2714,393.79474
2715,251.40892
2716,272.43857
2717,345.0731
2718,251.40892
2719,322.9128
2720,203.11716
2721,398.82755
2722,375.8206
2723,348.23984
2724,204.49712
2725,163.0304
2726,278.59335
2727,395.72867
2728,267.63214
2729,258.08734
2730,172.74178
2731,156.31642
2732,306.52133
2733,267.63214
2734,289.15158
2735,112.83285
2736,204.43669
2737,97.17204
2738,251.64348
2739,111.8053
2740,90.69881
2741,283.17932
2742,119.42018
2743,93.61046
2744,67.06205
2745,87.259926
2746,265.1589
2747,286.05402
2748,305.52844
2749,265.1589
2750,151.87833
2751,351.50345
2752,321.7538
2753,144.90894
2754,109.803696
2755,96.62442
2756,68.02271
2757,89.92629
2758,355.09402
2759,271.56665
2760,288.4774
2761,312.96854
2762,235.09097
2763,292.5806
2764,158.84215
2765,237.02939
2766,364.96933
2767,371.5839
2768,142.98283
2769,381.06815
2770,150.31395
2771,172.79735
2772,141.23236
2773,301.28738
2774,380.43478
2775,206.61491
2776,173.88629
2777,400.23013
2778,356.66855
2779,210.42354
2780,313.7657
2781,400.23013
2782,101.53585
2783,97.696594
2784,274.2834
2785,177.5247
2786,68.101105
2787,88.59013
2788,93.032555
2789,97.11177
2790,75.57484
2791,75.69561
2792,75.43106
2793,99.23027
2794,104.08903
2795,98.150314
2796,107.3778
2797,99.75431
2798,90.70764
2799,105.90358
2800,93.261665
2801,148.20514
2802,293.67343
2803,309.91995
2804,324.784
2805,204.46364
2806,159.10933
2807,160.59464
2808,224.88274
2809,189.37212
2810,109.860634
2811,209.21074
2812,157.98946
2813,115.91937
2814,91.64429
2815,202.70222
2816,146.79173
2817,98.05002
2818,113.22885
2819,167.79518
2820,119.33795
2821,139.97723
2822,130.38203
2823,69.05057
2824,142.80357
2825,192.58484
2826,102.32095
2827,95.17673
2828,118.80167
2829,151.44281
2830,131.77571
2831,103.73149
2832,92.83795
2833,96.33917
2834,64.473434
2835,77.80031
2836,117.27226
2837,111.57561
2838,69.194984
2839,113.864975
2840,147.53453
2841,93.137024
2842,64.46734
2843,86.88545
2844,271.84665
2845,288.01547
2846,280.9036
2847,271.84665
2848,158.67296
2849,328.70514
2850,256.96423
2851,155.34787
2852,125.39338
2853,74.65673
2854,293.59793
2855,121.39212
2856,131.71895
2857,384.94827
2858,153.3144
2859,180.92622
2860,264.1845
2861,293.6321
2862,395.53085
2863,212.1118
2864,175.32808
2865,399.38382
2866,377.66763
2867,205.33272
2868,336.6071
2869,399.38382
2870,354.7203
2871,269.73773
2872,287.75778
2873,314.3257
2874,235.70805
2875,290.20193
2876,158.86507
2877,235.82059
2878,363.24448
2879,370.03647
2880,122.15237
2881,122.72097
2882,159.34775
2883,142.6531
2884,138.53539
2885,127.10224
2886,67.93083
2887,88.60253
2888,93.0502
2889,97.242485
2890,75.64331
2891,75.75908
2892,75.50466
2893,218.61147
2894,366.78564
2895,170.32549
2896,170.32549
2897,229.93799
2898,253.03069
2899,349.24072
2900,198.81192
2901,150.87993
2902,367.12027
2903,324.95712
2904,161.86646
2905,341.00516
2906,367.12027
2907,200.81741
2908,136.54807
2909,263.6574
2910,398.46536
2911,294.16623
2912,272.1645
2913,167.36833
2914,145.77132
2915,283.24084
2916,294.16623
2917,299.8549
2918,99.44205
2919,74.52976
2920,293.0588
2921,121.2851
2922,91.10316
2923,156.22475
2924,231.5059
2925,118.17058
2926,87.702255
2927,242.24016
2928,98.32468
2929,166.95628
2930,283.06903
2931,286.19983
2932,295.28647
2933,283.06903
2934,154.26703
2935,344.37753
2936,280.78284
2937,147.94771
2938,91.351456
2939,131.06384
2940,386.25977
2941,156.25404
2942,174.15865
2943,262.54703
2944,274.52835
2945,393.04434
2946,214.71803
2947,176.27827
2948,397.89075
2949,368.26917
2950,194.98505
2951,337.8904
2952,397.89075
2953,174.1245
2954,94.248764
2955,202.67653
2956,83.94719
2957,208.6462
2958,98.71817
2959,245.85748
2960,109.343124
2961,96.73738
2962,96.9478
2963,84.121956
2964,82.55878
2965,113.48476
2966,129.14432
2967,183.576
2968,82.23552
2969,104.35308
2970,78.89867
2971,97.35509
2972,91.60443
2973,79.09148
2974,109.801865
2975,132.78482
2976,79.09148
2977,77.71314
2978,161.98561
2979,138.65268
2980,165.18109
2981,124.69673
2982,98.47176
2983,91.18248
2984,79.06359
2985,111.09027
2986,132.75781
2987,79.05138
2988,78.45747
2989,98.43939
2990,88.17621
2991,266.34964
2992,205.03595
2993,95.31586
2994,124.22767
2995,240.46353
2996,169.01505
2997,185.77783
2998,131.72159
2999,275.33942
3000,394.89365
3001,315.01743
3002,311.60294
3003,159.00705
3004,146.8097
3005,321.37677
3006,315.01743
3007,253.80278
3008,128.01735
3009,102.92558
3010,117.97313
3011,73.996994
3012,103.128525
3013,73.81373
3014,126.59012
3015,91.39206
3016,135.8017
3017,102.34147
3018,103.02188
3019,339.95917
3020,314.93518
3021,314.6068
3022,207.02812
3023,158.61143
3024,169.68912
3025,235.43141
3026,187.82248
3027,108.964096
3028,213.98396
3029,157.88635
3030,94.9675
3031,90.81564
3032,118.94974
3033,96.0038
3034,82.69812
3035,94.22986
3036,94.9675
3037,94.9675
3038,81.26947
3039,98.17018
3040,96.02145
3041,92.23253
3042,95.725204
3043,126.48837
3044,92.37375
3045,120.76231
3046,122.108315
3047,81.37669
3048,190.12694
3049,100.24182
3050,95.6353
3051,115.23076
3052,151.15434
3053,130.4541
3054,102.64903
3055,91.6718
3056,94.306885
3057,65.27345
3058,77.880486
3059,127.39494
3060,145.34972
3061,144.51256
3062,93.971344
3063,104.30972
3064,145.41875
3065,157.24112
3066,269.09555
3067,234.07962
3068,178.01183
3069,155.08533
3070,176.11711
3071,101.9104
3072,220.21877
3073,91.27739
3074,148.90202
3075,128.77596
3076,123.33432
3077,128.77596
3078,361.8209
3079,177.88197
3080,206.3103
3081,313.93823
3082,177.88197
3083,235.30559
3084,152.43085
3085,345.7346
3086,342.58713
3087,331.03088
3088,149.95856
3089,127.42108
3090,123.11442
3091,127.42108
3092,179.68092
3093,198.07462
3094,277.1415
3095,396.55905
3096,290.3616
3097,318.56186
3098,156.0665
3099,151.02058
3100,318.12448
3101,290.3616
3102,276.9446
3103,100.62215
3104,343.64017
3105,397.00595
3106,264.8078
3107,176.27986
3108,161.59395
3109,161.59395
3110,277.95917
3111,227.0487
3112,124.41364
3113,203.20299
3114,145.44075
3115,67.84353
3116,87.97589
3117,92.22408
3118,100.08596
3119,75.7562
3120,75.85054
3121,347.8513
3122,373.88455
3123,274.1845
3124,178.887
3125,158.0932
3126,162.3803
3127,246.6561
3128,239.41566
3129,102.25963
3130,223.13286
3131,135.7169
3132,395.67703
3133,265.7424
3134,287.5609
3135,352.32443
3136,265.7424
3137,310.5201
3138,201.21419
3139,315.17947
3140,373.64572
3141,375.22134
3142,90.38325
3143,276.03607
3144,101.1994
3145,158.12183
3146,144.46986
3147,166.36966
3148,166.36966
3149,187.18707
3150,245.83403
3151,190.44043
3152,237.38464
3153,94.90207
3154,102.99675
3155,228.0104
3156,207.9016
3157,119.45801
3158,238.1697
3159,264.4043
3160,148.12961
3161,268.6054
3162,264.4043
3163,147.94101
3164,333.848
3165,265.16364
3166,139.70604
3167,156.19467
3168,160.99042
3169,176.95862
3170,243.76463
3171,325.19302
3172,300.61984
3173,273.20068
3174,149.34816
3175,142.13028
3176,176.95862
3177,300.61984
3178,233.35915
3179,185.04103
3180,99.52347
3181,104.26876
3182,98.384415
3183,107.66209
3184,100.06065
3185,91.06587
3186,106.16664
3187,94.21429
3188,147.34727
3189,144.92532
3190,132.76117
3191,155.1853
3192,183.8846
3193,200.81525
3194,166.56862
3195,226.13463
3196,101.369064
3197,83.93389
3198,265.7598
3199,224.57674
3200,108.19066
3201,221.07518
3202,66.81426
3203,88.06908
3204,92.35541
3205,100.92497
3206,76.14485
3207,76.22437
3208,146.5027
3209,283.76944
3210,137.08636
3211,98.42778
3212,91.186554
3213,79.04695
3214,111.17053
3215,132.73618
3216,79.034355
3217,78.442184
3218,150.70518
3219,146.65636
3220,115.79089
3221,127.13974
3222,130.75772
3223,383.26572
3224,152.57735
3225,181.20708
3226,263.82623
3227,290.17868
3228,395.81387
3229,211.63441
3230,176.15851
3231,399.10693
3232,376.38156
3233,206.22054
3234,332.80518
3235,399.10693
3236,204.22414
3237,165.98566
3238,279.01913
3239,395.9113
3240,268.1455
3241,258.00452
3242,169.4615
3243,153.0912
3244,312.99777
3245,268.1455
3246,294.59875
3247,109.48094
3248,93.03459
3249,66.115974
3250,87.02768
3251,210.37968
3252,261.24408
3253,206.04015
3254,92.159836
3255,192.27043
3256,83.27081
3257,130.47139
3258,73.77017
3259,242.36061
3260,168.78847
3261,242.0467
3262,161.88937
3263,137.03854
3264,140.93388
3265,122.456665
3266,293.79007
3267,309.6027
3268,324.85794
3269,205.12018
3270,159.09862
3271,160.796
3272,225.24794
3273,189.46248
3274,110.30881
3275,209.90819
3276,158.9043
3277,69.31273
3278,88.93295
3279,93.98876
3280,95.04129
3281,75.55461
3282,75.5998
3283,75.42656
3284,98.37776
3285,96.54233
3286,104.32022
3287,101.12184
3288,79.047874
3289,95.09285
3290,101.82663
3291,94.75813
3292,83.65681
3293,98.37776
3294,135.10365
3295,373.65784
3296,148.35739
3297,170.35756
3298,145.69682
3299,253.90239
3300,385.81097
3301,202.23602
3302,174.54744
3303,399.9357
3304,332.2615
3305,214.01811
3306,302.59155
3307,381.48575
3308,121.42243
3309,319.35614
3310,124.278915
3311,126.95225
3312,143.89433
3313,144.17058
3314,92.45972
3315,103.0569
3316,145.83542
3317,157.56071
3318,268.7583
3319,234.009
3320,177.27132
3321,155.38676
3322,137.70175
3323,383.0313
3324,151.61967
3325,177.55472
3326,255.60692
3327,299.99332
3328,388.24973
3329,209.34177
3330,173.23918
3331,399.92697
3332,371.9857
3333,210.74367
3334,322.39948
3335,399.92697
3336,140.82875
3337,381.3046
3338,149.42328
3339,172.33342
3340,142.22443
3341,302.07465
3342,384.1145
3343,206.12407
3344,174.76704
3345,400.38602
3346,356.52444
3347,211.13179
3348,316.5465
3349,400.38602
3350,106.019775
3351,117.23201
3352,173.2478
3353,118.26875
3354,143.55455
3355,138.90193
3356,68.6119
3357,142.7975
3358,347.74905
3359,326.6376
3360,283.98517
3361,316.4553
3362,249.14795
3363,285.36057
3364,206.87721
3365,285.5348
3366,368.28958
3367,389.50076
3368,95.25128
3369,123.80914
3370,240.43315
3371,168.19804
3372,96.34482
3373,94.76109
3374,82.280624
3375,81.199265
3376,112.50804
3377,130.54832
3378,187.90858
3379,80.68674
3380,102.92938
3381,77.75237
3382,361.00812
3383,177.63448
3384,206.33167
3385,314.04962
3386,177.63448
3387,235.08102
3388,152.14061
3389,344.13278
3390,341.70895
3391,331.0198
3392,90.59502
3393,282.90384
3394,119.34799
3395,115.814575
3396,164.7116
3397,87.51721
3398,107.61832
3399,252.9063
3400,120.39647
3401,63.56311
3402,127.52248
3403,127.52248
3404,74.606
3405,293.37808
3406,121.34896
3407,209.99641
3408,99.52605
3409,245.78975
3410,108.146034
3411,98.41219
3412,89.8124
3413,266.22192
3414,206.18086
3415,354.78214
3416,270.02698
3417,287.86517
3418,314.1207
3419,235.57011
3420,290.57718
3421,158.84666
3422,236.00081
3423,363.49332
3424,370.28845
3425,210.37617
3426,128.32965
3427,123.66634
3428,141.96452
3429,79.35115
3430,180.44205
3431,201.06967
3432,74.06831
3433,124.004295
3434,167.46562
3435,90.427475
3436,117.33995
3437,182.17613
3438,134.5047
3439,62.81471
3440,121.69223
3441,115.29028
3442,121.881645
3443,101.64477
3444,97.258514
3445,69.601326
3446,91.920334
3447,265.31406
3448,286.2641
3449,306.19156
3450,265.31406
3451,152.22198
3452,351.63168
3453,322.2837
3454,145.16402
3455,110.408875
3456,283.48877
3457,287.52206
3458,296.10345
3459,283.48877
3460,154.64201
3461,344.44992
3462,279.80157
3463,148.11592
3464,91.86186
3465,96.32591
3466,96.79311
3467,83.5318
3468,82.17525
3469,114.04221
3470,129.14143
3471,182.6251
3472,81.86507
3473,104.348366
3474,78.39695
3475,145.89845
3476,166.78496
3477,166.78496
3478,187.60349
3479,246.3503
3480,191.15192
3481,236.10771
3482,95.14759
3483,104.37967
3484,230.17656
3485,208.23308
3486,121.07552
3487,236.43224
3488,134.34393
3489,376.2363
3490,148.74117
3491,169.2775
3492,149.634
3493,260.17706
3494,388.11826
3495,201.93654
3496,174.57576
3497,400.31796
3498,332.75827
3499,213.38182
3500,309.14188
3501,380.66855
3502,122.77188
3503,125.87533
3504,71.90197
3505,87.89526
3506,95.24214
3507,95.35326
3508,74.86929
3509,74.90714
3510,74.91121
3511,135.38829
3512,382.5679
3513,150.32652
3514,177.20526
3515,259.97168
3516,300.80368
3517,390.80966
3518,208.61461
3519,174.24323
3520,399.98303
3521,371.23996
3522,211.1441
3523,323.70978
3524,399.98303
3525,101.815765
3526,97.41356
3527,274.47543
3528,176.51768
3529,95.43219
3530,122.25319
3531,241.62576
3532,167.62212
3533,265.534
3534,151.58723
3535,267.32315
3536,265.534
3537,148.7009
3538,331.1
3539,265.4082
3540,136.95584
3541,156.10663
3542,113.98794
3543,92.416245
3544,200.86595
3545,144.45012
3546,162.48183
3547,134.78792
3548,140.27074
3549,121.616516
3550,67.04771
3551,314.45786
3552,124.015045
3553,119.83943
3554,164.20412
3555,88.8839
3556,111.655365
3557,241.48322
3558,119.83943
3559,62.890373
3560,127.42198
3561,122.283875
3562,100.965805
3563,116.69723
3564,75.07097
3565,100.10109
3566,74.00512
3567,131.02048
3568,91.770615
3569,134.38394
3570,99.650955
3571,100.10109
3572,204.7356
3573,260.95844
3574,203.42561
3575,91.33182
3576,187.20105
3577,81.89147
3578,128.94576
3579,75.853424
3580,243.17526
3581,161.37881
3582,238.65974
3583,173.50517
3584,97.149704
3585,210.39995
3586,88.17634
3587,131.32445
3588,386.6326
3589,156.38219
3590,173.76183
3591,263.1488
3592,275.95444
3593,392.806
3594,214.90288
3595,175.97319
3596,397.96448
3597,368.9374
3598,194.77223
3599,339.10376
3600,397.96448
3601,264.2258
3602,146.80202
3603,268.367
3604,264.2258
3605,147.6331
3606,331.33942
3607,265.6864
3608,139.03381
3609,154.85625
3610,91.64747
3611,328.35742
3612,122.80098
3613,119.52643
3614,108.88543
3615,72.39498
3616,106.414986
3617,166.15474
3618,90.31247
3619,156.77391
3620,233.58087
3621,118.81237
3622,162.03615
3623,138.76302
3624,165.36024
3625,124.744446
3626,203.75462
3627,127.15387
3628,125.4749
3629,132.14075
3630,77.406494
