index,price
1878,345.02875
1879,214.08093
1880,136.43832
1881,71.983345
1882,174.05374
1883,115.747345
1884,126.22813
1885,82.618805
1886,123.72842
1887,188.03122
1888,169.9322
1889,235.80775
1890,253.20326
1891,162.55507
1892,169.9322
1893,166.09935
1894,180.47386
1895,281.10428
1896,69.84473
1897,126.51474
1898,131.91446
1899,232.22446
1900,194.22867
1901,102.023056
1902,193.21733
1903,73.78666
1904,91.15016
1905,58.52399
1906,149.03801
1907,44.96715
1908,228.71062
1909,86.01063
1910,252.82634
1911,367.59528
1912,355.04373
1913,371.523
1914,161.54808
1915,148.71721
1916,412.9362
1917,355.04373
1918,250.36214
1919,77.2169
1920,58.983383
1921,271.24112
1922,117.37186
1923,132.0913
1924,69.689865
1925,98.10788
1926,352.27225
1927,387.7081
1928,251.52428
1929,352.27225
1930,165.59328
1931,363.27585
1932,247.87193
1933,141.64632
1934,80.44586
1935,220.3946
1936,213.88109
1937,249.79404
1938,66.46712
1939,137.24796
1940,123.365616
1941,216.02893
1942,217.01402
1943,107.17634
1944,186.3765
1945,72.13748
1946,95.79246
1947,58.66071
1948,145.3208
1949,49.54
1950,100.698166
1951,137.85765
1952,129.75816
1953,135.5821
1954,158.52852
1955,127.28395
1956,231.3119
1957,83.98645
1958,67.07665
1959,140.58205
1960,202.5394
1961,75.77251
1962,154.79514
1963,91.41623
1964,60.48134
1965,38.562504
1966,96.21269
1967,98.593285
1968,142.94563
1969,74.74069
1970,105.206696
1971,129.57251
1972,140.24994
1973,177.27403
1974,122.76721
1975,130.89731
1976,86.64163
1977,128.9498
1978,193.58694
1979,176.76064
1980,260.59103
1981,268.83325
1982,172.09479
1983,177.38101
1984,154.03261
1985,99.7463
1986,152.79123
1987,175.82893
1988,152.04253
1989,110.137375
1990,95.76321
1991,109.99547
1992,80.335335
1993,252.95058
1994,156.81349
1995,181.16516
1996,137.2648
1997,136.8076
1998,90.40647
1999,98.55792
2000,160.15633
2001,90.98035
2002,164.11165
2003,136.70152
2004,95.95275
2005,238.94856
2006,88.36134
2007,296.02182
2008,398.57404
2009,367.78897
2010,397.26144
2011,169.68431
2012,165.32661
2013,415.71292
2014,367.78897
2015,278.8467
2016,83.17611
2017,130.86758
2018,423.22324
2019,149.07991
2020,153.68423
2021,80.91605
2022,295.4885
2023,389.51135
2024,271.76907
2025,230.99104
2026,399.39243
2027,376.37338
2028,277.40457
2029,371.17087
2030,399.39243
2031,348.68732
2032,388.14713
2033,202.04427
2034,348.68732
2035,153.4596
2036,327.35776
2037,203.54892
2038,145.17735
2039,89.66622
2040,261.9039
2041,86.8348
2042,292.58234
2043,401.49924
2044,392.3158
2045,423.9879
2046,162.8911
2047,158.22223
2048,416.74576
2049,392.3158
2050,286.213
2051,82.66429
2052,111.48766
2053,120.46426
2054,230.24696
2055,383.89755
2056,175.08897
2057,117.21126
2058,129.51936
2059,87.050896
2060,126.31757
2061,191.49225
2062,173.2632
2063,244.87154
2064,256.01355
2065,167.69745
2066,173.2632
2067,91.941986
2068,59.18871
2069,38.551285
2070,105.37138
2071,97.55472
2072,94.584625
2073,368.99326
2074,116.15842
2075,234.11932
2076,142.76126
2077,95.39516
2078,103.07702
2079,165.99077
2080,96.00487
2081,169.59169
2082,141.33096
2083,100.00227
2084,129.82469
2085,133.13399
2086,202.78398
2087,117.19366
2088,227.22523
2089,175.63936
2090,81.28505
2091,200.25883
2092,66.58139
2093,281.60486
2094,120.915054
2095,92.3024
2096,65.78017
2097,127.42992
2098,44.444187
2099,228.75948
2100,149.83765
2101,167.42433
2102,130.16934
2103,103.762665
2104,121.24588
2105,212.49748
2106,382.94223
2107,99.18944
2108,328.17755
2109,120.784424
2110,227.02492
2111,113.134445
2112,142.55205
2113,239.56607
2114,416.87613
2115,441.92114
2116,460.59964
2117,365.94138
2118,439.89627
2119,460.59964
2120,459.76678
2121,322.10507
2122,333.62274
2123,433.0609
2124,443.22202
2125,123.00496
2126,125.58949
2127,194.3072
2128,114.70198
2129,221.07521
2130,167.38194
2131,78.065216
2132,192.70694
2133,77.8986
2134,78.09235
2135,114.71906
2136,79.2879
2137,63.730175
2138,85.46457
2139,77.851105
2140,77.8986
2141,64.17629
2142,77.83736
2143,232.60622
2144,151.05898
2145,176.42407
2146,126.09373
2147,108.92757
2148,171.03255
2149,79.306015
2150,63.87404
2151,244.56056
2152,110.83567
2153,65.02435
2154,135.4034
2155,135.4034
2156,169.1611
2157,112.496994
2158,123.853096
2159,77.49461
2160,119.25716
2161,187.46812
2162,165.57979
2163,234.96895
2164,252.80107
2165,155.00888
2166,168.31201
2167,143.36357
2168,96.32114
2169,75.95565
2170,104.10202
2171,106.40985
2172,141.19077
2173,96.49691
2174,96.31065
2175,109.06087
2176,144.08174
2177,139.58427
2178,136.4594
2179,161.8978
2180,142.92575
2181,238.99571
2182,82.060745
2183,64.73174
2184,137.34514
2185,209.93211
2186,71.075226
2187,152.12154
2188,82.78288
2189,46.250896
2190,46.20316
2191,100.4599
2192,364.59787
2193,126.068634
2194,240.64366
2195,104.67495
2196,133.2892
2197,224.47032
2198,390.27658
2199,96.12784
2200,57.373898
2201,39.64519
2202,98.25363
2203,97.97359
2204,178.62483
2205,116.90511
2206,131.38663
2207,85.83811
2208,127.663635
2209,196.94777
2210,173.54262
2211,242.27507
2212,263.2582
2213,167.75609
2214,174.35158
2215,101.94733
2216,162.82329
2217,70.658844
2218,58.510002
2219,225.86845
2220,103.47898
2221,58.223415
2222,126.52363
2223,126.52363
2224,82.696594
2225,82.89988
2226,126.15666
2227,85.35298
2228,67.69324
2229,91.310745
2230,82.63553
2231,82.696594
2232,67.754616
2233,82.602325
2234,183.39465
2235,180.68864
2236,282.59024
2237,69.4911
2238,129.51369
2239,134.65154
2240,230.59526
2241,196.47533
2242,106.71725
2243,201.58022
2244,81.94777
2245,245.13683
2246,91.83077
2247,302.26355
2248,411.70367
2249,378.25702
2250,404.69052
2251,173.24258
2252,170.2537
2253,423.55475
2254,378.25702
2255,286.36777
2256,87.21597
2257,95.25464
2258,59.765446
2259,157.59056
2260,50.67925
2261,117.70963
2262,127.63463
2263,242.37328
2264,401.63852
2265,142.87605
2266,74.97667
2267,106.05176
2268,144.44714
2269,75.576294
2270,107.39276
2271,188.30753
2272,203.23473
2273,278.18054
2274,67.151276
2275,123.9435
2276,133.73012
2277,241.21692
2278,219.71616
2279,103.62712
2280,204.18185
2281,78.84756
2282,99.03843
2283,334.9404
2284,124.28955
2285,235.63475
2286,108.34898
2287,109.7486
2288,111.11632
2289,164.84041
2290,109.3278
2291,107.90883
2292,110.29203
2293,89.29781
2294,196.55501
2295,416.53586
2296,440.14102
2297,344.69138
2298,420.3878
2299,440.14102
2300,439.15375
2301,305.79694
2302,317.64706
2303,415.11996
2304,425.15033
2305,228.85844
2306,221.30861
2307,265.23288
2308,69.39365
2309,143.68932
2310,129.97874
2311,222.70586
2312,224.39671
2313,112.22803
2314,192.65474
2315,77.45927
2316,385.65103
2317,385.58533
2318,355.14737
2319,375.07477
2320,448.3654
2321,460.57462
2322,299.48813
2323,333.76675
2324,428.94955
2325,432.7657
2326,154.5681
2327,163.41902
2328,337.04077
2329,365.83536
2330,207.17628
2331,337.04077
2332,156.40822
2333,346.1058
2334,212.96861
2335,143.42049
2336,84.76047
2337,114.13877
2338,114.172226
2339,179.49919
2340,105.80382
2341,194.12053
2342,151.2668
2343,71.052826
2344,180.08228
2345,101.07252
2346,155.71039
2347,74.04979
2348,58.896847
2349,208.03139
2350,101.07609
2351,56.777355
2352,121.42302
2353,127.09432
2354,259.5552
2355,161.94604
2356,101.87188
2357,156.32562
2358,181.16054
2359,158.1898
2360,113.928986
2361,98.55559
2362,113.98576
2363,85.18983
2364,82.96598
2365,134.23933
2366,70.18729
2367,101.30111
2368,180.7296
2369,195.41676
2370,267.41934
2371,65.13026
2372,119.34145
2373,130.35521
2374,234.00742
2375,211.03044
2376,102.41326
2377,198.10037
2378,76.41836
2379,99.06952
2380,61.256042
2381,40.231884
2382,100.846596
2383,101.35363
2384,258.7181
2385,104.59406
2386,288.79837
2387,440.77805
2388,387.77634
2389,406.8535
2390,180.7736
2391,177.56392
2392,453.32162
2393,387.77634
2394,295.58313
2395,93.21066
2396,298.0288
2397,288.80734
2398,292.7925
2399,128.64723
2400,195.01125
2401,86.96799
2402,180.43263
2403,82.20244
2404,280.01962
2405,176.29106
2406,304.3784
2407,216.36327
2408,209.38309
2409,249.66792
2410,65.74698
2411,132.36192
2412,121.005585
2413,211.31465
2414,215.49835
2415,106.29477
2416,181.02147
2417,77.89332
2418,235.45808
2419,225.60017
2420,268.76974
2421,70.14339
2422,147.84502
2423,133.15974
2424,230.18442
2425,228.63603
2426,117.58377
2427,198.69331
2428,80.26049
2429,339.71036
2430,373.87698
2431,217.3966
2432,339.71036
2433,158.05255
2434,356.4802
2435,218.44365
2436,141.17778
2437,75.039825
2438,79.18937
2439,79.26512
2440,118.39585
2441,81.25365
2442,64.38305
2443,86.51123
2444,79.11763
2445,79.26512
2446,64.9454
2447,79.14052
2448,132.80017
2449,397.9446
2450,124.94333
2451,124.22841
2452,70.637924
2453,272.47864
2454,310.7895
2455,244.66689
2456,188.57265
2457,368.7734
2458,359.14337
2459,217.53671
2460,361.44907
2461,334.22418
2462,101.37152
2463,74.19392
2464,139.6409
2465,48.3497
2466,155.24588
2467,161.27423
2468,171.67192
2469,113.41674
2470,126.59181
2471,82.18269
2472,124.0921
2473,188.16333
2474,168.28441
2475,235.93187
2476,254.12965
2477,161.08168
2478,169.16167
2479,135.2759
2480,146.66454
2481,228.46463
2482,158.88359
2483,183.35216
2484,158.88359
2485,83.49601
2486,83.91206
2487,128.03444
2488,86.92713
2489,68.293686
2490,93.01619
2491,83.49601
2492,83.49601
2493,68.30783
2494,83.35524
2495,99.721794
2496,67.236465
2497,165.52528
2498,51.77267
2499,337.04077
2500,365.83536
2501,207.17628
2502,337.04077
2503,156.40822
2504,346.1058
2505,212.96861
2506,143.42049
2507,84.76047
2508,131.29958
2509,414.65903
2510,152.76726
2511,145.9873
2512,76.11964
2513,278.7241
2514,399.68558
2515,254.94002
2516,256.4037
2517,411.7154
2518,361.16125
2519,254.07428
2520,351.32928
2521,411.7154
2522,248.47633
2523,155.97865
2524,99.60927
2525,152.56496
2526,175.3069
2527,153.10393
2528,110.038284
2529,96.45154
2530,110.501724
2531,80.56476
2532,80.41704
2533,245.61081
2534,161.99712
2535,180.41597
2536,138.1804
2537,159.93913
2538,165.00478
2539,113.11833
2540,155.6234
2541,150.97006
2542,145.59773
2543,179.43858
2544,151.44902
2545,265.32693
2546,86.957
2547,70.93521
2548,142.80974
2549,232.17021
2550,76.01412
2551,167.23982
2552,77.80066
2553,78.18097
2554,113.83922
2555,79.87051
2556,84.78378
2557,77.80066
2558,77.66934
2559,77.58172
2560,101.20576
2561,142.13441
2562,77.81332
2563,96.47583
2564,76.362686
2565,104.74215
2566,108.00509
2567,141.59743
2568,96.87352
2569,96.45296
2570,78.95763
2571,79.02108
2572,119.54498
2573,82.53305
2574,64.61676
2575,87.357735
2576,78.925385
2577,79.02108
2578,65.66816
2579,78.926285
2580,93.65367
2581,325.37302
2582,121.63493
2583,227.76602
2584,101.76994
2585,70.820786
2586,142.36684
2587,50.145645
2588,78.95916
2589,43.54876
2590,43.550602
2591,58.662872
2592,267.62167
2593,116.60951
2594,93.72966
2595,56.834938
2596,153.61348
2597,47.71727
2598,421.8892
2599,450.09995
2600,366.38364
2601,428.3588
2602,468.34586
2603,474.123
2604,319.77188
2605,349.4951
2606,442.0744
2607,450.1729
2608,91.574356
2609,60.579197
2610,37.943348
2611,103.125786
2612,97.6536
2613,230.5255
2614,88.4527
2615,255.7187
2616,371.09283
2617,359.78098
2618,376.732
2619,161.95291
2620,151.81047
2621,419.31808
2622,359.78098
2623,256.7854
2624,79.56605
2625,106.693886
2626,106.50015
2627,71.524155
2628,129.60493
2629,117.49498
2630,71.524155
2631,63.715313
2632,388.27155
2633,416.3848
2634,337.8934
2635,394.86404
2636,439.53696
2637,448.4952
2638,299.9998
2639,327.53024
2640,416.80875
2641,428.83383
2642,141.8327
2643,95.01562
2644,101.35345
2645,164.67955
2646,95.43323
2647,168.72331
2648,143.0978
2649,99.34018
2650,400.0994
2651,405.45602
2652,373.246
2653,393.2986
2654,465.1962
2655,473.3097
2656,313.17532
2657,347.80542
2658,441.46442
2659,445.9348
2660,126.31406
2661,136.85574
2662,215.95506
2663,125.3964
2664,226.47273
2665,176.26521
2666,79.35749
2667,215.25667
2668,144.38539
2669,424.92523
2670,140.97037
2671,135.81993
2672,78.58148
2673,293.5944
2674,329.22015
2675,261.06805
2676,204.1741
2677,399.84433
2678,377.3591
2679,235.91943
2680,386.447
2681,362.48108
2682,94.94354
2683,332.7606
2684,120.56247
2685,229.78331
2686,109.903915
2687,153.72778
2688,86.565
2689,104.04398
2690,85.42446
2691,116.182076
2692,114.81172
2693,153.4482
2694,105.003235
2695,103.989914
2696,75.932526
2697,85.39401
2698,86.22502
2699,123.183556
2700,67.889206
2701,67.889206
2702,63.003654
2703,279.82278
2704,115.811935
2705,67.00385
2706,264.18387
2707,120.166
2708,79.853226
2709,90.09599
2710,90.90108
2711,130.55121
2712,70.61276
2713,70.61276
2714,444.3527
2715,440.04315
2716,385.04288
2717,416.0515
2718,440.04315
2719,452.81876
2720,303.3489
2721,311.85657
2722,427.24802
2723,416.8248
2724,238.67189
2725,88.745964
2726,291.5574
2727,398.52707
2728,367.64346
2729,393.87027
2730,169.44252
2731,164.97354
2732,412.21738
2733,367.64346
2734,274.46155
2735,84.135735
2736,91.61142
2737,56.875996
2738,137.36867
2739,45.61288
2740,60.46078
2741,258.9209
2742,113.2956
2743,139.31749
2744,73.56348
2745,103.457794
2746,354.49683
2747,379.4514
2748,239.69157
2749,354.49683
2750,161.8043
2751,362.2019
2752,260.88107
2753,138.27232
2754,83.88232
2755,141.48384
2756,74.09348
2757,105.86007
2758,399.18967
2759,383.5555
2760,377.8454
2761,387.84225
2762,467.35953
2763,441.4199
2764,311.58762
2765,358.63257
2766,437.27118
2767,414.51184
2768,133.05428
2769,424.0817
2770,146.67021
2771,143.09721
2772,79.8532
2773,281.9313
2774,340.86105
2775,258.67142
2776,215.78003
2777,407.96085
2778,382.8077
2779,272.18988
2780,388.89972
2781,407.96085
2782,109.763855
2783,138.16
2784,230.85933
2785,401.48007
2786,84.32794
2787,91.77414
2788,92.773125
2789,137.47292
2790,74.53871
2791,74.5239
2792,74.526
2793,110.56854
2794,114.81004
2795,117.37181
2796,169.90079
2797,115.635765
2798,110.63574
2799,115.26102
2800,93.83186
2801,202.09392
2802,166.94228
2803,177.33272
2804,279.34854
2805,69.96811
2806,129.27115
2807,134.4941
2808,231.65642
2809,189.59807
2810,106.30979
2811,190.32558
2812,76.630066
2813,92.01532
2814,57.50727
2815,141.741
2816,43.64386
2817,119.49601
2818,120.62655
2819,188.68282
2820,107.4808
2821,214.77342
2822,162.14449
2823,68.63677
2824,186.7889
2825,256.13492
2826,160.65553
2827,101.04227
2828,154.5938
2829,180.04083
2830,156.94115
2831,112.49733
2832,98.004684
2833,111.52213
2834,82.67835
2835,81.6052
2836,96.223404
2837,65.26537
2838,47.389614
2839,84.05047
2840,94.48183
2841,137.98198
2842,70.959854
2843,102.59808
2844,365.95358
2845,406.26324
2846,211.86263
2847,365.95358
2848,160.1754
2849,342.7822
2850,214.63603
2851,154.6085
2852,93.848564
2853,72.068535
2854,289.63058
2855,128.85513
2856,119.94683
2857,393.60947
2858,135.40546
2859,139.05794
2860,69.63139
2861,271.4777
2862,363.7381
2863,249.79172
2864,209.22537
2865,367.1664
2866,354.75876
2867,254.72728
2868,344.06265
2869,367.1664
2870,375.7963
2871,355.77347
2872,351.8734
2873,361.83548
2874,437.97385
2875,410.54495
2876,291.49905
2877,334.57648
2878,411.2861
2879,389.57462
2880,146.38725
2881,150.36519
2882,232.44568
2883,150.8617
2884,175.28716
2885,126.13168
2886,78.494194
2887,86.20181
2888,87.43434
2889,126.09598
2890,69.446945
2891,69.3448
2892,69.51103
2893,129.91095
2894,400.87668
2895,150.34276
2896,150.34276
2897,73.682335
2898,269.02716
2899,395.9582
2900,248.68903
2901,242.10324
2902,402.28848
2903,350.7038
2904,241.83063
2905,339.1671
2906,402.28848
2907,235.778
2908,88.244545
2909,262.39636
2910,380.09558
2911,366.4548
2912,382.77957
2913,166.754
2914,155.65697
2915,429.72952
2916,366.4548
2917,263.66812
2918,83.10367
2919,68.59438
2920,278.36765
2921,123.65117
2922,104.1537
2923,124.054825
2924,219.59694
2925,390.06808
2926,99.3528
2927,306.8146
2928,114.18205
2929,215.34619
2930,336.18185
2931,368.0585
2932,212.42432
2933,336.18185
2934,156.27007
2935,351.56937
2936,215.39244
2937,139.53139
2938,75.26089
2939,121.02488
2940,398.01633
2941,143.04483
2942,131.82812
2943,74.49389
2944,273.82108
2945,380.92
2946,255.88234
2947,205.3992
2948,383.01184
2949,356.09735
2950,252.70067
2951,340.65695
2952,383.01184
2953,92.73604
2954,64.04211
2955,126.79022
2956,43.061993
2957,93.00704
2958,56.881916
2959,141.0296
2960,47.504948
2961,115.780495
2962,117.15438
2963,65.02882
2964,76.0989
2965,137.87251
2966,127.732834
2967,192.0421
2968,76.14054
2969,115.73109
2970,69.15303
2971,113.23099
2972,113.83142
2973,76.98389
2974,134.52077
2975,124.1569
2976,76.98389
2977,67.84446
2978,250.47913
2979,159.32202
2980,185.08691
2981,138.11122
2982,109.675354
2983,109.200485
2984,73.55975
2985,129.26537
2986,121.27379
2987,73.573135
2988,66.4348
2989,116.1675
2990,124.40498
2991,243.61894
2992,374.6486
2993,104.39602
2994,128.16176
2995,215.4597
2996,389.1619
2997,274.6388
2998,84.87642
2999,275.37854
3000,403.90024
3001,428.95926
3002,425.1692
3003,156.98903
3004,153.54933
3005,410.43243
3006,428.95926
3007,272.33066
3008,83.13774
3009,104.51535
3010,146.68385
3011,80.52624
3012,98.74391
3013,78.433075
3014,108.87518
3015,110.0607
3016,144.38971
3017,99.2274
3018,98.77821
3019,178.6191
3020,176.05292
3021,273.08734
3022,68.00221
3023,127.338
3024,134.85767
3025,227.08467
3026,190.99872
3027,108.21137
3028,197.50316
3029,82.824165
3030,81.66262
3031,82.046326
3032,122.157455
3033,84.567184
3034,66.544334
3035,89.78602
3036,81.66262
3037,81.66262
3038,66.45018
3039,81.554344
3040,137.8621
3041,91.67368
3042,98.64436
3043,158.38774
3044,92.27049
3045,164.42949
3046,135.88042
3047,95.72092
3048,255.27501
3049,160.82632
3050,101.737686
3051,155.10762
3052,179.51897
3053,158.17937
3054,113.21224
3055,98.49393
3056,112.60802
3057,83.33414
3058,81.9919
3059,171.2961
3060,118.52197
3061,124.043816
3062,80.34523
3063,124.669945
3064,185.64867
3065,170.10475
3066,247.439
3067,261.28012
3068,161.57991
3069,170.72664
3070,99.67951
3071,66.669685
3072,139.0992
3073,53.559498
3074,213.80598
3075,146.34285
3076,166.19801
3077,146.34285
3078,455.37766
3079,452.8257
3080,396.33176
3081,428.8901
3082,452.8257
3083,463.97964
3084,312.78894
3085,324.69693
3086,438.31058
3087,430.85846
3088,229.8953
3089,155.72725
3090,181.49236
3091,155.72725
3092,273.689
3093,92.449875
3094,307.86176
3095,419.02487
3096,409.49933
3097,441.47116
3098,172.80728
3099,166.26268
3100,432.75876
3101,409.49933
3102,299.19943
3103,90.678894
3104,217.4608
3105,212.27711
3106,249.72597
3107,65.47457
3108,133.75792
3109,122.12148
3110,212.50346
3111,216.19185
3112,107.9248
3113,184.09071
3114,76.81449
3115,82.21863
3116,91.32976
3117,92.43054
3118,134.5279
3119,73.85143
3120,73.78279
3121,229.83775
3122,234.14702
3123,278.62354
3124,70.600624
3125,139.06352
3126,139.13985
3127,242.28346
3128,244.11755
3129,111.43709
3130,206.60577
3131,79.91594
3132,436.56668
3133,445.82645
3134,372.78928
3135,416.11154
3136,445.82645
3137,446.57523
3138,310.16013
3139,314.3981
3140,422.99866
3141,418.41986
3142,93.19093
3143,323.56088
3144,117.47871
3145,223.42274
3146,114.8477
3147,153.64404
3148,153.64404
3149,147.76074
3150,196.96086
3151,148.7603
3152,289.2843
3153,86.82565
3154,68.0644
3155,141.70288
3156,265.5721
3157,75.33991
3158,180.02293
3159,351.98535
3160,379.66425
3161,241.30257
3162,351.98535
3163,169.48192
3164,357.4166
3165,260.54434
3166,146.35478
3167,88.39235
3168,278.14868
3169,89.42445
3170,285.74167
3171,413.07874
3172,433.18546
3173,427.11813
3174,157.99022
3175,158.65143
3176,411.17783
3177,433.18546
3178,282.0181
3179,85.06692
3180,104.860275
3181,107.404144
3182,107.89946
3183,161.03766
3184,106.76375
3185,104.313354
3186,107.92621
3187,88.038284
3188,190.0629
3189,109.82413
3190,143.72766
3191,139.25145
3192,135.91835
3193,161.74214
3194,142.8809
3195,236.24213
3196,80.72421
3197,64.249664
3198,135.29512
3199,209.48323
3200,70.88939
3201,151.73405
3202,77.65587
3203,85.87981
3204,87.13697
3205,125.07088
3206,69.0412
3207,68.94081
3208,62.54175
3209,284.44183
3210,120.001915
3211,113.67178
3212,114.85136
3213,77.474945
3214,132.60301
3215,125.69574
3216,77.5234
3217,68.83383
3218,235.4771
3219,153.60121
3220,171.93684
3221,142.17746
3222,127.45122
3223,421.6246
3224,145.24762
3225,152.56024
3226,80.308914
3227,295.027
3228,386.78503
3229,271.67953
3230,234.28148
3231,399.26492
3232,372.87967
3233,277.15085
3234,367.99338
3235,399.26492
3236,254.16493
3237,97.78234
3238,315.34415
3239,423.22812
3240,390.99725
3241,424.01175
3242,182.29561
3243,178.0143
3244,439.75546
3245,390.99725
3246,298.85904
3247,95.44162
3248,137.61882
3249,72.46846
3250,101.5035
3251,312.1414
3252,300.15738
3253,300.8212
3254,139.12616
3255,211.12128
3256,92.437454
3257,190.76979
3258,94.09642
3259,296.38046
3260,191.1889
3261,303.37497
3262,234.89067
3263,147.83202
3264,166.22627
3265,127.30043
3266,163.48987
3267,175.27344
3268,274.5292
3269,68.524216
3270,123.83705
3271,131.88199
3272,227.91237
3273,187.67455
3274,103.14748
3275,184.39087
3276,73.41998
3277,83.981995
3278,91.38643
3279,92.75526
3280,134.08055
3281,71.748505
3282,71.571976
3283,71.92551
3284,76.95045
3285,77.07153
3286,115.24432
3287,79.692154
3288,63.4163
3289,84.84524
3290,76.7986
3291,77.21985
3292,64.52031
3293,76.95045
3294,135.36978
3295,396.45276
3296,130.27296
3297,124.449
3298,69.54405
3299,274.25525
3300,308.01645
3301,245.08553
3302,188.93332
3303,368.7799
3304,356.4371
3305,218.90266
3306,359.3547
3307,333.29044
3308,65.94032
3309,291.45193
3310,124.502815
3311,174.39827
3312,120.270035
3313,127.79373
3314,82.267845
3315,127.42093
3316,189.74083
3317,172.25594
3318,247.41014
3319,265.5786
3320,164.20047
3321,172.94164
3322,129.50111
3323,419.82687
3324,149.38947
3325,151.20306
3326,76.35196
3327,291.44803
3328,364.80334
3329,268.04047
3330,215.16261
3331,407.87283
3332,377.9269
3333,275.11435
3334,380.79443
3335,407.87283
3336,122.29323
3337,396.91843
3338,132.46112
3339,131.36707
3340,72.48036
3341,261.50745
3342,320.3401
3343,241.39153
3344,199.49629
3345,380.2155
3346,364.53116
3347,250.60104
3348,364.97012
3349,380.2155
3350,116.57899
3351,122.61902
3352,195.64903
3353,112.73613
3354,212.36826
3355,161.06577
3356,71.94599
3357,193.06247
3358,411.3264
3359,439.41092
3360,356.4659
3361,418.38632
3362,459.9819
3363,466.47476
3364,315.48703
3365,341.41153
3366,435.30978
3367,444.34787
3368,113.542435
3369,140.73552
3370,230.76314
3371,412.27567
3372,116.17442
3373,117.09587
3374,65.2633
3375,77.060715
3376,137.21135
3377,126.39064
3378,194.81432
3379,77.11932
3380,115.91173
3381,68.49669
3382,459.72574
3383,457.71973
3384,401.54575
3385,431.79752
3386,457.71973
3387,467.72763
3388,314.25458
3389,326.4058
3390,440.84973
3391,431.5471
3392,65.056854
3393,280.58908
3394,120.081856
3395,102.33837
3396,157.01085
3397,69.80425
3398,58.89562
3399,211.16939
3400,102.79602
3401,57.989502
3402,124.39304
3403,124.39304
3404,66.4894
3405,267.4235
3406,121.0901
3407,97.5174
3408,61.755993
3409,151.34999
3410,50.796253
3411,114.06694
3412,122.854324
3413,235.14531
3414,364.5234
3415,388.30154
3416,369.20316
3417,365.51096
3418,377.7136
3419,451.30048
3420,426.22226
3421,299.3869
3422,344.9706
3423,423.90775
3424,405.74106
3425,193.07204
3426,156.9056
3427,167.01694
3428,127.884415
3429,128.72845
3430,171.20988
3431,273.07184
3432,79.52861
3433,105.85664
3434,155.81516
3435,76.36389
3436,62.75365
3437,204.3232
3438,105.96073
3439,61.192974
3440,127.058136
3441,130.76611
3442,143.76707
3443,149.72583
3444,145.16733
3445,74.455215
3446,107.53854
3447,341.93326
3448,366.702
3449,233.94417
3450,341.93326
3451,155.57002
3452,349.10355
3453,255.23648
3454,133.11821
3455,80.94181
3456,347.74625
3457,385.85306
3458,224.26854
3459,347.74625
3460,162.13066
3461,365.76138
3462,224.44836
3463,143.87039
3464,78.14739
3465,114.411156
3466,116.6134
3467,64.58086
3468,76.749664
3469,139.90625
3470,132.54765
3471,190.2834
3472,76.8446
3473,114.28579
3474,71.767975
3475,111.88199
3476,147.71117
3477,147.71117
3478,141.14296
3479,190.85056
3480,145.23169
3481,276.80157
3482,83.81643
3483,66.732445
3484,137.7281
3485,258.13898
3486,73.74267
3487,174.15704
3488,143.12143
3489,430.05176
3490,140.02916
3491,138.8818
3492,82.25051
3493,297.8374
3494,334.8231
3495,264.9664
3496,206.39445
3497,406.6678
3498,382.93478
3499,239.13968
3500,392.0044
3501,370.05136
3502,153.25104
3503,157.98488
3504,79.757645
3505,88.86141
3506,90.378075
3507,132.23524
3508,71.97203
3509,71.62018
3510,72.12595
3511,120.4265
3512,393.73587
3513,136.7582
3514,138.31773
3515,68.478485
3516,273.67337
3517,342.4466
3518,252.0303
3519,200.31465
3520,383.11163
3521,358.7339
3522,258.23816
3523,354.73175
3524,383.11163
3525,108.33748
3526,136.21187
3527,228.67848
3528,404.73227
3529,109.39073
3530,134.4309
3531,224.58522
3532,398.2808
3533,337.20316
3534,358.824
3535,229.75146
3536,337.20316
3537,155.5977
3538,339.61743
3539,247.9965
3540,132.27948
3541,79.23819
3542,92.435936
3543,57.11308
3544,142.88159
3545,43.1598
3546,234.17973
3547,146.4745
3548,166.10469
3549,128.24582
3550,58.144905
3551,265.12033
3552,116.281555
3553,106.56649
3554,161.7371
3555,75.61856
3556,62.59493
3557,221.95546
3558,106.56649
3559,62.1782
3560,129.2914
3561,131.43102
3562,103.50006
3563,144.68832
3564,78.360756
3565,98.161804
3566,76.24127
3567,105.78746
3568,108.74687
3569,143.68095
3570,98.42596
3571,98.161804
3572,302.01797
3573,290.3991
3574,289.96378
3575,132.65056
3576,207.16522
3577,91.850204
3578,180.67578
3579,95.35177
3580,292.09384
3581,178.16963
3582,297.7423
3583,102.91084
3584,68.015564
3585,139.35686
3586,55.08179
3587,119.70568
3588,401.35196
3589,142.45091
3590,133.27412
3591,74.27789
3592,275.8035
3593,384.79315
3594,255.28943
3595,207.66469
3596,383.0142
3597,357.26108
3598,253.36632
3599,342.9102
3600,383.0142
3601,325.1384
3602,345.12814
3603,224.08022
3604,325.1384
3605,150.89833
3606,327.56058
3607,242.7725
3608,126.913124
3609,74.96892
3610,60.943382
3611,270.40512
3612,116.537056
3613,93.29526
3614,62.0338
3615,39.153
3616,101.581726
3617,100.421814
3618,102.83827
3619,121.429085
3620,212.77794
3621,385.98422
3622,247.97249
3623,159.51639
3624,182.91116
3625,138.52989
3626,183.59279
3627,147.28351
3628,157.35973
3629,117.14967
