index,price
1877,123.95983
1878,325.64044
1879,216.71707
1880,123.374275
1881,68.54857
1882,159.2241
1883,115.95841
1884,124.168045
1885,80.634514
1886,118.94149
1887,184.91682
1888,157.6112
1889,274.64395
1890,271.17822
1891,159.2725
1892,157.6112
1893,191.5207
1894,187.50635
1895,302.45517
1896,70.91624
1897,135.1925
1898,117.26835
1899,197.78625
1900,190.5213
1901,101.42695
1902,194.42107
1903,63.661068
1904,88.96125
1905,66.40201
1906,124.00696
1907,50.2984
1908,259.05936
1909,93.55474
1910,267.09622
1911,333.41006
1912,332.37927
1913,332.79834
1914,148.03406
1915,147.44882
1916,332.08606
1917,332.37927
1918,264.85605
1919,84.9512
1920,59.749954
1921,292.69052
1922,115.034294
1923,125.45606
1924,73.54068
1925,89.05195
1926,328.27887
1927,329.33374
1928,249.74469
1929,328.27887
1930,132.23187
1931,330.56946
1932,244.7746
1933,132.00005
1934,76.082115
1935,190.65372
1936,175.1936
1937,309.24362
1938,70.65064
1939,140.8872
1940,113.297646
1941,196.88435
1942,191.48009
1943,106.04977
1944,193.03546
1945,68.87122
1946,88.512085
1947,67.64683
1948,128.47778
1949,55.08609
1950,96.57229
1951,125.469315
1952,124.6683
1953,131.72668
1954,154.7862
1955,126.04865
1956,226.28639
1957,82.83968
1958,70.71378
1959,144.98753
1960,218.845
1961,72.31068
1962,153.25198
1963,84.559525
1964,65.7146
1965,62.645992
1966,79.57987
1967,85.381676
1968,134.79167
1969,77.136024
1970,95.441734
1971,136.9317
1972,139.06834
1973,169.85202
1974,124.79841
1975,133.76842
1976,85.38868
1977,125.747025
1978,195.33134
1979,167.34018
1980,288.97714
1981,285.10638
1982,169.81213
1983,168.00697
1984,149.6897
1985,97.30332
1986,150.0237
1987,174.60576
1988,148.34338
1989,110.84333
1990,99.164635
1991,110.77801
1992,78.0011
1993,258.92676
1994,146.20627
1995,183.0922
1996,138.23572
1997,132.78564
1998,94.88054
1999,96.227425
2000,155.18018
2001,95.006996
2002,154.90155
2003,129.41666
2004,92.99168
2005,265.93124
2006,89.86172
2007,272.79987
2008,333.4173
2009,333.09366
2010,333.41882
2011,144.77255
2012,145.13493
2013,332.34244
2014,333.09366
2015,269.28894
2016,84.664894
2017,131.16719
2018,333.25458
2019,146.21817
2020,152.72688
2021,96.31922
2022,266.75656
2023,333.5769
2024,263.14862
2025,252.59067
2026,333.10858
2027,332.32578
2028,258.99307
2029,331.8277
2030,333.10858
2031,322.45062
2032,324.35028
2033,224.46419
2034,322.45062
2035,126.60951
2036,326.1538
2037,216.81723
2038,126.43162
2039,77.688286
2040,275.68765
2041,92.93322
2042,280.3927
2043,333.74738
2044,333.68106
2045,333.83026
2046,149.4964
2047,149.67639
2048,332.85657
2049,333.68106
2050,277.7121
2051,87.66547
2052,108.95635
2053,112.43168
2054,213.04985
2055,326.49734
2056,164.83588
2057,119.88003
2058,128.58931
2059,83.558815
2060,122.86529
2061,191.12305
2062,163.2008
2063,282.22192
2064,278.57513
2065,165.0129
2066,163.2008
2067,85.62996
2068,64.92974
2069,62.524605
2070,79.81809
2071,85.76861
2072,95.82952
2073,328.5084
2074,116.721
2075,233.76346
2076,136.90265
2077,96.23359
2078,97.71812
2079,160.51102
2080,96.38908
2081,161.28775
2082,132.38063
2083,93.89779
2084,121.141884
2085,128.22401
2086,197.3941
2087,123.10114
2088,203.14552
2089,161.70116
2090,79.37021
2091,193.75955
2092,60.225555
2093,304.66718
2094,122.4765
2095,87.096596
2096,67.550705
2097,119.83444
2098,51.37407
2099,229.71927
2100,134.0252
2101,168.879
2102,126.487816
2103,108.45417
2104,120.4434
2105,209.72656
2106,326.81183
2107,97.74028
2108,309.45306
2109,122.11007
2110,229.66129
2111,120.046196
2112,125.41383
2113,240.56839
2114,331.19476
2115,334.66577
2116,334.33746
2117,334.30933
2118,334.83466
2119,334.33746
2120,334.1468
2121,296.64142
2122,306.5822
2123,334.0359
2124,334.66998
2125,115.60152
2126,120.386604
2127,186.86882
2128,116.87469
2129,190.12158
2130,153.54527
2131,81.151985
2132,183.02374
2133,78.43425
2134,78.52267
2135,113.181206
2136,80.05393
2137,69.616875
2138,88.16563
2139,78.38848
2140,78.43425
2141,71.06202
2142,78.34167
2143,238.59406
2144,136.39081
2145,170.86249
2146,127.12582
2147,126.54627
2148,165.59244
2149,76.15296
2150,68.75378
2151,265.96265
2152,127.04496
2153,66.46872
2154,136.10626
2155,136.10626
2156,156.42209
2157,113.16965
2158,121.45292
2159,80.29122
2160,116.542534
2161,184.1723
2162,155.23956
2163,265.73013
2164,264.1275
2165,156.33063
2166,155.97989
2167,136.7885
2168,93.382484
2169,76.832146
2170,105.1843
2171,103.36878
2172,138.81256
2173,92.008064
2174,93.45797
2175,98.75181
2176,129.07597
2177,128.66281
2178,135.92616
2179,160.33267
2180,128.75189
2181,233.29593
2182,82.435905
2183,70.001
2184,150.82474
2185,225.33527
2186,72.1443
2187,159.05508
2188,86.32441
2189,64.24111
2190,63.879547
2191,101.88625
2192,328.65945
2193,124.81443
2194,243.78748
2195,108.56106
2196,114.65814
2197,210.2589
2198,325.33313
2199,88.716896
2200,64.58966
2201,62.442932
2202,81.395775
2203,87.08509
2204,163.16397
2205,118.963394
2206,128.27103
2207,82.74566
2208,122.40287
2209,191.05373
2210,162.06082
2211,279.0782
2212,276.3164
2213,163.72055
2214,162.5241
2215,114.25898
2216,154.44406
2217,71.94111
2218,67.03652
2219,237.7643
2220,114.636894
2221,64.778725
2222,122.8547
2223,122.8547
2224,82.61486
2225,82.60851
2226,121.2405
2227,82.387
2228,70.9405
2229,91.891655
2230,82.61737
2231,82.61486
2232,72.14108
2233,82.61941
2234,190.16885
2235,184.75557
2236,299.82318
2237,71.065544
2238,134.56241
2239,116.95935
2240,194.78577
2241,188.63461
2242,101.18511
2243,192.2286
2244,63.48214
2245,278.35788
2246,95.07145
2247,284.41168
2248,334.05945
2249,333.8163
2250,334.01382
2251,152.6958
2252,153.10979
2253,333.2625
2254,333.8163
2255,281.51367
2256,89.54139
2257,93.67203
2258,68.27219
2259,129.47737
2260,52.889816
2261,116.61573
2262,120.52281
2263,232.0831
2264,330.07016
2265,134.0727
2266,75.93839
2267,93.612495
2268,136.52765
2269,77.11199
2270,96.36186
2271,193.02881
2272,187.70465
2273,303.0437
2274,71.075035
2275,134.2198
2276,116.80381
2277,196.66624
2278,191.73761
2279,100.82483
2280,194.37999
2281,63.198917
2282,96.72875
2283,316.49084
2284,120.55114
2285,234.00745
2286,102.68492
2287,107.254524
2288,102.956795
2289,160.96736
2290,105.96885
2291,104.96468
2292,107.14927
2293,85.69892
2294,193.30591
2295,334.3454
2296,333.87708
2297,333.62503
2298,334.41678
2299,333.87708
2300,333.6322
2301,282.1218
2302,294.45114
2303,333.85126
2304,334.45718
2305,203.38934
2306,190.25574
2307,317.46512
2308,72.39642
2309,148.80753
2310,118.81086
2311,208.60544
2312,202.87451
2313,110.23319
2314,204.64035
2315,71.20381
2316,334.4845
2317,333.99515
2318,333.67822
2319,334.49713
2320,334.05212
2321,333.82504
2322,283.45807
2323,296.12473
2324,334.1316
2325,334.62897
2326,153.06898
2327,156.0828
2328,319.06677
2329,321.50607
2330,218.24338
2331,319.06677
2332,124.206245
2333,324.20398
2334,212.50055
2335,123.67333
2336,76.06001
2337,110.64701
2338,114.191666
2339,175.36945
2340,111.18696
2341,178.00548
2342,143.93814
2343,77.46556
2344,171.48004
2345,109.981804
2346,148.27942
2347,70.089134
2348,67.13305
2349,209.49063
2350,110.06237
2351,64.76529
2352,116.76274
2353,117.363785
2354,271.37103
2355,156.92532
2356,102.00262
2357,158.31885
2358,186.97098
2359,157.40027
2360,117.74676
2361,102.930145
2362,118.27202
2363,79.80285
2364,80.561195
2365,130.92609
2366,73.6652
2367,91.2506
2368,184.46574
2369,178.94739
2370,293.93268
2371,69.51579
2372,128.7394
2373,112.069176
2374,187.9928
2375,182.9104
2376,98.01385
2377,185.2983
2378,62.46167
2379,92.478
2380,65.478485
2381,62.63674
2382,84.42693
2383,89.59902
2384,289.5127
2385,103.48894
2386,294.65967
2387,334.49805
2388,334.2213
2389,334.40704
2390,165.18558
2391,164.29807
2392,333.87738
2393,334.2213
2394,292.66037
2395,92.83978
2396,302.34918
2397,288.78656
2398,291.1527
2399,124.076546
2400,203.66754
2401,83.50234
2402,172.58809
2403,85.25515
2404,294.6115
2405,171.8209
2406,302.0832
2407,187.43774
2408,175.58499
2409,302.48083
2410,69.31353
2411,132.37029
2412,107.07549
2413,189.71396
2414,184.70726
2415,100.70301
2416,186.51923
2417,65.25279
2418,203.96765
2419,191.03967
2420,317.57922
2421,73.27253
2422,150.57568
2423,120.4232
2424,210.22739
2425,204.87991
2426,112.29855
2427,206.59842
2428,72.06377
2429,324.48456
2430,326.09735
2431,232.50407
2432,324.48456
2433,128.23398
2434,327.71786
2435,226.62057
2436,127.74512
2437,71.555504
2438,79.04246
2439,79.07991
2440,116.47004
2441,80.311134
2442,69.53426
2443,89.50265
2444,78.9654
2445,79.07991
2446,70.99416
2447,79.00428
2448,122.47793
2449,329.4378
2450,128.54956
2451,135.4979
2452,85.464165
2453,231.79478
2454,329.28894
2455,229.12766
2456,217.55902
2457,329.19128
2458,328.62564
2459,224.19731
2460,327.60913
2461,328.94064
2462,91.81834
2463,69.405464
2464,128.2606
2465,50.316063
2466,154.65701
2467,156.39941
2468,156.58032
2469,114.181526
2470,122.545456
2471,80.411766
2472,117.32098
2473,183.52539
2474,155.66965
2475,270.17615
2476,267.5861
2477,156.85422
2478,156.05054
2479,141.83395
2480,145.53938
2481,268.36627
2482,147.9358
2483,183.28482
2484,147.9358
2485,82.94669
2486,82.96168
2487,122.279434
2488,82.91074
2489,71.25217
2490,92.34872
2491,82.94669
2492,82.94669
2493,72.18238
2494,82.93476
2495,98.087006
2496,70.094505
2497,135.7351
2498,52.72589
2499,319.06677
2500,321.50607
2501,218.24338
2502,319.06677
2503,124.206245
2504,324.20398
2505,212.50055
2506,123.67333
2507,76.06001
2508,127.26217
2509,332.74695
2510,141.99364
2511,145.43323
2512,92.68243
2513,262.79852
2514,332.66745
2515,259.00632
2516,250.53424
2517,332.58923
2518,327.24176
2519,254.93515
2520,326.87247
2521,332.58923
2522,260.74725
2523,147.91252
2524,96.30772
2525,148.4505
2526,173.40154
2527,148.26115
2528,109.78231
2529,98.03713
2530,109.90363
2531,76.4295
2532,77.61143
2533,248.52594
2534,140.26576
2535,177.12299
2536,133.74654
2537,159.22879
2538,159.41014
2539,107.5313
2540,143.7003
2541,142.82925
2542,149.25706
2543,173.84445
2544,141.659
2545,256.10587
2546,88.87853
2547,72.305214
2548,164.49425
2549,246.77464
2550,74.31312
2551,172.13597
2552,76.49319
2553,76.61868
2554,110.818535
2555,79.28061
2556,86.374886
2557,76.49319
2558,76.4289
2559,76.363625
2560,102.26217
2561,136.32256
2562,76.95339
2563,93.118004
2564,76.99871
2565,104.89277
2566,103.36077
2567,138.34927
2568,91.8841
2569,93.19361
2570,80.93627
2571,80.95556
2572,119.45557
2573,81.44796
2574,70.32996
2575,91.07586
2576,80.89541
2577,80.95556
2578,71.88006
2579,80.91622
2580,93.02413
2581,311.90894
2582,117.17484
2583,223.08606
2584,92.7468
2585,69.23745
2586,128.42151
2587,52.19364
2588,83.04694
2589,63.745617
2590,63.3371
2591,57.19802
2592,290.72327
2593,114.00888
2594,86.77798
2595,66.85265
2596,122.003395
2597,53.980453
2598,334.95624
2599,334.69843
2600,334.50482
2601,335.00922
2602,334.688
2603,334.56244
2604,302.89288
2605,311.64294
2606,334.591
2607,335.0107
2608,85.4751
2609,65.11266
2610,62.47036
2611,79.87679
2612,85.62423
2613,262.71942
2614,94.284515
2615,270.36478
2616,333.5781
2617,332.66214
2618,333.0469
2619,149.33249
2620,148.84209
2621,332.2909
2622,332.66214
2623,267.9754
2624,83.990654
2625,100.26695
2626,104.26145
2627,73.67477
2628,126.08968
2629,119.51069
2630,73.67477
2631,74.15105
2632,334.32684
2633,333.91315
2634,333.71466
2635,334.47906
2636,333.90378
2637,333.67398
2638,283.64832
2639,295.75638
2640,333.79993
2641,334.4546
2642,135.80728
2643,95.088295
2644,96.49723
2645,158.21133
2646,95.17935
2647,158.21153
2648,132.86932
2649,93.482506
2650,334.83316
2651,334.51904
2652,334.30206
2653,334.87988
2654,334.54004
2655,334.4137
2656,297.27167
2657,306.93396
2658,334.52765
2659,334.95093
2660,126.12016
2661,136.12985
2662,208.32841
2663,132.22342
2664,216.12903
2665,168.68382
2666,83.71244
2667,205.73793
2668,130.04558
2669,332.19104
2670,137.60431
2671,144.95616
2672,91.54589
2673,253.41751
2674,332.2393
2675,249.98804
2676,236.13513
2677,332.0165
2678,331.58057
2679,243.5527
2680,331.05878
2681,331.87912
2682,95.25987
2683,318.45703
2684,117.119286
2685,226.22525
2686,109.970184
2687,149.72566
2688,80.962776
2689,100.07105
2690,81.149345
2691,114.71555
2692,111.07348
2693,150.76689
2694,98.18597
2695,100.190475
2696,70.16526
2697,81.242
2698,81.38624
2699,116.77483
2700,71.75102
2701,71.75102
2702,57.756454
2703,296.26978
2704,118.577675
2705,55.897865
2706,283.21188
2707,110.79447
2708,71.53603
2709,84.10848
2710,84.12455
2711,125.13462
2712,73.002495
2713,73.002495
2714,334.06262
2715,333.97192
2716,333.75027
2717,334.47064
2718,333.97192
2719,333.63452
2720,289.94543
2721,301.07437
2722,333.4685
2723,334.26773
2724,268.17694
2725,91.53995
2726,275.02872
2727,333.68024
2728,333.2769
2729,333.50916
2730,146.38785
2731,147.09686
2732,332.60437
2733,333.2769
2734,271.92175
2735,86.871635
2736,82.8183
2737,65.42626
2738,120.31133
2739,54.56257
2740,55.05304
2741,286.34384
2742,109.62932
2743,130.43092
2744,75.692566
2745,91.591385
2746,327.96347
2747,329.03857
2748,247.34314
2749,327.96347
2750,128.2861
2751,330.23303
2752,243.76959
2753,129.2555
2754,78.42759
2755,136.86725
2756,76.74172
2757,95.81188
2758,334.95255
2759,334.64102
2760,334.43732
2761,334.98438
2762,334.7028
2763,334.59283
2764,302.21698
2765,311.37927
2766,334.72797
2767,335.0775
2768,124.64493
2769,332.32336
2770,138.85338
2771,146.62206
2772,93.28745
2773,253.75333
2774,332.58453
2775,250.44527
2776,239.32434
2777,332.14545
2778,331.6916
2779,246.86742
2780,331.17624
2781,332.14545
2782,113.77746
2783,120.05885
2784,222.19319
2785,328.68903
2786,74.0608
2787,87.8039
2788,87.48287
2789,132.66064
2790,74.91599
2791,74.90296
2792,74.93352
2793,105.924255
2794,111.67472
2795,106.28875
2796,170.06006
2797,109.71221
2798,108.55288
2799,111.60785
2800,89.88041
2801,205.8992
2802,183.38594
2803,179.26982
2804,289.81924
2805,69.81443
2806,130.41829
2807,113.03135
2808,188.87021
2809,181.2609
2810,98.5525
2811,184.80846
2812,62.599106
2813,82.45973
2814,63.894268
2815,122.43301
2816,56.485756
2817,114.17265
2818,119.88955
2819,183.98895
2820,115.48986
2821,188.66982
2822,150.38333
2823,74.33955
2824,180.36299
2825,267.86798
2826,152.26898
2827,98.07721
2828,153.73288
2829,181.50911
2830,153.52856
2831,113.71836
2832,98.83754
2833,114.1988
2834,76.81199
2835,77.78219
2836,84.45562
2837,66.47067
2838,63.069458
2839,79.19634
2840,84.7478
2841,127.981804
2842,73.85576
2843,90.13477
2844,327.52393
2845,328.7453
2846,244.10695
2847,327.52393
2848,136.57457
2849,329.9994
2850,236.25613
2851,136.48239
2852,83.16566
2853,57.548546
2854,303.0259
2855,121.93432
2856,117.1126
2857,330.42288
2858,130.37459
2859,137.60135
2860,86.879326
2861,237.7384
2862,330.9751
2863,234.49695
2864,226.17636
2865,330.1641
2866,328.99017
2867,231.6779
2868,327.8712
2869,330.1641
2870,334.1689
2871,333.524
2872,333.17285
2873,334.1996
2874,333.7037
2875,333.41595
2876,277.2997
2877,290.9098
2878,333.92035
2879,334.4157
2880,146.79025
2881,146.12497
2882,237.79678
2883,136.54768
2884,171.14488
2885,127.69985
2886,71.477646
2887,83.45225
2888,83.50725
2889,119.2972
2890,72.95206
2891,72.91648
2892,72.990204
2893,129.21164
2894,332.25742
2895,143.82182
2896,143.82182
2897,91.42368
2898,255.99158
2899,332.38684
2900,252.75195
2901,244.30045
2902,331.76715
2903,329.99152
2904,247.91379
2905,329.66302
2906,331.76715
2907,272.9657
2908,95.74143
2909,280.22876
2910,333.91418
2911,333.24326
2912,333.6359
2913,154.0676
2914,153.18237
2915,333.03143
2916,333.24326
2917,277.8758
2918,85.9903
2919,57.32132
2920,294.35773
2921,117.409584
2922,111.38012
2923,122.94276
2924,216.61519
2925,328.2054
2926,92.36393
2927,295.9737
2928,118.387985
2929,216.01035
2930,321.3986
2931,323.46405
2932,223.1601
2933,321.3986
2934,124.04777
2935,325.69318
2936,217.21992
2937,123.46871
2938,68.600815
2939,119.956764
2940,330.831
2941,133.98003
2942,138.59901
2943,86.26266
2944,241.18106
2945,331.29193
2946,237.91243
2947,228.99731
2948,330.59833
2949,328.7885
2950,234.28383
2951,327.77356
2952,330.59833
2953,85.66391
2954,67.19025
2955,118.05535
2956,51.66597
2957,83.69982
2958,64.57723
2959,124.45425
2960,53.162117
2961,107.30757
2962,110.41193
2963,68.13557
2964,73.67162
2965,134.43506
2966,128.47823
2967,185.64691
2968,73.759315
2969,106.39671
2970,74.20156
2971,109.42916
2972,112.42425
2973,75.55208
2974,134.41995
2975,128.34808
2976,75.55208
2977,76.0176
2978,256.98395
2979,146.23035
2980,183.28365
2981,137.35052
2982,102.06492
2983,105.76232
2984,73.88346
2985,127.494995
2986,121.46809
2987,73.79947
2988,74.19621
2989,113.02924
2990,116.140625
2991,217.56264
2992,327.1462
2993,106.21432
2994,117.574135
2995,213.56323
2996,327.00864
2997,272.13815
2998,88.50645
2999,278.60806
3000,333.27527
3001,333.2174
3002,333.58047
3003,141.1014
3004,142.85608
3005,332.7257
3006,333.2174
3007,276.01904
3008,88.80888
3009,105.86388
3010,143.60379
3011,78.60022
3012,96.73646
3013,78.66486
3014,110.89173
3015,107.405174
3016,145.13567
3017,95.49869
3018,96.643745
3019,182.65668
3020,177.26938
3021,288.43512
3022,69.68502
3023,130.27438
3024,112.41081
3025,186.63397
3026,180.43202
3027,98.68629
3028,183.6253
3029,63.224113
3030,81.471245
3031,81.51075
3032,118.30817
3033,81.9381
3034,70.79112
3035,90.61494
3036,81.471245
3037,81.471245
3038,71.821815
3039,81.44262
3040,131.1663
3041,92.21099
3042,93.597595
3043,152.07057
3044,92.29437
3045,153.38364
3046,126.70464
3047,90.9195
3048,265.6403
3049,151.04147
3050,98.01021
3051,152.44373
3052,178.64398
3053,152.20497
3054,112.65765
3055,99.076836
3056,112.99967
3057,76.928276
3058,77.9764
3059,159.51437
3060,117.03185
3061,125.14233
3062,81.29209
3063,118.150925
3064,184.95099
3065,157.43567
3066,276.46124
3067,272.78806
3068,159.1254
3069,157.96501
3070,95.640335
3071,70.28263
3072,130.90346
3073,51.496353
3074,240.29893
3075,132.45602
3076,163.20752
3077,132.45602
3078,333.69128
3079,334.11243
3080,333.7826
3081,334.39172
3082,334.11243
3083,333.55978
3084,303.94748
3085,312.72827
3086,332.99292
3087,333.91797
3088,273.37003
3089,147.61783
3090,182.63037
3091,147.61783
3092,288.80066
3093,97.22003
3094,292.91357
3095,334.17523
3096,334.24976
3097,334.33795
3098,157.81757
3099,157.51663
3100,333.5627
3101,334.24976
3102,290.6195
3103,91.765686
3104,185.90613
3105,176.18536
3106,298.1826
3107,69.2713
3108,133.26712
3109,107.433754
3110,187.94235
3111,183.28468
3112,101.0008
3113,184.66527
3114,66.22414
3115,73.74379
3116,87.57354
3117,87.36554
3118,133.13467
3119,74.89558
3120,74.887985
3121,209.19516
3122,197.09714
3123,316.0948
3124,73.58194
3125,145.56854
3126,123.26921
3127,210.7621
3128,206.25848
3129,109.18661
3130,208.07646
3131,68.87067
3132,334.19174
3133,333.92877
3134,333.88815
3135,334.55286
3136,333.92877
3137,333.66632
3138,287.36127
3139,299.4602
3140,333.54315
3141,334.34406
3142,92.31805
3143,316.20953
3144,114.44882
3145,221.63138
3146,110.88565
3147,145.75923
3148,145.75923
3149,152.78317
3150,181.50352
3151,143.60811
3152,274.3014
3153,90.28234
3154,72.57472
3155,168.39627
3156,263.0526
3157,75.301674
3158,177.30765
3159,328.9892
3160,330.11633
3161,257.69534
3162,328.9892
3163,135.50797
3164,331.19266
3165,254.39719
3166,135.45671
3167,82.215935
3168,278.7965
3169,91.9316
3170,287.05893
3171,332.20178
3172,332.6491
3173,333.47223
3174,150.8938
3175,151.44281
3176,332.66937
3177,332.6491
3178,285.4166
3179,91.31607
3180,100.73733
3181,105.40194
3182,100.96362
3183,157.70787
3184,103.83968
3185,102.91054
3186,105.314
3187,83.72032
3188,188.97934
3189,102.15177
3190,133.70714
3191,133.23239
3192,140.41273
3193,164.63629
3194,132.88754
3195,238.29684
3196,84.460106
3197,70.463036
3198,155.99362
3199,230.50194
3200,72.894424
3201,163.30626
3202,71.42001
3203,83.94108
3204,83.99409
3205,122.62995
3206,73.04748
3207,73.03365
3208,62.064613
3209,298.56165
3210,121.69095
3211,103.08391
3212,106.3715
3213,74.07993
3214,128.65625
3215,122.78698
3216,74.00025
3217,74.44008
3218,254.2702
3219,141.47928
3220,169.42972
3221,137.02455
3222,127.547676
3223,332.96893
3224,142.12228
3225,149.80893
3226,94.18755
3227,263.59232
3228,333.145
3229,260.0774
3230,249.59625
3231,332.87152
3232,331.66855
3233,256.11005
3234,330.7699
3235,332.87152
3236,291.32935
3237,100.489044
3238,296.566
3239,334.40936
3240,334.39325
3241,334.50024
3242,159.1601
3243,159.00006
3244,333.793
3245,334.39325
3246,293.9578
3247,92.57367
3248,129.89218
3249,74.89774
3250,91.870514
3251,304.0288
3252,291.3246
3253,292.16437
3254,134.58978
3255,218.0402
3256,90.5523
3257,185.29745
3258,93.30357
3259,294.69946
3260,183.71515
3261,297.8193
3262,233.71191
3263,135.90384
3264,170.53947
3265,128.10753
3266,183.07724
3267,178.92567
3268,289.8648
3269,69.81104
3270,129.79198
3271,113.11511
3272,188.3962
3273,181.04935
3274,98.35424
3275,184.474
3276,62.582375
3277,73.61848
3278,87.294426
3279,87.024635
3280,131.5194
3281,74.95818
3282,74.91983
3283,75.02142
3284,78.57282
3285,78.6304
3286,116.12533
3287,80.40096
3288,69.177
3289,89.712585
3290,78.45547
3291,78.68714
3292,70.758514
3293,78.57282
3294,121.82926
3295,328.48846
3296,129.20992
3297,134.1109
3298,84.874504
3299,227.62346
3300,328.4925
3301,225.19267
3302,214.34447
3303,328.0913
3304,327.61972
3305,220.52448
3306,326.63812
3307,327.8092
3308,60.92082
3309,307.13388
3310,123.54398
3311,160.10635
3312,117.23939
3313,125.3852
3314,81.01914
3315,118.38581
3316,185.10268
3317,157.93207
3318,276.3974
3319,272.7915
3320,159.97577
3321,158.47292
3322,130.17186
3323,333.224
3324,145.0614
3325,152.61055
3326,95.67853
3327,266.20267
3328,333.48148
3329,262.76614
3330,250.65387
3331,333.08942
3332,332.5524
3333,258.60355
3334,332.10153
3335,333.08942
3336,116.21712
3337,329.722
3338,128.87202
3339,136.74646
3340,86.02116
3341,232.3341
3342,329.95114
3343,229.85698
3344,220.65662
3345,329.44324
3346,328.78378
3347,227.32715
3348,327.7882
3349,329.44324
3350,117.536095
3351,123.934425
3352,187.38724
3353,119.33026
3354,192.25278
3355,154.73907
3356,74.93
3357,183.92401
3358,334.80658
3359,334.48444
3360,334.27582
3361,334.8642
3362,334.47992
3363,334.34018
3364,296.70367
3365,306.73828
3366,334.427
3367,334.8921
3368,116.28977
3369,127.896065
3370,241.49442
3371,331.30145
3372,109.81852
3373,113.24792
3374,68.73014
3375,75.41862
3376,136.44702
3377,131.09222
3378,188.64076
3379,75.58558
3380,108.90948
3381,76.05254
3382,333.8468
3383,334.2601
3384,333.95013
3385,334.4923
3386,334.2601
3387,333.72025
3388,306.90802
3389,315.13907
3390,333.18698
3391,334.03223
3392,56.774876
3393,303.28107
3394,118.37279
3395,110.7406
3396,150.0828
3397,70.6287
3398,67.08876
3399,216.9567
3400,110.8937
3401,64.817825
3402,118.56467
3403,118.56467
3404,56.267876
3405,286.48032
3406,113.32882
3407,88.77285
3408,67.35929
3409,130.66438
3410,53.968407
3411,110.554146
3412,114.079
3413,211.11383
3414,324.79105
3415,334.57205
3416,334.08966
3417,333.78815
3418,334.59436
3419,334.20325
3420,334.016
3421,288.549
3422,300.64188
3423,334.30414
3424,334.75513
3425,181.93216
3426,154.22722
3427,154.00192
3428,116.64492
3429,113.34992
3430,177.7789
3431,268.34134
3432,77.83993
3433,113.207466
3434,150.52444
3435,71.24438
3436,67.79769
3437,212.56009
3438,113.39213
3439,65.406204
3440,119.862526
3441,120.24185
3442,144.50722
3443,145.08034
3444,141.86491
3445,78.01401
3446,98.66194
3447,324.95605
3448,326.49512
3449,235.30202
3450,324.95605
3451,123.57101
3452,328.06516
3453,231.40466
3454,124.46917
3455,74.87052
3456,326.04828
3457,327.43448
3458,237.34818
3459,326.04828
3460,130.94107
3461,328.96262
3462,231.3894
3463,130.41708
3464,73.534325
3465,105.74058
3466,109.01556
3467,68.09322
3468,73.43229
3469,133.02927
3470,126.89808
3471,182.07034
3472,73.523926
3473,104.96883
3474,73.97054
3475,108.028
3476,141.10979
3477,141.10979
3478,147.97736
3479,177.34781
3480,139.4743
3481,267.7494
3482,88.54377
3483,71.736916
3484,163.91571
3485,256.77823
3486,74.54198
3487,173.38841
3488,135.71086
3489,332.84686
3490,143.07536
3491,150.1294
3492,93.756165
3493,262.04193
3494,332.7444
3495,258.72717
3496,243.87515
3497,332.7567
3498,332.2724
3499,251.94745
3500,331.687
3501,332.64172
3502,152.6378
3503,152.4731
3504,72.30516
3505,84.99844
3506,84.88511
3507,128.3029
3508,73.86823
3509,73.78215
3510,73.939766
3511,116.645966
3512,330.36
3513,129.94893
3514,137.99792
3515,86.36524
3516,237.36414
3517,330.79797
3518,234.43907
3519,224.67093
3520,330.1184
3521,329.32684
3522,231.56876
3523,328.312
3524,330.1184
3525,113.845955
3526,120.44822
3527,222.90369
3528,329.06497
3529,110.445786
3530,121.54313
3531,223.52475
3532,329.086
3533,324.59467
3534,326.3219
3535,236.27036
3536,324.59467
3537,125.93105
3538,327.99133
3539,232.57881
3540,126.09797
3541,77.49433
3542,78.38997
3543,61.64824
3544,119.99035
3545,55.49745
3546,228.63089
3547,133.6536
3548,167.75768
3549,126.57534
3550,57.220284
3551,289.90363
3552,114.080315
3553,116.835396
3554,154.98378
3555,71.718895
3556,67.695335
3557,224.85858
3558,116.835396
3559,65.558235
3560,124.78528
3561,125.16573
3562,102.54273
3563,137.57083
3564,76.70785
3565,93.877525
3566,76.721214
3567,106.421745
3568,103.97817
3569,139.62003
3570,92.83491
3571,93.877525
3572,296.50092
3573,286.98032
3574,286.73328
3575,126.05982
3576,208.92024
3577,87.23574
3578,175.34508
3579,88.169914
3580,290.30774
3581,173.81638
3582,292.34814
3583,92.20939
3584,68.12235
3585,127.040405
3586,51.76113
3587,122.23994
3588,331.55075
3589,136.67123
3590,141.7782
3591,89.067055
3592,247.18086
3593,331.94287
3594,243.66714
3595,234.57687
3596,331.3728
3597,329.45013
3598,239.83101
3599,328.4842
3600,331.3728
3601,321.34595
3602,323.5025
3603,224.84515
3604,321.34595
3605,120.18813
3606,325.389
3607,220.71861
3608,120.1774
3609,74.97459
3610,58.037884
3611,294.347
3612,113.88825
3613,87.69327
3614,66.31112
3615,62.80037
3616,81.40593
3617,86.85424
3618,108.80119
3619,120.93921
3620,212.19957
3621,326.99557
3622,259.8052
3623,146.90283
3624,183.91226
3625,138.44579
3626,175.39096
3627,147.41684
3628,147.42229
3629,110.44526
