index,order_requests,city,date,language,mobile,avatar_id,hotel_id,stock
1544,1,rome,5,finnish,0,265,423,5
1545,1,rome,5,finnish,0,265,440,2
1546,1,rome,5,finnish,0,265,489,5
1547,1,rome,5,finnish,0,265,702,6
1548,1,rome,5,finnish,0,265,787,2
1549,1,rome,5,finnish,0,265,987,1
1550,1,amsterdam,36,austrian,1,572,30,72
1551,1,amsterdam,36,austrian,1,572,83,82
1552,1,amsterdam,36,austrian,1,572,169,39
1553,1,amsterdam,36,austrian,1,572,283,68
1554,1,amsterdam,36,austrian,1,572,482,34
1555,1,amsterdam,36,austrian,1,572,507,60
1556,1,amsterdam,36,austrian,1,572,674,62
1557,1,amsterdam,36,austrian,1,572,679,85
1558,1,amsterdam,36,austrian,1,572,788,81
1559,1,amsterdam,36,austrian,1,572,867,68
1560,1,amsterdam,6,maltese,1,324,30,1
1561,1,amsterdam,6,maltese,1,324,77,6
1562,1,amsterdam,6,maltese,1,324,88,0
1563,1,amsterdam,6,maltese,1,324,166,5
1564,1,amsterdam,6,maltese,1,324,169,5
1565,1,amsterdam,6,maltese,1,324,212,4
1566,1,amsterdam,6,maltese,1,324,253,9
1567,1,amsterdam,6,maltese,1,324,346,4
1568,1,amsterdam,6,maltese,1,324,430,9
1569,1,amsterdam,6,maltese,1,324,465,6
1570,1,amsterdam,6,maltese,1,324,529,5
1571,1,amsterdam,6,maltese,1,324,625,6
1572,1,amsterdam,6,maltese,1,324,685,5
1573,1,amsterdam,6,maltese,1,324,918,7
1574,1,vienna,3,slovakian,1,94,26,2
1575,1,vienna,3,slovakian,1,94,263,1
1576,1,vienna,3,slovakian,1,94,456,2
1577,1,vienna,3,slovakian,1,94,699,0
1578,1,paris,4,dutch,0,361,0,5
1579,1,paris,4,dutch,0,361,17,2
1580,1,paris,4,dutch,0,361,56,4
1581,1,paris,4,dutch,0,361,71,4
1582,1,paris,4,dutch,0,361,162,7
1583,1,paris,4,dutch,0,361,323,6
1584,1,paris,4,dutch,0,361,415,2
1585,1,paris,4,dutch,0,361,421,2
1586,1,paris,4,dutch,0,361,526,4
1587,1,paris,4,dutch,0,361,540,7
1588,1,paris,4,dutch,0,361,582,3
1589,1,paris,4,dutch,0,361,827,0
1590,1,paris,37,finnish,0,615,71,182
1591,1,paris,37,finnish,0,615,238,93
1592,1,paris,37,finnish,0,615,301,70
1593,1,paris,37,finnish,0,615,305,91
1594,1,paris,37,finnish,0,615,449,125
1595,1,paris,37,finnish,0,615,474,88
1596,1,paris,37,finnish,0,615,484,69
1597,1,paris,37,finnish,0,615,509,34
1598,1,paris,37,finnish,0,615,647,68
1599,1,paris,37,finnish,0,615,827,37
1600,1,paris,37,finnish,0,615,992,36
1601,1,copenhagen,21,swedish,0,653,367,14
1602,1,copenhagen,21,swedish,0,653,720,48
1603,1,copenhagen,21,swedish,0,653,831,9
1604,1,copenhagen,21,swedish,0,653,855,34
1605,1,vilnius,37,slovakian,0,461,197,86
1606,1,vilnius,37,slovakian,0,461,288,86
1607,1,vilnius,37,slovakian,0,461,395,36
1608,1,vilnius,37,slovakian,0,461,420,71
1609,1,vilnius,37,slovakian,0,461,432,110
1610,1,vilnius,37,slovakian,0,461,479,122
1611,1,vilnius,37,slovakian,0,461,488,188
1612,1,vilnius,37,slovakian,0,461,648,73
1613,1,vilnius,37,slovakian,0,461,811,96
1614,1,vilnius,37,slovakian,0,461,957,73
1615,1,amsterdam,18,austrian,0,566,22,16
1616,1,amsterdam,18,austrian,0,566,30,19
1617,1,amsterdam,18,austrian,0,566,140,12
1618,1,amsterdam,18,austrian,0,566,169,13
1619,1,amsterdam,18,austrian,0,566,410,14
1620,1,amsterdam,18,austrian,0,566,441,25
1621,1,amsterdam,18,austrian,0,566,455,18
1622,1,amsterdam,18,austrian,0,566,529,37
1623,1,amsterdam,18,austrian,0,566,591,38
1624,1,amsterdam,18,austrian,0,566,658,18
1625,1,amsterdam,18,austrian,0,566,715,18
1626,1,vienna,0,estonian,0,87,26,0
1627,1,vienna,0,estonian,0,87,263,0
1628,1,vienna,0,estonian,0,87,456,0
1629,1,vienna,0,estonian,0,87,699,0
1630,1,sofia,16,slovene,0,746,262,13
1631,1,sofia,16,slovene,0,746,764,4
1632,1,sofia,16,slovene,0,746,799,7
1633,1,sofia,16,slovene,0,746,871,12
1634,1,sofia,16,slovene,0,746,899,16
1635,1,madrid,1,slovene,0,299,131,1
1636,1,madrid,1,slovene,0,299,258,1
1637,1,madrid,1,slovene,0,299,265,6
1638,1,madrid,1,slovene,0,299,370,4
1639,1,madrid,1,slovene,0,299,418,0
1640,1,madrid,1,slovene,0,299,454,0
1641,1,madrid,1,slovene,0,299,609,1
1642,1,madrid,1,slovene,0,299,673,1
1643,1,madrid,1,slovene,0,299,710,0
1644,1,madrid,1,slovene,0,299,836,1
1645,1,madrid,1,slovene,0,299,915,0
1646,1,vienna,4,croatian,1,348,26,3
1647,1,vienna,4,croatian,1,348,263,2
1648,1,vienna,4,croatian,1,348,456,2
1649,1,vienna,4,croatian,1,348,699,0
1650,1,paris,3,austrian,1,234,0,4
1651,1,paris,3,austrian,1,234,17,1
1652,1,paris,3,austrian,1,234,56,2
1653,1,paris,3,austrian,1,234,71,3
1654,1,paris,3,austrian,1,234,162,5
1655,1,paris,3,austrian,1,234,323,4
1656,1,paris,3,austrian,1,234,415,1
1657,1,paris,3,austrian,1,234,421,1
1658,1,paris,3,austrian,1,234,526,3
1659,1,paris,3,austrian,1,234,540,5
1660,1,paris,3,austrian,1,234,582,2
1661,1,paris,3,austrian,1,234,827,0
1662,1,madrid,6,danish,0,183,131,8
1663,1,madrid,6,danish,0,183,258,7
1664,1,madrid,6,danish,0,183,265,11
1665,1,madrid,6,danish,0,183,370,6
1666,1,madrid,6,danish,0,183,418,0
1667,1,madrid,6,danish,0,183,454,2
1668,1,madrid,6,danish,0,183,609,4
1669,1,madrid,6,danish,0,183,673,7
1670,1,madrid,6,danish,0,183,710,0
1671,1,madrid,6,danish,0,183,836,5
1672,1,madrid,6,danish,0,183,915,0
1673,1,amsterdam,4,czech,1,320,30,0
1674,1,amsterdam,4,czech,1,320,77,4
1675,1,amsterdam,4,czech,1,320,88,0
1676,1,amsterdam,4,czech,1,320,166,3
1677,1,amsterdam,4,czech,1,320,169,4
1678,1,amsterdam,4,czech,1,320,212,3
1679,1,amsterdam,4,czech,1,320,253,5
1680,1,amsterdam,4,czech,1,320,346,3
1681,1,amsterdam,4,czech,1,320,430,6
1682,1,amsterdam,4,czech,1,320,465,4
1683,1,amsterdam,4,czech,1,320,529,3
1684,1,amsterdam,4,czech,1,320,625,3
1685,1,amsterdam,4,czech,1,320,685,3
1686,1,amsterdam,4,czech,1,320,918,4
1687,1,paris,40,finnish,1,618,238,111
1688,1,paris,40,finnish,1,618,301,86
1689,1,paris,40,finnish,1,618,305,106
1690,1,paris,40,finnish,1,618,449,148
1691,1,paris,40,finnish,1,618,474,109
1692,1,paris,40,finnish,1,618,484,85
1693,1,paris,40,finnish,1,618,509,42
1694,1,paris,40,finnish,1,618,647,88
1695,1,paris,40,finnish,1,618,992,44
1696,1,vienna,21,hungarian,1,597,372,17
1697,1,vienna,21,hungarian,1,597,426,18
1698,1,vienna,21,hungarian,1,597,494,29
1699,1,vienna,21,hungarian,1,597,652,24
1700,1,vienna,21,hungarian,1,597,672,24
1701,1,vienna,21,hungarian,1,597,703,23
1702,1,vienna,21,hungarian,1,597,890,6
1703,1,vienna,21,hungarian,1,597,943,38
1704,1,rome,6,greek,1,394,46,6
1705,1,rome,6,greek,1,394,321,6
1706,1,rome,6,greek,1,394,399,6
1707,1,rome,6,greek,1,394,423,6
1708,1,rome,6,greek,1,394,440,3
1709,1,rome,6,greek,1,394,489,7
1710,1,rome,6,greek,1,394,702,8
1711,1,rome,6,greek,1,394,787,2
1712,1,rome,6,greek,1,394,987,1
1713,1,copenhagen,5,lithuanian,0,405,122,8
1714,1,copenhagen,5,lithuanian,0,405,124,7
1715,1,copenhagen,5,lithuanian,0,405,319,9
1716,1,copenhagen,5,lithuanian,0,405,350,7
1717,1,copenhagen,5,lithuanian,0,405,385,5
1718,1,copenhagen,5,lithuanian,0,405,514,5
1719,1,copenhagen,5,lithuanian,0,405,519,4
1720,1,copenhagen,5,lithuanian,0,405,624,4
1721,1,copenhagen,5,lithuanian,0,405,655,5
1722,1,copenhagen,5,lithuanian,0,405,894,5
1723,1,vienna,36,hungarian,1,474,68,86
1724,1,vienna,36,hungarian,1,474,231,35
1725,1,vienna,36,hungarian,1,474,278,34
1726,1,vienna,36,hungarian,1,474,292,113
1727,1,vienna,36,hungarian,1,474,446,32
1728,1,vienna,36,hungarian,1,474,494,118
1729,1,vienna,36,hungarian,1,474,703,78
1730,1,vienna,36,hungarian,1,474,962,70
1731,1,rome,4,hungarian,1,264,46,4
1732,1,rome,4,hungarian,1,264,321,4
1733,1,rome,4,hungarian,1,264,399,4
1734,1,rome,4,hungarian,1,264,423,4
1735,1,rome,4,hungarian,1,264,440,2
1736,1,rome,4,hungarian,1,264,489,4
1737,1,rome,4,hungarian,1,264,702,5
1738,1,rome,4,hungarian,1,264,787,2
1739,1,rome,4,hungarian,1,264,987,0
1740,1,vilnius,21,luxembourgish,1,709,161,46
1741,1,vilnius,21,luxembourgish,1,709,187,32
1742,1,vilnius,21,luxembourgish,1,709,279,12
1743,1,vilnius,21,luxembourgish,1,709,395,10
1744,1,vilnius,21,luxembourgish,1,709,488,42
1745,1,vilnius,21,luxembourgish,1,709,811,44
1746,1,vilnius,21,luxembourgish,1,709,935,9
1747,1,vilnius,21,luxembourgish,1,709,954,28
1748,1,vilnius,21,luxembourgish,1,709,974,24
1749,1,madrid,17,finnish,1,551,75,12
1750,1,madrid,17,finnish,1,551,120,16
1751,1,madrid,17,finnish,1,551,164,16
1752,1,madrid,17,finnish,1,551,233,17
1753,1,madrid,17,finnish,1,551,252,19
1754,1,madrid,17,finnish,1,551,284,17
1755,1,madrid,17,finnish,1,551,297,26
1756,1,madrid,17,finnish,1,551,351,7
1757,1,madrid,17,finnish,1,551,370,12
1758,1,madrid,17,finnish,1,551,737,42
1759,1,madrid,17,finnish,1,551,845,29
1760,1,madrid,17,finnish,1,551,915,9
1761,1,madrid,17,finnish,1,551,939,24
1762,1,sofia,20,hungarian,0,624,262,19
1763,1,sofia,20,hungarian,0,624,764,10
1764,1,sofia,20,hungarian,0,624,799,11
1765,1,sofia,20,hungarian,0,624,871,24
1766,1,sofia,20,hungarian,0,624,899,20
1767,1,paris,18,hungarian,0,608,71,32
1768,1,paris,18,hungarian,0,608,162,43
1769,1,paris,18,hungarian,0,608,222,32
1770,1,paris,18,hungarian,0,608,359,15
1771,1,paris,18,hungarian,0,608,449,24
1772,1,paris,18,hungarian,0,608,579,10
1773,1,paris,18,hungarian,0,608,731,14
1774,1,paris,18,hungarian,0,608,827,4
1775,1,paris,18,hungarian,0,608,837,37
1776,1,paris,18,hungarian,0,608,853,18
1777,1,paris,18,hungarian,0,608,866,30
1778,1,vilnius,17,finnish,1,579,161,32
1779,1,vilnius,17,finnish,1,579,187,22
1780,1,vilnius,17,finnish,1,579,279,7
1781,1,vilnius,17,finnish,1,579,395,6
1782,1,vilnius,17,finnish,1,579,488,23
1783,1,vilnius,17,finnish,1,579,811,32
1784,1,vilnius,17,finnish,1,579,935,6
1785,1,vilnius,17,finnish,1,579,954,18
1786,1,vilnius,17,finnish,1,579,974,17
1787,1,valletta,5,cypriot,1,294,160,2
1788,1,valletta,5,cypriot,1,294,389,0
1789,1,valletta,5,cypriot,1,294,491,4
1790,1,valletta,5,cypriot,1,294,754,6
1791,1,vienna,5,swedish,0,223,26,4
1792,1,vienna,5,swedish,0,223,263,2
1793,1,vienna,5,swedish,0,223,456,4
1794,1,vienna,5,swedish,0,223,699,0
1795,1,madrid,19,danish,1,553,75,14
1796,1,madrid,19,danish,1,553,120,18
1797,1,madrid,19,danish,1,553,164,20
1798,1,madrid,19,danish,1,553,233,19
1799,1,madrid,19,danish,1,553,252,26
1800,1,madrid,19,danish,1,553,284,19
1801,1,madrid,19,danish,1,553,297,35
1802,1,madrid,19,danish,1,553,351,9
1803,1,madrid,19,danish,1,553,370,13
1804,1,madrid,19,danish,1,553,737,46
1805,1,madrid,19,danish,1,553,845,38
1806,1,madrid,19,danish,1,553,915,11
1807,1,madrid,19,danish,1,553,939,31
1808,1,amsterdam,1,austrian,1,188,30,0
1809,1,amsterdam,1,austrian,1,188,77,1
1810,1,amsterdam,1,austrian,1,188,88,0
1811,1,amsterdam,1,austrian,1,188,166,1
1812,1,amsterdam,1,austrian,1,188,169,2
1813,1,amsterdam,1,austrian,1,188,212,1
1814,1,amsterdam,1,austrian,1,188,253,1
1815,1,amsterdam,1,austrian,1,188,346,1
1816,1,amsterdam,1,austrian,1,188,430,1
1817,1,amsterdam,1,austrian,1,188,465,1
1818,1,amsterdam,1,austrian,1,188,529,0
1819,1,amsterdam,1,austrian,1,188,625,1
1820,1,amsterdam,1,austrian,1,188,685,0
1821,1,amsterdam,1,austrian,1,188,918,1
1822,1,sofia,18,slovakian,1,496,262,16
1823,1,sofia,18,slovakian,1,496,764,8
1824,1,sofia,18,slovakian,1,496,799,9
1825,1,sofia,18,slovakian,1,496,871,19
1826,1,sofia,18,slovakian,1,496,899,18
1827,1,copenhagen,0,romanian,1,144,122,0
1828,1,copenhagen,0,romanian,1,144,124,0
1829,1,copenhagen,0,romanian,1,144,319,0
1830,1,copenhagen,0,romanian,1,144,350,0
1831,1,copenhagen,0,romanian,1,144,385,0
1832,1,copenhagen,0,romanian,1,144,514,0
1833,1,copenhagen,0,romanian,1,144,519,0
1834,1,copenhagen,0,romanian,1,144,624,0
1835,1,copenhagen,0,romanian,1,144,655,0
1836,1,copenhagen,0,romanian,1,144,894,0
1837,1,sofia,37,estonian,1,503,683,92
1838,1,sofia,37,estonian,1,503,799,41
1839,1,sofia,37,estonian,1,503,852,38
1840,1,vilnius,38,maltese,1,714,197,93
1841,1,vilnius,38,maltese,1,714,288,92
1842,1,vilnius,38,maltese,1,714,395,38
1843,1,vilnius,38,maltese,1,714,420,75
1844,1,vilnius,38,maltese,1,714,432,120
1845,1,vilnius,38,maltese,1,714,479,132
1846,1,vilnius,38,maltese,1,714,488,199
1847,1,vilnius,38,maltese,1,714,648,78
1848,1,vilnius,38,maltese,1,714,811,100
1849,1,vilnius,38,maltese,1,714,957,78
1850,1,rome,2,austrian,1,260,46,2
1851,1,rome,2,austrian,1,260,321,2
1852,1,rome,2,austrian,1,260,399,1
1853,1,rome,2,austrian,1,260,423,2
1854,1,rome,2,austrian,1,260,440,1
1855,1,rome,2,austrian,1,260,489,2
1856,1,rome,2,austrian,1,260,702,2
1857,1,rome,2,austrian,1,260,787,1
1858,1,rome,2,austrian,1,260,987,0
1859,1,madrid,0,bulgarian,0,45,131,0
1860,1,madrid,0,bulgarian,0,45,258,0
1861,1,madrid,0,bulgarian,0,45,265,5
1862,1,madrid,0,bulgarian,0,45,370,3
1863,1,madrid,0,bulgarian,0,45,418,0
1864,1,madrid,0,bulgarian,0,45,454,0
1865,1,madrid,0,bulgarian,0,45,609,0
1866,1,madrid,0,bulgarian,0,45,673,0
1867,1,madrid,0,bulgarian,0,45,710,0
1868,1,madrid,0,bulgarian,0,45,836,0
1869,1,madrid,0,bulgarian,0,45,915,0
1870,1,vilnius,0,hungarian,1,74,395,0
1871,1,vilnius,0,hungarian,1,74,488,0
1872,1,vilnius,0,hungarian,1,74,811,0
1873,1,rome,4,hungarian,0,263,46,4
1874,1,rome,4,hungarian,0,263,321,4
1875,1,rome,4,hungarian,0,263,399,4
1876,1,rome,4,hungarian,0,263,423,4
1877,1,rome,4,hungarian,0,263,440,2
1878,1,rome,4,hungarian,0,263,489,4
1879,1,rome,4,hungarian,0,263,702,5
1880,1,rome,4,hungarian,0,263,787,2
1881,1,rome,4,hungarian,0,263,987,0
1882,1,amsterdam,18,estonian,0,440,22,16
1883,1,amsterdam,18,estonian,0,440,30,19
1884,1,amsterdam,18,estonian,0,440,140,12
1885,1,amsterdam,18,estonian,0,440,169,13
1886,1,amsterdam,18,estonian,0,440,410,14
1887,1,amsterdam,18,estonian,0,440,441,25
1888,1,amsterdam,18,estonian,0,440,455,18
1889,1,amsterdam,18,estonian,0,440,529,37
1890,1,amsterdam,18,estonian,0,440,591,38
1891,1,amsterdam,18,estonian,0,440,658,18
1892,1,amsterdam,18,estonian,0,440,715,18
1893,1,madrid,6,spanish,0,309,131,8
1894,1,madrid,6,spanish,0,309,258,7
1895,1,madrid,6,spanish,0,309,265,11
1896,1,madrid,6,spanish,0,309,370,6
1897,1,madrid,6,spanish,0,309,418,0
1898,1,madrid,6,spanish,0,309,454,2
1899,1,madrid,6,spanish,0,309,609,4
1900,1,madrid,6,spanish,0,309,673,7
1901,1,madrid,6,spanish,0,309,710,0
1902,1,madrid,6,spanish,0,309,836,5
1903,1,madrid,6,spanish,0,309,915,0
1904,1,sofia,3,estonian,0,121,459,3
1905,1,sofia,3,estonian,0,121,470,2
1906,1,sofia,3,estonian,0,121,653,2
1907,1,sofia,3,estonian,0,121,799,0
1908,1,paris,6,hungarian,1,240,0,8
1909,1,paris,6,hungarian,1,240,17,3
1910,1,paris,6,hungarian,1,240,56,6
1911,1,paris,6,hungarian,1,240,71,7
1912,1,paris,6,hungarian,1,240,162,11
1913,1,paris,6,hungarian,1,240,323,10
1914,1,paris,6,hungarian,1,240,415,3
1915,1,paris,6,hungarian,1,240,421,4
1916,1,paris,6,hungarian,1,240,526,6
1917,1,paris,6,hungarian,1,240,540,11
1918,1,paris,6,hungarian,1,240,582,5
1919,1,paris,6,hungarian,1,240,827,0
1920,1,vilnius,1,bulgarian,1,76,395,0
1921,1,vilnius,1,bulgarian,1,76,488,1
1922,1,vilnius,1,bulgarian,1,76,811,0
1923,1,valletta,39,slovakian,1,421,106,104
1924,1,valletta,39,slovakian,1,421,134,42
1925,1,valletta,39,slovakian,1,421,209,102
1926,1,rome,2,austrian,0,259,46,2
1927,1,rome,2,austrian,0,259,321,2
1928,1,rome,2,austrian,0,259,399,1
1929,1,rome,2,austrian,0,259,423,2
1930,1,rome,2,austrian,0,259,440,1
1931,1,rome,2,austrian,0,259,489,2
1932,1,rome,2,austrian,0,259,702,2
1933,1,rome,2,austrian,0,259,787,1
1934,1,rome,2,austrian,0,259,987,0
1935,1,madrid,0,french,0,297,131,0
1936,1,madrid,0,french,0,297,258,0
1937,1,madrid,0,french,0,297,265,5
1938,1,madrid,0,french,0,297,370,3
1939,1,madrid,0,french,0,297,418,0
1940,1,madrid,0,french,0,297,454,0
1941,1,madrid,0,french,0,297,609,0
1942,1,madrid,0,french,0,297,673,0
1943,1,madrid,0,french,0,297,710,0
1944,1,madrid,0,french,0,297,836,0
1945,1,madrid,0,french,0,297,915,0
1946,1,sofia,1,greek,1,370,459,1
1947,1,sofia,1,greek,1,370,470,1
1948,1,sofia,1,greek,1,370,653,1
1949,1,sofia,1,greek,1,370,799,0
1950,1,madrid,21,romanian,0,429,75,17
1951,1,madrid,21,romanian,0,429,120,20
1952,1,madrid,21,romanian,0,429,164,26
1953,1,madrid,21,romanian,0,429,233,21
1954,1,madrid,21,romanian,0,429,252,33
1955,1,madrid,21,romanian,0,429,284,21
1956,1,madrid,21,romanian,0,429,297,45
1957,1,madrid,21,romanian,0,429,351,12
1958,1,madrid,21,romanian,0,429,370,15
1959,1,madrid,21,romanian,0,429,737,52
1960,1,madrid,21,romanian,0,429,845,46
1961,1,madrid,21,romanian,0,429,915,13
1962,1,madrid,21,romanian,0,429,939,40
1963,1,sofia,19,hungarian,0,623,262,18
1964,1,sofia,19,hungarian,0,623,764,9
1965,1,sofia,19,hungarian,0,623,799,10
1966,1,sofia,19,hungarian,0,623,871,22
1967,1,sofia,19,hungarian,0,623,899,19
1968,1,valletta,36,austrian,0,544,106,84
1969,1,valletta,36,austrian,0,544,134,34
1970,1,valletta,36,austrian,0,544,209,84
1971,1,valletta,21,hungarian,1,415,81,28
1972,1,valletta,21,hungarian,1,415,282,20
1973,1,amsterdam,16,portuguese,0,690,22,13
1974,1,amsterdam,16,portuguese,0,690,30,15
1975,1,amsterdam,16,portuguese,0,690,140,8
1976,1,amsterdam,16,portuguese,0,690,169,11
1977,1,amsterdam,16,portuguese,0,690,410,13
1978,1,amsterdam,16,portuguese,0,690,441,22
1979,1,amsterdam,16,portuguese,0,690,455,16
1980,1,amsterdam,16,portuguese,0,690,529,29
1981,1,amsterdam,16,portuguese,0,690,591,29
1982,1,amsterdam,16,portuguese,0,690,658,15
1983,1,amsterdam,16,portuguese,0,690,715,15
1984,1,paris,39,bulgarian,1,491,238,104
1985,1,paris,39,bulgarian,1,491,301,80
1986,1,paris,39,bulgarian,1,491,305,101
1987,1,paris,39,bulgarian,1,491,449,141
1988,1,paris,39,bulgarian,1,491,474,102
1989,1,paris,39,bulgarian,1,491,484,80
1990,1,paris,39,bulgarian,1,491,509,40
1991,1,paris,39,bulgarian,1,491,647,81
1992,1,paris,39,bulgarian,1,491,992,41
1993,1,vienna,6,cypriot,1,352,26,4
1994,1,vienna,6,cypriot,1,352,263,2
1995,1,vienna,6,cypriot,1,352,456,4
1996,1,vienna,6,cypriot,1,352,699,0
1997,1,vienna,39,romanian,1,477,68,104
1998,1,vienna,39,romanian,1,477,231,42
1999,1,vienna,39,romanian,1,477,278,40
2000,1,vienna,39,romanian,1,477,292,136
2001,1,vienna,39,romanian,1,477,446,39
2002,1,vienna,39,romanian,1,477,494,143
2003,1,vienna,39,romanian,1,477,703,100
2004,1,vienna,39,romanian,1,477,962,81
2005,1,paris,3,slovakian,0,107,0,4
2006,1,paris,3,slovakian,0,107,17,1
2007,1,paris,3,slovakian,0,107,56,2
2008,1,paris,3,slovakian,0,107,71,3
2009,1,paris,3,slovakian,0,107,162,5
2010,1,paris,3,slovakian,0,107,323,4
2011,1,paris,3,slovakian,0,107,415,1
2012,1,paris,3,slovakian,0,107,421,1
2013,1,paris,3,slovakian,0,107,526,3
2014,1,paris,3,slovakian,0,107,540,5
2015,1,paris,3,slovakian,0,107,582,2
2016,1,paris,3,slovakian,0,107,827,0
2017,1,amsterdam,3,finnish,1,192,30,0
2018,1,amsterdam,3,finnish,1,192,77,3
2019,1,amsterdam,3,finnish,1,192,88,0
2020,1,amsterdam,3,finnish,1,192,166,2
2021,1,amsterdam,3,finnish,1,192,169,3
2022,1,amsterdam,3,finnish,1,192,212,2
2023,1,amsterdam,3,finnish,1,192,253,3
2024,1,amsterdam,3,finnish,1,192,346,2
2025,1,amsterdam,3,finnish,1,192,430,4
2026,1,amsterdam,3,finnish,1,192,465,3
2027,1,amsterdam,3,finnish,1,192,529,2
2028,1,amsterdam,3,finnish,1,192,625,2
2029,1,amsterdam,3,finnish,1,192,685,2
2030,1,amsterdam,3,finnish,1,192,918,3
2031,1,rome,6,belgian,0,393,46,6
2032,1,rome,6,belgian,0,393,321,6
2033,1,rome,6,belgian,0,393,399,6
2034,1,rome,6,belgian,0,393,423,6
2035,1,rome,6,belgian,0,393,440,3
2036,1,rome,6,belgian,0,393,489,7
2037,1,rome,6,belgian,0,393,702,8
2038,1,rome,6,belgian,0,393,787,2
2039,1,rome,6,belgian,0,393,987,1
2040,1,paris,2,estonian,0,105,0,2
2041,1,paris,2,estonian,0,105,17,1
2042,1,paris,2,estonian,0,105,56,1
2043,1,paris,2,estonian,0,105,71,2
2044,1,paris,2,estonian,0,105,162,3
2045,1,paris,2,estonian,0,105,323,2
2046,1,paris,2,estonian,0,105,415,1
2047,1,paris,2,estonian,0,105,421,1
2048,1,paris,2,estonian,0,105,526,2
2049,1,paris,2,estonian,0,105,540,3
2050,1,paris,2,estonian,0,105,582,1
2051,1,paris,2,estonian,0,105,827,0
2052,1,valletta,4,hungarian,0,39,160,1
2053,1,valletta,4,hungarian,0,39,389,0
2054,1,valletta,4,hungarian,0,39,491,3
2055,1,valletta,4,hungarian,0,39,754,4
2056,1,amsterdam,18,irish,0,692,22,16
2057,1,amsterdam,18,irish,0,692,30,19
2058,1,amsterdam,18,irish,0,692,140,12
2059,1,amsterdam,18,irish,0,692,169,13
2060,1,amsterdam,18,irish,0,692,410,14
2061,1,amsterdam,18,irish,0,692,441,25
2062,1,amsterdam,18,irish,0,692,455,18
2063,1,amsterdam,18,irish,0,692,529,37
2064,1,amsterdam,18,irish,0,692,591,38
2065,1,amsterdam,18,irish,0,692,658,18
2066,1,amsterdam,18,irish,0,692,715,18
2067,1,sofia,16,romanian,0,494,262,13
2068,1,sofia,16,romanian,0,494,764,4
2069,1,sofia,16,romanian,0,494,799,7
2070,1,sofia,16,romanian,0,494,871,12
2071,1,sofia,16,romanian,0,494,899,16
2072,1,copenhagen,15,bulgarian,1,521,367,7
2073,1,copenhagen,15,bulgarian,1,521,720,19
2074,1,copenhagen,15,bulgarian,1,521,831,7
2075,1,copenhagen,15,bulgarian,1,521,855,17
2076,1,vienna,40,latvian,0,730,68,110
2077,1,vienna,40,latvian,0,730,231,45
2078,1,vienna,40,latvian,0,730,278,43
2079,1,vienna,40,latvian,0,730,292,148
2080,1,vienna,40,latvian,0,730,446,42
2081,1,vienna,40,latvian,0,730,494,150
2082,1,vienna,40,latvian,0,730,703,108
2083,1,vienna,40,latvian,0,730,962,86
2084,1,vienna,18,austrian,1,594,372,14
2085,1,vienna,18,austrian,1,594,426,12
2086,1,vienna,18,austrian,1,594,494,23
2087,1,vienna,18,austrian,1,594,652,18
2088,1,vienna,18,austrian,1,594,672,17
2089,1,vienna,18,austrian,1,594,703,18
2090,1,vienna,18,austrian,1,594,890,0
2091,1,vienna,18,austrian,1,594,943,29
2092,1,vilnius,2,latvian,1,330,395,0
2093,1,vilnius,2,latvian,1,330,488,2
2094,1,vilnius,2,latvian,1,330,811,0
2095,1,sofia,6,estonian,1,128,459,6
2096,1,sofia,6,estonian,1,128,470,5
2097,1,sofia,6,estonian,1,128,653,6
2098,1,sofia,6,estonian,1,128,799,0
2099,1,vienna,5,slovakian,0,97,26,4
2100,1,vienna,5,slovakian,0,97,263,2
2101,1,vienna,5,slovakian,0,97,456,4
2102,1,vienna,5,slovakian,0,97,699,0
2103,1,valletta,0,hungarian,0,31,160,0
2104,1,valletta,0,hungarian,0,31,389,0
2105,1,valletta,0,hungarian,0,31,491,0
2106,1,valletta,0,hungarian,0,31,754,0
2107,1,copenhagen,19,danish,1,651,367,12
2108,1,copenhagen,19,danish,1,651,720,35
2109,1,copenhagen,19,danish,1,651,831,8
2110,1,copenhagen,19,danish,1,651,855,27
2111,1,valletta,3,finnish,1,164,160,1
2112,1,valletta,3,finnish,1,164,389,0
2113,1,valletta,3,finnish,1,164,491,2
2114,1,valletta,3,finnish,1,164,754,3
2115,1,copenhagen,3,irish,0,401,122,4
2116,1,copenhagen,3,irish,0,401,124,3
2117,1,copenhagen,3,irish,0,401,319,5
2118,1,copenhagen,3,irish,0,401,350,3
2119,1,copenhagen,3,irish,0,401,385,3
2120,1,copenhagen,3,irish,0,401,514,3
2121,1,copenhagen,3,irish,0,401,519,2
2122,1,copenhagen,3,irish,0,401,624,2
2123,1,copenhagen,3,irish,0,401,655,3
2124,1,copenhagen,3,irish,0,401,894,3
2125,1,vienna,20,dutch,0,722,372,16
2126,1,vienna,20,dutch,0,722,426,16
2127,1,vienna,20,dutch,0,722,494,27
2128,1,vienna,20,dutch,0,722,652,22
2129,1,vienna,20,dutch,0,722,672,22
2130,1,vienna,20,dutch,0,722,703,21
2131,1,vienna,20,dutch,0,722,890,4
2132,1,vienna,20,dutch,0,722,943,35
2133,1,madrid,37,slovakian,0,433,7,37
2134,1,madrid,37,slovakian,0,433,108,39
2135,1,madrid,37,slovakian,0,433,164,86
