index,price
1876,345.13464
1877,151.65436
1878,360.6897
1879,207.06938
1880,147.53159
1881,75.94946
1882,173.74356
1883,116.54056
1884,125.70928
1885,80.889084
1886,123.83846
1887,188.76213
1888,168.64964
1889,261.10455
1890,260.77148
1891,170.41103
1892,168.64964
1893,172.40921
1894,176.77863
1895,263.14798
1896,75.11039
1897,137.05418
1898,142.94687
1899,236.17746
1900,181.7899
1901,112.74619
1902,224.74945
1903,76.27675
1904,102.793205
1905,64.960434
1906,150.2558
1907,54.44789
1908,220.34229
1909,84.674
1910,247.03543
1911,415.379
1912,340.59222
1913,348.67352
1914,167.04105
1915,154.57103
1916,423.99158
1917,340.59222
1918,268.85352
1919,90.43953
1920,63.560673
1921,279.8159
1922,117.5278
1923,127.791336
1924,72.312614
1925,98.28988
1926,359.69287
1927,373.0245
1928,278.6922
1929,359.69287
1930,155.83197
1931,370.901
1932,247.04922
1933,151.5672
1934,81.16076
1935,222.50548
1936,206.38765
1937,237.10431
1938,71.93411
1939,139.63707
1940,130.72781
1941,230.75592
1942,227.36679
1943,112.74007
1944,223.15903
1945,77.450264
1946,105.64571
1947,67.017265
1948,151.37073
1949,57.88894
1950,100.50799
1951,134.89651
1952,128.10219
1953,135.72426
1954,153.2094
1955,131.21742
1956,215.65411
1957,83.69776
1958,65.70249
1959,140.55403
1960,209.70598
1961,70.72682
1962,149.04486
1963,98.81567
1964,66.40613
1965,56.309128
1966,93.18162
1967,101.54465
1968,136.39612
1969,79.71238
1970,105.19934
1971,134.09602
1972,146.18509
1973,181.63657
1974,124.66718
1975,133.87361
1976,84.53318
1977,128.1838
1978,192.59012
1979,174.18654
1980,279.31622
1981,279.3954
1982,178.60077
1983,176.36078
1984,153.90158
1985,104.59246
1986,154.56137
1987,179.30037
1988,153.16602
1989,109.691345
1990,105.31753
1991,112.06308
1992,81.291145
1993,303.60764
1994,163.87427
1995,185.18338
1996,139.18222
1997,141.15433
1998,101.0806
1999,101.508995
2000,162.07668
2001,101.07357
2002,161.92465
2003,136.16223
2004,99.55993
2005,229.92688
2006,83.85227
2007,300.7804
2008,437.42203
2009,349.05786
2010,393.16153
2011,166.84811
2012,161.28574
2013,416.73392
2014,349.05786
2015,299.51532
2016,91.383354
2017,135.35027
2018,437.53772
2019,150.87065
2020,163.54324
2021,93.92431
2022,300.11298
2023,438.20197
2024,288.95404
2025,228.22862
2026,420.6799
2027,429.07953
2028,294.38745
2029,422.69678
2030,420.6799
2031,353.7704
2032,377.0359
2033,229.90622
2034,353.7704
2035,154.41307
2036,357.77997
2037,199.58171
2038,152.42863
2039,82.68961
2040,247.39333
2041,84.154854
2042,297.57538
2043,439.16156
2044,373.3783
2045,432.3703
2046,163.20795
2047,157.7762
2048,423.13794
2049,373.3783
2050,297.53915
2051,92.31065
2052,109.51154
2053,124.31849
2054,233.52797
2055,384.1034
2056,178.54036
2057,119.235634
2058,129.68565
2059,84.42281
2060,127.176414
2061,193.51091
2062,172.99472
2063,271.20108
2064,269.14026
2065,174.75053
2066,172.99472
2067,99.641754
2068,62.437077
2069,55.98964
2070,99.25718
2071,99.94792
2072,99.165596
2073,349.84894
2074,115.180534
2075,240.20477
2076,145.16801
2077,104.422386
2078,104.2722
2079,167.07538
2080,104.43369
2081,168.28741
2082,140.0356
2083,101.9101
2084,126.581474
2085,130.40474
2086,200.73848
2087,119.39938
2088,220.44653
2089,174.00124
2090,89.171486
2091,184.49039
2092,64.158165
2093,288.42035
2094,121.80481
2095,101.34204
2096,66.783714
2097,132.92482
2098,51.523106
2099,280.55362
2100,159.44864
2101,171.60342
2102,136.55974
2103,107.10984
2104,125.74252
2105,210.74483
2106,360.96265
2107,100.22212
2108,308.37567
2109,122.00648
2110,232.51108
2111,112.90064
2112,131.07355
2113,262.31555
2114,432.58847
2115,440.16473
2116,442.97092
2117,396.95773
2118,442.25156
2119,442.97092
2120,435.8855
2121,326.0566
2122,338.7397
2123,443.78918
2124,442.64035
2125,123.41584
2126,122.95515
2127,192.51802
2128,114.156746
2129,205.32654
2130,164.93556
2131,85.19425
2132,175.25322
2133,80.95088
2134,81.18543
2135,120.41093
2136,83.89259
2137,68.23671
2138,88.94546
2139,80.82459
2140,80.95088
2141,69.26399
2142,80.691864
2143,281.62387
2144,155.7179
2145,173.44727
2146,137.25699
2147,120.35204
2148,170.93915
2149,77.665115
2150,64.93094
2151,256.46628
2152,121.871056
2153,66.501976
2154,141.36736
2155,141.36736
2156,169.26282
2157,112.93515
2158,123.24691
2159,79.36806
2160,122.97541
2161,188.78386
2162,161.72516
2163,250.06898
2164,254.79303
2165,165.28162
2166,165.41928
2167,140.83116
2168,101.74685
2169,75.82411
2170,103.23341
2171,104.460686
2172,140.95782
2173,101.74355
2174,101.75872
2175,111.00056
2176,144.35425
2177,140.73453
2178,142.39706
2179,160.58994
2180,139.8498
2181,220.98502
2182,88.884605
2183,68.52702
2184,141.56815
2185,215.86917
2186,75.41364
2187,154.18254
2188,87.762634
2189,52.956398
2190,52.596844
2191,105.436485
2192,345.41412
2193,122.41546
2194,241.48456
2195,109.050835
2196,124.66806
2197,239.55986
2198,381.06708
2199,101.06603
2200,61.469322
2201,54.995182
2202,100.027115
2203,101.96939
2204,176.0999
2205,117.1592
2206,128.62837
2207,83.16617
2208,126.38657
2209,194.66608
2210,170.57835
2211,268.08746
2212,266.27728
2213,172.7057
2214,172.46088
2215,112.75091
2216,158.31291
2217,70.85161
2218,61.671642
2219,230.30197
2220,113.792725
2221,62.767105
2222,131.39096
2223,131.39096
2224,87.41325
2225,87.656525
2226,126.536995
2227,88.762184
2228,70.80074
2229,93.4468
2230,87.27618
2231,87.41325
2232,71.60948
2233,87.128
2234,178.59128
2235,175.65065
2236,253.41379
2237,74.14588
2238,136.07567
2239,141.87233
2240,238.70059
2241,182.2392
2242,112.757545
2243,235.09941
2244,76.86846
2245,235.71463
2246,87.8335
2247,306.1591
2248,440.94434
2249,360.45126
2250,403.7229
2251,172.45187
2252,166.4794
2253,430.26
2254,360.45126
2255,305.29944
2256,94.73747
2257,106.391075
2258,68.11784
2259,156.90137
2260,55.79148
2261,112.02011
2262,128.70248
2263,245.11267
2264,411.85455
2265,135.05504
2266,79.66431
2267,104.46917
2268,138.6026
2269,80.21921
2270,106.00315
2271,177.71786
2272,186.73413
2273,250.5393
2274,72.72601
2275,135.26085
2276,136.75467
2277,239.4546
2278,201.36469
2279,112.45935
2280,237.29947
2281,75.87493
2282,100.6947
2283,316.30524
2284,120.719444
2285,235.91907
2286,110.74868
2287,108.60824
2288,110.09568
2289,168.30396
2290,109.63591
2291,110.070656
2292,108.51159
2293,94.71344
2294,192.8373
2295,438.38452
2296,440.6621
2297,385.02246
2298,441.37274
2299,440.6621
2300,424.48703
2301,313.96567
2302,326.7715
2303,442.71454
2304,441.69702
2305,225.96681
2306,209.64378
2307,246.26976
2308,71.79608
2309,143.5393
2310,133.38785
2311,235.17633
2312,232.49448
2313,116.19637
2314,226.039
2315,77.98257
2316,384.3804
2317,395.28812
2318,358.51935
2319,403.6292
2320,441.71313
2321,429.235
2322,313.94446
2323,326.9303
2324,442.83307
2325,442.1706
2326,146.89156
2327,159.60135
2328,343.31677
2329,364.95868
2330,239.45107
2331,343.31677
2332,153.9923
2333,362.38647
2334,207.15416
2335,149.78728
2336,81.57252
2337,115.2097
2338,112.71012
2339,180.99942
2340,108.4017
2341,192.23581
2342,152.80316
2343,82.23905
2344,168.37224
2345,112.800896
2346,150.0754
2347,72.66216
2348,62.15775
2349,206.87778
2350,112.90236
2351,60.75033
2352,127.07107
2353,130.66658
2354,267.56653
2355,162.87251
2356,109.24441
2357,162.9613
2358,187.83073
2359,160.87802
2360,115.54946
2361,108.37891
2362,118.09081
2363,89.627846
2364,86.051865
2365,132.04047
2366,74.93644
2367,102.42543
2368,176.27835
2369,188.62714
2370,235.60944
2371,71.81297
2372,131.2158
2373,133.84808
2374,229.0834
2375,205.30109
2376,107.53208
2377,231.6109
2378,74.45574
2379,104.27665
2380,64.14176
2381,56.831562
2382,104.32774
2383,105.03782
2384,251.00983
2385,94.653046
2386,277.17545
2387,442.95364
2388,372.8318
2389,386.62885
2390,182.0356
2391,171.00133
2392,440.48886
2393,372.8318
2394,312.4299
2395,97.26917
2396,303.96603
2397,281.15512
2398,301.7069
2399,127.78784
2400,206.16156
2401,85.43379
2402,181.7363
2403,89.2314
2404,288.3783
2405,176.56538
2406,308.7971
2407,221.40002
2408,205.75645
2409,228.17409
2410,71.2791
2411,132.55017
2412,125.57268
2413,222.94556
2414,221.73743
2415,109.22699
2416,218.73087
2417,76.421
2418,233.75754
2419,220.24632
2420,251.58655
2421,73.21547
2422,147.1005
2423,136.17291
2424,245.6551
2425,242.2283
2426,119.08221
2427,237.12398
2428,79.747635
2429,359.51218
2430,371.1322
2431,251.04057
2432,359.51218
2433,157.87762
2434,368.49982
2435,214.64279
2436,153.04095
2437,78.26966
2438,82.133575
2439,82.27688
2440,121.543
2441,84.92015
2442,67.821495
2443,89.95612
2444,81.82321
2445,82.27688
2446,69.34145
2447,81.98246
2448,129.71646
2449,401.67715
2450,133.06065
2451,141.1222
2452,79.41037
2453,276.13245
2454,336.6099
2455,260.18335
2456,197.41827
2457,371.36472
2458,388.37543
2459,221.9097
2460,384.62167
2461,342.50613
2462,107.36834
2463,71.23595
2464,142.18724
2465,55.117107
2466,150.69586
2467,161.26604
2468,171.38287
2469,114.431305
2470,125.77978
2471,80.01748
2472,123.76739
2473,189.39548
2474,165.96468
2475,256.11273
2476,257.33737
2477,167.51675
2478,167.76395
2479,138.09076
2480,150.68472
2481,276.97076
2482,158.62596
2483,184.11484
2484,158.62596
2485,86.68021
2486,86.99231
2487,125.24849
2488,87.88856
2489,70.258125
2490,92.830345
2491,86.68021
2492,86.68021
2493,71.37577
2494,86.42528
2495,110.583046
2496,71.028786
2497,163.52531
2498,57.522625
2499,343.31677
2500,364.95868
2501,239.45107
2502,343.31677
2503,153.9923
2504,362.38647
2505,207.15416
2506,149.78728
2507,81.57252
2508,134.27612
2509,432.11365
2510,153.73958
2511,158.14592
2512,87.5291
2513,281.904
2514,422.5989
2515,268.5835
2516,270.29727
2517,423.99915
2518,425.86816
2519,273.73456
2520,417.6807
2521,423.99915
2522,255.11069
2523,155.6977
2524,105.99668
2525,156.38686
2526,179.29654
2527,154.5098
2528,111.07942
2529,106.10177
2530,113.5982
2531,85.529236
2532,81.659065
2533,289.56976
2534,158.9966
2535,178.14615
2536,146.64766
2537,155.52914
2538,163.20566
2539,117.92451
2540,156.46121
2541,152.89656
2542,154.04259
2543,173.05656
2544,148.8533
2545,248.23466
2546,94.9819
2547,74.39335
2548,157.49358
2549,243.13857
2550,81.17875
2551,166.13158
2552,79.711914
2553,79.9369
2554,118.878975
2555,83.18792
2556,88.37824
2557,79.711914
2558,79.59132
2559,79.464874
2560,104.02451
2561,141.51479
2562,79.49799
2563,101.77447
2564,76.06981
2565,103.773575
2566,104.80065
2567,141.85869
2568,102.02653
2569,101.76959
2570,84.70915
2571,84.84267
2572,124.22071
2573,86.774055
2574,69.5521
2575,91.731125
2576,84.41517
2577,84.84267
2578,70.48882
2579,84.566765
2580,95.69093
2581,309.89297
2582,116.89503
2583,228.02007
2584,105.96838
2585,70.861115
2586,138.9227
2587,55.140587
2588,85.15491
2589,49.40114
2590,48.901222
2591,61.367348
2592,280.70758
2593,117.69341
2594,100.1568
2595,63.00174
2596,146.52753
2597,54.936962
2598,420.21393
2599,438.52115
2600,389.3791
2601,430.3623
2602,443.91376
2603,441.26105
2604,338.01334
2605,351.20514
2606,444.30115
2607,443.26666
2608,99.70258
2609,64.33211
2610,56.424583
2611,96.47755
2612,100.48765
2613,221.70451
2614,84.81628
2615,248.19398
2616,411.7445
2617,342.2013
2618,348.91248
2619,167.87881
2620,154.76306
2621,421.8542
2622,342.2013
2623,268.2153
2624,90.84468
2625,109.15272
2626,109.72624
2627,73.4369
2628,126.19805
2629,123.28986
2630,73.4369
2631,72.3399
2632,410.6886
2633,428.2663
2634,363.17007
2635,427.20276
2636,440.9948
2637,428.4143
2638,313.41718
2639,327.36575
2640,442.76688
2641,441.7824
2642,145.32672
2643,103.57556
2644,103.658134
2645,165.3786
2646,103.51821
2647,165.88336
2648,140.64922
2649,101.74867
2650,401.7199
2651,418.65213
2652,379.47687
2653,413.54614
2654,443.82098
2655,440.28125
2656,328.9773
2657,342.78574
2658,444.2735
2659,443.1121
2660,128.34009
2661,137.77039
2662,209.9838
2663,128.81808
2664,230.41077
2665,178.30435
2666,87.239494
2667,199.9404
2668,135.30072
2669,428.23932
2670,138.71614
2671,148.70769
2672,87.37561
2673,290.78494
2674,352.04327
2675,279.41327
2676,208.72829
2677,399.59518
2678,414.0179
2679,234.53752
2680,404.17624
2681,366.07996
2682,96.627525
2683,315.4501
2684,115.388176
2685,229.44904
2686,111.80786
2687,154.14005
2688,87.520706
2689,109.10899
2690,83.65731
2691,111.495186
2692,112.416374
2693,154.05072
2694,108.900566
2695,109.12083
2696,73.57298
2697,87.97464
2698,88.32603
2699,128.03415
2700,69.464455
2701,69.464455
2702,63.276115
2703,296.3064
2704,122.632324
2705,60.56875
2706,285.1073
2707,119.071976
2708,76.50453
2709,92.58906
2710,92.82218
2711,133.82974
2712,71.33176
2713,71.33176
2714,443.60693
2715,441.80182
2716,441.3205
2717,442.31488
2718,441.80182
2719,437.64706
2720,308.60837
2721,321.19714
2722,443.34174
2723,440.99323
2724,229.06271
2725,84.90637
2726,298.6641
2727,438.0276
2728,348.94006
2729,392.6786
2730,167.67917
2731,161.93904
2732,418.59744
2733,348.94006
2734,297.7492
2735,92.547104
2736,99.471
2737,62.579514
2738,142.17537
2739,55.080673
2740,60.12713
2741,280.4781
2742,118.90136
2743,133.90347
2744,76.384995
2745,101.47596
2746,366.3548
2747,360.8039
2748,276.33344
2749,366.3548
2750,148.06761
2751,367.4178
2752,271.20547
2753,144.4443
2754,79.96657
2755,137.55238
2756,79.09644
2757,104.975716
2758,394.47977
2759,397.5108
2760,377.44345
2761,401.04733
2762,443.77106
2763,428.90527
2764,348.48077
2765,360.41022
2766,443.8393
2767,436.41858
2768,132.03873
2769,433.7134
2770,142.05058
2771,154.63364
2772,88.836395
2773,288.26065
2774,394.48242
2775,276.90707
2776,216.21571
2777,412.3174
2778,421.89197
2779,283.02823
2780,413.65387
2781,412.3174
2782,110.0953
2783,127.30897
2784,245.20209
2785,403.12482
2786,78.392296
2787,95.61999
2788,95.62023
2789,137.59604
2790,72.746994
2791,72.67331
2792,72.83713
2793,113.54061
2794,110.88303
2795,112.281784
2796,174.42969
2797,111.50724
2798,112.69929
2799,110.85695
2800,98.650314
2801,199.02405
2802,167.95734
2803,169.35635
2804,247.93246
2805,71.760216
2806,132.93378
2807,137.6275
2808,228.56554
2809,173.41629
2810,109.16128
2811,211.25415
2812,73.185745
2813,99.54276
2814,65.44352
2815,143.75172
2816,57.95894
2817,121.57481
2818,125.02526
2819,190.1057
2820,114.30543
2821,205.16678
2822,164.26544
2823,84.04216
2824,174.3065
2825,264.07086
2826,159.20496
2827,107.70951
2828,159.53217
2829,184.47498
2830,158.1117
2831,113.20413
2832,107.084755
2833,115.593544
2834,87.14765
2835,83.332664
2836,93.1278
2837,66.040955
2838,54.57804
2839,86.28192
2840,96.37922
2841,131.5457
2842,75.29631
2843,100.390686
2844,369.5058
2845,395.78674
2846,244.95894
2847,369.5058
2848,160.44414
2849,374.94305
2850,213.077
2851,158.94781
2852,88.187614
2853,65.242065
2854,299.68137
2855,125.56433
2856,125.31208
2857,399.80792
2858,138.51173
2859,151.14012
2860,82.196045
2861,277.0277
2862,413.485
2863,261.45813
2864,209.483
2865,376.5183
2866,389.66986
2867,269.47174
2868,387.6725
2869,376.5183
2870,372.17914
2871,369.3437
2872,352.89075
2873,389.8486
2874,440.942
2875,399.52466
2876,313.83923
2877,330.69186
2878,441.8929
2879,432.07495
2880,145.89743
2881,152.65616
2882,282.79767
2883,155.96216
2884,173.40625
2885,137.00793
2886,74.962845
2887,88.76432
2888,89.436
2889,130.035
2890,69.67712
2891,69.50915
2892,69.85714
2893,134.57512
2894,414.67065
2895,154.05547
2896,154.05547
2897,86.20026
2898,270.957
2899,425.00574
2900,258.36288
2901,256.73846
2902,403.24796
2903,388.97794
2904,255.52852
2905,388.89105
2906,403.24796
2907,225.75058
2908,88.33465
2909,254.5025
2910,420.23392
2911,349.3648
2912,357.8294
2913,174.56503
2914,161.41464
2915,430.77655
2916,349.3648
2917,278.35596
2918,94.222275
2919,62.451546
2920,294.07336
2921,123.615944
2922,108.611496
2923,127.440575
2924,221.01787
2925,380.77075
2926,91.074394
2927,289.61127
2928,115.86134
2929,215.31058
2930,346.99945
2931,364.47803
2932,239.35579
2933,346.99945
2934,151.84155
2935,361.33215
2936,208.2197
2937,147.70346
2938,75.16359
2939,126.308235
2940,406.72095
2941,142.63522
2942,145.79012
2943,81.578735
2944,275.33865
2945,419.1039
2946,256.70413
2947,207.69724
2948,383.0632
2949,398.95032
2950,265.34888
2951,394.99072
2952,383.0632
2953,101.23215
2954,66.45423
2955,131.9958
2956,51.59967
2957,103.22394
2958,64.82571
2959,145.67776
2960,56.579227
2961,115.420204
2962,114.80158
2963,62.175594
2964,77.73504
2965,135.67819
2966,132.02736
2967,192.70953
2968,77.90751
2969,115.50016
2970,77.60051
2971,113.89597
2972,113.348076
2973,77.756256
2974,133.40607
2975,130.87727
2976,77.756256
2977,76.774666
2978,301.8338
2979,165.72383
2980,185.32094
2981,143.39046
2982,111.23752
2983,111.30749
2984,74.97433
2985,128.12929
2986,125.53794
2987,74.85534
2988,73.504135
2989,111.6754
2990,125.68362
2991,233.64465
2992,371.33447
2993,107.093094
2994,125.506996
2995,218.59756
2996,386.61224
2997,274.07855
2998,82.930916
2999,284.55774
3000,440.76007
3001,426.99042
3002,437.7005
3003,159.39206
3004,154.26855
3005,429.975
3006,426.99042
3007,284.5655
3008,90.43832
3009,107.90723
3010,148.44154
3011,83.07183
3012,106.08399
3013,78.75396
3014,107.58721
3015,109.565216
3016,147.92291
3017,105.58877
3018,106.04263
3019,176.68933
3020,171.07942
3021,237.13297
3022,73.38867
3023,132.76947
3024,138.66823
3025,228.87245
3026,178.03355
3027,108.56144
3028,229.65868
3029,75.41233
3030,83.7971
3031,84.14044
3032,123.4272
3033,86.287895
3034,69.05606
3035,91.21099
3036,83.7971
3037,83.7971
3038,70.29857
3039,83.528625
3040,141.01381
3041,101.18498
3042,101.26431
3043,161.72604
3044,101.20904
3045,161.29956
3046,136.20819
3047,99.540215
3048,262.08612
3049,159.35217
3050,107.36915
3051,159.57208
3052,184.15552
3053,158.61475
3054,113.387924
3055,107.074814
3056,115.47399
3057,87.20794
3058,83.67296
3059,171.89847
3060,119.51409
3061,126.71651
3062,79.55253
3063,122.84267
3064,184.85452
3065,165.88354
3066,263.0287
3067,266.27625
3068,169.23984
3069,167.61417
3070,109.26786
3071,72.01654
3072,146.0563
3073,56.26577
3074,263.94708
3075,146.21086
3076,168.91919
3077,146.21086
3078,443.70325
3079,442.5187
3080,441.401
3081,442.34283
3082,442.5187
3083,441.78763
3084,313.99475
3085,331.37695
3086,443.49182
3087,443.1031
3088,295.8863
3089,156.96896
3090,185.71503
3091,156.96896
3092,252.78653
3093,86.83861
3094,305.81287
3095,441.48352
3096,396.5449
3097,436.1977
3098,166.71701
3099,161.38486
3100,436.5293
3101,396.5449
3102,306.0282
3103,94.27755
3104,226.85959
3105,211.13211
3106,226.36658
3107,71.12153
3108,131.49345
3109,124.97264
3110,223.66922
3111,224.97173
3112,108.17519
3113,222.68488
3114,76.679504
3115,76.85898
3116,94.38891
3117,94.42131
3118,135.80223
3119,72.62606
3120,72.59016
3121,218.78809
3122,241.18826
3123,255.8303
3124,74.32728
3125,142.32312
3126,137.61057
3127,252.82153
3128,254.11702
3129,118.127754
3130,252.86806
3131,79.554504
3132,443.5088
3133,441.56042
3134,417.47662
3135,441.03156
3136,441.56042
3137,431.90045
3138,315.0293
3139,328.50067
3140,442.9834
3141,441.50848
3142,95.0531
3143,311.83606
3144,113.86915
3145,225.20566
3146,119.813644
3147,154.5209
3148,154.5209
3149,155.46057
3150,192.36426
3151,149.2977
3152,274.09567
3153,93.95164
3154,72.554306
3155,154.12448
3156,274.88406
3157,81.34719
3158,176.17444
3159,362.9986
3160,365.3479
3161,279.7287
3162,362.9986
3163,157.04819
3164,369.0058
3165,277.23145
3166,153.07306
3167,83.293884
3168,269.24704
3169,84.3624
3170,281.1595
3171,440.38782
3172,432.54865
3173,438.13678
3174,165.7236
3175,160.5976
3176,431.78668
3177,432.54865
3178,282.50192
3179,91.96301
3180,109.38961
3181,107.49799
3182,108.91743
3183,165.84515
3184,108.63181
3185,108.83447
3186,107.36702
3187,92.7167
3188,190.4502
3189,113.48973
3190,147.92911
3191,144.26294
3192,145.49194
3193,163.91208
3194,142.58215
3195,226.01382
3196,91.78916
3197,71.07086
3198,145.71472
3199,221.32309
3200,77.488434
3201,157.60728
3202,73.495895
3203,89.33881
3204,89.85089
3205,130.15607
3206,69.84846
3207,69.76085
3208,67.98748
3209,279.05835
3210,123.49764
3211,113.265625
3212,113.0044
3213,76.76139
3214,131.27948
3215,128.611
3216,76.648186
3217,75.63319
3218,286.05612
3219,156.24976
3220,174.3502
3221,151.23
3222,133.45609
3223,433.0777
3224,148.08302
3225,160.49068
3226,91.54694
3227,294.87933
3228,435.9497
3229,284.40643
3230,224.51193
3231,413.35916
3232,423.69977
3233,289.73734
3234,416.2585
3235,413.35916
3236,245.24454
3237,92.31213
3238,316.81952
3239,442.9595
3240,377.27002
3241,418.30823
3242,177.46204
3243,171.24567
3244,437.9046
3245,377.27002
3246,315.22626
3247,97.820366
3248,130.655
3249,74.56677
3250,100.49001
3251,315.81024
3252,296.5346
3253,300.12994
3254,134.9421
3255,223.3748
3256,93.82002
3257,189.70143
3258,97.047134
3259,294.1418
3260,189.24185
3261,302.6872
3262,285.09644
3263,157.67024
3264,174.01157
3265,133.878
3266,167.22032
3267,168.8362
3268,245.53516
3269,72.537994
3270,132.27718
3271,137.85696
3272,226.68411
3273,172.62648
3274,109.50004
3275,212.29253
3276,74.36954
3277,79.89139
3278,94.631256
3279,94.81308
3280,137.06778
3281,72.42591
3282,72.351944
3283,72.56734
3284,81.54961
3285,81.707756
3286,121.17945
3287,84.68958
3288,68.05807
3289,89.75033
3290,81.208855
3291,81.8581
3292,69.3958
3293,81.54961
3294,129.25343
3295,403.459
3296,132.45685
3297,141.18478
3298,78.4903
3299,273.72528
3300,339.55597
3301,250.50185
3302,196.95279
3303,374.4718
3304,389.51367
3305,224.18866
3306,386.2033
3307,344.26923
3308,67.00913
3309,297.06677
3310,123.686165
3311,173.73834
3312,119.4839
3313,127.151924
3314,79.026085
3315,122.873856
3316,185.90971
3317,166.89272
3318,266.76233
3319,268.4292
3320,170.51466
3321,168.80591
3322,134.38744
3323,439.02817
3324,145.7474
3325,161.05751
3326,92.87323
3327,300.25763
3328,434.25775
3329,289.02502
3330,219.78435
3331,424.55847
3332,432.03186
3333,294.58057
3334,425.6458
3335,424.55847
3336,126.533615
3337,404.48376
3338,134.96922
3339,147.2335
3340,81.80433
3341,271.29428
3342,364.9182
3343,261.2351
3344,202.23465
3345,378.92316
3346,391.54507
3347,264.90738
3348,388.6951
3349,378.92316
3350,121.78489
3351,125.62305
3352,189.60156
3353,115.96998
3354,201.08324
3355,164.57793
3356,82.616516
3357,176.47792
3358,417.89304
3359,437.2118
3360,381.53342
3361,429.88892
3362,443.48315
3363,438.5747
3364,329.38794
3365,342.5685
3366,444.05157
3367,442.94464
3368,110.97902
3369,130.99832
3370,248.95377
3371,432.92834
3372,115.04058
3373,114.280235
3374,61.250805
3375,77.85634
3376,135.93703
3377,132.84293
3378,193.66708
3379,78.16305
3380,115.10064
3381,77.56265
3382,444.07184
3383,443.14206
3384,442.74017
3385,443.30466
3386,443.14206
3387,443.45465
3388,326.45703
3389,343.75305
3390,443.95532
3391,443.5232
3392,63.644268
3393,303.30048
3394,125.35389
3395,112.57227
3396,147.50815
3397,71.28211
3398,61.681553
3399,214.24277
3400,113.00226
3401,63.002293
3402,129.44417
3403,129.44417
3404,60.639355
3405,284.8994
3406,119.23992
3407,107.76499
3408,68.79038
3409,153.9825
3410,58.953987
3411,110.31046
3412,123.70411
3413,231.12277
3414,366.18857
3415,384.45197
3416,382.87793
3417,366.85162
3418,397.76624
3419,442.7174
3420,416.39648
3421,328.39844
3422,344.22968
3423,443.11182
3424,435.2366
3425,192.44815
3426,160.49106
3427,170.92615
3428,130.46674
3429,125.00101
3430,176.25874
3431,272.21664
3432,80.28426
3433,115.02416
3434,146.9111
3435,75.32701
3436,63.529423
3437,204.06352
3438,115.12755
3439,61.6791
3440,125.32715
3441,128.4679
3442,143.07648
3443,153.58537
3444,141.3446
3445,81.54122
3446,107.46514
3447,359.26364
3448,350.0866
3449,271.0512
3450,359.26364
3451,142.64922
3452,353.67184
3453,265.88907
3454,139.2664
3455,78.642456
3456,359.7505
3457,373.7083
3458,250.96292
3459,359.7505
3460,157.81169
3461,371.31433
3462,216.31895
3463,152.97534
3464,78.57485
3465,114.07758
3466,113.69594
3467,61.03023
3468,75.20446
3469,133.58488
3470,129.67627
3471,190.3106
3472,75.38339
3473,114.18523
3474,74.76011
3475,116.19342
3476,150.45834
3477,150.45834
3478,150.67496
3479,188.04851
3480,145.71509
3481,262.9541
3482,91.5401
3483,70.54322
3484,148.99326
3485,264.3276
3486,79.32256
3487,172.53093
3488,137.45384
3489,438.24243
3490,141.73889
3491,152.1991
3492,89.49279
3493,301.22464
3494,367.53204
3495,288.58493
3496,214.83224
3497,423.17505
3498,430.18417
3499,243.92426
3500,421.33972
3501,392.3493
3502,151.44443
3503,157.70932
3504,76.6872
3505,93.05088
3506,93.55414
3507,135.59558
3508,71.28927
3509,71.09348
3510,71.47528
3511,125.67812
3512,405.064
3513,134.72124
3514,148.78485
3515,80.438156
3516,276.43414
3517,397.4848
3518,261.28488
3519,203.2019
3520,377.56674
3521,393.98117
3522,269.3163
3523,390.3816
3524,377.56674
3525,110.04464
3526,128.14696
3527,242.18402
3528,399.96747
3529,108.89549
3530,128.63661
3531,232.54922
3532,409.4326
3533,345.27374
3534,347.6489
3535,264.1507
3536,345.27374
3537,148.57419
3538,348.8444
3539,261.0452
3540,144.71341
3541,79.33869
3542,99.94265
3543,65.22257
3544,142.04861
3545,57.7361
3546,282.883
3547,157.96158
3548,172.21957
3549,134.12054
3550,61.848083
3551,280.52896
3552,117.964
3553,116.99815
3554,154.85046
3555,74.96419
3556,63.378822
3557,224.95215
3558,116.99815
3559,64.204895
3560,133.13074
3561,134.4642
3562,104.51899
3563,142.70259
3564,78.12279
3565,102.16089
3566,75.71745
3567,103.94119
3568,105.72743
3569,142.79417
3570,101.91839
3571,102.16089
3572,294.9588
3573,284.4009
3574,283.92682
3575,124.55115
3576,209.39297
3577,88.92951
3578,178.45322
3579,93.23326
3580,284.79608
3581,175.78157
3582,288.97064
3583,107.372795
3584,70.921295
3585,142.96303
3586,54.249985
3587,129.57874
3588,410.87097
3589,147.45583
3590,149.8829
3591,86.51853
3592,279.2415
3593,423.04266
3594,262.43524
3595,210.51364
3596,385.57227
3597,401.64932
3598,269.65558
3599,397.46033
3600,385.57227
3601,334.3183
3602,332.76123
3603,261.6031
3604,334.3183
3605,144.92354
3606,334.87894
3607,257.58603
3608,141.8051
3609,78.33972
3610,62.636528
3611,273.3155
3612,118.31154
3613,102.65701
3614,69.713524
3615,58.522835
3616,98.78382
3617,104.350624
3618,107.41274
3619,125.61077
3620,208.44849
3621,367.53485
3622,297.8589
3623,165.75397
3624,184.20074
3625,142.36089
3626,182.58206
3627,153.0188
3628,161.51968
