index,order_requests,city,date,language,mobile,avatar_id,hotel_id,stock
1874,227,rome,4,hungarian,0,263,321,4
1875,227,rome,4,hungarian,0,263,399,4
1876,227,rome,4,hungarian,0,263,423,4
1877,227,rome,4,hungarian,0,263,440,2
1878,227,rome,4,hungarian,0,263,489,4
1879,227,rome,4,hungarian,0,263,702,5
1880,227,rome,4,hungarian,0,263,787,2
1881,227,rome,4,hungarian,0,263,987,0
1882,228,amsterdam,18,estonian,0,440,22,16
1883,228,amsterdam,18,estonian,0,440,30,19
1884,228,amsterdam,18,estonian,0,440,140,12
1885,228,amsterdam,18,estonian,0,440,169,13
1886,228,amsterdam,18,estonian,0,440,410,14
1887,228,amsterdam,18,estonian,0,440,441,25
1888,228,amsterdam,18,estonian,0,440,455,18
1889,228,amsterdam,18,estonian,0,440,529,37
1890,228,amsterdam,18,estonian,0,440,591,38
1891,228,amsterdam,18,estonian,0,440,658,18
1892,228,amsterdam,18,estonian,0,440,715,18
1893,229,madrid,6,spanish,0,309,131,8
1894,229,madrid,6,spanish,0,309,258,7
1895,229,madrid,6,spanish,0,309,265,11
1896,229,madrid,6,spanish,0,309,370,6
1897,229,madrid,6,spanish,0,309,418,0
1898,229,madrid,6,spanish,0,309,454,2
1899,229,madrid,6,spanish,0,309,609,4
1900,229,madrid,6,spanish,0,309,673,7
1901,229,madrid,6,spanish,0,309,710,0
1902,229,madrid,6,spanish,0,309,836,5
1903,229,madrid,6,spanish,0,309,915,0
1904,230,sofia,3,estonian,0,121,459,3
1905,230,sofia,3,estonian,0,121,470,2
1906,230,sofia,3,estonian,0,121,653,2
1907,230,sofia,3,estonian,0,121,799,0
1908,231,paris,6,hungarian,1,240,0,8
1909,231,paris,6,hungarian,1,240,17,3
1910,231,paris,6,hungarian,1,240,56,6
1911,231,paris,6,hungarian,1,240,71,7
1912,231,paris,6,hungarian,1,240,162,11
1913,231,paris,6,hungarian,1,240,323,10
1914,231,paris,6,hungarian,1,240,415,3
1915,231,paris,6,hungarian,1,240,421,4
1916,231,paris,6,hungarian,1,240,526,6
1917,231,paris,6,hungarian,1,240,540,11
1918,231,paris,6,hungarian,1,240,582,5
1919,231,paris,6,hungarian,1,240,827,0
1920,232,vilnius,1,bulgarian,1,76,395,0
1921,232,vilnius,1,bulgarian,1,76,488,1
1922,232,vilnius,1,bulgarian,1,76,811,0
1923,233,valletta,39,slovakian,1,421,106,104
1924,233,valletta,39,slovakian,1,421,134,42
1925,233,valletta,39,slovakian,1,421,209,102
1926,234,rome,2,austrian,0,259,46,2
1927,234,rome,2,austrian,0,259,321,2
1928,234,rome,2,austrian,0,259,399,1
1929,234,rome,2,austrian,0,259,423,2
1930,234,rome,2,austrian,0,259,440,1
1931,234,rome,2,austrian,0,259,489,2
1932,234,rome,2,austrian,0,259,702,2
1933,234,rome,2,austrian,0,259,787,1
1934,234,rome,2,austrian,0,259,987,0
1935,235,madrid,0,french,0,297,131,0
1936,235,madrid,0,french,0,297,258,0
1937,235,madrid,0,french,0,297,265,5
1938,235,madrid,0,french,0,297,370,3
1939,235,madrid,0,french,0,297,418,0
1940,235,madrid,0,french,0,297,454,0
1941,235,madrid,0,french,0,297,609,0
1942,235,madrid,0,french,0,297,673,0
1943,235,madrid,0,french,0,297,710,0
1944,235,madrid,0,french,0,297,836,0
1945,235,madrid,0,french,0,297,915,0
1946,236,sofia,1,greek,1,370,459,1
1947,236,sofia,1,greek,1,370,470,1
1948,236,sofia,1,greek,1,370,653,1
1949,236,sofia,1,greek,1,370,799,0
1950,237,madrid,21,romanian,0,429,75,17
1951,237,madrid,21,romanian,0,429,120,20
1952,237,madrid,21,romanian,0,429,164,26
1953,237,madrid,21,romanian,0,429,233,21
1954,237,madrid,21,romanian,0,429,252,33
1955,237,madrid,21,romanian,0,429,284,21
1956,237,madrid,21,romanian,0,429,297,45
1957,237,madrid,21,romanian,0,429,351,12
1958,237,madrid,21,romanian,0,429,370,15
1959,237,madrid,21,romanian,0,429,737,52
1960,237,madrid,21,romanian,0,429,845,46
1961,237,madrid,21,romanian,0,429,915,13
1962,237,madrid,21,romanian,0,429,939,40
1963,238,sofia,19,hungarian,0,623,262,18
1964,238,sofia,19,hungarian,0,623,764,9
1965,238,sofia,19,hungarian,0,623,799,10
1966,238,sofia,19,hungarian,0,623,871,22
1967,238,sofia,19,hungarian,0,623,899,19
1968,239,valletta,36,austrian,0,544,106,84
1969,239,valletta,36,austrian,0,544,134,34
1970,239,valletta,36,austrian,0,544,209,84
1971,240,valletta,21,hungarian,1,415,81,28
1972,240,valletta,21,hungarian,1,415,282,20
1973,241,amsterdam,16,portuguese,0,690,22,13
1974,241,amsterdam,16,portuguese,0,690,30,15
1975,241,amsterdam,16,portuguese,0,690,140,8
1976,241,amsterdam,16,portuguese,0,690,169,11
1977,241,amsterdam,16,portuguese,0,690,410,13
1978,241,amsterdam,16,portuguese,0,690,441,22
1979,241,amsterdam,16,portuguese,0,690,455,16
1980,241,amsterdam,16,portuguese,0,690,529,29
1981,241,amsterdam,16,portuguese,0,690,591,29
1982,241,amsterdam,16,portuguese,0,690,658,15
1983,241,amsterdam,16,portuguese,0,690,715,15
1984,242,paris,39,bulgarian,1,491,238,104
1985,242,paris,39,bulgarian,1,491,301,80
1986,242,paris,39,bulgarian,1,491,305,101
1987,242,paris,39,bulgarian,1,491,449,141
1988,242,paris,39,bulgarian,1,491,474,102
1989,242,paris,39,bulgarian,1,491,484,80
1990,242,paris,39,bulgarian,1,491,509,40
1991,242,paris,39,bulgarian,1,491,647,81
1992,242,paris,39,bulgarian,1,491,992,41
1993,243,vienna,6,cypriot,1,352,26,4
1994,243,vienna,6,cypriot,1,352,263,2
1995,243,vienna,6,cypriot,1,352,456,4
1996,243,vienna,6,cypriot,1,352,699,0
1997,244,vienna,39,romanian,1,477,68,104
1998,244,vienna,39,romanian,1,477,231,42
1999,244,vienna,39,romanian,1,477,278,40
2000,244,vienna,39,romanian,1,477,292,136
2001,244,vienna,39,romanian,1,477,446,39
2002,244,vienna,39,romanian,1,477,494,143
2003,244,vienna,39,romanian,1,477,703,100
2004,244,vienna,39,romanian,1,477,962,81
2005,245,paris,3,slovakian,0,107,0,4
2006,245,paris,3,slovakian,0,107,17,1
2007,245,paris,3,slovakian,0,107,56,2
2008,245,paris,3,slovakian,0,107,71,3
2009,245,paris,3,slovakian,0,107,162,5
2010,245,paris,3,slovakian,0,107,323,4
2011,245,paris,3,slovakian,0,107,415,1
2012,245,paris,3,slovakian,0,107,421,1
2013,245,paris,3,slovakian,0,107,526,3
2014,245,paris,3,slovakian,0,107,540,5
2015,245,paris,3,slovakian,0,107,582,2
2016,245,paris,3,slovakian,0,107,827,0
2017,246,amsterdam,3,finnish,1,192,30,0
2018,246,amsterdam,3,finnish,1,192,77,3
2019,246,amsterdam,3,finnish,1,192,88,0
2020,246,amsterdam,3,finnish,1,192,166,2
2021,246,amsterdam,3,finnish,1,192,169,3
2022,246,amsterdam,3,finnish,1,192,212,2
2023,246,amsterdam,3,finnish,1,192,253,3
2024,246,amsterdam,3,finnish,1,192,346,2
2025,246,amsterdam,3,finnish,1,192,430,4
2026,246,amsterdam,3,finnish,1,192,465,3
2027,246,amsterdam,3,finnish,1,192,529,2
2028,246,amsterdam,3,finnish,1,192,625,2
2029,246,amsterdam,3,finnish,1,192,685,2
2030,246,amsterdam,3,finnish,1,192,918,3
2031,247,rome,6,belgian,0,393,46,6
2032,247,rome,6,belgian,0,393,321,6
2033,247,rome,6,belgian,0,393,399,6
2034,247,rome,6,belgian,0,393,423,6
2035,247,rome,6,belgian,0,393,440,3
2036,247,rome,6,belgian,0,393,489,7
2037,247,rome,6,belgian,0,393,702,8
2038,247,rome,6,belgian,0,393,787,2
2039,247,rome,6,belgian,0,393,987,1
2040,248,paris,2,estonian,0,105,0,2
2041,248,paris,2,estonian,0,105,17,1
2042,248,paris,2,estonian,0,105,56,1
2043,248,paris,2,estonian,0,105,71,2
2044,248,paris,2,estonian,0,105,162,3
2045,248,paris,2,estonian,0,105,323,2
2046,248,paris,2,estonian,0,105,415,1
2047,248,paris,2,estonian,0,105,421,1
2048,248,paris,2,estonian,0,105,526,2
2049,248,paris,2,estonian,0,105,540,3
2050,248,paris,2,estonian,0,105,582,1
2051,248,paris,2,estonian,0,105,827,0
2052,249,valletta,4,hungarian,0,39,160,1
2053,249,valletta,4,hungarian,0,39,389,0
2054,249,valletta,4,hungarian,0,39,491,3
2055,249,valletta,4,hungarian,0,39,754,4
2056,250,amsterdam,18,irish,0,692,22,16
2057,250,amsterdam,18,irish,0,692,30,19
2058,250,amsterdam,18,irish,0,692,140,12
2059,250,amsterdam,18,irish,0,692,169,13
2060,250,amsterdam,18,irish,0,692,410,14
2061,250,amsterdam,18,irish,0,692,441,25
2062,250,amsterdam,18,irish,0,692,455,18
2063,250,amsterdam,18,irish,0,692,529,37
2064,250,amsterdam,18,irish,0,692,591,38
2065,250,amsterdam,18,irish,0,692,658,18
2066,250,amsterdam,18,irish,0,692,715,18
2067,251,sofia,16,romanian,0,494,262,13
2068,251,sofia,16,romanian,0,494,764,4
2069,251,sofia,16,romanian,0,494,799,7
2070,251,sofia,16,romanian,0,494,871,12
2071,251,sofia,16,romanian,0,494,899,16
2072,252,copenhagen,15,bulgarian,1,521,367,7
2073,252,copenhagen,15,bulgarian,1,521,720,19
2074,252,copenhagen,15,bulgarian,1,521,831,7
2075,252,copenhagen,15,bulgarian,1,521,855,17
2076,253,vienna,40,latvian,0,730,68,110
2077,253,vienna,40,latvian,0,730,231,45
2078,253,vienna,40,latvian,0,730,278,43
2079,253,vienna,40,latvian,0,730,292,148
2080,253,vienna,40,latvian,0,730,446,42
2081,253,vienna,40,latvian,0,730,494,150
2082,253,vienna,40,latvian,0,730,703,108
2083,253,vienna,40,latvian,0,730,962,86
2084,254,vienna,18,austrian,1,594,372,14
2085,254,vienna,18,austrian,1,594,426,12
2086,254,vienna,18,austrian,1,594,494,23
2087,254,vienna,18,austrian,1,594,652,18
2088,254,vienna,18,austrian,1,594,672,17
2089,254,vienna,18,austrian,1,594,703,18
2090,254,vienna,18,austrian,1,594,890,0
2091,254,vienna,18,austrian,1,594,943,29
2092,255,vilnius,2,latvian,1,330,395,0
2093,255,vilnius,2,latvian,1,330,488,2
2094,255,vilnius,2,latvian,1,330,811,0
2095,256,sofia,6,estonian,1,128,459,6
2096,256,sofia,6,estonian,1,128,470,5
2097,256,sofia,6,estonian,1,128,653,6
2098,256,sofia,6,estonian,1,128,799,0
2099,257,vienna,5,slovakian,0,97,26,4
2100,257,vienna,5,slovakian,0,97,263,2
2101,257,vienna,5,slovakian,0,97,456,4
2102,257,vienna,5,slovakian,0,97,699,0
2103,258,valletta,0,hungarian,0,31,160,0
2104,258,valletta,0,hungarian,0,31,389,0
2105,258,valletta,0,hungarian,0,31,491,0
2106,258,valletta,0,hungarian,0,31,754,0
2107,259,copenhagen,19,danish,1,651,367,12
2108,259,copenhagen,19,danish,1,651,720,35
2109,259,copenhagen,19,danish,1,651,831,8
2110,259,copenhagen,19,danish,1,651,855,27
2111,260,valletta,3,finnish,1,164,160,1
2112,260,valletta,3,finnish,1,164,389,0
2113,260,valletta,3,finnish,1,164,491,2
2114,260,valletta,3,finnish,1,164,754,3
2115,261,copenhagen,3,irish,0,401,122,4
2116,261,copenhagen,3,irish,0,401,124,3
2117,261,copenhagen,3,irish,0,401,319,5
2118,261,copenhagen,3,irish,0,401,350,3
2119,261,copenhagen,3,irish,0,401,385,3
2120,261,copenhagen,3,irish,0,401,514,3
2121,261,copenhagen,3,irish,0,401,519,2
2122,261,copenhagen,3,irish,0,401,624,2
2123,261,copenhagen,3,irish,0,401,655,3
2124,261,copenhagen,3,irish,0,401,894,3
2125,262,vienna,20,dutch,0,722,372,16
2126,262,vienna,20,dutch,0,722,426,16
2127,262,vienna,20,dutch,0,722,494,27
2128,262,vienna,20,dutch,0,722,652,22
2129,262,vienna,20,dutch,0,722,672,22
2130,262,vienna,20,dutch,0,722,703,21
2131,262,vienna,20,dutch,0,722,890,4
2132,262,vienna,20,dutch,0,722,943,35
2133,263,madrid,37,slovakian,0,433,7,37
2134,263,madrid,37,slovakian,0,433,108,39
2135,263,madrid,37,slovakian,0,433,164,86
2136,263,madrid,37,slovakian,0,433,310,94
2137,263,madrid,37,slovakian,0,433,370,38
2138,263,madrid,37,slovakian,0,433,439,70
2139,263,madrid,37,slovakian,0,433,483,36
2140,263,madrid,37,slovakian,0,433,800,37
2141,263,madrid,37,slovakian,0,433,915,39
2142,263,madrid,37,slovakian,0,433,966,35
2143,264,vienna,4,hungarian,0,221,26,3
2144,264,vienna,4,hungarian,0,221,263,2
2145,264,vienna,4,hungarian,0,221,456,2
2146,264,vienna,4,hungarian,0,221,699,0
2147,265,vilnius,15,finnish,0,577,161,27
2148,265,vilnius,15,finnish,0,577,187,18
2149,265,vilnius,15,finnish,0,577,279,6
2150,265,vilnius,15,finnish,0,577,395,4
2151,265,vilnius,15,finnish,0,577,488,16
2152,265,vilnius,15,finnish,0,577,811,25
2153,265,vilnius,15,finnish,0,577,935,5
2154,265,vilnius,15,finnish,0,577,954,15
2155,265,vilnius,15,finnish,0,577,974,15
2156,266,amsterdam,20,estonian,1,442,22,19
2157,266,amsterdam,20,estonian,1,442,30,24
2158,266,amsterdam,20,estonian,1,442,140,15
2159,266,amsterdam,20,estonian,1,442,169,16
2160,266,amsterdam,20,estonian,1,442,410,16
2161,266,amsterdam,20,estonian,1,442,441,28
2162,266,amsterdam,20,estonian,1,442,455,22
2163,266,amsterdam,20,estonian,1,442,529,48
2164,266,amsterdam,20,estonian,1,442,591,46
2165,266,amsterdam,20,estonian,1,442,658,22
2166,266,amsterdam,20,estonian,1,442,715,20
2167,267,amsterdam,39,estonian,0,449,83,100
2168,267,amsterdam,39,estonian,0,449,283,83
2169,267,amsterdam,39,estonian,0,449,482,41
2170,267,amsterdam,39,estonian,0,449,507,78
2171,267,amsterdam,39,estonian,0,449,674,78
2172,267,amsterdam,39,estonian,0,449,679,103
2173,267,amsterdam,39,estonian,0,449,788,101
2174,267,amsterdam,39,estonian,0,449,867,82
2175,268,madrid,19,romanian,1,427,75,14
2176,268,madrid,19,romanian,1,427,120,18
2177,268,madrid,19,romanian,1,427,164,20
2178,268,madrid,19,romanian,1,427,233,19
2179,268,madrid,19,romanian,1,427,252,26
2180,268,madrid,19,romanian,1,427,284,19
2181,268,madrid,19,romanian,1,427,297,35
2182,268,madrid,19,romanian,1,427,351,9
2183,268,madrid,19,romanian,1,427,370,13
2184,268,madrid,19,romanian,1,427,737,46
2185,268,madrid,19,romanian,1,427,845,38
2186,268,madrid,19,romanian,1,427,915,11
2187,268,madrid,19,romanian,1,427,939,31
2188,269,sofia,36,danish,0,628,683,88
2189,269,sofia,36,danish,0,628,799,39
2190,269,sofia,36,danish,0,628,852,35
2191,270,copenhagen,16,finnish,0,648,367,8
2192,270,copenhagen,16,finnish,0,648,720,21
2193,270,copenhagen,16,finnish,0,648,831,8
2194,270,copenhagen,16,finnish,0,648,855,18
2195,271,valletta,3,slovakian,1,38,160,1
2196,271,valletta,3,slovakian,1,38,389,0
2197,271,valletta,3,slovakian,1,38,491,2
2198,271,valletta,3,slovakian,1,38,754,3
2199,272,sofia,15,hungarian,0,619,262,12
2200,272,sofia,15,hungarian,0,619,764,2
2201,272,sofia,15,hungarian,0,619,799,6
2202,272,sofia,15,hungarian,0,619,871,9
2203,272,sofia,15,hungarian,0,619,899,15
2204,273,amsterdam,19,lithuanian,0,693,22,18
2205,273,amsterdam,19,lithuanian,0,693,30,22
2206,273,amsterdam,19,lithuanian,0,693,140,13
2207,273,amsterdam,19,lithuanian,0,693,169,15
2208,273,amsterdam,19,lithuanian,0,693,410,15
2209,273,amsterdam,19,lithuanian,0,693,441,27
2210,273,amsterdam,19,lithuanian,0,693,455,20
2211,273,amsterdam,19,lithuanian,0,693,529,42
2212,273,amsterdam,19,lithuanian,0,693,591,42
2213,273,amsterdam,19,lithuanian,0,693,658,20
2214,273,amsterdam,19,lithuanian,0,693,715,19
2215,274,vilnius,15,estonian,0,451,161,27
2216,274,vilnius,15,estonian,0,451,187,18
2217,274,vilnius,15,estonian,0,451,279,6
2218,274,vilnius,15,estonian,0,451,395,4
2219,274,vilnius,15,estonian,0,451,488,16
2220,274,vilnius,15,estonian,0,451,811,25
2221,274,vilnius,15,estonian,0,451,935,5
2222,274,vilnius,15,estonian,0,451,954,15
2223,274,vilnius,15,estonian,0,451,974,15
2224,275,madrid,37,danish,0,559,7,37
2225,275,madrid,37,danish,0,559,108,39
2226,275,madrid,37,danish,0,559,164,86
2227,275,madrid,37,danish,0,559,310,94
2228,275,madrid,37,danish,0,559,370,38
2229,275,madrid,37,danish,0,559,439,70
2230,275,madrid,37,danish,0,559,483,36
2231,275,madrid,37,danish,0,559,800,37
2232,275,madrid,37,danish,0,559,915,39
2233,275,madrid,37,danish,0,559,966,35
2234,276,madrid,5,italian,1,308,131,6
2235,276,madrid,5,italian,1,308,258,6
2236,276,madrid,5,italian,1,308,265,10
2237,276,madrid,5,italian,1,308,370,5
2238,276,madrid,5,italian,1,308,418,0
2239,276,madrid,5,italian,1,308,454,2
2240,276,madrid,5,italian,1,308,609,4
2241,276,madrid,5,italian,1,308,673,6
2242,276,madrid,5,italian,1,308,710,0
2243,276,madrid,5,italian,1,308,836,4
2244,276,madrid,5,italian,1,308,915,0
2245,277,paris,3,italian,1,360,0,4
2246,277,paris,3,italian,1,360,17,1
2247,277,paris,3,italian,1,360,56,2
2248,277,paris,3,italian,1,360,71,3
2249,277,paris,3,italian,1,360,162,5
2250,277,paris,3,italian,1,360,323,4
2251,277,paris,3,italian,1,360,415,1
2252,277,paris,3,italian,1,360,421,1
2253,277,paris,3,italian,1,360,526,3
2254,277,paris,3,italian,1,360,540,5
2255,277,paris,3,italian,1,360,582,2
2256,277,paris,3,italian,1,360,827,0
2257,278,sofia,3,maltese,1,374,459,3
2258,278,sofia,3,maltese,1,374,470,2
2259,278,sofia,3,maltese,1,374,653,2
2260,278,sofia,3,maltese,1,374,799,0
2261,279,valletta,4,portuguese,1,292,160,1
2262,279,valletta,4,portuguese,1,292,389,0
2263,279,valletta,4,portuguese,1,292,491,3
2264,279,valletta,4,portuguese,1,292,754,4
2265,280,valletta,40,finnish,1,548,106,112
2266,280,valletta,40,finnish,1,548,134,44
2267,280,valletta,40,finnish,1,548,209,108
2268,281,valletta,35,danish,1,543,106,79
2269,281,valletta,35,danish,1,543,134,31
2270,281,valletta,35,danish,1,543,209,78
2271,282,madrid,4,slovene,0,305,131,5
2272,282,madrid,4,slovene,0,305,258,4
2273,282,madrid,4,slovene,0,305,265,9
2274,282,madrid,4,slovene,0,305,370,5
2275,282,madrid,4,slovene,0,305,418,0
2276,282,madrid,4,slovene,0,305,454,2
2277,282,madrid,4,slovene,0,305,609,3
2278,282,madrid,4,slovene,0,305,673,4
2279,282,madrid,4,slovene,0,305,710,0
2280,282,madrid,4,slovene,0,305,836,3
2281,282,madrid,4,slovene,0,305,915,0
2282,283,copenhagen,18,austrian,1,650,367,11
2283,283,copenhagen,18,austrian,1,650,720,30
2284,283,copenhagen,18,austrian,1,650,831,8
2285,283,copenhagen,18,austrian,1,650,855,23
2286,284,copenhagen,39,french,1,785,43,105
2287,284,copenhagen,39,french,1,785,194,42
2288,284,copenhagen,39,french,1,785,249,106
2289,284,copenhagen,39,french,1,785,744,104
2290,284,copenhagen,39,french,1,785,830,82
2291,284,copenhagen,39,french,1,785,951,85
2292,284,copenhagen,39,french,1,785,952,40
2293,284,copenhagen,39,french,1,785,981,43
2294,284,copenhagen,39,french,1,785,995,141
2295,285,copenhagen,3,hungarian,1,276,122,4
2296,285,copenhagen,3,hungarian,1,276,124,3
2297,285,copenhagen,3,hungarian,1,276,319,5
2298,285,copenhagen,3,hungarian,1,276,350,3
2299,285,copenhagen,3,hungarian,1,276,385,3
2300,285,copenhagen,3,hungarian,1,276,514,3
2301,285,copenhagen,3,hungarian,1,276,519,2
2302,285,copenhagen,3,hungarian,1,276,624,2
2303,285,copenhagen,3,hungarian,1,276,655,3
2304,285,copenhagen,3,hungarian,1,276,894,3
2305,286,madrid,0,cypriot,1,298,131,0
2306,286,madrid,0,cypriot,1,298,258,0
2307,286,madrid,0,cypriot,1,298,265,5
2308,286,madrid,0,cypriot,1,298,370,3
2309,286,madrid,0,cypriot,1,298,418,0
2310,286,madrid,0,cypriot,1,298,454,0
2311,286,madrid,0,cypriot,1,298,609,0
2312,286,madrid,0,cypriot,1,298,673,0
2313,286,madrid,0,cypriot,1,298,710,0
2314,286,madrid,0,cypriot,1,298,836,0
2315,286,madrid,0,cypriot,1,298,915,0
2316,287,copenhagen,5,luxembourgish,1,406,122,8
2317,287,copenhagen,5,luxembourgish,1,406,124,7
2318,287,copenhagen,5,luxembourgish,1,406,319,9
2319,287,copenhagen,5,luxembourgish,1,406,350,7
2320,287,copenhagen,5,luxembourgish,1,406,385,5
2321,287,copenhagen,5,luxembourgish,1,406,514,5
2322,287,copenhagen,5,luxembourgish,1,406,519,4
2323,287,copenhagen,5,luxembourgish,1,406,624,4
2324,287,copenhagen,5,luxembourgish,1,406,655,5
2325,287,copenhagen,5,luxembourgish,1,406,894,5
2326,288,valletta,20,finnish,0,540,81,24
2327,288,valletta,20,finnish,0,540,282,20
2328,289,rome,5,hungarian,1,266,46,5
2329,289,rome,5,hungarian,1,266,321,5
2330,289,rome,5,hungarian,1,266,399,5
2331,289,rome,5,hungarian,1,266,423,5
2332,289,rome,5,hungarian,1,266,440,2
2333,289,rome,5,hungarian,1,266,489,5
2334,289,rome,5,hungarian,1,266,702,6
2335,289,rome,5,hungarian,1,266,787,2
2336,289,rome,5,hungarian,1,266,987,1
2337,290,vienna,21,slovakian,1,471,372,17
2338,290,vienna,21,slovakian,1,471,426,18
2339,290,vienna,21,slovakian,1,471,494,29
2340,290,vienna,21,slovakian,1,471,652,24
2341,290,vienna,21,slovakian,1,471,672,24
2342,290,vienna,21,slovakian,1,471,703,23
2343,290,vienna,21,slovakian,1,471,890,6
2344,290,vienna,21,slovakian,1,471,943,38
2345,291,vilnius,19,bulgarian,1,455,161,40
2346,291,vilnius,19,bulgarian,1,455,187,26
2347,291,vilnius,19,bulgarian,1,455,279,9
2348,291,vilnius,19,bulgarian,1,455,395,8
2349,291,vilnius,19,bulgarian,1,455,488,31
2350,291,vilnius,19,bulgarian,1,455,811,38
2351,291,vilnius,19,bulgarian,1,455,935,7
2352,291,vilnius,19,bulgarian,1,455,954,22
2353,291,vilnius,19,bulgarian,1,455,974,19
2354,292,paris,34,dutch,0,738,71,149
2355,292,paris,34,dutch,0,738,238,78
2356,292,paris,34,dutch,0,738,301,56
2357,292,paris,34,dutch,0,738,305,76
2358,292,paris,34,dutch,0,738,449,100
2359,292,paris,34,dutch,0,738,474,70
2360,292,paris,34,dutch,0,738,484,56
2361,292,paris,34,dutch,0,738,509,28
2362,292,paris,34,dutch,0,738,647,53
2363,292,paris,34,dutch,0,738,827,30
2364,292,paris,34,dutch,0,738,992,30
2365,293,valletta,34,bulgarian,0,416,106,74
2366,293,valletta,34,bulgarian,0,416,134,29
2367,293,valletta,34,bulgarian,0,416,209,72
2368,294,madrid,4,slovakian,0,53,131,5
2369,294,madrid,4,slovakian,0,53,258,4
2370,294,madrid,4,slovakian,0,53,265,9
2371,294,madrid,4,slovakian,0,53,370,5
2372,294,madrid,4,slovakian,0,53,418,0
2373,294,madrid,4,slovakian,0,53,454,2
2374,294,madrid,4,slovakian,0,53,609,3
2375,294,madrid,4,slovakian,0,53,673,4
2376,294,madrid,4,slovakian,0,53,710,0
2377,294,madrid,4,slovakian,0,53,836,3
2378,294,madrid,4,slovakian,0,53,915,0
2379,295,sofia,15,polish,0,745,262,12
2380,295,sofia,15,polish,0,745,764,2
2381,295,sofia,15,polish,0,745,799,6
2382,295,sofia,15,polish,0,745,871,9
2383,295,sofia,15,polish,0,745,899,15
2384,296,paris,5,swedish,0,237,0,6
2385,296,paris,5,swedish,0,237,17,2
2386,296,paris,5,swedish,0,237,56,5
2387,296,paris,5,swedish,0,237,71,5
2388,296,paris,5,swedish,0,237,162,9
2389,296,paris,5,swedish,0,237,323,8
2390,296,paris,5,swedish,0,237,415,2
2391,296,paris,5,swedish,0,237,421,3
2392,296,paris,5,swedish,0,237,526,5
2393,296,paris,5,swedish,0,237,540,9
2394,296,paris,5,swedish,0,237,582,4
2395,296,paris,5,swedish,0,237,827,0
2396,297,paris,18,hungarian,0,482,71,32
2397,297,paris,18,hungarian,0,482,162,43
2398,297,paris,18,hungarian,0,482,222,32
2399,297,paris,18,hungarian,0,482,359,15
2400,297,paris,18,hungarian,0,482,449,24
2401,297,paris,18,hungarian,0,482,579,10
2402,297,paris,18,hungarian,0,482,731,14
2403,297,paris,18,hungarian,0,482,827,4
2404,297,paris,18,hungarian,0,482,837,37
2405,297,paris,18,hungarian,0,482,853,18
2406,297,paris,18,hungarian,0,482,866,30
2407,298,madrid,1,hungarian,0,173,131,1
2408,298,madrid,1,hungarian,0,173,258,1
2409,298,madrid,1,hungarian,0,173,265,6
2410,298,madrid,1,hungarian,0,173,370,4
2411,298,madrid,1,hungarian,0,173,418,0
2412,298,madrid,1,hungarian,0,173,454,0
2413,298,madrid,1,hungarian,0,173,609,1
2414,298,madrid,1,hungarian,0,173,673,1
2415,298,madrid,1,hungarian,0,173,710,0
2416,298,madrid,1,hungarian,0,173,836,1
2417,298,madrid,1,hungarian,0,173,915,0
2418,299,madrid,0,swedish,1,172,131,0
2419,299,madrid,0,swedish,1,172,258,0
2420,299,madrid,0,swedish,1,172,265,5
2421,299,madrid,0,swedish,1,172,370,3
2422,299,madrid,0,swedish,1,172,418,0
2423,299,madrid,0,swedish,1,172,454,0
2424,299,madrid,0,swedish,1,172,609,0
2425,299,madrid,0,swedish,1,172,673,0
2426,299,madrid,0,swedish,1,172,710,0
2427,299,madrid,0,swedish,1,172,836,0
2428,299,madrid,0,swedish,1,172,915,0
2429,300,rome,4,czech,1,390,46,4
2430,300,rome,4,czech,1,390,321,4
2431,300,rome,4,czech,1,390,399,4
2432,300,rome,4,czech,1,390,423,4
2433,300,rome,4,czech,1,390,440,2
2434,300,rome,4,czech,1,390,489,4
2435,300,rome,4,czech,1,390,702,5
2436,300,rome,4,czech,1,390,787,2
2437,300,rome,4,czech,1,390,987,0
2438,301,madrid,35,estonian,0,431,7,33
2439,301,madrid,35,estonian,0,431,108,34
2440,301,madrid,35,estonian,0,431,164,72
2441,301,madrid,35,estonian,0,431,310,84
2442,301,madrid,35,estonian,0,431,370,34
2443,301,madrid,35,estonian,0,431,439,62
2444,301,madrid,35,estonian,0,431,483,31
2445,301,madrid,35,estonian,0,431,800,34
2446,301,madrid,35,estonian,0,431,915,36
2447,301,madrid,35,estonian,0,431,966,32
2448,302,amsterdam,6,hungarian,0,71,30,1
2449,302,amsterdam,6,hungarian,0,71,77,6
2450,302,amsterdam,6,hungarian,0,71,88,0
2451,302,amsterdam,6,hungarian,0,71,166,5
2452,302,amsterdam,6,hungarian,0,71,169,5
2453,302,amsterdam,6,hungarian,0,71,212,4
2454,302,amsterdam,6,hungarian,0,71,253,9
2455,302,amsterdam,6,hungarian,0,71,346,4
2456,302,amsterdam,6,hungarian,0,71,430,9
2457,302,amsterdam,6,hungarian,0,71,465,6
2458,302,amsterdam,6,hungarian,0,71,529,5
2459,302,amsterdam,6,hungarian,0,71,625,6
2460,302,amsterdam,6,hungarian,0,71,685,5
2461,302,amsterdam,6,hungarian,0,71,918,7
2462,303,sofia,6,danish,0,253,459,6
2463,303,sofia,6,danish,0,253,470,5
2464,303,sofia,6,danish,0,253,653,6
