index,price
1876,358.00085
1877,153.87743
1878,352.2176
1879,208.89914
1880,142.19022
1881,74.722626
1882,169.42204
1883,110.670425
1884,130.27292
1885,70.38574
1886,124.180145
1887,181.12546
1888,169.26463
1889,235.00266
1890,249.12988
1891,165.24106
1892,169.26463
1893,169.01482
1894,180.76015
1895,283.5647
1896,60.964897
1897,130.00696
1898,140.10852
1899,218.40161
1900,185.21808
1901,107.77198
1902,173.86658
1903,68.140495
1904,98.57114
1905,64.247154
1906,144.15793
1907,45.361298
1908,238.96965
1909,82.15734
1910,253.01674
1911,352.2291
1912,352.99066
1913,365.40308
1914,148.46518
1915,153.1267
1916,402.2188
1917,352.99066
1918,252.30145
1919,81.035675
1920,57.74627
1921,269.17532
1922,115.92563
1923,123.79477
1924,64.48708
1925,87.85513
1926,375.37885
1927,390.82697
1928,274.9713
1929,375.37885
1930,162.21237
1931,366.57605
1932,267.44012
1933,139.17484
1934,76.77256
1935,223.40158
1936,202.96353
1937,237.1345
1938,61.339413
1939,136.5544
1940,129.11081
1941,224.93985
1942,244.05515
1943,106.789276
1944,190.49219
1945,71.20197
1946,96.70957
1947,64.74144
1948,169.18182
1949,46.661385
1950,97.72084
1951,141.50122
1952,126.61606
1953,133.11812
1954,155.45059
1955,146.0306
1956,242.37415
1957,80.04496
1958,61.825993
1959,134.15677
1960,200.67648
1961,72.98804
1962,150.71259
1963,92.46562
1964,57.982094
1965,45.22133
1966,85.042145
1967,91.33212
1968,137.02847
1969,75.22304
1970,99.534515
1971,131.20311
1972,141.58014
1973,182.45517
1974,121.366455
1975,135.03194
1976,74.53391
1977,130.20929
1978,194.51575
1979,180.06615
1980,250.42987
1981,260.63794
1982,178.85236
1983,183.28464
1984,151.35822
1985,99.16278
1986,148.47124
1987,170.61514
1988,149.78928
1989,107.089874
1990,88.23035
1991,109.23456
1992,80.65785
1993,254.49817
1994,167.02907
1995,181.50761
1996,134.77733
1997,131.36543
1998,97.07993
1999,101.00479
2000,154.72739
2001,98.50775
2002,158.59329
2003,135.10454
2004,99.123924
2005,233.42126
2006,82.36575
2007,298.66382
2008,398.878
2009,356.33682
2010,382.21802
2011,171.59799
2012,167.83614
2013,387.17792
2014,356.33682
2015,296.77194
2016,84.7053
2017,142.91165
2018,430.1753
2019,148.9425
2020,145.01251
2021,87.71741
2022,295.36014
2023,417.65433
2024,284.15558
2025,239.66351
2026,434.847
2027,402.3281
2028,293.71533
2029,424.39536
2030,434.847
2031,368.34528
2032,386.7204
2033,203.80661
2034,368.34528
2035,152.4092
2036,347.45807
2037,204.73239
2038,144.72322
2039,76.099304
2040,239.70126
2041,86.67063
2042,300.81238
2043,401.5209
2044,380.33817
2045,436.49203
2046,162.28822
2047,166.60513
2048,408.85828
2049,380.33817
2050,293.901
2051,86.15888
2052,127.75645
2053,115.26125
2054,206.69995
2055,377.5575
2056,177.67598
2057,113.27542
2058,134.25172
2059,74.06377
2060,128.27483
2061,188.80957
2062,174.25232
2063,239.7573
2064,255.63245
2065,171.2449
2066,174.25232
2067,86.371124
2068,56.756714
2069,48.337124
2070,78.99434
2071,88.233986
2072,98.86334
2073,359.81357
2074,135.28105
2075,245.35979
2076,137.10753
2077,101.065636
2078,105.28698
2079,160.75668
2080,102.136734
2081,165.25223
2082,137.84186
2083,102.57672
2084,124.79239
2085,136.53136
2086,197.35849
2087,109.80412
2088,232.09302
2089,178.32614
2090,83.06526
2091,189.22572
2092,65.674484
2093,277.1977
2094,117.284515
2095,97.417435
2096,63.03074
2097,120.618256
2098,50.357918
2099,231.62909
2100,159.86661
2101,173.00372
2102,125.89887
2103,107.28153
2104,114.23706
2105,189.58946
2106,361.32324
2107,95.69745
2108,306.3879
2109,124.28338
2110,221.85834
2111,119.58588
2112,128.55112
2113,221.89249
2114,416.6814
2115,478.28107
2116,438.24567
2117,381.92975
2118,473.45233
2119,438.24567
2120,488.83826
2121,313.80426
2122,343.669
2123,450.87665
2124,442.42258
2125,116.113556
2126,124.86281
2127,195.13208
2128,110.42841
2129,213.76959
2130,166.27118
2131,79.998604
2132,184.43233
2133,78.18493
2134,78.098915
2135,117.52426
2136,78.004326
2137,62.85843
2138,86.05115
2139,78.14095
2140,78.18493
2141,61.421745
2142,78.0122
2143,241.21191
2144,167.69223
2145,173.35416
2146,132.78067
2147,120.570206
2148,163.78276
2149,73.907364
2150,71.946045
2151,248.46104
2152,122.531006
2153,65.74698
2154,143.75412
2155,143.75412
2156,158.21436
2157,111.163826
2158,127.6384
2159,69.66225
2160,125.99504
2161,185.68207
2162,154.54398
2163,230.73224
2164,249.8077
2165,147.0085
2166,164.733
2167,136.7951
2168,94.080315
2169,75.04173
2170,100.78178
2171,103.89847
2172,137.5865
2173,93.4297
2174,94.215996
2175,107.64488
2176,143.90402
2177,138.60124
2178,138.23038
2179,161.32162
2180,146.91608
2181,264.20068
2182,76.99236
2183,63.048664
2184,134.37114
2185,199.90875
2186,75.40764
2187,152.84325
2188,82.9436
2189,50.381767
2190,50.349
2191,100.98988
2192,368.4839
2193,138.93
2194,237.20044
2195,113.026024
2196,116.93801
2197,206.86359
2198,364.08978
2199,92.34748
2200,59.330627
2201,48.427246
2202,83.108955
2203,89.561844
2204,181.5151
2205,116.37876
2206,135.70789
2207,72.66292
2208,129.92844
2209,190.77328
2210,171.5483
2211,238.83849
2212,261.78244
2213,166.60262
2214,175.7428
2215,112.17598
2216,154.97717
2217,68.54166
2218,69.44816
2219,240.61264
2220,113.76603
2221,61.230568
2222,128.06992
2223,128.06992
2224,82.10374
2225,82.132576
2226,124.39625
2227,82.55465
2228,67.23158
2229,93.160515
2230,82.02591
2231,82.10374
2232,66.18415
2233,81.88769
2234,181.8056
2235,190.64206
2236,283.88794
2237,62.243843
2238,132.54796
2239,143.94536
2240,237.98648
2241,185.54948
2242,107.456276
2243,219.02617
2244,72.14329
2245,240.38351
2246,83.32961
2247,303.75104
2248,422.05054
2249,368.6782
2250,405.05334
2251,175.78323
2252,172.86241
2253,403.45337
2254,368.6782
2255,305.63593
2256,89.35849
2257,104.9124
2258,67.15551
2259,168.9591
2260,47.733
2261,132.12395
2262,121.35465
2263,217.37384
2264,410.59735
2265,133.8462
2266,78.519585
2267,96.15053
2268,139.5766
2269,78.79713
2270,101.991104
2271,189.77994
2272,216.20514
2273,280.05066
2274,65.904945
2275,136.43333
2276,143.55952
2277,263.40112
2278,203.81137
2279,111.86158
2280,226.91545
2281,72.38181
2282,96.0618
2283,319.2553
2284,133.62154
2285,222.3382
2286,104.05385
2287,111.34395
2288,109.825424
2289,164.58128
2290,107.9417
2291,108.160965
2292,111.60103
2293,89.815125
2294,194.67247
2295,469.57907
2296,407.3169
2297,364.76233
2298,461.71832
2299,407.3169
2300,473.17548
2301,292.63705
2302,332.2868
2303,421.02258
2304,425.70993
2305,236.94884
2306,210.47691
2307,250.12225
2308,64.42908
2309,143.30347
2310,135.85117
2311,241.5178
2312,256.3599
2313,109.797264
2314,208.24612
2315,73.84418
2316,437.67123
2317,356.66803
2318,363.6063
2319,423.02643
2320,420.02817
2321,479.2229
2322,300.16806
2323,338.69885
2324,435.26727
2325,440.77875
2326,145.43127
2327,163.22896
2328,350.48218
2329,368.27774
2330,197.6474
2331,350.48218
2332,150.71922
2333,349.13147
2334,202.50345
2335,144.67818
2336,72.88498
2337,108.32435
2338,112.394325
2339,181.10588
2340,103.794876
2341,192.9076
2342,148.2644
2343,77.23769
2344,170.37445
2345,106.05203
2346,149.481
2347,69.116615
2348,70.79001
2349,202.0133
2350,106.23866
2351,62.942978
2352,118.28067
2353,124.5078
2354,260.6671
2355,156.37045
2356,100.79744
2357,153.34898
2358,177.16237
2359,155.84335
2360,112.0994
2361,86.08986
2362,112.82462
2363,79.37687
2364,82.020615
2365,131.10408
2366,67.42059
2367,98.125465
2368,178.239
2369,207.37932
2370,270.0459
2371,62.308044
2372,131.92908
2373,137.74138
2374,248.95924
2375,195.21646
2376,107.02209
2377,217.5859
2378,70.96649
2379,93.983795
2380,61.026783
2381,50.16066
2382,89.62631
2383,93.37249
2384,253.75006
2385,91.612885
2386,308.89856
2387,469.0682
2388,383.50684
2389,404.0838
2390,184.14508
2391,170.06248
2392,430.29333
2393,383.50684
2394,322.91345
2395,96.0265
2396,291.65317
2397,281.49313
2398,294.945
2399,130.63092
2400,209.9058
2401,81.81003
2402,183.22815
2403,89.808334
2404,277.8132
2405,179.66158
2406,300.49106
2407,240.31049
2408,194.68001
2409,249.81673
2410,60.278217
2411,133.01334
2412,117.37391
2413,250.94537
2414,249.56714
2415,103.63675
2416,205.74123
2417,72.84988
2418,244.43997
2419,214.4885
2420,256.47128
2421,66.99957
2422,150.3651
2423,139.69606
2424,239.72575
2425,265.21118
2426,111.52332
2427,216.82031
2428,76.97806
2429,364.5254
2430,383.9571
2431,216.06158
2432,364.5254
2433,158.43134
2434,365.758
2435,212.04156
2436,145.3729
2437,77.686584
2438,78.810555
2439,78.90855
2440,120.29979
2441,78.35338
2442,63.53578
2443,88.12932
2444,78.195786
2445,78.90855
2446,62.878185
2447,78.58545
2448,135.03624
2449,397.0852
2450,129.15436
2451,121.6852
2452,76.39336
2453,279.85098
2454,329.94714
2455,244.26645
2456,195.90277
2457,368.33734
2458,366.39447
2459,232.19318
2460,399.17896
2461,334.23932
2462,110.57742
2463,67.56407
2464,135.91737
2465,52.252426
2466,154.38583
2467,168.67448
2468,167.76959
2469,107.96129
2470,131.38101
2471,69.205246
2472,124.10835
2473,181.23697
2474,164.80061
2475,229.16434
2476,251.50375
2477,151.58464
2478,169.0406
2479,134.11957
2480,148.5127
2481,262.5708
2482,162.58583
2483,181.3135
2484,162.58583
2485,83.191864
2486,82.93529
2487,124.950516
2488,83.58092
2489,66.75998
2490,93.67131
2491,83.191864
2492,83.191864
2493,66.5592
2494,83.28483
2495,107.142456
2496,67.887276
2497,170.72636
2498,50.378635
2499,350.48218
2500,368.27774
2501,197.6474
2502,350.48218
2503,150.71922
2504,349.13147
2505,202.50345
2506,144.67818
2507,72.88498
2508,140.55101
2509,429.1986
2510,163.16246
2511,143.18393
2512,80.73056
2513,297.74466
2514,409.78348
2515,288.7907
2516,263.69586
2517,429.10794
2518,402.45898
2519,251.42227
2520,419.74167
2521,429.10794
2522,252.85278
2523,152.17581
2524,98.562515
2525,148.61514
2526,173.11528
2527,151.90877
2528,108.269066
2529,87.51766
2530,109.22516
2531,76.133545
2532,81.24843
2533,257.4128
2534,171.9852
2535,177.24516
2536,136.03838
2537,161.27899
2538,169.08493
2539,118.10463
2540,151.58247
2541,147.72234
2542,153.47827
2543,190.31822
2544,154.08786
2545,277.69904
2546,83.645294
2547,69.110886
2548,142.90843
2549,227.74142
2550,77.129944
2551,168.55542
2552,79.070915
2553,79.00362
2554,114.82687
2555,76.73999
2556,84.918686
2557,79.070915
2558,79.04775
2559,78.97482
2560,102.97298
2561,137.2842
2562,79.681625
2563,93.35098
2564,74.82763
2565,102.13372
2566,103.49367
2567,139.0447
2568,92.41042
2569,93.48021
2570,78.7459
2571,78.87925
2572,119.884674
2573,78.28721
2574,63.16983
2575,87.18474
2576,78.0495
2577,78.87925
2578,62.49285
2579,78.48187
2580,94.20769
2581,313.1015
2582,129.46492
2583,218.6791
2584,110.15681
2585,67.09417
2586,139.56537
2587,53.299587
2588,80.1799
2589,45.786343
2590,45.7697
2591,60.185005
2592,271.0484
2593,115.90552
2594,90.92724
2595,62.04968
2596,150.97685
2597,43.029793
2598,465.66815
2599,403.4251
2600,385.47015
2601,458.79865
2602,449.4294
2603,489.7087
2604,327.94208
2605,357.1401
2606,461.77695
2607,458.4615
2608,89.20028
2609,59.20292
2610,49.582417
2611,84.77523
2612,91.51237
2613,241.36487
2614,82.94854
2615,256.52466
2616,365.52368
2617,357.89703
2618,373.8219
2619,150.97363
2620,154.20241
2621,406.54343
2622,357.89703
2623,259.10318
2624,79.45797
2625,101.04062
2626,101.807945
2627,58.197807
2628,119.01014
2629,112.442505
2630,58.197807
2631,55.661316
2632,453.8744
2633,369.3915
2634,362.14117
2635,435.80252
2636,411.49768
2637,476.1526
2638,307.43207
2639,341.0051
2640,420.46106
2641,431.34998
2642,137.04695
2643,98.25107
2644,108.03041
2645,157.1515
2646,99.65474
2647,161.68143
2648,139.50075
2649,101.0586
2650,444.00784
2651,375.68018
2652,376.20187
2653,432.72778
2654,444.92877
2655,489.22095
2656,320.2867
2657,347.48547
2658,459.77905
2659,452.8382
2660,121.40799
2661,139.72296
2662,199.52043
2663,127.165985
2664,239.3909
2665,175.53952
2666,82.12983
2667,200.1117
2668,142.5445
2669,424.61908
2670,136.17291
2671,129.94415
2672,81.23296
2673,297.3121
2674,342.88867
2675,261.46805
2676,211.63406
2677,403.45636
2678,400.8021
2679,250.47577
2680,433.1208
2681,352.1942
2682,94.891525
2683,326.11005
2684,134.49753
2685,225.1625
2686,107.31833
2687,145.94772
2688,85.10917
2689,96.94757
2690,77.61389
2691,109.74107
2692,113.388016
2693,149.5636
2694,96.64511
2695,97.129845
2696,67.84425
2697,86.53833
2698,84.12498
2699,123.53678
2700,66.79701
2701,66.79701
2702,69.27854
2703,290.404
2704,119.476135
2705,63.479973
2706,274.49817
2707,113.97293
2708,73.14574
2709,91.91052
2710,89.757355
2711,127.369644
2712,69.64804
2713,69.64804
2714,472.37628
2715,438.7079
2716,403.65253
2717,460.31287
2718,438.7079
2719,482.2943
2720,320.13562
2721,323.37436
2722,451.03357
2723,438.224
2724,235.21729
2725,81.69195
2726,296.2555
2727,402.41925
2728,358.22485
2729,385.47165
2730,169.34395
2731,166.602
2732,391.02197
2733,358.22485
2734,295.2375
2735,85.937096
2736,87.07622
2737,62.920303
2738,155.94687
2739,43.58322
2740,63.803314
2741,270.22882
2742,110.02173
2743,130.77586
2744,70.99877
2745,93.3488
2746,374.46893
2747,387.59903
2748,281.56305
2749,374.46893
2750,173.24028
2751,374.17316
2752,280.45557
2753,142.03137
2754,81.65656
2755,138.88707
2756,75.92246
2757,101.95519
2758,433.4757
2759,368.43396
2760,386.43344
2761,434.9595
2762,441.03296
2763,483.2946
2764,275.47974
2765,355.6296
2766,472.04562
2767,424.5691
2768,131.7858
2769,426.31555
2770,138.2796
2771,138.0171
2772,84.438
2773,269.48322
2774,388.39755
2775,277.03833
2776,224.33829
2777,428.0956
2778,406.95688
2779,285.56512
2780,429.38257
2781,428.0956
2782,108.026505
2783,111.43234
2784,206.6886
2785,394.79846
2786,77.832405
2787,97.405426
2788,95.08523
2789,133.84445
2790,72.580925
2791,72.485725
2792,72.69752
2793,109.19339
2794,114.86228
2795,116.02942
2796,167.89708
2797,113.04017
2798,110.14913
2799,115.15885
2800,94.459625
2801,201.56912
2802,171.35043
2803,180.99713
2804,288.8791
2805,62.101456
2806,129.84418
2807,139.04288
2808,219.9817
2809,186.84717
2810,107.566154
2811,176.97232
2812,68.88413
2813,95.50874
2814,59.839607
2815,155.74951
2816,48.16091
2817,117.00831
2818,129.07948
2819,184.13861
2820,104.170044
2821,215.27664
2822,164.88434
2823,72.51919
2824,175.58951
2825,261.71036
2826,156.72481
2827,99.83304
2828,151.815
2829,177.54105
2830,155.69891
2831,111.60622
2832,86.7105
2833,112.74644
2834,77.77015
2835,81.66441
2836,81.218025
2837,56.130302
2838,44.332005
2839,81.994125
2840,84.387115
2841,130.18446
2842,73.11186
2843,93.74131
2844,380.85464
2845,400.9909
2846,215.89384
2847,380.85464
2848,159.39262
2849,367.21454
2850,209.58537
2851,152.10533
2852,77.398094
2853,67.5664
2854,293.21695
2855,120.93954
2856,136.28676
2857,392.16345
2858,136.81908
2859,132.3492
2860,83.64761
2861,276.7603
2862,379.7622
2863,260.95178
2864,211.3271
2865,393.67664
2866,360.11853
2867,268.30133
2868,370.24255
2869,393.67664
2870,420.54572
2871,346.18323
2872,363.1243
2873,416.81992
2874,401.05695
2875,446.3585
2876,250.55872
2877,340.89688
2878,432.31546
2879,394.31436
2880,148.43857
2881,155.2456
2882,240.9355
2883,166.19467
2884,173.035
2885,132.01062
2886,66.855965
2887,88.29472
2888,84.16875
2889,125.278336
2890,67.2569
2891,67.060524
2892,67.46584
2893,131.55684
2894,410.12524
2895,150.93796
2896,150.93796
2897,80.35579
2898,286.70728
2899,403.12714
2900,257.82446
2901,244.24005
2902,409.31073
2903,364.87756
2904,226.40175
2905,382.6323
2906,409.31073
2907,244.94112
2908,84.70683
2909,259.6527
2910,374.51022
2911,361.96597
2912,375.9826
2913,154.58669
2914,157.19708
2915,412.21124
2916,361.96597
2917,261.14774
2918,82.96762
2919,67.50522
2920,284.34357
2921,117.77155
2922,108.9724
2923,116.55835
2924,197.14185
2925,377.71326
2926,95.037674
2927,292.46887
2928,116.534485
2929,218.29178
2930,362.25705
2931,377.89636
2932,213.39719
2933,362.25705
2934,156.93234
2935,359.64304
2936,211.27074
2937,142.94438
2938,76.536575
2939,130.13902
2940,394.43268
2941,144.58376
2942,122.83891
2943,78.62636
2944,282.39844
2945,386.5851
2946,260.03607
2947,196.11157
2948,406.3484
2949,393.8684
2950,271.83636
2951,403.8708
2952,406.3484
2953,98.65032
2954,62.883278
2955,124.596344
2956,50.75962
2957,97.25764
2958,63.626114
2959,168.42682
2960,45.237865
2961,109.36791
2962,108.98714
2963,59.1745
2964,62.66948
2965,138.30528
2966,127.350845
2967,188.9389
2968,63.09356
2969,109.00964
2970,62.41625
2971,105.42842
2972,106.01273
2973,59.98591
2974,129.77539
2975,121.80292
2976,59.98591
2977,57.90123
2978,258.89932
2979,164.95868
2980,181.14911
2981,134.9593
2982,102.9373
2983,103.7412
2984,60.608208
2985,124.48502
2986,118.34824
2987,60.200386
2988,59.13256
2989,124.702225
2990,119.74164
2991,213.75877
2992,395.64386
2993,113.50455
2994,112.29141
2995,192.71658
2996,370.47784
2997,274.75488
2998,85.87513
2999,276.461
3000,411.44003
3001,457.63248
3002,450.68738
3003,159.13274
3004,160.45294
3005,400.75787
3006,457.63248
3007,293.83328
3008,90.81327
3009,105.18968
3010,139.9375
3011,81.146774
3012,94.71951
3013,76.73554
3014,105.73598
3015,107.73381
3016,143.31279
3017,93.83821
3018,94.539375
3019,175.38272
3020,183.78421
3021,275.59808
3022,61.016857
3023,130.21819
3024,139.51535
3025,223.65945
3026,181.52148
3027,106.2187
3028,212.69391
3029,70.27974
3030,81.53906
3031,81.43331
3032,120.597115
3033,80.255325
3034,64.69458
3035,89.387405
3036,81.53906
3037,81.53906
3038,63.98884
3039,81.43045
3040,132.14641
3041,98.33695
3042,101.92211
3043,156.1363
3044,99.7084
3045,159.18733
3046,135.8151
3047,100.20598
3048,262.859
3049,156.56532
3050,100.06854
3051,152.37726
3052,177.30948
3053,155.43967
3054,111.06025
3055,87.402466
3056,112.36978
3057,78.14647
3058,81.78389
3059,164.95586
3060,114.05484
3061,130.5118
3062,69.02705
3063,121.750534
3064,181.36452
3065,168.42386
3066,231.92749
3067,245.15941
3068,167.28246
3069,171.62839
3070,105.72753
3071,66.443245
3072,137.75433
3073,51.23631
3074,249.54855
3075,157.35051
3076,175.02885
3077,157.35051
3078,480.3785
3079,451.20508
3080,401.88037
3081,477.7705
3082,451.20508
3083,485.71558
3084,334.3158
3085,332.36868
3086,475.08047
3087,453.26392
3088,258.00287
3089,162.75162
3090,182.66277
3091,162.75162
3092,249.61176
3093,90.09873
3094,310.8767
3095,424.73157
3096,396.65338
3097,452.45883
3098,170.38431
3099,170.80841
3100,423.98276
3101,396.65338
3102,300.84085
3103,92.55614
3104,239.2695
3105,192.50348
3106,248.35098
3107,60.020767
3108,132.52303
3109,114.783485
3110,248.79778
3111,248.1972
3112,102.94226
3113,202.09863
3114,75.04591
3115,76.44827
3116,96.14803
3117,94.284775
3118,131.91797
3119,72.122116
3120,72.05039
3121,255.24034
3122,217.90274
3123,263.86917
3124,67.3615
3125,142.33585
3126,149.08385
3127,281.91946
3128,267.05878
3129,109.49395
3130,247.63089
3131,80.46289
3132,468.7966
3133,413.31415
3134,373.84027
3135,451.6895
3136,413.31415
3137,472.83517
3138,301.72632
3139,340.73767
3140,423.44873
3141,422.2128
3142,93.66443
3143,316.46326
3144,132.45459
3145,219.80931
3146,121.218
3147,153.40724
3148,153.40724
3149,157.98422
3150,216.34055
3151,155.96251
3152,302.8405
3153,92.18185
3154,65.26045
3155,150.48648
3156,268.78152
3157,79.20549
3158,178.00229
3159,366.9784
3160,394.6837
3161,277.42407
3162,366.9784
3163,169.66876
3164,363.01016
3165,278.17554
3166,140.5425
3167,81.37749
3168,284.57968
3169,83.44115
3170,290.0064
3171,426.9981
3172,451.25967
3173,456.4657
3174,160.46558
3175,161.2168
3176,404.3008
3177,451.25967
3178,301.0782
3179,87.14071
3180,100.922775
3181,107.84238
3182,105.6363
3183,160.43442
3184,104.601776
3185,106.84167
3186,107.81103
3187,86.94277
3188,188.38933
3189,107.90626
3190,142.6442
3191,136.1592
3192,139.49828
3193,160.19516
3194,145.46613
3195,264.07053
3196,76.072365
3197,63.62828
3198,134.38892
3199,200.999
3200,74.34479
3201,152.16736
3202,68.90243
3203,89.19452
3204,86.38494
3205,126.13281
3206,67.78282
3207,67.666046
3208,70.32123
3209,272.12817
3210,125.92712
3211,105.384796
3212,106.28604
3213,63.552673
3214,130.19485
3215,124.13937
3216,63.078976
3217,62.08928
3218,274.57144
3219,165.47438
3220,174.93535
3221,138.16351
3222,141.83238
3223,424.81885
3224,149.39285
3225,146.40005
3226,86.93032
3227,296.7861
3228,411.69595
3229,282.2567
3230,239.01508
3231,428.9952
3232,397.70587
3233,290.60306
3234,415.464
3235,428.9952
3236,245.34381
3237,86.79036
3238,319.67075
3239,435.5146
3240,387.3518
3241,418.2847
3242,184.60934
3243,180.09576
3244,424.15833
3245,387.3518
3246,316.90594
3247,93.77867
3248,128.11621
3249,71.11204
3250,92.722595
3251,347.7028
3252,314.02814
3253,314.64874
3254,135.01833
3255,223.04997
3256,92.84935
3257,191.25803
3258,93.61254
3259,299.23822
3260,192.57454
3261,307.7558
3262,226.64459
3263,155.11493
3264,174.04749
3265,121.635735
3266,165.69604
3267,177.65431
3268,283.90323
3269,61.906605
3270,127.82254
3271,134.8512
3272,213.57916
3273,181.57559
3274,105.170746
3275,172.70895
3276,68.21213
3277,76.258644
3278,94.0971
3279,90.48685
3280,131.56137
3281,69.92217
3282,69.86062
3283,70.103546
3284,76.944084
3285,77.02531
3286,119.325615
3287,77.078445
3288,61.875904
3289,85.907715
3290,76.376434
3291,77.01831
3292,60.383324
3293,76.944084
3294,133.9675
3295,396.19186
3296,128.4949
3297,119.16255
3298,75.24365
3299,277.81543
3300,327.7868
3301,239.19821
3302,194.75716
3303,363.81744
3304,369.03094
3305,229.31738
3306,398.27856
3307,332.21664
3308,64.46037
3309,286.17886
3310,123.82581
3311,168.22078
3312,115.93299
3313,130.33815
3314,69.93463
3315,123.296616
3316,184.38312
3317,170.77681
3318,237.92053
3319,249.46635
3320,168.82224
3321,174.21223
3322,136.32892
3323,432.54883
3324,140.53154
3325,143.75047
3326,84.999
3327,278.31104
3328,421.78442
3329,280.3971
3330,228.59692
3331,440.97205
3332,413.45868
3333,296.90094
3334,441.27994
3335,440.97205
3336,126.852684
3337,397.09277
3338,132.27052
3339,130.61162
3340,81.49599
3341,258.00842
3342,362.57172
3343,259.77393
3344,205.38025
3345,387.44574
3346,369.94806
3347,263.18787
3348,394.6095
3349,387.44574
3350,116.60364
3351,126.548874
3352,189.40408
3353,114.21466
3354,220.73929
3355,168.8505
3356,77.196976
3357,179.38838
3358,461.84973
3359,397.75034
3360,380.7812
3361,453.61462
3362,440.73264
3363,489.2603
3364,324.10477
3365,357.29486
3366,453.11145
3367,453.1078
3368,119.7867
3369,121.9277
3370,207.78232
3371,409.05878
3372,108.53337
3373,108.58284
3374,58.432186
3375,61.074074
3376,135.45776
3377,124.11082
3378,188.24384
3379,61.687172
3380,107.911194
3381,58.73424
3382,480.21353
3383,455.11194
3384,406.58902
3385,478.72583
3386,455.11194
3387,485.12405
3388,332.85632
3389,330.17502
3390,477.3661
3391,458.3556
3392,69.690674
3393,289.81595
3394,119.06041
3395,107.90503
3396,148.32762
3397,69.817276
3398,69.892296
3399,219.53223
3400,108.12418
3401,62.568832
3402,133.94644
3403,133.94644
3404,63.639225
3405,274.71826
3406,113.020676
3407,101.789825
3408,65.6206
3409,181.95187
3410,47.7726
3411,119.814674
3412,117.75326
3413,206.87122
3414,386.97815
3415,427.27777
3416,357.5976
3417,374.0319
3418,425.03125
3419,421.18042
3420,469.0239
3421,266.51242
3422,350.85992
3423,453.24286
3424,405.27954
3425,179.81874
3426,154.14575
3427,167.85945
3428,130.44864
3429,123.115685
3430,167.56992
3431,286.376
3432,78.839584
3433,111.32588
3434,153.43979
3435,71.77632
3436,71.98721
3437,203.42786
3438,111.76538
3439,64.37327
3440,127.10749
3441,130.90823
3442,148.24593
3443,154.76895
3444,141.12637
3445,80.72107
3446,106.97727
3447,363.3553
3448,373.61072
3449,267.1616
3450,363.3553
3451,163.42722
3452,363.6182
3453,271.4779
3454,135.66087
3455,78.792625
3456,377.40033
3457,384.5153
3458,227.53598
3459,377.40033
3460,163.10626
3461,375.4675
3462,219.86487
3463,147.94458
3464,79.32271
3465,111.40405
3466,110.98864
3467,60.052376
3468,63.6223
3469,139.10455
3470,128.67583
3471,187.85143
3472,64.02168
3473,110.686035
3474,61.30384
3475,116.62833
3476,144.88095
3477,144.88095
3478,150.41199
3479,201.75635
3480,150.19177
3481,294.2959
3482,89.51222
3483,60.343246
3484,142.16568
3485,258.9766
3486,76.870674
3487,166.32855
3488,145.00946
3489,431.5404
3490,137.07704
3491,134.09671
3492,81.77301
3493,303.3572
3494,349.28082
3495,266.43298
3496,218.94305
3497,410.3485
3498,407.739
3499,257.6353
3500,445.3521
3501,357.63684
3502,153.81052
3503,163.8135
3504,73.62592
3505,93.55148
3506,89.24294
3507,130.16179
3508,70.509384
3509,70.86957
3510,70.29901
3511,130.73003
3512,400.5664
3513,133.37257
3514,131.49016
3515,80.475365
3516,261.16962
3517,391.0332
3518,268.8893
3519,204.7472
3520,405.513
3521,390.77295
3522,272.60406
3523,404.31613
3524,405.513
3525,110.09207
3526,111.73372
3527,212.26505
3528,399.77698
3529,118.44859
3530,116.340904
3531,205.64433
3532,389.57874
3533,350.95392
3534,375.9867
3535,255.5181
3536,350.95392
3537,159.01309
3538,339.0327
3539,263.70703
3540,133.13109
3541,79.086586
3542,96.784744
3543,59.098022
3544,156.45935
3545,48.096687
3546,220.30176
3547,157.05333
3548,172.91455
3549,121.47006
3550,60.59612
3551,273.04364
3552,117.55648
3553,114.41196
3554,159.71884
3555,75.90276
3556,73.35493
3557,231.80179
3558,114.41196
3559,64.03552
3560,143.34488
3561,146.03857
3562,105.07236
3563,138.54166
3564,81.60362
3565,94.82802
3566,75.88257
3567,104.50186
3568,107.966644
3569,141.30637
3570,93.75607
3571,94.82802
3572,333.8742
3573,300.6107
3574,302.02222
3575,128.53433
3576,205.41641
3577,83.58026
3578,187.68533
3579,89.94311
3580,290.127
3581,179.31487
3582,295.3792
3583,109.97696
3584,66.63041
3585,138.66397
3586,54.361397
3587,130.78421
3588,396.42682
3589,146.85434
3590,125.42202
3591,80.09491
3592,281.16077
3593,389.65076
3594,264.04742
3595,198.3118
3596,408.24878
3597,388.96448
3598,271.2616
3599,399.2244
3600,408.24878
3601,342.096
3602,361.40863
3603,245.7268
3604,342.096
3605,154.1088
3606,324.18747
3607,254.8386
3608,126.98862
3609,77.2419
3610,61.30973
3611,265.25012
3612,110.569275
3613,91.95245
3614,58.6105
3615,48.29393
3616,91.31458
3617,95.75705
3618,106.779396
3619,113.72859
3620,191.53885
3621,364.09387
3622,261.31488
3623,165.42653
3624,182.29695
3625,135.09488
3626,175.19418
3627,141.34077
3628,152.10725
