index,price
1877,142.18562
1878,356.9825
1879,257.7004
1880,141.15245
1881,78.9719
1882,172.49605
1883,115.560974
1884,125.80739
1885,78.64948
1886,115.561165
1887,186.36897
1888,162.49977
1889,286.42795
1890,272.65427
1891,177.14989
1892,162.49977
1893,182.1705
1894,192.5618
1895,251.08043
1896,70.969055
1897,160.30577
1898,107.625824
1899,211.98859
1900,185.88753
1901,110.50797
1902,206.42633
1903,78.9719
1904,99.20256
1905,66.349434
1906,164.462
1907,61.00911
1908,233.01231
1909,81.719246
1910,248.8347
1911,377.5568
1912,350.49564
1913,342.30704
1914,158.0568
1915,147.36246
1916,430.70236
1917,350.49564
1918,253.54991
1919,89.274574
1920,71.6506
1921,194.90541
1922,120.33103
1923,127.72884
1924,74.74224
1925,88.05516
1926,356.65375
1927,365.7423
1928,279.9113
1929,356.65375
1930,141.71007
1931,382.99127
1932,269.87378
1933,148.16199
1934,78.9719
1935,229.25288
1936,205.40825
1937,276.12076
1938,57.45475
1939,136.08647
1940,123.14279
1941,201.56897
1942,238.34053
1943,109.2521
1944,215.91449
1945,78.9719
1946,93.5985
1947,66.349815
1948,163.63916
1949,60.89007
1950,104.46833
1951,141.64561
1952,128.80586
1953,125.087296
1954,149.41953
1955,131.33485
1956,230.28249
1957,79.726326
1958,70.96909
1959,136.98938
1960,204.91685
1961,71.6506
1962,149.37172
1963,90.28382
1964,60.750298
1965,48.02401
1966,85.48023
1967,96.77346
1968,136.76767
1969,83.99378
1970,99.60101
1971,135.48383
1972,140.79321
1973,173.19585
1974,115.62095
1975,125.78687
1976,80.98292
1977,115.59203
1978,192.57645
1979,172.72684
1980,285.14166
1981,291.17093
1982,180.13765
1983,176.55052
1984,144.50168
1985,100.60656
1986,158.3092
1987,176.00824
1988,153.16823
1989,106.25795
1990,100.147064
1991,108.88832
1992,79.060875
1993,272.84775
1994,152.02687
1995,189.649
1996,144.8678
1997,139.08911
1998,100.14598
1999,100.9351
2000,164.94696
2001,101.95472
2002,155.9255
2003,128.36888
2004,100.14394
2005,236.45547
2006,80.824135
2007,281.613
2008,444.2957
2009,368.82925
2010,411.49792
2011,148.01793
2012,140.27037
2013,428.98093
2014,368.82925
2015,297.67667
2016,89.29644
2017,122.88228
2018,415.0675
2019,131.28395
2020,158.22688
2021,81.82511
2022,321.48685
2023,401.8054
2024,272.59726
2025,226.57536
2026,369.12155
2027,392.822
2028,279.66678
2029,383.58353
2030,369.12155
2031,367.5604
2032,372.137
2033,251.52838
2034,367.5604
2035,149.22762
2036,321.21793
2037,214.16533
2038,144.78578
2039,80.76406
2040,285.03488
2041,84.3232
2042,285.3438
2043,409.32257
2044,398.56033
2045,450.2708
2046,157.1497
2047,164.95276
2048,437.34155
2049,398.56033
2050,320.2784
2051,89.297585
2052,114.00259
2053,132.27258
2054,215.92159
2055,392.8757
2056,172.6205
2057,115.560974
2058,125.810265
2059,76.34686
2060,115.5615
2061,190.27614
2062,165.75053
2063,286.4501
2064,269.33347
2065,176.96552
2066,165.75053
2067,87.12945
2068,60.750214
2069,48.02909
2070,91.219284
2071,96.77346
2072,101.01745
2073,365.79367
2074,111.70468
2075,243.6571
2076,140.46281
2077,100.14394
2078,100.14394
2079,165.67697
2080,100.14396
2081,168.97841
2082,148.10101
2083,100.144005
2084,124.71333
2085,125.38918
2086,200.26134
2087,125.63987
2088,204.77046
2089,180.83878
2090,86.368385
2091,189.03633
2092,71.6506
2093,214.86977
2094,128.45491
2095,97.82476
2096,60.750435
2097,151.86961
2098,55.141785
2099,274.58554
2100,149.05124
2101,172.9642
2102,131.31334
2103,107.46597
2104,122.88132
2105,205.07295
2106,295.93552
2107,106.57352
2108,332.4848
2109,115.18491
2110,239.28278
2111,114.26431
2112,122.98008
2113,276.1649
2114,430.2529
2115,388.22723
2116,470.57578
2117,399.5627
2118,470.7886
2119,470.57578
2120,440.68362
2121,343.26562
2122,338.61996
2123,449.47473
2124,436.6
2125,120.25024
2126,121.8977
2127,200.08083
2128,116.3011
2129,200.66809
2130,168.92162
2131,83.68912
2132,179.97055
2133,74.41966
2134,74.419655
2135,122.73909
2136,74.41639
2137,66.34613
2138,88.608765
2139,74.41966
2140,74.41966
2141,71.18759
2142,74.41966
2143,289.2408
2144,157.46117
2145,180.65852
2146,132.13545
2147,115.47345
2148,154.54013
2149,76.41357
2150,71.650604
2151,227.28104
2152,123.1999
2153,71.65061
2154,138.68758
2155,138.68758
2156,164.93977
2157,115.560974
2158,125.58943
2159,79.12337
2160,115.56098
2161,187.48053
2162,162.35081
2163,260.4498
2164,268.88037
2165,172.54688
2166,165.5286
2167,136.91966
2168,102.30965
2169,79.0521
2170,102.77395
2171,104.447975
2172,147.77876
2173,104.721
2174,102.08817
2175,112.01184
2176,147.1611
2177,147.07289
2178,140.50546
2179,167.1939
2180,134.87122
2181,241.2454
2182,81.09294
2183,70.96909
2184,136.9503
2185,209.85332
2186,71.6506
2187,149.9951
2188,89.70469
2189,48.02398
2190,48.02398
2191,101.69726
2192,364.072
2193,128.84631
2194,251.34654
2195,112.2989
2196,122.88207
2197,252.94641
2198,411.67035
2199,93.35958
2200,60.750214
2201,54.12519
2202,100.962135
2203,96.77346
2204,174.3708
2205,115.56098
2206,129.49553
2207,79.3055
2208,115.623726
2209,199.4524
2210,174.15302
2211,286.7225
2212,269.58466
2213,178.37003
2214,174.7661
2215,113.776634
2216,151.02364
2217,76.40716
2218,71.6506
2219,220.39507
2220,116.797386
2221,71.6506
2222,133.6339
2223,133.6339
2224,81.525764
2225,81.520744
2226,122.73909
2227,80.9973
2228,66.3356
2229,89.20937
2230,81.52813
2231,81.525764
2232,71.65049
2233,81.53045
2234,202.81682
2235,155.90286
2236,257.45212
2237,70.969086
2238,136.51979
2239,132.75488
2240,207.705
2241,165.03746
2242,96.879845
2243,222.46567
2244,78.9719
2245,224.46997
2246,85.08603
2247,314.59244
2248,435.93582
2249,367.02646
2250,395.55917
2251,169.12657
2252,152.5976
2253,446.15897
2254,367.02646
2255,297.4397
2256,89.2976
2257,106.91808
2258,66.349434
2259,169.20688
2260,55.141777
2261,113.17022
2262,132.45549
2263,261.65445
2264,412.385
2265,146.14558
2266,74.78666
2267,100.25603
2268,147.8769
2269,84.47939
2270,100.137566
2271,193.52432
2272,168.46394
2273,265.82538
2274,70.96909
2275,141.27122
2276,131.22243
2277,189.85805
2278,201.78578
2279,109.15072
2280,218.51953
2281,78.9719
2282,102.445915
2283,338.35318
2284,117.178185
2285,237.24355
2286,104.899605
2287,100.56228
2288,100.18501
2289,166.00923
2290,100.225685
2291,104.83641
2292,100.596886
2293,92.43414
2294,193.7734
2295,387.3001
2296,458.9289
2297,375.67117
2298,469.09433
2299,458.9289
2300,408.38974
2301,338.10123
2302,336.99588
2303,438.64682
2304,408.7179
2305,215.7595
2306,208.02646
2307,277.5447
2308,64.09389
2309,141.2745
2310,136.27612
2311,200.75938
2312,239.43474
2313,109.2521
2314,226.15434
2315,78.9719
2316,385.27762
2317,370.39566
2318,356.99338
2319,433.61618
2320,460.10562
2321,464.34885
2322,338.43625
2323,346.4585
2324,447.86563
2325,480.58228
2326,155.19112
2327,153.70601
2328,367.59207
2329,389.0299
2330,267.65073
2331,367.59207
2332,143.93054
2333,362.95752
2334,245.97607
2335,144.41277
2336,79.11781
2337,115.561356
2338,118.630775
2339,195.30232
2340,103.85828
2341,200.45723
2342,146.5446
2343,83.684006
2344,176.02086
2345,113.73473
2346,142.74422
2347,71.988976
2348,71.6506
2349,208.29134
2350,113.738945
2351,66.44647
2352,121.73827
2353,127.92229
2354,262.3289
2355,161.37053
2356,100.22051
2357,158.41829
2358,184.76424
2359,156.9247
2360,111.67762
2361,100.45791
2362,116.42738
2363,92.354256
2364,89.29849
2365,136.20193
2366,76.79113
2367,88.11333
2368,179.66577
2369,167.64204
2370,263.77856
2371,61.186096
2372,127.10732
2373,115.75424
2374,185.80183
2375,182.08246
2376,96.877945
2377,200.4561
2378,78.9719
2379,93.40061
2380,60.750214
2381,54.67491
2382,100.85183
2383,96.77346
2384,301.18
2385,108.45306
2386,318.78735
2387,451.94443
2388,376.82022
2389,427.2242
2390,188.85793
2391,192.26697
2392,434.38626
2393,376.82022
2394,304.23523
2395,93.71295
2396,317.38663
2397,292.71707
2398,316.05948
2399,135.90852
2400,211.74327
2401,83.68221
2402,180.94203
2403,83.76531
2404,288.42545
2405,177.55269
2406,308.00406
2407,221.16801
2408,169.0076
2409,273.42313
2410,60.7436
2411,141.12233
2412,116.64707
2413,189.43376
2414,227.29594
2415,109.2521
2416,201.3484
2417,78.9719
2418,211.20906
2419,237.7098
2420,278.345
2421,63.853683
2422,135.77386
2423,125.21704
2424,193.61897
2425,238.60524
2426,118.57285
2427,224.26006
2428,78.9719
2429,374.141
2430,400.84555
2431,268.79205
2432,374.141
2433,147.39565
2434,361.54745
2435,233.81786
2436,140.14215
2437,78.9719
2438,76.75816
2439,76.69238
2440,122.73581
2441,74.80399
2442,66.34991
2443,89.19758
2444,76.892586
2445,76.69238
2446,71.6506
2447,76.82491
2448,126.90663
2449,387.4796
2450,131.28395
2451,131.25536
2452,71.65134
2453,253.45677
2454,319.97836
2455,232.40724
2456,190.79494
2457,369.88675
2458,383.38904
2459,218.67577
2460,388.0169
2461,365.36673
2462,103.76052
2463,60.98893
2464,147.91164
2465,55.239365
2466,154.44466
2467,166.74748
2468,167.22588
2469,115.56098
2470,125.80848
2471,71.852684
2472,115.60772
2473,193.26367
2474,171.7841
2475,273.41794
2476,264.3041
2477,175.57762
2478,172.7339
2479,149.62592
2480,146.23785
2481,263.56342
2482,154.28865
2483,167.64291
2484,154.28865
2485,80.59166
2486,80.478455
2487,122.739105
2488,76.73536
2489,66.349434
2490,89.19414
2491,80.59166
2492,80.59166
2493,71.6506
2494,80.66174
2495,107.266365
2496,66.37186
2497,179.63774
2498,68.69015
2499,367.59207
2500,389.0299
2501,267.65073
2502,367.59207
2503,143.93054
2504,362.95752
2505,245.97607
2506,144.41277
2507,79.11781
2508,117.28338
2509,393.44098
2510,150.14798
2511,156.1776
2512,77.62657
2513,291.8179
2514,361.92435
2515,286.81546
2516,277.98532
2517,380.52902
2518,414.32834
2519,246.91057
2520,449.47455
2521,380.52902
2522,257.05447
2523,159.79109
2524,100.14394
2525,158.41414
2526,172.0993
2527,149.83534
2528,102.16737
2529,100.14394
2530,104.558624
2531,85.45976
2532,89.297615
2533,293.16736
2534,160.62163
2535,180.99873
2536,146.47095
2537,156.25922
2538,172.88515
2539,112.17452
2540,147.17961
2541,147.16534
2542,145.66579
2543,189.82399
2544,140.02977
2545,263.67566
2546,86.92358
2547,70.9691
2548,141.66818
2549,233.19862
2550,71.6506
2551,173.30696
2552,74.49885
2553,74.505875
2554,125.28806
2555,75.977
2556,92.93571
2557,74.49885
2558,74.49555
2559,74.49239
2560,104.447975
2561,136.36803
2562,71.6509
2563,100.17507
2564,72.44985
2565,102.780174
2566,104.447975
2567,147.90666
2568,100.76111
2569,100.16946
2570,75.3371
2571,75.30396
2572,122.73885
2573,74.54067
2574,68.10576
2575,89.19378
2576,75.40654
2577,75.30396
2578,71.6506
2579,75.371284
2580,97.90981
2581,336.2568
2582,114.95317
2583,229.03772
2584,99.61869
2585,62.249313
2586,163.80379
2587,55.41916
2588,83.831726
2589,48.024094
2590,48.023994
2591,71.6506
2592,223.55891
2593,120.051384
2594,101.66445
2595,72.91141
2596,168.04431
2597,55.14154
2598,392.8354
2599,438.29904
2600,375.28952
2601,467.32156
2602,465.07443
2603,454.6554
2604,337.5331
2605,347.3898
2606,439.33945
2607,482.39645
2608,84.55943
2609,60.75022
2610,48.25048
2611,92.50196
2612,96.77346
2613,240.53017
2614,83.986404
2615,252.67351
2616,396.3997
2617,368.3938
2618,374.12134
2619,159.64163
2620,150.86964
2621,433.44232
2622,368.3938
2623,260.13538
2624,89.29759
2625,110.60322
2626,112.46566
2627,71.105865
2628,136.1162
2629,118.99951
2630,71.105865
2631,66.35275
2632,386.8428
2633,388.36523
2634,366.75552
2635,454.87527
2636,453.5535
2637,424.85318
2638,328.4008
2639,345.49112
2640,434.31863
2641,434.95135
2642,148.08336
2643,105.44503
2644,105.43957
2645,153.79395
2646,105.445114
2647,157.04848
2648,135.69142
2649,100.14394
2650,385.3212
2651,378.3018
2652,378.58322
2653,448.82227
2654,459.95474
2655,469.055
2656,341.77576
2657,355.1845
2658,460.97845
2659,482.8453
2660,127.54554
2661,118.70677
2662,200.80653
2663,118.652504
2664,224.01631
2665,174.3087
2666,86.39056
2667,215.84093
2668,133.08717
2669,400.9363
2670,131.28493
2671,148.34686
2672,72.20881
2673,268.9459
2674,334.88223
2675,263.2462
2676,230.08673
2677,378.39078
2678,391.70267
2679,251.42015
2680,387.59988
2681,364.82367
2682,100.54485
2683,337.955
2684,110.305214
2685,229.16998
2686,104.447975
2687,147.79793
2688,79.06905
2689,104.89551
2690,79.06927
2691,102.8238
2692,104.452576
2693,156.45653
2694,104.90034
2695,104.89445
2696,67.247055
2697,87.990425
2698,87.88556
2699,126.383705
2700,71.64933
2701,71.64933
2702,78.9719
2703,238.1221
2704,123.9121
2705,72.88522
2706,232.50458
2707,117.37173
2708,60.60432
2709,88.049736
2710,88.049736
2711,127.37142
2712,71.650604
2713,71.650604
2714,372.06198
2715,463.28088
2716,423.0532
2717,438.06616
2718,463.28088
2719,426.75717
2720,337.84302
2721,315.4445
2722,392.8795
2723,418.62558
2724,231.3721
2725,72.18018
2726,304.67294
2727,424.89792
2728,364.1619
2729,366.44467
2730,162.37819
2731,147.98
2732,445.8821
2733,364.1619
2734,295.49832
2735,89.2976
2736,93.62237
2737,66.35154
2738,163.40366
2739,55.14155
2740,78.38978
2741,232.63895
2742,125.55806
2743,129.47002
2744,66.74664
2745,98.54252
2746,355.90958
2747,330.5248
2748,255.10944
2749,355.90958
2750,140.22578
2751,333.1611
2752,240.81749
2753,141.47968
2754,78.956
2755,156.02324
2756,87.8479
2757,100.14417
2758,371.5964
2759,391.0709
2760,392.73795
2761,452.00726
2762,464.5142
2763,451.0067
2764,343.7524
2765,362.05258
2766,446.96555
2767,473.0894
2768,121.48667
2769,415.8908
2770,131.28395
2771,156.05348
2772,71.6506
2773,256.87433
2774,323.91977
2775,258.5771
2776,228.00975
2777,364.12967
2778,390.81973
2779,256.54263
2780,392.87454
2781,364.12967
2782,105.478806
2783,122.88227
2784,209.01112
2785,410.1946
2786,74.64044
2787,88.0504
2788,88.053635
2789,135.52614
2790,71.651634
2791,71.65264
2792,71.65112
2793,104.91438
2794,101.21461
2795,100.98504
2796,166.0707
2797,101.057976
2798,104.86698
2799,101.223
2800,92.43435
2801,192.31964
2802,159.98666
2803,149.65338
2804,242.31525
2805,70.96909
2806,136.36261
2807,126.16701
2808,194.22322
2809,170.46855
2810,96.897194
2811,185.5897
2812,78.9719
2813,91.20675
2814,60.750214
2815,164.97568
2816,55.283318
2817,122.802864
2818,118.64663
2819,189.22433
2820,118.14707
2821,195.73756
2822,172.55656
2823,79.069496
2824,180.66644
2825,268.8622
2826,154.31548
2827,100.14443
2828,158.4009
2829,176.00635
2830,154.66864
2831,100.83921
2832,100.32232
2833,109.0315
2834,87.45663
2835,89.28672
2836,93.400536
2837,60.750214
2838,48.02398
2839,85.46441
2840,96.77346
2841,146.85472
2842,74.40917
2843,104.849304
2844,378.86368
2845,386.7245
2846,236.70863
2847,378.86368
2848,147.48073
2849,366.68192
2850,211.67334
2851,140.23471
2852,80.759575
2853,78.9719
2854,236.41731
2855,139.32567
2856,122.88227
2857,368.80127
2858,131.28395
2859,148.593
2860,71.77053
2861,266.6334
2862,334.6832
2863,261.87515
2864,209.76192
2865,363.00412
2866,373.46555
2867,247.88579
2868,379.87665
2869,363.00412
2870,353.43484
2871,340.77994
2872,370.58096
2873,455.5724
2874,458.74124
2875,399.59238
2876,327.7504
2877,343.13123
2878,434.17145
2879,463.99197
2880,148.43282
2881,164.31688
2882,280.2929
2883,157.46123
2884,173.19778
2885,136.83081
2886,77.87066
2887,88.04981
2888,88.049736
2889,135.46043
2890,71.65062
2891,71.65064
2892,71.65061
2893,128.13548
2894,404.17712
2895,150.148
2896,150.148
2897,71.6506
2898,276.68997
2899,366.868
2900,248.7318
2901,276.71555
2902,385.63266
2903,392.00616
2904,247.56456
2905,414.2945
2906,385.63266
2907,242.35287
2908,86.64477
2909,258.55234
2910,386.28696
2911,364.99365
2912,369.13132
2913,150.89851
2914,149.34404
2915,433.3445
2916,364.99365
2917,292.52472
2918,89.29597
2919,78.9719
2920,235.89061
2921,131.16609
2922,108.26614
2923,122.88226
2924,205.67638
2925,307.46405
2926,96.20129
2927,297.15762
2928,115.02029
2929,213.71184
2930,376.43814
2931,387.78793
2932,267.77457
2933,376.43814
2934,147.06625
2935,364.08218
2936,254.25989
2937,140.25575
2938,78.9719
2939,121.16659
2940,376.186
2941,133.08424
2942,151.21623
2943,71.67602
2944,299.62527
2945,353.2446
2946,272.29062
2947,220.90163
2948,363.53662
2949,359.13818
2950,249.67476
2951,381.28055
2952,363.53662
2953,96.2221
2954,61.174263
2955,151.09555
2956,55.14155
2957,93.59438
2958,65.97393
2959,163.40591
2960,61.44941
2961,113.76272
2962,112.73799
2963,71.65062
2964,71.10603
2965,136.14937
2966,120.19698
2967,173.32796
2968,71.10604
2969,113.762764
2970,66.36627
2971,113.71801
2972,112.73832
2973,71.10607
2974,136.14899
2975,118.99952
2976,71.10607
2977,67.044075
2978,282.53146
2979,157.46646
2980,191.82454
2981,140.01692
2982,105.612724
2983,103.64854
2984,71.10607
2985,136.14458
2986,118.99951
2987,71.10607
2988,66.88421
2989,119.86884
2990,123.36798
2991,224.12996
2992,336.22784
2993,112.7664
2994,117.28326
2995,236.30867
2996,343.0192
2997,305.96182
2998,89.3023
2999,272.5336
3000,404.81845
3001,411.9797
3002,440.3445
3003,147.82996
3004,142.18875
3005,429.80045
3006,411.9797
3007,274.59604
3008,83.68893
3009,104.447975
3010,140.26057
3011,77.95034
3012,100.15295
3013,79.06895
3014,102.82163
3015,104.44798
3016,151.1467
3017,100.24818
3018,100.15483
3019,198.54189
3020,181.51299
3021,263.391
3022,66.33518
3023,127.64121
3024,128.31242
3025,201.96136
3026,154.14595
3027,96.87785
3028,208.39767
3029,78.9719
3030,80.87767
3031,80.7932
3032,122.73884
3033,77.37855
3034,66.34957
3035,89.20109
3036,80.87767
3037,80.87767
3038,71.6506
3039,80.92942
3040,144.26033
3041,100.14394
3042,100.14394
3043,165.46027
3044,100.14399
3045,158.9598
3046,135.15686
3047,100.14394
3048,267.59534
3049,154.2928
3050,100.145454
3051,154.68207
3052,175.90518
3053,146.13147
3054,104.61707
3055,100.146614
3056,109.26856
3057,89.12614
3058,87.29864
3059,172.81187
3060,115.575455
3061,124.420715
3062,71.655
3063,115.56845
3064,178.76842
3065,167.87695
3066,276.25955
3067,263.2553
3068,177.53616
3069,172.25987
3070,107.495705
3071,66.34924
3072,164.18297
3073,59.201424
3074,261.92288
3075,147.5154
3076,166.41075
3077,147.5154
3078,369.18216
3079,462.84946
3080,405.34348
3081,419.06564
3082,462.84946
3083,442.4458
3084,312.06613
3085,307.1182
3086,367.27264
3087,410.44217
3088,292.77292
3089,147.56297
3090,180.9958
3091,147.56297
3092,298.0093
3093,82.01541
3094,318.35925
3095,424.31598
3096,398.6255
3097,456.84882
3098,160.28293
3099,175.09831
3100,456.17252
3101,398.6255
3102,323.2641
3103,89.297585
3104,217.36028
3105,140.90175
3106,264.9096
3107,60.75615
3108,136.52077
3109,109.18348
3110,185.9865
3111,202.98422
3112,109.24288
3113,199.16856
3114,73.37324
3115,69.694084
3116,88.049866
3117,88.05004
3118,135.50154
3119,71.650604
3120,71.6506
3121,253.31938
3122,236.53026
3123,278.85013
3124,70.9706
3125,136.59721
3126,135.13101
3127,208.52689
3128,262.40964
3129,109.25288
3130,231.33836
3131,78.9719
3132,393.4388
3133,461.34668
3134,393.27457
3135,441.11493
3136,461.34668
3137,430.38297
3138,335.89462
3139,329.66302
3140,410.88412
3141,453.6073
3142,88.05209
3143,322.72174
3144,111.26005
3145,223.85727
3146,119.4739
3147,148.35634
3148,148.35634
3149,144.64952
3150,210.07845
3151,156.38724
3152,281.84808
3153,95.444176
3154,74.10731
3155,141.79315
3156,244.02553
3157,71.65064
3158,168.3667
3159,394.03543
3160,320.47223
3161,269.43228
3162,394.03543
3163,170.60242
3164,370.15186
3165,282.4111
3166,150.14809
3167,78.18849
3168,294.47467
3169,89.3023
3170,282.39352
3171,429.3295
3172,428.4819
3173,427.27145
3174,152.43181
3175,171.26964
3176,418.77985
3177,428.4819
3178,305.5885
3179,83.68598
3180,104.90029
3181,100.19221
3182,100.19467
3183,166.01146
3184,100.153465
3185,104.88536
3186,100.19642
3187,92.43434
3188,192.29012
3189,112.17985
3190,147.15895
3191,145.84377
3192,138.84215
3193,169.95683
3194,133.23318
3195,245.54547
3196,82.22997
3197,70.9691
3198,140.86942
3199,214.9215
3200,71.6506
3201,149.93861
3202,67.67331
3203,88.047676
3204,88.03989
3205,135.44682
3206,71.650604
3207,71.6506
3208,71.6506
3209,230.83214
3210,123.38308
3211,105.65064
3212,104.08053
3213,71.10607
3214,136.14894
3215,118.99951
3216,71.10607
3217,66.4285
3218,292.68298
3219,148.66675
3220,174.11967
3221,147.56023
3222,122.88232
3223,360.12857
3224,131.28339
3225,160.81996
3226,87.78167
3227,271.94797
3228,359.4946
3229,244.52333
3230,228.8717
3231,349.40756
3232,395.21436
3233,226.99638
3234,390.58102
3235,349.40756
3236,264.6026
3237,82.011955
3238,317.03006
3239,451.7242
3240,383.5705
3241,411.33542
3242,171.3267
3243,178.59404
3244,447.38614
3245,383.5705
3246,329.28476
3247,89.2976
3248,148.30919
3249,74.78273
3250,100.14305
3251,325.44116
3252,300.3236
3253,301.08203
3254,136.11913
3255,216.33049
3256,89.30432
3257,180.94203
3258,101.65943
3259,286.59592
3260,182.9013
3261,299.90726
3262,259.40643
3263,166.59975
3264,181.62514
3265,136.5932
3266,156.74854
3267,163.70906
3268,242.10548
3269,70.96909
3270,132.69601
3271,124.351616
3272,194.54768
3273,166.59212
3274,96.87838
3275,176.45596
3276,78.9719
3277,77.154655
3278,88.05059
3279,88.05596
3280,135.47905
3281,71.806465
3282,71.9517
3283,71.70769
3284,74.42102
3285,74.42086
3286,122.739105
3287,74.41973
3288,66.30323
3289,89.19369
3290,74.42141
3291,74.42073
3292,71.6501
3293,74.42102
3294,127.53988
3295,381.14206
3296,125.69694
3297,136.23137
3298,72.139786
3299,248.31497
3300,305.7186
3301,248.1669
3302,182.72208
3303,370.16684
3304,390.14395
3305,222.14656
3306,390.6153
3307,356.44177
3308,71.65139
3309,224.0967
3310,128.63712
3311,171.91121
3312,116.008064
3313,118.79996
3314,71.68932
3315,115.79866
3316,173.96263
3317,171.81325
3318,267.97437
3319,269.3821
3320,170.72557
3321,172.8398
3322,122.8822
3323,417.23636
3324,131.28395
3325,156.90404
3326,71.65063
3327,263.16742
3328,352.86176
3329,255.48659
3330,218.61989
3331,361.29205
3332,384.34042
3333,256.41272
3334,395.98026
3335,361.29205
3336,122.87605
3337,363.7447
3338,131.28394
3339,130.42451
3340,71.6506
3341,246.48582
3342,322.82477
3343,241.81099
3344,199.33617
3345,363.85947
3346,381.80685
3347,242.16838
3348,384.43787
3349,363.85947
3350,122.94952
3351,118.64669
3352,186.69977
3353,118.64664
3354,208.51225
3355,172.88103
3356,79.06927
3357,186.73572
3358,386.36844
3359,428.45255
3360,369.86603
3361,469.07288
3362,459.4906
3363,434.8492
3364,335.66528
3365,345.59705
3366,451.67517
3367,481.694
3368,114.51382
3369,122.61208
3370,237.52365
3371,403.95828
3372,113.762726
3373,112.738655
3374,71.6506
3375,71.106094
3376,136.14839
3377,119.00231
3378,173.32622
3379,71.106094
3380,113.76275
3381,66.39556
3382,426.6138
3383,463.39413
3384,388.73172
3385,437.58057
3386,463.39413
3387,442.8887
3388,311.53403
3389,313.8541
3390,424.8434
3391,430.93658
3392,78.971695
3393,251.19905
3394,136.51068
3395,113.74584
3396,147.94296
3397,71.65133
3398,71.6506
3399,209.48709
3400,113.74832
3401,71.650536
3402,130.97864
3403,130.97864
3404,78.97161
3405,233.49309
3406,125.39312
3407,93.59453
3408,66.43975
3409,163.57036
3410,62.27452
3411,119.92628
3412,125.94146
3413,221.2669
3414,373.95346
3415,376.4728
3416,341.83725
3417,382.23178
3418,458.14462
3419,456.7997
3420,427.77536
3421,328.5955
3422,346.13953
3423,433.80045
3424,464.30942
3425,184.81903
3426,154.9503
3427,160.88148
3428,118.669334
3429,121.971
3430,177.55803
3431,273.16428
3432,74.295456
3433,113.76271
3434,147.28697
3435,71.650604
3436,71.6506
3437,205.11208
3438,113.76271
3439,66.349434
3440,115.71642
3441,133.0528
3442,145.0319
3443,142.96675
3444,144.7793
3445,84.83355
3446,100.116264
3447,346.52737
3448,329.97314
3449,269.15546
3450,346.52737
3451,147.49445
3452,331.60513
3453,260.80814
3454,143.26483
3455,78.9719
3456,377.07806
3457,392.97787
3458,270.22064
3459,377.07806
3460,147.70926
3461,368.0862
3462,269.98718
3463,140.29715
3464,78.9719
3465,113.7627
3466,112.73798
3467,71.6506
3468,71.10607
3469,131.81209
3470,120.64546
3471,173.32603
3472,71.10607
3473,113.762695
3474,66.54099
3475,112.1796
3476,147.16112
3477,147.16112
3478,138.52994
3479,189.47624
3480,137.67456
3481,277.68497
3482,80.09637
3483,70.96909
3484,141.70317
3485,240.30873
3486,71.65043
3487,159.71289
3488,133.11057
3489,411.27313
3490,131.28395
3491,141.53069
3492,81.71287
3493,298.52234
3494,339.04272
3495,282.09183
3496,218.02928
3497,397.02402
3498,397.71475
3499,252.3392
3500,392.9101
3501,377.2272
3502,150.29082
3503,161.20724
3504,76.09196
3505,88.04989
3506,88.05039
3507,135.4631
3508,72.07516
3509,73.14923
3510,71.80177
3511,122.88227
3512,365.6039
3513,131.28395
3514,126.888176
3515,71.6506
3516,249.35411
3517,329.5602
3518,240.99939
3519,202.53772
3520,360.48935
3521,374.05222
3522,238.05566
3523,380.00348
3524,360.48935
3525,109.524475
3526,122.88227
3527,242.62296
3528,366.1184
3529,121.91592
3530,122.882164
3531,234.76323
3532,341.48105
3533,362.05563
3534,313.5549
3535,247.48946
3536,362.05563
3537,161.46428
3538,288.7427
3539,255.93874
3540,150.14665
3541,78.971954
3542,99.07409
3543,60.750244
3544,136.87233
3545,55.491814
3546,269.77002
3547,147.04967
3548,182.0241
3549,131.28401
3550,71.6506
3551,226.64519
3552,128.6351
3553,113.76269
3554,147.34702
3555,71.65089
3556,71.6506
3557,217.46117
3558,113.76269
3559,70.56909
3560,123.4622
3561,123.84742
3562,104.447975
3563,140.98631
3564,71.6506
3565,100.14677
3566,66.80121
3567,102.82209
3568,104.58736
3569,153.58713
3570,100.17722
3571,100.14677
3572,308.17844
3573,296.95993
3574,291.49197
3575,135.71712
3576,211.00569
3577,89.29765
3578,179.52324
3579,91.00486
3580,285.67358
3581,183.06209
3582,286.2836
3583,101.979515
3584,61.794758
3585,170.39485
3586,60.760094
3587,120.717155
3588,368.33865
3589,138.05107
3590,155.6985
3591,76.128426
3592,312.64706
3593,362.31003
3594,271.9053
3595,221.86626
3596,363.60614
3597,389.04034
3598,252.30753
3599,386.23788
3600,363.60614
3601,343.36667
3602,263.67767
3603,224.43379
3604,343.36667
3605,135.69615
3606,269.35062
3607,203.86006
3608,150.12326
3609,73.37267
3610,71.6506
3611,214.87526
3612,128.6343
3613,93.4009
3614,60.750572
3615,48.024258
3616,95.33579
3617,96.77346
3618,109.18247
3619,117.288216
3620,209.89302
3621,329.962
3622,273.9072
3623,157.46677
3624,188.91228
3625,147.58978
3626,176.85341
3627,147.04543
3628,149.12448
3629,117.79095
