index,price
1878,358.3402
1879,187.0709
1880,141.90036
1881,72.161835
1882,173.4335
1883,120.62509
1884,126.73634
1885,72.361786
1886,121.1179
1887,200.61871
1888,163.26103
1889,271.00162
1890,270.56015
1891,162.85329
1892,163.26103
1893,181.42229
1894,188.60841
1895,278.07794
1896,62.236168
1897,132.69281
1898,139.42455
1899,258.64206
1900,174.2667
1901,105.40161
1902,259.96262
1903,75.74775
1904,97.909294
1905,62.25361
1906,160.99332
1907,46.395054
1908,259.23618
1909,81.676575
1910,297.57684
1911,382.34012
1912,365.05676
1913,363.64932
1914,171.89429
1915,146.99216
1916,418.4295
1917,365.05676
1918,294.3267
1919,86.0878
1920,73.75064
1921,307.77823
1922,115.758804
1923,118.915
1924,68.57513
1925,97.15568
1926,382.1468
1927,398.09973
1928,271.90723
1929,382.1468
1930,164.23343
1931,358.7188
1932,271.92126
1933,151.30685
1934,74.154
1935,204.42947
1936,198.89084
1937,222.84665
1938,61.574806
1939,136.24252
1940,132.4211
1941,235.84154
1942,254.89105
1943,114.4158
1944,240.58173
1945,76.68945
1946,119.71911
1947,61.682617
1948,149.77966
1949,48.589058
1950,100.55939
1951,139.24576
1952,126.6638
1953,137.61974
1954,152.58499
1955,135.10893
1956,224.55174
1957,80.69577
1958,63.538574
1959,134.62202
1960,221.38826
1961,65.08937
1962,148.96353
1963,85.72069
1964,55.423264
1965,50.67009
1966,72.610374
1967,83.178375
1968,140.47939
1969,69.5381
1970,107.26849
1971,143.83958
1972,149.15874
1973,183.18701
1974,132.43799
1975,135.67917
1976,77.98126
1977,126.95031
1978,209.29016
1979,174.45383
1980,300.8327
1981,287.6089
1982,170.48215
1983,175.92613
1984,150.51105
1985,102.69823
1986,151.28833
1987,170.09767
1988,149.93452
1989,116.22412
1990,106.65666
1991,113.26688
1992,79.4552
1993,307.39313
1994,149.35005
1995,182.20425
1996,133.14508
1997,137.69894
1998,99.33235
1999,102.23472
2000,158.38525
2001,99.99396
2002,158.42316
2003,134.7013
2004,94.36778
2005,288.77206
2006,84.53513
2007,303.6714
2008,407.06152
2009,357.60706
2010,383.44507
2011,179.44598
2012,180.86339
2013,388.5512
2014,357.60706
2015,304.9634
2016,83.73107
2017,148.99422
2018,411.82153
2019,154.98535
2020,162.3308
2021,84.13197
2022,286.32385
2023,411.40076
2024,274.9493
2025,225.78526
2026,412.50964
2027,400.68427
2028,288.36475
2029,415.74567
2030,412.50964
2031,360.5513
2032,385.0781
2033,208.11435
2034,360.5513
2035,152.39777
2036,325.9975
2037,192.39957
2038,169.09067
2039,78.14743
2040,306.15036
2041,85.14064
2042,290.55334
2043,408.80603
2044,364.0193
2045,438.74374
2046,185.48447
2047,174.17049
2048,401.62177
2049,364.0193
2050,301.9549
2051,81.596054
2052,117.97584
2053,136.5181
2054,229.07408
2055,389.7212
2056,181.02774
2057,126.78671
2058,129.37112
2059,76.303665
2060,124.11487
2061,209.91452
2062,170.3239
2063,280.23373
2064,278.57196
2065,168.59099
2066,170.3239
2067,87.543625
2068,61.93499
2069,52.4814
2070,60.27809
2071,86.473465
2072,91.02275
2073,347.75476
2074,123.745255
2075,242.97394
2076,142.45457
2077,101.23785
2078,107.76868
2079,163.81592
2080,100.82686
2081,164.90854
2082,141.21771
2083,96.80593
2084,121.64207
2085,138.49477
2086,194.51343
2087,132.25064
2088,218.98999
2089,172.80562
2090,83.713745
2091,190.53085
2092,73.199875
2093,307.09384
2094,117.70421
2095,90.98121
2096,63.12523
2097,145.18256
2098,46.63159
2099,266.9178
2100,145.71341
2101,168.3498
2102,120.21565
2103,108.01548
2104,122.98201
2105,183.73294
2106,386.5355
2107,100.47583
2108,315.105
2109,122.41165
2110,237.78127
2111,112.09032
2112,140.93124
2113,272.2303
2114,451.79694
2115,397.0183
2116,442.1432
2117,369.43787
2118,441.65598
2119,442.1432
2120,489.16516
2121,317.78287
2122,342.39243
2123,449.59213
2124,494.29782
2125,115.07993
2126,126.00944
2127,184.58376
2128,109.4073
2129,194.04135
2130,162.8254
2131,79.384544
2132,178.1937
2133,80.041176
2134,80.02241
2135,120.01771
2136,76.704414
2137,62.19451
2138,86.77185
2139,79.59874
2140,80.041176
2141,65.16682
2142,78.36166
2143,295.75397
2144,154.9279
2145,165.11566
2146,129.72054
2147,119.40488
2148,164.81119
2149,73.93555
2150,72.99175
2151,289.3646
2152,122.51097
2153,72.31405
2154,145.26495
2155,145.26495
2156,167.43835
2157,115.23454
2158,124.579605
2159,71.85332
2160,116.986305
2161,195.57043
2162,155.68758
2163,269.07352
2164,267.4173
2165,158.34622
2166,161.76178
2167,141.58604
2168,94.6089
2169,74.84825
2170,99.54849
2171,99.984665
2172,142.2915
2173,93.936386
2174,94.83805
2175,100.81301
2176,145.5198
2177,139.49161
2178,142.5377
2179,154.25772
2180,136.9126
2181,225.09044
2182,78.61928
2183,64.16139
2184,134.67644
2185,222.19305
2186,64.82688
2187,152.5149
2188,85.89337
2189,43.243652
2190,50.73745
2191,104.00076
2192,372.68594
2193,128.86037
2194,257.04288
2195,112.132324
2196,130.02672
2197,222.0884
2198,396.4774
2199,86.559006
2200,60.324104
2201,52.562172
2202,55.92386
2203,84.204575
2204,173.35757
2205,124.16716
2206,129.35463
2207,78.18315
2208,122.077675
2209,205.95023
2210,161.4374
2211,280.07092
2212,276.11346
2213,166.1038
2214,166.70651
2215,115.93703
2216,155.04031
2217,70.86231
2218,63.98269
2219,256.3368
2220,117.342545
2221,68.44188
2222,137.1934
2223,137.1934
2224,87.60707
2225,86.42053
2226,130.0625
2227,76.83899
2228,67.064896
2229,94.381905
2230,88.03894
2231,87.60707
2232,67.24878
2233,88.23851
2234,198.62427
2235,181.32114
2236,254.28143
2237,62.67222
2238,130.74922
2239,150.93646
2240,246.01646
2241,166.4291
2242,100.067924
2243,255.42221
2244,76.49102
2245,302.09625
2246,85.45533
2247,303.75812
2248,428.2441
2249,380.30936
2250,404.5366
2251,182.10458
2252,181.26515
2253,391.8002
2254,380.30936
2255,304.45087
2256,84.279144
2257,109.78045
2258,61.708405
2259,163.79956
2260,46.564037
2261,118.41246
2262,141.85323
2263,268.75006
2264,416.4427
2265,136.84601
2266,69.259865
2267,107.306366
2268,141.41376
2269,70.106155
2270,106.275795
2271,204.41302
2272,222.35837
2273,239.45721
2274,62.990326
2275,132.95457
2276,148.68503
2277,262.64166
2278,237.435
2279,114.457664
2280,263.87503
2281,75.97513
2282,102.23996
2283,311.6669
2284,129.10922
2285,241.16089
2286,112.824615
2287,117.2901
2288,110.99042
2289,164.0833
2290,106.93064
2291,119.15879
2292,119.2343
2293,85.680046
2294,196.48354
2295,374.2794
2296,427.9248
2297,344.19385
2298,381.19638
2299,427.9248
2300,472.86456
2301,316.1049
2302,283.71912
2303,430.11108
2304,432.88788
2305,212.7833
2306,201.31448
2307,219.42102
2308,62.2054
2309,137.5188
2310,135.39981
2311,243.18335
2312,261.4653
2313,119.76495
2314,256.94876
2315,72.933624
2316,341.64282
2317,365.9255
2318,360.5742
2319,385.42874
2320,424.0344
2321,475.3239
2322,278.55417
2323,313.89014
2324,432.21075
2325,475.3484
2326,150.71802
2327,162.67432
2328,340.0006
2329,378.72446
2330,200.05576
2331,340.0006
2332,148.36172
2333,383.245
2334,184.15613
2335,146.38898
2336,73.90113
2337,110.97363
2338,114.41472
2339,178.61287
2340,100.21427
2341,183.18237
2342,149.69801
2343,77.27526
2344,169.74838
2345,109.69137
2346,150.40436
2347,72.04353
2348,60.26335
2349,194.5112
2350,112.17213
2351,61.878296
2352,134.00713
2353,135.1708
2354,262.84595
2355,157.50087
2356,100.336334
2357,159.20384
2358,178.00583
2359,156.17714
2360,125.4333
2361,110.998764
2362,122.00375
2363,78.98402
2364,79.4985
2365,132.30255
2366,68.92178
2367,99.85426
2368,197.05217
2369,206.24612
2370,237.35724
2371,63.18396
2372,129.66518
2373,134.26418
2374,253.18784
2375,199.77785
2376,99.24046
2377,242.06964
2378,78.87939
2379,88.5421
2380,61.408264
2381,52.817482
2382,60.140717
2383,93.53571
2384,297.65936
2385,90.6136
2386,287.1603
2387,450.5099
2388,378.76294
2389,373.13727
2390,186.45786
2391,161.40129
2392,412.4176
2393,378.76294
2394,316.60706
2395,91.928635
2396,301.40405
2397,278.53253
2398,282.85944
2399,141.05678
2400,199.09616
2401,77.36879
2402,169.64119
2403,83.82547
2404,282.32513
2405,175.6984
2406,306.2033
2407,230.86089
2408,196.60251
2409,221.28497
2410,61.576904
2411,133.70412
2412,115.52675
2413,226.13837
2414,221.06535
2415,100.59536
2416,206.00714
2417,76.36507
2418,217.3968
2419,200.05945
2420,215.34454
2421,63.6082
2422,137.17537
2423,137.96779
2424,240.39868
2425,264.15768
2426,124.4617
2427,261.4033
2428,72.44215
2429,366.09415
2430,391.54553
2431,233.90842
2432,366.09415
2433,147.7851
2434,387.04758
2435,202.51474
2436,140.585
2437,74.4745
2438,79.31631
2439,80.021774
2440,122.59548
2441,76.71514
2442,62.70173
2443,89.673805
2444,75.013336
2445,80.021774
2446,66.18941
2447,77.60805
2448,140.84453
2449,405.91107
2450,126.50377
2451,128.81989
2452,63.71595
2453,274.84866
2454,315.955
2455,235.30898
2456,185.31752
2457,390.3154
2458,379.06024
2459,255.87994
2460,387.80524
2461,347.0772
2462,107.54342
2463,62.80867
2464,173.3807
2465,46.693512
2466,157.51535
2467,163.69406
2468,170.31606
2469,119.043
2470,126.32509
2471,72.10167
2472,120.37834
2473,194.32101
2474,157.36006
2475,268.75397
2476,265.8939
2477,159.77554
2478,162.6941
2479,149.0179
2480,154.20616
2481,282.1091
2482,170.40634
2483,191.65591
2484,170.40634
2485,83.40715
2486,82.0228
2487,130.14568
2488,76.79155
2489,67.42099
2490,93.99257
2491,83.40715
2492,83.40715
2493,67.307526
2494,83.64087
2495,121.37898
2496,61.87001
2497,165.76398
2498,46.641693
2499,340.0006
2500,378.72446
2501,200.05576
2502,340.0006
2503,148.36172
2504,383.245
2505,184.15613
2506,146.38898
2507,73.90113
2508,132.52896
2509,399.25092
2510,172.09341
2511,146.27238
2512,84.31871
2513,288.6719
2514,403.47314
2515,261.28107
2516,268.16953
2517,401.02994
2518,400.47043
2519,232.43192
2520,417.14148
2521,401.02994
2522,258.68835
2523,150.30325
2524,98.42704
2525,150.21504
2526,168.76048
2527,148.43901
2528,114.23167
2529,107.791595
2530,109.59294
2531,77.705734
2532,77.50716
2533,312.0978
2534,163.86264
2535,178.85309
2536,146.56601
2537,157.82556
2538,167.85825
2539,113.338745
2540,159.02533
2541,157.79578
2542,161.05678
2543,179.91782
2544,154.68025
2545,255.71681
2546,84.95699
2547,67.026955
2548,141.91336
2549,236.6984
2550,67.90252
2551,170.57774
2552,79.79125
2553,78.35084
2554,121.024895
2555,73.99277
2556,86.80391
2557,79.79125
2558,80.15982
2559,80.33013
2560,96.63837
2561,139.53122
2562,74.87681
2563,94.23663
2564,75.56443
2565,98.33506
2566,98.80931
2567,139.27426
2568,93.20173
2569,94.402145
2570,79.981384
2571,80.31453
2572,125.50434
2573,76.72566
2574,62.887894
2575,91.23796
2576,76.78081
2577,80.31453
2578,66.53478
2579,78.938736
2580,92.32756
2581,312.21042
2582,123.8139
2583,233.07864
2584,105.26628
2585,62.60383
2586,170.08228
2587,46.96917
2588,89.361664
2589,44.116344
2590,50.61402
2591,71.95608
2592,308.01807
2593,115.76268
2594,101.159424
2595,62.08345
2596,156.5626
2597,46.492382
2598,384.80978
2599,369.8673
2600,399.1149
2601,439.77707
2602,449.87122
2603,497.43054
2604,310.25327
2605,334.1018
2606,474.64716
2607,496.24344
2608,87.12131
2609,58.63526
2610,49.109474
2611,65.67141
2612,85.95473
2613,260.43713
2614,84.35173
2615,294.8015
2616,382.4317
2617,365.10657
2618,364.24252
2619,172.01297
2620,147.06174
2621,410.7119
2622,365.10657
2623,291.06244
2624,84.64995
2625,100.205246
2626,101.91344
2627,67.31261
2628,123.82741
2629,123.84625
2630,67.31261
2631,67.478836
2632,346.7166
2633,374.06372
2634,347.3899
2635,394.94525
2636,430.6457
2637,473.98328
2638,306.64655
2639,304.26788
2640,435.16046
2641,462.49017
2642,143.94913
2643,101.41438
2644,105.06261
2645,160.36406
2646,98.7007
2647,160.66841
2648,139.3628
2649,95.65943
2650,355.3397
2651,363.71466
2652,399.9515
2653,409.26215
2654,472.00232
2655,498.56076
2656,303.37317
2657,338.85373
2658,494.07745
2659,495.8115
2660,123.21445
2661,134.27357
2662,202.83936
2663,128.88858
2664,242.76
2665,177.37717
2666,80.50743
2667,201.0802
2668,145.44547
2669,418.2224
2670,141.70317
2671,143.79614
2672,70.55768
2673,287.685
2674,337.71042
2675,239.81422
2676,201.90146
2677,403.25186
2678,386.05353
2679,260.64645
2680,398.3542
2681,400.6504
2682,92.53318
2683,330.0394
2684,124.840866
2685,235.02036
2686,113.05003
2687,151.3818
2688,78.76728
2689,102.20389
2690,78.4757
2691,115.94424
2692,116.929245
2693,149.9671
2694,101.08104
2695,102.90901
2696,68.7826
2697,90.63527
2698,89.598305
2699,117.03412
2700,69.00759
2701,69.00759
2702,73.008606
2703,320.6279
2704,121.62669
2705,72.886284
2706,315.87692
2707,117.97699
2708,70.00607
2709,92.20708
2710,90.11604
2711,130.80705
2712,69.4598
2713,69.4598
2714,427.35693
2715,434.78482
2716,355.74268
2717,379.82202
2718,434.78482
2719,472.50208
2720,314.66833
2721,261.80582
2722,431.932
2723,375.34973
2724,293.76984
2725,83.42134
2726,305.24673
2727,423.05255
2728,375.10135
2729,399.0802
2730,191.18475
2731,179.19302
2732,414.7398
2733,375.10135
2734,306.74887
2735,83.58247
2736,102.58536
2737,61.799225
2738,139.82945
2739,46.937428
2740,72.971146
2741,313.29865
2742,120.27144
2743,131.41092
2744,69.00313
2745,101.33942
2746,365.0442
2747,396.06378
2748,262.24545
2749,365.0442
2750,172.54077
2751,357.34656
2752,273.67615
2753,156.04898
2754,75.33804
2755,139.55493
2756,69.11304
2757,105.65268
2758,363.5077
2759,374.57788
2760,407.39795
2761,400.92072
2762,483.1793
2763,415.83212
2764,314.59155
2765,354.57266
2766,489.67426
2767,465.17993
2768,145.81294
2769,418.38904
2770,138.68094
2771,140.83742
2772,75.00973
2773,268.65552
2774,384.47516
2775,250.06906
2776,212.126
2777,406.46362
2778,390.3255
2779,295.60004
2780,407.78857
2781,406.46362
2782,115.01075
2783,139.39001
2784,232.99283
2785,396.82324
2786,76.26828
2787,92.851715
2788,90.483444
2789,136.5661
2790,73.09179
2791,74.66406
2792,72.05607
2793,114.12182
2794,128.52005
2795,113.553986
2796,171.41855
2797,110.056625
2798,122.98399
2799,132.53612
2800,97.70184
2801,203.63225
2802,169.91336
2803,176.53696
2804,267.40283
2805,64.29096
2806,130.24626
2807,133.34541
2808,248.98276
2809,163.37045
2810,97.02929
2811,238.40034
2812,76.662254
2813,97.07431
2814,61.59481
2815,148.7895
2816,42.957787
2817,111.61546
2818,118.590195
2819,183.81003
2820,108.74121
2821,206.66916
2822,160.28041
2823,83.7066
2824,178.15256
2825,261.76437
2826,153.8308
2827,99.77598
2828,155.15994
2829,174.20401
2830,152.84499
2831,124.1415
2832,111.02855
2833,120.37
2834,78.48484
2835,79.02267
2836,84.75723
2837,57.63002
2838,50.79162
2839,76.279724
2840,82.871956
2841,130.83353
2842,68.77621
2843,102.96642
2844,381.5933
2845,407.7572
2846,219.05692
2847,381.5933
2848,152.4574
2849,345.62387
2850,210.61066
2851,175.79617
2852,81.360725
2853,73.08212
2854,326.96387
2855,124.25394
2856,134.67683
2857,400.58755
2858,117.687195
2859,138.13426
2860,65.9422
2861,279.44543
2862,373.15314
2863,259.67758
2864,203.91985
2865,365.3551
2866,383.33362
2867,264.1137
2868,396.0053
2869,365.3551
2870,349.11154
2871,364.937
2872,353.39255
2873,385.10443
2874,424.32285
2875,362.9419
2876,300.72797
2877,337.8493
2878,429.0353
2879,414.40076
2880,152.85919
2881,154.37524
2882,297.3167
2883,154.07936
2884,163.58255
2885,131.6992
2886,67.817474
2887,90.76192
2888,89.87659
2889,117.88626
2890,69.05007
2891,69.23252
2892,69.0123
2893,132.59196
2894,401.1066
2895,154.84782
2896,154.84782
2897,73.56996
2898,295.44617
2899,410.1963
2900,268.75653
2901,237.263
2902,396.47238
2903,383.00952
2904,250.1977
2905,398.64392
2906,396.47238
2907,271.11877
2908,85.32823
2909,289.7293
2910,380.75085
2911,366.20175
2912,364.72485
2913,175.664
2914,147.18079
2915,412.46277
2916,366.20175
2917,296.46918
2918,84.733376
2919,72.936455
2920,321.36987
2921,121.62047
2922,107.60368
2923,140.85231
2924,193.98987
2925,413.66974
2926,94.09688
2927,318.79837
2928,124.2119
2929,226.14827
2930,357.87927
2931,348.07343
2932,208.94043
2933,357.87927
2934,159.4008
2935,345.57727
2936,189.00815
2937,156.3082
2938,74.56636
2939,132.37715
2940,390.09995
2941,140.33943
2942,133.26047
2943,80.38666
2944,284.25323
2945,387.13556
2946,250.73221
2947,204.78302
2948,357.48785
2949,385.6046
2950,246.8511
2951,391.0784
2952,357.48785
2953,82.97023
2954,62.14508
2955,154.90433
2956,46.549706
2957,110.389786
2958,61.726257
2959,151.63646
2960,48.497917
2961,117.50228
2962,118.16397
2963,58.35157
2964,63.212646
2965,134.30693
2966,134.19112
2967,193.77959
2968,63.18454
2969,109.56147
2970,63.947784
2971,110.16209
2972,116.83919
2973,62.979836
2974,134.18745
2975,134.41486
2976,62.979836
2977,63.301895
2978,289.63556
2979,163.18013
2980,179.83453
2981,136.89444
2982,103.54187
2983,102.90411
2984,64.47488
2985,128.4329
2986,128.98734
2987,64.48425
2988,65.10471
2989,119.366585
2990,142.06316
2991,257.86963
2992,382.74698
2993,111.46751
2994,134.80519
2995,194.55083
2996,407.02823
2997,314.33136
2998,86.60688
2999,267.14795
3000,432.77985
3001,413.79498
3002,429.5712
3003,160.68985
3004,159.43726
3005,413.77936
3006,413.79498
3007,264.8517
3008,78.58318
3009,102.02067
3010,147.0915
3011,75.689316
3012,97.476776
3013,76.64863
3014,108.874374
3015,106.28339
3016,145.78464
3017,95.95483
3018,97.48929
3019,189.82341
3020,178.4137
3021,248.06252
3022,64.08401
3023,129.08678
3024,139.49092
3025,225.88492
3026,165.55869
3027,93.434845
3028,241.16281
3029,78.63744
3030,80.99108
3031,80.13747
3032,126.118416
3033,75.784485
3034,64.10167
3035,92.15263
3036,80.99108
3037,80.99108
3038,67.10093
3039,80.97267
3040,138.2102
3041,99.282814
3042,100.29486
3043,158.30261
3044,99.24899
3045,159.02472
3046,135.90874
3047,93.69679
3048,261.37784
3049,153.71593
3050,99.4277
3051,155.02283
3052,172.87363
3053,152.44048
3054,124.64151
3055,110.06082
3056,120.02686
3057,78.406494
3058,78.85913
3059,173.6558
3060,122.76888
3061,127.997055
3062,74.19576
3063,121.58559
3064,196.39597
3065,164.84612
3066,294.88416
3067,286.74344
3068,161.27676
3069,166.11603
3070,112.37274
3071,61.89557
3072,172.05702
3073,46.924164
3074,276.30957
3075,149.19658
3076,165.49655
3077,149.19658
3078,497.7755
3079,485.37756
3080,356.20923
3081,498.82175
3082,485.37756
3083,485.81146
3084,329.46313
3085,340.42584
3086,467.5905
3087,497.9811
3088,285.36536
3089,157.57132
3090,184.68036
3091,157.57132
3092,308.2348
3093,91.47175
3094,295.87842
3095,437.42242
3096,386.18268
3097,459.63092
3098,188.93979
3099,183.2776
3100,416.33594
3101,386.18268
3102,301.3243
3103,82.90526
3104,211.51431
3105,194.96046
3106,235.5765
3107,61.561745
3108,133.67204
3109,100.629364
3110,213.03967
3111,218.5812
3112,103.81973
3113,191.38394
3114,76.95818
3115,74.96956
3116,92.56971
3117,90.25232
3118,135.73048
3119,72.06437
3120,72.467735
3121,240.27594
3122,240.49881
3123,233.91832
3124,63.226578
3125,135.17665
3126,156.28181
3127,278.2558
3128,271.57648
3129,126.938385
3130,247.07072
3131,72.9634
3132,428.1281
3133,420.7461
3134,416.86447
3135,355.7232
3136,420.7461
3137,471.84
3138,322.25836
3139,310.3515
3140,421.2732
3141,411.08783
3142,90.28064
3143,306.63202
3144,124.976776
3145,229.67227
3146,122.66388
3147,153.4019
3148,153.4019
3149,156.1774
3150,208.65865
3151,158.32288
3152,309.80508
3153,85.07878
3154,65.113625
3155,139.11406
3156,288.98965
3157,75.33935
3158,189.7651
3159,371.08362
3160,403.52405
3161,274.33948
3162,371.08362
3163,170.67899
3164,356.0492
3165,288.7805
3166,156.56287
3167,79.11394
3168,322.51175
3169,86.633835
3170,292.1583
3171,449.31573
3172,410.74692
3173,426.37756
3174,158.50156
3175,154.8423
3176,416.51514
3177,410.74692
3178,279.7616
3179,81.605
3180,112.981964
3181,114.683334
3182,109.60045
3183,160.02809
3184,104.39746
3185,117.19949
3186,115.921585
3187,82.22842
3188,183.59523
3189,103.12036
3190,143.88115
3191,138.45898
3192,142.04494
3193,159.7352
3194,140.62968
3195,228.93073
3196,79.45709
3197,63.065712
3198,135.90253
3199,226.29974
3200,64.31927
3201,156.6614
3202,67.01551
3203,91.729355
3204,89.97316
3205,121.73447
3206,69.11634
3207,69.13339
3208,77.60056
3209,314.79138
3210,113.51803
3211,108.43143
3212,108.78006
3213,63.76853
3214,133.98454
3215,134.35928
3216,63.74832
3217,64.51756
3218,321.15375
3219,174.89206
3220,173.8966
3221,148.39468
3222,144.03491
3223,406.34918
3224,139.85368
3225,165.55148
3226,84.69689
3227,290.07965
3228,400.41302
3229,281.83618
3230,218.99408
3231,414.77783
3232,402.23346
3233,277.224
3234,406.2929
3235,414.77783
3236,302.49884
3237,91.227554
3238,302.0561
3239,447.29266
3240,380.7297
3241,418.2494
3242,182.83917
3243,183.91968
3244,414.47018
3245,380.7297
3246,305.2019
3247,85.03338
3248,126.88491
3249,68.595116
3250,100.12969
3251,316.9966
3252,297.66864
3253,298.14508
3254,140.77739
3255,216.20026
3256,85.35387
3257,187.15976
3258,89.92587
3259,302.56775
3260,197.68387
3261,319.72382
3262,291.58084
3263,147.49498
3264,172.40846
3265,122.76962
3266,169.8204
3267,174.9303
3268,273.69482
3269,64.68283
3270,128.40929
3271,138.9986
3272,218.7387
3273,161.5282
3274,99.093414
3275,231.19876
3276,75.22352
3277,72.796295
3278,92.778885
3279,91.93999
3280,137.2994
3281,70.34471
3282,71.43761
3283,69.82399
3284,78.56135
3285,79.715195
3286,120.61222
3287,76.71178
3288,61.7137
3289,90.66984
3290,73.88163
3291,80.06514
3292,64.250275
3293,78.56135
3294,140.56978
3295,400.2328
3296,127.414
3297,128.23001
3298,63.151505
3299,275.5871
3300,315.98022
3301,236.98218
3302,186.64114
3303,384.8875
3304,378.0282
3305,244.14856
3306,387.42383
3307,296.45587
3308,72.92161
3309,341.8572
3310,121.95834
3311,175.29118
3312,128.79158
3313,133.0225
3314,73.44055
3315,124.877396
3316,199.583
3317,169.63904
3318,297.72684
3319,289.1548
3320,164.94604
3321,170.33844
3322,148.64124
3323,415.6147
3324,138.44156
3325,147.75848
3326,78.75551
3327,279.45508
3328,406.58148
3329,276.64612
3330,221.71301
3331,414.2071
3332,396.5714
3333,298.06497
3334,416.3
3335,414.2071
3336,133.0136
3337,404.6623
3338,122.860085
3339,127.03096
3340,64.30967
3341,247.63275
3342,356.74823
3343,228.47327
3344,195.01266
3345,384.2746
3346,382.27765
3347,280.56024
3348,393.84857
3349,384.2746
3350,118.38663
3351,125.881485
3352,193.59671
3353,116.856285
3354,232.49274
3355,168.88608
3356,81.807884
3357,182.91263
3358,384.80975
3359,379.71307
3360,392.01245
3361,449.7331
3362,451.38727
3363,497.71115
3364,315.89142
3365,343.27603
3366,474.9292
3367,498.0302
3368,113.256905
3369,139.3856
3370,255.61514
3371,452.4848
3372,111.85679
3373,119.437584
3374,59.0029
3375,63.545715
3376,134.26813
3377,134.3427
3378,195.38756
3379,63.414085
3380,110.41645
3381,63.68541
3382,498.90833
3383,496.52698
3384,378.29413
3385,498.76028
3386,496.52698
3387,493.1429
3388,329.74872
3389,340.14896
3390,495.69446
3391,492.91492
3392,73.18385
3393,320.8822
3394,125.14882
3395,113.096054
3396,150.28622
3397,71.33376
3398,64.22262
3399,245.22365
3400,114.238205
3401,67.61424
3402,134.63475
3403,134.63475
3404,72.73434
3405,318.2589
3406,119.95898
3407,123.35581
3408,61.723167
3409,159.61981
3410,47.90191
3411,118.798195
3412,140.69962
3413,258.59702
3414,352.8362
3415,358.35992
3416,365.14124
3417,398.87036
3418,395.664
3419,450.9016
3420,382.68546
3421,305.32556
3422,342.59082
3423,448.3766
3424,429.18427
3425,186.13397
3426,154.8338
3427,167.87192
3428,115.236694
3429,118.30339
3430,180.89119
3431,288.30188
3432,76.27467
3433,112.50983
3434,149.59102
3435,72.43361
3436,60.190414
3437,194.95152
3438,115.94272
3439,58.766014
3440,131.3293
3441,134.70555
3442,149.14572
3443,150.75119
3444,143.40472
3445,70.59976
3446,107.74483
3447,353.50372
3448,389.18555
3449,248.40234
3450,353.50372
3451,168.7061
3452,355.637
3453,272.3078
3454,153.3772
3455,77.73824
3456,384.04858
3457,371.9434
3458,223.06364
3459,384.04858
3460,151.14987
3461,380.01373
3462,208.62416
3463,150.77975
3464,74.453026
3465,110.99477
3466,114.18804
3467,57.94606
3468,64.81103
3469,133.80704
3470,134.17288
3471,190.4823
3472,64.91438
3473,107.08803
3474,66.63982
3475,116.207375
3476,151.90138
3477,151.90138
3478,154.65543
3479,195.87735
3480,154.96503
3481,291.16467
3482,83.9794
3483,63.97123
3484,136.50845
3485,285.26273
3486,74.7606
3487,175.60786
3488,147.12494
3489,420.17365
3490,137.76585
3491,144.79652
3492,75.739784
3493,299.84906
3494,362.38077
3495,276.97626
3496,208.5997
3497,413.1576
3498,387.1347
3499,277.06995
3500,403.607
3501,384.89465
3502,155.32553
3503,159.42273
3504,70.80311
3505,87.6095
3506,92.01559
3507,138.73933
3508,70.8756
3509,70.59041
3510,69.506546
3511,142.17471
3512,400.00107
3513,122.06975
3514,135.48122
3515,64.58284
3516,276.1397
3517,345.5462
3518,272.13623
3519,205.29865
3520,391.28775
3521,387.22095
3522,275.45242
3523,397.57892
3524,391.28775
3525,119.99994
3526,133.57109
3527,222.3165
3528,409.47034
3529,113.05737
3530,137.22948
3531,215.70807
3532,437.61255
3533,328.95206
3534,372.46072
3535,247.08649
3536,328.95206
3537,162.1578
3538,344.3217
3539,277.21945
3540,142.59
3541,73.211205
3542,97.99891
3543,61.622147
3544,153.83823
3545,45.167374
3546,294.6698
3547,131.76277
3548,169.69675
3549,118.20923
3550,72.45467
3551,312.50793
3552,115.532585
3553,117.17778
3554,151.89691
3555,71.77683
3556,65.61763
3557,240.21164
3558,117.17778
3559,67.72584
3560,140.0524
3561,140.45644
3562,99.56705
3563,141.49797
3564,73.75942
3565,96.69445
3566,74.756714
3567,100.78654
3568,103.26967
3569,140.82741
3570,95.21702
3571,96.69445
3572,318.27002
3573,295.75504
3574,286.90985
3575,135.47537
3576,209.41354
3577,83.765305
3578,179.51173
3579,81.1761
3580,294.01904
3581,177.54932
3582,302.3297
3583,102.62822
3584,62.286606
3585,173.05234
3586,46.837585
3587,134.35367
3588,389.9559
3589,153.62604
3590,135.05067
3591,79.70073
3592,287.49927
3593,389.78067
3594,265.6408
3595,206.8446
3596,395.3742
3597,401.10803
3598,246.0513
3599,408.97974
3600,395.3742
3601,321.81464
3602,335.65613
3603,221.24213
3604,321.81464
3605,140.70898
3606,329.4103
3607,257.68677
3608,139.69379
3609,75.305466
3610,73.152275
3611,310.01538
3612,114.85574
3613,84.159096
3614,57.76037
3615,50.36589
3616,72.65152
3617,88.57447
3618,108.127045
3619,136.63086
3620,190.93735
3621,394.57263
3622,300.6958
3623,163.3093
3624,179.8701
3625,142.30913
3626,176.53279
3627,152.72188
3628,163.26279
3629,113.52655
