index,price
1877,145.33717
1878,342.27884
1879,212.45381
1880,136.44533
1881,71.7792
1882,175.34836
1883,115.55338
1884,130.64
1885,81.442535
1886,125.40282
1887,183.52406
1888,170.74847
1889,243.83931
1890,260.27914
1891,158.64684
1892,170.74847
1893,190.40842
1894,181.02278
1895,278.51773
1896,63.724792
1897,128.0329
1898,142.131
1899,223.31743
1900,188.02562
1901,104.13191
1902,203.16498
1903,71.01657
1904,98.7099
1905,63.407204
1906,159.89674
1907,42.28495
1908,237.73381
1909,93.798645
1910,257.30814
1911,384.41772
1912,346.30405
1913,356.49362
1914,157.5258
1915,145.7795
1916,409.21634
1917,346.30405
1918,256.209
1919,80.70562
1920,59.58544
1921,289.16696
1922,112.806595
1923,122.12726
1924,71.15405
1925,97.85636
1926,357.0971
1927,390.31717
1928,246.14278
1929,357.0971
1930,158.43605
1931,357.68423
1932,246.90782
1933,143.85872
1934,79.216805
1935,219.5196
1936,204.86885
1937,248.45769
1938,67.61603
1939,145.74185
1940,131.4881
1941,211.08733
1942,227.55827
1943,110.48274
1944,215.71278
1945,76.00116
1946,103.10263
1947,58.99185
1948,160.11864
1949,43.24977
1950,101.57596
1951,134.148
1952,127.69572
1953,136.15154
1954,157.08507
1955,134.28496
1956,234.45229
1957,81.508026
1958,62.410583
1959,139.34592
1960,205.13667
1961,71.056305
1962,150.42299
1963,96.16996
1964,61.294296
1965,49.435226
1966,93.29796
1967,96.418335
1968,140.10527
1969,79.13285
1970,106.83475
1971,131.45613
1972,141.1772
1973,183.9041
1974,125.60142
1975,137.03294
1976,90.085396
1977,133.93358
1978,192.58401
1979,175.01935
1980,256.27536
1981,269.21088
1982,169.66988
1983,177.00124
1984,153.1934
1985,99.44316
1986,150.3694
1987,175.27063
1988,153.3004
1989,111.30495
1990,91.73131
1991,111.377304
1992,83.22023
1993,258.76505
1994,157.48465
1995,181.55617
1996,119.880646
1997,137.20328
1998,94.74742
1999,103.47272
2000,158.93542
2001,96.218216
2002,164.69838
2003,132.81639
2004,93.17975
2005,249.6837
2006,96.53149
2007,307.71707
2008,416.46417
2009,357.62494
2010,405.9467
2011,170.8581
2012,169.36446
2013,409.92456
2014,357.62494
2015,281.48587
2016,83.42186
2017,136.9221
2018,432.0691
2019,151.6879
2020,153.89041
2021,83.1017
2022,297.3552
2023,425.39432
2024,272.2068
2025,243.57037
2026,410.95255
2027,356.7073
2028,291.9407
2029,382.7784
2030,410.95255
2031,351.6313
2032,375.8081
2033,199.87984
2034,351.6313
2035,149.18245
2036,335.19534
2037,208.74239
2038,152.56459
2039,88.080505
2040,276.99612
2041,89.08909
2042,299.61172
2043,421.44882
2044,391.71634
2045,444.42654
2046,162.98128
2047,162.16496
2048,418.26236
2049,391.71634
2050,278.48407
2051,80.26043
2052,112.178055
2053,118.88143
2054,225.855
2055,378.80243
2056,179.67708
2057,118.36592
2058,132.81688
2059,84.276474
2060,128.9723
2061,188.00082
2062,172.46873
2063,251.24467
2064,262.25394
2065,165.27922
2066,172.46873
2067,93.35584
2068,62.81401
2069,46.46447
2070,102.53026
2071,97.752174
2072,96.37904
2073,371.6894
2074,115.07623
2075,235.89244
2076,143.32454
2077,100.06988
2078,107.65283
2079,164.00833
2080,101.42236
2081,170.0016
2082,141.4132
2083,98.61136
2084,126.94806
2085,129.30702
2086,195.22775
2087,112.65781
2088,225.34996
2089,168.31395
2090,77.764206
2091,192.71342
2092,65.24227
2093,315.4778
2094,118.75328
2095,97.50039
2096,66.72558
2097,133.14589
2098,47.316376
2099,225.14879
2100,146.12672
2101,166.95226
2102,112.61841
2103,104.64986
2104,124.16173
2105,204.04074
2106,376.11478
2107,96.79021
2108,331.43396
2109,124.19359
2110,232.56548
2111,114.24266
2112,135.45085
2113,246.09227
2114,421.88486
2115,470.07132
2116,451.1945
2117,375.39844
2118,456.21225
2119,451.1945
2120,469.98212
2121,319.58255
2122,348.3008
2123,425.2711
2124,427.49063
2125,117.254135
2126,120.276886
2127,194.95363
2128,113.900566
2129,213.29489
2130,161.51974
2131,78.23803
2132,185.59691
2133,76.056564
2134,75.812744
2135,117.10586
2136,80.0351
2137,62.651436
2138,86.024506
2139,76.23314
2140,76.056564
2141,65.76728
2142,76.44511
2143,229.99837
2144,149.03069
2145,174.24496
2146,120.9393
2147,108.920494
2148,160.72546
2149,80.07614
2150,65.58119
2151,275.3705
2152,109.88188
2153,65.98117
2154,139.85214
2155,139.85214
2156,171.43481
2157,113.3616
2158,127.18214
2159,80.681
2160,122.49069
2161,188.26247
2162,165.26985
2163,240.3545
2164,263.72955
2165,161.20271
2166,170.44542
2167,141.97385
2168,97.84522
2169,75.00235
2170,104.99596
2171,109.45721
2172,140.29697
2173,98.58625
2174,97.75033
2175,107.89317
2176,142.68834
2177,137.55669
2178,138.38666
2179,165.20494
2180,143.20738
2181,245.0877
2182,84.22422
2183,63.702057
2184,139.4342
2185,210.33205
2186,73.53226
2187,156.04683
2188,86.27333
2189,45.264076
2190,44.140854
2191,103.361565
2192,375.50818
2193,125.519394
2194,245.12242
2195,102.01292
2196,121.84459
2197,221.42657
2198,381.56717
2199,93.33672
2200,56.736694
2201,44.82695
2202,106.16483
2203,96.51319
2204,180.0123
2205,118.732254
2206,133.43346
2207,84.12472
2208,129.35727
2209,196.26364
2210,174.33836
2211,251.59566
2212,268.0211
2213,169.84148
2214,175.86873
2215,100.75363
2216,150.54814
2217,74.875595
2218,59.724762
2219,252.02971
2220,101.69069
2221,61.296036
2222,129.1184
2223,129.1184
2224,82.097916
2225,81.75009
2226,125.33324
2227,85.80334
2228,65.08935
2229,92.70625
2230,82.33003
2231,82.097916
2232,68.83347
2233,82.59912
2234,202.94252
2235,181.12585
2236,274.60785
2237,63.104195
2238,133.99654
2239,143.13153
2240,219.00822
2241,189.65944
2242,110.15221
2243,217.47523
2244,79.01288
2245,258.35547
2246,100.51233
2247,315.80673
2248,433.071
2249,371.6638
2250,416.23126
2251,178.40524
2252,174.31296
2253,423.88437
2254,371.6638
2255,288.73618
2256,90.74802
2257,103.29572
2258,64.91628
2259,167.51256
2260,47.36351
2261,117.5224
2262,126.51961
2263,236.68579
2264,400.22968
2265,138.63893
2266,81.359825
2267,107.758415
2268,139.51671
2269,79.147095
2270,108.60041
2271,204.23378
2272,197.15135
2273,267.13272
2274,61.859215
2275,132.2307
2276,143.24425
2277,225.1364
2278,212.90594
2279,108.24151
2280,227.1694
2281,76.46596
2282,98.15085
2283,345.10992
2284,118.50214
2285,234.85915
2286,112.91691
2287,114.2641
2288,112.822815
2289,167.36487
2290,111.42238
2291,109.28614
2292,114.86661
2293,92.77928
2294,202.63805
2295,442.85715
2296,431.93488
2297,349.73972
2298,435.42255
2299,431.93488
2300,444.09192
2301,305.26688
2302,329.179
2303,406.69083
2304,412.39597
2305,226.58372
2306,213.72154
2307,264.2924
2308,68.364746
2309,148.75804
2310,134.39793
2311,217.47408
2312,236.46712
2313,111.04857
2314,223.70943
2315,78.00771
2316,398.17
2317,374.47043
2318,358.5619
2319,382.29974
2320,438.37317
2321,465.31516
2322,296.34085
2323,338.14423
2324,420.54352
2325,429.15714
2326,150.72548
2327,159.83269
2328,337.7936
2329,361.0958
2330,204.9493
2331,337.7936
2332,152.60507
2333,344.9703
2334,215.08669
2335,146.63516
2336,83.72424
2337,108.63158
2338,110.40404
2339,182.49812
2340,105.65602
2341,192.41371
2342,146.0438
2343,69.867584
2344,174.91649
2345,103.74695
2346,141.23978
2347,74.863434
2348,64.02159
2349,221.08577
2350,104.45442
2351,58.77546
2352,117.31288
2353,125.35798
2354,272.85934
2355,157.99142
2356,102.51574
2357,153.53786
2358,178.96658
2359,157.46764
2360,113.7912
2361,93.861435
2362,112.1093
2363,77.142586
2364,82.105644
2365,129.09796
2366,72.9147
2367,101.33075
2368,197.26482
2369,187.37672
2370,257.72482
2371,59.073517
2372,126.48381
2373,138.3213
2374,215.8445
2375,203.56865
2376,104.1581
2377,218.18059
2378,72.781494
2379,98.16161
2380,61.840935
2381,48.01599
2382,109.18977
2383,100.951965
2384,270.21655
2385,105.67608
2386,292.13382
2387,457.89267
2388,382.25244
2389,398.07428
2390,189.09344
2391,174.22345
2392,446.05743
2393,382.25244
2394,298.3337
2395,95.31101
2396,306.25824
2397,279.5457
2398,291.23404
2399,126.65948
2400,191.73964
2401,84.39624
2402,177.56503
2403,84.10966
2404,280.6601
2405,169.47215
2406,300.62164
2407,218.39552
2408,200.45485
2409,245.27098
2410,66.33916
2411,135.34177
2412,120.773994
2413,208.41832
2414,228.95085
2415,105.48394
2416,213.66606
2417,70.45483
2418,238.28502
2419,217.03795
2420,271.91183
2421,68.8309
2422,154.15521
2423,141.61188
2424,224.77574
2425,242.48921
2426,117.1382
2427,228.9829
2428,80.99598
2429,345.79166
2430,372.642
2431,213.94566
2432,345.79166
2433,150.56087
2434,355.4738
2435,219.92767
2436,141.01607
2437,74.93545
2438,77.07754
2439,76.832664
2440,120.35406
2441,81.327324
2442,63.035027
2443,87.50888
2444,77.659485
2445,76.832664
2446,66.968605
2447,77.35402
2448,132.43819
2449,396.9073
2450,138.5703
2451,129.46707
2452,85.283875
2453,283.0803
2454,315.24844
2455,251.53902
2456,198.33461
2457,369.92285
2458,351.43796
2459,220.88087
2460,382.21964
2461,342.36606
2462,107.0774
2463,73.87699
2464,144.52867
2465,52.356606
2466,153.70894
2467,160.48926
2468,171.79845
2469,112.992294
2470,127.671005
2471,80.37097
2472,122.89275
2473,185.78987
2474,167.4051
2475,241.6605
2476,259.7363
2477,161.28311
2478,169.21953
2479,136.77403
2480,148.44191
2481,244.19247
2482,164.66002
2483,179.62816
2484,164.66002
2485,82.70738
2486,82.59795
2487,125.86627
2488,86.649414
2489,63.77684
2490,93.91461
2491,82.70738
2492,82.70738
2493,68.760635
2494,82.98899
2495,103.38969
2496,66.379135
2497,171.87828
2498,47.785583
2499,337.7936
2500,361.0958
2501,204.9493
2502,337.7936
2503,152.60507
2504,344.9703
2505,215.08669
2506,146.63516
2507,83.72424
2508,132.48723
2509,427.92062
2510,157.92026
2511,147.24634
2512,82.670395
2513,276.46042
2514,424.99908
2515,262.36288
2516,268.85275
2517,427.3179
2518,347.30692
2519,262.34622
2520,370.3191
2521,427.3179
2522,260.3848
2523,154.76881
2524,100.66369
2525,149.81859
2526,174.41794
2527,154.45059
2528,111.159836
2529,93.26872
2530,111.01538
2531,75.84773
2532,82.58642
2533,254.0891
2534,163.28435
2535,182.6953
2536,129.69359
2537,157.23573
2538,164.41087
2539,116.92624
2540,151.63206
2541,144.92262
2542,149.16896
2543,178.7464
2544,154.41882
2545,265.6038
2546,92.27212
2547,66.2417
2548,148.7951
2549,231.8531
2550,77.94476
2551,166.64388
2552,77.248856
2553,77.574295
2554,117.32122
2555,79.35448
2556,83.51966
2557,77.248856
2558,77.14681
2559,77.0878
2560,100.08979
2561,140.97636
2562,80.43942
2563,97.195114
2564,75.24031
2565,104.34865
2566,108.219284
2567,138.85638
2568,98.0963
2569,97.094925
2570,77.095375
2571,76.84816
2572,119.40963
2573,81.89009
2574,62.830963
2575,87.65187
2576,77.686005
2577,76.84816
2578,66.8142
2579,77.37535
2580,95.70243
2581,334.55518
2582,117.53109
2583,230.0356
2584,105.55844
2585,68.81
2586,144.2784
2587,53.17814
2588,79.31474
2589,39.866417
2590,38.50772
2591,61.644012
2592,298.25455
2593,111.11926
2594,94.65251
2595,58.75844
2596,166.09746
2597,42.18785
2598,435.50702
2599,426.322
2600,370.4009
2601,427.67365
2602,446.23535
2603,475.9175
2604,312.31406
2605,359.9091
2606,427.97537
2607,436.56088
2608,92.96658
2609,64.825745
2610,45.604576
2611,98.55402
2612,95.07328
2613,238.7564
2614,93.47014
2615,260.88248
2616,390.39447
2617,355.70383
2618,364.81058
2619,160.51584
2620,147.03667
2621,417.7895
2622,355.70383
2623,262.11313
2624,79.90523
2625,106.88315
2626,103.65908
2627,66.71129
2628,134.35635
2629,119.708115
2630,66.71129
2631,62.652527
2632,407.1264
2633,396.40045
2634,344.10742
2635,399.80948
2636,419.9576
2637,445.5228
2638,295.59305
2639,338.64142
2640,405.75845
2641,418.22617
2642,141.19576
2643,97.32449
2644,106.049644
2645,160.94286
2646,98.3637
2647,162.76865
2648,134.84882
2649,95.29707
2650,411.66006
2651,391.08923
2652,374.17264
2653,400.028
2654,453.7752
2655,484.54254
2656,306.5528
2657,349.27512
2658,438.25943
2659,443.6867
2660,129.64552
2661,137.87715
2662,209.75816
2663,123.51099
2664,236.65724
2665,172.70976
2666,80.435265
2667,214.2006
2668,146.13501
2669,428.04572
2670,148.83405
2671,140.44035
2672,90.769
2673,304.2424
2674,344.16907
2675,268.45126
2676,214.98257
2677,401.7164
2678,373.1973
2679,240.34221
2680,409.292
2681,373.70706
2682,96.821045
2683,342.23093
2684,120.43068
2685,233.60742
2686,112.8967
2687,152.84724
2688,85.66827
2689,106.709076
2690,83.75214
2691,113.92522
2692,120.74087
2693,153.66342
2694,107.42436
2695,106.62075
2696,70.25188
2697,83.15437
2698,83.669586
2699,123.530624
2700,67.87446
2701,67.87446
2702,70.781425
2703,314.28583
2704,118.384415
2705,61.368546
2706,293.83173
2707,110.75314
2708,78.85063
2709,89.55496
2710,90.10883
2711,132.80948
2712,74.49634
2713,74.49634
2714,459.65543
2715,443.38382
2716,384.64102
2717,426.70694
2718,443.38382
2719,463.30338
2720,306.61142
2721,327.73367
2722,410.56348
2723,408.74487
2724,249.71426
2725,95.09344
2726,308.0366
2727,417.2617
2728,356.2422
2729,403.39523
2730,170.71103
2731,168.1765
2732,409.44156
2733,356.2422
2734,279.50925
2735,85.08783
2736,95.310394
2737,55.97145
2738,149.31038
2739,40.63211
2740,61.518906
2741,292.69522
2742,110.52664
2743,131.38057
2744,76.886
2745,103.52848
2746,359.89478
2747,383.72534
2748,238.45622
2749,359.89478
2750,155.90623
2751,360.63663
2752,257.51257
2753,142.50119
2754,84.15048
2755,134.19788
2756,77.01497
2757,104.73192
2758,409.45078
2759,369.66223
2760,377.2672
2761,388.05136
2762,455.12003
2763,450.29
2764,310.54187
2765,360.91718
2766,442.63977
2767,420.99802
2768,136.94017
2769,432.9283
2770,148.78671
2771,142.45973
2772,89.28363
2773,289.00882
2774,360.47037
2775,264.31955
2776,224.55237
2777,412.9758
2778,370.55658
2779,278.25586
2780,406.97482
2781,412.9758
2782,109.0756
2783,125.9624
2784,231.84384
2785,401.97592
2786,84.575226
2787,92.41272
2788,93.77502
2789,137.05736
2790,78.70283
2791,78.70572
2792,78.70865
2793,112.37216
2794,117.998474
2795,114.44087
2796,169.52509
2797,113.47722
2798,109.36766
2799,118.63953
2800,95.2316
2801,204.69112
2802,189.2585
2803,177.32875
2804,276.46594
2805,62.30288
2806,133.14177
2807,145.69296
2808,219.27057
2809,186.56392
2810,108.29106
2811,196.77565
2812,74.01959
2813,96.71247
2814,58.06566
2815,155.08638
2816,41.833084
2817,116.599304
2818,119.30772
2819,179.21025
2820,103.68105
2821,208.29948
2822,153.87628
2823,71.03696
2824,175.8192
2825,273.68585
2826,156.34885
2827,102.229744
2828,152.55836
2829,178.68915
2830,157.16296
2831,113.62664
2832,92.74423
2833,111.37135
2834,76.643
2835,81.161705
2836,93.09915
2837,59.782722
2838,46.620712
2839,85.44549
2840,93.60365
2841,128.84074
2842,76.662796
2843,101.89627
2844,371.44522
2845,395.72937
2846,207.11989
2847,371.44522
2848,157.38597
2849,353.62738
2850,215.31137
2851,161.67365
2852,93.25273
2853,65.49416
2854,323.7608
2855,116.87359
2856,120.81857
2857,393.3043
2858,137.83669
2859,137.43431
2860,76.80752
2861,273.6699
2862,390.79953
2863,250.25783
2864,222.97618
2865,373.34024
2866,332.8529
2867,270.97305
2868,354.15802
2869,373.34024
2870,384.56082
2871,342.4612
2872,350.9495
2873,360.56448
2874,426.38223
2875,416.93094
2876,288.6968
2877,337.77463
2878,415.5563
2879,391.97476
2880,146.47418
2881,150.11232
2882,229.42464
2883,148.9629
2884,173.71889
2885,122.38608
2886,74.2434
2887,83.64982
2888,84.674416
2889,125.169685
2890,69.04385
2891,69.07025
2892,69.0219
2893,130.92741
2894,412.97964
2895,151.45042
2896,151.45042
2897,81.05153
2898,267.64914
2899,409.44406
2900,256.7763
2901,258.14496
2902,418.2681
2903,342.45798
2904,254.85144
2905,353.86734
2906,418.2681
2907,244.9615
2908,96.64402
2909,265.58536
2910,398.09116
2911,364.28882
2912,371.29703
2913,163.26088
2914,149.5348
2915,425.76212
2916,364.28882
2917,267.81616
2918,82.894005
2919,62.581596
2920,310.79935
2921,116.04568
2922,112.10166
2923,131.20102
2924,212.16374
2925,390.65286
2926,93.028435
2927,302.4849
2928,115.28465
2929,218.53142
2930,339.74796
2931,362.56046
2932,209.96327
2933,339.74796
2934,149.63188
2935,347.5394
2936,213.64769
2937,139.34076
2938,74.30567
2939,127.306694
2940,399.8132
2941,143.2928
2942,133.49776
2943,78.83063
2944,269.71432
2945,394.32654
2946,259.33603
2947,218.89854
2948,396.2345
2949,341.2964
2950,265.76157
2951,353.1559
2952,396.2345
2953,95.3731
2954,63.95907
2955,131.33014
2956,46.9049
2957,101.89104
2958,60.30636
2959,156.23157
2960,43.612167
2961,112.94136
2962,109.78381
2963,60.604904
2964,70.48512
2965,139.02261
2966,126.83685
2967,186.86028
2968,70.68303
2969,111.55202
2970,67.08938
2971,112.475525
2972,109.51304
2973,71.65166
2974,139.7156
2975,126.638985
2976,71.65166
2977,67.83585
2978,245.8068
2979,157.97664
2980,180.01176
2981,127.96132
2982,109.09673
2983,106.94943
2984,70.82942
2985,135.27937
2986,123.413284
2987,70.60011
2988,66.2081
2989,117.72894
2990,124.31045
2991,240.66403
2992,371.8021
2993,100.82822
2994,121.66733
2995,207.67555
2996,384.5427
2997,289.44565
2998,84.17943
2999,287.56662
3000,425.98947
3001,425.00842
3002,445.01398
3003,153.58842
3004,151.69194
3005,424.25702
3006,425.00842
3007,272.39285
3008,77.63068
3009,103.47941
3010,143.81598
3011,80.39279
3012,98.33005
3013,74.442055
3014,104.41815
3015,109.1806
3016,141.21385
3017,99.919044
3018,98.473915
3019,196.99034
3020,171.97334
3021,267.82755
3022,58.82514
3023,128.97435
3024,140.86916
3025,213.82112
3026,184.04874
3027,107.48471
3028,211.27711
3029,73.65422
3030,80.00302
3031,79.935974
3032,123.22989
3033,84.19573
3034,62.62474
3035,90.09501
3036,80.00302
3037,80.00302
3038,67.173775
3039,80.25556
3040,136.78723
3041,95.91121
3042,103.76663
3043,157.42012
3044,97.29003
3045,165.00014
3046,134.44318
3047,93.70977
3048,270.7145
3049,155.53616
3050,102.35563
3051,150.8643
3052,177.728
3053,156.20601
3054,113.02697
3055,92.11483
3056,111.46154
3057,76.75235
3058,82.055786
3059,175.86617
3060,118.13902
3061,130.78485
3062,85.35072
3063,125.99265
3064,183.45837
3065,168.5107
3066,245.47008
3067,261.39993
3068,158.91335
3069,170.45833
3070,105.41374
3071,68.04497
3072,150.91292
3073,49.50403
3074,229.16002
3075,147.2072
3076,163.45102
3077,147.2072
3078,481.2535
3079,453.8599
3080,400.0032
3081,448.48276
3082,453.8599
3083,481.4871
3084,319.65353
3085,343.66415
3086,429.73065
3087,424.3698
3088,250.62402
3089,159.52574
3090,178.81303
3091,159.52574
3092,289.68472
3093,95.21911
3094,311.23376
3095,439.55475
3096,409.60568
3097,458.81647
3098,172.44714
3099,171.04991
3100,435.75537
3101,409.60568
3102,291.14255
3103,88.5052
3104,218.4352
3105,199.91747
3106,246.51807
3107,66.05584
3108,138.24623
3109,122.93083
3110,208.20949
3111,228.05724
3112,107.66569
3113,212.56712
3114,73.03787
3115,83.06995
3116,91.141846
3117,92.289276
3118,135.42783
3119,77.97812
3120,77.96503
3121,239.79459
3122,228.34178
3123,278.26456
3124,67.741875
3125,143.0258
3126,150.46175
3127,237.42982
3128,256.1832
3129,114.427734
3130,242.09657
3131,77.53669
3132,469.9366
3133,439.76996
3134,371.90536
3135,430.68387
3136,439.76996
3137,456.56094
3138,311.96262
3139,335.4543
3140,413.26312
3141,403.21274
3142,90.78158
3143,331.38116
3144,112.78221
3145,221.81458
3146,119.450714
3147,148.35304
3148,148.35304
3149,154.32614
3150,202.62093
3151,154.1927
3152,286.90994
3153,94.03472
3154,65.922615
3155,148.30122
3156,258.83557
3157,78.683304
3158,180.37686
3159,361.5372
3160,385.77988
3161,240.33786
3162,361.5372
3163,165.80025
3164,362.5743
3165,260.60275
3166,144.19853
3167,86.547295
3168,295.62674
3169,91.65828
3170,294.1369
3171,437.38327
3172,430.3643
3173,450.37784
3174,163.65315
3175,161.07619
3176,421.89468
3177,430.3643
3178,278.5762
3179,87.949974
3180,108.565094
3181,111.80274
3182,108.032135
3183,161.99457
3184,107.65713
3185,105.189674
3186,112.39087
3187,89.38469
3188,196.16768
3189,108.46505
3190,142.77724
3191,137.70361
3192,139.37978
3193,167.58018
3194,145.45822
3195,245.03702
3196,84.88724
3197,64.93831
3198,140.58748
3199,213.872
3200,73.89409
3201,158.07896
3202,76.235245
3203,85.84917
3204,86.964584
3205,129.03397
3206,70.71078
3207,70.72562
3208,67.71602
3209,294.27414
3210,121.061386
3211,112.11628
3212,109.57156
3213,73.692276
3214,138.82153
3215,127.35202
3216,73.45201
3217,68.81487
3218,254.57138
3219,159.57774
3220,170.29121
3221,136.63072
3222,133.40343
3223,429.27414
3224,148.95482
3225,152.01459
3226,84.62462
3227,294.50638
3228,424.43698
3229,268.5248
3230,242.65883
3231,410.46063
3232,353.75064
3233,291.2196
3234,381.2817
3235,410.46063
3236,265.13156
3237,106.39597
3238,324.81827
3239,445.35736
3240,389.60562
3241,433.93124
3242,185.71582
3243,183.32191
3244,440.29117
3245,389.60562
3246,299.98203
3247,94.35057
3248,129.40128
3249,75.6086
3250,103.146866
3251,334.66812
3252,304.88348
3253,308.41263
3254,137.05983
3255,217.38622
3256,94.260086
3257,187.1361
3258,110.733734
3259,305.2388
3260,195.48347
3261,316.84586
3262,240.53699
3263,145.20535
3264,169.27171
3265,106.551476
3266,186.33049
3267,174.62645
3268,271.07016
3269,62.270607
3270,128.05699
3271,141.11592
3272,216.8745
3273,184.1717
3274,105.912796
3275,194.69202
3276,72.076706
3277,85.03811
3278,90.36239
3279,91.69025
3280,136.32954
3281,74.66072
3282,74.87898
3283,74.38346
3284,76.16326
3285,75.9578
3286,118.020065
3287,80.716644
3288,63.581474
3289,86.71011
3290,76.66169
3291,75.784096
3292,66.902306
3293,76.16326
3294,133.7524
3295,397.5061
3296,139.39322
3297,129.69742
3298,84.77208
3299,283.02826
3300,312.42792
3301,249.42754
3302,197.43987
3303,369.0286
3304,351.24722
3305,218.7386
3306,382.13748
3307,342.83502
3308,68.900085
3309,309.70688
3310,121.4722
3311,177.81981
3312,120.519165
3313,133.63844
3314,85.78526
3315,128.30637
3316,185.02715
3317,170.72438
3318,247.26718
3319,263.32614
3320,160.10649
3321,172.86955
3322,137.11853
3323,428.99582
3324,148.15906
3325,151.47302
3326,84.23851
3327,293.818
3328,391.07635
3329,271.53796
3330,228.11774
3331,412.61813
3332,364.2491
3333,284.1889
3334,393.2416
3335,412.61813
3336,124.12066
3337,401.23767
3338,139.33206
3339,132.17311
3340,84.12396
3341,267.0752
3342,328.23077
3343,250.31017
3344,210.28578
3345,380.90244
3346,349.20718
3347,260.3253
3348,376.78967
3349,380.90244
3350,121.448845
3351,125.914276
3352,187.99107
3353,112.040634
3354,208.36555
3355,159.66258
3356,75.58439
3357,187.78633
3358,434.10062
3359,422.9365
3360,366.32516
3361,422.67682
3362,444.8115
3363,473.37473
3364,310.84415
3365,357.51407
3366,428.7054
3367,435.35617
3368,112.250496
3369,135.86986
3370,229.57713
3371,413.2975
3372,115.30999
3373,111.85252
3374,62.698242
3375,72.27535
3376,141.5572
3377,128.21399
3378,190.79433
3379,72.733765
3380,114.258644
3381,69.081116
3382,478.5647
3383,456.85278
3384,403.3153
3385,450.89066
3386,456.85278
3387,485.0499
3388,320.82913
3389,344.51102
3390,426.8953
3391,424.97528
3392,69.74678
3393,322.03522
3394,120.57194
3395,102.10256
3396,140.17137
3397,73.35683
3398,61.200615
3399,231.89532
3400,102.876114
3401,59.311607
3402,129.53273
3403,129.53273
3404,59.946518
3405,298.3179
3406,110.13928
3407,106.95226
3408,64.592354
3409,164.10973
3410,46.593216
3411,114.963554
3412,123.066956
3413,233.14957
3414,358.3842
3415,399.15063
3416,354.97052
3417,364.1208
3418,373.7543
3419,440.97235
3420,432.55453
3421,300.4699
3422,348.18494
3423,429.69107
3424,406.97427
3425,202.64467
3426,162.4857
3427,165.16792
3428,124.82689
3429,130.41756
3430,182.61818
3431,277.38065
3432,77.28618
3433,109.55379
3434,148.72919
3435,78.30199
3436,68.30536
3437,227.67683
3438,110.72983
3439,65.56647
3440,119.146225
3441,123.355835
3442,143.7733
3443,149.25082
3444,144.11006
3445,82.786995
3446,110.34543
3447,347.45132
3448,369.79254
3449,232.17839
3450,347.45132
3451,146.12587
3452,348.70895
3453,249.78943
3454,130.19489
3455,76.56059
3456,353.21103
3457,381.06522
3458,224.69647
3459,353.21103
3460,159.39555
3461,363.72086
3462,228.85649
3463,151.34123
3464,80.395935
3465,113.89587
3466,113.64792
3467,62.258163
3468,72.82303
3469,140.90147
3470,128.39188
3471,188.32686
3472,73.066986
3473,112.94328
3474,69.457245
3475,114.47748
3476,146.26749
3477,146.26749
3478,148.98045
3479,195.51677
3480,153.0217
3481,278.90787
3482,92.73227
3483,64.38055
3484,142.67723
3485,250.20758
3486,76.28201
3487,173.2018
3488,149.21301
3489,434.89838
3490,148.13722
3491,142.92175
3492,90.87696
3493,310.5541
3494,348.13742
3495,276.3649
3496,217.65392
3497,407.61804
3498,380.83475
3499,242.11862
3500,415.90524
3501,379.39914
3502,152.70456
3503,157.41066
3504,82.102356
3505,88.06241
3506,89.300514
3507,132.21207
3508,73.984886
3509,74.406525
3510,73.679634
3511,126.20176
3512,396.90848
3513,138.10275
3514,138.41245
3515,79.863914
3516,271.72122
3517,357.68567
3518,253.42044
3519,213.26375
3520,380.39716
3521,342.11978
3522,265.0874
3523,367.10233
3524,380.39716
3525,109.514694
3526,124.44461
3527,230.97261
3528,403.0779
3529,110.240585
3530,130.63329
3531,217.41148
3532,398.22992
3533,342.2394
3534,365.27078
3535,232.55898
3536,342.2394
3537,151.51866
3538,343.03033
3539,250.69528
3540,132.40434
3541,73.24893
3542,97.704636
3543,57.430428
3544,153.88896
3545,40.989265
3546,237.67175
3547,144.94739
3548,168.54887
3549,105.692505
3550,61.934525
3551,294.2744
3552,113.66929
3553,108.79416
3554,146.3575
3555,77.85311
3556,66.46377
3557,237.53772
3558,108.79416
3559,64.034294
3560,132.54387
3561,134.45457
3562,103.58073
3563,143.7532
3564,80.92017
3565,98.81425
3566,76.24838
3567,105.86999
3568,110.056816
3569,141.66508
3570,100.02417
3571,98.81425
3572,319.8359
3573,295.65738
3574,291.69522
3575,132.31285
3576,214.60666
3577,89.771255
3578,180.77553
3579,95.67067
3580,291.0463
3581,184.62674
3582,300.14157
3583,105.19728
3584,68.26314
3585,149.99548
3586,57.462982
3587,125.359856
3588,406.82935
3589,144.04608
3590,135.83304
3591,79.43199
3592,273.554
3593,401.83197
3594,261.31516
3595,221.33217
3596,401.80905
3597,343.24237
3598,267.91165
3599,357.23062
3600,401.80905
3601,329.8288
3602,351.36008
3603,225.9378
3604,329.8288
3605,146.52036
3606,331.1926
3607,241.50676
3608,127.96779
3609,69.51836
3610,60.981773
3611,298.36276
3612,111.982796
3613,97.088196
3614,67.00663
3615,46.444664
3616,96.98066
3617,96.71593
3618,103.17091
3619,123.033035
3620,203.95827
3621,380.19308
3622,245.12103
3623,157.62195
3624,179.21712
3625,125.39592
3626,191.19867
3627,152.9995
3628,160.28413
