index,price
1878,323.59424
1879,209.5512
1880,139.03067
1881,74.52161
1882,172.20668
1883,115.21552
1884,127.29839
1885,83.896286
1886,127.88592
1887,187.29803
1888,172.58203
1889,244.75247
1890,254.69798
1891,165.04486
1892,172.58203
1893,183.33405
1894,178.3288
1895,267.64792
1896,65.08882
1897,132.21187
1898,138.22261
1899,239.0846
1900,187.49484
1901,105.28092
1902,200.43393
1903,65.709236
1904,101.448616
1905,73.846146
1906,169.55852
1907,45.22284
1908,248.12415
1909,86.895805
1910,262.7085
1911,415.52292
1912,367.21414
1913,378.52487
1914,162.0373
1915,145.05972
1916,413.50418
1917,367.21414
1918,268.1975
1919,88.63146
1920,58.783157
1921,319.34692
1922,114.46981
1923,125.37992
1924,68.00242
1925,90.72906
1926,354.9146
1927,393.99866
1928,277.14227
1929,354.9146
1930,157.27579
1931,350.01584
1932,243.37314
1933,149.62262
1934,81.019356
1935,211.0531
1936,206.49889
1937,227.49205
1938,56.928047
1939,137.40231
1940,129.50064
1941,224.94844
1942,225.77982
1943,110.738914
1944,217.91159
1945,71.969734
1946,94.03146
1947,60.836815
1948,158.98216
1949,46.568386
1950,101.9123
1951,130.78421
1952,125.41219
1953,137.2718
1954,152.02151
1955,136.18202
1956,227.2406
1957,84.89531
1958,66.34499
1959,134.94666
1960,206.84207
1961,69.312164
1962,148.86224
1963,89.85478
1964,62.551617
1965,44.01521
1966,91.335655
1967,96.95113
1968,141.41927
1969,77.20771
1970,101.35142
1971,128.3988
1972,145.39856
1973,172.10681
1974,119.54062
1975,132.43893
1976,84.63143
1977,131.34851
1978,191.89073
1979,177.50357
1980,263.9014
1981,274.0334
1982,169.85605
1983,179.24411
1984,156.4559
1985,100.28849
1986,152.50154
1987,174.16562
1988,153.59914
1989,109.65106
1990,94.927055
1991,111.49123
1992,82.91261
1993,266.3068
1994,160.41959
1995,186.63019
1996,129.67427
1997,139.44255
1998,91.14445
1999,98.10964
2000,154.3979
2001,91.84371
2002,158.89647
2003,133.4299
2004,95.8565
2005,265.30664
2006,92.029396
2007,303.26486
2008,450.5422
2009,372.8647
2010,409.51544
2011,174.353
2012,172.48085
2013,407.89346
2014,372.8647
2015,299.98895
2016,88.62806
2017,144.87228
2018,447.76544
2019,160.96333
2020,163.06116
2021,89.029274
2022,303.48077
2023,453.6628
2024,271.52917
2025,236.43094
2026,414.44666
2027,405.5879
2028,292.96176
2029,448.1137
2030,414.44666
2031,352.1981
2032,395.8741
2033,219.0054
2034,352.1981
2035,153.45486
2036,331.77133
2037,210.55672
2038,152.00874
2039,78.822586
2040,296.39294
2041,92.10038
2042,300.68713
2043,460.66388
2044,410.9715
2045,449.55893
2046,167.8666
2047,164.21082
2048,426.11212
2049,410.9715
2050,300.99286
2051,87.70205
2052,112.782585
2053,126.31376
2054,241.56036
2055,377.89697
2056,173.61432
2057,115.34116
2058,128.67184
2059,84.864586
2060,128.33975
2061,189.49033
2062,172.85121
2063,250.79253
2064,258.81934
2065,169.14934
2066,172.85121
2067,89.76337
2068,61.931072
2069,43.06066
2070,103.26537
2071,97.268684
2072,99.983025
2073,374.0909
2074,118.024185
2075,240.36755
2076,142.82414
2077,94.27211
2078,103.00309
2079,160.40726
2080,95.40637
2081,165.9111
2082,137.53937
2083,98.62429
2084,122.997
2085,130.43958
2086,201.63525
2087,114.395325
2088,225.78094
2089,173.4563
2090,83.90334
2091,190.24701
2092,61.99822
2093,338.01056
2094,119.57448
2095,101.57148
2096,66.890854
2097,130.95714
2098,41.38813
2099,237.5208
2100,149.58926
2101,167.56018
2102,122.33971
2103,103.47387
2104,121.70279
2105,231.84607
2106,358.87717
2107,100.88434
2108,322.37454
2109,119.41521
2110,226.77026
2111,120.4641
2112,144.2705
2113,265.11206
2114,420.89124
2115,487.55325
2116,489.68292
2117,379.93906
2118,486.26398
2119,489.68292
2120,464.82236
2121,332.2737
2122,376.9141
2123,459.50153
2124,448.2735
2125,120.90005
2126,124.72121
2127,196.40512
2128,111.721886
2129,216.5096
2130,167.6235
2131,88.94605
2132,184.94
2133,73.52993
2134,73.755104
2135,114.262825
2136,75.26921
2137,65.15991
2138,85.0457
2139,73.40912
2140,73.52993
2141,62.31098
2142,73.28198
2143,249.03952
2144,155.62427
2145,177.40176
2146,133.7927
2147,116.97686
2148,169.97636
2149,82.89843
2150,62.890438
2151,288.10464
2152,118.11014
2153,67.38417
2154,139.31665
2155,139.31665
2156,168.92352
2157,115.796776
2158,125.82113
2159,87.80384
2160,126.77117
2161,190.60112
2162,166.99564
2163,236.78426
2164,253.69794
2165,166.54697
2166,170.2673
2167,138.90948
2168,93.80752
2169,72.835106
2170,102.24085
2171,106.83553
2172,140.36215
2173,95.521965
2174,93.72061
2175,112.29959
2176,140.70992
2177,136.64728
2178,139.67496
2179,161.78598
2180,146.00867
2181,240.44647
2182,81.73528
2183,70.29511
2184,132.9997
2185,208.58865
2186,74.86352
2187,151.0415
2188,80.851524
2189,46.409863
2190,45.66063
2191,102.65955
2192,361.48965
2193,123.621666
2194,242.09271
2195,109.659546
2196,130.36371
2197,239.45615
2198,377.5274
2199,93.15139
2200,64.73985
2201,47.46805
2202,101.35248
2203,99.51502
2204,176.58728
2205,119.00675
2206,133.00345
2207,87.01505
2208,132.15472
2209,195.36432
2210,175.03654
2211,250.74107
2212,263.30515
2213,172.5748
2214,176.85608
2215,109.547325
2216,161.9754
2217,77.42109
2218,60.46461
2219,266.5738
2220,110.49288
2221,64.81925
2222,128.05377
2223,128.05377
2224,77.96788
2225,78.162895
2226,122.47708
2227,79.988365
2228,70.41176
2229,91.137985
2230,77.865395
2231,77.96788
2232,66.728195
2233,77.7592
2234,198.53381
2235,180.98288
2236,255.87807
2237,64.10889
2238,136.71161
2239,139.8419
2240,237.37201
2241,184.16017
2242,109.8505
2243,218.59586
2244,66.630844
2245,273.37305
2246,98.62271
2247,313.2519
2248,468.44574
2249,388.47296
2250,425.2737
2251,181.50175
2252,177.85999
2253,426.0896
2254,388.47296
2255,310.10583
2256,95.16361
2257,101.863304
2258,71.28806
2259,171.69476
2260,46.429028
2261,115.15133
2262,129.01323
2263,248.50761
2264,398.1509
2265,136.40945
2266,72.37132
2267,97.25221
2268,143.45901
2269,76.06383
2270,102.37034
2271,204.49129
2272,205.26132
2273,254.44159
2274,60.282703
2275,138.37363
2276,136.77252
2277,249.69778
2278,215.94315
2279,114.81419
2280,229.08746
2281,70.74256
2282,98.887566
2283,331.42313
2284,121.31637
2285,232.59601
2286,107.589836
2287,112.10078
2288,104.649025
2289,167.30753
2290,106.6137
2291,107.84132
2292,112.25532
2293,93.2952
2294,195.40976
2295,459.3311
2296,456.102
2297,352.27295
2298,455.8604
2299,456.102
2300,438.54868
2301,311.52826
2302,354.70782
2303,436.30234
2304,422.2287
2305,217.47548
2306,209.82437
2307,235.8891
2308,54.84052
2309,140.83173
2310,131.19666
2311,227.9993
2312,230.19807
2313,109.43267
2314,222.7892
2315,69.51837
2316,404.84753
2317,391.91248
2318,354.0821
2319,398.3781
2320,458.15088
2321,457.45465
2322,306.20334
2323,340.28738
2324,431.0489
2325,439.52982
2326,153.11389
2327,163.97891
2328,338.16812
2329,368.1554
2330,219.64932
2331,338.16812
2332,149.8129
2333,326.9049
2334,205.74995
2335,142.48222
2336,78.16626
2337,110.016594
2338,112.53518
2339,181.13588
2340,102.89554
2341,194.82642
2342,152.65436
2343,81.40244
2344,169.54942
2345,108.39282
2346,154.8321
2347,68.89914
2348,56.83693
2349,240.96747
2350,108.629906
2351,57.488277
2352,120.57253
2353,125.7363
2354,263.50378
2355,159.45648
2356,104.53682
2357,157.72462
2358,175.16373
2359,159.33392
2360,116.39812
2361,95.79896
2362,117.28418
2363,84.745995
2364,82.4374
2365,132.37607
2366,69.43893
2367,94.410286
2368,194.18767
2369,194.50949
2370,244.06265
2371,57.29159
2372,131.20917
2373,130.07912
2374,241.9796
2375,207.53027
2376,110.00348
2377,220.01434
2378,65.246475
2379,96.01527
2380,67.274925
2381,49.556282
2382,106.41952
2383,103.106544
2384,292.53497
2385,101.057365
2386,293.2566
2387,474.7599
2388,399.65515
2389,411.78436
2390,187.31366
2391,173.35103
2392,455.06177
2393,399.65515
2394,321.01172
2395,100.03847
2396,325.08926
2397,285.245
2398,298.58368
2399,130.90387
2400,205.84857
2401,84.24129
2402,179.42142
2403,80.27618
2404,280.531
2405,177.7853
2406,299.32053
2407,211.66354
2408,210.33307
2409,233.83621
2410,56.10368
2411,134.68109
2412,121.9903
2413,224.10483
2414,227.4849
2415,107.984764
2416,218.31264
2417,67.43099
2418,222.77591
2419,221.61058
2420,243.35056
2421,58.20782
2422,147.6052
2423,136.6514
2424,235.26364
2425,239.3816
2426,118.3736
2427,231.13239
2428,76.97422
2429,349.89728
2430,381.75793
2431,240.53024
2432,349.89728
2433,148.29385
2434,337.9898
2435,218.32086
2436,144.38188
2437,75.23719
2438,77.54544
2439,77.63566
2440,118.52652
2441,77.564804
2442,67.16761
2443,87.47033
2444,77.302666
2445,77.63566
2446,64.75677
2447,77.43543
2448,131.02687
2449,395.28937
2450,134.03131
2451,129.02168
2452,75.08727
2453,271.22382
2454,322.61237
2455,239.04422
2456,199.78802
2457,371.0927
2458,371.97028
2459,226.92722
2460,413.55283
2461,342.7241
2462,107.65871
2463,68.48957
2464,142.68675
2465,44.81028
2466,155.58954
2467,168.40665
2468,169.42294
2469,113.177574
2470,127.3526
2471,82.56172
2472,125.76045
2473,185.24445
2474,168.04625
2475,240.48376
2476,251.30267
2477,166.39703
2478,169.94589
2479,134.63464
2480,150.30534
2481,258.83112
2482,166.48938
2483,183.0029
2484,166.48938
2485,79.44499
2486,79.69211
2487,121.73788
2488,80.40775
2489,69.01929
2490,90.70806
2491,79.44499
2492,79.44499
2493,66.33602
2494,79.26226
2495,109.48799
2496,77.36315
2497,183.11534
2498,52.047733
2499,338.16812
2500,368.1554
2501,219.64932
2502,338.16812
2503,149.8129
2504,326.9049
2505,205.74995
2506,142.48222
2507,78.16626
2508,134.72244
2509,437.80426
2510,154.62125
2511,153.58408
2512,85.673775
2513,281.68893
2514,457.29056
2515,254.60806
2516,272.15002
2517,409.28137
2518,392.67947
2519,274.92422
2520,455.3155
2521,409.28137
2522,255.01933
2523,156.60172
2524,98.94679
2525,152.18446
2526,170.91682
2527,150.9382
2528,107.544266
2529,90.77755
2530,111.101105
2531,80.509346
2532,80.98835
2533,262.8657
2534,168.01906
2535,180.93286
2536,146.92365
2537,164.52733
2538,172.0221
2539,120.587685
2540,151.99738
2541,148.0531
2542,152.96431
2543,176.89598
2544,155.75284
2545,271.5646
2546,91.71311
2547,72.30225
2548,140.6359
2549,232.18558
2550,80.93145
2551,167.6789
2552,74.313
2553,74.490555
2554,114.30458
2555,75.65388
2556,85.111015
2557,74.313
2558,74.22281
2559,74.132225
2560,100.20353
2561,137.55159
2562,75.59629
2563,93.92483
2564,71.16334
2565,100.57195
2566,105.136734
2567,140.38467
2568,95.51188
2569,93.830696
2570,77.97233
2571,78.05422
2572,118.73826
2573,78.250725
2574,68.56604
2575,87.445946
2576,77.75861
2577,78.05422
2578,66.242966
2579,77.8747
2580,97.85071
2581,326.82574
2582,119.98745
2583,230.89438
2584,103.368706
2585,66.92388
2586,134.15176
2587,42.32263
2588,76.118034
2589,46.124306
2590,45.119976
2591,60.693005
2592,322.78156
2593,118.75394
2594,93.83082
2595,62.7885
2596,165.84627
2597,45.590527
2598,447.59933
2599,446.5335
2600,368.5293
2601,451.27295
2602,483.8252
2603,471.10034
2604,329.16806
2605,369.64087
2606,458.93848
2607,452.44778
2608,90.02529
2609,65.727905
2610,44.29719
2611,99.26183
2612,97.15252
2613,254.0596
2614,89.45926
2615,266.33038
2616,419.92267
2617,377.11664
2618,388.15997
2619,163.4639
2620,149.28082
2621,425.45715
2622,377.11664
2623,276.60953
2624,88.4583
2625,103.90477
2626,101.162636
2627,65.6677
2628,119.17683
2629,120.141205
2630,65.6677
2631,66.84126
2632,417.91998
2633,417.82535
2634,343.8631
2635,418.84525
2636,455.48212
2637,448.07516
2638,313.11188
2639,349.82935
2640,430.5645
2641,433.40558
2642,143.0775
2643,96.547646
2644,102.08498
2645,157.10051
2646,96.47349
2647,165.19899
2648,137.10092
2649,97.858536
2650,422.25745
2651,409.30487
2652,366.13464
2653,417.2312
2654,479.19238
2655,476.50723
2656,321.25925
2657,356.14905
2658,453.25006
2659,451.56232
2660,127.19529
2661,135.14413
2662,213.87814
2663,122.9782
2664,235.62311
2665,174.42822
2666,83.63957
2667,210.5322
2668,138.65752
2669,423.43976
2670,142.90038
2671,141.70303
2672,83.5705
2673,290.66766
2674,344.79544
2675,255.99582
2676,218.17343
2677,401.42535
2678,392.74054
2679,247.39375
2680,437.06934
2681,372.2655
2682,101.055466
2683,337.49884
2684,119.47613
2685,237.00249
2686,110.67959
2687,150.91776
2688,85.28593
2689,102.588554
2690,79.784904
2691,114.08239
2692,115.43728
2693,156.02098
2694,103.36789
2695,102.55412
2696,68.92754
2697,78.040215
2698,78.16735
2699,122.67311
2700,65.75491
2701,65.75491
2702,63.75927
2703,338.07864
2704,120.98405
2705,56.174034
2706,309.26938
2707,114.3809
2708,72.78717
2709,81.076836
2710,81.263596
2711,126.70761
2712,69.07697
2713,69.07697
2714,494.60703
2715,459.6125
2716,404.85718
2717,456.64087
2718,459.6125
2719,448.881
2720,310.0015
2721,339.14194
2722,448.6292
2723,435.6614
2724,263.48227
2725,94.365166
2726,305.97412
2727,455.25467
2728,375.23703
2729,410.29282
2730,176.37274
2731,172.59631
2732,409.52716
2733,375.23703
2734,299.29562
2735,91.5142
2736,91.583496
2737,57.75279
2738,154.91049
2739,46.229755
2740,58.75011
2741,321.46747
2742,113.16365
2743,130.95837
2744,72.16202
2745,94.86989
2746,359.28827
2747,385.1277
2748,266.6344
2749,359.28827
2750,153.78577
2751,354.00067
2752,269.79443
2753,142.3735
2754,83.265076
2755,139.96193
2756,74.19876
2757,100.08033
2758,430.4284
2759,401.35526
2760,391.04135
2761,421.32166
2762,487.78436
2763,456.47803
2764,330.72037
2765,382.83856
2766,463.482
2767,438.33362
2768,131.02762
2769,423.54712
2770,146.49037
2771,146.80856
2772,83.12841
2773,283.4359
2774,351.38757
2775,255.68314
2776,220.57864
2777,399.4774
2778,387.8717
2779,276.02026
2780,434.2179
2781,399.4774
2782,105.4865
2783,131.3962
2784,253.64935
2785,389.29013
2786,78.57327
2787,84.32958
2788,84.56681
2789,133.5453
2790,72.50118
2791,71.570595
2792,73.4094
2793,114.02848
2794,118.3927
2795,111.17237
2796,172.18982
2797,113.15899
2798,114.16166
2799,118.48797
2800,97.28342
2801,205.22614
2802,179.8186
2803,178.18385
2804,269.5668
2805,63.362736
2806,132.56342
2807,136.46698
2808,236.64851
2809,188.55148
2810,105.07865
2811,201.68384
2812,63.562008
2813,95.45575
2814,63.29574
2815,158.5874
2816,46.795338
2817,115.38194
2818,121.05766
2819,189.90283
2820,106.96978
2821,212.08087
2822,162.82486
2823,77.855934
2824,177.82306
2825,264.26276
2826,160.52698
2827,102.56078
2828,154.6608
2829,175.65816
2830,157.67749
2831,112.48369
2832,93.424675
2833,114.23429
2834,81.950714
2835,81.32222
2836,88.13192
2837,62.236324
2838,43.37147
2839,88.444756
2840,92.41947
2841,130.80435
2842,70.439674
2843,94.65899
2844,372.91574
2845,418.07645
2846,226.67386
2847,372.91574
2848,163.3019
2849,348.58344
2850,219.8729
2851,162.44136
2852,85.673065
2853,59.457447
2854,335.62833
2855,119.98146
2856,130.88544
2857,400.8977
2858,145.89516
2859,146.94456
2860,78.817055
2861,276.1623
2862,416.48096
2863,249.27966
2864,213.72151
2865,374.589
2866,378.0476
2867,263.42297
2868,413.93463
2869,374.589
2870,403.8105
2871,367.91064
2872,362.75763
2873,387.52106
2874,450.57245
2875,422.28113
2876,307.28827
2877,356.26056
2878,429.58813
2879,410.76935
2880,145.62929
2881,157.75873
2882,248.64973
2883,155.64813
2884,177.75708
2885,134.64648
2886,71.354706
2887,78.94012
2888,79.11361
2889,124.85529
2890,66.141914
2891,65.27698
2892,67.03786
2893,127.14491
2894,417.57266
2895,153.1917
2896,153.1917
2897,79.24284
2898,269.34784
2899,443.7035
2900,248.97285
2901,256.23425
2902,393.8733
2903,373.32245
2904,261.60474
2905,413.0079
2906,393.8733
2907,259.8803
2908,92.04633
2909,274.8
2910,427.3081
2911,381.27933
2912,395.48944
2913,169.09198
2914,154.1196
2915,432.48633
2916,381.27933
2917,283.49084
2918,90.73216
2919,59.55634
2920,321.703
2921,118.93279
2922,107.006836
2923,126.71122
2924,238.13089
2925,374.3891
2926,97.03842
2927,295.40918
2928,116.59621
2929,214.95242
2930,341.31995
2931,370.73743
2932,233.77809
2933,341.31995
2934,141.77032
2935,328.53116
2936,213.67896
2937,137.15857
2938,70.405426
2939,126.40135
2940,410.44373
2941,138.74055
2942,136.04782
2943,79.11536
2944,277.458
2945,427.37128
2946,252.48572
2947,207.30318
2948,381.70627
2949,376.89673
2950,266.47708
2951,424.91345
2952,381.70627
2953,98.062874
2954,62.656086
2955,130.09425
2956,42.247906
2957,95.35105
2958,63.2087
2959,157.72401
2960,50.367702
2961,114.03559
2962,110.14494
2963,58.277073
2964,69.714424
2965,129.7134
2966,127.34925
2967,198.21967
2968,69.74708
2969,113.1936
2970,69.2205
2971,110.789825
2972,107.735855
2973,68.10228
2974,127.36481
2975,127.71994
2976,68.10228
2977,68.65858
2978,259.61893
2979,164.4258
2980,184.62943
2981,137.79044
2982,105.615166
2983,102.68078
2984,66.89089
2985,122.0533
2986,122.27352
2987,66.737366
2988,67.89292
2989,114.62117
2990,127.13484
2991,254.17627
2992,369.63574
2993,103.291145
2994,125.79073
2995,231.00304
2996,366.5575
2997,310.3073
2998,90.79071
2999,284.33994
3000,467.43753
3001,453.38922
3002,446.19922
3003,157.66592
3004,153.42786
3005,434.80176
3006,453.38922
3007,288.68152
3008,90.36674
3009,105.20424
3010,145.31105
3011,80.90424
3012,98.75886
3013,74.686966
3014,108.04153
3015,111.27195
3016,147.97293
3017,99.12669
3018,98.76188
3019,190.31952
3020,175.49945
3021,247.31557
3022,61.381557
3023,134.44763
3024,136.09097
3025,232.33554
3026,179.69412
3027,109.2866
3028,212.83778
3029,64.507385
3030,77.874115
3031,78.14225
3032,120.32374
3033,79.253944
3034,67.12502
3035,89.8673
3036,77.874115
3037,77.874115
3038,65.33973
3039,77.67637
3040,136.62012
3041,90.71478
3042,98.34317
3043,153.75531
3044,91.74493
3045,159.16592
3046,132.48349
3047,94.564735
3048,263.75092
3049,160.85669
3050,103.14083
3051,155.40874
3052,175.94022
3053,158.3114
3054,112.56919
3055,92.96615
3056,114.357185
3057,82.31567
3058,81.97723
3059,165.21707
3060,115.59852
3061,127.081215
3062,79.38014
3063,125.63494
3064,182.11838
3065,170.16626
3066,251.0751
3067,260.82306
3068,162.83679
3069,171.97722
3070,106.20978
3071,72.26972
3072,150.6485
3073,44.448082
3074,241.67021
3075,152.3182
3076,170.61035
3077,152.3182
3078,522.1232
3079,471.3645
3080,424.6075
3081,484.3858
3082,471.3645
3083,467.32208
3084,322.19696
3085,355.0432
3086,466.35516
3087,454.1325
3088,264.3578
3089,166.82861
3090,187.38528
3091,166.82861
3092,308.99817
3093,94.3481
3094,316.35562
3095,478.78946
3096,428.23627
3097,468.87775
3098,175.613
3099,170.46857
3100,443.65332
3101,428.23627
3102,315.69446
3103,93.148964
3104,210.56468
3105,209.6003
3106,229.61914
3107,54.574684
3108,133.86922
3109,120.87093
3110,223.23271
3111,226.43962
3112,107.132385
3113,217.90134
3114,64.845665
3115,77.27306
3116,84.24636
3117,84.44561
3118,133.46402
3119,73.393974
3120,72.98481
3121,233.02806
3122,241.51749
3123,262.5718
3124,57.23119
3125,145.36736
3126,142.96338
3127,257.27444
3128,258.02753
3129,120.689186
3130,245.26753
3131,73.585396
3132,490.4808
3133,465.12048
3134,380.60437
3135,471.99442
3136,465.12048
3137,442.66602
3138,321.19427
3139,361.17914
3140,447.49615
3141,424.51706
3142,96.20054
3143,324.90543
3144,113.99345
3145,228.31918
3146,120.527855
3147,148.23692
3148,148.23692
3149,153.5553
3150,190.27853
3151,155.21936
3152,290.5318
3153,99.43785
3154,71.86601
3155,143.95432
3156,261.93738
3157,86.65174
3158,180.41443
3159,360.55267
3160,385.56537
3161,261.86386
3162,360.55267
3163,160.01207
3164,349.421
3165,267.49652
3166,146.43254
3167,85.08921
3168,315.9543
3169,89.84152
3170,287.0196
3171,472.79773
3172,456.42365
3173,447.72232
3174,162.18349
3175,157.7139
3176,432.57257
3177,456.42365
3178,288.6137
3179,87.90497
3180,105.516
3181,109.29096
3182,102.6856
3183,162.3717
3184,104.48185
3185,105.58536
3186,109.40108
3187,90.27894
3188,191.03311
3189,113.07419
3190,142.36891
3191,138.32988
3192,141.5533
3193,163.37955
3194,147.3554
3195,243.81381
3196,82.83192
3197,71.39145
3198,134.6516
3199,211.57578
3200,77.62783
3201,152.52185
3202,71.318275
3203,80.191734
3204,80.378044
3205,127.58207
3206,68.51078
3207,68.079025
3208,63.853596
3209,321.66946
3210,113.52184
3211,109.69628
3212,106.35912
3213,67.08704
3214,126.67163
3215,126.65229
3216,66.94796
3217,67.63346
3218,266.3817
3219,165.04732
3220,174.90182
3221,153.55444
3222,139.9798
3223,445.02484
3224,157.33603
3225,160.72351
3226,89.449554
3227,298.3984
3228,449.83075
3229,267.02512
3230,233.42676
3231,410.17654
3232,403.76074
3233,286.18314
3234,446.52057
3235,410.17654
3236,287.58606
3237,102.838875
3238,327.89185
3239,483.2037
3240,405.16852
3241,443.41022
3242,188.74832
3243,186.56293
3244,446.80807
3245,405.16852
3246,325.87445
3247,101.26812
3248,131.3026
3249,71.70193
3250,95.54935
3251,335.05768
3252,303.66
3253,315.80185
3254,142.14226
3255,224.92216
3256,91.74789
3257,195.2343
3258,96.25107
3259,302.64075
3260,191.93887
3261,310.2862
3262,251.89539
3263,151.82762
3264,176.54971
3265,121.95579
3266,177.88107
3267,175.09659
3268,266.37146
3269,61.40896
3270,134.2351
3271,137.66034
3272,233.57433
3273,183.866
3274,107.350136
3275,195.41675
3276,66.322685
3277,78.01829
3278,83.43348
3279,83.487404
3280,131.68732
3281,70.81233
3282,70.06577
3283,72.1231
3284,75.54838
3285,75.6453
3286,116.69242
3287,76.04343
3288,65.069954
3289,86.094284
3290,75.30118
3291,75.72796
3292,64.19634
3293,75.54838
3294,130.29239
3295,387.87756
3296,131.88225
3297,130.67133
3298,76.17498
3299,269.8738
3300,315.05435
3301,239.2104
3302,199.3494
3303,369.70517
3304,365.79456
3305,226.78705
3306,406.401
3307,341.8663
3308,63.33373
3309,338.7192
3310,121.45087
3311,169.00217
3312,117.548874
3313,128.37463
3314,80.89797
3315,126.53097
3316,184.59735
3317,172.36899
3318,252.62556
3319,264.51096
3320,165.86859
3321,174.18193
3322,134.78899
3323,431.63922
3324,155.49815
3325,159.94212
3326,87.85392
3327,295.75757
3328,395.63196
3329,267.89987
3330,221.23964
3331,409.89252
3332,394.09955
3333,286.4436
3334,437.20007
3335,409.89252
3336,126.09793
3337,391.8791
3338,138.49887
3339,136.4379
3340,73.99439
3341,261.82346
3342,331.79086
3343,239.84601
3344,202.38908
3345,370.51025
3346,370.27264
3347,255.65056
3348,413.28918
3349,370.51025
3350,115.808525
3351,122.6954
3352,195.57175
3353,109.831924
3354,213.07751
3355,163.35428
3356,78.31573
3357,182.61057
3358,440.65747
3359,437.60846
3360,362.64862
3361,443.76642
3362,474.7858
3363,467.31146
3364,326.3623
3365,364.5755
3366,449.93436
3367,451.08148
3368,113.586395
3369,136.15286
3370,253.21031
3371,402.156
3372,114.42892
3373,110.235
3374,57.702366
3375,68.62293
3376,129.54367
3377,129.02979
3378,201.24396
3379,68.78863
3380,114.43345
3381,68.800316
3382,530.2562
3383,485.03952
3384,431.547
3385,490.66672
3386,485.03952
3387,476.73627
3388,329.74826
3389,363.0943
3390,479.5573
3391,458.01654
3392,61.852993
3393,345.62512
3394,119.39613
3395,106.69748
3396,148.9049
3397,73.039024
3398,59.311535
3399,257.96167
3400,106.97138
3401,62.970676
3402,126.40993
3403,126.40993
3404,56.499107
3405,312.3393
3406,114.00997
3407,101.255844
3408,65.34328
3409,167.27338
3410,51.898773
3411,111.23824
3412,120.57013
3413,244.06412
3414,358.50244
3415,415.46793
3416,383.59784
3417,373.76764
3418,399.95404
3419,465.4629
3420,437.7334
3421,315.90942
3422,364.73404
3423,445.32654
3424,423.17398
3425,195.02762
3426,153.86572
3427,169.20871
3428,128.6229
3429,123.28568
3430,177.52794
3431,279.82925
3432,76.681595
3433,111.27419
3434,158.62631
3435,74.552345
3436,62.326855
3437,240.9556
3438,111.71807
3439,64.95862
3440,124.29251
3441,128.63422
3442,141.99812
3443,159.10843
3444,145.54895
3445,75.15073
3446,102.67187
3447,346.99335
3448,368.60733
3449,259.96658
3450,346.99335
3451,146.01001
3452,340.51288
3453,261.2229
3454,134.92677
3455,78.04835
3456,357.6172
3457,392.0843
3458,247.85448
3459,357.6172
3460,150.6127
3461,349.14642
3462,223.70935
3463,147.13808
3464,76.046906
3465,114.33605
3466,110.40032
3467,59.121506
3468,69.78182
3469,130.86719
3470,126.038
3471,196.38034
3472,69.808586
3473,113.18827
3474,70.40565
3475,116.29277
3476,141.71304
3477,141.71304
3478,148.97456
3479,182.00327
3480,149.52203
3481,280.8901
3482,94.40717
3483,68.78643
3484,137.84305
3485,246.6979
3486,84.50344
3487,172.54364
3488,144.04277
3489,440.45142
3490,145.4355
3491,144.43158
3492,86.35642
3493,298.67743
3494,353.59558
3495,261.27448
3496,222.23083
3497,412.58228
3498,399.575
3499,254.63113
3500,449.21613
3501,382.77338
3502,151.84187
3503,162.16794
3504,76.56696
3505,83.437355
3506,82.79381
3507,134.44562
3508,70.5461
3509,70.16119
3510,71.38874
3511,118.886604
3512,392.63712
3513,137.89073
3514,146.19547
3515,79.20995
3516,272.78024
3517,360.40546
3518,247.53046
3519,204.02776
3520,380.07483
3521,370.05304
3522,260.24258
3523,410.4172
3524,380.07483
3525,107.12258
3526,134.1781
3527,257.78235
3528,395.17194
3529,106.040054
3530,126.734116
3531,240.86172
3532,381.62228
3533,336.97275
3534,355.7896
3535,249.67447
3536,336.97275
3537,149.83553
3538,325.82114
3539,252.55475
3540,136.5816
3541,78.237305
3542,93.8122
3543,61.519928
3544,157.02307
3545,45.285137
3546,245.38065
3547,149.26656
3548,173.65594
3549,118.58189
3550,62.67288
3551,324.39886
3552,122.422035
3553,113.930176
3554,157.85074
3555,78.32818
3556,65.47434
3557,261.75842
3558,113.930176
3559,66.19587
3560,131.47908
3561,133.82632
3562,104.57667
3563,143.15161
3564,79.01501
3565,98.942635
3566,73.15643
3567,105.89203
3568,108.91159
3569,146.76202
3570,99.6977
3571,98.942635
3572,310.2964
3573,292.72516
3574,300.30478
3575,132.87704
3576,215.39557
3577,86.54181
3578,182.50894
3579,99.36793
3580,289.63245
3581,183.36874
3582,294.7841
3583,101.55038
3584,68.861015
3585,144.6803
3586,44.48624
3587,129.59627
3588,411.5654
3589,143.04617
3590,139.80824
3591,82.26862
3592,277.16818
3593,428.6385
3594,254.93956
3595,208.51501
3596,381.27664
3597,383.6907
3598,271.21497
3599,425.4953
3600,381.27664
3601,325.95102
3602,340.2295
3603,239.73454
3604,325.95102
3605,143.092
3606,311.14136
3607,243.16563
3608,130.62225
3609,73.01495
3610,59.302635
3611,324.2115
3612,114.52463
3613,92.66526
3614,66.35963
3615,44.699368
3616,100.40601
3617,100.86019
3618,102.870964
3619,121.97283
3620,229.32242
3621,362.0331
3622,258.42804
3623,160.61702
3624,179.73465
3625,133.99399
3626,182.2084
3627,145.3162
3628,156.20367
3629,116.643135
3630,113.53942
