index,price
1877,142.16959
1878,324.58856
1879,216.25061
1880,134.23544
1881,69.54192
1882,164.69336
1883,118.848564
1884,128.7868
1885,83.47605
1886,123.09289
1887,188.56973
1888,169.27869
1889,260.17844
1890,254.25009
1891,169.3787
1892,169.27869
1893,192.48117
1894,176.2598
1895,281.57693
1896,64.79983
1897,137.79074
1898,144.75882
1899,229.5733
1900,192.24103
1901,106.47737
1902,204.1976
1903,75.467094
1904,94.46093
1905,66.8285
1906,160.25562
1907,46.412125
1908,241.60434
1909,91.80529
1910,258.77817
1911,378.408
1912,358.12808
1913,366.6041
1914,154.60571
1915,156.72641
1916,416.94046
1917,358.12808
1918,270.72745
1919,81.6981
1920,60.304405
1921,245.10397
1922,110.18278
1923,126.41776
1924,75.4518
1925,95.988716
1926,362.55893
1927,374.3287
1928,257.05228
1929,362.55893
1930,158.88766
1931,338.5258
1932,255.79169
1933,141.03632
1934,79.105995
1935,219.23895
1936,184.11566
1937,277.4824
1938,56.237648
1939,138.84625
1940,134.22379
1941,229.42096
1942,242.36008
1943,107.11166
1944,211.53632
1945,77.97962
1946,97.151985
1947,62.60321
1948,168.1795
1949,43.50538
1950,102.09929
1951,132.5361
1952,129.4519
1953,134.6925
1954,150.96777
1955,141.23117
1956,234.9964
1957,83.28405
1958,66.25481
1959,133.32031
1960,203.2966
1961,72.63135
1962,150.78311
1963,90.837944
1964,64.53365
1965,45.73884
1966,87.925514
1967,94.046234
1968,141.11868
1969,75.39611
1970,106.16086
1971,133.97354
1972,150.30832
1973,167.10806
1974,128.70493
1975,140.836
1976,88.25646
1977,130.32053
1978,203.00607
1979,176.18243
1980,271.11978
1981,271.0543
1982,176.35883
1983,178.64868
1984,149.59232
1985,96.272575
1986,152.43637
1987,175.80756
1988,149.78937
1989,106.7019
1990,92.6034
1991,114.24311
1992,79.08106
1993,248.96329
1994,156.9563
1995,193.23627
1996,134.57993
1997,131.72052
1998,95.27102
1999,102.966736
2000,161.39423
2001,96.427666
2002,168.13919
2003,136.07886
2004,100.646675
2005,253.03635
2006,92.189186
2007,291.22824
2008,399.14084
2009,370.74716
2010,403.3946
2011,176.08905
2012,170.19089
2013,405.637
2014,370.74716
2015,290.94742
2016,82.53809
2017,137.13083
2018,427.3268
2019,160.43414
2020,154.28137
2021,96.70934
2022,304.502
2023,401.95447
2024,263.5798
2025,231.41861
2026,416.16763
2027,394.76678
2028,273.71268
2029,414.71945
2030,416.16763
2031,353.4313
2032,386.94662
2033,210.97504
2034,353.4313
2035,166.80966
2036,322.14572
2037,212.76611
2038,150.72833
2039,86.35807
2040,260.60272
2041,86.39356
2042,285.5762
2043,407.25076
2044,405.3741
2045,437.9338
2046,166.63397
2047,161.67828
2048,415.2103
2049,405.3741
2050,287.44772
2051,86.817474
2052,111.266914
2053,115.172554
2054,237.30911
2055,381.04752
2056,168.2872
2057,118.85685
2058,132.47455
2059,85.46154
2060,126.74793
2061,194.79468
2062,171.0647
2063,266.25693
2064,259.07568
2065,172.86102
2066,171.0647
2067,89.374405
2068,63.098473
2069,52.408226
2070,85.99897
2071,89.79714
2072,94.475266
2073,361.23007
2074,122.632805
2075,242.28046
2076,130.9292
2077,97.841225
2078,106.44332
2079,166.31027
2080,99.16555
2081,171.77316
2082,137.21011
2083,100.44218
2084,126.026436
2085,130.06406
2086,199.95111
2087,114.58346
2088,231.94513
2089,177.28607
2090,81.496864
2091,197.34021
2092,64.06766
2093,270.06256
2094,120.74488
2095,97.09871
2096,57.71189
2097,121.304955
2098,51.53129
2099,232.19623
2100,148.98169
2101,172.25446
2102,127.09205
2103,102.47004
2104,121.351006
2105,209.85596
2106,375.59668
2107,96.75671
2108,306.94843
2109,115.284355
2110,234.1312
2111,121.357185
2112,127.159065
2113,251.44772
2114,393.5644
2115,426.13547
2116,442.14218
2117,352.51407
2118,435.1589
2119,442.14218
2120,473.67773
2121,311.13962
2122,355.7163
2123,420.493
2124,450.16818
2125,120.667885
2126,121.26725
2127,197.14563
2128,111.972206
2129,210.2385
2130,170.65854
2131,83.89486
2132,183.60797
2133,78.7051
2134,79.112686
2135,115.7358
2136,78.61657
2137,62.181664
2138,87.26445
2139,78.43444
2140,78.7051
2141,61.69007
2142,78.20582
2143,230.48856
2144,158.5517
2145,179.22812
2146,125.81687
2147,122.08857
2148,183.03522
2149,80.13311
2150,60.169174
2151,221.64798
2152,125.03228
2153,68.83052
2154,139.13248
2155,139.13248
2156,163.02313
2157,113.382744
2158,130.63065
2159,84.490395
2160,122.853874
2161,186.71344
2162,166.42563
2163,247.60464
2164,250.298
2165,160.85971
2166,168.3909
2167,138.12924
2168,97.986595
2169,71.30055
2170,102.84344
2171,110.17512
2172,141.10455
2173,97.64626
2174,97.95287
2175,115.393745
2176,137.12823
2177,132.93594
2178,133.4371
2179,155.5098
2180,149.6224
2181,231.2431
2182,80.19529
2183,68.38713
2184,126.383766
2185,205.16168
2186,73.14742
2187,146.26804
2188,92.886154
2189,58.10646
2190,53.489296
2191,101.662186
2192,339.08926
2193,124.56977
2194,246.25977
2195,113.09254
2196,118.84043
2197,238.68826
2198,375.41635
2199,90.899506
2200,64.60929
2201,47.37986
2202,85.13295
2203,98.50997
2204,170.38806
2205,120.94929
2206,138.78973
2207,87.54666
2208,124.806755
2209,196.19006
2210,171.31754
2211,260.16425
2212,257.92685
2213,171.42749
2214,172.16812
2215,114.817986
2216,162.70914
2217,73.58402
2218,56.9768
2219,199.0646
2220,117.66526
2221,67.70005
2222,130.84824
2223,130.84824
2224,83.37992
2225,83.63871
2226,125.73104
2227,84.36137
2228,66.49201
2229,90.37939
2230,83.12008
2231,83.37992
2232,62.859062
2233,82.79121
2234,187.85434
2235,174.07361
2236,270.93112
2237,65.45787
2238,136.85028
2239,144.01376
2240,229.81259
2241,188.21338
2242,106.11046
2243,221.79947
2244,74.77829
2245,262.43515
2246,94.39465
2247,300.37802
2248,409.18198
2249,381.01456
2250,409.56277
2251,176.78964
2252,173.1228
2253,413.9753
2254,381.01456
2255,297.7317
2256,86.126884
2257,100.118256
2258,68.75408
2259,162.47412
2260,48.998695
2261,118.63613
2262,122.06785
2263,244.40552
2264,387.47394
2265,144.00241
2266,79.07946
2267,107.10882
2268,144.71378
2269,78.37684
2270,108.10212
2271,185.45465
2272,191.53583
2273,283.8116
2274,59.838417
2275,130.53595
2276,133.14206
2277,232.40048
2278,209.05664
2279,103.12825
2280,222.01385
2281,71.25648
2282,99.792305
2283,313.46277
2284,125.91575
2285,244.49527
2286,108.35888
2287,112.75805
2288,105.47766
2289,162.81192
2290,102.62943
2291,106.50506
2292,113.22936
2293,91.99356
2294,203.11285
2295,402.774
2296,432.67032
2297,334.98557
2298,426.54
2299,432.67032
2300,453.34927
2301,296.56284
2302,345.22952
2303,388.74728
2304,437.63547
2305,220.32303
2306,189.71268
2307,286.25232
2308,57.7342
2309,141.71051
2310,137.35233
2311,233.13483
2312,245.5112
2313,115.29864
2314,214.33258
2315,78.49992
2316,410.41922
2317,376.61325
2318,349.34735
2319,370.0931
2320,444.2828
2321,452.93613
2322,305.89407
2323,345.58893
2324,423.06436
2325,446.73853
2326,151.69589
2327,170.58209
2328,335.79453
2329,363.53583
2330,218.65903
2331,335.79453
2332,152.4057
2333,331.8726
2334,210.11697
2335,139.27957
2336,79.1742
2337,111.53927
2338,115.2528
2339,182.10245
2340,107.100044
2341,193.92902
2342,153.7435
2343,80.17104
2344,173.87564
2345,112.06608
2346,148.34769
2347,71.225044
2348,59.378975
2349,183.9931
2350,112.210304
2351,61.611397
2352,125.070625
2353,125.29281
2354,260.9069
2355,153.6918
2356,101.49824
2357,159.76132
2358,181.22382
2359,155.89029
2360,109.39564
2361,96.16508
2362,117.442024
2363,81.06182
2364,82.34769
2365,133.28778
2366,71.40438
2367,98.43567
2368,178.71426
2369,175.5961
2370,272.39938
2371,59.85176
2372,128.99585
2373,130.9874
2374,218.74017
2375,198.0546
2376,100.531166
2377,212.40585
2378,71.78815
2379,94.574554
2380,64.88825
2381,48.803215
2382,90.03945
2383,99.8084
2384,278.7122
2385,102.260185
2386,297.42325
2387,449.27725
2388,390.98904
2389,411.54767
2390,183.51608
2391,176.68854
2392,446.42044
2393,390.98904
2394,313.04932
2395,93.803154
2396,307.86783
2397,278.69644
2398,300.42975
2399,133.7503
2400,204.48679
2401,83.6623
2402,181.83118
2403,86.289566
2404,280.09732
2405,181.62387
2406,313.99448
2407,208.96158
2408,175.99042
2409,267.37173
2410,55.818497
2411,135.2673
2412,123.88007
2413,215.22879
2414,233.00882
2415,105.52663
2416,200.6365
2417,66.99707
2418,224.27338
2419,194.15042
2420,294.02472
2421,61.756584
2422,144.07504
2423,139.97897
2424,243.65366
2425,249.6318
2426,114.23814
2427,221.53891
2428,82.2885
2429,338.921
2430,369.27737
2431,226.53912
2432,338.921
2433,150.37378
2434,334.14444
2435,224.60217
2436,144.2984
2437,72.47939
2438,79.4472
2439,79.61158
2440,118.69547
2441,80.617805
2442,65.23618
2443,87.69259
2444,78.96957
2445,79.61158
2446,62.658897
2447,79.21227
2448,133.72806
2449,406.3054
2450,132.96078
2451,127.4318
2452,84.82757
2453,279.7822
2454,317.27396
2455,247.81314
2456,209.98407
2457,373.53827
2458,376.56155
2459,227.69324
2460,395.83035
2461,344.16946
2462,107.04446
2463,63.013725
2464,134.0922
2465,51.673317
2466,160.57227
2467,165.14044
2468,164.60596
2469,116.03791
2470,134.97427
2471,84.98251
2472,119.578804
2473,188.60532
2474,168.11664
2475,252.61624
2476,254.03122
2477,164.29407
2478,168.88287
2479,136.75296
2480,154.27042
2481,254.66208
2482,164.65808
2483,186.80533
2484,164.65808
2485,83.94927
2486,83.875755
2487,125.91848
2488,85.88603
2489,67.8481
2490,92.33339
2491,83.94927
2492,83.94927
2493,64.245384
2494,83.98931
2495,108.23243
2496,75.0203
2497,173.66626
2498,50.31806
2499,335.79453
2500,363.53583
2501,218.65903
2502,335.79453
2503,152.4057
2504,331.8726
2505,210.11697
2506,139.27957
2507,79.1742
2508,131.95197
2509,427.6843
2510,161.70535
2511,147.79544
2512,79.28193
2513,274.16483
2514,406.43216
2515,257.0634
2516,253.41791
2517,432.80594
2518,368.4089
2519,264.01318
2520,407.98636
2521,432.80594
2522,254.80356
2523,149.01752
2524,94.78729
2525,150.77563
2526,173.00378
2527,149.10837
2528,108.00712
2529,92.292
2530,115.60337
2531,79.58727
2532,79.02123
2533,238.0971
2534,171.29587
2535,182.53568
2536,135.16104
2537,167.34503
2538,169.00192
2539,121.261696
2540,156.33911
2541,149.52478
2542,146.42322
2543,168.66171
2544,166.58813
2545,260.0029
2546,97.5564
2547,71.496956
2548,136.30627
2549,236.14725
2550,75.38956
2551,159.91379
2552,78.72677
2553,78.80334
2554,115.897316
2555,79.33494
2556,86.007225
2557,78.72677
2558,78.55785
2559,78.30354
2560,104.36221
2561,138.38464
2562,79.59076
2563,98.20632
2564,71.090866
2565,104.0143
2566,110.07023
2567,136.70294
2568,98.72434
2569,98.18359
2570,80.17769
2571,80.42491
2572,119.562416
2573,81.42485
2574,65.04212
2575,88.457184
2576,79.68885
2577,80.42491
2578,62.926888
2579,79.91003
2580,97.50126
2581,303.23
2582,124.45878
2583,235.65369
2584,104.08344
2585,61.55816
2586,125.086235
2587,53.935837
2588,85.41683
2589,57.46389
2590,56.781334
2591,64.98858
2592,249.28104
2593,114.86268
2594,88.94512
2595,57.092278
2596,159.34814
2597,42.93811
2598,417.04825
2599,444.30283
2600,362.14938
2601,420.02493
2602,470.72882
2603,507.12027
2604,329.49283
2605,364.13895
2606,438.97662
2607,473.54266
2608,91.07413
2609,67.89776
2610,49.395447
2611,93.023544
2612,89.96731
2613,243.0466
2614,90.66663
2615,259.3187
2616,379.6835
2617,360.0419
2618,373.1519
2619,157.21548
2620,156.25806
2621,420.60086
2622,360.0419
2623,274.86456
2624,80.21381
2625,99.50802
2626,105.2548
2627,74.15824
2628,127.43478
2629,117.142494
2630,74.15824
2631,72.1072
2632,399.81604
2633,411.76602
2634,330.75858
2635,380.08133
2636,442.76227
2637,460.20456
2638,305.29428
2639,343.2667
2640,397.54395
2641,435.2468
2642,135.1972
2643,95.4456
2644,105.056496
2645,159.89304
2646,97.30918
2647,163.76471
2648,136.80386
2649,101.41203
2650,413.02078
2651,396.33517
2652,362.7532
2653,380.93045
2654,463.55423
2655,484.8342
2656,321.72617
2657,350.50446
2658,437.47147
2659,455.84146
2660,128.49841
2661,138.7175
2662,203.85959
2663,126.05677
2664,240.08096
2665,176.30566
2666,72.69567
2667,207.96655
2668,140.21545
2669,431.04874
2670,143.18011
2671,138.39352
2672,89.120476
2673,293.68994
2674,340.9586
2675,268.97778
2676,225.56943
2677,396.83005
2678,394.1523
2679,239.68753
2680,411.54
2681,370.11905
2682,93.024185
2683,310.836
2684,122.62116
2685,240.54709
2686,113.343666
2687,151.50153
2688,84.61875
2689,103.81866
2690,76.1327
2691,113.06013
2692,115.742195
2693,158.54398
2694,104.39619
2695,103.89448
2696,67.15067
2697,83.540405
2698,83.24659
2699,123.33764
2700,68.89227
2701,68.89227
2702,73.593834
2703,258.20306
2704,121.399574
2705,67.65305
2706,255.01108
2707,117.7414
2708,70.18127
2709,86.609886
2710,86.52264
2711,128.66232
2712,70.6486
2713,70.6486
2714,435.59244
2715,443.65704
2716,381.2874
2717,409.20905
2718,443.65704
2719,473.99142
2720,315.5634
2721,325.13516
2722,401.4044
2723,435.47076
2724,252.77426
2725,94.478096
2726,290.895
2727,396.77493
2728,378.25906
2729,403.2784
2730,172.57077
2731,165.86032
2732,401.823
2733,378.25906
2734,288.008
2735,82.9804
2736,92.44638
2737,58.61789
2738,157.3334
2739,43.69084
2740,71.77126
2741,251.75821
2742,118.71656
2743,130.25302
2744,77.26353
2745,104.22852
2746,358.56088
2747,364.6818
2748,251.47452
2749,358.56088
2750,159.68631
2751,340.09116
2752,273.28976
2753,129.36234
2754,75.73539
2755,140.83054
2756,80.03642
2757,110.690895
2758,415.99545
2759,378.0662
2760,368.5235
2761,396.4258
2762,471.00128
2763,456.50635
2764,316.4871
2765,374.1273
2766,449.69754
2767,453.01456
2768,133.11383
2769,407.12796
2770,142.8971
2771,143.92355
2772,86.60796
2773,262.00363
2774,348.68234
2775,263.0106
2776,224.78943
2777,412.54953
2778,383.50726
2779,271.19968
2780,410.48795
2781,412.54953
2782,98.66224
2783,119.71371
2784,237.24081
2785,392.46875
2786,69.51438
2787,92.10595
2788,91.04814
2789,131.72314
2790,74.33938
2791,74.11582
2792,74.2994
2793,112.241936
2794,115.02808
2795,107.442345
2796,165.73077
2797,107.89478
2798,109.71781
2799,115.110115
2800,92.5626
2801,209.45877
2802,185.96667
2803,168.46219
2804,272.1191
2805,63.58747
2806,134.97733
2807,138.01828
2808,212.30026
2809,187.70956
2810,103.719475
2811,197.29468
2812,74.6416
2813,89.31225
2814,60.251823
2815,156.15775
2816,46.208107
2817,118.399055
2818,121.525795
2819,185.97824
2820,106.68054
2821,213.40839
2822,163.03027
2823,76.66279
2824,186.89279
2825,259.0638
2826,152.39243
2827,99.37783
2828,156.49384
2829,179.009
2830,154.35168
2831,109.54537
2832,93.06115
2833,116.757225
2834,80.64004
2835,81.28596
2836,89.11936
2837,61.031883
2838,54.967117
2839,81.880554
2840,91.990036
2841,131.74103
2842,78.94116
2843,106.69081
2844,369.952
2845,399.6556
2846,215.81662
2847,369.952
2848,177.88867
2849,335.1645
2850,222.65643
2851,156.85028
2852,87.942085
2853,70.63078
2854,262.8407
2855,123.80346
2856,128.80121
2857,386.56796
2858,148.00851
2859,142.97491
2860,85.14334
2861,281.459
2862,377.9355
2863,243.08118
2864,211.32419
2865,382.64877
2866,380.24026
2867,248.7067
2868,396.1357
2869,382.64877
2870,408.28427
2871,352.80875
2872,348.5781
2873,368.5363
2874,439.87964
2875,412.29837
2876,289.3346
2877,349.38766
2878,425.8824
2879,419.36258
2880,151.6489
2881,156.91916
2882,229.84872
2883,157.73975
2884,178.25522
2885,125.81628
2886,61.45849
2887,83.65925
2888,83.13807
2889,123.85929
2890,69.66897
2891,69.41564
2892,70.20377
2893,132.95264
2894,423.96094
2895,150.76694
2896,150.76694
2897,70.9028
2898,259.69293
2899,406.92227
2900,256.59854
2901,245.95444
2902,421.54288
2903,347.30756
2904,254.16809
2905,374.94266
2906,421.54288
2907,255.09274
2908,94.05639
2909,266.20834
2910,401.7317
2911,369.3461
2912,384.1936
2913,165.07404
2914,161.07156
2915,441.93243
2916,369.3461
2917,279.92038
2918,82.467674
2919,67.783195
2920,258.87888
2921,119.79665
2922,106.43203
2923,124.28495
2924,218.47409
2925,376.28616
2926,95.32378
2927,292.59232
2928,118.13029
2929,217.76245
2930,334.1923
2931,360.77023
2932,227.44675
2933,334.1923
2934,145.59967
2935,326.7482
2936,219.75046
2937,140.08087
2938,69.8477
2939,126.13267
2940,414.34946
2941,153.61102
2942,140.6759
2943,86.53377
2944,278.58237
2945,393.161
2946,253.91257
2947,211.84515
2948,414.32193
2949,379.37546
2950,250.66635
2951,409.24124
2952,414.32193
2953,95.29691
2954,57.885323
2955,119.33236
2956,52.102936
2957,95.942924
2958,61.16799
2959,163.76846
2960,43.934975
2961,111.607
2962,112.89979
2963,61.15262
2964,77.81349
2965,134.63174
2966,129.84439
2967,178.05334
2968,77.90194
2969,107.58718
2970,72.04638
2971,104.90395
2972,111.2801
2973,78.068794
2974,129.69699
2975,121.780174
2976,78.068794
2977,75.022194
2978,244.61853
2979,156.69302
2980,188.2922
2981,134.10577
2982,102.35169
2983,105.290855
2984,73.97132
2985,127.69094
2986,122.91331
2987,73.787384
2988,72.13749
2989,123.452034
2990,126.987465
2991,248.275
2992,358.94577
2993,107.523964
2994,120.014366
2995,214.69095
2996,384.36966
2997,270.38748
2998,83.74262
2999,279.03958
3000,389.5325
3001,449.5576
3002,437.50296
3003,156.20587
3004,151.93771
3005,405.0519
3006,449.5576
3007,276.5793
3008,82.65029
3009,104.85381
3010,143.34567
3011,81.834755
3012,100.414604
3013,74.49852
3014,106.664665
3015,113.65424
3016,144.52057
3017,99.884254
3018,100.33911
3019,179.99612
3020,163.92236
3021,256.68784
3022,66.278336
3023,133.60553
3024,142.54547
3025,222.41873
3026,180.79962
3027,105.0761
3028,217.4707
3029,74.0982
3030,83.510475
3031,83.404366
3032,121.244576
3033,81.9715
3034,65.05091
3035,88.12629
3036,83.510475
3037,83.510475
3038,63.331627
3039,83.462944
3040,128.59189
3041,94.997314
3042,103.708916
3043,160.90955
3044,96.191925
3045,168.60132
3046,133.97226
3047,96.88181
3048,259.18808
3049,151.45462
3050,95.78596
3051,155.09985
3052,175.30017
3053,154.80954
3054,109.79345
3055,92.85077
3056,116.120476
3057,80.924095
3058,82.36367
3059,161.00275
3060,123.80044
3061,137.04703
3062,84.45413
3063,123.73142
3064,192.2959
3065,170.65656
3066,260.32822
3067,257.10587
3068,168.72845
3069,172.82648
3070,107.693474
3071,68.44187
3072,154.43997
3073,50.02774
3074,223.63708
3075,148.9595
3076,173.00726
3077,148.9595
3078,459.94852
3079,453.56
3080,395.9778
3081,426.82162
3082,453.56
3083,496.7039
3084,322.54315
3085,344.33188
3086,436.28485
3087,441.82404
3088,247.47678
3089,160.24619
3090,189.14917
3091,160.24619
3092,271.46646
3093,92.1769
3094,290.95398
3095,427.52817
3096,419.80212
3097,448.33005
3098,173.75568
3099,169.12927
3100,429.42825
3101,419.80212
3102,298.68573
3103,89.85091
3104,211.75003
3105,173.70581
3106,266.1545
3107,56.456703
3108,134.62585
3109,128.5232
3110,215.52069
3111,234.14993
3112,104.09851
3113,198.43301
3114,68.39251
3115,72.689095
3116,88.98261
3117,88.18491
3118,130.2609
3119,75.109795
3120,74.93185
3121,215.28806
3122,205.63354
3123,297.23746
3124,67.01504
3125,144.77716
3126,142.64517
3127,255.13565
3128,261.70963
3129,111.34849
3130,229.5123
3131,76.31595
3132,437.0962
3133,440.7532
3134,362.9086
3135,409.84885
3136,440.7532
3137,462.45065
3138,313.46088
3139,339.0612
3140,401.84384
3141,437.83426
3142,88.592064
3143,308.9588
3144,117.78947
3145,235.17804
3146,122.39469
3147,155.31277
3148,155.31277
3149,152.29218
3150,203.28403
3151,167.92633
3152,284.85715
3153,91.74939
3154,72.28795
3155,140.52832
3156,266.87686
3157,82.105415
3158,171.98032
3159,360.17673
3160,371.56015
3161,257.94778
3162,360.17673
3163,170.44812
3164,338.19528
3165,277.8427
3166,134.26517
3167,84.3874
3168,279.18842
3169,85.49229
3170,292.61606
3171,402.7721
3172,448.45694
3173,442.83023
3174,162.92285
3175,156.1471
3176,411.2674
3177,448.45694
3178,280.89185
3179,87.677734
3180,102.73827
3181,109.66503
3182,102.00245
3183,156.06024
3184,99.80217
3185,101.40978
3186,110.32844
3187,87.36177
3188,197.46954
3189,117.797646
3190,139.0893
3191,135.44736
3192,136.28812
3193,161.42343
3194,153.64636
3195,231.5765
3196,83.89211
3197,69.97469
3198,127.95289
3199,212.96951
3200,74.31919
3201,149.58716
3202,68.35767
3203,86.46698
3204,85.98307
3205,125.93012
3206,69.69615
3207,69.84783
3208,58.202827
3209,245.11353
3210,115.09432
3211,103.17954
3212,110.26478
3213,76.79118
3214,128.47018
3215,125.1905
3216,76.64283
3217,73.969734
3218,238.07108
3219,163.30826
3220,180.70709
3221,141.82553
3222,136.9786
3223,424.60233
3224,160.05057
3225,152.66928
3226,98.55787
3227,307.1605
3228,402.317
3229,263.20847
3230,234.53604
3231,415.99887
3232,397.89398
3233,272.86368
3234,419.4694
3235,415.99887
3236,268.64053
3237,95.2114
3238,306.3854
3239,419.56567
3240,396.48737
3241,421.1113
3242,184.1547
3243,179.4515
3244,428.5425
3245,396.48737
3246,312.5172
3247,90.44591
3248,132.0643
3249,78.27465
3250,102.28639
3251,323.1718
3252,299.09592
3253,298.9492
3254,140.69952
3255,224.89804
3256,87.57992
3257,193.98523
3258,88.015205
3259,286.52957
3260,190.04636
3261,303.39346
3262,236.91647
3263,145.64847
3264,174.69543
3265,123.3263
3266,184.05432
3267,165.29053
3268,268.66232
3269,63.865692
3270,134.54318
3271,139.14893
3272,207.01935
3273,183.6813
3274,101.20026
3275,195.02158
3276,74.57839
3277,73.3206
3278,88.89204
3279,87.834335
3280,129.9574
3281,72.70107
3282,72.72469
3283,73.053635
3284,77.594536
3285,77.48655
3286,115.62289
3287,80.38653
3288,62.957153
3289,88.707924
3290,77.787056
3291,77.37414
3292,61.66957
3293,77.594536
3294,134.89536
3295,407.68887
3296,133.827
3297,127.32807
3298,84.32619
3299,277.0849
3300,315.27817
3301,244.47073
3302,207.62555
3303,373.08527
3304,376.11554
3305,227.53635
3306,398.1797
3307,346.31326
3308,65.09117
3309,260.8256
3310,119.33286
3311,162.78384
3312,125.66172
3313,137.53323
3314,84.666954
3315,125.220955
3316,193.78244
3317,172.33997
3318,261.51285
3319,261.64816
3320,171.35226
3321,174.38019
3322,134.24286
3323,416.87415
3324,149.29468
3325,152.95758
3326,91.071884
3327,278.56638
3328,369.03122
3329,263.475
3330,226.10873
3331,422.4479
3332,387.13913
3333,273.10782
3334,422.64645
3335,422.4479
3336,129.62363
3337,390.03513
3338,135.35999
3339,135.29846
3340,82.30341
3341,253.65866
3342,325.65488
3343,247.65918
3344,211.02347
3345,389.36856
3346,377.21713
3347,257.30518
3348,390.59808
3349,389.36856
3350,121.71723
3351,123.827415
3352,189.98956
3353,112.679344
3354,217.19211
3355,167.86679
3356,82.26321
3357,183.3826
3358,414.20966
3359,427.44498
3360,346.03043
3361,400.9964
3362,457.5811
3363,489.18005
3364,321.6
3365,359.36563
3366,433.79132
3367,455.41864
3368,113.19541
3369,125.86028
3370,228.15866
3371,395.97913
3372,110.40281
3373,112.818184
3374,61.417465
3375,80.48471
3376,135.72311
3377,124.17213
3378,184.27795
3379,80.90681
3380,106.816696
3381,75.06803
3382,464.79782
3383,464.01672
3384,398.25168
3385,423.7
3386,464.01672
3387,502.43692
3388,331.06778
3389,347.45535
3390,435.46
3391,448.20963
3392,71.91828
3393,259.07236
3394,122.85523
3395,113.936806
3396,144.66736
3397,70.59647
3398,62.724586
3399,186.60544
3400,115.208015
3401,62.079727
3402,129.27844
3403,129.27844
3404,66.69271
3405,253.2125
3406,118.04978
3407,98.07347
3408,65.265175
3409,176.56702
3410,45.91639
3411,120.63621
3412,126.90131
3413,245.30563
3414,356.77124
3415,414.26193
3416,362.75482
3417,358.28152
3418,371.91403
3419,457.5835
3420,433.37692
3421,303.31723
3422,357.41483
3423,435.1692
3424,435.01996
3425,194.6424
3426,159.49304
3427,165.50848
3428,130.50687
3429,127.33341
3430,182.48462
3431,263.61612
3432,71.51493
3433,108.37437
3434,149.74701
3435,74.38291
3436,64.245834
3437,175.53452
3438,110.97312
3439,59.828323
3440,126.17057
3441,127.9665
3442,151.18527
3443,158.52423
3444,151.17667
3445,77.062904
3446,109.92637
3447,349.95438
3448,361.11935
3449,247.84814
3450,349.95438
3451,153.0556
3452,335.17117
3453,275.01297
3454,127.44059
3455,72.081635
3456,342.4223
3457,375.69897
3458,232.63974
3459,342.4223
3460,154.95114
3461,334.4565
3462,235.29166
3463,142.33221
3464,72.2396
3465,109.00712
3466,116.24349
3467,62.68119
3468,78.243866
3469,132.4466
3470,123.43493
3471,171.12161
3472,78.308784
3473,105.782616
3474,74.454094
3475,117.28806
3476,148.83405
3477,148.83405
3478,146.12183
3479,198.52121
3480,164.46027
3481,271.09683
3482,87.872986
3483,71.43779
3484,132.04364
3485,261.70663
3486,79.766685
3487,167.07336
3488,142.64261
3489,429.31638
3490,144.60388
3491,140.68579
3492,91.6955
3493,294.17285
3494,346.90182
3495,273.64597
3496,223.6453
3497,399.70767
3498,396.7349
3499,245.19614
3500,417.83258
3501,374.506
3502,155.6084
3503,158.88959
3504,70.69573
3505,89.3299
3506,87.84928
3507,128.74854
3508,74.09074
3509,74.08243
3510,74.278206
3511,125.95544
3512,392.6111
3513,138.03885
3514,143.06918
3515,82.105225
3516,258.60867
3517,346.18735
3518,249.5163
3519,210.9252
3520,395.31088
3521,367.97208
3522,255.23605
3523,408.60873
3524,395.31088
3525,99.66288
3526,119.575294
3527,234.60208
3528,398.94434
3529,110.28524
3530,120.79435
3531,225.99503
3532,390.17972
3533,337.4333
3534,363.01498
3535,234.79794
3536,337.4333
3537,160.40839
3538,326.66458
3539,262.36844
3540,127.90806
3541,76.53434
3542,91.50523
3543,61.14382
3544,162.54837
3545,46.76255
3546,235.6677
3547,143.98663
3548,174.96313
3549,122.05375
3550,65.76241
3551,242.75851
3552,115.20721
3553,112.6802
3554,157.17242
3555,72.70324
3556,57.23677
3557,197.10162
3558,112.6802
3559,59.50331
3560,135.72574
3561,135.07553
3562,107.01711
3563,141.41748
3564,81.682655
3565,98.949715
3566,74.316475
3567,105.133484
3568,110.66627
3569,139.96918
3570,99.68691
3571,98.949715
3572,305.27917
3573,281.26193
3574,283.84348
3575,131.98419
3576,218.1641
3577,85.98504
3578,183.13702
3579,94.04426
3580,281.842
3581,182.06021
3582,288.75833
3583,114.18607
3584,62.007835
3585,147.44861
3586,50.617943
3587,127.480095
3588,424.3389
3589,153.426
3590,142.02332
3591,85.7488
3592,286.67026
3593,400.9945
3594,258.30063
3595,218.02292
3596,416.19852
3597,384.3854
3598,253.69467
3599,409.33374
3600,416.19852
3601,332.1611
3602,346.73776
3603,230.88647
3604,332.1611
3605,151.07327
3606,321.45084
3607,261.507
3608,122.999275
3609,76.290344
3610,64.019485
3611,257.65604
3612,115.12919
3613,97.39024
3614,61.789406
3615,47.781128
3616,97.04385
3617,96.754005
3618,104.52378
3619,123.960945
3620,211.9159
3621,372.68716
3622,245.21353
3623,158.49466
3624,190.34521
3625,136.53906
3626,179.98486
3627,150.94232
3628,159.55643
3629,118.34832
3630,124.73296
